# m43 probe variant (m43_seg3e-6), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0024210114870470557,0.08372159576251895,11.033767733096258,0.7403460335473404,74.25947966237807,20189.985619875828,20189.98561987583,20189.98561987583,1.6013264916804268,46.561798065848414,32.54419644065163,60846.37777219672,energy,10.788729819279657,8.168806176280444
0.0024240114870470557,0.0837546885250616,11.028076561417864,0.7412242937165475,74.32615886146233,20184.132911677756,20184.13291167776,20184.13291167776,1.602168184111254,46.59296114813065,32.5441964836959,60846.378757660845,energy,10.783165037141895,8.174278260288968
0.0024270114870470556,0.08378776423451505,11.022398998334365,0.742102795073777,74.39279505876883,20178.27587202422,20178.27587202422,20178.27587202422,1.6030097725788814,46.592012243886685,32.54419652666528,60846.37974190107,energy,10.777613561379356,8.179753105082332
0.0024300114870470556,0.0838208229314318,11.016734861784117,0.7429815378982922,74.45938832008186,20172.414532150422,20172.414532150426,20172.414532150426,1.6038512578660546,46.59057875275784,32.544196569559816,60846.38072491753,energy,10.772075213973615,8.185230610226094
0.0024330114870470556,0.08385386465601105,11.01108409820648,0.7438605224630628,74.5259386428592,20166.548904911022,20166.548904911026,20166.548904911026,1.6046926407476987,46.58962816186137,32.544196612379515,60846.38170671021,energy,10.76654994255351,8.190710770176594
0.0024360114870470555,0.08388688944829754,11.005446658193446,0.7447397490400213,74.59244615173614,20160.67903739126,20160.679037391263,20160.679037391263,1.6055339219959694,46.5881929866063,32.5441966551244,60846.38268727927,energy,10.761037698808286,8.196193582296328
0.0024390114870470555,0.08391989734818235,10.999822488692,0.745619217900071,74.65891089831462,20154.804956855965,20154.80495685597,20154.80495685597,1.6063751023802686,46.587240720114046,32.54419669779452,60846.383666624744,energy,10.755538430863128,8.201679041058142
0.0024420114870470555,0.08395288839540357,10.994211540794804,0.7464989293130866,74.7253329314996,20148.926689761487,20148.926689761487,20148.926689761487,1.6072161826672537,46.61879429428565,32.54419674038988,60846.38464474673,energy,10.750052090896833,8.207167143844902
0.0024450114870470554,0.08398586262974576,10.988613894294993,0.7473788835532226,74.79171231978833,20143.04426759833,20143.044267598332,20143.044267598332,1.608057163625919,46.61736123367387,32.5441967829105,60846.385621645306,energy,10.744578756930489,8.212657984115621
0.0024480114870470554,0.08401882009083822,10.983029366041192,0.7482590808935294,74.85804914052434,20137.157724126333,20137.157724126333,20137.157724126333,1.6088980460224553,46.616406060903735,32.54419682535642,60846.38659732054,energy,10.73911824988015,8.218151458860627
0.0024510114870470554,0.08405176081796334,10.977457907841082,0.7491395216008127,74.92434340869383,20131.26707643801,20131.26707643801,20131.26707643801,1.6097388306153462,46.6149713527383,32.54419686772767,60846.38757177253,energy,10.733670522623747,8.223647565473126
0.0024540114870470553,0.08408468485025353,10.971899467902814,0.750020205940866,74.99059525771594,20125.37237325637,20125.37237325637,20125.37237325637,1.6105795181603855,46.61401454478856,32.54419691002427,60846.38854500134,energy,10.728235524519627,8.229146298478947
0.0024570114870470553,0.08411759222669196,10.966353998517622,0.7509011341784765,75.05680469559499,20119.473629624485,20119.47362962449,20119.47362962449,1.611420109410689,46.64499779097822,32.54419695224623,60846.38951700707,energy,10.722813208918543,8.234647655289553
0.0024600114870470553,0.08415048298630733,10.960821577677779,0.7517823065826275,75.12297177784038,20113.570873091434,20113.570873091438,20113.570873091438,1.6122606051216655,46.64403895075076,32.544196994393594,60846.390487789766,energy,10.71740365208071,8.240151727707234
0.0024630114870470552,0.08418335716797962,10.955302028393614,0.7526637234212948,75.18909661723508,20107.66414638084,20107.664146380845,20107.664146380845,1.613101006046055,46.643079295222236,32.54419703646639,60846.39145734954,energy,10.712006680947049,8.245658415895601
0.002466011487047055,0.08421621481025007,10.94979530175483,0.7535453849563302,75.25517920848552,20101.753460771644,20101.753460771648,20101.753460771648,1.613941312929064,46.64164512429079,32.54419707846462,60846.39242568644,energy,10.70662224769346,8.25116771585386
0.002469011487047055,0.08424905595151073,10.944301347198737,0.7544272914485172,75.32121968476726,20095.838864342837,20095.838864342837,20095.838864342837,1.6147815265131975,46.640683869377995,32.54419712038835,60846.39339280057,energy,10.701250302880148,8.256679622163501
0.002472011487047055,0.08428188063000797,10.93882011817642,0.7553094431576504,75.38721808824239,20089.920380825763,20089.920380825763,20089.920380825763,1.6156216475383418,46.639248105238536,32.544197162237566,60846.394358692014,energy,10.695890800991958,8.262194132261534
0.002475011487047055,0.08431468888384319,10.9333515646034,0.7561918403425412,75.45317445435185,20083.998032100448,20083.99803210045,20083.99803210045,1.6164616767417839,46.67061264290101,32.544197204012306,60846.39532336084,energy,10.690543693056688,8.267711240749447
0.002478011487047055,0.08434748075116572,10.92789576841473,0.7570744832661931,75.51908877581666,20078.071828533244,20078.071828533248,20078.071828533248,1.6173016148631387,46.66917985725509,32.54419724571261,60846.396286807125,energy,10.685209059189775,8.2732310420594
0.002481011487047055,0.0843802562699804,10.922452551529227,0.757957372190626,75.58496123531229,20072.14183074348,20072.141830743483,20072.141830743483,1.6181414626394295,46.66821504246884,32.544197287338484,60846.39724903095,energy,10.679886725264867,8.278753433833892
0.002484011487047055,0.08441301547795663,10.91702186829889,0.7588405073717077,75.6507918404831,20066.208052989576,20066.20805298958,20066.20805298958,1.6189812208001795,46.667249436236666,32.54419732888997,60846.3982100324,energy,10.67457664664771,8.284278413527959
0.002487011487047055,0.08444575841262437,10.911603671438268,0.7597238890644118,75.71658067401629,20060.270529311838,20060.270529311838,20060.270529311838,1.6198208900724294,46.665814309687995,32.54419737036707,60846.39916981152,energy,10.669278777102967,8.289805977194595
0.002490011487047055,0.08447848511136935,10.906197912043265,0.7606075175226709,75.78232775476472,20054.329276804317,20054.329276804317,20054.329276804317,1.6206604711806039,46.6648471533683,32.54419741176983,60846.40012836844,energy,10.663993068812609,8.295336119490164
0.002493011487047055,0.08451119561143643,10.90080454513351,0.7614913929994556,75.84803319362094,20048.384336761806,20048.38433676181,20048.38433676181,1.6214999648465969,46.695650915787404,32.54419745309827,60846.40108570322,energy,10.658719477795186,8.300868837888514
0.002496011487047055,0.08454388995012063,10.895423649054795,0.7623755157519263,75.91369699503781,20042.435722193382,20042.435722193382,20042.435722193382,1.62233937179467,46.69468182420179,32.544197494352424,60846.402041815956,energy,10.653458080656586,8.306404223783884
0.002499011487047055,0.08457656816457663,10.890055052032517,0.76325988603628,75.97931923145683,20036.48346395227,20036.483463952274,20036.483463952274,1.62317869274656,46.693248163978716,32.544197535532305,60846.40299670669,energy,10.648208709436979,8.311942177943155
0.0025020114870470548,0.08460923029162958,10.884698706083904,0.7641445041026114,76.04490001418074,20030.52760312287,20030.52760312287,20030.52760312287,1.6240179284166134,46.692277548096186,32.54419757663795,60846.40395037553,energy,10.642971317219192,8.31748269506682
0.0025050114870470547,0.08464187636796645,10.879354567097383,0.7650293702000674,76.11043936587143,20024.56815740267,20024.568157402675,20024.568157402675,1.624857079516694,46.69130616805402,32.54419761766937,60846.40490282252,energy,10.637745860871284,8.32302577264974
0.0025080114870470547,0.08467450643013953,10.874022589350934,0.7659144845769252,76.17593733902082,20018.60515225559,20018.60515225559,20018.60515225559,1.6256961467562598,46.68987023770444,32.5441976586266,60846.40585404779,energy,10.632532295686628,8.328571406800563
0.0025110114870470547,0.08470712051456149,10.86870272552634,0.7667998474804472,76.24139399231157,20012.638614688265,20012.63861468827,20012.63861468827,1.6265351308422387,46.721046202093525,32.544197699509674,60846.40680405142,energy,10.62733057539785,8.334119592243917
0.0025140114870470546,0.08473971865769728,10.86339505771567,0.7676854591620804,76.30680939716764,20006.668574816973,20006.66857481697,20006.668574816973,1.6273740324839565,46.71961329664594,32.54419774031859,60846.40775283341,energy,10.62214078027392,8.339670422941529
0.0025170114870470546,0.08477230089587551,10.858099413061243,0.7685713198723322,76.37218361572747,20000.69506023543,20000.695060235434,20000.695060235434,1.628212852388288,46.71863853381045,32.5441977810534,60846.40870039392,energy,10.616962741295978,8.345223797201475
0.0025200114870470545,0.084804867265101,10.852815748503955,0.7694574298556534,76.4375167067313,19994.718097696375,19994.718097696375,19994.718097696375,1.6290515912548194,46.71766302087322,32.544197821714114,60846.40964673299,energy,10.61179641636118,8.350779712540811
0.0025230114870470545,0.08483741780124705,10.84754401940119,0.7703437893556428,76.50280874342067,19988.737717641165,19988.737717641165,19988.737717641165,1.6298902497807914,46.71622790023203,32.544197862300756,60846.410591850705,energy,10.606641761818327,8.356338165107653
0.0025260114870470545,0.08486995254005063,10.84228417953945,0.7712303986149022,76.568059791978,19982.753948575668,19982.75394857567,19982.75394857567,1.6307288286609687,46.71525091705352,32.5441979028134,60846.41153574721,energy,10.601498732480238,8.361899149682257
0.0025290114870470544,0.08490247151711577,10.837036186490396,0.7721172578751152,76.63326987864707,19976.76680853918,19976.766808539185,19976.766808539185,1.6315673285877212,46.74587680427492,32.54419794325201,60846.4124784225,energy,10.596367286860817,8.36746266380636
0.0025320114870470544,0.08493497476810084,10.831800118823864,0.7730043673821456,76.69843907085912,19970.776326080122,19970.776326080126,19970.776326080126,1.6324057502558524,46.74489798533589,32.54419798361661,60846.41341987665,energy,10.591247501785023,8.373028798461291
0.0025350114870470544,0.0849674623285316,10.826575809731702,0.7738917273809366,76.7635674041088,19964.782521377798,19964.782521377798,19964.782521377798,1.6332440943577766,46.74391843311878,32.54419802390728,60846.41436010978,energy,10.586139214149181,8.37859745501393
0.0025380114870470543,0.08499993423361833,10.821363215617096,0.7747793381104953,76.8286550045955,19958.785438164483,19958.785438164483,19958.785438164483,1.6340823615787925,46.74248418636493,32.544198064124004,60846.41529912199,energy,10.581042381324671,8.384168629649073
0.0025410114870470543,0.08503239051843821,10.816162291340348,0.7756671998088513,76.89370190305193,19952.785095328392,19952.785095328392,19952.785095328392,1.634920552601781,46.741503197374605,32.54419810426682,60846.41623691331,energy,10.575956959174261,8.389742317202057
0.0025440114870470543,0.08506483121793856,10.810972995479384,0.7765553127131325,76.95870811814552,19946.781508592314,19946.781508592318,19946.781508592318,1.6357586681072807,46.740067514057664,32.54419814433575,60846.41717348383,energy,10.570882907195777,8.395318515237724
0.0025470114870470542,0.0850972563669375,10.80579528330024,0.7774436770595681,77.02367374316194,19940.774712892395,19940.7747128924,19940.7747128924,1.6365967087735027,46.77105660678931,32.54419818433082,60846.41810883365,energy,10.565820181648709,8.400897218601875
0.002550011487047054,0.08512966600030933,10.800629236942452,0.7783322930885613,77.08859882364632,19934.764730611078,19934.764730611078,19934.764730611078,1.6374346752811184,46.77007310520734,32.54419822425205,60846.419042962836,energy,10.560768862848434,8.406478520788777
0.002553011487047054,0.08516206015280212,10.795474690244976,0.7792211610396884,77.15348345255559,19928.751596265916,19928.75159626592,19928.75159626592,1.6382725683085442,46.76863979480229,32.544198264099485,60846.41997587148,energy,10.555728788324016,8.41206232210726
0.002556011487047054,0.08519443885884864,10.790331599108612,0.7801102811464914,77.2183276402932,19922.735323162025,19922.735323162025,19922.735323162025,1.6391103885270446,46.76765488583987,32.54419830387314,60846.420907559645,energy,10.550699914955608,8.41764861744449
0.002559011487047054,0.08522680215275488,10.785199923086722,0.780999653641627,77.2831314688785,19916.7159429697,19916.7159429697,19916.7159429697,1.6399481366055957,46.76622017092403,32.54419834357303,60846.4218380274,energy,10.545682203194811,8.423237404386432
0.002562011487047054,0.08525915006870056,10.780079618478323,0.7818892787568705,77.34789499555097,19910.69348089504,19910.69348089504,19910.69348089504,1.640785813210898,46.76523386930546,32.54419838319919,60846.42276727485,energy,10.540675610311157,8.428828677833657
0.002565011487047054,0.08529148264073982,10.774970645229159,0.782779156723118,77.41261833111085,19904.66797578743,19904.66797578743,19904.66797578743,1.6416234190073837,46.796127729883565,32.544198422751656,60846.42369530208,energy,10.53568009713991,8.434422435388832
0.002568011487047054,0.08532379990298737,10.769873083732316,0.7836692877755058,77.47730147885031,19898.63943871283,19898.63943871283,19898.63943871283,1.6424609546620432,46.794695419338666,32.54419846223041,60846.42462210912,energy,10.530695742288788,8.440018768961094
0.002571011487047054,0.08535610188943009,10.764786768505548,0.7845596721482203,77.54194449991125,19892.607895511832,19892.607895511832,19892.607895511832,1.6432984208395383,46.793706682658545,32.54419850163554,60846.425547696104,energy,10.525722383950576,8.445617577844212
0.002574011487047054,0.08538838863374751,10.759711660054887,0.7854503100695314,77.60654745195491,19886.57337118182,19886.57337118182,19886.57337118182,1.644135818197544,46.79271725826217,32.54419854096704,60846.42647206309,energy,10.520759983508388,8.451218859648863
0.002577011487047054,0.0854206601694984,10.754647717374901,0.7863412017669125,77.67111038982857,19880.53588992226,19880.535889922263,19880.535889922263,1.6449731473915745,46.79128289866221,32.54419858022493,60846.42739521016,energy,10.51580850086744,8.456822610660362
0.002580011487047054,0.08545291653011626,10.74959489795899,0.7872323474669056,77.7356333712127,19874.495476581094,19874.495476581098,19874.495476581098,1.6458104090748629,46.79029211787016,32.54419861940926,60846.42831713742,energy,10.510867894465118,8.462428825838527
0.002583011487047054,0.08548515774891247,10.744553162880347,0.788123747395193,77.80011650913998,19868.452170013537,19868.452170013537,19868.452170013537,1.646647603898436,46.820651753173024,32.54419865852002,60846.42923784488,energy,10.5059381262391,8.468037502816133
0.0025860114870470538,0.08551738385925813,10.739522590844238,0.7890154017816202,77.86455977860463,19862.40597372067,19862.40597372067,19862.40597372067,1.647484732515836,46.81965927053768,32.544198697557256,60846.430157332674,energy,10.50101927314677,8.473648731957754
0.0025890114870470537,0.08554959489440254,10.734503022059773,0.789907310855173,77.92896330871957,19856.356930351558,19856.35693035156,19856.35693035156,1.6483217955784064,46.818666118872265,32.54419873652098,60846.431075600856,energy,10.496111178945869,8.479262415521962
0.0025920114870470537,0.08558179088729534,10.729494416471539,0.7907994748390338,77.99332715177785,19850.305063039013,19850.305063039017,19850.305063039017,1.6491587937306604,46.8172328686875,32.54419877541125,60846.43199264953,energy,10.491213804470538,8.484878549834038
0.0025950114870470537,0.08561397187076376,10.724496732545209,0.7916918939554706,78.05765132658591,19844.25038636403,19844.25038636403,19844.25038636403,1.649995727614882,46.81623839002025,32.544198814228075,60846.43290847878,energy,10.486327109108844,8.490497129907972
0.0025980114870470536,0.08564613787751572,10.719509932261861,0.792584568425907,78.12193591163323,19838.192929977176,19838.19292997718,19838.19292997718,1.650832597871197,46.81524324901496,32.54419885297146,60846.43382308864,energy,10.48145105568619,8.49611815339899
0.0026010114870470536,0.08567828894014286,10.714533976118284,0.7934774984709967,78.18618096985318,19832.132719495276,19832.132719495276,19832.132719495276,1.6516694051376497,46.8455133469424,32.54419889164145,60846.43473647923,energy,10.47658560557665,8.501741616652838
0.0026040114870470536,0.08571042509129567,10.709568942806067,0.7943706843154801,78.2503865141551,19826.069767700792,19826.069767700796,19826.069767700796,1.652506150054759,46.84451655180407,32.544198930238075,60846.435648650644,energy,10.47173083572423,8.507367609820667
0.0026070114870470535,0.08574254636350619,10.70461467477252,0.7952641261832569,78.31455259480104,19820.004096771638,19820.00409677164,19820.00409677164,1.6533428332609048,46.84308446172313,32.54419896876135,60846.4365596029,energy,10.466886592075172,8.512996035461438
0.0026100114870470535,0.08577465278900931,10.699671131420168,0.7961578242923988,78.3786792994493,19813.93573836332,19813.935738363325,19813.935738363325,1.6541794553876623,46.84208636804947,32.54419900721131,60846.43746933613,energy,10.462052834933589,8.51862688863567
0.0026130114870470534,0.08580674439992333,10.694738275613128,0.7970517788601488,78.44276669013868,19807.864717575547,19807.86471757555,19807.86471757555,1.655016017064498,46.841087625519954,32.544199045587966,60846.43837785037,energy,10.45722952798831,8.524260167021163
0.0026160114870470534,0.08583882122825295,10.68981606875222,0.7979459901029943,78.50681481416855,19801.791055721555,19801.79105572156,19801.79105572156,1.6558525189188449,46.83965360979616,32.54419908389135,60846.43928514575,energy,10.452416633497371,8.529895866999388
0.0026190114870470534,0.08587088330588487,10.684904470783792,0.7988404582365318,78.57082372155807,19795.71477473578,19795.714774735785,19795.714774735785,1.6566889615759797,46.83865358653762,32.5441991221215,60846.440191222304,energy,10.447614112296625,8.535533983654492
0.0026220114870470533,0.08590293066459082,10.680003445098402,0.7997351834755405,78.6347935175092,19789.63591032485,19789.63591032485,19789.63591032485,1.6575253456591008,46.86926819969691,32.54419916027843,60846.44109608017,energy,10.442821928589657,8.541174514685174
0.0026250114870470533,0.0859349633362082,10.675113072027477,0.8006301660390176,78.69872417444212,19783.554464682187,19783.55446468219,19783.55446468219,1.658361671794037,46.86783670259121,32.544199198362165,60846.44199971936,energy,10.43804016092389,8.546817551342647
0.0026280114870470533,0.08596698135245727,10.670233193268507,0.8015254061450734,78.76261581603318,19777.47047787145,19777.470477871455,19777.470477871455,1.6591979406044806,46.866834441837284,32.54419923637272,60846.44290213998,energy,10.4332686545124,8.552462993897183
0.0026310114870470532,0.08599898474476675,10.665363772717123,0.8024209040060368,78.82646847641676,19771.383967551705,19771.383967551705,19771.383967551705,1.6600341527074205,46.86540169064534,32.54419927431015,60846.443803342125,energy,10.428507374052622,8.55811084005691
0.002634011487047053,0.08603097354445251,10.660504771221948,0.803316659833432,78.89028222758247,19765.29496078525,19765.29496078525,19765.29496078525,1.660870308717804,46.864398181967836,32.54419931217446,60846.444703325884,energy,10.423756281262651,8.563761084956381
0.002637011487047053,0.08606294778271802,10.65565615301905,0.8042126738379779,78.9540570977687,19759.203473634203,19759.203473634203,19759.203473634203,1.6617064092485438,46.86339404579361,32.54419934996568,60846.44560209128,energy,10.419015341172804,8.569413726317553
0.002640011487047053,0.08609490749065732,10.650817880903116,0.8051089462296612,79.01779314417354,19753.10952933225,19753.109529332254,19753.109529332254,1.6625424549105883,46.89349006456552,32.544199387683825,60846.446499638434,energy,10.414284517404019,8.57506876057794
0.002643011487047053,0.0861268526994267,10.645990033533444,0.8060054772225443,79.08149046287754,19747.013160596132,19747.013160596132,19747.013160596132,1.6633784463174137,46.89248436943996,32.54419942532894,60846.447395967414,energy,10.409563886868733,8.580726277484574
0.002646011487047053,0.08615878344007086,10.641172457965963,0.8069022670298884,79.14514908379552,19740.91438358254,19740.91438358254,19740.91438358254,1.664214384080476,46.89147805694234,32.54419946290105,60846.448291078304,energy,10.404853300019456,8.586386180188745
0.002649011487047053,0.08619069974335011,10.636365117505205,0.8077993158592837,79.2087690898758,19734.81322769276,19734.81322769276,19734.81322769276,1.6650502688046789,46.89004602240521,32.54419950040016,60846.4491849712,energy,10.40015272097565,8.592048465150254
0.002652011487047053,0.0862226016399126,10.631567974049053,0.808696623917465,79.27235048617564,19728.70970291258,19728.70970291258,19728.70970291258,1.6658861010928754,46.88903849585787,32.544199537826316,60846.450077646165,energy,10.395462112481372,8.597713127562512
0.002655011487047053,0.08625448916029711,10.626780992814826,0.8095941914103802,79.33589339828058,19722.60384907109,19722.603849071093,19722.603849071093,1.6667218815459355,46.8880303582528,32.54419957517951,60846.45096910325,energy,10.390781440526395,8.603380165173117
0.002658011487047053,0.08628636233493599,10.622004137609727,0.8104920185432616,79.39939781417544,19716.495671800083,19716.495671800083,19716.495671800083,1.6675576107628194,46.91803806239472,32.54419961245981,60846.45185934257,energy,10.38611066972169,8.609049574466184
0.002661011487047053,0.08631822119432524,10.617237487015043,0.8113901055254108,79.46286381333854,19710.385199233202,19710.385199233202,19710.385199233202,1.668393289345035,46.91702840691743,32.54419964966724,60846.452748364216,energy,10.381449876903412,8.614721444977484
0.002664011487047053,0.08635006576885228,10.612480890165491,0.8122884525653457,79.5262914876416,19704.272462469442,19704.272462469446,19704.272462469446,1.6692289178921234,46.91601815421479,32.5441996868018,60846.45363616823,energy,10.376798914556696,8.620395680151828
0.002667011487047053,0.08638189608862473,10.607734311359685,0.8131870598659532,79.58968074500171,19698.157447248755,19698.157447248755,19698.157447248755,1.6700644969971559,46.914586920529054,32.54419972386351,60846.45452275471,energy,10.37215774777301,8.626072276493774
0.0026700114870470528,0.08641371218364105,10.60299771349708,0.8140859276292837,79.65303178934805,19692.04021232934,19692.04021232934,19692.04021232934,1.6709000272512065,46.91357548410221,32.54419976085242,60846.455408123744,energy,10.367526340275736,8.631751229243445
0.0026730114870470527,0.08644551408379329,10.598271062752467,0.8149850560566176,79.71634470642793,19685.920787156443,19685.920787156447,19685.920787156447,1.6717355092434183,46.91256345588647,32.54419979776855,60846.456292275405,energy,10.36290465899086,8.637432536180548
0.0026760114870470527,0.08647730181886994,10.593554323909716,0.815884445348535,79.77961944179883,19679.79916661205,19679.79916661205,19679.79916661205,1.6725709435610747,46.942483247626335,32.54419983461193,60846.45717520978,energy,10.35829266948433,8.643116193832654
0.0026790114870470527,0.08650907541872448,10.588847575452835,0.8167840957096797,79.84285608269164,19673.67538030016,19673.675380300163,19673.675380300163,1.673406330794026,46.94146973878141,32.54419987138257,60846.458056926924,energy,10.35369044849718,8.648802291523879
0.0026820114870470526,0.0865408349131047,10.584150668550267,0.8176840073439273,79.90605467300533,19667.54944709512,19667.549447095123,19667.549447095123,1.6742416715302066,46.94003996114545,32.54419990808049,60846.45893742692,energy,10.349097850503103,8.65449073299209
0.0026850114870470526,0.08657258033148081,10.579463566931945,0.8185841804494992,79.96921527754347,19661.421391055937,19661.42139105594,19661.42139105594,1.675076966351104,46.93902530534708,32.544199944705746,60846.45981670985,energy,10.34451484003752,8.660181513532322
0.0026880114870470526,0.08660431170321904,10.574786237535452,0.8194846152238623,80.0323379741844,19655.29123936392,19655.29123936392,19655.29123936392,1.675912215836319,46.93801006261459,32.544199981258345,60846.46069477584,energy,10.339941384772265,8.665874630941335
0.0026910114870470525,0.08663602905758437,10.570118645928282,0.8203853118637953,80.09542282571424,19649.159015417943,19649.159015417947,19649.159015417947,1.6767474205636324,46.936578572593234,32.544200017738305,60846.46157162491,energy,10.335377451039507,8.67157008177719
0.0026940114870470525,0.08666773242373643,10.565460756315941,0.8212862705652622,80.15846986581779,19643.024735437146,19643.024735437146,19643.024735437146,1.677582581108892,46.96682652387666,32.544200054145676,60846.46244725716,energy,10.330823003839678,8.677267861358354
0.0026970114870470525,0.0866994218309034,10.560812650111123,0.8221874915283487,80.22147913356878,19636.888416795588,19636.88841679559,19636.88841679559,1.6784176980505943,46.9658092756223,32.54420009048045,60846.463321672665,energy,10.326278122777454,8.682968061295716
0.0027000114870470524,0.08673109730821281,10.556174178950554,0.8230889749524529,80.28445074536792,19630.750095659358,19630.75009565936,19630.75009565936,1.6792527719654249,46.96438045040972,32.54420012674269,60846.46419487151,energy,10.32174266278442,8.688670584371962
0.0027030114870470524,0.08676275888451679,10.551545307524718,0.823990721031296,80.3473846859065,19624.609776123474,19624.609776123474,19624.609776123474,1.6800878034236473,46.96336208226926,32.54420016293239,60846.46506685379,energy,10.317216589335208,8.69437542594168
0.0027060114870470523,0.08679440658856627,10.546926003665886,0.8248927299578604,80.41028104501031,19618.467487853675,19618.467487853675,19618.467487853675,1.6809227929936854,46.96234315331056,32.54420019904959,60846.46593761956,energy,10.312699870976473,8.7000825838275
0.0027090114870470523,0.08682604044901364,10.542316233859466,0.825795001924456,80.4731398594565,19612.323247527976,19612.32324752798,19612.32324752798,1.6817577412421914,46.9609126581579,32.54420023509432,60846.4668071689,energy,10.308192474937915,8.705792054628201
0.0027120114870470523,0.08685766049440873,10.537715963248601,0.8266975371225943,80.53596116073852,19606.177070498117,19606.17707049812,19606.17707049812,1.6825926487339324,46.991068818110556,32.5442002710666,60846.467675501895,energy,10.303694367136776,8.711503833715065
0.0027150114870470522,0.08688926675337103,10.533125273060058,0.8276003357479007,80.59874503979626,19600.02898636708,19600.028986367084,19600.028986367084,1.683427516036341,46.99004793036917,32.54420030696644,60846.46854261863,energy,10.29920562699594,8.717218012459202
0.002718011487047052,0.08692085925442208,10.528544016905819,0.8285033979953279,80.6614915202703,19593.8790083429,19593.8790083429,19593.8790083429,1.6842623437150857,46.98862012954345,32.54420034279391,60846.46940851921,energy,10.294726111378374,8.72293449394985
0.002721011487047052,0.08695243802581239,10.523972160395578,0.8294067240541927,80.72420068371295,19587.72716372207,19587.72716372207,19587.72716372207,1.6850971323294934,46.98759815396118,32.54420037854897,60846.47027320365,energy,10.290255786657513,8.728653273591222
0.002724011487047052,0.08698400309569389,10.519409672230923,0.8303103141130885,80.78687258786684,19581.573473957465,19581.57347395747,19581.57347395747,1.685931882437097,46.98657564022654,32.5442004142317,60846.47113667208,energy,10.285794622230018,8.734374349234319
0.002727011487047052,0.08701555449212264,10.514856519785816,0.8312141683599517,80.84950728684392,19575.417959557275,19575.41795955728,19575.41795955728,1.6867665945937047,46.98514621901514,32.544200449842116,60846.47199892456,energy,10.281342586194413,8.740097717517983
0.002730011487047052,0.08704709224305486,10.510312669115097,0.8321182869819367,80.9121048167567,19569.260636629802,19569.260636629806,19569.260636629806,1.687601269353287,47.01521100495276,32.54420048538023,60846.472859961184,energy,10.27689964535939,8.745823373868602
0.002733011487047052,0.08707861637651747,10.505778201248912,0.8330226701703033,80.9746652564365,19563.10153141114,19563.10153141114,19563.10153141114,1.688435907272495,47.01418658592355,32.544200520846076,60846.47371978201,energy,10.272465878955575,8.751551409421335
0.002736011487047052,0.08711012692044207,10.501252971730734,0.8339273181156539,81.03718858170296,19556.94064527386,19556.94064527386,19556.94064527386,1.689270508906262,47.012759888755205,32.544200556239666,60846.474578387104,energy,10.268041145734538,8.757281727569453
0.002739011487047052,0.08714162390249343,10.496736947063058,0.8348322310029953,81.0996749547042,19550.778024487827,19550.77802448783,19550.77802448783,1.6901050748032562,47.01173441213255,32.54420059156102,60846.47543577659,energy,10.26362541294268,8.763014323768223
0.002742011487047052,0.08717310735024038,10.492230096789921,0.8357374090166261,81.16212442213042,19544.613687440506,19544.613687440506,19544.613687440506,1.6909396055103998,47.01070840202265,32.54420062681021,60846.47629195053,energy,10.25921865080041,8.768749195897472
0.002745011487047052,0.08720457729115842,10.487732389148437,0.8366428523402025,81.2245369635493,19538.44763637299,19538.447636372992,19538.447636372992,1.6917741015729322,47.009681869422614,32.54420066198724,60846.477146909034,energy,10.254820828250228,8.774486340637875
0.002748011487047052,0.08723603375262798,10.483243792510224,0.8375485611566778,81.28691266988154,19532.27990020631,19532.279900206315,19532.279900206315,1.692608563534361,47.039253976366204,32.544200697092094,60846.4780006521,energy,10.250431914366157,8.780225754671612
0.002751011487047052,0.08726747676209903,10.478764384814799,0.8384545356530392,81.34925154645212,19526.110487176757,19526.11048717676,19526.11048717676,1.6934429919408296,47.038226116119155,32.544200732124835,60846.47885317987,energy,10.246051985356832,8.785967526487497
0.0027540114870470518,0.08729890634692658,10.474294024931515,0.839360776015568,81.41155369590808,19519.939428764646,19519.939428764646,19519.939428764646,1.69427738733675,47.037197740480686,32.5442007670855,60846.47970449242,energy,10.241680903225836,8.791711560981744
0.0027570114870470517,0.08733032253420722,10.469832681653731,0.8402672824251146,81.47381915915108,19513.766741711413,19513.766741711417,19513.766741711417,1.6951117502604605,47.03577172853406,32.5442008019741,60846.48055458983,energy,10.237318637459564,8.79745785485883
0.0027600114870470517,0.08736172535094201,10.465380322495841,0.8411740550617739,81.53604798061964,19507.592443555564,19507.592443555568,19507.592443555568,1.695946081248539,47.034742324634934,32.544200836790644,60846.481403472135,energy,10.232965156293854,8.803206403637521
0.0027630114870470517,0.08739311482403901,10.460936917944073,0.8420810941049517,81.59824021919317,19501.41655522383,19501.416555223834,19501.416555223834,1.6967803808358701,47.03371241287806,32.54420087153519,60846.48225113947,energy,10.228620430870372,8.808957205225227
0.0027660114870470516,0.08742449098031581,10.456502437201154,0.8429883997334265,81.6603958804699,19495.239084899247,19495.239084899247,19495.239084899247,1.6976146495557045,47.032284874911035,32.54420090620773,60846.48309759186,energy,10.224284431075791,8.814710256344876
