# eps convergence: compact probe at phase1a_segFrac=0.03, stop_t=0.025, production a944727; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00013881802368725813,0.010581719220255097,44.606581115914516,0.0014948270981480327,3.527517559486141,478910.63120098173,478910.6312009818,478910.6312009818,0.18020874736200923,14.021656177475304,32.54414011323175,60845.26764273801,energy,43.615958162492284,0.06667912620780733
0.00014298256439787587,0.010766297358252411,44.04721853052702,0.001574422809783639,3.6284224553175317,467625.6113384506,467625.6113384507,467625.6113384507,0.18335458087758458,14.341232066779035,32.544140262336015,60845.270334807086,energy,43.069017901401075,0.06934894556198633
0.00014727204132981215,0.010954027251367527,43.494151811148036,0.0016582259697149459,3.7321389993617893,456607.19411725417,456607.19411725417,456607.19411725417,0.1865543049859383,14.62390387566542,32.54414041572332,60845.273105050845,energy,42.52823368772606,0.07212313206397002
0.0001516902025697065,0.011144959261545672,42.94718668449437,0.0017464562765378048,3.838742946791393,445849.26433378743,445849.2643337875,445849.2643337875,0.18980879331747205,14.940246933375752,32.54414057351066,60845.27595565724,energy,41.993415562605115,0.07500538374477603
0.0001562409086467977,0.011339144316127203,42.40631868004896,0.0018393446329903883,3.9483120344083424,435345.8568414374,435345.8568414375,435345.8568414375,0.19311893025517687,15.254981466720139,32.54414073581787,60845.27888887028,energy,41.46455915480244,0.0779998346690281
0.00016092813590620165,0.011536634102682493,41.87144963559227,0.001937133793281443,4.060926152204281,425091.1422875685,425091.1422875686,425091.1422875686,0.19648561433292794,15.602948590460825,32.544140902767595,60845.281906991106,energy,40.94156848208504,0.08111060006278775
0.0001657559799833877,0.011737481068892415,41.342566268671085,0.0020400789548532853,4.1766666249250095,415079.34780045063,415079.3478004507,415079.3478004507,0.19990975831642158,15.914491888307435,32.54414107448541,60845.285012379216,energy,40.42443055697644,0.0843420993843432
0.00017072865938288934,0.01194173821208776,40.8194887632372,0.002148448264889656,4.295617722455987,405304.9292035828,405304.9292035829,405304.9292035829,0.2033922857033018,16.259110421672663,32.54414125109984,60845.28820745339,energy,39.91296955678323,0.08769855980705978
0.000175850519164376,0.01214945909626893,40.30220862554694,0.0022625234595476233,4.417866630929671,395762.5362298311,395762.5362298311,395762.5362298311,0.2069341311065047,16.60207786051494,32.544141432742386,60845.29149469299,energy,39.40717717639079,0.09118469248688252
0.00018112603473930728,0.012360698049942625,39.790633537690965,0.0023826006385562915,4.543502601334092,386446.89770560793,386446.89770560793,386446.89770560793,0.21053624372732446,16.977718379475352,32.54414161954751,60845.29487663877,energy,38.90696314808592,0.09480518887546188
0.0001865598157814865,0.012575510166543187,39.284748021144566,0.002508990975909815,4.672618430515075,377352.9401991748,377352.9401991748,377352.9401991748,0.21419958746989223,17.31744521213862,32.544141811652864,60845.2983558943,energy,38.41231233709099,0.09856507827594269
0.0001921566102549311,0.012793951092678052,38.78438742382943,0.0026420213327082356,4.8053099874175835,368475.74168161716,368475.7416816172,368475.7416816172,0.21792513744394684,17.689725170988545,32.54414200919904,60845.30193512665,energy,37.92306374792103,0.10246917894977836
0.00019792130856257904,0.01301607704833662,38.28954215621091,0.002782035026196534,4.9416752503321195,359810.4419953397,359810.44199533976,359810.44199533976,0.22171388042991924,18.060368068512403,32.54414221232981,60845.30561706764,energy,37.439208004005785,0.10652284741560752
0.00020385894781945642,0.013241945028795646,37.8001272040475,0.002929392756304225,5.081815300559051,351352.2968364059,351352.2968364059,351352.2968364059,0.2255668184516522,18.46320621959231,32.54414242119211,60845.30940451487,energy,36.96066197910001,0.11073141881891502
0.0002099747162540401,0.013471612805639195,37.31612716123678,0.0030844734581775995,5.225834042761945,343096.64792797173,343096.6479279718,343096.6479279718,0.22948496893230294,18.86431115239338,32.54414263593602,60845.31330033255,energy,36.48741060924003,0.11510060379081505
0.00021627395774166132,0.013705138917154613,36.83745555319516,0.0032476751870644124,5.373837200067701,335038.85696552845,335038.8569655285,335038.8569655285,0.2334693646781283,19.26376208524688,32.5441428567148,60845.31730745261,energy,36.019369340269805,0.11963609035470008
0.00022276217647391116,0.013942582462027307,36.364030133944816,0.0034194158985482955,5.525934281134179,327174.44676817814,327174.4467681782,327174.4467681782,0.23752105051523212,19.661640800781022,32.54414308368495,60845.321428875584,energy,35.55645775273017,0.1243437427753002
0.0002294450417681285,0.014184003105642341,35.89577273374077,0.0036001344020448666,5.682237768645819,319499.0343196936,319499.03431969363,319499.03431969363,0.24164108356263192,20.09130215334975,32.54414331700615,60845.32566767136,energy,35.09859941286985,0.12922960630672425
0.00023632839302117236,0.014429461294196816,35.43266774673093,0.0037902915213845647,5.842861831634531,312008.2423741499,312008.24237414997,312008.24237414997,0.24583053706318803,20.519320344800676,32.54414355684134,60845.330026980235,energy,34.645779061411524,0.13430014014047056
0.00024341824481180754,0.014679018240855473,34.97463484115606,0.003990371148944575,6.0079244658557265,304697.8220414322,304697.8220414322,304697.8220414322,0.2500905003372703,20.94578368027444,32.544143803356704,60845.3345100136,energy,34.19791815060367,0.13956177381502086
0.00025072079215616175,0.014932735712288151,34.52159742264268,0.004200881177902496,6.177546846416501,297563.6202666247,297563.6202666248,297563.6202666248,0.254422075340424,21.370780362049434,32.544144056721635,60845.33912005464,energy,33.75494178708063,0.14502112884390694
0.0002582424159208466,0.015190676031750693,34.07348226931156,0.004422354636793284,6.351851812010849,290601.50428346207,290601.5042834621,290601.5042834621,0.2588263769287019,21.827209320058337,32.544144317108746,60845.343860459,energy,33.31677837507469,0.15068502230538372
0.00026598968839847197,0.015452902291156504,33.63027208637495,0.004655351063299114,6.530966340200953,283807.46793318016,283807.46793318016,283807.46793318016,0.26330453670691795,22.314824537261444,32.54414458469388,60845.348734655556,energy,32.88341100388074,0.15656072291634412
0.00027396937905042613,0.015719478544552516,33.191943019579575,0.004900457952500027,6.715020204947268,277177.5524511084,277177.55245110847,277177.55245110847,0.26785770657719277,22.76821170494691,32.544144859656086,60845.35374614665,energy,32.45481634900075,0.1626557211292265
0.0002821884604219389,0.01599046935550383,32.758364071962966,0.00515829167493439,6.904145545185032,270707.8564766756,270707.8564766756,270707.8564766756,0.27248705126847256,23.252753263482827,32.54414514217757,60845.35889850883,energy,32.03086632265281,0.16897719667687638
0.0002906541142345971,0.01626593980560845,32.32951508374773,0.005429498828030891,7.0984785967399135,264394.60261346784,264394.60261346784,264394.60261346784,0.2771937487544279,23.73584969936709,32.544145432443656,60845.36419539294,energy,31.61154121276786,0.1755330642580153
0.00029937373766163503,0.016545955693916314,31.905321693734276,0.00571475784503411,7.298157931203362,258234.05339558693,258234.05339558693,258234.05339558693,0.2819789939513726,24.249867260783912,32.54414573064275,60845.36964052455,energy,31.196768309559825,0.18233118744760493
0.00030835494979148406,0.016830583524292033,31.485759266994293,0.0060147804799210395,7.503324927851893,252222.53372529458,252222.5337252946,252222.5337252946,0.2868439988135094,24.762425405881217,32.54414603696632,60845.375237703985,energy,30.786523525192884,0.18937993023461025
0.0003176055982852286,0.01711989047882416,31.070751676204154,0.006330313340334531,7.714124380571004,246356.45256138692,246356.45256138695,246356.45256138695,0.29178999220912877,25.305686422975125,32.544146351608795,60845.38099080636,energy,30.380732422979012,0.19668759383009665
0.0003271337662337855,0.017413944401337825,30.660270381631424,0.006662139494760284,7.930703214513237,240632.26128314697,240632.261283147,240632.261283147,0.29681821998996055,25.815527229007255,32.54414667476746,60845.38690378144,energy,29.979367096996153,0.20426299822949567
0.00033694777922079904,0.017712813547456702,30.25419437104382,0.007011079869606062,8.15321083360904,235046.47981841108,235046.4798184111,235046.4798184111,0.3019299410889999,26.387927131844094,32.54414700664248,60845.39298065344,energy,29.582309222451677,0.21211457312597437
0.000347056212597423,0.01801656680161679,29.85254049071312,0.00737799523190941,8.381801000845472,229595.74032061448,229595.7403206145,229595.7403206145,0.30712643162493847,26.927111791140295,32.544147347436706,60845.39922552047,energy,29.189575271495364,0.220251901400864
0.0003574678989753457,0.018325273629818176,29.455188511424446,0.007763787962747822,8.616628765809446,224276.699380196,224276.69938019605,224276.69938019605,0.31240898451375054,27.496804146948847,32.544147697355555,60845.40564255404,energy,28.801047684962732,0.22868383800546505
0.0003681919359446061,0.018639003842904116,29.062109112106583,0.00816940364765243,8.857853143860249,219086.122485126,219086.122485126,219086.122485126,0.3177789058616209,28.096820186423695,32.54414805660693,60845.41223599812,energy,28.41669779294492,0.23742010018891646
0.00037923769402294425,0.018957828010254436,28.673268151051023,0.008595833567919577,9.105636158266114,214020.83871041576,214020.83871041576,214020.83871041576,0.32323752251594084,28.664027640210893,32.54414842540112,60845.41901016836,energy,28.03649221195248,0.24647064087476367
0.0003906148248436326,0.019281816960601526,28.288549990788418,0.009044116102053142,9.360141524417832,209077.72823564944,209077.72823564947,209077.72823564947,0.32878617402090543,29.292964787717818,32.54414880395053,60845.425969450655,energy,27.660317872592987,0.2558449304754248
0.00040233326958894156,0.019611041993481248,27.907961200695294,0.009515339107308448,9.621536694507121,204253.76313028453,204253.76313028455,204253.76313028455,0.3344262167645928,29.88930029408141,32.544149192469575,60845.43311829985,energy,27.28818119835025,0.26555371461822275
0.0004144032676766098,0.019945574818006226,27.531387148253543,0.01001064203651812,9.889991225399893,199545.97074942372,199545.97074942378,199545.97074942378,0.3401590234909394,30.515821664687827,32.5441495911745,60845.440461237886,energy,26.91997010246513,0.27560686150996166
0.0004268353657069081,0.02028548729705364,27.158793967218294,0.010531217823299003,10.165676172217086,194951.4321846446,194951.43218464463,194951.43218464463,0.3459859795072768,31.172365438892566,32.544150000283096,60845.44800285192,energy,26.55565147079431,0.28601517508687474
0.00043964042667811535,0.02063085185777042,26.790143552124903,0.011078315850737704,10.44876588394111,190467.30685935434,190467.3068593544,190467.3068593544,0.3519084903464699,31.827737419264917,32.54415042001456,60845.455747791944,energy,26.195188044119313,0.2967896719570438
0.0004528296394784588,0.020981741194155044,26.42535988397838,0.011653243965291703,10.73943485189134,186090.78323812364,186090.78323812367,186090.78323812367,0.35792797733487414,32.51298719110478,32.54415085058911,60845.46370076823,energy,25.83850549167499,0.30794116559863255
0.0004664145286628126,0.021338228215809524,26.064402668299373,0.012257370915862926,11.037860743143384,181819.13872263543,181819.13872263543,181819.13872263543,0.36404587741405603,33.19709257306653,32.544151292227866,60845.47186654835,energy,25.48556441384178,0.31948105120575276
0.00048040696452269696,0.021700385979521824,25.70719552512121,0.012892128842322713,11.34422337370452,177649.72039161887,177649.72039161887,177649.72039161887,0.37026364270667883,33.880149845514346,32.54415174515234,60845.48024995377,energy,25.13629012689932,0.33142047688464454
0.0004948191734583778,0.02206828739480125,25.353664530107558,0.013559015422356926,11.658703004605877,173579.92584446783,173579.92584446783,173579.92584446783,0.3765827362390187,34.592961660194625,32.54415220958426,60845.48885585618,energy,24.79061034822293,0.34377072837699213
0.0005096637486621292,0.022442005403038017,25.00376903406042,0.0142595969111162,11.981483207701787,169607.2431697786,169607.24316977864,169607.24316977864,0.3830046358351196,35.30474938415384,32.544152685745146,60845.49768917332,energy,24.448485331352003,0.3565436676843508
0.0005249536611219931,0.02282161289611696,24.657434812674982,0.014995510832461138,12.312747650278697,165729.2035930918,165729.20359309184,165729.20359309184,0.389530833585295,36.046161457756845,32.54415317385586,60845.506754864204,energy,24.109842500355096,0.3697508308341721
0.0005407022709556529,0.023207182643712562,24.31461958515321,0.015768468758784775,12.65268760326287,161943.48297732393,161943.48297732393,161943.48297732393,0.39616283550890785,36.81707368078738,32.544153674136275,60845.516057924186,energy,23.774640513406126,0.38340431931022484
0.0005569233390843224,0.023598787447925613,23.97527868554241,0.01658025964385853,13.00150122001083,158247.87002450653,158247.87002450653,158247.87002450653,0.402902165177827,37.58696534473859,32.54415418680468,60845.52560337911,energy,23.442835696493884,0.39751634564016036
0.0005736310392568521,0.02399649981026274,23.639337339347108,0.017432752263962122,13.359397413889084,154640.3026832059,154640.30268320593,154640.30268320593,0.4097503590028396,37.76673650782895,32.54415471207737,60845.53539627907,energy,23.114354935714886,0.41209871152106764
0.0005908399704345577,0.024402801340944583,23.581439201772874,0.018333328258986134,13.723937133315097,151045.14682418414,151045.14682418416,151045.14682418416,0.41675049109910395,37.72310318949002,32.54415525016806,60845.54544169168,energy,23.0577425999799,0.43232626570542604
0.0006085651695475944,0.024820077464840613,23.502731358834648,0.019289974750991118,14.092994326072473,147404.51422582808,147404.5142258281,147404.5142258281,0.4239441008226226,37.67815344196082,32.544155801287296,60845.555744694364,energy,22.98078270081765,0.4533670944912475
0.0006268221246340223,0.025248252608470224,23.40446001052913,0.0203056193821228,14.467305801504434,143741.53066642617,143741.53066642617,143741.53066642617,0.43133039541569773,37.63677046579505,32.54415636564179,60845.56631036621,energy,22.8846937626153,0.4752420568179183
0.0006456267883730429,0.025687249974721042,23.287953590172005,0.0213833181445489,14.847599630020785,140076.49806202768,140076.4980620277,140076.4980620277,0.43890859471683896,37.59443735920659,32.54415694343377,60845.57714377902,energy,22.770774716841466,0.49797372055413774
0.0006649955920242341,0.02613699386586626,23.15458378182907,0.0225262639768695,15.234585099760565,136426.96635537787,136426.96635537787,136426.96635537787,0.4466779730702478,37.55593468831115,32.54415753486022,60845.58824998738,energy,22.64036678520221,0.521586266544023
0.0006849454597849611,0.026597411740306248,23.00574680615545,0.023737795854719378,15.628962940483666,132808.02100277648,132808.0210027765,132808.0210027765,0.45463789687854483,37.521331123049414,32.544158140112096,60845.59963401814,energy,22.49483518108435,0.5461057211698804
0.0007054938235785099,0.027068436041025514,22.842836428870193,0.025021408477009927,16.031420644013654,129232.43182661808,129232.43182661812,129232.43182661812,0.4627878584679213,37.48614741678112,32.544158759373474,60845.611300858756,energy,22.335542717457844,0.5715599410602838
0.0007266586382858653,0.02755000569235831,22.667221375470312,0.02638076225726626,16.442633735471908,125710.86528569537,125710.8652856954,125710.8652856954,0.4711275044885287,37.450518691390855,32.544159392820625,60845.623255444676,energy,22.163827723163866,0.5979785781391062
0.0007484583974344413,0.028042067358636173,22.480234113459513,0.027819693816696942,16.86326504208819,122252.07843410193,122252.07843410196,122252.07843410196,0.47965666047461913,37.414566138199255,32.54416004062102,60845.6355026458,energy,21.980993074267804,0.6253932299641093
0.0007709121493574745,0.028544576517889317,22.28315850976425,0.029342227105018655,17.293966899815388,118863.12980009276,118863.12980009276,118863.12980009276,0.48837535249668895,37.37839793926897,32.54416070293237,60845.64804725173,energy,21.788294125579405,0.6538374976106317
0.0007940395138381987,0.02905749832904675,22.077220505706954,0.030952585065894985,17.735379209811544,115549.55134031421,115549.55134031424,115549.55134031424,0.4972838255450152,37.346499350878695,32.54416137990138,60845.66089395568,energy,21.586929592716213,0.6833470457214156
0.0008178606992533447,0.02958080835002137,21.863584341229608,0.03265520199214644,18.188123915634563,112315.4929053181,112315.49290531811,112315.49290531811,0.5063825596528886,37.31449511631918,32.54416207166272,60845.674047337554,energy,21.37803786017958,0.7139597629351828
0.000842396520230945,0.03011449304135523,21.643340867220818,0.034454736333070224,18.652804037989384,109163.8932879215,109163.89328792151,109163.89328792151,0.5156722826378471,37.278138884155155,32.54416277833751,60845.68751184487,energy,21.162685553241577,0.7457156029468567
0.0008676684158378734,0.030658550039395473,21.417505310266613,0.03635608381500907,19.1300039532514,106096.64717923503,106096.64717923503,106096.64717923503,0.5251539791867887,37.24616648740947,32.54416350003224,60845.70129177327,energy,20.94186535233621,0.7786566181684549
0.0008936984683130096,0.031212988412377445,21.18702511311001,0.03836439154478075,19.6202907648849,103114.76184230567,103114.7618423057,103114.7618423057,0.5348289000103305,37.210026251912836,32.54416423683712,60845.715391244485,energy,20.716503659398064,0.8128273271084552
0.0009205094223624,0.031777828755012755,20.952767698206355,0.04048507260320256,20.124213796865202,100218.48875277661,100218.48875277663,100218.48875277663,0.5446985685722974,37.17829849800642,32.544164988824626,60845.72981418331,energy,20.487448633164586,0.8482743214999217
0.000948124705033272,0.03235310318605273,20.71553358050028,0.0427238213047518,20.64230324565354,97407.43862637175,97407.43862637176,97407.43862637176,0.5547647865308868,37.14673473330178,32.544165756047796,60845.74456429245,energy,20.25548301074453,0.8850467549258793
0.00097656844618427,0.03293885529407154,20.47604933674572,0.045086629277205144,21.17507160896164,94680.69749246287,94680.69749246287,94680.69749246287,0.5650296387016467,37.11121514793533,32.54416653853858,60845.759645025784,energy,20.021317233075273,0.9231960455076166
0.0010058654995697982,0.03353513989838627,20.23497095632895,0.04757980180028417,21.723015009838505,92036.92878413541,92036.92878413541,92036.92878413541,0.575495495229119,37.0759786132892,32.54416733630591,60845.77505955947,energy,19.785592721330797,0.9627759075366381
0.0010360414645568922,0.03414202283349648,19.992892444199178,0.05020997517911341,22.28681520185911,89475.26234236614,89475.26234236614,89475.26234236614,0.5861650146311445,37.04514128897191,32.54416814933374,60845.79081076075,energy,19.548890288798404,1.0038426333819248
0.001067122708493599,0.034759580869168825,19.750355613929973,0.052984135731031924,22.86703629482118,86994.00739871136,86994.00739871136,86994.00739871136,0.5970411497299233,37.010519643675686,32.54416897757898,60845.80690115491,energy,19.311739716455815,1.046455522584614
0.001099136389748407,0.03538790151596421,19.50784135732051,0.055909639402209756,23.464150152252127,84590.92859851591,84590.92859851591,84590.92859851591,0.6081271521180905,40.05747158938842,32.544169820969266,60845.823332889515,energy,19.074611216457136,1.0906763758033038
0.0011321104814408594,0.03602711109308829,19.26745516242937,0.05899437133978006,24.078579407361232,82263.33320829553,82263.33320829555,82263.33320829555,0.6194270773200099,40.175841273174825,32.54417067940061,60845.840107696175,energy,18.83956351818214,1.1366714046249207
0.001166073795884085,0.0366773447317734,19.02776514592621,0.062246641342103726,24.71073952743638,80008.52042412038,80008.52042412039,80008.52042412039,0.6309452672037851,40.28771565511785,32.54417155273493,60845.857226849716,energy,18.60519653756548,1.1844144725802508
0.0012010560097606077,0.03733871889355758,18.789104200561138,0.06567506336452247,25.36107343964489,77824.08012757158,77824.0801275716,77824.0801275716,0.6426858716391437,40.39926165001562,32.544172440797404,60845.87469112419,energy,18.371835774475077,1.233975608934468
0.0012370876900534259,0.03801135928806236,18.55176605071487,0.06928870781714822,26.02997953641388,75707.47047057655,75707.47047057656,75707.47047057656,0.654653350960278,40.587348601535005,32.54417334337369,60845.892500746064,energy,18.139768430260595,1.2854278973800723
0.0012742003207550287,0.03869540127801841,18.31604225091585,0.0730971299735845,26.717869103770465,73656.223044548,73656.22304454801,73656.22304454801,0.6668524943284927,40.69119251049703,32.544174260207015,60845.910655344196,energy,17.90927958460751,1.338850121016861
0.0013124263303776796,0.03939098863783073,18.08210426826312,0.07711039077524465,27.425150154028874,71667.90917524465,71667.90917524465,71667.90917524465,0.6792884095769057,40.78927567647591,32.54417519099498,60845.92915389592,energy,17.680536896673534,1.3943181261644884
0.00135179912028901,0.04009827245848683,17.850135768819595,0.08133907863908844,28.152225601902266,69740.15154034364,69740.15154034365,69740.15154034365,0.6919665162493691,40.88452356545671,32.54417613538643,60845.94799467004,energy,17.453719953665647,1.4519135970184225
0.0013923530938976802,0.04081741160402683,17.62029292651351,0.0857943412583792,28.899490871498383,67870.62459776198,67870.624597762,67870.624597762,0.7048925671839859,41.05691304270584,32.54417709297789,60845.96717516551,energy,17.2289814612015,1.5117214244099053
0.0014341236867146106,0.0415485731716152,17.392741675796405,0.09048791967343416,29.66733212639437,66057.05693459458,66057.05693459458,66057.05693459458,0.7180726712840345,41.145514412603966,32.54417806330999,60845.98669204609,energy,17.00648366866032,1.5738330116602557
0.0014771473973160488,0.042291931308534855,17.167547566943142,0.0954321736348367,30.456125545262104,64297.24324516759,64297.24324516759,64297.24324516759,0.7315132877568485,41.30619031298505,32.54417904586361,60846.00654107063,energy,16.78629067057647,1.6383363802928363
0.0015214618192355303,0.04304766689049074,16.944828564927004,0.10064011319227043,31.266238897500614,62589.054381634225,62589.05438163423,62589.05438163423,0.7452212367495571,41.38618859960274,32.54418004005585,60846.02671701869,energy,16.568517812157104,1.705329464797871
0.0015671056738125963,0.04381596719954952,16.724614314360053,0.10612543166593037,32.09802809540098,60930.43510546463,60930.43510546465,60930.43510546465,0.7592037110579567,41.538404028901105,32.544181045235824,60846.04721361115,energy,16.353194079666746,1.7749069135576587
0.001614118844026974,0.04459702567177353,16.50698633061082,0.11190254056803758,32.951836529406165,59319.40712045885,59319.407120458854,59319.407120458854,0.7734682902554434,41.68585487711659,32.544182060680264,60846.068023425745,energy,16.140399178180616,1.8471737075172194
0.0016625424093477832,0.04539104231536184,16.291975184438915,0.11798661133221013,33.827991831127484,57754.06413147164,57754.06413147165,57754.06413147165,0.7880229683782727,41.82868885750145,32.54418308558875,60846.089137806666,energy,15.930162999542896,1.9222349439204065
0.0017124186816282168,0.04619822264062921,16.079598869525906,0.12439360778077872,34.72681402273981,56232.59179186205,56232.591791862054,56232.591791862054,0.8028761557843982,41.898792919981304,32.54418411907896,60846.11054676886,energy,15.722503137831476,2.0001993150480586
0.0017637912420770633,0.04701877670575206,15.869838388834035,0.13114031992626385,35.64861365595533,54753.26576408172,54753.26576408173,54753.26576408173,0.8180366842197794,42.03192776900407,32.544185160181534,60846.132238895516,energy,15.517401017894809,2.081175683489799
0.0018167049793393752,0.047852919602395225,15.662720246224218,0.1382444107168521,36.59368880208888,53314.44302224655,53314.44302224656,53314.44302224656,0.8335138398003498,42.162975395607795,32.544186207834656,60846.15420122916,energy,15.314882554996071,2.1652835306621756
0.0018712061287195563,0.04870087188609431,15.45823429938321,0.14572446532983993,37.56233200364218,51914.56854964237,51914.568549642376,51914.568549642376,0.8493173968629301,42.3545573229592,32.544187260878616,60846.17641915588,energy,15.114937832062509,2.252642928221011
0.0019273423125811431,0.04956285929681117,15.25638559050483,0.15360003701553268,38.55487350619024,50552.2285664097,50552.2285664097,50552.2285664097,0.865457640522461,42.47438783657367,32.54418831804992,60846.198876282026,energy,14.917571779310899,2.3433813914247814
0.001985162581958577,0.0504391117839383,15.057124019494305,0.16189168819514851,39.57170530759862,49226.16449744209,49226.16449744209,49226.16449744209,0.8819453779035875,42.59232649661612,32.544189377975236,60846.221554302814,energy,14.722735409269376,2.437623226879653
0.0020447174594173346,0.0513298627614945,14.860424106730143,0.17062103443150484,40.61329308109872,47935.264503087354,47935.264503087354,47935.264503087354,0.8987919552252189,42.70650614869069,32.54419043916516,60846.24443286313,energy,14.53040380816788,2.535500933181168
0.0021060589831998545,0.052235349762204286,14.666257703296656,0.1798108037981709,41.68018951127666,46678.55134870426,46678.55134870427,46678.55134870427,0.9160093032249326,42.87714574478242,32.54419150000765,60846.26748940915,energy,14.340549452221843,2.6371515863408876
0.0021692407526958503,0.05315581504807708,14.474615680272576,0.1894848997452591,42.7730005739826,45455.12005870482,45455.12005870483,45455.12005870483,0.9336099843950537,42.981437098850634,32.54419255876118,60846.29069903067,energy,14.153163415245082,2.7427211010276045
0.0022343179752767257,0.05409150494460317,14.285446708143159,0.1996684539807067,43.89231276304959,44264.05448452419,44264.05448452419,44264.05448452419,0.9516072184340619,43.14199557945074,32.54419361354786,60846.31403429395,energy,13.968195507648716,2.8523530586387205
0.0023013475145350275,0.05504266993622415,14.09874084094631,0.2103878895180132,45.03864025583092,43104.38477391818,43104.38477391819,43104.38477391819,0.9700149246238152,43.29713927457689,32.54419466234603,60846.3374650637,energy,13.785636004350573,2.9662043303881127
0.0023703879399710782,0.05600956529494818,13.914465098630648,0.22167099330161286,46.21253044394563,41975.20102649738,41975.20102649739,41975.20102649739,0.9888477774450886,43.4470574640737,32.544195702982925,60846.36095831447,energy,13.605452657720258,3.0844332996740804
0.0024414995781702107,0.056992450394428205,13.732586262078614,0.2335469774309831,47.41456537450459,40875.64851700204,40875.64851700204,40875.64851700204,1.008121239772943,43.537438751517335,32.54419673312686,60846.38447793021,energy,13.427612986370372,3.2072040138187026
0.002514744565515317,0.05799158814025083,13.55305546098849,0.24604654353060348,48.64537037138505,39804.92875226873,39804.92875226874,39804.92875226874,1.027851600989726,43.73194016994874,32.544197750279366,60846.40798449159,energy,13.252069205310859,3.334682450454788
0.0025901869024807767,0.05900724626440919,13.375873372247234,0.25920197361492237,49.905621044413074,38762.29412448271,38762.294124482716,38762.294124482716,1.0480560551483502,43.86586229402496,32.544198751767155,60846.43143505056,energy,13.078821976396368,3.46705277690977
0.0026678925095552,0.060039697301769654,13.200990466831252,0.27304721007681765,51.19604926661588,37747.044445219144,37747.04444521916,37747.04444521916,1.0687527573201612,43.996689730046384,32.54419973473376,60846.45478289102,energy,12.907822870543864,3.60449361721894
0.002747929284841856,0.06108921752522556,13.028376759812778,0.28761792485722576,52.51744217657675,36758.520301269586,36758.52030126959,36758.52030126959,1.0899608626650417,44.12314438596238,32.544200696131156,60846.477977275106,energy,12.739042568730856,3.747194687915458
0.0028303671633871114,0.0621560877208255,12.858003181475917,0.3029516164763284,53.870615648897875,35796.07723625177,35796.07723625177,35796.07723625177,1.1117006061739603,44.29469962011322,32.544201632711285,60846.500963174534,energy,12.5724526468217,3.8953528484859024
0.002915278178288725,0.06324059387761115,12.689854695057083,0.3190877122248712,55.25640926903408,34859.080321156696,35796.07723625177,35796.07723625177,1.1117006061739603,44.29469962011322,32.544201632711285,60846.523680985454,energy,12.408038401989256,4.049176703111805
0.003415278178288725,0.06938127204024183,11.950581378245055,0.4213558570470392,63.42839051935871,30297.43866796432,30297.43866796433,30297.43866796433,1.264239031348253,45.22172982382835,32.54420676024097,60846.63784090174,implicit,11.685182866996989,5.035447458840832
0.0038124422956508654,0.07401035431925164,11.400665498855343,0.5114459117576343,68.51937916675705,26962.84547470325,26962.84547470325,26962.84547470325,1.367508766006868,45.75273230979437,32.54420879101679,60846.704795275495,implicit,11.147479519456763,5.830823760705876
0.004127920967890962,0.07753751734221405,10.982393914110165,0.5881091485004694,73.2416277092218,25062.37147648253,25062.37147648253,25062.37147648253,1.4495489150765186,46.14043939749418,32.54420961391956,60846.74314256067,implicit,10.738496910065606,6.458846333324066
0.004378514584704598,0.08024982844094053,10.676822548641578,0.6520105143431916,76.90989955214266,23737.15909066003,23737.159090660032,23737.159090660032,1.5148067714451745,46.44353547013474,32.54420979058734,60846.76430871176,implicit,10.439711673481346,6.96140056149078
0.004693993256944695,0.08356157697248659,10.33419204245832,0.7361090268250388,81.44599672349169,22264.0821366734,22264.082136673405,22264.082136673405,1.597261167877695,46.79514584788052,32.54420943738909,60846.77933182794,implicit,10.104690305579405,7.607092047397053
0.004944586873758331,0.08611845801871462,10.08124254406388,0.8057698190409144,84.97865459386838,21220.664081646908,21220.664081646908,21220.664081646908,1.6631587298973143,47.070729754050674,32.54420871791985,60846.78208904902,implicit,9.85735830964531,8.12316098043792
0.005260065545998428,0.08925164348387113,9.793671164855,0.8969555619772662,89.51877542289199,20080.808031533026,20080.808031533026,20080.808031533026,1.7467624523223653,47.39541938061418,32.54420728448321,60846.77408539455,implicit,9.576173315625901,8.784487823493064
0.005657229663360569,0.09307452678404325,9.472712508903118,1.0172197221209602,95.145372926498,18818.532103613597,18818.532103613597,18818.532103613597,1.8533443154497327,47.77927819267266,32.54420468666758,60846.74595674819,implicit,9.262342509505398,9.635829986038175
0.0059727083356006655,0.09602434479238589,9.236414979271434,1.1170338111397096,99.53932605787631,17927.64469423123,17927.64469423123,17927.64469423123,1.9392802731863075,48.04411792170118,32.54420202959936,60846.709386980576,implicit,9.031292675411773,10.317387825563472
0.0063698724529628065,0.09963729635185319,8.968730420639053,1.247923792138459,105.27317104777148,16970.729238099007,16970.72923809901,16970.72923809901,2.049253809014126,48.37367823088102,32.54419798695838,60846.645592422334,implicit,8.769552855457501,11.192292077191443
