# weak-winds harvest | commit 054ce6b | 2026-08-09
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_study/c1p0 --out docs/dev/weak-winds/data/control_c1p0.csv
# source runs: 1e5_sfe030_n1e5, 1e7_sfe001_n1e6, 1e7_sfe050_n1e2
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe001_n1e6,1.0,0.010431820566221163,0.340004261142346,15.112446009799836,4507976.088441322,10975742.55577602,implicit,26735689.111424323,1084804.188917364,-1.395564140151026e-18,26735689.111424323,1345244.6138222578,22811774.88441751,0.0,18404024.32627748,0.0,18404024.32627748
1e7_sfe001_n1e6,1.0,0.01122426716245172,0.3516742170277763,14.3830755500409,4763175.809549159,10820798.066618033,implicit,27304795.57793517,1084803.6057731484,-4.223283746687971e-18,27304795.57793518,1341453.5770282622,23664399.726395797,0.0,17569039.005087912,0.0,17569039.005087912
1e7_sfe001_n1e6,1.0,0.01222189831993616,0.36559815616499086,13.585560076761523,5012421.643661819,10767687.396034958,implicit,27635316.487236843,1084802.8743060008,-8.261715823198537e-18,27635316.487236846,1336213.2516317416,24694267.9255925,0.0,16453056.346788133,0.0,16453056.346788133
1e7_sfe001_n1e6,1.0,0.013014344916166716,0.37610406426535714,12.9603014145102,5198938.093353396,10729133.856129367,implicit,27860333.09675327,1084802.314699846,-1.1838278845285597e-17,27860333.09675327,1332389.3945271722,25481002.09939866,0.0,15673297.870951148,0.0,15673297.870951148
1e7_sfe001_n1e6,1.0,0.014011976073651155,0.38865129079805066,12.235190388435116,5479654.26477089,10632046.579048837,implicit,28410283.802749723,1084801.663389402,-1.6789608787240608e-17,28410283.802749727,1328775.188488588,26432255.650086254,0.0,14967369.464798301,0.0,14967369.464798301
1e7_sfe001_n1e6,1.0,0.015267919289405945,0.4034861763861026,11.441173534823685,5814659.088232859,10519550.482450597,implicit,29031793.191292085,1084800.9731607402,-2.3707286523642462e-17,29031793.191292092,1324655.082052204,27574430.165845267,0.0,14190793.392459583,0.0,14190793.392459583
1e7_sfe001_n1e6,1.0,0.016849058119490133,0.4208412850082266,10.577415964921165,6210440.173725765,10390951.569763936,implicit,29721652.537655674,1084800.400433687,-3.344718210864909e-17,29721652.537655678,1320035.3416588828,28936568.090405464,0.0,13354462.492739672,0.0,13354462.492739672
1e7_sfe001_n1e6,1.0,0.018105001335244925,0.4336981368006524,9.931239646659494,6424211.789554266,10316320.794439731,implicit,29832130.96739821,1084800.2576290858,-4.195747379687218e-17,29832130.96739822,1315837.1573858466,29965042.870800395,0.0,12621160.807676924,0.0,12621160.807676924
1e7_sfe001_n1e6,1.0,0.019686140165329116,0.448754617774945,9.160858089392477,6733391.540148904,10261897.598203734,implicit,30214784.541863784,1084800.5752079205,-5.358355582057299e-17,30214784.54186379,1311764.8708802187,31191989.16884248,0.0,11939654.961353933,0.0,11939654.961353933
1e7_sfe001_n1e6,1.0,0.021676676018096603,0.46606060477648154,8.28685546226192,7082427.369744124,10199218.192449056,implicit,30596992.722334612,1084801.9440935573,-6.955896741875595e-17,30596992.72233462,1307223.5273499223,32634368.21668515,0.0,11209444.48333831,0.0,11209444.48333831
1e7_sfe001_n1e6,1.0,0.024182612186232966,0.4854898479460202,7.292785356324487,7642731.143438507,10116911.624992648,implicit,31685341.458707836,1084805.5640790618,-9.157997782769684e-17,31685341.45870784,1303927.4656585034,34297853.14842001,0.0,10697645.990539914,0.0,10697645.990539914
1e7_sfe001_n1e6,1.0,0.026173148039000452,0.4992764648399138,6.595081768715021,7946350.454996327,10001506.918630129,implicit,32031102.883325055,1084810.251985596,-1.1040773098802685e-16,32031102.88332506,1300811.780036799,35508630.00942871,0.0,10225389.014951464,0.0,10225389.014951464
1e7_sfe001_n1e6,1.0,0.028679084207136815,0.5147292576092258,5.783081315669438,8273266.433618316,9868801.623149056,implicit,32344760.38308295,1084818.8511229295,-1.3554669232762567e-16,32344760.383082952,1297356.7469034647,36897773.930858724,0.0,9714855.941014348,0.0,9714855.941014348
1e7_sfe001_n1e6,1.0,0.030669620059904302,0.5255795730128466,5.1427415516005945,8357549.987581343,9742038.685724052,implicit,32002908.15051783,1084828.1301703316,-1.564754568432216e-16,32002908.150517836,1312602.0454655336,37894506.928625576,0.0,9219399.311046204,0.0,9219399.311046204
1e7_sfe001_n1e6,1.0,0.03225075888998849,0.5332730307076974,4.602384014936993,8392013.584136873,9649091.85020898,implicit,31674376.811854854,1084837.2265013293,-1.7359880414729944e-16,31674376.811854854,1309867.9798298553,38612383.988323465,0.0,8863371.928673739,0.0,8863371.928673739
1e7_sfe001_n1e6,1.0,0.03424129474275597,0.5417304554017193,3.9136285488684806,8496918.091969049,9620161.099731313,implicit,31570642.480917104,1084851.0589886769,-1.9566103124931521e-16,31570642.480917104,1307525.1158068778,39412581.55002952,0.0,8560656.134062426,0.0,8560656.134062426
1e7_sfe001_n1e6,1.0,0.035822433572840165,0.547474410882526,3.3617182344578276,8747002.06254834,9748913.799752831,implicit,32153286.27312904,1084864.0910307323,-2.1349644133482626e-16,32153286.27312904,1307437.4321907647,39962815.94229491,0.0,8536657.420066046,0.0,8536657.420066046
1e7_sfe001_n1e6,1.0,0.037078376788594956,0.551443727425004,2.9682220998507147,9073489.462183692,9880139.2093651,implicit,33104517.843566358,1084875.8233691442,-2.278061645421317e-16,33104517.843566366,1308574.4562532953,40346323.64842659,0.0,8663133.375805488,0.0,8663133.375805488
1e7_sfe001_n1e6,1.0,0.0380760079460794,0.5542647564133871,2.6923736914297978,9321021.882341973,9913497.433841001,implicit,33828109.03088487,1084886.059227812,-2.3923590177729195e-16,33828109.03088487,1290964.1760866116,40620536.83503754,0.0,8762606.895610444,0.0,8762606.895610444
1e7_sfe001_n1e6,1.0,0.03933195116183419,0.5574468160149251,2.3806109723300737,9566138.146912212,9904957.083538003,implicit,34513607.3368745,1084900.151584772,-2.5367364500367715e-16,34513607.33687451,1291655.122619729,40931509.47997868,0.0,8838399.160685148,0.0,8838399.160685148
1e7_sfe001_n1e6,1.0,0.04032958231931863,0.5597068262479958,2.1519224083235087,9679044.773881504,9861100.929801896,implicit,34777743.927161425,1084912.342148015,-2.651577787200979e-16,34777743.927161425,1291717.2500240337,41153456.57549986,0.0,8834263.199817035,0.0,8834263.199817035
1e7_sfe001_n1e6,1.0,0.04158552553507342,0.5622353148212292,1.876900239385398,9807555.499146849,9807493.484221343,implicit,35078526.19968699,1084928.9961409508,-2.796044641525454e-16,35078526.199687,1291812.938653737,41402846.67314417,0.0,8830702.071520152,0.0,8830702.071520152
1e7_sfe001_n1e6,1.0,0.04258315669255786,0.5640025366357764,1.6672312845921597,9731724.304183438,9654691.829104666,implicit,34701344.669271626,1084928.9961409508,-2.796044641525454e-16,34701344.66927163,1290767.4366544802,41577831.84718759,0.0,8681091.33262983,0.0,8681091.33262983
1e7_sfe001_n1e6,1.0,0.04258315669255786,0.5640025366357764,1.6672312845921597,9731724.304183438,9654691.829104666,transition,34701344.669271626,1084943.3015591847,-2.9104840748121748e-16,34701344.66927163,1290767.4366544802,41577831.84718759,0.0,8681091.33262983,271415.7615886393,8952507.094218468
1e7_sfe001_n1e6,1.0,0.044583156692557864,0.5669694398489554,1.303397325361729,658428.5162229968,9654691.829104666,transition,2977560.9556342266,1084974.9858116214,-3.138273831127396e-16,2977560.9556342266,1698183.2599880504,41872875.73826729,0.0,737108.62950272,268590.4459228745,1005699.0754255945
1e7_sfe001_n1e6,1.0,0.04617181316200643,0.5673138078204485,-0.8681921541684692,78069.67613240395,9654691.829104666,transition,1275809.7062482056,1085003.1492916099,-3.316847623764788e-16,1275809.7062482054,1764156.4008549026,41907225.13780813,0.0,315449.1270805846,268271.4315838079,583720.5586643924
1e7_sfe001_n1e6,1.0,0.04743372785096681,0.5650795023286201,-2.6756563941200624,14307.35293968343,9654691.829104666,transition,1119046.283048266,1085003.1492916099,-3.316847623764788e-16,1119046.2830482663,1771345.8833729161,42239279.84812251,0.0,278881.09630527877,270403.1674066212,549284.2637119
1e7_sfe050_n1e2,1.0,0.00013832236381263258,0.5172206069477249,3739.240659943729,6375945.938351301,18741360.780947156,energy,24697565.90168951,54240233.492455654,2.331445346859958e-17,71798465.11252075,15343618.121507557,168700.68743262533,1578.0473698251012,21357659.428637166,0.0,21357659.428637166
1e7_sfe050_n1e2,1.0,0.00015215460019389582,0.5659777449058523,3348.6816469177443,6601961.4319278,17910728.098468903,energy,23384634.508377895,54240234.316806644,2.560670279295459e-17,70803357.45756334,14374032.14316025,184603.7054581334,1889.5879265973365,17589167.284242302,0.0,17589167.284242302
1e7_sfe050_n1e2,1.0,0.0001673700602132854,0.6143069555995095,3032.136961642101,7019488.30957019,17312134.488539062,energy,22925976.3822676,54240235.219734974,2.811995739329763e-17,70447176.35303006,13576244.556384329,200367.15157344268,2226.072281758522,14855349.061592326,0.0,14855349.061592326
1e7_sfe050_n1e2,1.0,0.00018410706623461396,0.6626873707298667,2770.6669287123664,7597327.143506843,16865015.782942194,energy,23025802.149323057,54240236.20829465,3.08745954786137e-17,70503610.44459412,12899362.674574252,216147.30395806173,2590.5130511096604,12775682.358557435,0.0,12775682.358557435
1e7_sfe050_n1e2,1.0,0.00020251777285807537,0.7115156588977823,2550.685879301724,8318860.555384348,16517987.819565106,energy,23514335.724395808,54240237.29007851,3.389267265273596e-17,70843873.6594806,12311292.431806752,232073.54420366805,2986.3267284657463,11135853.556766655,0.0,11135853.556766655
1e7_sfe050_n1e2,1.0,0.00022276955014388292,0.7611266747350757,2362.542986085992,9176065.993041918,16237573.208386466,energy,24289630.27387441,54240238.473237745,3.719801438170404e-17,71390223.65445112,11790777.661588436,248255.09243769012,3417.2935106803616,9806521.68908985,0.0,9806521.68908985
1e7_sfe050_n1e2,1.0,0.0002450465051582712,0.8118110470320746,2199.3056959184573,10166469.436045753,16001671.358260991,energy,25289232.389342442,54240239.76649641,4.081630203885275e-17,72093616.52853586,11323160.662037201,264786.7440577065,3887.57078950856,8705165.544741241,0.0,8705165.544741241
1e7_sfe050_n1e2,1.0,0.0002695511556740983,0.8638283782016328,2055.907911957953,11291190.77379714,15795451.206179325,energy,26474833.671955965,54240241.1791593,4.477514864063726e-17,72921580.00751905,21995816.637135644,281753.17503892566,4401.729304928785,7776627.047951462,0.0,7776627.047951462
1e7_sfe050_n1e2,1.0,0.00029650627124150813,0.9177770824174071,1953.0461479331068,12544619.939460726,15602893.81856441,energy,27793200.38731952,54240242.72111017,4.91041593312362e-17,73828217.29251356,21190128.808431696,299349.5717989032,4968.700440525095,6974901.840892977,0.0,6974901.840892977
1e7_sfe050_n1e2,1.0,0.00032615689836565896,0.9741180968711934,1853.200473976414,13927095.241805062,15415377.153130217,energy,29220464.5784331,54240244.402798265,5.383497037860511e-17,74786652.06786966,20432308.70480649,317726.2809674242,5597.468004198389,6271782.725497575,0.0,6271782.725497575
1e7_sfe050_n1e2,1.0,0.00035877258820222487,1.0329098039760352,1757.566079971025,15450350.404317908,15232403.891811797,energy,30776493.16574236,54240246.23520883,5.900125885816966e-17,75799040.76937404,19719146.875615004,336902.3491080531,6293.513900323226,5653651.657618938,0.0,5653651.657618938
1e7_sfe050_n1e2,1.0,0.00039464984702244736,1.0942414382684014,1666.7353619413516,17125386.132536646,15052847.274385383,energy,32484527.677094,54240248.22981401,6.463871326191342e-17,76864648.41271828,19047091.44259175,356906.8866629485,7063.089525242251,5108465.521393916,0.0,5108465.521393916
1e7_sfe050_n1e2,1.0,0.0004341148317246921,1.1582270470600096,1580.9183362590848,18962128.955769576,14875624.922286525,energy,34374772.788534835,54240250.39849802,7.078495290737797e-17,77980054.83464102,18412501.721523225,377777.0983166419,7913.266671325759,4625793.775456129,0.0,4625793.775456129
1e7_sfe050_n1e2,1.0,0.0004775263148971613,1.2250010607612107,1500.0879436284306,20968715.708207794,14699387.81234529,energy,36489123.065643564,54240252.7534511,7.747938114598274e-17,79138875.93984851,17811768.166733414,399556.83842803363,8851.998386422889,4196691.872813909,0.0,4196691.872813909
1e7_sfe050_n1e2,1.0,0.0005252789463868774,1.2947150017441333,1424.0741788452324,23150198.387208056,14522286.791310547,energy,38888205.006929256,54240255.30702412,8.476295387923821e-17,80330925.38819414,25859459.478253815,422295.53787233797,9888.188956124863,3813506.979645862,0.0,3813506.979645862
1e7_sfe050_n1e2,1.0,0.0005778068410255651,1.3678556759724119,1363.89048756793,25493957.871241495,14338413.07275793,energy,41634887.61523435,54240258.071534604,9.267784066130082e-17,81519534.97354335,25036147.65711715,446151.98979517666,11036.94682933438,3467139.1804829743,0.0,3467139.1804829743
1e7_sfe050_n1e2,1.0,0.0006355875251281216,1.444830399836019,1303.6780337291377,27982147.27339126,14143196.63806792,energy,44854889.845846236,54240261.05901352,1.0126695055024392e-16,82669182.52337842,24239432.06912773,471259.0634813463,12314.08474780976,3151374.6522216313,0.0,3151374.6522216313
1e7_sfe050_n1e2,1.0,0.0006991462776409338,1.5257039222922066,1244.3476511047088,30594056.64861226,13934598.434772845,energy,48795574.75668716,54240264.28087958,1.1057328869486174e-16,83754321.84214342,23467545.196369592,497637.89565333916,13731.213568344549,2863233.96383184,0.0,2863233.96383184
1e7_sfe050_n1e2,1.0,0.0007690609054050271,1.6105697546627922,1186.4779929272938,33277719.19222511,13707197.86421862,energy,53877824.53626146,54240267.74752584,1.2063910220410618e-16,84723312.55773275,22716370.276193444,525319.0082420983,15301.269864169755,2599165.809566164,0.0,2599165.809566164
1e7_sfe050_n1e2,1.0,0.0008459669959455298,1.6995431021342204,1130.3841721888766,35921202.55789239,13450183.964005299,energy,60912283.33700824,54240271.46780071,1.3150476490192149e-16,85478596.99431638,29187806.68091574,554340.0036616024,17038.55509708531,2354957.9392262334,0.0,2354957.9392262334
1e7_sfe050_n1e2,1.0,0.0009305636955400828,1.7930602752917673,1082.9082221003728,38261823.22436839,13138155.079287788,energy,71728635.26630743,54240275.44836231,1.432073398400219e-16,85802938.71056078,28214463.761356633,584843.2274445397,18965.232645921642,2123745.738725367,0.0,2123745.738725367
1e7_sfe050_n1e2,1.0,0.0010236200650940912,1.8914698969187274,1034.6404730626657,39756420.403071016,12723205.31217852,energy,85291870.03747626,54240279.69288228,1.5577874559777394e-16,85291870.03747626,27202305.70562521,616942.43192499,21104.12080302241,1897137.9201883224,0.0,1897137.9201883224
1e7_sfe050_n1e2,1.0,0.0011259820716035002,1.9947480771849948,985.8260650918319,41269798.67694633,12318106.995130017,energy,84766559.34508745,54240284.20107136,1.6924343706330885e-16,84766559.34508747,26226113.242229607,650629.8725411289,23471.697898350212,1695268.847198918,0.0,1695268.847198918
1e7_sfe050_n1e2,1.0,0.0012385802787638503,2.1028836019389976,937.4701378412466,43430893.6433926,11984139.533018589,energy,84708907.16248214,54240288.96749584,1.8361549312882789e-16,84708907.16248214,31515489.191600773,685901.9481754916,26085.48197185914,1524364.218523765,0.0,1524364.218523765
1e7_sfe050_n1e2,1.0,0.0013624383066402354,2.216243840190428,895.1439998745675,46263167.57712667,11710093.90092571,energy,85061894.32307406,54240293.98015051,1.9889498205151609e-16,85061894.32307406,30493467.679978125,722878.5574130194,28973.668017079435,1378129.7343520755,0.0,1378129.7343520755
1e7_sfe050_n1e2,1.0,0.001498682137304259,2.3352082913663152,853.3316423151816,49799112.11733521,11485702.238331398,energy,85781388.37211065,54240299.21875088,2.1506344957358736e-16,85781388.37211065,35231143.71047311,761683.5728033141,32167.672942195793,1251791.3869427973,0.0,1251791.3869427973
1e7_sfe050_n1e2,1.0,0.001648550351034685,2.460198593687834,816.4579635997466,54075638.29874591,11301642.895381294,energy,86829896.55840297,54240304.652704835,2.320783446442509e-16,86829896.55840299,34177365.43035972,802454.6335398267,35703.330355792474,1141613.4789003686,0.0,1141613.4789003686
1e7_sfe050_n1e2,1.0,0.0018134053861381535,2.59164221218764,779.997555539868,59139337.447931945,11149994.616925731,energy,88178851.56149852,54240310.23872463,2.498661620719914e-16,88178851.56149854,33183722.52765816,845331.3061921989,39620.36632300207,1044731.0062522218,0.0,1044731.0062522218
1e7_sfe050_n1e2,1.0,0.001994745924751969,2.7297123981944678,744.5433864817957,65066966.40448184,11025721.093667665,energy,89822472.80723915,54240315.9180409,2.6831403994599653e-16,89822472.80723916,37352838.503819026,890370.2641058704,43954.38229396796,959271.0949669057,0.0,959271.0949669057
1e7_sfe050_n1e2,1.0,0.002194220517227166,2.874955171155856,713.2049294436395,71911248.1135159,10922069.458734382,energy,91733907.13042173,54240321.61318772,2.8725950147370103e-16,91733907.13042171,36336758.85288826,937749.8160060275,48756.278701610514,883197.5852853854,0.0,883197.5852853854
1e7_sfe050_n1e2,1.0,0.0024136425689498826,3.027912390168527,682.4700113113144,79737220.387922,10833786.243099334,energy,93893576.03210074,54240327.2243395,3.064779752856829e-16,93893576.03210074,40087206.76209019,987646.9646835648,54082.28180060787,814965.8407539561,0.0,814965.8407539561
1e7_sfe050_n1e2,1.0,0.002655006825844871,3.1891574041039283,654.9295147103958,88617073.94812295,10756547.705871873,energy,96284391.94068035,54240332.62520256,3.2566766464838887e-16,96284391.94068035,43518140.16825018,1040249.0489181813,59995.72505384581,753345.3612243609,0.0,753345.3612243609
1e7_sfe050_n1e2,1.0,0.0029205075084293578,3.3595480149778107,629.7508123169202,98609484.14448544,10756547.705871873,energy,96284391.94068035,54240332.62520256,3.2566766464838887e-16,96284391.94068035,43518140.16825018,1040249.0489181813,59995.72505384581,753345.3612243609,0.0,753345.3612243609
1e7_sfe050_n1e2,1.0,0.003420507508429358,3.663800404038474,590.276934493646,117583254.01719625,9971218.718781723,implicit,103459830.27216938,54240344.65735393,3.7315769372722584e-16,103459830.2721694,44755175.70050304,1195098.5614397898,79183.01042339896,613335.757992006,0.0,613335.757992006
1e7_sfe050_n1e2,1.0,0.0038176716257914984,3.892628991594772,563.475834094088,133028864.8362991,9940496.555829378,implicit,106972292.54572584,54240348.01709376,3.8988694369365316e-16,106972292.54572587,47353571.880577125,1269758.4253002037,89382.896128504,561791.8229231642,0.0,561791.8229231642
1e7_sfe050_n1e2,1.0,0.0041331502980315946,4.06736060306526,544.9618495218801,145311759.71612787,9918699.210590465,implicit,109608498.49835652,54240349.36975932,3.9937599669636346e-16,109608498.49835655,50069273.08257842,1326771.0836483166,97587.40103015554,527240.7985036041,0.0,527240.7985036041
1e7_sfe050_n1e2,1.0,0.004383743914845231,4.2022367544817545,531.8612329553214,155360521.71061647,9892632.397295436,implicit,111733190.90266247,54240349.64982746,4.045373780122456e-16,111733190.90266247,49353400.21638553,1370781.3705460306,104166.82581149397,503513.71392332524,0.0,503513.71392332524
1e7_sfe050_n1e2,1.0,0.004699222587085328,4.367534010325751,516.5699898570756,168041242.86021093,9861773.449440228,implicit,114312714.66889326,54240349.04380062,4.0806840525626416e-16,114312714.66889328,51970740.13493933,1424720.6077104069,112522.91843570402,476883.26611243316,0.0,476883.26611243316
1e7_sfe050_n1e2,1.0,0.004949816203898964,4.495580846326726,505.651264890425,178130588.89850366,9838978.248541074,implicit,116290445.54026215,54240347.83147944,4.0853463601e-16,116290445.54026218,54623503.59714846,1466506.437025475,119217.50290314521,457891.46239815216,0.0,457891.46239815216
1e7_sfe050_n1e2,1.0,0.005265294876139061,4.6531248998697405,493.46228781468596,190858703.54847133,9811796.6279167,implicit,118700168.84370662,54240345.42653124,4.0620200030293975e-16,118700168.84370665,53837000.87468513,1517920.755967304,127719.67852319387,436266.6876707819,0.0,436266.6876707819
1e7_sfe050_n1e2,1.0,0.005662458993501202,4.846166057180495,479.13292463243954,206954422.02515015,9779716.192154534,implicit,121630680.7658612,54240341.078007415,3.986805689625609e-16,121630680.7658612,56036502.11074913,1580923.6940868387,138536.74501152837,412132.3358627975,0.0,412132.3358627975
1e7_sfe050_n1e2,1.0,0.005977937665741298,4.9956436163890805,468.75930013718545,219784777.11112875,9756098.60095469,implicit,123881188.53660616,54240336.63553136,3.8910019431411e-16,123881188.53660618,58316659.80321149,1629712.1517513564,147214.73922942145,395014.10355638294,0.0,395014.10355638294
1e7_sfe050_n1e2,1.0,0.006375101783103439,5.1794289214258304,457.0791272340021,235980879.3069768,9728002.942287907,implicit,126622350.09659207,54240329.88130452,3.7254853951934653e-16,126622350.09659208,60319274.08413056,1689702.7826359158,158245.7851880411,375609.6579739411,0.0,375609.6579739411
1e7_sfe050_n1e2,1.0,0.0068751017831034395,5.404570995686065,443.94642140496563,256464803.31210968,9694931.663407275,implicit,129949240.94708262,54240319.6807009,3.446786235039603e-16,129949240.94708262,62035710.8043219,1763200.0105079666,172302.21043425988,354031.11317195074,0.0,354031.11317195074
1e7_sfe050_n1e2,1.0,0.0072722659004655806,5.578915495865556,434.2549639896327,272837218.92504853,9670655.50071179,implicit,132512193.50019127,54240310.3511569,3.170263059555638e-16,132512193.50019129,61291094.68334549,1820120.1996384133,183598.00716481986,338802.3489069966,0.0,338802.3489069966
1e7_sfe050_n1e2,1.0,0.007772265900465581,5.7930825957421686,422.77764994151613,293526719.61818945,9641835.06236054,implicit,135636965.49238232,54240297.22645112,2.753693160635922e-16,135636965.49238232,62998550.96811312,1890049.101948813,197964.73718110684,321624.23032370553,0.0,321624.23032370553
1e7_sfe050_n1e2,1.0,0.008401728606362664,6.05500225964789,409.89798730388634,319652121.88850045,9607987.572466543,implicit,139414874.90293577,54240278.80295198,2.1224687404347092e-16,139414874.9029358,66816335.1517994,1975581.9067359923,216270.36622258296,302601.18907777214,0.0,302601.18907777214
1e7_sfe050_n1e2,1.0,0.008901728606362664,6.257598068966072,400.73275182447406,340492896.35497123,9583203.184249816,implicit,142311395.3822338,54240262.90143927,1.5376714819905e-16,142311395.3822338,68323367.95137362,2041751.5714203967,230984.9721816681,289210.7846852997,0.0,289210.7846852997
1e7_sfe050_n1e2,1.0,0.009531191312259747,6.5064331036560095,390.22761790799836,366829937.12966204,9553830.017820632,implicit,145837773.33619264,54240241.61670057,6.984091160445853e-17,145837773.33619264,69598751.89782108,2123035.941797344,249720.5796756541,274141.1454068738,0.0,274141.1454068738
1e7_sfe050_n1e2,1.0,0.010031191312259748,6.699536731207487,382.37733471098954,387891188.9116882,9507698.409050776,implicit,148569509.45788935,54240223.94646807,-4.866161127323988e-18,148569509.45788935,71022147.6668964,2186125.305204393,264763.39520534466,263408.8002801967,0.0,263408.8002801967
1e7_sfe050_n1e2,1.0,0.01066065401815683,6.937295528212212,373.31615652438256,414477228.70813584,9452783.387167485,implicit,151903835.86910626,54240201.06959638,-1.0884664187244189e-16,151903835.86910626,72238549.01922047,2263817.178172154,283889.1458681604,251176.199636558,0.0,251176.199636558
1e7_sfe050_n1e2,1.0,0.011453100614387387,7.228874198320056,362.92904502300144,448065745.7788708,9388107.240951257,implicit,155953356.35410658,54240171.83910919,-2.551511531749786e-16,155953356.35410658,75117003.05910449,2359116.8362193294,308254.7165757579,237489.0159599436,0.0,237489.0159599436
1e7_sfe050_n1e2,1.0,0.01208256332028447,7.454880469931515,355.35473236490986,474856850.8207159,9340614.936516006,implicit,159067949.13541913,54240148.76241511,-3.833126387752997e-16,159067949.13541916,76226515.83716151,2433002.038861106,327830.809021495,227767.3394423861,0.0,227767.3394423861
1e7_sfe050_n1e2,1.0,0.012875009916515027,7.73289736506782,346.57507522210886,508685882.2067872,9284227.199431572,implicit,162865684.48831457,54240120.546466686,-5.593114567157368e-16,162865684.4883146,77149508.7006127,2523912.585321811,352738.52019937686,216738.08547289565,0.0,216738.08547289565
1e7_sfe050_n1e2,1.0,0.013872641073999466,8.073443740414989,336.4913287472065,550746518.9729587,9242624.52087601,implicit,167316510.11474472,54240087.48765741,-8.034321683413198e-16,167316510.11474475,79491157.50931703,2635306.0013580495,384490.8801105955,204273.15045544333,0.0,204273.15045544333
1e7_sfe050_n1e2,1.0,0.014665087670230023,8.337078857912353,329.0760168488146,584254734.1695116,9212092.238798732,implicit,170730227.02994516,54240064.149496906,-1.0146873674435966e-15,170730227.0299452,80353676.1314533,2721570.871146656,410011.66741365404,195466.6793345051,0.0,195466.6793345051
1e7_sfe050_n1e2,1.0,0.015662718827714462,8.660955163626552,320.4858131678035,626504483.9036835,9175851.526926776,implicit,174880425.71959993,54240039.757660836,-1.301701226249403e-15,174880425.7196,82515906.75655712,2827585.1704544993,442486.45114733675,185523.8538094392,0.0,185523.8538094392
1e7_sfe050_n1e2,1.0,0.016918662043469253,9.057164485362186,310.80501493715354,679782698.81094,9133301.255802674,implicit,179892697.36807904,54240019.228407055,-1.6950657873277086e-15,179892697.36807907,83951844.07562253,2957337.297150534,0.0,174509.5344268361,0.0,174509.5344268361
1e7_sfe050_n1e2,1.0,0.017916293200953694,9.363568528585963,303.6570127315659,722209205.998468,9102156.504079679,implicit,183730036.48807466,54240012.931704134,-2.0318359218680954e-15,183730036.48807466,83626718.96426804,3057729.4512302517,0.0,166758.31981106213,0.0,166758.31981106213
1e7_sfe050_n1e2,1.0,0.019172236416708486,9.739526838185125,295.3076663843943,775668219.9565041,9065257.109282784,implicit,188386660.89778545,54240020.22330902,-2.48486297753946e-15,188386660.89778545,83721778.5181596,3180974.9658451364,0.0,158039.10701508902,0.0,158039.10701508902
1e7_sfe050_n1e2,1.0,0.020169867574192927,10.030922971731258,289.0291125395714,818143764.7865285,9037977.983015493,implicit,191956572.33532295,54240040.029260054,-2.866660044363969e-15,191956572.33532295,83437061.98025912,3276551.6210382916,0.0,151813.8280981368,0.0,151813.8280981368
1e7_sfe050_n1e2,1.0,0.02142581078994772,10.389183201877394,281.6987696182441,871561574.5050752,9005432.453803247,implicit,196294428.01626,54240085.22259499,-3.373395703977512e-15,196294428.01626003,83564213.52597325,3394126.1741471314,0.0,144722.24758622283,0.0,144722.24758622283
1e7_sfe050_n1e2,1.0,0.023006949620031907,10.827712434487335,273.3048549596985,938830347.7875522,8930131.640811067,implicit,201550289.33721277,54240178.757317506,-4.04999854993269e-15,201550289.33721277,83169857.24212888,3538151.1747237686,0.0,136804.42203775403,0.0,136804.42203775403
1e7_sfe050_n1e2,1.0,0.024262892835786698,11.16691948867234,267.0314858206305,992172680.9005173,8874894.50173543,implicit,205560593.7394559,54240286.000188395,-4.61588344338069e-15,205560593.7394559,83329390.35542037,3649643.3109237393,0.0,131178.6718486301,0.0,131178.6718486301
1e7_sfe050_n1e2,1.0,0.02584403166587089,11.583241700403446,259.81516043921397,1059152899.3772906,8809362.56903996,implicit,210415638.438397,54240467.707639925,-5.361010976076646e-15,210415638.43839702,82984396.55770563,3786593.8586992575,0.0,124798.08261846832,0.0,124798.08261846832
1e7_sfe050_n1e2,1.0,0.027834567518638376,12.091917879732033,251.59665013469072,1143239044.1847415,8732482.002042903,implicit,216256119.1974235,54240779.513832144,-6.34559009056773e-15,216256119.19742352,83022407.68104039,3954104.704961802,0.0,117697.75063500548,0.0,117697.75063500548
1e7_sfe050_n1e2,1.0,0.029415706348722565,12.484788854049235,245.52766043180713,1209810186.7290907,8676275.626760775,implicit,220695775.4069336,54241100.8244321,-7.16009341646838e-15,220695775.40693364,82725154.36577876,4083626.1023426917,0.0,112673.4914596165,0.0,112673.4914596165
1e7_sfe050_n1e2,1.0,0.03140624220149005,12.966349863869487,238.56387535600481,1295322331.2678719,8638176.596767658,implicit,226350210.55859485,54241608.446911424,-8.22016004718419e-15,226350210.55859488,82379592.72171247,4242573.949652675,0.0,107136.03445183678,0.0,107136.03445183678
1e7_sfe050_n1e2,1.0,0.03391217836962641,13.553941659392,230.7146859915739,1402697091.5522563,8593449.988819433,implicit,233143522.0417715,54242428.97303781,-9.598995513178642e-15,233143522.04177153,82408418.89714767,4436820.621777146,0.0,100990.90523228016,0.0,100990.90523228016
