# weak-winds harvest | commit c1cf2e1 | 2026-08-12
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_probe --out docs/dev/weak-winds/data/probe_dense_sfe.csv
# source runs: 1e7_sfe005_n1e6, 1e7_sfe010_n1e6, 1e7_sfe030_n1e6
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe030_n1e6,1.0,0.0001143430045954893,0.059950516163756296,251.59326249189218,3199122.3261781256,37548448.04195049,energy,106747034.47420757,32544139.23326773,1.1594264554506948e-17,123435892.45090894,51688278.26465543,117324141.2755668,0.0,2733038465.096845,0.0,2733038465.096845
1e7_sfe030_n1e6,1.0,0.00012577730505503824,0.06275030032945637,238.84493030905503,3504537.8916479177,37314933.487057336,energy,111726351.25666398,32544139.645154286,1.2737613814369024e-17,128101233.67101365,51454661.39098328,122803458.55479857,0.0,2588879465.1179996,0.0,2588879465.1179996
1e7_sfe030_n1e6,1.0,0.00013835503556054206,0.06567373622262292,226.7143862350705,3837752.869895057,37084127.721171364,energy,116910780.66727968,32544140.096644025,1.3991925689580174e-17,132973330.81953622,51222293.85765492,128524787.16061004,0.0,2453416235.1387315,0.0,2453416235.1387315
1e7_sfe030_n1e6,1.0,0.00015219053911659627,0.06872586741995292,215.16873859031574,4201100.1545631,36855728.76712289,energy,122306080.66733971,32544140.591366474,1.5367589547485975e-17,138057539.71503916,50991403.147810854,134498002.08135357,0.0,2326000510.490462,0.0,2326000510.490462
1e7_sfe030_n1e6,1.0,0.0001674095930282559,0.07191185126054933,204.17648609475447,4597077.217090244,36629404.05361282,energy,127918033.32902487,32544141.133245412,1.687588567172254e-17,143359009.39202046,50762186.72212881,140733201.8239281,0.0,2206044095.3383055,0.0,2206044095.3383055
1e7_sfe030_n1e6,1.0,0.00018415055233108148,0.07523693939406421,193.70748815472115,5028353.933471063,36404801.50209104,energy,133752519.90094478,32544141.726514068,1.8529043411000414e-17,148882689.638793,50534814.3707887,147240670.5065628,0.0,2093013845.5448136,0.0,2093013845.5448136
1e7_sfe030_n1e6,1.0,0.00020256560756418964,0.07870645335701679,183.73294245033523,5497779.251690294,36181633.314455055,energy,139815595.71484864,32544142.375728913,2.034029869158878e-17,154633319.74593294,50309432.31623829,154030830.24815947,0.0,1986426635.7988193,0.0,1986426635.7988193
1e7_sfe030_n1e6,1.0,0.0002228221683206086,0.08232575450919168,174.22536232871806,6008372.913881826,35959538.400447115,energy,146113247.6424828,32544143.085781533,2.2323949490619657e-17,160615088.31250387,50086162.773518145,161114182.55018505,0.0,1885840843.5709827,0.0,1885840843.5709827
1e7_sfe030_n1e6,1.0,0.00024510438515266947,0.08610020662664811,165.15847478234764,6563333.823593495,35738153.833404385,energy,152651689.94575655,32544143.86190722,2.4495407450931038e-17,166831770.93891427,49865109.63555426,168501235.34088144,0.0,1790855349.3231697,0.0,1790855349.3231697
1e7_sfe030_n1e6,1.0,0.0002696148236679364,0.09003512969987904,156.5071856374316,7166047.522173954,35517142.65211877,energy,159437687.99795297,32544144.70968969,2.687124330384075e-17,173286852.92098245,49646365.367985964,176202412.8446298,0.0,1701107508.2661383,0.0,1701107508.2661383
1e7_sfe030_n1e6,1.0,0.00029657630603473006,0.09413574464900752,148.24758332848694,7820060.879662148,35296467.1572952,energy,166478255.97343385,32544145.63506008,2.946922313293953e-17,179982991.6411114,49430007.198081076,184227947.71579635,0.0,1616264661.5335567,0.0,1616264661.5335567
1e7_sfe030_n1e6,1.0,0.0003262339366382031,0.09840710645625769,140.35682269935484,8529110.071967708,35076649.29437221,energy,173781713.49327102,32544146.64428875,3.2308331734377834e-17,186922705.66041023,49216111.306606986,192587750.54723305,0.0,1536028488.3191888,0.0,1536028488.3191888
1e7_sfe030_n1e6,1.0,0.0003588573303020234,0.10285402497955345,132.81319415281862,9297183.454201011,34858263.32071716,energy,181359413.40920207,32544147.74396763,3.540877837675537e-17,194109618.18741494,49004771.81517297,201291255.31401,0.0,1460140368.7963228,0.0,1460140368.7963228
1e7_sfe030_n1e6,1.0,0.0003947430633322257,0.10748097905353089,125.59641027041327,10128516.688456452,34641693.06097937,energy,189226073.6194357,32544148.940980643,3.879197910008748e-17,201548222.0145618,48796099.94103745,210347251.72489586,0.0,1388372106.242699,0.0,1388372106.242699
1e7_sfe030_n1e6,1.0,0.0004342173696654483,0.11229202697947427,118.68772303823204,11027526.44883324,34427224.720587984,energy,197399295.2613234,32544150.242458876,4.2480508274687426e-17,209242661.69668517,48590210.237904824,219763710.55072588,0.0,1320512538.2563446,0.0,1320512538.2563446
1e7_sfe030_n1e6,1.0,0.00047763910663199314,0.1172907073901446,112.06974366658963,11998784.910020722,34215214.4503664,energy,205900399.8914175,32544151.655716844,4.649801041490362e-17,217196531.4873853,48387220.53994377,229547590.1552822,0.0,1256364945.3962474,0.0,1256364945.3962474
1e7_sfe030_n1e6,1.0,0.0005254030172951924,0.12247992382409295,105.72626604142225,13047030.28591639,34005986.38166268,energy,214756346.47361898,32544153.18816518,5.086906114714847e-17,225413381.06364378,48187260.16027559,239704611.17441908,0.0,1195748966.0661988,0.0,1195748966.0661988
1e7_sfe030_n1e6,1.0,0.0005779433190247116,0.12786181298987256,99.64222302230804,14177105.073121656,33799783.547498055,energy,224000971.01460952,32544154.847194165,5.561896369237758e-17,233896094.24382868,47990464.44203653,250238999.29054305,0.0,1138495686.3223429,0.0,1138495686.3223429
1e7_sfe030_n1e6,1.0,0.0006357376509271827,0.13343759465254978,93.80354019520496,15393951.704450842,33596791.982179426,energy,233678011.40150574,32544156.64002173,6.077346415209512e-17,242647358.8969663,47796982.66435775,261153192.03366157,0.0,1084449405.5471463,0.0,1084449405.5471463
1e7_sfe030_n1e6,1.0,0.000699311416019901,0.13920740117069053,88.19710878088532,16702456.42368218,33397157.9212663,energy,243842899.89539406,32544158.573497895,6.635836517990618e-17,251668018.9559236,47606962.43680632,272447505.71791077,0.0,1033459626.2236848,0.0,1033459626.2236848
1e7_sfe030_n1e6,1.0,0.0007692425576218911,0.14517007842479832,82.81050521809982,18107410.112983905,33201014.426178236,energy,254568040.9886741,32544160.65385662,7.239901315475871e-17,260957539.29155427,47420558.97779403,284119746.3024779,0.0,985384579.4635575,0.0,985384579.4635575
1e7_sfe030_n1e6,1.0,0.0008461668133840802,0.1513229491809647,77.6318837283962,19613305.881790254,33008390.34444331,energy,265947941.55599874,32544162.886404227,7.89196286029799e-17,270512447.8369412,47237924.44526577,296164746.5819528,0.0,940086457.9341925,0.0,940086457.9341925
1e7_sfe030_n1e6,1.0,0.0009307834947224883,0.15766152802317868,72.64968958217261,21222213.30587136,32818129.71785863,energy,278083749.4922176,32544165.275131755,8.594244317519294e-17,280301444.39821476,47058972.62803548,308573808.34667397,0.0,897354425.5383354,0.0,897354425.5383354
1e7_sfe030_n1e6,1.0,0.0010238618441947372,0.16417899784903467,67.84889650301267,22939873.23738697,32631692.229266785,energy,290345178.88974494,32544167.822237078,9.348659877476077e-17,290345178.889745,46884181.36359031,321333677.3960508,0.0,857175114.7727075,0.0,857175114.7727075
1e7_sfe030_n1e6,1.0,0.0011262480286142109,0.17086582709962272,63.21979479894764,24785309.65035385,32457057.729793075,energy,300818577.5098897,32544170.527539935,1.0156675522936585e-16,300818577.5098897,46715455.57400802,334425793.5141631,0.0,819944322.1720495,0.0,819944322.1720495
1e7_sfe030_n1e6,1.0,0.001238872831475632,0.1777110016051643,58.77816880542638,26768675.56535163,32295925.857046124,energy,311775268.42170477,32544173.38777144,1.1019134193593523e-16,311775268.4217048,46553420.365891024,347828701.299259,0.0,785603063.837578,0.0,785603063.837578
1e7_sfe030_n1e6,1.0,0.0013627601146231952,0.18470371954207376,54.54192743600322,28892359.991326544,32146131.850801617,energy,323178223.1260165,32544176.395717498,1.193603758947077e-16,323178223.12601656,46397788.28555528,361521368.2724182,0.0,753843062.0648751,0.0,753843062.0648751
1e7_sfe030_n1e6,1.0,0.0014990361260855147,0.1918335530560999,50.51846033608259,31157069.30286405,32005391.167974934,energy,334978231.6394178,32544179.53919367,1.2906275314714573e-16,334978231.63941795,46248145.345707,375483501.261027,0.0,724365204.111466,0.0,724365204.111466
1e7_sfe030_n1e6,1.0,0.001648939738694066,0.19908973785595804,46.705876036107156,33432696.25778272,31825509.938664522,energy,345838823.9428056,32544182.799827695,1.392729024746417e-16,345838823.9428056,46093707.383626066,389694154.976128,0.0,694330322.7207857,0.0,694330322.7207857
1e7_sfe030_n1e6,1.0,0.0018138337125634726,0.20644605658674214,42.929492630122915,35871034.00796483,31666940.042278178,energy,357331419.99080795,32544186.151626084,1.4994666889797809e-16,357331419.99080807,45948214.791428834,404102122.75403255,0.0,667187894.5734377,0.0,667187894.5734377
1e7_sfe030_n1e6,1.0,0.0019952170838198197,0.2138628313982084,39.25452687723379,38471983.616930336,31528715.127795003,energy,369440981.9613381,32544189.559301894,1.6101626961434253e-16,369440981.96133816,45812129.657319725,418629824.6237775,0.0,642783294.6400781,0.0,642783294.6400781
1e7_sfe030_n1e6,1.0,0.0021947387922018015,0.22130448326477897,35.734653956122386,41228953.448363684,31408155.90164165,energy,382097158.60227454,32544192.976345155,1.723841360830787e-16,382097158.60227466,45685254.0973196,433207690.326532,0.0,620845474.6754264,0.0,620845474.6754264
1e7_sfe030_n1e6,1.0,0.0024142126714219816,0.2287402520842274,32.40820586303142,44129279.45640439,31301495.73312524,energy,395185412.3992177,32544196.34282432,1.8391542260241685e-16,395185412.3992178,45566903.482331574,447775569.2130385,0.0,601043424.3539212,0.0,601043424.3539212
1e7_sfe030_n1e6,1.0,0.0026556339385641796,0.2361438814214617,29.29644778763361,47154536.751489475,31204439.924644597,energy,408556345.81136936,32544199.582920577,1.9542892354068177e-16,408556345.8113694,45456071.94327613,462282113.0950651,0.0,583027046.1645757,0.0,583027046.1645757
1e7_sfe030_n1e6,1.0,0.0029211973324205975,0.24349203693538113,26.40300341398195,50282001.46432923,31204439.924644597,energy,408556345.81136936,32544199.582920577,1.9542892354068177e-16,408556345.8113694,45456071.94327613,462282113.0950651,0.0,583027046.1645757,0.0,583027046.1645757
1e7_sfe030_n1e6,1.0,0.0034211973324205975,0.255594060135813,22.91138671490686,55412000.64624968,27685589.79055818,implicit,442420396.12433404,32544206.79890501,2.239148415940565e-16,442420396.1243341,45176001.34967583,500401012.3855347,0.0,538919331.7136145,0.0,538919331.7136145
1e7_sfe030_n1e6,1.0,0.003818361449782738,0.2639977365311924,19.872418659399536,59043802.30672588,25568101.929682687,implicit,455999542.62056464,32544208.81277993,2.3394680923687254e-16,455999542.6205647,45056537.268104725,516874944.8215561,0.0,520659906.90776825,0.0,520659906.90776825
1e7_sfe030_n1e6,1.0,0.004068955066596374,0.26869330047540774,17.762228742596626,61002085.973060034,24462581.61744811,implicit,462695841.5113985,32544209.51171116,2.386296606066217e-16,462695841.5113986,44986424.12783263,526080979.01129913,0.0,510002207.94387484,0.0,510002207.94387484
1e7_sfe030_n1e6,1.0,0.0042680086518731225,0.27204806582502294,16.033073740016714,62341545.122469254,23674148.845373414,implicit,466904767.499626,32544209.7636199,2.414483757080057e-16,466904767.49962604,44933819.5151401,532658820.2535867,0.0,502027097.5070216,0.0,502027097.5070216
1e7_sfe030_n1e6,1.0,0.004426122534881541,0.2744667501826633,14.610967475582319,63254849.38494132,23096326.467857007,implicit,469497338.74571925,32544209.77779087,2.4312206814421726e-16,469497338.7457194,44893760.70470258,537401537.4788743,0.0,495956733.19055647,0.0,495956733.19055647
1e7_sfe030_n1e6,1.0,0.00455171685645702,0.2762265788746842,13.44172369769502,63877303.225816734,22664544.25180441,implicit,471053448.8177146,32544209.67445379,2.440964595040627e-16,471053448.8177146,44862925.16077039,540852483.6306491,0.0,491280350.8859493,0.0,491280350.8859493
1e7_sfe030_n1e6,1.0,0.00465171685645702,0.277521856715118,12.480658949286711,64303388.83225577,22336488.979520712,implicit,471957276.1618722,32544209.52099193,2.4464828997733544e-16,471957276.1618722,44838948.091506615,543392551.721115,0.0,487639005.7694151,0.0,487639005.7694151
1e7_sfe030_n1e6,1.0,0.00475171685645702,0.2787201784724329,11.501268726628295,64671140.01433426,22020132.374444928,implicit,472597959.41572315,32544209.305451855,2.4500214714507294e-16,472597959.41572315,44815726.894525774,545742552.1148432,0.0,484111227.87329745,0.0,484111227.87329745
1e7_sfe030_n1e6,1.0,0.004851716856457021,0.2798195228960167,10.499794733065091,64978657.48312139,21714819.835260335,implicit,472969402.3155622,32544209.0287818,2.4515859107211515e-16,472969402.3155623,44793244.35232953,547898506.0793464,0.0,480692292.2365043,0.0,480692292.2365043
1e7_sfe030_n1e6,1.0,0.004951716856457021,0.2808174847290773,9.472303135165426,65223883.4748363,21419946.126202602,implicit,473064570.06791985,32544208.691930063,2.4511818182330245e-16,473064570.06791997,44771486.094941705,549855682.4112195,0.0,477377855.12264985,0.0,477377855.12264985
1e7_sfe030_n1e6,1.0,0.005051716856457021,0.2817112543000985,8.414626828170087,65404596.39402873,21134950.732491687,implicit,472875458.0299109,32544208.295844927,2.448814794634752e-16,472875458.029911,44750440.61212772,551608557.4653975,0.0,474163932.7809875,0.0,474163932.7809875
1e7_sfe030_n1e6,1.0,0.005151716856457021,0.2824975910882309,7.322302257868348,65518403.8251881,20859313.736039136,implicit,472393047.12738144,32544207.84147466,2.4444904405747366e-16,472393047.12738156,44730099.29166225,553150763.3890616,0.0,471046883.85828567,0.0,471046883.85828567
1e7_sfe030_n1e6,1.0,0.005251716856457022,0.2831728644930953,6.193296261325079,66037261.342171766,20859902.09981592,implicit,474928681.7919381,32544207.329767525,2.4382143567013805e-16,474928681.7919382,44730290.17057847,554475168.1901535,0.0,471319345.71124876,0.0,471319345.71124876
1e7_sfe030_n1e6,1.0,0.005351716856457022,0.28373811722991127,5.12025069739819,66478474.18735012,20860479.276606873,implicit,477090197.57455343,32544206.761671823,2.4299921436630877e-16,477090197.57455355,44730655.1788117,555583806.8623242,0.0,471579876.3906188,0.0,471579876.3906188
1e7_sfe030_n1e6,1.0,0.005451716856457022,0.28419846548862976,4.0937198717957815,66844904.061145656,20861045.684179157,implicit,478893837.37249845,32544206.138135828,2.4198294021082614e-16,478893837.3724985,44731190.39272256,556486705.5921315,0.0,471830408.72887963,0.0,471830408.72887963
1e7_sfe030_n1e6,1.0,0.005551716856457022,0.28455806287798496,3.1026554287564356,66915393.057628304,20856361.10296274,implicit,478795675.1870595,32544206.138135828,2.4198294021082614e-16,478795675.1870595,44722703.33698742,557192004.527012,0.0,470542183.45245266,0.0,470542183.45245266
1e7_sfe030_n1e6,1.0,0.005551716856457022,0.28455806287798496,3.1026554287564356,66915393.057628304,20856361.10296274,transition,478795675.1870595,32544205.46010782,2.4077317326853027e-16,478795675.1870595,44722703.33698742,557192004.527012,0.0,470542183.45245266,31983207.63850175,502525391.0909544
1e7_sfe030_n1e6,1.0,0.0075517168564570225,0.29160448245847337,4.831250004658807,6294.061977845195,20856361.10296274,transition,32572967.209860165,32544181.916571252,1.768068490459199e-16,32572967.209860172,53049185.35671681,571013768.5255567,0.0,30483095.521305412,30456157.08369604,60939252.60500145
1e7_sfe030_n1e6,1.0,0.007950486024255826,0.2834188682326227,-46.52261011350185,999.9999999999301,20856361.10296274,transition,32548879.95224019,32544181.916571252,1.768068490459199e-16,32548879.9522402,53244954.78163662,604473759.1995804,0.0,32245466.596635982,32240805.8263432,64486272.42297918
1e7_sfe030_n1e6,1.0,0.009131600182011918,0.07614284713556667,-499.99999999999994,0.0,20856361.10296274,momentum,32544175.32648172,32544175.326481722,1.5521817124476733e-16,32544175.326481726,53245078.94028726,604473759.1995804,0.0,32240805.826343205,32240805.8263432,64481611.6526864
