# weak-winds harvest | commit 731ac50 | 2026-08-08
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_smoke --out docs/dev/weak-winds/data/smoke_pair.csv
# source runs: 1e5_sfe030_n1e5_FBThermcoeffwind0p1, 1e5_sfe030_n1e5_FBThermcoeffwind1p0
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,P_HII,P_ram
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.021125314334593873,0.7824815058217214,20.898422366960002,3458022.3444263986,6130972.687523799,implicit,325440.4332413409,-1.9497575328243382e-17,8900833.53796308,983980.2724716453,1708634.017306454,1156838.2815416218,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.022381257550348664,0.8083638445777118,20.338085639797963,3622316.680073945,6089122.29351565,implicit,325440.8190744709,-2.266383069846012e-17,9023897.938927652,997683.8860840319,1783935.8790356754,1098931.315289407,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.023962396380432856,0.8399938994532469,19.698869570368462,3825949.1624194123,6039731.777783892,implicit,325441.5449691252,-2.6869870641079963e-17,9170775.41686963,1014120.203762717,1879350.2414128296,1034293.8210669648,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.025218339596187647,0.864424180803828,19.220263454461673,3984808.729941871,6003385.432018788,implicit,325442.33538321697,-3.037195422399055e-17,9280511.1170565,1027471.4679465663,1955773.231899722,988344.1982401302,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.02679947842627184,0.8943618495800301,18.66944663133074,4181798.075380376,5960168.584111375,implicit,325443.6309570737,-3.496513811663861e-17,9411984.323773615,1044614.9557992537,2052891.236338262,936364.1985638,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.028790014279039326,0.9308734708463402,18.04391679708013,4425468.462804482,5909340.287970287,implicit,325445.7924955797,-4.100770678831101e-17,9568227.085730884,1063533.4613558548,2176870.8362933854,878699.3459231778,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.030371153109123514,0.9590215221620378,17.57658551544816,4615122.965359872,5872077.9184235055,implicit,325447.97685461637,-4.5986925980060927e-17,9684310.068959553,1079152.9653486155,2276900.738578763,837919.1477017471,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.032361688961891,0.9934535361257885,17.040338404798014,4849835.782374664,5827889.965976161,implicit,325451.3777053867,-5.244437570279797e-17,9822827.978684036,1097601.4804542633,2404911.658331393,792011.6223214542,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.034867625130027356,1.035359267026836,16.43278596061509,5139484.6817147825,5776075.203285978,implicit,325456.7989716531,-6.080941925749826e-17,9986678.130592909,1119931.4745656697,2569715.373846135,741359.8101121486,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.036858160982794846,1.0676027702145012,15.979513710254396,5364273.695005443,5738214.923390066,implicit,325462.10241424345,-6.758695332772131e-17,10107595.89809011,1137869.9196512287,2703749.8001085054,705697.5707080272,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.039364097150931206,1.106969628009999,15.460167191607699,5641782.60206196,5693421.268725364,implicit,325470.1591273238,-7.62130788978756e-17,10251195.685134035,1159983.583269664,2876556.3847725447,665722.521215579,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.04251888387333217,1.1547730666569014,14.872426639447047,5983200.43763284,5641031.512955845,implicit,325482.70515164454,-8.709371242531753e-17,10420081.22360407,1184819.6343042608,3100964.9156064955,621824.6700848247,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.04502482004146853,1.1914740439897262,14.433820278356329,6271027.798239688,5589615.473572786,implicit,325494.7628537882,-9.56450389325796e-17,10583585.472633742,1205504.6726746766,3284918.2502222112,593271.909874051,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.048179606763869495,1.2361925375146818,13.935671525943654,6626785.794766181,5529046.265386958,implicit,325512.825138047,-1.0614841759613101e-16,10777854.232953912,1229493.551208227,3523794.172404315,561242.0553903674,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0521512479374909,1.290377540233032,13.375966162239946,7065237.449158695,5458559.282356284,implicit,325540.5636020758,-1.187014969242236e-16,11006637.732431473,1258847.7912059722,3836604.2128998623,526030.8536974048,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.05530603465989187,1.33189927342342,12.960997335626463,7355427.501288978,5433787.175303082,implicit,325566.93352575606,-1.2792488772938648e-16,11100775.661565041,1281955.9494678755,4094968.7605800657,497967.1544342843,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.059277675833513274,1.3823804274260187,12.478633174082335,7710232.437844052,5404513.333266353,implicit,325606.0870435978,-1.3830172215387474e-16,11210499.585198505,1308795.6059165143,4432573.284312558,466831.2825249113,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.06427767583351328,1.4433245176685694,11.923740314030189,8205436.417082182,5332349.145990321,implicit,325665.6773551249,-1.4890070892272966e-16,11425171.963478368,1342982.580052202,4877174.130452076,436440.3580762001,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.06824931700713469,1.4898349708588297,11.510901661414636,8585234.025068626,5280191.892683246,implicit,325721.92127566185,-1.5493152317215027e-16,11579709.35215232,1368118.487570431,5245834.551439783,415156.1409403053,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.07324931700713469,1.5461580330855893,11.035966928307849,9049347.422013428,5218955.76836587,implicit,325804.9353093954,-1.5893219939212067e-16,11759821.398163365,1399452.277336351,5728924.426102396,391456.13119306584,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.07954394406610553,1.6138477033839,10.493860098926724,9612636.82828385,5147959.366946886,implicit,325930.5061628153,-1.5726321821918442e-16,11966484.21098805,1436447.3340887069,6366751.592602818,365621.4031552459,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.08454394406610553,1.665273657800385,10.093971155949836,9952730.821073022,5136094.548372262,implicit,326048.4354333311,-1.4975214338385312e-16,12006996.247952336,1464676.1590229655,6896311.806764137,344550.81894029496,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.09083857112507637,1.728650102472014,10.26999909596669,10464577.635516597,5112269.520245991,implicit,326221.76928515045,-1.3134207500131765e-16,12160655.43697969,1438996.4397910617,6849606.223200813,323841.816368514,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.09876303708738195,1.8133216023203915,11.135766975317415,11076780.492338378,5038085.621198457,implicit,326482.8221114387,-9.195229997446608e-17,12270371.498391088,1359507.6657348694,6224883.525903251,296960.15201581264,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.10873934866222636,1.9302275699151383,12.357056511622886,11691621.04047659,4914021.549996306,implicit,326886.19152383565,-1.2634528325594996e-17,12167819.304545552,1267733.1390473405,5493708.008549261,259887.77965431818,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.12129878081977427,2.095468370923693,14.046109643576651,12367402.810369017,4781768.026084724,implicit,327521.361488324,1.3673042824001565e-16,11858381.884392327,1162755.0595877853,4661472.896020678,214908.3788993936,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.13127509239461868,2.2420738429685985,15.399356505977758,13013416.856758174,4683416.755630963,implicit,328119.4156121006,2.784110969918167e-16,11663409.409688972,1088091.0120829332,4071818.6164568667,184635.76596806967,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.14383452455216658,2.446307093395062,17.20914893819712,13891690.904879965,4540117.588658383,implicit,328973.4214129008,4.561141813139619e-16,11413126.78262955,1005635.7241816814,3420353.2487150216,151765.4200990074,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.1596459128530085,2.736508772231789,19.632410104015936,15006755.750847442,4336598.665273029,implicit,330179.96464216104,6.273973222813153e-16,11024950.850458855,918650.4845534101,2733426.006119876,117158.31277882043,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.1722053450105564,2.9944132239919674,21.515482701634927,15914032.63067981,4198221.691002219,implicit,331218.3073566667,6.782407480450853e-16,10687458.137166295,861888.5078687622,2282897.150785931,94850.82189950118,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.18801673331139832,3.352963163826216,23.957213606503853,17196054.268648367,4038358.4801577055,implicit,332592.9513783908,5.757731341475314e-16,10316944.719345111,802990.554580079,1820821.0141435943,73027.03617382041,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.2079220918390732,3.8595557061906045,27.122549976144203,18979588.10653606,3853238.9241376305,implicit,334372.921071606,8.040709393124177e-17,9896577.15613912,746868.6004752408,1374287.4932595557,52868.93032709813,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.22373348013991512,4.306485833155908,29.511383076045597,20496377.86810158,3691791.1438556365,implicit,335781.55785901955,-6.547447765271904e-16,9581699.91773881,712899.3433826749,1103918.8309067737,41113.70880669115,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.24363883866759,4.922779364213417,32.5620827818855,22432615.323314894,3501123.640906002,implicit,337529.8354865788,-1.7231184621652681e-15,9178527.272536635,680977.8333661818,844922.765700313,30139.94086218592,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.2594502269684319,5.454993107703661,34.84258512950627,24037136.876045953,3381129.2008878235,implicit,338897.8485363191,-2.364850789062029e-15,8879102.833590917,661342.0955616591,688190.8316395022,23744.925394626884,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.2793555854961068,6.175933889171631,37.719400622452746,26323242.42119113,3244133.19433651,implicit,340593.0073001414,-2.4766929405177143e-15,8592268.245240085,643016.3971167806,537023.5815272867,17926.383626288836,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.2951669737969487,6.788891168070723,39.88466997575024,28078628.76987112,3133644.3559764484,implicit,341917.2712615315,-1.692119181377823e-15,8341159.5429388685,631880.2908198013,444537.0107469855,14401.869485213592,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.31507233232462356,7.608842994849545,42.604982806726646,30468940.491605293,3006481.8630852103,implicit,343555.42757519253,8.239356624631327e-16,8079666.805388645,621334.6503934088,354033.9382180416,11105.710339649275,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.3401316940059872,8.717370276438121,46.020816791005146,33365659.57047204,2840812.103761752,implicit,345576.69288103736,5.7692117447414495e-15,7728059.876317594,611621.1562903246,269909.4334617711,8092.62893700638,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.3600370525336621,9.657656294993568,48.53888862361833,35738246.321685135,2749763.0409116186,implicit,347161.7299986721,8.894828955636866e-15,7475829.920634074,606178.3010278388,220077.16205967098,6378.316383863472,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.3850964142150257,10.91173430101719,51.67255280830151,38863961.095894806,2644946.9050173247,implicit,349148.89106570365,8.578763648834112e-15,7200218.744728277,600901.0470865967,172616.12055303832,4812.250892468461,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.4050017727427006,11.962743159069424,53.9956964235594,41472674.71763379,2570073.5048161233,implicit,350733.6768007586,2.566369476443341e-15,7012080.512305205,596977.4269811641,143806.050149257,3899.1996509925343,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.43006113442406424,13.350793386043053,56.884405261381005,44811199.67247285,2442884.5350661,implicit,352751.8040648391,-1.3927463087090362e-14,6793272.421444157,592376.2712377694,115703.24450728211,3032.878532232875,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.46160900164807395,15.1993270090224,60.44670992521365,49012019.12710276,2331194.1337538,implicit,355326.2800884095,-3.376537319867981e-14,6532108.664974056,584464.6021837152,89592.02565754324,2250.063730478031,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.4866683633294376,16.74557889766154,63.035940397480026,52437118.17164214,2252317.6976134065,implicit,357387.9560436718,-3.105537460826475e-14,6347603.264977648,575250.2300573386,74087.58951171009,1801.3561196377877,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.5182162305534472,18.782294556792127,66.1898104452518,56770853.061458506,2161318.0644564903,implicit,359990.7431912145,1.933319735871211e-14,6132367.0192712275,561332.5291316999,59250.79644952704,1383.3146645292657,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.5579326422896613,21.48291396842226,69.94928617591073,62520061.31078195,2064605.1927975372,implicit,363278.9991191055,1.206812811763854e-13,5910508.492742612,541403.1465162772,45760.7199613356,1019.1276935616156,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.589480509513671,23.729627441649853,72.55319412767388,67084102.96362182,1996444.8366696823,implicit,365928.2767949074,1.082933070942887e-13,5746379.083390017,525106.4521985382,37911.814976809794,812.087020030096,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.6291969212498851,26.66889894808315,75.54956315770217,73175913.26171248,1917770.2950326675,implicit,369348.51446866716,-1.847747786665521e-13,5582735.7309049005,502407.0686356891,30541.74393936071,624.6360346125538,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.6607447884738948,29.08293672655251,77.53065228336457,78152307.72516571,1865830.6540683934,implicit,372098.8967868712,-4.660649739125083e-13,5471480.527322222,439599.0942961529,26129.935203342284,514.7762205937479,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.7004612002101089,32.203422519803475,79.65434382309286,84593878.97054589,1804094.57478345,implicit,375469.3594289459,-2.3406200674768117e-13,5353158.768798581,442164.1055883725,21888.026876654407,410.76761833027865,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.750461200210109,36.236978698760176,81.73081159234007,92967062.27278356,1732564.8302325865,implicit,379404.9922146799,1.4790732467241519e-12,5233217.824662993,445590.5298221212,18032.62582304543,317.14289519568,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.7901776119463231,39.50234966835333,82.71281377658795,99872763.23465388,1686234.2390789997,implicit,382496.09385456,1.4786959661027232e-12,5160680.653589767,413221.5461664375,15808.795624086302,263.17901882790204,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.8401776119463231,43.65099267843813,83.23208660937061,108896931.81169006,1637100.8181467094,implicit,386774.39247518976,-4.183842056740113e-12,5095991.2784674065,362860.102874396,13761.190101400585,212.82888163231365,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.8901776119463232,47.80591595218771,82.95653979296517,118418332.75805925,1597868.4698377338,implicit,391327.287758446,-5.518568478859086e-12,5062923.950674702,324605.58185566415,12321.471682800146,176.29023339193762,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.9401776119463232,51.93000402355455,82.00005989214401,128500311.99208151,1564778.4016619602,implicit,395583.22928691935,1.561431112955689e-11,5059592.581502998,295877.08776288555,11321.419638849618,149.30315001611328,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.9901776119463233,55.99250357581249,80.50007330618682,139135771.46930176,1535431.5722391235,implicit,399627.5224880931,2.0595577949333648e-11,5081865.366580954,274320.1453918736,10645.959818048674,128.9892502142381,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.0401776119463233,59.9697408426168,78.59916140185204,150297737.2656173,1510222.3640290373,implicit,404017.85744554485,-5.827340246148741e-11,5125879.504130023,258320.50418600615,10215.017562616385,113.42118613337713,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.0901776119463233,63.84500583729682,76.43080343775758,161974963.99722415,1489268.467557759,implicit,408763.3093437454,-7.686374331847487e-11,5188735.792986963,246320.53838978082,9972.00853703135,101.29729101778204,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.1401776119463234,67.60783840416896,74.10997507159904,174170249.27531686,1472185.9352085222,implicit,413476.5101556576,2.174792987163945e-10,5268204.892388275,237563.57413219215,9876.381669352282,91.71886926436014,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.1901776119463234,71.25298272380262,71.72919409988826,186895975.15951434,1458491.1553576845,implicit,418227.85140701634,2.868593953245666e-10,5362778.268515537,231450.50277042502,9898.697852379813,84.05699858747049,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.2401776119463235,74.77924729937607,69.35845084352468,200135030.05081818,1447493.6039539275,implicit,423408.1750551645,-8.116437924040897e-10,5470483.84025253,227687.8888471832,10017.328916378603,77.8491180218321,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.2901776119463235,78.18842335051333,67.04734911621702,213820401.38565674,1438251.464038299,implicit,428873.18635010696,-1.0705738379797825e-09,5588173.621381373,225666.6025392917,10216.210730560133,72.74030460323351,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.3401776119463236,81.48433679688006,64.82810993610913,227898374.41563234,1430174.3372508688,implicit,434098.28389226686,3.029095870899986e-09,5713329.991710043,224617.58631773732,10483.290923818124,68.47486339217588,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.3901776119463236,84.67208097204728,62.719649189572046,242368777.498665,1423228.9621713152,implicit,439059.9918013845,3.995435956594569e-09,5845213.85087197,224436.20360000202,10809.44081947194,64.87988534604594,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.4401776119463237,87.75745819511776,60.73177565747763,257223120.56882244,1417333.7981642003,implicit,444103.6470435338,-1.1304739691195858e-08,5983130.546219756,225293.28370731085,11187.68614183707,61.8230665436901,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.4901776119463237,90.74659384061893,58.86789057687227,272404040.6509242,1412088.6169154202,implicit,449269.6170936439,-1.4911169988398516e-08,6125293.981223262,227135.39020195877,11612.65963863192,59.19109955313071,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.5,91.32305570550525,58.51053334001658,275439569.7487727,1411126.0943854703,implicit,450281.8418121644,-9.154160502830477e-09,6154002.370902726,227572.88777287045,11701.265942048056,58.72011882696887,0.0
