t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
6.889521878476464,implicit,272.3890065861106,26.6980993948739,2283189418.7291203,18.027320376695776,1.4306497906356113,-0.2369803915139513,1.19366939912166,878019499.5260458,232734368.76247534,0.7349325739484087,1044093680.3588263,6153106425.038758,0.16968562027630613,9.810280410536631,10.202561708883666,0.9615507056423424,38.0297443746087,161.1726074663292,16808160.736793432,122818.1081631521,16808160.736793432,319155.9574846762,278.1521964963903
6.939521878476464,implicit,273.72129295528987,26.593920640285916,2293016377.42709,17.84128919761297,1.4306497906356113,-0.2369803915139513,1.19366939912166,871956236.5650479,232795956.8746602,0.7330187604463638,1055733478.2025592,6196704236.86701,0.17037015772376563,9.849897774048003,10.292626523847032,0.9569858336185357,38.372615129324984,161.9609214688056,16797833.124675494,121252.45873208792,16797833.124675494,316503.29672170995,277.80718905059246
6.989521878476464,implicit,275.0483822396221,26.4902088061336,2302972356.044693,17.65904250108463,1.5142185747174175,-0.3275880440005862,1.1866305307168312,847720153.2766128,232651303.972567,0.7255564786641892,1067366043.4011875,6239090244.530841,0.17107719259820547,9.89881559536089,10.383020543648442,0.9533656948619107,39.14683388029619,162.74616035556232,16787854.85065778,119895.45011973423,16787854.85065778,308947.78409920534,276.93866771052353
7.039521878476464,implicit,276.3702985754263,26.38699542554637,2311490107.4033847,17.470321693751462,1.5142185747174175,-0.3275880440005862,1.1866305307168312,835322608.1092862,232572188.0106329,0.7215780038121449,1078994652.8017192,6280856374.936305,0.17179100880374157,9.938807073946892,10.47373124974511,0.9489270668644246,39.677736023350896,163.5283384080622,16768472.443501692,118345.93586480316,16768472.443501694,304270.72839328897,276.5780373010515
7.0895218784764635,implicit,277.68706359812086,26.28414981521899,2319786929.7617,17.28445772007809,1.5142185747174175,-0.3275880440005862,1.1866305307168312,836503910.6067224,232503453.5361493,0.7220533573267902,1090619825.4785266,6322681570.466641,0.1724932393516117,9.977429988587344,10.56481056265077,0.9444021669314202,39.96857332408543,164.30746842798484,16748538.609973837,116727.5737218279,16748538.609973839,302315.1195003746,276.2100530166096
7.139521878476463,implicit,278.99869611745555,26.181688820267368,2328017300.25935,17.101247710617134,1.5142185747174175,-0.3275880440005862,1.1866305307168312,831465617.994282,232428510.43923745,0.7204592644493018,1102241251.0004885,6364254851.366355,0.1731925067023119,10.016057392700759,10.656252850331082,0.9399230229779661,40.59713834696104,165.0835615450614,16727922.550396165,115176.13475422777,16727922.550396165,296870.7047897806,275.8501554791572
7.189521878476463,implicit,280.3052157478682,26.07962778864931,2336310306.387368,16.921635755346486,1.5513209753783581,-0.3600856454252792,1.191235329953079,820859761.8387167,232741162.2867136,0.7164665962363949,1113878309.114824,6405297839.458291,0.17389953395344798,10.038234248865999,10.748052772051677,0.9339584073283088,41.582767497574494,165.85662936515706,16707619.048354387,113552.74811406698,16707619.048354391,288239.14919841796,275.18835585509953
7.239521878476463,implicit,281.60664315898623,25.97799352441536,2343929808.636082,16.741320663440142,1.5513209753783581,-0.3600856454252792,1.191235329953079,820753948.7072139,232634539.435635,0.7165599510035104,1125510036.0866058,6446335536.893652,0.1745968744017573,10.075588149216326,10.840199913604522,0.9294651601924239,42.391465492619915,166.62668411849285,16683431.032522952,111906.50272140559,16683431.032522952,281649.86148184264,274.8242301920956
7.289521878476463,implicit,282.9029987536174,25.87674888486305,2351373723.84938,16.56385208181175,1.4974942842544476,-0.299216212095913,1.1982780721585347,828709647.3808059,232811123.98791572,0.719067921166682,1137150592.2860014,6487771019.262692,0.17527600602883697,10.09991998480034,10.932710288003191,0.9238258143438871,43.0434366412563,167.39373787741252,16658899.55018319,110020.85869667401,16658899.55018319,277004.45457062114,274.7840033241738
7.339521878476463,implicit,284.1943023549298,25.775907562766168,2359614736.830264,16.395116951153412,1.4974942842544476,-0.299216212095913,1.1982780721585347,828351701.841187,232800613.6638841,0.7189592136450791,1148790622.9691956,6529188604.354752,0.17594691968355616,10.135775416112345,11.02557889233954,0.919296439224119,43.96422333750402,168.15780237128698,16640068.758709805,108325.26908231394,16640068.758709807,270165.8651967458,274.4370812148757
7.3895218784764625,implicit,285.4805767939018,25.675575695326334,2367865843.516802,16.22946151085013,1.4974942842544476,-0.299216212095913,1.1982780721585347,818898284.2538373,232793195.13094226,0.7157239188221546,1160430282.7257426,6570133518.567443,0.176622024414926,10.171542351935662,11.118760497583201,0.9148090161800473,45.16989942977386,168.9188911092088,16621381.029748157,106735.61174114111,16621381.02974816,261239.106812076,274.09743896550725
7.439521878476462,implicit,286.7618479965953,25.575771411669333,2376045861.194294,16.066878139590145,1.4974942842544476,-0.299216212095913,1.1982780721585347,811646526.1419445,232828281.71895546,0.713140789469433,1172071696.8116903,6610715844.87454,0.1772987561884736,10.205142793015128,11.212246285003777,0.9101782580948443,46.34005331242555,169.67701943163195,16602905.8334853,104675.84082897818,16602905.833485302,253608.292371046,273.75693695312685
7.489521878476462,implicit,288.03814257476387,25.476504067985008,2384080635.131705,15.906955457862468,1.4974942842544476,-0.299216212095913,1.1982780721585347,809660070.1089461,232885061.04790637,0.7123668689545603,1183715949.8640857,6651198848.379988,0.17797031435203592,10.23715572138515,11.306030914058038,0.9054597319963245,47.29974804635737,170.4322030847341,16584291.870171411,102393.48482695574,16584291.870171415,248227.6612712758,273.41238751051185
7.539521878476462,implicit,289.30948754395536,25.377780466749464,2391990377.7432995,15.749582534361585,1.4974942842544476,-0.299216212095913,1.1982780721585347,809379864.6205267,232898968.8553747,0.7122501077234382,1195360898.3068542,6691667841.611014,0.178634224919788,10.270506518337893,11.400109947480045,0.9009129355465693,48.049900880953686,171.18445805361816,16565489.088263415,100659.5465955601,16565489.088263415,244096.40054583648,273.0661458830107
7.589521878476462,implicit,290.57591048502286,25.279616356885477,2399799870.399241,15.594775791625228,1.4974942842544476,-0.299216212095913,1.1982780721585347,809363744.5464545,232865581.54666865,0.7122856279197924,1207004177.3841877,6732136028.838337,0.17928992703263338,10.305515544461414,11.494474693872398,0.8965625501751022,48.653275121338424,171.93380065787815,16546578.873342276,99357.35524830148,16546578.87334228,240734.4234053673,272.71948969641585
7.639521878476462,implicit,291.83743971710516,25.18202553427287,2407512509.9300876,15.442487585348076,1.4701612962091588,-0.2723385559451279,1.197822740264031,809950448.8446317,232739770.24593562,0.7126493718499305,1218641165.8964844,6772633551.280568,0.1799360849319928,10.344224828382679,11.58911698028075,0.8925809314017371,49.180989084024404,172.68024765395182,16527575.057101807,97956.41284989852,16527575.057101814,238099.76180053168,272.5751917247418
7.689521878476461,implicit,293.0941040415855,25.085013544162507,2415563150.832554,15.295358316263618,1.4701612962091588,-0.2723385559451279,1.197822740264031,810975601.4701537,232789556.52083585,0.7129512206053671,1230280643.722526,6813182331.354075,0.1805735681049968,10.37659587025481,11.684032122429967,0.8881005941720019,49.67593412989269,173.42381608362112,16511391.83071337,96463.59644658197,16511391.83071337,235918.51412509577,272.23761285282706
7.739521878476461,implicit,294.34593348795136,24.988623781347236,2423531849.3472013,15.150536107819597,1.4399713912240486,-0.2493339025845634,1.1906374886394853,811881271.5309665,232299668.47491208,0.7138748279820964,1241895627.1462717,6853776394.930624,0.18119873710277976,10.432782212984252,11.779197448547205,0.8856955033274347,50.15966671999573,174.16452371533728,16495061.73450578,95097.64691367789,16495061.734505782,233753.456236299,272.1827521078725
7.789521878476461,implicit,295.59295927258887,24.892860515106495,2431901484.5130763,15.010942523644841,1.4399713912240486,-0.2493339025845634,1.1906374886394853,812759961.4996434,232384963.9885905,0.7140792177313813,1253514875.3457012,6894414393.005606,0.18181600407097578,10.464969173446507,11.874607946049638,0.8812896578137487,50.6438038026987,174.90238901983972,16481851.499654548,93825.7070705733,16481851.499654552,231620.84832375642,271.85699379117744
7.839521878476461,implicit,296.83521385570594,24.7977690329191,2440190530.256964,14.873543060674232,1.408091014860548,-0.2263907927798248,1.1817002220807233,814188363.0871841,231832197.10402748,0.7152597511649738,1265106485.2009025,6935123811.159965,0.18242017297010615,10.525675728992917,11.97023867194087,0.8793204561297415,51.07793148980712,175.63743120383725,16468541.55702412,92538.88990464421,16468541.557024121,229881.00997541466,271.83907164125526
7.889521878476461,implicit,298.07273081337615,24.70334890492566,2448889186.71457,14.741243825669889,1.408091014860548,-0.2263907927798248,1.1817002220807233,816156922.3868607,231979545.4484881,0.715766001506106,1276705462.473327,6975931657.279307,0.1830157640866649,10.556487564367416,12.066085936791456,0.8748891413228684,51.44291932177314,176.36967013429663,16458433.099849438,91312.48697353173,16458433.099849442,228623.34320170933,271.52401423467313
7.9395218784764605,implicit,299.30554475721965,24.60964178212642,2457503324.265106,14.6109322326742,1.3713577341478618,-0.20113362744625699,1.1702241067016048,818197624.4406477,231304607.99165043,0.7172998294271761,1288270692.8729093,7016841538.50134,0.18359694825715828,10.624532496792353,12.162125211208899,0.8735753260458572,51.75665621862242,177.09912629091758,16448159.746778164,90095.57553065791,16448159.746778162,227702.38416172267,271.5713726092782
7.98952187847646,implicit,300.53369123700196,24.516643756289294,2466608808.047338,14.485881240963094,1.3713577341478618,-0.20113362744625699,1.1702241067016048,820071240.4950593,231480533.20428073,0.7177311899579103,1299844719.5331233,7057845100.526093,0.18417019657122152,10.655793702836188,12.258353721842761,0.8692679249293465,52.072607222515074,177.8258207085006,16441487.835144982,88980.57524215902,16441487.835144984,226761.0154350221,271.2692426247133
8.03952187847646,implicit,301.75720679287497,24.42439812753486,2475649807.461325,14.36263554446728,1.3394342239846826,-0.18193463977986196,1.1574995842048206,821753776.9440889,230787089.8415212,0.7191529916664762,1311384074.0251994,7098932789.373298,0.1847297492361482,10.726985678277433,12.354744842317682,0.8682482572634911,52.47309827653222,178.54977500785785,16434606.360790519,87878.49315292646,16434606.360790523,225322.11631328912,271.3056415751361
8.08952187847646,implicit,302.9761288618165,24.332897708634853,2485127873.4590464,14.244048879358568,1.3394342239846826,-0.18193463977986196,1.1574995842048206,823606550.8191847,231013046.39214054,0.7195104310882815,1322934726.3448067,7140113116.914257,0.18528204030982348,10.757521760223819,12.451296696747358,0.8639679884131263,52.94367338607961,179.27101134045358,16430854.275149541,86783.98290145119,16430854.275149541,223561.9607079259,271.01811077153445
8.139521878476462,implicit,304.1904955254949,24.242175289194904,2494535485.740248,14.12720795573815,1.3032655275069565,-0.15826711573251084,1.1449984117744456,826226719.0359704,230386644.56905857,0.72115808014794,1334454058.5732598,7181424452.866056,0.18582024601549468,10.827604570596145,12.547986799727378,0.8628957571768716,53.36038106727081,179.98955223921544,16426970.711676227,85719.39009964679,16426970.711676229,222130.18636733788,271.09214134272116
8.189521878476462,implicit,305.400345478274,24.152222773889005,2504416215.4302206,14.015100516162978,1.3032655275069565,-0.15826711573251084,1.1449984117744456,829221191.8791708,230655738.11379415,0.7218405168938278,1345986845.4789498,7222885512.460015,0.18635029492811733,10.857810154259703,12.644813205699753,0.8586769909234765,53.737936692423574,180.70542059960312,16426503.437537594,84701.09838943905,16426503.437537594,220976.87230669934,270.8167051103179
8.239521878476463,implicit,306.6057180598323,24.06307387993582,2514229639.828299,13.904516361693616,1.2669252048325577,-0.13598560213686436,1.1309396026956933,831494022.7894207,229981005.47849032,0.7234123166550603,1357485895.7528744,7264460213.599487,0.18686672592845682,10.932336062264282,12.741751930350224,0.8579931646780846,54.1699335877583,181.418639698909,16425789.444462921,83691.71219244006,16425789.444462921,219535.34304941716,270.91559176134405
8.289521878476464,implicit,307.80665315599157,23.974716941286346,2524542532.716282,13.798533699037351,1.2669252048325577,-0.13598560213686436,1.1309396026956933,833253596.0521905,230330075.0457848,0.7235774605269653,1369002399.5051637,7306122893.402098,0.18737741199801902,10.960542309615692,12.838802389609212,0.8537044170479914,54.65377600081448,182.12923313757858,16428533.89339678,82644.4365614554,16428533.89339678,217948.4061572609,270.65419028993784
8.339521878476464,implicit,309.0031911277154,23.887182440798508,2534784453.6170144,13.69403051229803,1.233575834636386,-0.11750603072405356,1.1160698039123325,835624882.7491202,229750596.4889887,0.7250553433340415,1380489929.3296132,7347904137.539555,0.18787533199798523,11.032765495947253,12.935941352377679,0.8528768951104888,55.074584767584874,182.83722479719881,16431116.851439476,81477.98963990832,16431116.851439478,216865.01050759896,270.7491495448439
8.389521878476465,implicit,310.19537275006263,23.800456656785478,2545453513.0811577,13.59357698022277,1.233575834636386,-0.11750603072405356,1.1160698039123325,837740891.5680511,230254171.2504936,0.7251487022204293,1392002637.892138,7389791182.117958,0.18836833187662305,11.054972421376714,13.033168952311945,0.8482183006931465,55.4888840905114,183.5426388043768,16436685.48728658,80292.44251948319,16436685.487286583,215923.38082408367,270.49839814047556
8.439521878476466,implicit,311.38323903375436,23.714562572616632,2556070888.509044,13.494380045775978,1.233575834636386,-0.11750603072405356,1.1160698039123325,837475594.5229051,230749358.42075488,0.7244703488318264,1403540105.813176,7431664961.844104,0.1888594430749068,11.077261085373129,13.130465218587279,0.8436305112550264,56.09400897381557,184.24549942516109,16441947.795644464,79058.15197199423,16441947.795644466,214055.9986553837,270.2514172272595
8.489521878476467,implicit,312.56683116919544,23.629484560796936,2566654854.8218536,13.396582962246907,1.233575834636386,-0.11750603072405356,1.1160698039123325,837880899.236208,231223199.45225736,0.7240381065339538,1415101265.785789,7473559006.805915,0.18934770763127776,11.100334485907903,13.227831117728524,0.8391651198986615,56.776964868311204,184.94583103191914,16447113.204644918,77883.02610532574,16447113.204644918,211796.30498946668,270.00775434202063
8.539521878476467,implicit,313.7461896624269,23.54521085303961,2577163597.688768,13.300156275209655,1.1691684611976194,-0.08288235994255963,1.0862861012550598,844916605.6817986,229738674.45542526,0.7280930769847522,1426588199.5085604,7515804837.090006,0.18981176739295316,11.217804767950808,13.32526566106004,0.8418447371546376,57.21500781957156,185.64365759208022,16452182.8740668,76823.34045378988,16452182.874066802,210726.78845555187,270.4508950630956
8.589521878476468,implicit,314.9213544512644,23.461730481712717,2588553981.559801,13.209672398187598,1.1691684611976194,-0.08288235994255963,1.0862861012550598,845786205.0582923,230316580.12200618,0.7276893631693454,1438104028.5146608,7558094147.342921,0.19027336792572663,11.239112617027224,13.422767544650227,0.8373170867811593,57.83443268285601,186.33900273685455,16462892.126932152,75799.39718422097,16462892.126932153,208856.15078681125,270.22488871614866
8.639521878476469,implicit,316.09236645307686,23.37909333734525,2599970622.372392,13.12005800631494,1.2694675376327387,-0.19794203508797295,1.0715255025447656,815305498.9108942,230209797.99779126,0.7176398315658223,1449614518.4145505,7598859422.288466,0.1907673820313925,11.293918178049648,13.520300462129464,0.8353304136756471,59.55289534924901,187.0318906770542,16473035.521023123,74821.99010350168,16473035.52102312,201789.84252724977,269.4550761637826
8.68952187847647,implicit,317.2592673496485,23.29728039949221,2609969175.458098,13.02444577241146,1.4219329040435789,-0.35145061132786715,1.0704822927157118,766856509.3858047,230855463.09763733,0.6989587226917648,1461157291.5694325,7637202247.757757,0.19132101575526833,11.305641809109995,13.617867060421505,0.8302065043628102,61.94326465881237,187.72234607579583,16473950.240380147,73972.68784590648,16473950.240380146,191979.55621355283,268.17907935927303
8.73952187847647,implicit,318.4220956231337,23.216183073539014,2617579316.0466695,12.91921268054278,1.4846105265212282,-0.4113654413564418,1.0732450851647863,742073312.315821,231261698.21605614,0.6883573437045627,1472720376.4802356,7674305913.3735485,0.1919027457471841,11.318689330047198,13.715523116547956,0.8252466372493699,63.29203263956927,188.41039170297475,16460851.776716169,73201.34602845584,16460851.776716169,186876.44086229225,267.43937785929114
8.78952187847647,implicit,319.58088319929567,23.135647873372953,2624011983.6206036,12.810614819562323,1.4846105265212282,-0.4113654413564418,1.0732450851647863,744379048.5287044,231246159.90288043,0.6893435402837467,1484282684.4753797,7711524865.799984,0.1924758994239983,11.34726727882809,13.813353529083768,0.8214708510092514,63.41461939406086,189.0960464490688,16441499.463466601,72435.51194874273,16441499.463466603,186834.34759734236,267.14116081403415
8.839521878476472,implicit,320.7356565083156,23.055608088367002,2630321302.038153,12.70322932416921,1.4454727028299303,-0.36755846319647223,1.0779142396334582,747595951.7309335,231412292.94326514,0.6904580710911173,1495853299.122543,7748904663.386531,0.19304061207391407,11.366385374708782,13.91139436786952,0.8170557942747405,63.5536977663852,189.77932595281936,16421714.19630898,71656.58469639106,16421714.196308982,186734.58329941906,267.08076543736314
8.889521878476472,implicit,321.886440206901,22.976059228401112,2637199853.6956134,12.600162065446433,1.4454727028299303,-0.36755846319647223,1.0779142396334582,743724977.6429807,231461840.0660396,0.6887803327520472,1507426391.1258452,7786090912.268681,0.193605033400081,11.393670131297583,14.009645301097217,0.8132732761196492,64.07239096868447,190.46024480360313,16405571.316651857,70898.45031516971,16405571.316651858,185148.98397942557,266.7981996698068
8.939521878476473,implicit,323.0332597644171,22.897038120144625,2644036751.120332,12.49859515333082,1.4454727028299303,-0.36755846319647223,1.0779142396334582,739475004.4243375,231508889.935669,0.6869280387429826,1519001835.6226287,7823064662.489898,0.19416966382828876,11.420886480234296,14.108080620270929,0.8095280135998381,64.56846874420127,191.13881807164663,16389493.969261006,70214.62148934297,16389493.969261006,183616.6105039495,266.51775564856933
8.989521878476474,implicit,324.1761415554074,22.818544296807616,2650798160.400888,12.39840440869511,1.4454727028299303,-0.36755846319647223,1.0779142396334582,737234300.9650981,231546780.097955,0.6859251125526282,1530579174.6275265,7859926377.538153,0.19473199889016352,11.448218624674798,14.206696857553734,0.805832540770218,64.89300008842531,191.81506136277028,16373358.075740287,69625.04664766025,16373358.075740289,182688.11584181347,266.23780939814156
9.039521878476474,implicit,325.31511189866194,22.740575999302084,2657488378.7043447,12.299546123175165,1.4454727028299303,-0.36755846319647223,1.0779142396334582,735694978.4583151,231573036.65393972,0.6852322722941342,1542157826.4602237,7896711126.461069,0.19529115371747752,11.475810902266947,14.305491290486485,0.8021962104788846,65.16565240126297,192.4889902498053,16357142.06456036,68942.9494960449,16357142.06456036,182065.69481000584,265.9590519596243
9.089521878476475,implicit,326.45019696924356,22.663129247587154,2664116407.1414948,12.20199106964941,1.4454727028299303,-0.36755846319647223,1.0779142396334582,734020668.7431655,231588260.60269633,0.6844935429417326,1553737239.4903586,7933412159.898228,0.19584728590607983,11.503676396239909,14.404462570145705,0.7986189238383745,65.46451006637538,193.16062022053947,16340842.224946346,68232.13160486164,16340842.224946346,181381.62412901825,265.6822045624806
9.139521878476476,implicit,327.58142275585516,22.586200563378213,2670692994.192897,12.105716458434987,1.4454727028299303,-0.36755846319647223,1.0779142396334582,731853666.4437212,231592485.79159045,0.6835535621253874,1565316863.7799382,7970004843.220414,0.19640099279380685,11.531863760883189,14.503609043789474,0.7951030482182776,65.86560730687299,193.8299666524914,16324462.524835842,67593.34391058364,16324462.524835842,180251.67251473985,265.40809247716703
9.189521878476477,implicit,328.7088150959497,22.50978736923665,2677226442.544766,12.010725808761997,1.4454727028299303,-0.36755846319647223,1.0779142396334582,729257258.1750559,231587984.39837098,0.6824330758422441,1576896262.999857,8006467706.129168,0.19695280376797125,11.560299423563695,14.602928481909371,0.7916425419658123,66.38344124461534,194.49704483368504,16308041.891307529,67054.52812427863,16308041.891307533,178609.77588813726,265.1370944006674
9.239521878476477,implicit,329.83239971054684,22.433887582074522,2683713571.5513973,11.917000524856215,1.4454727028299303,-0.36755846319647223,1.0779142396334582,726606083.7763921,231578736.48531747,0.6812870939894522,1588475199.824123,8042798010.317987,0.19750280907046172,11.588773702984383,14.702418317104108,0.7882222810585211,67.02581150095908,195.16186998325077,16291589.23387572,66419.91241026089,16291589.23387572,176644.49619660247,264.8685621602886
9.289521878476478,implicit,330.9522021687198,22.358497215842036,2690149526.20705,11.824520512199094,1.4454727028299303,-0.36755846319647223,1.0779142396334582,724108442.8287727,231570495.35832277,0.6801991502078352,1600053724.592039,8079003432.459427,0.19805087817680844,11.616978760806388,14.802077213589506,0.7848208459648529,67.71932306057003,195.82445723041224,16275110.785381299,65739.11865950827,16275110.785381302,174592.7401044134,264.6022226640912
9.339521878476479,implicit,332.0682478517598,22.283612741631007,2696527985.833728,11.733261445967479,1.4454727028299303,-0.36755846319647223,1.0779142396334582,721809479.5984844,231576477.7578054,0.6791722964256126,1611632548.4799294,8115093906.439352,0.19859690683321532,11.644222297283127,14.901903551365283,0.7813916025658552,68.35744488614739,196.48482159328248,16258606.240456052,65138.806562559956,16258606.240456054,172708.09171656007,264.3372375551373
9.38952187847648,implicit,333.1805619916484,22.209231709773967,2702844602.408493,11.643180467248971,1.4454727028299303,-0.36755846319647223,1.0779142396334582,719363219.424036,231602581.30097675,0.6780450055725518,1623212677.5449784,8151062067.410554,0.1991412486030356,11.670183411712665,15.001894993288776,0.777913951333043,68.95805340276166,197.142978001628,16242048.60597739,64540.06709576941,16242048.605977394,170995.1286429044,264.07371408576256
9.43952187847648,implicit,334.28916967060263,22.13535058325195,2709103944.647633,11.554255877150455,1.4454727028299303,-0.36755846319647223,1.0779142396334582,716186641.904936,231654254.93518245,0.6765448538400254,1634795390.2917376,8186871399.505801,0.19968499693184646,11.694600409587332,15.102049927482627,0.7743717221001609,69.5566784243775,197.79894129659954,16225439.07802924,63977.50991129083,16225439.07802924,169291.810096128,263.8119504346124
9.48952187847648,implicit,335.3940958003452,22.061966077098088,2715307575.3455954,11.466504729388753,1.4454727028299303,-0.36755846319647223,1.0779142396334582,712756884.3291512,231714800.3897329,0.6749034551832866,1646381130.3112245,8222509243.7222595,0.2002285532932915,11.718317391804845,15.20236658094169,0.7708219196934383,70.0739384465596,198.45272621846638,16208832.889357774,63403.24433983626,16205875.794377001,167907.1864520493,263.5512773333019
9.539521878476481,implicit,336.4953644816881,21.98904882425372,2721440111.8274465,11.379906439673515,1.4454727028299303,-0.36755846319647223,1.0779142396334582,710313338.7444477,231746599.30509824,0.673740324636541,1657968460.2764795,8258024910.659482,0.2007705811272583,11.743171722855037,15.30286130933216,0.7673840522682961,70.30435586703588,199.10434702768185,16192232.352049818,62848.30230198111,16192232.35204982,167467.90147170267,263.29033584249305
9.589521878476482,implicit,337.59300030438044,21.91664839064922,2727491741.611783,11.294369110601,1.4454727028299303,-0.36755846319647223,1.0779142396334582,708856107.7027014,231748451.45632207,0.6730670033903146,1669555882.8492959,8293467716.044618,0.20130974641878185,11.769190794898739,15.403495748392583,0.7640597295017855,70.32296519279781,199.7538182740034,16175537.00218067,62316.72277424734,16172331.266052645,167701.1235698841,263.02937901319393
9.639521878476483,implicit,338.6870276624258,21.844706502544543,2733485055.998616,11.209866219863484,1.4454727028299303,-0.36755846319647223,1.0779142396334582,707433439.8671603,231723164.17495546,0.6724452773698855,1681142041.0580437,8328839388.037976,0.20184589505622225,11.796339247011069,15.504306621055973,0.760842747459005,70.43299499266331,200.40115439136588,16158737.24799369,61751.60730360622,16140793.3318157,167668.38611960222,262.7706121078055
9.689521878476484,implicit,339.77746739709164,21.77313033819445,2739439705.0085464,11.126442795071336,1.4454727028299303,-0.36755846319647223,1.0779142396334582,705759036.4241503,231699205.32854387,0.67170210600138,1692727001.324471,8364127339.859184,0.20237939148269463,11.823258958200082,15.605356791579649,0.7576410533964648,70.6572226200097,201.04636771154966,16141926.046124447,61226.42445746605,16125832.29233503,167227.5884172652,262.51418471034964
9.739521878476484,implicit,340.8643407665495,21.70205040166224,2745345995.377804,11.04408868094436,1.4454727028299303,-0.36755846319647223,1.0779142396334582,704081190.9472798,231651486.31681034,0.6709875376657293,1704309575.6403117,8399331399.4065485,0.20291014779589825,11.851190937852321,15.706550047475764,0.7545381323097718,70.85837856251537,201.68947081301738,16125117.568993356,60711.23716928799,16125117.568993358,166857.01793503735,262.2594917760242
9.789521878476485,implicit,341.9476751836255,21.631576910551555,2751194063.8823586,10.962756704684566,1.4454727028299303,-0.36755846319647223,1.0779142396334582,702474811.5684305,231578995.69643706,0.6703383639060514,1715888525.4251337,8434455139.98497,0.20343798110807088,11.88015370568725,15.807801557769402,0.7515373761665332,70.99512715697641,202.3304799159415,16108271.868213398,60208.30256768079,16103147.879262771,166684.3380018136,262.00597594666664
9.839521878476486,implicit,343.0274967504952,21.561532354967934,2756987425.4987125,10.882425134851637,1.4248766102738568,-0.31883256423842077,1.1060440460354362,700870087.3088357,233288243.36548683,0.6671448138680667,1727552937.593408,8469498644.350412,0.20397345936713432,11.81794412665455,15.909235535917704,0.7428354492567293,71.1168065067752,202.96941046498236,16091384.794378478,59711.65110775967,16087670.797260908,166555.32550128523,261.66255344746156
9.889521878476486,implicit,344.1038281574702,21.491967662485926,2763018773.3685756,10.804214987536666,1.4248766102738568,-0.31883256423842077,1.1060440460354362,699253632.8258907,233200175.06402585,0.6665013035090072,1739212946.3466096,8504461325.991708,0.20450595042758918,11.848270579599609,16.010810809012195,0.7400168998893193,71.24013873471162,203.60627588600013,16076151.481298756,59217.93884824603,16066301.601445498,166443.48976244367,261.4165447401632
9.939521878476487,implicit,345.1766922377219,21.422833440089374,2768997706.9856787,10.72695950316921,1.4248766102738568,-0.31883256423842077,1.1060440460354362,697656346.9405562,233107332.31541327,0.6658708354942048,1750868312.9623804,8539344143.338737,0.20503545513248528,11.87863839151571,16.112560143037825,0.7372284904487026,71.34072822040375,204.2410896893849,16060883.445564337,58713.44000823638,16045294.717075361,166415.79326710964,261.1719667868946
9.989521878476488,implicit,346.24611062952715,21.35413242607849,2774924234.9915032,10.650626514141175,1.4248766102738568,-0.31883256423842077,1.1060440460354362,696056811.499845,233012089.43601158,0.6652398402166008,1762518917.4341812,8574146983.91373,0.20556201342721409,11.908928166379697,16.214478009262415,0.7344626302232363,71.45682085677807,204.87386467850772,16045558.0818628,58218.594183609195,16028173.306337718,166330.41162821028,260.92878689298
10.039521878476489,implicit,347.31210557238813,21.285890605240173,2780806157.0829716,10.575200788686784,1.4248766102738568,-0.31883256423842077,1.1060440460354362,694401190.9148949,232927747.4462641,0.6645631509655469,1774165304.8064945,8608867043.459475,0.2060858061635885,11.93849246202193,16.31654094317701,0.7316803545309141,71.66353636210235,205.50461401248464,16030177.373123553,57773.72273658406,16015730.44405827,165912.94117748918,260.6879316811181
10.08952187847649,implicit,348.37470063452497,21.21813694400027,2786647618.885914,10.500706504584887,1.4248766102738568,-0.31883256423842077,1.1060440460354362,692788491.9848412,232843528.77118677,0.6639038733104684,1785807481.245054,8643506468.058718,0.2066068311332144,11.967898071259379,16.418722414412205,0.7289177421474686,71.88593698326108,206.1333516366343,16014803.016053805,57359.46392392572,16010744.85763629,165421.2869172703,260.4489385114746
10.13952187847649,implicit,349.4339214262512,21.150922751532722,2792432987.085481,10.427128580295756,1.4248766102738568,-0.31883256423842077,1.1060440460354362,691403107.1959949,232754001.8334848,0.6633599134701241,1797445181.3367283,8678076623.418518,0.20712483414656327,11.997357575330643,16.52097762027565,0.7261893243294926,71.94524960959595,206.76009270458226,15999437.602378285,56912.49349227527,15976821.832191853,165471.022990018,260.21049656404415
10.18952187847649,implicit,350.48979013538644,21.08403597758962,2798153215.010283,10.35437731057804,1.4248766102738568,-0.31883256423842077,1.1060440460354362,689870376.5844235,232664526.48909888,0.6627416767175444,1809078407.6611834,8712570142.24774,0.2076400394056928,12.026557108788072,16.62346765618901,0.7234686142220463,71.96246093890086,207.38485034486405,15983967.699622476,56453.98196478077,15961129.28748123,165661.37500158997,259.9727145556371
10.239521878476491,implicit,351.54232593434796,21.017603164943612,2803837119.845484,10.282433646620445,1.4248766102738568,-0.31883256423842077,1.1060440460354362,687465929.1994405,232553093.44670516,0.6617241908736989,1820706062.3335187,8746943438.707712,0.20815340525427165,12.056761225100827,16.726090181429644,0.7208355984165983,72.31167837801013,208.00763590180117,15968386.04468141,55955.5728034159,15957916.644032074,164871.63523352786,259.73840903858735
