file,kind,line,end_line,owner,cites,units,formula,text,code_at_line,verdict
trinity/phase2_momentum/run_momentum_phase.py,comment,256,256,,False,False,True,# ==========================================================================,    # WARM IONIZED GAS PRESSURE (momentum phase),
trinity/phase2_momentum/run_momentum_phase.py,comment,257,257,,False,False,False,# WARM IONIZED GAS PRESSURE (momentum phase),    # P_HII from Strömgren ionization balance in shell (n_IF_Str),
trinity/phase2_momentum/run_momentum_phase.py,comment,258,258,,False,False,False,# P_HII from Strömgren ionization balance in shell (n_IF_Str),    # ==========================================================================,
trinity/phase2_momentum/run_momentum_phase.py,comment,259,259,,False,False,True,# ==========================================================================,    n_IF = shell_props.n_IF,
trinity/phase2_momentum/run_momentum_phase.py,comment,263,263,,False,False,False,# P_HII pre-computed in phase runner from n_IF_Str,    P_HII = params['P_HII'].value,
trinity/phase2_momentum/run_momentum_phase.py,comment,267,267,,False,False,False,# Forces,    F_ion_in = P_ext * FOUR_PI * R2**2,
trinity/phase2_momentum/run_momentum_phase.py,comment,271,271,,False,False,False,# Ram pressure force,    F_ram = P_ram * FOUR_PI * R2**2,
trinity/phase2_momentum/run_momentum_phase.py,comment,274,274,,False,False,False,# Radiation pressure force (direct + IR-trapped),    if shell_props.isDissolved:,
trinity/phase2_momentum/run_momentum_phase.py,comment,297,297,,False,False,True,# =============================================================================,# ODE Snapshot for Momentum Phase,
trinity/phase2_momentum/run_momentum_phase.py,comment,298,298,,False,False,False,# ODE Snapshot for Momentum Phase,# =============================================================================,
trinity/phase2_momentum/run_momentum_phase.py,comment,299,299,,False,False,True,# =============================================================================,,
trinity/phase2_momentum/run_momentum_phase.py,docstring,303,303,MomentumODESnapshot,False,False,False,Frozen snapshot of parameters for momentum phase ODE.,    G: float,
trinity/phase2_momentum/run_momentum_phase.py,comment,314,314,,False,True,False,# Ionized shell temperature [K],    n_IF: float  # Density at ionization front (from shell structure ODE),
trinity/phase2_momentum/run_momentum_phase.py,comment,315,315,,False,False,False,# Density at ionization front (from shell structure ODE),    include_PHII: bool  # Gate all HII pressure,
trinity/phase2_momentum/run_momentum_phase.py,comment,316,316,,False,False,False,# Gate all HII pressure,    P_HII: float  # HII pressure from Strömgren ionization balance in shell,
trinity/phase2_momentum/run_momentum_phase.py,comment,317,317,,False,False,False,# HII pressure from Strömgren ionization balance in shell,    F_rad: float,
trinity/phase2_momentum/run_momentum_phase.py,docstring,326,326,create_momentum_snapshot,False,False,False,Create a frozen snapshot of parameters for ODE integration.,"    PISM = params.get('PISM', None)",
trinity/phase2_momentum/run_momentum_phase.py,comment,339,339,,False,False,False,# Radiation pressure force (direct + IR-trapped),    if shell_props.isDissolved:,
trinity/phase2_momentum/run_momentum_phase.py,comment,369,369,,False,False,True,# =============================================================================,# Pure ODE for Momentum Phase,
trinity/phase2_momentum/run_momentum_phase.py,comment,370,370,,False,False,False,# Pure ODE for Momentum Phase,# =============================================================================,
trinity/phase2_momentum/run_momentum_phase.py,comment,371,371,,False,False,True,# =============================================================================,,
trinity/phase2_momentum/run_momentum_phase.py,docstring,375,396,get_ODE_momentum_pure,False,True,True,"Pure ODE function for momentum phase. In momentum phase, Eb = 0 so bubble pressure is ram pressure only. Reads snapshot but does NOT mutate during integration. Parameters ---------- t : float Time [Myr] y : ndarray State vector [R2, v2] snapshot : MomentumODESnapshot Frozen snapshot of parameters params : dict Original params for density profile lookup Returns ------- dydt : ndarray Derivatives [dR2/dt, dv2/dt]","    R2, v2 = y",
trinity/phase2_momentum/run_momentum_phase.py,comment,400,400,,False,False,False,# Get parameters from snapshot,    G = snapshot.G,
trinity/phase2_momentum/run_momentum_phase.py,comment,405,405,,False,False,False,# Use live feedback so SN turn-on events mid-segment are visible,    # (consistent with energy/implicit/transition ODEs),
trinity/phase2_momentum/run_momentum_phase.py,comment,406,406,,False,False,True,# (consistent with energy/implicit/transition ODEs),"    feedback = get_current_sps_feedback(t, params)",
trinity/phase2_momentum/run_momentum_phase.py,comment,417,417,,False,False,False,# Gravity,    F_grav = G * mShell / (R2**2) * (mCluster + 0.5 * mShell),
trinity/phase2_momentum/run_momentum_phase.py,comment,420,420,,False,False,False,# Ram pressure (momentum phase - no thermal pressure),"    P_ram = get_bubbleParams.pRam(R2, Lmech_total, v_mech_total)",
trinity/phase2_momentum/run_momentum_phase.py,comment,423,423,,False,False,False,# HII pressures (evaluated at rShell),    rShell = snapshot.rShell,
trinity/phase2_momentum/run_momentum_phase.py,comment,436,436,,False,False,False,# Add ambient pressure if shell is beyond cloud,    if rShell >= snapshot.rCloud:,
trinity/phase2_momentum/run_momentum_phase.py,comment,440,440,,False,False,True,# ==========================================================================,    # WARM IONIZED GAS PRESSURE (momentum phase),
trinity/phase2_momentum/run_momentum_phase.py,comment,441,441,,False,False,False,# WARM IONIZED GAS PRESSURE (momentum phase),    # P_HII from Strömgren ionization balance in shell (n_IF_Str),
trinity/phase2_momentum/run_momentum_phase.py,comment,442,442,,False,False,False,# P_HII from Strömgren ionization balance in shell (n_IF_Str),    # Pre-computed in phase runner and stored in snapshot.,
trinity/phase2_momentum/run_momentum_phase.py,comment,443,443,,False,False,False,# Pre-computed in phase runner and stored in snapshot.,    # ==========================================================================,
trinity/phase2_momentum/run_momentum_phase.py,comment,444,444,,False,False,True,# ==========================================================================,    P_drive = snapshot.P_HII + P_ram,
trinity/phase2_momentum/run_momentum_phase.py,comment,447,447,,False,False,False,# Net pressure force using P_drive,    F_pressure = FOUR_PI * R2**2 * (P_drive - P_ext),
trinity/phase2_momentum/run_momentum_phase.py,comment,450,450,,False,False,False,# Derivatives,    rd = v2,
trinity/phase2_momentum/run_momentum_phase.py,comment,457,457,,False,False,True,# =============================================================================,# Main Function,
trinity/phase2_momentum/run_momentum_phase.py,comment,458,458,,False,False,False,# Main Function,# =============================================================================,
trinity/phase2_momentum/run_momentum_phase.py,comment,459,459,,False,False,True,# =============================================================================,,
trinity/phase2_momentum/run_momentum_phase.py,docstring,462,477,run_phase_momentum,False,False,False,"Run the momentum-driven phase using solve_ivp. In this phase, thermal pressure is negligible (Eb ≈ 0). Expansion is driven by ram pressure of the wind. Parameters ---------- params : ParameterDict Parameter dictionary Returns ------- results : MomentumPhaseResults Results container",    # =============================================================================,
trinity/phase2_momentum/run_momentum_phase.py,comment,478,478,,False,False,True,# =============================================================================,    # Initialization,
trinity/phase2_momentum/run_momentum_phase.py,comment,479,479,,False,False,False,# Initialization,    # =============================================================================,
trinity/phase2_momentum/run_momentum_phase.py,comment,480,480,,False,False,True,# =============================================================================,,
trinity/phase2_momentum/run_momentum_phase.py,comment,485,485,,False,False,False,"# If the prior phase already advanced past stop_t, there is no work to",    # do here.  Surface that explicitly instead of silently looping zero,
trinity/phase2_momentum/run_momentum_phase.py,comment,486,486,,False,False,False,# do here. Surface that explicitly instead of silently looping zero,"    # times and reporting termination_reason=""unknown"".",
trinity/phase2_momentum/run_momentum_phase.py,comment,487,487,,False,False,True,"# times and reporting termination_reason=""unknown"".",    if tmin >= tmax:,
trinity/phase2_momentum/run_momentum_phase.py,comment,506,506,,False,False,True,# Initialize state (Eb = 0 in momentum phase),    R2 = params['R2'].value,
trinity/phase2_momentum/run_momentum_phase.py,comment,515,515,,False,False,False,# Pre-allocate results,    t_results = [tmin],
trinity/phase2_momentum/run_momentum_phase.py,comment,524,524,,False,False,False,# Track previous R2 for collapse detection,    R2_prev = R2,
trinity/phase2_momentum/run_momentum_phase.py,comment,527,527,,False,False,False,# Adaptive time stepping,    dt_segment = DT_SEGMENT_INIT,
trinity/phase2_momentum/run_momentum_phase.py,comment,530,530,,False,False,False,# Persistent dissolution timer: track how long shell_nMax < nISM,    t_diss_onset = np.inf,
trinity/phase2_momentum/run_momentum_phase.py,comment,533,533,,False,False,True,# =============================================================================,    # Create event functions for safe termination during collapse,
trinity/phase2_momentum/run_momentum_phase.py,comment,534,534,,False,False,False,# Create event functions for safe termination during collapse,    # =============================================================================,
trinity/phase2_momentum/run_momentum_phase.py,comment,535,535,,False,False,True,# =============================================================================,,
trinity/phase2_momentum/run_momentum_phase.py,comment,537,537,,False,False,False,# Build events using centralized module,    ode_events = build_momentum_phase_events(params),
trinity/phase2_momentum/run_momentum_phase.py,comment,540,540,,False,False,True,# =============================================================================,    # Main loop (segment-based with adaptive stepping),
trinity/phase2_momentum/run_momentum_phase.py,comment,541,541,,False,False,False,# Main loop (segment-based with adaptive stepping),    # =============================================================================,
trinity/phase2_momentum/run_momentum_phase.py,comment,542,542,,False,False,True,# =============================================================================,,
trinity/phase2_momentum/run_momentum_phase.py,comment,547,547,,False,False,False,# stop_at_rCloud_nSnap: terminate once we've already saved enough,        # post-rCloud segment-loop snapshots.,
trinity/phase2_momentum/run_momentum_phase.py,comment,548,548,,False,False,False,# post-rCloud segment-loop snapshots.,        nSnap_rCloud = params['stop_at_rCloud_nSnap'].value,
trinity/phase2_momentum/run_momentum_phase.py,comment,562,562,,False,False,False,# Log current state at beginning of each segment,"        logger.debug(f""[Momentum] t={t_now:.6e} Myr, R2={R2:.4e} pc, v2={v2:.4e} pc/Myr, Eb=0, T0={T0:.4e} K"")",
trinity/phase2_momentum/run_momentum_phase.py,comment,565,565,,False,False,False,# ---------------------------------------------------------------------,        # Update params with current state,
trinity/phase2_momentum/run_momentum_phase.py,comment,566,566,,False,False,False,# Update params with current state,        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,567,567,,False,False,False,# ---------------------------------------------------------------------,        params['t_now'].value = t_now,
trinity/phase2_momentum/run_momentum_phase.py,comment,574,574,,False,False,False,# ---------------------------------------------------------------------,        # Get feedback,
trinity/phase2_momentum/run_momentum_phase.py,comment,575,575,,False,False,False,# Get feedback,        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,576,576,,False,False,False,# ---------------------------------------------------------------------,"        feedback = get_current_sps_feedback(t_now, params)",
trinity/phase2_momentum/run_momentum_phase.py,comment,580,580,,False,False,False,# Set Pb to ram pressure so shell inner-edge density,        # (nShell0 = Pb / k_B T_ion) is physically meaningful.,
trinity/phase2_momentum/run_momentum_phase.py,comment,581,581,,False,False,True,# (nShell0 = Pb / k_B T_ion) is physically meaningful.,"        # Without this, Pb = 0 in momentum phase would give n_IF → 0.",
trinity/phase2_momentum/run_momentum_phase.py,comment,582,582,,False,False,True,"# Without this, Pb = 0 in momentum phase would give n_IF → 0.",        Lmech_total_pre = feedback.Lmech_total,
trinity/phase2_momentum/run_momentum_phase.py,comment,587,587,,False,False,True,# Set R1 = R2 (no inner shock in momentum phase),        params['R1'].value = R2,
trinity/phase2_momentum/run_momentum_phase.py,comment,590,590,,False,False,False,# ---------------------------------------------------------------------,        # Compute shell mass BEFORE shell structure so that the shell,
trinity/phase2_momentum/run_momentum_phase.py,comment,591,591,,False,False,False,# Compute shell mass BEFORE shell structure so that the shell,        # termination condition uses the current R2's swept-up mass.,
trinity/phase2_momentum/run_momentum_phase.py,comment,592,592,,False,True,False,# termination condition uses the current R2's swept-up mass.,        # Two conditions for freezing shell mass:,
trinity/phase2_momentum/run_momentum_phase.py,comment,593,593,,False,False,False,# Two conditions for freezing shell mass:,        # 1. During collapse (isCollapse=True): shell mass is frozen,
trinity/phase2_momentum/run_momentum_phase.py,comment,594,594,,False,False,True,# 1. During collapse (isCollapse=True): shell mass is frozen,"        # 2. Shell mass can NEVER decrease - once mass is swept up, it stays in shell",
trinity/phase2_momentum/run_momentum_phase.py,comment,595,595,,False,False,False,"# 2. Shell mass can NEVER decrease - once mass is swept up, it stays in shell",        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,596,596,,False,False,False,# ---------------------------------------------------------------------,        prev_mShell = params['shell_mass'].value,
trinity/phase2_momentum/run_momentum_phase.py,comment,602,602,,False,False,False,"# During collapse, shell mass is frozen",            mShell = prev_mShell,
trinity/phase2_momentum/run_momentum_phase.py,comment,609,609,,False,False,False,# Handle array returns,"            if hasattr(mShell_new, '__len__') and len(mShell_new) == 1:",
trinity/phase2_momentum/run_momentum_phase.py,comment,615,615,,False,False,False,# Ensure shell mass never decreases,            if prev_mShell > 0 and mShell_new < prev_mShell:,
trinity/phase2_momentum/run_momentum_phase.py,comment,625,625,,False,False,False,# ---------------------------------------------------------------------,        # Calculate shell structure (now with current Pb and shell_mass),
trinity/phase2_momentum/run_momentum_phase.py,comment,626,626,,False,False,False,# Calculate shell structure (now with current Pb and shell_mass),        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,627,627,,False,False,False,# ---------------------------------------------------------------------,        shell_props = shell_structure_pure(params),
trinity/phase2_momentum/run_momentum_phase.py,comment,631,631,,False,False,False,# Compute P_HII from Strömgren ionization balance in shell (n_IF_Str),        n_IF_Str = shell_props.n_IF_Str,
trinity/phase2_momentum/run_momentum_phase.py,comment,641,641,,False,False,False,# ---------------------------------------------------------------------,        # Compute and store forces BEFORE ODE - all values consistent at t_now,
trinity/phase2_momentum/run_momentum_phase.py,comment,642,642,,False,False,False,# Compute and store forces BEFORE ODE - all values consistent at t_now,        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,643,643,,False,False,False,# ---------------------------------------------------------------------,        Lmech_total = feedback.Lmech_total,
trinity/phase2_momentum/run_momentum_phase.py,comment,655,655,,False,False,False,# Pressure diagnostic quantities,        params['n_IF'].value = force_props.n_IF,
trinity/phase2_momentum/run_momentum_phase.py,comment,665,665,,False,False,False,# Store Pb (ram pressure),"        P_ram = get_bubbleParams.pRam(R2, Lmech_total, v_mech_total)",
trinity/phase2_momentum/run_momentum_phase.py,comment,669,669,,False,False,False,# ---------------------------------------------------------------------,        # Save snapshot BEFORE ODE - all values are consistent at t_now,
trinity/phase2_momentum/run_momentum_phase.py,comment,670,670,,False,False,False,# Save snapshot BEFORE ODE - all values are consistent at t_now,        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,671,671,,False,False,False,# ---------------------------------------------------------------------,"        # At this point: t_now, R2, v2, feedback, shell_props, mShell, forces,",
trinity/phase2_momentum/run_momentum_phase.py,comment,672,672,,False,False,False,"# At this point: t_now, R2, v2, feedback, shell_props, mShell, forces,",        # Pb are all computed for the SAME t_now,
trinity/phase2_momentum/run_momentum_phase.py,comment,673,673,,False,False,False,# Pb are all computed for the SAME t_now,        _save_count_before = params.save_count,
trinity/phase2_momentum/run_momentum_phase.py,comment,677,677,,False,False,False,# stop_at_rCloud_nSnap: increment past-rCloud counter only when the,        # save actually wrote (duplicate guard in save_snapshot can skip).,
trinity/phase2_momentum/run_momentum_phase.py,comment,678,678,,False,False,False,# save actually wrote (duplicate guard in save_snapshot can skip).,        if (params['stop_at_rCloud_nSnap'].value is not None,
trinity/phase2_momentum/run_momentum_phase.py,comment,684,684,,False,False,False,# ---------------------------------------------------------------------,"        # Check if we've reached stop_t - if so, terminate successfully",
trinity/phase2_momentum/run_momentum_phase.py,comment,685,685,,False,False,False,"# Check if we've reached stop_t - if so, terminate successfully",        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,686,686,,False,False,False,# ---------------------------------------------------------------------,        if tmax is not None and t_now >= tmax:,
trinity/phase2_momentum/run_momentum_phase.py,comment,695,695,,False,False,False,# ---------------------------------------------------------------------,        # Build snapshot and integrate segment,
trinity/phase2_momentum/run_momentum_phase.py,comment,696,696,,False,False,False,# Build snapshot and integrate segment,        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,697,697,,False,False,False,# ---------------------------------------------------------------------,"        snapshot = create_momentum_snapshot(params, shell_props, mShell, mShell_dot)",
trinity/phase2_momentum/run_momentum_phase.py,comment,700,700,,False,False,False,# Capture parameter values BEFORE integration for adaptive stepping,        values_before = get_monitor_values(params),
trinity/phase2_momentum/run_momentum_phase.py,comment,708,708,,False,False,False,# Build solver kwargs (min_step only supported by LSODA),            solver_kwargs = {,
trinity/phase2_momentum/run_momentum_phase.py,comment,717,717,,False,False,False,# Event functions for safe termination,            },
trinity/phase2_momentum/run_momentum_phase.py,comment,732,732,,False,False,False,# ---------------------------------------------------------------------,        # Check if an event terminated the integration,
trinity/phase2_momentum/run_momentum_phase.py,comment,733,733,,False,False,False,# Check if an event terminated the integration,        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,734,734,,False,False,False,# ---------------------------------------------------------------------,"        event_result = check_event_termination(sol, ode_events)",
trinity/phase2_momentum/run_momentum_phase.py,comment,740,740,,False,False,False,# Update state from event,            R2 = float(event_result.y[0]),
trinity/phase2_momentum/run_momentum_phase.py,comment,744,744,,False,False,False,# Add final state to results,            t_results.append(t_now),
trinity/phase2_momentum/run_momentum_phase.py,comment,748,748,,False,False,False,"# Apply event result to params (sets SimulationEndReason, etc.)","            apply_event_result(params, event_result, t_now, event_result.y, state_keys=['R2', 'v2'])",
trinity/phase2_momentum/run_momentum_phase.py,comment,752,752,,False,False,False,# ---------------------------------------------------------------------,        # Extract final state,
trinity/phase2_momentum/run_momentum_phase.py,comment,753,753,,False,False,False,# Extract final state,        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,754,754,,False,False,False,# ---------------------------------------------------------------------,"        R2 = float(sol.y[0, -1])",
trinity/phase2_momentum/run_momentum_phase.py,comment,759,759,,False,False,False,# ---------------------------------------------------------------------,        # Adaptive stepping: adjust dt_segment based on parameter changes,
trinity/phase2_momentum/run_momentum_phase.py,comment,760,760,,False,False,False,# Adaptive stepping: adjust dt_segment based on parameter changes,        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,761,761,,False,False,False,# ---------------------------------------------------------------------,        params['t_now'].value = t_now,
trinity/phase2_momentum/run_momentum_phase.py,comment,766,766,,False,False,False,# Throttled progress heartbeat (outer loop only — never inside solvers).,"        terminal_prints.heartbeat(params, ""2 momentum"", segment_count, tmin, tmax)",
trinity/phase2_momentum/run_momentum_phase.py,comment,769,769,,False,False,False,# Shell mass update for adaptive stepping comparison.,        # Apply the same collapse-freeze and never-decrease guards as the,
trinity/phase2_momentum/run_momentum_phase.py,comment,770,770,,False,False,False,# Apply the same collapse-freeze and never-decrease guards as the,        # primary shell mass block above.,
trinity/phase2_momentum/run_momentum_phase.py,comment,771,771,,False,False,False,# primary shell mass block above.,        prev_mShell_post = params['shell_mass'].value,
trinity/phase2_momentum/run_momentum_phase.py,comment,777,777,,False,True,False,# keep params['shell_mass'] at its previous value,        else:,
trinity/phase2_momentum/run_momentum_phase.py,comment,782,782,,False,False,False,# Ensure shell mass never decreases,            if prev_mShell_post > 0 and mShell_post < prev_mShell_post:,
trinity/phase2_momentum/run_momentum_phase.py,comment,784,784,,False,True,False,# keep params['shell_mass'] at its previous value,            else:,
trinity/phase2_momentum/run_momentum_phase.py,comment,798,798,,False,False,False,# ---------------------------------------------------------------------,        # Proactive velocity-based timestep control during collapse,
trinity/phase2_momentum/run_momentum_phase.py,comment,799,799,,False,False,False,# Proactive velocity-based timestep control during collapse,        # This ensures fine temporal resolution when shell is collapsing rapidly,
trinity/phase2_momentum/run_momentum_phase.py,comment,800,800,,False,False,False,# This ensures fine temporal resolution when shell is collapsing rapidly,        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,801,801,,False,False,False,# ---------------------------------------------------------------------,        abs_v2 = abs(v2),
trinity/phase2_momentum/run_momentum_phase.py,comment,803,803,,False,False,True,# Only during collapse (negative velocity = inward motion),            if abs_v2 > VELOCITY_THRESHOLD_EXTREME:,
trinity/phase2_momentum/run_momentum_phase.py,comment,805,805,,False,False,False,# Extreme collapse velocity: use minimum segment duration,                dt_segment = DT_SEGMENT_COLLAPSE,
trinity/phase2_momentum/run_momentum_phase.py,comment,810,810,,False,False,False,# Moderate collapse velocity: use intermediate segment duration,"                dt_segment = min(dt_segment, DT_SEGMENT_MIN)",
trinity/phase2_momentum/run_momentum_phase.py,comment,815,815,,False,False,False,# Store results,        t_results.append(t_now),
trinity/phase2_momentum/run_momentum_phase.py,comment,820,820,,False,False,False,# ---------------------------------------------------------------------,        # Check termination conditions,
trinity/phase2_momentum/run_momentum_phase.py,comment,821,821,,False,False,False,# Check termination conditions,        # ---------------------------------------------------------------------,
trinity/phase2_momentum/run_momentum_phase.py,comment,822,822,,False,False,False,# ---------------------------------------------------------------------,,
trinity/phase2_momentum/run_momentum_phase.py,comment,824,824,,False,False,False,# Collapse detection: velocity negative AND radius decreasing,        if v2 < 0 and R2 < R2_prev:,
trinity/phase2_momentum/run_momentum_phase.py,comment,828,828,,False,False,False,# Update R2_prev for next iteration,        R2_prev = R2,
trinity/phase2_momentum/run_momentum_phase.py,comment,831,831,,False,False,False,# Stop time check (skip if tmax is None),        if tmax is not None and t_now > tmax:,
trinity/phase2_momentum/run_momentum_phase.py,comment,849,849,,False,False,False,# Stop radius check (skip if stop_r is None),        stop_r = params['stop_r'].value,
trinity/phase2_momentum/run_momentum_phase.py,comment,858,858,,False,False,False,# Dissolution check: persistent timer based on shell_nMax < nISM,"        shell_nMax = params.get('shell_nMax', None)",
trinity/phase2_momentum/run_momentum_phase.py,comment,881,881,,False,False,True,# =========================================================================,    # Phase-boundary reconciliation snapshot.,
trinity/phase2_momentum/run_momentum_phase.py,comment,882,882,,False,False,False,# Phase-boundary reconciliation snapshot.,    # Recompute derived properties with the post-ODE state so the snapshot,
trinity/phase2_momentum/run_momentum_phase.py,comment,883,883,,False,False,False,# Recompute derived properties with the post-ODE state so the snapshot,    # is fully consistent.,
trinity/phase2_momentum/run_momentum_phase.py,comment,884,884,,False,False,False,# is fully consistent.,    # =========================================================================,
trinity/phase2_momentum/run_momentum_phase.py,comment,885,885,,False,False,True,# =========================================================================,    try:,
trinity/phase2_momentum/run_momentum_phase.py,comment,896,896,,False,False,False,# Include exception class and deepest traceback frame so the warning,"        # tells us which step (SPS lookup, pRam, shell_structure, save_snapshot)",
trinity/phase2_momentum/run_momentum_phase.py,comment,897,897,,False,False,False,"# tells us which step (SPS lookup, pRam, shell_structure, save_snapshot)","        # actually failed, instead of just the bare message.",
trinity/phase2_momentum/run_momentum_phase.py,comment,898,898,,False,False,False,"# actually failed, instead of just the bare message.",        tb = e.__traceback__,
trinity/phase2_momentum/run_momentum_phase.py,comment,910,910,,False,False,True,# =============================================================================,    # Build results,
trinity/phase2_momentum/run_momentum_phase.py,comment,911,911,,False,False,False,# Build results,    # =============================================================================,
trinity/phase2_momentum/run_momentum_phase.py,comment,912,912,,False,False,True,# =============================================================================,,
trinity/phase2_momentum/run_momentum_phase.py,comment,915,915,,False,True,False,"# If we get here with no termination reason, it's either max_segments or unknown","        termination_reason = ""max_segments"" if segment_count >= MAX_SEGMENTS else ""unknown""",
trinity/phase2_momentum/run_momentum_phase.py,comment,918,918,,False,False,False,"# ""unknown"" means we fell through every known exit path — a real bug","    # surface, not a routine completion.  Surface it loudly.",
trinity/phase2_momentum/run_momentum_phase.py,comment,919,919,,False,False,False,"# surface, not a routine completion. Surface it loudly.","    completion_log = logger.warning if termination_reason == ""unknown"" else logger.info",
trinity/phase_general/phase_events.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/phase_general/phase_events.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/phase_general/phase_events.py,docstring,3,54,<module>,False,True,True,Phase Event Functions for TRINITY ================================= Centralized module for ODE event functions used across all simulation phases. These events are passed to scipy.integrate.solve_ivp to enable safe termination during integration. Event Types ----------- Events are categorized by their consequence: 1. **Simulation-Ending Events** (EndSimulationDirectly=True): - min_radius: R2 < coll_r (shell collapse) - max_radius: R2 > stop_r (expansion limit) - velocity_runaway: |v2| > threshold (numerical instability) 2. **Phase-Ending Events** (move to next phase): - cloud_boundary: R2 > rCl,,
trinity/phase_general/phase_events.py,comment,66,66,,False,False,True,# =============================================================================,# Constants,
trinity/phase_general/phase_events.py,comment,67,67,,False,False,False,# Constants,# =============================================================================,
trinity/phase_general/phase_events.py,comment,68,68,,False,False,True,# =============================================================================,,
trinity/phase_general/phase_events.py,comment,70,70,,False,False,False,# Default safety thresholds,MIN_RADIUS_SAFETY = 0.01       # pc - absolute minimum radius,
trinity/phase_general/phase_events.py,comment,71,71,,False,True,False,# pc - absolute minimum radius,MIN_RADIUS_FACTOR = 1.5        # Factor above coll_r for early termination,
trinity/phase_general/phase_events.py,comment,72,72,,False,False,False,# Factor above coll_r for early termination,MAX_VELOCITY_COLLAPSE = 500.0  # pc/Myr (~490 km/s) - extreme inward velocity,
trinity/phase_general/phase_events.py,comment,73,73,,False,True,True,# pc/Myr (~490 km/s) - extreme inward velocity,MAX_VELOCITY_EXPANSION = 1000.0  # pc/Myr (~978 km/s) - extreme outward velocity,
trinity/phase_general/phase_events.py,comment,74,74,,False,True,True,# pc/Myr (~978 km/s) - extreme outward velocity,,
trinity/phase_general/phase_events.py,comment,77,77,,False,False,True,# =============================================================================,# Event Result Container,
trinity/phase_general/phase_events.py,comment,78,78,,False,False,False,# Event Result Container,# =============================================================================,
trinity/phase_general/phase_events.py,comment,79,79,,False,False,True,# =============================================================================,,
trinity/phase_general/phase_events.py,docstring,83,83,EventResult,False,False,False,Container for event detection results.,    triggered: bool,
trinity/phase_general/phase_events.py,comment,86,86,,False,False,False,# Which event in the list triggered (-1 if none),    t: float    # Time of event (NaN if not triggered),
trinity/phase_general/phase_events.py,comment,87,87,,False,False,False,# Time of event (NaN if not triggered),    y: np.ndarray  # State at event (empty if not triggered),
trinity/phase_general/phase_events.py,comment,88,88,,False,False,False,# State at event (empty if not triggered),    is_simulation_ending: bool  # True if simulation should end,
trinity/phase_general/phase_events.py,comment,89,89,,False,False,False,# True if simulation should end,    reason_code: str  # Short code for termination_reason,
trinity/phase_general/phase_events.py,comment,90,90,,False,False,False,# Short code for termination_reason,    reason_message: str  # Human-readable message for SimulationEndReason,
trinity/phase_general/phase_events.py,comment,91,91,,False,False,False,# Human-readable message for SimulationEndReason,    end_code: Optional[SimulationEndCode] = None  # Exit code for SimulationEndCode,
trinity/phase_general/phase_events.py,comment,92,92,,False,False,False,# Exit code for SimulationEndCode,,
trinity/phase_general/phase_events.py,comment,95,95,,False,False,True,# =============================================================================,# Simulation-Ending Event Factories,
trinity/phase_general/phase_events.py,comment,96,96,,False,False,False,# Simulation-Ending Event Factories,# =============================================================================,
trinity/phase_general/phase_events.py,comment,97,97,,False,False,True,# =============================================================================,,
trinity/phase_general/phase_events.py,docstring,100,119,make_min_radius_event,False,True,True,"Create event that triggers when R2 falls below min_r. This prevents LSODA from crashing when R2 approaches zero during rapid collapse. The event is terminal - integration stops immediately. Parameters ---------- min_r : float Minimum allowed radius (pc). Typically coll_r * factor or MIN_RADIUS_SAFETY. name : str Name for identifying this event in results. Returns ------- event : callable Event function for solve_ivp with terminal=True, direction=-1. Has additional attributes: event.name, event.is_simulation_ending, event.reason_code, event.reason_message","    def event(t, y):",
trinity/phase_general/phase_events.py,comment,125,125,,False,False,False,# Only trigger when R2 crosses min_r from above,    event.name = name,
trinity/phase_general/phase_events.py,docstring,135,151,make_max_radius_event,False,True,True,"Create event that triggers when R2 exceeds max_r. Used to stop simulation when shell expands beyond stop_r limit. Parameters ---------- max_r : float Maximum allowed radius (pc). Typically stop_r from params. name : str Name for identifying this event in results. Returns ------- event : callable Event function for solve_ivp with terminal=True, direction=1.","    def event(t, y):",
trinity/phase_general/phase_events.py,comment,157,157,,False,False,False,# Only trigger when R2 crosses max_r from below,    event.name = name,
