id,severity,current_severity,file,line,class,claim,confidence,source,revision
S9-R-01,S1,CLEARED,trinity/cooling/net_coolingcurve.py,164,coefficient,"The CIE branch multiplies the cooling coefficient by `chi_e * ndens**2`. Whether that product equals the physically required n_e*n_H cannot be decided from the three lens reports: it is correct (factor 1.00) if `ndens` is the hydrogen-nuclei density and chi_e = n_e/n_H = 1.2, and wrong by 0.833, 1.633, 4.41 or 5.29 for the other pairings. The blend branch inherits the same factor, weighted by w, a",medium,S9_cooling_reconciled.md,ndens is n_H and chi_e is n_e/n_H; CIE branch computes n_e n_H Lambda correctly. Lens A's n_tot inference was wrong.
S9-R-02,S1,S3,trinity/cooling/net_coolingcurve.py,154,units,"The non-CIE branch applies NO density factor at all - it returns the interpolated `cool - heat` verbatim - which is correct only if the opiate/CLOUDY .dat columns are volumetric (erg cm^-3 s^-1). The loader's own docstring says the opposite: 'Cooling rate is in units of [erg cm3 / s]', i.e. a coefficient.",medium,S9_cooling_reconciled.md,Cube is volumetric (erg cm^-3 s^-1) as the code assumes; measured slope 2.014 over 14 decades. Only read_cloudy's docstring is wrong.
S9-R-03,S2,S2,trinity/cooling/net_coolingcurve.py,130,silent-failure,"Temperatures below the non-CIE table floor are silently clamped to the floor (`if np.log10(T) < nonCIE_Tmin: T = 10**nonCIE_Tmin`) with no warning, flag, counter or record; every such T returns the identical rate. The prose defends this as 'inert on every profiled regime', citing docs/dev/magic-numbers for the claim that the bubble ODE never sends T below 3e4 K.",high,S9_cooling_reconciled.md,
S9-R-04,S2,S2,trinity/cooling/net_coolingcurve.py,154,regime,"Density and photon flux are never bounds-checked or clamped: an out-of-grid n or phi raises a bare scipy ValueError from inside the ODE right-hand side, asymmetrically with temperature which is silently clamped. phi = 0 gives log10(0) = -inf and takes the same path. Both axes are legitimately exceeded in normal operation.",high,S9_cooling_reconciled.md,
S9-R-05,S2,S2,trinity/cooling/net_coolingcurve.py,194,regime,"Photoheating is present below the non-CIE cutoff, linearly faded to zero across the bridge band, and identically absent above the CIE cutoff; the phi-dependence of du/dt therefore vanishes across the switch, and nothing anywhere compares the two physical models at the seam.",high,S9_cooling_reconciled.md,
S9-R-06,S2,S2,trinity/cooling/net_coolingcurve.py,43,regime,"The hardcoded 10^5.5 K split places the dominant metal-line cooling peak (log10 T = 5.0-5.3) on the NON-CIE branch, so the single most important feature of Lambda(T) for bubble energetics is evaluated from a photoionisation-equilibrium CLOUDY cube; nothing verifies that the cube reduces to the CIE curve in its low-ionisation-parameter limit.",medium,S9_cooling_reconciled.md,
S9-R-07,S2,S2,trinity/cooling/non_CIE/read_cloudy.py,228,silent-failure,"Cube cells for (n, T, phi) combinations absent from the .dat remain NaN, and RegularGridInterpolator returns NaN silently for any query in a cell touching a NaN vertex; the NaN propagates through the age blend and into du/dt and the integrator with no diagnostic.",high,S9_cooling_reconciled.md,
S9-R-08,S2,S2,trinity/cooling/non_CIE/read_cloudy.py,265,numerical,"`np.save(cube_filename, [log_ndens_arr, log_temp_arr, log_phi_arr, cool_cube, heat_cube])` raises ValueError on numpy >= 1.24 because the list is inhomogeneous, so create_cubes cannot complete for any table lacking a pre-built `_cube.npy` cache.",high,S9_cooling_reconciled.md,
S9-R-09,S2,S2,trinity/cooling/CIE/read_coolingcurve.py,60,silent-failure,"The CIE branch is entered for every T >= CIE_Tcutoff with no bounds check of any kind, and the behaviour above the CIE table's top is undetermined: get_Lambda hands log10(T) straight to an interpolant constructed outside the slice. The prose admits outright that the CIE path 'does not support extrapolation', and no CIE table temperature range is documented for any of the four bundled libraries.",high,S9_cooling_reconciled.md,
S9-R-10,S3,S3,trinity/cooling/CIE/read_coolingcurve.py,25,deadcode,"get_Lambda accepts a `metallicity` argument and never reads it, while its docstring documents that parameter as one that 'selects/validates against the CIE library'. Both call sites pass params_dict['ZCloud'].value. The non-CIE branch does honour Z, via file selection - so the two branches are asymmetric in Z handling.",high,S9_cooling_reconciled.md,
S9-R-11,S3,S3,trinity/cooling/CIE/read_coolingcurve.py,26,citation,"At ZCloud = 0.15 the two branches are documented to use tables of different metallicity: the CIE side auto-pins to Sutherland & Dopita 1993 at [Fe/H] = -1 (0.1 Zsun) while the non-CIE side uses the '0.15 solar' table at Z = 0.002 against a stated solar Z = 0.014 (0.143 Zsun) - a ~43% difference in metals, applied on opposite sides of the 10^5.5 K seam.",medium,S9_cooling_reconciled.md,
S9-R-12,S3,S3,trinity/cooling/non_CIE/read_cloudy.py,91,numerical,"Cluster ages outside the tabulated set are silently clamped to the first or last snapshot with no warning, and ages between snapshots are blended linearly in years on the raw cool/heat values - across a documented 5e6 -> 1e7 yr gap in the available age set.",high,S9_cooling_reconciled.md,
S9-R-13,S3,S3,trinity/cooling/net_coolingcurve.py,50,state,"_CIE_TCUTOFF_CACHE is a module-level dict keyed on `id(logT_CIE)` and never evicted, and nothing holds a reference to the keyed array; CPython reuses id values after garbage collection, so a differently-shaped CIE grid allocated at a freed address returns the previous grid's cutoff. The prose defends the id-keying with an assumption ('built once at startup and never replaced') that its sibling cac",medium,S9_cooling_reconciled.md,
S9-R-14,S3,S3,trinity/cooling/non_CIE/read_cloudy.py,311,other,"The available-age list is harvested from every *.dat in the cooling directory regardless of that file's metallicity or rotation flag, then a filename is composed from the requested Z/rotation and the harvested age.",high,S9_cooling_reconciled.md,
S9-R-15,S3,S3,trinity/cooling/non_CIE/read_cloudy.py,193,sign,"The sign normalisation of the cool and heat columns inspects only element [0] and then negates the entire column, while the documentation describes it as 'make sure signs in heating/cooling column are positive!' - i.e. the prose claims a guarantee the code samples for.",high,S9_cooling_reconciled.md,
S9-R-16,S3,S3,trinity/cooling/non_CIE/read_cloudy.py,207,numerical,"Axis construction dedupes on the LINEAR values before taking log10 and rounding to 3 decimals, so two distinct linear values can collapse to the same axis entry; the cube is then scatter-filled by exact float equality against those rounded values, with `[0][0]` raising IndexError on any non-match.",high,S9_cooling_reconciled.md,
S9-R-17,S3,S3,trinity/cooling/non_CIE/read_cloudy.py,174,silent-failure,"The `_cube.npy` cache is keyed only on the .dat filename - no mtime, size or format-version check - and is written into the table directory itself, so a stale cache silently shadows an edited or replaced table.",high,S9_cooling_reconciled.md,
S9-R-18,S3,S3,trinity/cooling/net_coolingcurve.py,168,numerical,"The bridge band is an undeclared third model: both endpoints are frozen at the cutoff temperatures, so inside the band du/dt has no temperature dependence from either physical model - it is a straight chord in du/dt against log10 T between two fixed numbers - and the band's width is set entirely by where the CIE grid's first node above 5.5 happens to land. The prose describes it as interpolating '",high,S9_cooling_reconciled.md,
S9-R-19,S3,S3,trinity/cooling/net_coolingcurve.py,59,units,"The density factor that bridges Lambda [erg cm^3 s^-1] and du/dt [erg cm^-3 s^-1] is documented ZERO times anywhere in the slice. This is an absence, not a contradiction - it is the reason no maintainer can check S9-R-01 or S9-R-02 by reading.",high,S9_cooling_reconciled.md,
S9-R-20,S3,S3,trinity/cooling/non_CIE/read_cloudy.py,345,silent-failure,"The only error handling for a missing non-CIE cooling table is commented out: '# try:' and '# except: # raise Exception(""Opiate/CLOUDY file (non-CIE) for cooling curve not found. Make sure to double check parameters ..."")'. This sits at a trust boundary - the path comes from the user's .param.",high,S9_cooling_reconciled.md,
S9-R-21,S4,S4,trinity/cooling/net_coolingcurve.py,114,other,Prose bundle around the seam and the return convention: '10e5.5 K' where 10^5.5 is meant (an order of magnitude); a two-branch description of a three-branch switch; the claim that the non-CIE table top is 'exactly what our threshold is' when CIE_Tcutoff is by construction strictly greater than 5.5; and the negative-sign convention stated in only one of three return paths.,high,S9_cooling_reconciled.md,
DC-001,S3,S3,,,,"CIE cooling accepts a `metallicity` argument, documents it as the library selector, and never reads it",,sweep_deadcode.md,
DC-002,S3,S3,trinity/_input/registry.py:99,,,The entire `ZCloud = 0.15` code path is unreachable — the validator rejects any ZCloud != 1,,sweep_deadcode.md,
DC-003,S3,S3,,,,The beta-delta solver's `method` argument is documented as a solver selector and is never read,,sweep_deadcode.md,
DC-004,S3,S3,phase_events.py:22,,,`build_implicit_phase_events` returns a cooling-balance event factory that the implicit phase never uses,,sweep_deadcode.md,
DC-005,S3,S3,energy_phase_ODEs.py:226,,,`get_effective_bubble_pressure`'s `'momentum'` branch cannot be reached,,sweep_deadcode.md,
DC-006,S3,S3,run_energy_implicit_phase.py:79,,,Two `current_phase == 'transition'` branches inside `compute_derived_quantities` are unreachable,,sweep_deadcode.md,
DC-007,S3,S3,registry.py:331,,,`output_format` is a documented parameter with no consumer,,sweep_deadcode.md,
DC-008,S3,S3,,,,`mu_mol` is derived at load and then read by nothing,,sweep_deadcode.md,
DC-009,S3,S3,,,,Weaver β↔Ė_b conversion exists twice; the dict-based pair is dead and lacks the live version's guards,,sweep_deadcode.md,
DC-010,S4,S4,get_bubbleParams.py:27,,,"`delta ↔ dT/dt` conversion exists twice; the live copy has a `t <= 0` guard the dead one lacks, and the inverse direction has no live copy at all",,sweep_deadcode.md,
DC-011,S3,S3,,,,`find_nearest_lower` is a zero-caller twin of `find_nearest_higher` whose monotonicity guard has since diverged — and it is explicitly protected from deletion,,sweep_deadcode.md,
DC-012,S3,S3,,,,`_suggest_powerlaw_alternatives` documents a `search_range` search width that it never reads,,sweep_deadcode.md,
DC-013,S4,S4,run.py:165,,,`expansion_next` is an empty stub with a WARPFIELD-era signature and zero callers,,sweep_deadcode.md,
DC-014,S4,S4,get_betadelta.py:1152,,,"`get_beta_delta_wrapper_pure` is a ""backward compatibility"" wrapper for a function that no longer exists",,sweep_deadcode.md,
DC-015,S4,S4,sweep_parser.py:354,,,`read_sweep_param` is superseded by `read_sweep_config` and has no callers,,sweep_deadcode.md,
DC-016,S4,S4,bubble_luminosity.py:275,,,`_get_bubble_ODE_initial_conditions` takes `R1` and never reads it — in the innermost bubble-solver loop,,sweep_deadcode.md,
DC-017,S4,S4,test/test_net_coolingcurve.py:59,,,`get_dudt` accepts and documents an `age` argument it no longer uses; the commented-out call that used it is still in place,,sweep_deadcode.md,
DC-018,S4,S4,,,,"`build_dlaw_block` accepts `dens_profile`, never reads it, and the caller does a metadata lookup to supply it",,sweep_deadcode.md,
DC-019,S4,S4,,,,Crash-time debug snapshot facility (`save_debug_snapshot` / `load_debug_snapshot` / `DEBUG_SNAPSHOT_FILE`) has no callers,,sweep_deadcode.md,
DC-020,S4,S4,,,,`DescribedDict.load_snapshot` / `load_latest_snapshot` are a dead pair kept alive only by a `__main__` demo,,sweep_deadcode.md,
DC-021,S4,S4,extract_example_snapshots.py:23,,,Two whole modules inside the package have no importer anywhere: `_analysis/check_yesno.py` and `_functions/extract_example_snapshots.py`,,sweep_deadcode.md,
DC-022,S4,S4,main.py:27,,,Formatted logging helpers `log_file_saved` / `log_warning` / `log_error` have no callers,,sweep_deadcode.md,
DC-023,S4,S4,trinity/_output/trinity_reader.py:1098,,,Miscellaneous zero-caller public helpers,,sweep_deadcode.md,
DC-024,S4,S4,,,,`compute_mass_accretion_rate` duplicates a formula that `get_mass_profile` computes inline,,sweep_deadcode.md,
DC-025,S4,S4,,,,`lbfgsb_result` is assigned and never tested,,sweep_deadcode.md,
DC-026,S4,S4,param_spec.py:115,,,Validator/resolver/handler signatures declare a `params` (or `frame`/`bundle`/`snap_id`) argument that the body ignores,,sweep_deadcode.md,
DC-027,S4,S4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:87,,,"Unused imports and dead locals across the package (ruff F401/F841, 44 findings)",,sweep_deadcode.md,
DC-028,S4,S4,show_run.py:499,,,"Six library modules carry `if __name__ == ""__main__"":` self-test / demo blocks that no test runs",,sweep_deadcode.md,
DC-029,S4,S4,trinity/cooling/net_coolingcurve.py:109,,,"Stale comments and docstrings that name signatures, counts, or call-graph facts that are no longer true",,sweep_deadcode.md,
DC-030,S4,S4,test/test_materialize_runtime.py:73,,,The `deprecated` ParamSpec category and `deprecated_note` field are a declared contract with zero members,,sweep_deadcode.md,
DD-001,S1,S1,trinity/phase_general/phase_events.py:487,,,"A non-terminal *monitoring* event ends the implicit phase, because the shared event checker never looks at `event.terminal`",,sweep_duplicates.md,
DD-002,S3,S3,trinity/phase_general/phase_events.py:626,,,`apply_event_result` marks the shell as *collapsing* when it terminates for **large** radius,,sweep_duplicates.md,
DD-003,S1,S1,trinity/phase2_momentum/run_momentum_phase.py:412,,,The momentum ODE freezes shell mass and `dM/dt` for a whole segment; the energy/implicit/transition ODE recomputes both live,,sweep_duplicates.md,
DD-004,S1,S1,trinity/phase1_energy/run_energy_phase.py:368,,,"Phase 1a runs its phase-boundary reconciliation after an `Eb ≤ 0` collapse; phase 1b explicitly skips it, because that recompute writes a garbage negative `Pb`",,sweep_duplicates.md,
DD-005,S1,FIXED,trinity/phase1_energy/energy_phase_ODEs.py:269,,,"The `EarlyPhaseApproximation` hard override (`vd = -1e8`) is consumed by three phases but reset by only one, on only one of its four exit paths",,sweep_duplicates.md,"FIXED on main (hotfix/early-approximations merged 2026-07-30; both halves, zero refs remain). CONFIRMED S1 (2/3). Duration is 1 of 97 segments (30 yr) but the displacement persists: separate-process A"
DD-006,S2,S2,trinity/phase1c_transition/run_transition_phase.py:805,,,The shell-dissolution stopping condition exists in phases 1c and 2 and in neither energy phase,,sweep_duplicates.md,
DD-007,S4,S4,trinity/phase_general/phase_events.py:447,,,The energy phase's event list has neither the `max_radius` (`stop_r`) event nor any in-loop `stop_r` / `coll_r` check its three twins all have,,sweep_duplicates.md,
DD-008,S2,S2,trinity/phase1_energy/run_energy_phase.py:368,,,Energy-driven collapse (`Eb ≤ 0`) stops the run in phase 1a and routes to momentum in phase 1b,,sweep_duplicates.md,
DD-009,S3,S3,trinity/phase1_energy/run_energy_phase.py:254,,,`bubble_Leak` is recorded in phases 1a and 1b but never refreshed in 1c — whose ODE actively subtracts a freshly computed leak,,sweep_duplicates.md,
DD-010,S2,S2,trinity/cloud_properties/density_profile.py:128,,,"The cloud density profile is smoothed at `rCloud`; the enclosed-mass profile is not, so `M(r)` and `4πr²ρ(r)` describe different clouds",,sweep_duplicates.md,
DD-011,S2,S2,trinity/cloud_properties/mass_profile.py:415,,,The Bonnor-Ebert numerical-fallback mass integrator writes with subset indices; the power-law branch writes through boolean masks,,sweep_duplicates.md,
DD-012,S2,S2,trinity/shell_structure/get_shellODE.py:122,,,The shell ODE applies the covering fraction to `dτ/dr` in the ionised branch only,,sweep_duplicates.md,
DD-013,S4,S4,trinity/shell_structure/get_shellODE.py:100,,,The `nShell` overflow cap exists in the ionised shell branch and not the neutral one,,sweep_duplicates.md,
DD-014,S3,S3,trinity/phase1_energy/energy_phase_ODEs.py:52,,,Three of the four external-ionised-pressure lookups swallow exceptions to `P_ext = 0`; the one inside the energy/implicit/transition RHS does not,,sweep_duplicates.md,
DD-015,S4,S4,trinity/bubble_structure/get_bubbleParams.py:123,,,The unguarded dict-mutating `cool_beta_to_Ebdot` / `delta2dTdt` sit next to `_pure` twins that carry three divide-by-zero guards each,,sweep_duplicates.md,
DD-016,S3,S3,trinity/phase_general/phase_events.py:319,,,"The `cooling_balance` criterion exists twice: a parameterised event factory that is built and discarded, and a hardcoded-fallback inline check that is what actually runs",,sweep_duplicates.md,
DD-017,S3,S3,trinity/phase1_energy/run_energy_phase.py:390,,,"Four phases, four different depths of phase-boundary reconciliation",,sweep_duplicates.md,
DD-018,S4,S4,trinity/phase1_energy/run_energy_phase.py:58,,,"Energy-phase solver tolerance is one decade tighter than its three twins, and two twins carry a copy-pasted, now-wrong `max_step` comment",,sweep_duplicates.md,
DD-019,S3,S3,trinity/cloud_properties/validate_gmc.py:237,,,The GMC validator rejects `nEdge < nISM`; the initialiser silently rewrites `rCore` or `nCore` to fix it,,sweep_duplicates.md,
MN-001,S1,FIXED,trinity/phase1_energy/run_energy_phase.py:55,,,"A hardcoded `vd = -1e8` overrides the momentum equation for the whole first energy-phase segment, so the shell's initial velocity is set by the integrator's step size, not by physics",,sweep_magic.md,"FIXED on main (hotfix/early-approximations merged 2026-07-30; both halves, zero refs remain). CONFIRMED S1 (2/3). Duration is 1 of 97 segments (30 yr) but the displacement persists: separate-process A"
MN-002,S2,S2,trinity/cloud_properties/mass_profile.py:316,,,"The tanh cloud-edge bridge (`SMOOTH_FRAC = 0.01`) is applied to the density but not to the enclosed-mass formula, so `M(r)` and `dM/dt = 4πr²ρ(r)v` disagree by up to a factor 2 exactly at the blowout radius",,sweep_magic.md,
MN-003,S4,S4,main.py:241,,,"`WEAVER_TEMP_COEFFICIENT = 1.51e6` — units confirmed correct, coefficient value **unconfirmed** against Weaver+77 Eq 37 (secondary sources quote 2.07e6 for what may be the same quantity)",,sweep_magic.md,
MN-004,S2,S2,run_energy_phase.py:368,,,"`1e-100` sentinels in the initial-condition builder convert ""no wind at tSF"" into a silently garbage initial state instead of an error",,sweep_magic.md,
MN-005,S3,S3,trinity/cloud_properties/bonnorEbertSphere.py:78,,,"The shipped default `densBE_Omega = 14.1` exceeds `OMEGA_CRITICAL = 14.04` defined in the same package, so the default Bonnor–Ebert cloud is gravitationally unstable by the code's own test",,sweep_magic.md,
MN-006,S2,S2,trinity/cloud_properties/powerLawSphere.py:51,,,`mu: float = 1.4` default arguments in four cloud-property functions are in m_H units while the documented and production convention for that argument is Msun — a factor ~1.2e57,,sweep_magic.md,
MN-007,S3,S3,trinity/_input/registry.py:382,,,"`_thr = _thr if _thr else 0.05` silently discards a user-set `phaseSwitch_LlossLgain = 0`, so phase 1a and phase 1b use different transition thresholds",,sweep_magic.md,
MN-008,S2,S2,run_energy_phase.py:368,,,Chained sentinels `Ebubble = 1e-30` and `shell_volume = 1e-13·r2³` convert a bubble-energy collapse into a huge-but-finite `Pb` rather than an error,,sweep_magic.md,
MN-009,S2,S2,,,,"`MIN_RADIUS_FACTOR = 1.5` makes the actual collapse-termination radius 1.5× the documented `coll_r`, and renders the second, `coll_r`-based collapse check unreachable",,sweep_magic.md,
MN-010,S2,S2,read_sps.py:264,,,`dt = 1e-9` Myr in the `pdotdot` central difference evaluates the SPS interpolator outside its own validated domain,,sweep_magic.md,
MN-011,S3,S3,trinity/bubble_structure/bubble_luminosity.py:52,,,"`_coolingswitch = 1e4` sits a factor 3 below the ODE's own outer boundary `_T_INIT_BOUNDARY = 3e4`, so the entire L3 ""intermediate"" luminosity is a **linear** extrapolation across a range where the solution is `T ∝ (R2−r)^(2/5)`",,sweep_magic.md,
MN-012,S4,S4,trinity/bubble_structure/bubble_luminosity.py:368,,,"`v_array[0] + 1e-4` regularises a **signed** denominator, moving the residual's pole rather than removing it",,sweep_magic.md,
MN-013,S4,S4,trinity/cloud_properties/bonnorEbertSphere.py:564,,,Bare unit-conversion literals that bypass `unit_conversions.py`,,sweep_magic.md,
MN-014,S4,S4,,,,`dMdt_factor = 1.646` in the Weaver Eq-33 seed — **unconfirmed** against the primary source,,sweep_magic.md,
MN-015,S4,S4,trinity/shell_structure/shell_structure.py:311,,,Dead / inert constants (aggregate),,sweep_magic.md,
NUM-01,S3,S3,trinity/_output/trinity_reader.py,721,numerical,"np.isclose(times, t, rtol=1e-10) leaves atol at its 1e-8 default; rtol only binds for t > 100 Myr, which stop_t=15 caps out, so the intended relative tolerance is inert on every run and a flat 1e-8 Myr (10 yr) absolute window governs.",high,sweep_numerical.md,
NUM-02,S1,FIXED,trinity/phase_general/phase_events.py,392,state,"check_event_termination returns the first event by LIST INDEX with a recorded root and never consults event.terminal; because velocity_sign is non-terminal and sits at index 0 of the implicit-phase list, any downward v2 zero-crossing ends phase 1b at the crossing and pre-empts whichever terminal event actually stopped the solve.",high,sweep_numerical.md,"FIXED on bugfix/code-audit-pt2 (commit 62c1810). check_event_termination no longer returns the first triggered event by list index: it collects every triggered event, ranks is_simulation_ending above "
NUM-03,S2,S2,trinity/phase_general/phase_events.py,627,state,"isCollapse is set by the substring test ""'radius' in result.reason_code.lower()"", which matches 'large_radius_event' as well as 'small_radius_event', so a shell that expands past stop_r is recorded as collapsing.",high,sweep_numerical.md,
NUM-04,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,752,deadcode,"make_cooling_balance_event builds a fully-formed terminal solve_ivp event, build_implicit_phase_events returns the factory and phase 1b unpacks it into cooling_balance_factory, but the name is never used again; the phase-1b -> 1c transition is detected only by an inline test at segment boundaries.",high,sweep_numerical.md,
NUM-05,S4,S4,trinity/phase_general/phase_events.py,74,deadcode,"MAX_VELOCITY_EXPANSION = 1000.0 pc/Myr has no consumer, and the 'expansion' and 'both' branches of make_velocity_runaway_event are unreachable from production code, so no run can terminate on outward velocity runaway.",high,sweep_numerical.md,
NUM-06,S2,S2,trinity/phase1b_energy_implicit/get_betadelta.py,481,silent-failure,"The residual fallbacks 'x if abs(x) > 0 else 0.0' are no-ops for every non-NaN x; their only behavioural effect is to convert a NaN residual into exactly 0.0, i.e. a perfect score for the beta-delta root finder.",high,sweep_numerical.md,
NUM-07,S2,S2,trinity/bubble_structure/bubble_luminosity.py,261,silent-failure,"The fsolve that determines the bubble evaporative mass flux dMdt discards its convergence flag: full_output is not requested, ier/mesg are never checked, and maxfev is unset.",high,sweep_numerical.md,
NUM-08,S2,S2,trinity/bubble_structure/bubble_luminosity.py,374,numerical,"The dMdt fsolve receives four failure penalties of inconsistent sign and scale (+1e3, -1e3, +1e2, and a signed multiplier spanning 1.0 to 9e10), manufacturing a sign change inside the infeasible region; the min_T multiplier is non-monotonic with a pole at min_T = -0.1 K and DAMPS the residual for deeply negative min_T.",medium,sweep_numerical.md,
NUM-09,S2,S2,trinity/bubble_structure/bubble_luminosity.py,418,regime,"The bubble-ODE 'temperature collapsed' detector tests |T| < 1e-5 K, nine decades below the 3e4-1e8 K range the profile occupies; it is NaN-blind and does not fire for negative T of any magnitude.",medium,sweep_numerical.md,
NUM-10,S4,S4,trinity/bubble_structure/get_bubbleParams.py,224,deadcode,"The 'avoid division by zero' guard r2 += 1e-10 is applied after the pc->cm conversion, so it is absorbed by floating-point rounding for every radius above 1.46e-13 pc and has never changed a value.",high,sweep_numerical.md,
NUM-11,S2,S2,trinity/bubble_structure/get_bubbleParams.py,406,sign,"get_r1 clamps with 'if Ebubble < 1e-30: Ebubble = 1e-30', not on |Ebubble|, so any NEGATIVE bubble energy is silently replaced by a positive 1e-30 sentinel and a collapsed bubble is handed back a finite R1 and Pb.",high,sweep_numerical.md,
NUM-12,S2,S2,trinity/shell_structure/shell_structure.py,182,numerical,"The ionization-front termination test phi <= 1e-9 sits 14.9x BELOW the odeint integration's own default absolute tolerance of 1.4901161193847656e-08, which governs the phi component over its entire [0,1] range.",high,sweep_numerical.md,
NUM-13,S2,S2,trinity/shell_structure/shell_structure.py,165,silent-failure,"Both shell odeint calls omit full_output=True, so an exhausted step budget silently truncates the shell integration with no detectable signal.",high,sweep_numerical.md,
NUM-14,S3,S3,trinity/phase1_energy/run_energy_phase.py,59,numerical,"Phase 1a and phase 1c integrate the same state vector [R2, v2, Eb] with different absolute tolerance (1e-9 vs 1e-8), different method (RK45 vs LSODA) and no vs 2e-4 Myr max_step, with no documented reason; the scalar atol is inert for Eb and T0 over their whole ranges and binds only on v2 near zero, where 1e-8 pc/Myr is ~2 orders below any meaningful velocity resolution.",high,sweep_numerical.md,
NUM-15,S4,S4,trinity/phase1c_transition/run_transition_phase.py,135,citation,"The ODE_MAX_STEP comment in phases 1c and 2 states 'Max step = 2e-5 Myr' but the expression evaluates to 2e-4 Myr, a 10x error copied from phase 1b.",high,sweep_numerical.md,
NUM-16,S4,S4,trinity/bubble_structure/bubble_luminosity.py,264,numerical,"The dMdt fsolve pairs xtol=1e-4 with epsfcn=1e-4, but MINPACK's forward-difference step is sqrt(max(epsfcn, eps_mach))*|x| = 1e-2*|dMdt|, so the Jacobian probe is 100x coarser than the requested solution accuracy.",medium,sweep_numerical.md,
NUM-17,S3,S3,trinity/phase2_momentum/run_momentum_phase.py,398,numerical,"The momentum ODE RHS clamps R2 to 1e-10 pc, 10 orders below the min_radius event threshold, so a non-physical trial radius yields a gravitational force ~1e20x too large instead of a controlled failure.",medium,sweep_numerical.md,
NUM-18,S3,S3,trinity/sps/read_sps.py,214,regime,"EPSILON = 1e-100 is used as an absolute divide-by-zero floor on Lmech and pdot; it survives the exact-zero case correctly but converts an inconsistent table row (Lmech = 0 with pdot != 0) into a finite, non-NaN mass-loss rate ~1e99 that no isfinite gate catches.",medium,sweep_numerical.md,
NUM-19,S4,S4,trinity/bubble_structure/bubble_luminosity.py,668,silent-failure,"The 'unphysical-solution net' np.any(T_array < 0) is NaN-blind: nan < 0 is False, so an all-NaN temperature profile passes the check.",high,sweep_numerical.md,
NUM-20,S4,S4,trinity/phase0_init/get_InitCloudProp.py,530,deadcode,"verify_key_radii_in_array's np.isclose checks can never fail, because _create_radius_array inserts rCore and rCloud bit-exactly two calls earlier; the warning branches are unreachable.",high,sweep_numerical.md,
NUM-21,S4,S4,trinity/bubble_structure/bubble_luminosity.py,368,numerical,"The dMdt residual denominator uses a one-sided additive guard, v_array[0] + 1e-4, which protects v0 -> 0+ but creates a pole at v0 = -1e-4 pc/Myr - exactly the sign an over-large trial dMdt produces.",medium,sweep_numerical.md,
NUM-22,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1148,state,"Phase 1b detects the Eb -> 0 collapse only from sol.y[2,-1] at segment endpoints, even though make_energy_floor_event exists and is attached in phase 1c; an Eb excursion that dips negative and recovers within one segment is never detected.",medium,sweep_numerical.md,
NUM-23,S3,S3,trinity/_functions/operations.py,129,numerical,"_is_monotonic_or_tolerable tolerates a single-step wrong-direction run 'regardless of depth', so an unbounded one-step collapse in the bubble temperature profile passes the monotonicity gate that MONOTONIC_RTOL = 1e-2 otherwise enforces.",medium,sweep_numerical.md,
NUM-24,S3,S3,trinity/cloud_properties/bonnorEbertSphere.py,254,numerical,"The Lane-Emden odeint runs on default tolerances (rtol = atol = 1.49e-8), so the crossover atol/rtol = 1.0 means the absolute tolerance governs the entire Bonnor-Ebert core (|u| < 1); at the first grid point the allowed error is 7 orders larger than u itself and 45% of omega. Solver success is also unchecked.",medium,sweep_numerical.md,
NUM-25,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,172,numerical,ODE_MIN_STEP = 1e-6 combined with ODE_MAX_STEP = 2e-5 leaves LSODA a step range spanning only a factor of 20 in phase 1b; when the error test demands a smaller step ODEPACK cannot comply and the runner records the stiffness event as a solver failure.,medium,sweep_numerical.md,
SIGN-01,S2,S1,trinity/bubble_structure/get_bubbleParams.py,409,divergence,"gamma_adia is honoured by bubble_E2P and get_leak_luminosity but hardcoded to 5/3 in solve_R1/get_r1, in the Rahner-A12 Ebdot<->beta pair, and in the whole Weaver bubble-structure chain; setting gamma_adia != 5/3 makes R1 and Pb describe different pressure balances.",high,sweep_signs.md,"S2 -> S1. Rubric-boundary question settled at the Phase-5 gate as PLAN.md requires, applied to gamma_adia and mu_* together. Both premises re-verified at source: get_r1 (get_bubbleParams.py:408) carri"
SIGN-02,S2,S2,trinity/bubble_structure/get_bubbleParams.py,368,divergence,"The early-phase R1 ramp inside get_effective_bubble_pressure is applied only on the ODE path; the bubble-structure solver and the beta-delta residual compute Pb from the un-ramped R1, so during the first 1e-3 Myr of phase 1a the shell is driven by ~34% of the pressure every other module assumes.",high,sweep_signs.md,
SIGN-03,S2,S2,trinity/phase0_init/get_InitPhaseParam.py,176,coefficient,"bubble_xi_Tb is consumed under two incompatible definitions: the Weaver Eq. 37 factor (1-xi)**0.4 treats it as x = r/R2, while bubble_r_Tb = R1 + xi*(R2-R1) treats it as a fraction of the bubble thickness. The missing (1-R1/R2)**0.4 makes the initial T0 2.26x too high on the tracked baseline.",medium,sweep_signs.md,
