file,line,value,in_arithmetic,source,verdict
trinity/bubble_structure/bubble_luminosity.py,308,7,True,* Pb**(5/7)),
trinity/bubble_structure/bubble_luminosity.py,368,0,True,residual = (v_array[-1] - 0) / (v_array[0] + 1e-4),
trinity/bubble_structure/bubble_luminosity.py,374,2,True,return residual * (_T_INIT_BOUNDARY / (min_T + 1e-1))**2,
trinity/bubble_structure/bubble_luminosity.py,402,5,True,dR2 = T_init**(5/2) / (constant * dMdt / (4 * np.pi * R2**2)),
trinity/bubble_structure/bubble_luminosity.py,402,2,True,dR2 = T_init**(5/2) / (constant * dMdt / (4 * np.pi * R2**2)),
trinity/bubble_structure/bubble_luminosity.py,408,5,True,dTdr = -2/5 * T / dR2,
trinity/bubble_structure/bubble_luminosity.py,418,0,True,if np.abs(T - 0) < 1e-5:,
trinity/bubble_structure/bubble_luminosity.py,428,4,True,phi = params['Qi'].value / (4 * np.pi * r_arr**2),
trinity/bubble_structure/bubble_luminosity.py,428,2,True,phi = params['Qi'].value / (4 * np.pi * r_arr**2),
trinity/bubble_structure/bubble_luminosity.py,444,2,True,) - 2.5 * dTdr**2 / T - 2 * dTdr / r_arr),
trinity/bubble_structure/bubble_luminosity.py,447,2,True,+ (v - v_term) * dTdr / T - 2 * v / r_arr),
trinity/bubble_structure/bubble_luminosity.py,483,3,False,"psoln = np.full((len(r_array), 3), np.nan)",
trinity/bubble_structure/bubble_luminosity.py,515,3,False,"psoln = np.full((len(r_array), 3), np.nan)",
trinity/bubble_structure/bubble_luminosity.py,520,3,False,"else np.full((len(r_array), 3), np.nan))",
trinity/bubble_structure/bubble_luminosity.py,554,20000.0,True,"r_array = (r2Prime + R1) - np.logspace(np.log10(R1), np.log10(r2Prime), int(2e4))",
trinity/bubble_structure/bubble_luminosity.py,558,3,False,"r_array = np.insert(r_array[3:], 0, r_improve)",
trinity/bubble_structure/bubble_luminosity.py,562,20000.0,True,"np.log10(r_array[-1]), np.log10(r_array[-5]), int(2e4)",
trinity/bubble_structure/bubble_luminosity.py,724,1e-08,True,"r_CIEswitch = scipy.optimize.brentq(fT_interp, np.min(r_interp), np.max(r_interp), xtol=1e-8)",
trinity/bubble_structure/bubble_luminosity.py,746,4,True,integrand_bubble = params['chi_e'].value * n_bubble**2 * Lambda_bubble * 4 * np.pi * r_bubble**2,
trinity/bubble_structure/bubble_luminosity.py,793,2,True,integrand_cond = dudt_cond * 4 * np.pi * r_conduction**2,
trinity/bubble_structure/bubble_luminosity.py,812,4,True,phi_interm = params['Qi'].value / (4 * np.pi * r_interm**2),
trinity/bubble_structure/bubble_luminosity.py,812,2,True,phi_interm = params['Qi'].value / (4 * np.pi * r_interm**2),
trinity/bubble_structure/bubble_luminosity.py,823,10,True,cool_int = 10 ** cooling_nonCIE.interp(,
trinity/bubble_structure/bubble_luminosity.py,826,10,True,heat_int = 10 ** heating_nonCIE.interp(,
trinity/bubble_structure/bubble_luminosity.py,865,3,True,Tavg = 3 * total_Tr2_integral / total_volume,
trinity/bubble_structure/bubble_luminosity.py,870,3,True,Tavg = 3 * total_Tr2_integral / total_volume,
trinity/bubble_structure/bubble_luminosity.py,929,1,True,r_new = r[::-1],
trinity/bubble_structure/bubble_luminosity.py,1007,1e-300,True,"drawdown = (cmax - T) / np.maximum(np.abs(cmax), 1e-300)",
trinity/bubble_structure/bubble_luminosity.py,1010,1,True,last_bad = int(negs.max()) if negs.size else -1,
trinity/bubble_structure/bubble_luminosity.py,1111,0,True,if _bubble_state_dump_count > 0 and t_now < _bubble_state_last_t * dt_factor:,
trinity/bubble_structure/bubble_luminosity.py,307,2,True,* (t_now * C_thermal / R2**2)**(2/7),
trinity/bubble_structure/bubble_luminosity.py,307,7,True,* (t_now * C_thermal / R2**2)**(2/7),
trinity/bubble_structure/bubble_luminosity.py,368,1,True,residual = (v_array[-1] - 0) / (v_array[0] + 1e-4),
trinity/bubble_structure/bubble_luminosity.py,401,25,True,constant = (25/4 * k_B / mu_ion / C_thermal),
trinity/bubble_structure/bubble_luminosity.py,401,4,True,constant = (25/4 * k_B / mu_ion / C_thermal),
trinity/bubble_structure/bubble_luminosity.py,402,4,True,dR2 = T_init**(5/2) / (constant * dMdt / (4 * np.pi * R2**2)),
trinity/bubble_structure/bubble_luminosity.py,402,2,True,dR2 = T_init**(5/2) / (constant * dMdt / (4 * np.pi * R2**2)),
trinity/bubble_structure/bubble_luminosity.py,404,4,True,T = (constant * dMdt * dR2 / (4 * np.pi * R2**2))**(2/5),
trinity/bubble_structure/bubble_luminosity.py,404,2,True,T = (constant * dMdt * dR2 / (4 * np.pi * R2**2))**(2/5),
trinity/bubble_structure/bubble_luminosity.py,408,2,True,dTdr = -2/5 * T / dR2,
trinity/bubble_structure/bubble_luminosity.py,444,2.5,True,) - 2.5 * dTdr**2 / T - 2 * dTdr / r_arr),
trinity/bubble_structure/bubble_luminosity.py,512,3,False,"psoln = np.full((len(r_array), 3), np.nan)",
trinity/bubble_structure/bubble_luminosity.py,561,1,True,r_further = (r_array[-1] + r_array[-5]) - np.logspace(,
trinity/bubble_structure/bubble_luminosity.py,561,5,True,r_further = (r_array[-1] + r_array[-5]) - np.logspace(,
trinity/bubble_structure/bubble_luminosity.py,564,5,True,"r_array = np.insert(r_array[:-5], len(r_array[:-5]), r_further)",
trinity/bubble_structure/bubble_luminosity.py,675,0,True,"logger.debug(f'Bubble structure: r=[{r_array[0]:.4f}, {r_array[-1]:.4f}], '",
trinity/bubble_structure/bubble_luminosity.py,676,0,True,"f'T=[{T_array[0]:.2e}, {T_array[-1]:.2e}]'",
trinity/bubble_structure/bubble_luminosity.py,677,0,True,"f'n=[{n_array[0]:.2e}, {n_array[-1]:.2e}]')",
trinity/bubble_structure/bubble_luminosity.py,750,2,True,"Tavg_bubble = np.abs(_trapezoid(r_bubble**2 * T_bubble, x=r_bubble))",
trinity/bubble_structure/bubble_luminosity.py,779,4,True,phi_cond = params['Qi'].value / (4 * np.pi * r_conduction**2),
trinity/bubble_structure/bubble_luminosity.py,779,2,True,phi_cond = params['Qi'].value / (4 * np.pi * r_conduction**2),
trinity/bubble_structure/bubble_luminosity.py,793,4,True,integrand_cond = dudt_cond * 4 * np.pi * r_conduction**2,
trinity/bubble_structure/bubble_luminosity.py,830,2,True,integrand_int = dudt_int * 4 * np.pi * r_interm[mask]**2,
trinity/bubble_structure/bubble_luminosity.py,832,10,True,Lambda_int = 10**(cooling_CIE(np.log10(T_interm[mask]))) * cvt.Lambda_cgs2au,
trinity/bubble_structure/bubble_luminosity.py,833,2,True,integrand_int = params['chi_e'].value * n_interm[mask]**2 * Lambda_int * 4 * np.pi * r_interm[mask]**2,
trinity/bubble_structure/bubble_luminosity.py,837,2,True,"Tavg_intermediate = np.abs(_trapezoid(r_interm**2 * T_interm, x=r_interm))",
trinity/bubble_structure/bubble_luminosity.py,930,1,True,rho_new = n[::-1] * params['mu_convert'].value # Mass density [Msun/pc³] (rho = mu_H * n_H),
trinity/bubble_structure/bubble_luminosity.py,1014,0.01,True,elif max_dd <= 1e-2 and (last_bad < 0.01 * n):,
trinity/bubble_structure/bubble_luminosity.py,307,2,True,* (t_now * C_thermal / R2**2)**(2/7),
trinity/bubble_structure/bubble_luminosity.py,374,0.1,True,return residual * (_T_INIT_BOUNDARY / (min_T + 1e-1))**2,
trinity/bubble_structure/bubble_luminosity.py,444,2,True,) - 2.5 * dTdr**2 / T - 2 * dTdr / r_arr),
trinity/bubble_structure/bubble_luminosity.py,562,1,True,"np.log10(r_array[-1]), np.log10(r_array[-5]), int(2e4)",
trinity/bubble_structure/bubble_luminosity.py,562,5,True,"np.log10(r_array[-1]), np.log10(r_array[-5]), int(2e4)",
trinity/bubble_structure/bubble_luminosity.py,564,5,True,"r_array = np.insert(r_array[:-5], len(r_array[:-5]), r_further)",
trinity/bubble_structure/bubble_luminosity.py,601,1,True,avg_magnitude = 0.5 * (np.abs(r_array[:-1]) + np.abs(r_array[1:])),
trinity/bubble_structure/bubble_luminosity.py,675,1,True,"logger.debug(f'Bubble structure: r=[{r_array[0]:.4f}, {r_array[-1]:.4f}], '",
trinity/bubble_structure/bubble_luminosity.py,676,1,True,"f'T=[{T_array[0]:.2e}, {T_array[-1]:.2e}]'",
trinity/bubble_structure/bubble_luminosity.py,677,1,True,"f'n=[{n_array[0]:.2e}, {n_array[-1]:.2e}]')",
trinity/bubble_structure/bubble_luminosity.py,797,2,True,"Tavg_conduction = np.abs(_trapezoid(r_conduction**2 * T_cond, x=r_conduction))",
trinity/bubble_structure/bubble_luminosity.py,830,4,True,integrand_int = dudt_int * 4 * np.pi * r_interm[mask]**2,
trinity/bubble_structure/bubble_luminosity.py,833,4,True,integrand_int = params['chi_e'].value * n_interm[mask]**2 * Lambda_int * 4 * np.pi * r_interm[mask]**2,
trinity/bubble_structure/bubble_luminosity.py,864,3,True,abs(r_interm[0]**3 - r_interm[-1]**3)),
trinity/bubble_structure/bubble_luminosity.py,864,3,True,abs(r_interm[0]**3 - r_interm[-1]**3)),
trinity/bubble_structure/bubble_luminosity.py,868,3,True,total_volume = (abs(r_bubble[0]**3 - r_bubble[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,868,3,True,total_volume = (abs(r_bubble[0]**3 - r_bubble[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,869,3,True,abs(r_interm[0]**3 - r_interm[-1]**3)),
trinity/bubble_structure/bubble_luminosity.py,869,3,True,abs(r_interm[0]**3 - r_interm[-1]**3)),
trinity/bubble_structure/bubble_luminosity.py,1000,10,True,"tail = T[-max(10, n // 100):]",
trinity/bubble_structure/bubble_luminosity.py,1014,0.01,True,elif max_dd <= 1e-2 and (last_bad < 0.01 * n):,
trinity/bubble_structure/bubble_luminosity.py,1035,0,True,"f""last_bad_idx={last_bad}/{n} T0={T[0]:.3e} Tend={T[-1]:.3e} """,
trinity/bubble_structure/bubble_luminosity.py,1067,999,True,"ier=(ier if ier is not None else -999), message=message,",
trinity/bubble_structure/bubble_luminosity.py,504,0,True,"t_span=(r_array[0], r_array[-1]),",
trinity/bubble_structure/bubble_luminosity.py,601,1,True,avg_magnitude = 0.5 * (np.abs(r_array[:-1]) + np.abs(r_array[1:])),
trinity/bubble_structure/bubble_luminosity.py,746,2,True,integrand_bubble = params['chi_e'].value * n_bubble**2 * Lambda_bubble * 4 * np.pi * r_bubble**2,
trinity/bubble_structure/bubble_luminosity.py,862,3,True,total_volume = (abs(r_bubble[0]**3 - r_bubble[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,862,3,True,total_volume = (abs(r_bubble[0]**3 - r_bubble[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,863,3,True,abs(r_conduction[0]**3 - r_conduction[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,863,3,True,abs(r_conduction[0]**3 - r_conduction[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,864,0,True,abs(r_interm[0]**3 - r_interm[-1]**3)),
trinity/bubble_structure/bubble_luminosity.py,868,0,True,total_volume = (abs(r_bubble[0]**3 - r_bubble[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,869,0,True,abs(r_interm[0]**3 - r_interm[-1]**3)),
trinity/bubble_structure/bubble_luminosity.py,1000,100,True,"tail = T[-max(10, n // 100):]",
trinity/bubble_structure/bubble_luminosity.py,1035,1,True,"f""last_bad_idx={last_bad}/{n} T0={T[0]:.3e} Tend={T[-1]:.3e} """,
trinity/bubble_structure/bubble_luminosity.py,305,3,True,return (12 / 75 * dMdt_factor**(5/2) * 4 * np.pi * R2**3 / t_now,
trinity/bubble_structure/bubble_luminosity.py,441,5,True,dTdrr = (Pb / (params['cooling_boost_kappa'].value * params['C_thermal'].value * T**(5/2)) * (,
trinity/bubble_structure/bubble_luminosity.py,441,2,True,dTdrr = (Pb / (params['cooling_boost_kappa'].value * params['C_thermal'].value * T**(5/2)) * (,
trinity/bubble_structure/bubble_luminosity.py,504,1,True,"t_span=(r_array[0], r_array[-1]),",
trinity/bubble_structure/bubble_luminosity.py,862,0,True,total_volume = (abs(r_bubble[0]**3 - r_bubble[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,863,0,True,abs(r_conduction[0]**3 - r_conduction[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,864,1,True,abs(r_interm[0]**3 - r_interm[-1]**3)),
trinity/bubble_structure/bubble_luminosity.py,868,1,True,total_volume = (abs(r_bubble[0]**3 - r_bubble[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,869,1,True,abs(r_interm[0]**3 - r_interm[-1]**3)),
trinity/bubble_structure/bubble_luminosity.py,305,4,True,return (12 / 75 * dMdt_factor**(5/2) * 4 * np.pi * R2**3 / t_now,
trinity/bubble_structure/bubble_luminosity.py,406,4,True,- dMdt / (4 * np.pi * R2**2),
trinity/bubble_structure/bubble_luminosity.py,406,2,True,- dMdt / (4 * np.pi * R2**2),
trinity/bubble_structure/bubble_luminosity.py,442,2.5,True,(params['cool_beta'].value + 2.5 * params['cool_delta'].value) / params['t_now'].value,
trinity/bubble_structure/bubble_luminosity.py,443,2.5,True,+ 2.5 * (v - v_term) * dTdr / T - dudt / Pb,
trinity/bubble_structure/bubble_luminosity.py,833,2,True,integrand_int = params['chi_e'].value * n_interm[mask]**2 * Lambda_int * 4 * np.pi * r_interm[mask]**2,
trinity/bubble_structure/bubble_luminosity.py,862,1,True,total_volume = (abs(r_bubble[0]**3 - r_bubble[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,863,1,True,abs(r_conduction[0]**3 - r_conduction[-1]**3) +,
trinity/bubble_structure/bubble_luminosity.py,305,12,True,return (12 / 75 * dMdt_factor**(5/2) * 4 * np.pi * R2**3 / t_now,
trinity/bubble_structure/bubble_luminosity.py,305,75,True,return (12 / 75 * dMdt_factor**(5/2) * 4 * np.pi * R2**3 / t_now,
trinity/bubble_structure/bubble_luminosity.py,305,5,True,return (12 / 75 * dMdt_factor**(5/2) * 4 * np.pi * R2**3 / t_now,
trinity/bubble_structure/bubble_luminosity.py,305,2,True,return (12 / 75 * dMdt_factor**(5/2) * 4 * np.pi * R2**3 / t_now,
trinity/bubble_structure/get_bubbleParams.py,224,1e-10,True,r2 += 1e-10,
trinity/bubble_structure/get_bubbleParams.py,406,1e-30,True,if Ebubble < 1e-30:,
trinity/bubble_structure/get_bubbleParams.py,407,1e-30,True,Ebubble = 1e-30,
trinity/bubble_structure/get_bubbleParams.py,123,1.5,True,a_coeff = 1.5 * pdotdot_total / pdot_total,
trinity/bubble_structure/get_bubbleParams.py,124,0.75,True,c_coeff = 0.75 * pdot_total * R1,
trinity/bubble_structure/get_bubbleParams.py,125,3,True,d_coeff = R2**3 - R1**3,
trinity/bubble_structure/get_bubbleParams.py,125,3,True,d_coeff = R2**3 - R1**3,
trinity/bubble_structure/get_bubbleParams.py,134,1,True,denominator = d_coeff * (1 - c_frac),
trinity/bubble_structure/get_bubbleParams.py,177,1.5,True,a_coeff = 1.5 * pdotdot_total / pdot_total,
trinity/bubble_structure/get_bubbleParams.py,178,0.75,True,c_coeff = 0.75 * pdot_total * r1,
trinity/bubble_structure/get_bubbleParams.py,179,3,True,d_coeff = R2**3 - r1**3,
trinity/bubble_structure/get_bubbleParams.py,179,3,True,d_coeff = R2**3 - r1**3,
trinity/bubble_structure/get_bubbleParams.py,228,3,True,shell_volume = r2**3 - r1**3,
trinity/bubble_structure/get_bubbleParams.py,228,3,True,shell_volume = r2**3 - r1**3,
trinity/bubble_structure/get_bubbleParams.py,236,1e-13,True,shell_volume = 1e-13 * r2**3,
trinity/bubble_structure/get_bubbleParams.py,237,3,True,Pb = (gamma - 1) * Eb / shell_volume / (4 * np.pi / 3),
trinity/bubble_structure/get_bubbleParams.py,368,0.001,True,dt_switchon = 1e-3,
trinity/bubble_structure/get_bubbleParams.py,437,0,True,"if not (R2 > 0):  # R2 <= 0 or NaN: non-physical radius, no wind shock",
trinity/bubble_structure/get_bubbleParams.py,187,2,True,) / (2 * np.pi * d_coeff**2),
trinity/bubble_structure/get_bubbleParams.py,187,2,True,) / (2 * np.pi * d_coeff**2),
trinity/bubble_structure/get_bubbleParams.py,236,3,True,shell_volume = 1e-13 * r2**3,
trinity/bubble_structure/get_bubbleParams.py,237,4,True,Pb = (gamma - 1) * Eb / shell_volume / (4 * np.pi / 3),
trinity/bubble_structure/get_bubbleParams.py,130,2,True,2 * np.pi * Pb_dot * d_coeff**2,
trinity/bubble_structure/get_bubbleParams.py,131,1,True,+ 3 * Eb * v2 * R2**2 * (1 - c_frac),
trinity/bubble_structure/get_bubbleParams.py,132,2,True,- a_coeff * R1**3 * Eb**2 / (Eb + c_coeff),
trinity/bubble_structure/get_bubbleParams.py,237,1,True,Pb = (gamma - 1) * Eb / shell_volume / (4 * np.pi / 3),
trinity/bubble_structure/get_bubbleParams.py,284,2,True,return gamma / (gamma - 1.0) * (1.0 - coverFraction) * 4.0 * np.pi * R2**2 * Pb * c_sound,
trinity/bubble_structure/get_bubbleParams.py,308,2,True,return Lmech / (2 * np.pi * r**2 * v_mech),
trinity/bubble_structure/get_bubbleParams.py,308,2,True,return Lmech / (2 * np.pi * r**2 * v_mech),
trinity/bubble_structure/get_bubbleParams.py,130,2,True,2 * np.pi * Pb_dot * d_coeff**2,
trinity/bubble_structure/get_bubbleParams.py,131,2,True,+ 3 * Eb * v2 * R2**2 * (1 - c_frac),
trinity/bubble_structure/get_bubbleParams.py,132,3,True,- a_coeff * R1**3 * Eb**2 / (Eb + c_coeff),
trinity/bubble_structure/get_bubbleParams.py,185,1,True,- 3 * Eb * v2 * R2**2 * (1 - c_frac),
trinity/bubble_structure/get_bubbleParams.py,186,2,True,+ a_coeff * r1**3 * Eb**2 / (Eb + c_coeff),
trinity/bubble_structure/get_bubbleParams.py,284,4.0,True,return gamma / (gamma - 1.0) * (1.0 - coverFraction) * 4.0 * np.pi * R2**2 * Pb * c_sound,
trinity/bubble_structure/get_bubbleParams.py,409,3,True,equation = np.sqrt( Lmech_total / v_mech_total / Ebubble * (r2**3 - r1**3) ) - r1,
trinity/bubble_structure/get_bubbleParams.py,409,3,True,equation = np.sqrt( Lmech_total / v_mech_total / Ebubble * (r2**3 - r1**3) ) - r1,
trinity/bubble_structure/get_bubbleParams.py,131,3,True,+ 3 * Eb * v2 * R2**2 * (1 - c_frac),
trinity/bubble_structure/get_bubbleParams.py,184,1,True,d_coeff * (1 - c_frac) * bubble_Edot,
trinity/bubble_structure/get_bubbleParams.py,185,2,True,- 3 * Eb * v2 * R2**2 * (1 - c_frac),
trinity/bubble_structure/get_bubbleParams.py,186,3,True,+ a_coeff * r1**3 * Eb**2 / (Eb + c_coeff),
trinity/bubble_structure/get_bubbleParams.py,185,3,True,- 3 * Eb * v2 * R2**2 * (1 - c_frac),
trinity/bubble_structure/get_bubbleParams.py,284,1.0,True,return gamma / (gamma - 1.0) * (1.0 - coverFraction) * 4.0 * np.pi * R2**2 * Pb * c_sound,
trinity/bubble_structure/get_bubbleParams.py,284,1.0,True,return gamma / (gamma - 1.0) * (1.0 - coverFraction) * 4.0 * np.pi * R2**2 * Pb * c_sound,
trinity/cloud_properties/bonnorEbertSphere.py,78,14.04,True,OMEGA_CRITICAL = 14.04      # Critical density contrast ρc/ρsurf,
trinity/cloud_properties/bonnorEbertSphere.py,79,6.451,False,XI_CRITICAL = 6.451         # Critical dimensionless radius,
trinity/cloud_properties/bonnorEbertSphere.py,87,15.7,True,M_DIM_CRITICAL = 15.70      # Critical dimensionless mass (m = ξ² du/dξ),
trinity/cloud_properties/bonnorEbertSphere.py,88,1.182,False,M_BONNOR_CRITICAL = 1.182   # Bonnor's dimensionless mass (for reference),
trinity/cloud_properties/bonnorEbertSphere.py,91,1e-07,True,"XI_MIN = 1e-7               # Start point (near zero, avoid singularity)",
trinity/cloud_properties/bonnorEbertSphere.py,92,20.0,False,XI_MAX = 20.0               # Maximum ξ (well beyond critical),
trinity/cloud_properties/bonnorEbertSphere.py,93,5000,False,N_POINTS = 5000             # Number of integration points,
trinity/cloud_properties/bonnorEbertSphere.py,302,1.4,False,"mu: float = 1.4,",
trinity/cloud_properties/bonnorEbertSphere.py,303,5.0,True,"gamma: float = 5.0/3.0,",
trinity/cloud_properties/bonnorEbertSphere.py,303,3.0,True,"gamma: float = 5.0/3.0,",
trinity/cloud_properties/bonnorEbertSphere.py,378,1.0,True,target_rho_rhoc = 1.0 / Omega,
trinity/cloud_properties/bonnorEbertSphere.py,564,100000.0,True,params['densBE_sigma'].value = result.c_s / 1.0e5  # c_s [cm/s] -> sigma [km/s],
trinity/cloud_properties/bonnorEbertSphere.py,216,1890.0,True,u0 = xi0**2 / 6.0 - xi0**4 / 120.0 + xi0**6 / 1890.0,
trinity/cloud_properties/bonnorEbertSphere.py,217,315.0,True,omega0 = xi0 / 3.0 - xi0**3 / 30.0 + xi0**5 / 315.0,
trinity/cloud_properties/bonnorEbertSphere.py,265,2,True,m = xi**2 * dudxi,
trinity/cloud_properties/bonnorEbertSphere.py,403,3,True,rho_core_cgs = n_core * mu * MSUN_TO_G / PC_TO_CM**3  # [g/cm³],
trinity/cloud_properties/bonnorEbertSphere.py,407,1.5,True,factor = G_CGS ** 1.5 * np.sqrt(4.0 * np.pi * rho_core_cgs),
trinity/cloud_properties/bonnorEbertSphere.py,409,1.0,True,c_s = c_s_cubed ** (1.0 / 3.0)  # [cm/s],
trinity/cloud_properties/bonnorEbertSphere.py,409,3.0,True,c_s = c_s_cubed ** (1.0 / 3.0)  # [cm/s],
trinity/cloud_properties/bonnorEbertSphere.py,611,3,True,rho_core = n_core * mu * MSUN_TO_G / PC_TO_CM**3,
trinity/cloud_properties/bonnorEbertSphere.py,651,3,True,rho_core = n_core * mu * MSUN_TO_G / PC_TO_CM**3,
trinity/cloud_properties/bonnorEbertSphere.py,202,2.0,True,domegadt = np.exp(-u) - 2.0 * omega / xi,
trinity/cloud_properties/bonnorEbertSphere.py,216,6.0,True,u0 = xi0**2 / 6.0 - xi0**4 / 120.0 + xi0**6 / 1890.0,
trinity/cloud_properties/bonnorEbertSphere.py,216,120.0,True,u0 = xi0**2 / 6.0 - xi0**4 / 120.0 + xi0**6 / 1890.0,
trinity/cloud_properties/bonnorEbertSphere.py,216,6,True,u0 = xi0**2 / 6.0 - xi0**4 / 120.0 + xi0**6 / 1890.0,
trinity/cloud_properties/bonnorEbertSphere.py,217,3.0,True,omega0 = xi0 / 3.0 - xi0**3 / 30.0 + xi0**5 / 315.0,
trinity/cloud_properties/bonnorEbertSphere.py,217,30.0,True,omega0 = xi0 / 3.0 - xi0**3 / 30.0 + xi0**5 / 315.0,
trinity/cloud_properties/bonnorEbertSphere.py,217,5,True,omega0 = xi0 / 3.0 - xi0**3 / 30.0 + xi0**5 / 315.0,
trinity/cloud_properties/bonnorEbertSphere.py,272,1.0,True,"bounds_error=False, fill_value=(1.0, rho_rhoc[-1])",
trinity/cloud_properties/bonnorEbertSphere.py,277,0.0,True,"bounds_error=False, fill_value=(0.0, m[-1])",
trinity/cloud_properties/bonnorEbertSphere.py,381,1,True,if target_rho_rhoc < solution.rho_rhoc[-1]:,
trinity/cloud_properties/bonnorEbertSphere.py,431,2,True,T_eff = mu * MSUN_TO_G * c_s**2 / (gamma * K_B_CGS)  # [K],
trinity/cloud_properties/bonnorEbertSphere.py,216,2,True,u0 = xi0**2 / 6.0 - xi0**4 / 120.0 + xi0**6 / 1890.0,
trinity/cloud_properties/bonnorEbertSphere.py,216,4,True,u0 = xi0**2 / 6.0 - xi0**4 / 120.0 + xi0**6 / 1890.0,
trinity/cloud_properties/bonnorEbertSphere.py,217,3,True,omega0 = xi0 / 3.0 - xi0**3 / 30.0 + xi0**5 / 315.0,
trinity/cloud_properties/bonnorEbertSphere.py,281,1,True,"rho_unique, idx_unique = np.unique(rho_rhoc[::-1], return_index=True)",
trinity/cloud_properties/bonnorEbertSphere.py,282,1,True,xi_unique = xi[::-1][idx_unique],
trinity/cloud_properties/bonnorEbertSphere.py,285,0,True,"bounds_error=False, fill_value=(xi[-1], xi[0])",
trinity/cloud_properties/bonnorEbertSphere.py,407,4.0,True,factor = G_CGS ** 1.5 * np.sqrt(4.0 * np.pi * rho_core_cgs),
trinity/cloud_properties/bonnorEbertSphere.py,272,1,True,"bounds_error=False, fill_value=(1.0, rho_rhoc[-1])",
trinity/cloud_properties/bonnorEbertSphere.py,277,1,True,"bounds_error=False, fill_value=(0.0, m[-1])",
trinity/cloud_properties/bonnorEbertSphere.py,285,1,True,"bounds_error=False, fill_value=(xi[-1], xi[0])",
trinity/cloud_properties/bonnorEbertSphere.py,383,1,True,"f""Omega={Omega:.2f} too high. Max supported: {1/solution.rho_rhoc[-1]:.2f}""",
trinity/cloud_properties/bonnorEbertSphere.py,418,4.0,True,a = c_s / np.sqrt(4.0 * np.pi * G_CGS * rho_core_cgs)  # [cm],
trinity/cloud_properties/bonnorEbertSphere.py,471,4.0,True,a = c_s / np.sqrt(4.0 * np.pi * G_CGS * rho_core),
trinity/cloud_properties/bonnorEbertSphere.py,493,4.0,True,a = c_s / np.sqrt(4.0 * np.pi * G_CGS * rho_core),
trinity/cloud_properties/bonnorEbertSphere.py,383,1,True,"f""Omega={Omega:.2f} too high. Max supported: {1/solution.rho_rhoc[-1]:.2f}""",
trinity/cloud_properties/density_profile.py,128,0.01,False,SMOOTH_FRAC = 0.01,
trinity/cloud_properties/density_profile.py,130,0.5,True,w_outside = 0.5 * (1.0 + np.tanh((r_arr - rCloud) / delta)),
trinity/cloud_properties/density_profile.py,130,1.0,True,w_outside = 0.5 * (1.0 + np.tanh((r_arr - rCloud) / delta)),
trinity/cloud_properties/density_profile.py,148,1.0,True,n_arr = n_inside * (1.0 - w_outside) + nISM * w_outside,
trinity/cloud_properties/density_profile.py,164,1.0,True,n_arr = n_inside * (1.0 - w_outside) + nISM * w_outside,
trinity/cloud_properties/mass_profile.py,488,0.001,False,"def validate_mass_at_rCloud(params, tolerance=0.001):",
trinity/cloud_properties/mass_profile.py,566,1.1,False,"def compute_minimum_rCore(nCore, nISM, rCloud, alpha, margin=1.1):",
trinity/cloud_properties/mass_profile.py,609,0.1,True,rCore_suggested = rCloud * 0.1  # Default: 10% of cloud radius,
trinity/cloud_properties/mass_profile.py,614,1.0,True,ratio = (nCore / nISM) ** (1.0 / alpha),
trinity/cloud_properties/mass_profile.py,622,0.9,True,rCore_suggested = rCloud * 0.9,
trinity/cloud_properties/mass_profile.py,550,100,True,"f""(error: {relative_error*100:.4f}%, tolerance: {tolerance*100:.3f}%)""",
trinity/cloud_properties/mass_profile.py,550,100,True,"f""(error: {relative_error*100:.4f}%, tolerance: {tolerance*100:.3f}%)""",
trinity/cloud_properties/mass_profile.py,224,4.0,True,dMdt_arr = 4.0 * np.pi * r_arr**2 * rho_arr * rdot_arr,
trinity/cloud_properties/mass_profile.py,224,2,True,dMdt_arr = 4.0 * np.pi * r_arr**2 * rho_arr * rdot_arr,
trinity/cloud_properties/mass_profile.py,316,3,True,M_arr[inside_cloud] = (4.0/3.0) * np.pi * r_arr[inside_cloud]**3 * rhoCore,
trinity/cloud_properties/mass_profile.py,327,3,True,M_arr[region1] = (4.0/3.0) * np.pi * r_arr[region1]**3 * rhoCore,
trinity/cloud_properties/mass_profile.py,332,4.0,True,M_arr[region2] = 4.0 * np.pi * rhoCore * (,
trinity/cloud_properties/mass_profile.py,333,3.0,True,rCore**3 / 3.0 +,
trinity/cloud_properties/mass_profile.py,427,3,True,r_arr[outside_cloud]**3 - rCloud**3,
trinity/cloud_properties/mass_profile.py,427,3,True,r_arr[outside_cloud]**3 - rCloud**3,
