t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.1965439805244575,transition,False,4351335.042127443,614027196.7562567,614027196.7562567,2.150841531747145e-12,119606470.18121463,0.03638043189080638,612051596.8687056,616248784.2150605,13675.279500874569,1.3927685209499716,3.764375860508445,30.67323537868716,,2435185.4205958433,749279.3398923199,1444642.9384651368,0,13675.27950087457,1872.0098803275473,15547.289381202118,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.19813263699390607,transition,False,3378586.1433488247,614200843.9993184,614200843.9993184,1.9571072164202997e-12,120581948.45975882,0.028019004390830046,612051596.8687056,616248784.2150605,10460.931971310081,1.5927752998730935,3.8131429637063246,30.72128740210971,,1911377.276007707,742624.2490689615,1407936.9561773338,0,10460.931971310083,1825.2116227239626,12286.143594034045,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.19939455168286646,transition,False,2769783.747763662,614338887.1851553,614338887.1851553,1.7923151013694635e-12,121357017.52677342,0.022823432910689327,612051596.8687056,616248784.2150605,8532.48690824605,1.7639063170349703,3.851928760800688,30.75025889536182,,1590896.7243147816,736710.2760281445,1379733.6542238912,0,8532.48690824605,1789.2464685394884,10321.733376785538,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.20098320815231502,transition,False,2162927.383008017,614512745.7235783,614512745.7235783,1.5708203894883352e-12,122332990.97433394,0.01768065479132943,612051596.8687056,616248784.2150605,6691.09387723829,1.9923126062982501,3.9008037999539384,30.780052315131343,,1279426.0858677612,729446.3308023438,1345385.0143067185,0,6691.09387723829,1745.4357825888083,8436.529659827098,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.2022451228412754,transition,False,1781078.715203016,614650855.1920631,614650855.1920631,1.3835075400599053e-12,123108453.63471591,0.014467558178317996,612051596.8687056,616248784.2150605,5583.612204375678,2.181333478760245,3.9396570688034855,30.798384131030886,,1089035.286064791,723948.0371679539,1318986.7698353215,0,5583.612204375679,1711.758676365317,7295.370880740996,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.20383377931072397,transition,False,1398482.7194501606,614824669.324944,614824669.324944,1.133069375132629e-12,124084922.69226888,0.011270367818323936,612051596.8687056,616248784.2150605,4523.051648165531,2.424133900927204,3.98860028641737,30.81770003954973,,904237.3527649504,716985.1966414904,1286824.8537879253,0,4523.051648165531,1670.720205466018,6193.77185363155,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.20509569399968436,transition,False,1156502.7052515014,614962641.965629,614962641.965629,9.22296056151848e-13,124860778.97362524,0.009262337739345622,612051596.8687056,616248784.2150605,3882.5412069106355,2.6169048584235135,4.027497283687827,30.830012848828172,,791400.7366010826,711455.9203003147,1262096.4772344455,0,3882.5412069106355,1639.1603050332221,5521.701511943857,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.20668435046913292,transition,False,912847.187023696,615136155.9920638,615136155.9920638,6.417313816865621e-13,125837743.35325311,0.007254160498262761,612051596.8687056,616248784.2150605,3265.3740907003876,2.8541190262406535,4.076486123422648,30.84346899149166,,681890.6619700319,704996.6409514691,1231953.9372680432,0,3265.3740907003876,1600.6823907267824,4866.05648142717,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.2079462651580933,transition,False,757981.08264074,615273788.6945012,615273788.6945012,4.0655785797866694e-13,126613992.70421013,0.005986550668309632,612051596.8687056,616248784.2150605,2889.277879148261,3.0347112041834956,4.1154135737109785,30.85249027528579,,614930.660995297,700245.8061118448,1208765.7522034922,0,2889.2778791482615,1571.0755771212332,4460.353456269495,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.20953492162754186,transition,False,601301.4457847191,615446746.9135858,615446746.9135858,9.468361748350492e-14,127591451.38910177,0.004712709505521616,612051596.8687056,616248784.2150605,2522.4658615820003,3.2485665269385993,4.164435660566394,30.86282273498714,,549727.5149567327,694657.1275023631,1180484.5105755553,0,2522.4658615820013,1534.9580610167038,4057.423922598705,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.21079683631650226,transition,False,501244.93496691104,615583838.2446536,615583838.2446536,-1.657936210672251e-13,128368092.67930491,0.0039047470793162303,612051596.8687056,616248784.2150605,2295.4171545431277,3.4060176113958462,4.20338648175555,30.870164447118015,,509647.7759915926,690741.3846566915,1158715.43193753,0,2295.4171545431277,1507.1509618304126,3802.5681163735403,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.2123854927859508,transition,False,399555.1978561275,615756028.2814447,615756028.2814447,-5.092247767274182e-13,129346043.92642026,0.0030890407292504312,612051596.8687056,616248784.2150605,2069.8360146518407,3.5875821819299754,4.252435451755807,30.878975489074886,,470350.1247717073,686145.32952231,1132149.078411712,0,2069.8360146518407,1473.2084316983342,3543.044446350175,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.21438549278595082,transition,False,301445.75818047114,615972172.1629045,615972172.1629045,-9.642137762472617e-13,130577555.98298314,0.0023085572088648643,612051596.8687056,616248784.2150605,1855.5835729882235,3.790053447929816,4.314203887576532,30.889678499491477,,434001.98400790786,681130.0789025633,1099974.0791152664,0,1855.5835729882235,1432.088497430067,3287.672070418291,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.21597414925539937,transition,False,241686.00034901526,616143360.911539,616143360.911539,-1.3419413491606054e-12,131556124.15929002,0.0018371322649820424,612051596.8687056,616248784.2150605,1725.1201389589899,3.9315853345211997,4.3632833550565575,30.897840338991895,,412720.50266831653,677313.4564860264,1075377.1002163491,0,1725.12013895899,1400.6445098341023,3125.7646487930924,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.21797414925539937,transition,False,183641.71929583006,616358245.3187311,616358245.3187311,-1.8357547932049646e-12,132788410.8811131,0.001382964959647318,612051596.8687056,616248784.2150605,1596.1575695840022,4.088413675309648,4.425089199528791,30.908201573007705,,392762.20076484134,673364.1802722589,1045558.9275374433,0,1596.1575695840022,1362.515236196838,2958.6728057808405,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.21956280572484793,transition,False,148048.93695817748,616528434.483578,616528434.483578,-2.240864653831775e-12,133767592.39503667,0.0011067623652892382,612051596.8687056,616248784.2150605,1514.2296293769343,4.198443224194455,4.474198171757894,30.9164503596095,,380918.4741022823,670389.6401403364,1022742.2058283347,0,1514.2296293769348,1333.3306942813715,2847.5603236583065,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.22156280572484793,transition,False,113256.30056523335,616742061.5621754,616742061.5621754,-2.7647981690227144e-12,135000649.2640038,0.0008389315250162407,612051596.8687056,616248784.2150605,1429.7500466720414,4.321843095750957,4.536041598926509,30.927158452561933,,369678.37019878475,666578.9389787447,995056.5535877837,0,1429.7500466720417,1297.908431066683,2727.6584777387247,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.2231514621942965,transition,False,91785.26660766156,616911252.8476036,616911252.8476036,-3.19037618782332e-12,135980440.5300856,0.000674988742865222,612051596.8687056,616248784.2150605,1373.7516646936447,4.409974073543481,4.585181042973377,30.935846366311356,,362936.8554492745,664166.9907302817,973852.2876490718,0,1373.751664693645,1270.7710950294988,2644.5227597231437,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.2251514621942965,transition,False,70237.74044677813,617123624.7432796,617123624.7432796,-3.735725400782906e-12,137214263.0357808,0.0005118836693271641,612051596.8687056,616248784.2150605,1313.1571894933466,4.511762814253751,4.6470639383440595,30.947217796673456,,356355.83603671414,661280.1422179828,948100.2126693879,0,1313.1571894933466,1237.8041684426837,2550.9613579360303,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.22674011866374505,transition,False,54355.30137832419,617291819.8536581,617291819.8536581,-4.174857448217631e-12,138194660.47467875,0.000393324179035728,612051596.8687056,616248784.2150605,1268.8380213474672,4.5908412695192276,4.696235746847294,30.956523705392907,,351654.2155480442,658871.7385906264,928359.5626259038,0,1268.8380213474677,1212.5257161969425,2481.3637375444105,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.22800203335270544,transition,False,42086.524762952184,617425108.0783349,617425108.0783349,-4.526441199879029e-12,138973630.0895272,0.0003028382056066315,612051596.8687056,616248784.2150605,1235.4177376205387,4.653293322715745,4.735304971044484,30.96408614748594,,348112.48966878175,657226.7187108421,913111.2500381217,0,1235.4177376205387,1192.9954365431574,2428.413174163696,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.22900440781995998,transition,False,32555.101185607098,617530784.7421795,617530784.7421795,-4.806968528433692e-12,139592521.25330678,0.00023321522452146346,612051596.8687056,616248784.2150605,1209.9311403762958,4.702665865316352,4.766345626921737,30.97020284593463,,345415.3088590513,655978.1707403406,901262.8042945354,0,1209.931140376296,1177.8170471493006,2387.7481875255967,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.23000440781995998,transition,False,23231.487500641262,617636036.539354,617636036.539354,-5.087569878410384e-12,140210052.03804895,0.00016569059894747709,612051596.8687056,616248784.2150605,1185.3944474133887,4.751709839168269,4.797318917183182,30.976414984771786,,342822.98631395266,654422.1693224508,889668.6151861883,0,1185.3944474133887,1162.962023581971,2348.35647099536,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.23100440781995998,transition,False,14089.712624637552,617741114.0915716,617741114.0915716,-5.36857068838196e-12,140827688.0745883,0.00010004930718719918,612051596.8687056,616248784.2150605,1161.7065939806175,4.800538714800845,4.828298471743217,30.982730851617156,,340325.5356276734,653192.1505700584,878294.599306078,0,1161.7065939806178,1148.386792909246,2310.0933868898637,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.23200440781995998,transition,False,5126.71117075326,617846017.4821372,617846017.4821372,-5.649633015124438e-12,141445429.18867987,3.6245152637025336e-05,612051596.8687056,616248784.2150605,1138.8300524819792,4.849149008917368,4.859284395783062,30.989153350879068,,337919.6277406833,651983.4653519673,867135.1954664991,0,1138.8300524819795,1134.0843143484237,2272.914366830403,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.2324715655310966,transition,False,1000.0000000001017,617894964.248763,617894964.248763,-5.7808592877185e-12,141734060.7200417,7.055467083352239e-06,612051596.8687056,616248784.2150605,1128.411035664342,4.871781857422116,4.873761922133487,30.99217574609707,,336826.1567793092,651548.3937723552,861991.1908832531,0,1128.411035664342,1127.4943421379232,2255.9053778022653,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.2344715655310966,momentum,nan,0.0,618104086.3300858,618104086.3300858,-6.341168952068055e-12,142969850.64853922,0.0,nan,nan,1099.9214036083933,4.9357596152127385,4.9357596152127385,31.00554658226087,,336728.2223598942,649278.9258441746,840487.1222672897,0,1099.9214036083936,1099.9214036083933,2199.842807216787,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.23698941635468493,momentum,nan,0.0,618366366.5886899,618366366.5886899,-7.0399109068306985e-12,144526144.53136873,0.0,nan,nan,1066.6251088330453,5.013849016531922,5.013849016531922,31.023193023825346,,336948.99902215326,646586.4526827784,814525.3103508407,0,1066.6251088330455,1066.6251088330453,2133.250217666091,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.24015920273960717,momentum,nan,0.0,618694992.5838488,618694992.5838488,-7.901235183102906e-12,146486233.8210754,0.0,nan,nan,1026.8145919337146,5.112222676143154,5.112222676143154,31.046642427932454,,337226.2868022054,643779.5823659797,783498.2523859162,0,1026.8145919337148,1026.8145919337146,2053.6291838674297,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.24414972736954493,momentum,nan,0.0,619106231.2262585,619106231.2262585,-8.940936005467384e-12,148955151.4274004,0.0,nan,nan,979.7853434345698,5.236176833645631,5.236176833645631,31.078033393894582,,337574.3284879552,640233.8945120571,746866.0603774706,0,979.7853434345698,979.7853434345698,1959.5706868691395,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.2491735002325641,momentum,nan,0.0,619620031.9252591,619620031.9252591,-1.01480110931208e-11,152065400.51116097,0.0,nan,nan,925.028023949532,5.39241023356243,5.39241023356243,31.120297117288693,,338010.81986935216,636002.2761400457,704245.051457427,0,925.028023949532,925.028023949532,1850.056047899064,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.25549805555290084,momentum,nan,0.0,620260674.231576,620260674.231576,-1.1444229881358377e-11,155984221.68066108,0.0,nan,nan,862.364523568383,5.589409758230571,5.589409758230571,31.177483677255367,,338557.65942462854,631433.9926697015,655514.6677362457,0,862.3645235683831,862.364523568383,1724.729047136766,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.26346019896397077,momentum,nan,0.0,621057408.0669733,621057408.0669733,-1.2598287460740655e-11,160922826.12113982,0.0,nan,nan,792.0970487146774,5.837952408812055,5.837952408812055,31.255183744014527,,339241.80066316883,626271.4214229407,600934.167913612,0,792.0970487146775,792.0970487146774,1584.1940974293548,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.27348394363651624,momentum,nan,0.0,622044985.9713382,622044985.9713382,-1.3047063347427603e-11,167148147.00659603,0.0,nan,nan,715.1421905058901,6.151765050145766,6.151765050145766,31.360956794816218,,340096.17323939793,620727.0349967462,541246.7994168162,0,715.1421905058902,715.1421905058901,1430.2843810117802,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.2861030905261201,momentum,nan,0.0,623263906.8073794,623263906.8073794,-1.1528106445632404e-11,174997824.0565099,0.0,nan,nan,633.1088378760991,6.548401615762742,6.548401615762742,31.504952055024777,,341160.58787117724,615295.8909785278,477738.9084804273,0,633.1088378760992,633.1088378760991,1266.2176757521984,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.3019896552206057,momentum,nan,0.0,624760061.8376966,624760061.8376966,-5.330283424845163e-12,184899346.4337432,0.0,nan,nan,548.274176372756,7.050425526445922,7.050425526445922,31.700644701422746,,342482.44413605926,609614.3439309105,412217.9837318499,0,548.2741763727561,548.274176372756,1096.5483527455121,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.32198965522060574,momentum,nan,0.0,626583920.5218135,626583920.5218135,1.0766291489665319e-11,197394547.67049715,0.0,nan,nan,463.42579765019286,7.6870237780488,7.6870237780488,31.965390705632743,,344117.30979741394,604417.7098202811,346884.31788805017,0,463.4257976501929,463.42579765019286,926.8515953003857,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.3471681634564891,momentum,nan,0.0,628803216.6934133,628803216.6934133,3.6176743065590775e-11,213170996.0738277,0.0,nan,nan,381.58058055110297,8.496241401131707,8.496241401131707,32.32143872632115,,346138.42659950553,599527.2562630958,284097.50262561,0,381.580580551103,381.58058055110297,763.161161102206,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.3788660273057114,momentum,nan,0.0,631529112.7978773,631529112.7978773,4.7487344336047075e-11,233102714.82452855,0.0,nan,nan,305.6130601538303,9.528112273083389,9.528112273083389,32.79642509267786,,348654.68510301376,594454.9154015337,226076.44195375234,0,305.61306015383036,305.6130601538303,611.2261203076607,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.41877127360508903,momentum,nan,0.0,634960530.8292714,634960530.8292714,-2.8456088370720603e-11,258304039.6159553,0.0,nan,nan,237.87476936051993,10.84907999575053,10.84907999575053,33.42367557122569,,351839.07253682864,587718.3062186601,174603.26600788516,0,237.87476936051993,237.87476936051993,475.74953872103987,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.468771273605089,momentum,nan,0.0,639363737.3190367,639363737.3190367,-1.811231684309297e-10,290052066.15741885,0.0,nan,nan,180.1079614640826,12.540112396393189,12.540112396393189,34.23714267004401,,355914.4601056762,576261.7354158979,130976.87701890113,0,180.1079614640826,180.1079614640826,360.2159229281652,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.518771273605089,momentum,nan,0.0,643797619.6323932,643797619.6323932,1.062009066587752e-10,322020253.0233707,0.0,nan,nan,140.66024244231016,14.271929055936146,14.271929055936146,35.05174784942117,,360036.5421994612,562040.9708876428,101419.36512258394,0,140.66024244231016,140.66024244231016,281.3204848846203,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.5687712736050891,momentum,nan,0.0,648223398.8519822,648223398.8519822,6.7596333584968e-10,354210134.0049904,0.0,nan,nan,112.58308305210913,16.044230601698317,16.044230601698317,35.85421967030138,,364183.94188645796,546365.344339866,80562.14775684757,0,112.58308305210913,112.58308305210913,225.16616610421826,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.6187712736050891,momentum,nan,0.0,652784853.100059,652784853.100059,-3.963475382643857e-10,386621303.9475895,0.0,nan,nan,91.95666910619451,17.856138935301363,17.856138935301363,36.63430590980569,,368441.2173562519,515822.45405843825,65364.07707846322,0,91.95666910619452,91.95666910619451,183.91333821238902,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.6687712736050891,momentum,nan,0.0,657455121.6191114,657455121.6191114,-2.5227301749677926e-09,419260546.60259247,0.0,nan,nan,76.39653144203183,19.70570599904989,19.70570599904989,37.358769250215936,,372792.7890731154,470453.5255418802,54002.06599534265,0,76.39653144203183,76.39653144203183,152.79306288406366,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.7187712736050892,momentum,nan,0.0,661736581.0537013,661736581.0537013,1.4791892463987837e-09,452133302.6835481,0.0,nan,nan,64.35261004394798,21.58998161760585,21.58998161760585,38.02150218268813,,376947.24633880274,428998.5251847408,45329.129449360444,0,64.35261004394799,64.35261004394798,128.70522008789595,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.7687712736050892,momentum,nan,0.0,665466936.5468478,665466936.5468478,9.414957364021493e-09,485220131.7362332,0.0,nan,nan,54.847170414691085,23.50575575582555,23.50575575582555,38.61773596601541,,380813.6696866784,391935.3479411548,38592.33229008201,0,54.84717041469109,54.847170414691085,109.69434082938218,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.8187712736050893,momentum,nan,0.0,669449214.9072409,669449214.9072409,-5.5204094473308335e-09,518493478.5635756,0.0,nan,nan,47.28782043124668,25.449600959718452,25.449600959718452,39.14356850951215,,384876.2527304676,358919.5560570142,33281.71512318304,0,47.28782043124668,47.28782043124668,94.57564086249336,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.8687712736050893,momentum,nan,0.0,674129735.386752,674129735.386752,-3.5137099281118186e-08,551965939.3089377,0.0,nan,nan,41.21909715320349,27.41791914282065,27.41791914282065,39.596031231892674,,389383.30018225696,329607.64474312105,29042.52718516922,0,41.2190971532035,41.21909715320349,82.43819430640698,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.9187712736050894,momentum,nan,0.0,678764743.1324406,678764743.1324406,2.0602448542924785e-08,585672426.0782753,0.0,nan,nan,36.23978339107904,29.406976822465158,29.406976822465158,39.97257059934432,,393818.5925356958,303871.4179950313,25622.241483075893,0,36.23978339107904,36.23978339107904,72.47956678215807,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
0.9687712736050894,momentum,nan,0.0,682790139.671424,682790139.6714239,1.3113343976045153e-07,619610663.2348974,0.0,nan,nan,32.087124541909695,31.41291057860164,31.41291057860164,40.27054921267854,,397884.49902445835,281363.33180513175,22837.48638163539,0,32.087124541909695,32.087124541909695,64.17424908381939,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.0187712736050893,momentum,nan,0.0,686488248.2154156,686488248.2154157,-7.688938472436726e-08,653750170.2184685,0.0,nan,nan,28.627088278689335,33.43173682337294,33.43173682337294,40.48788075190196,,402073.0089376049,261565.9857203504,20552.7412842955,0,28.62708827868934,28.627088278689335,57.25417655737867,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.0687712736050894,momentum,nan,0.0,690277394.46045,690277394.4604504,-4.893966597606862e-07,688074582.6292393,0.0,nan,nan,25.74049427696781,35.45940313284535,35.45940313284535,40.62387921940845,,406714.4366810121,244046.18113568737,18666.23183792819,0,25.74049427696781,25.74049427696781,51.48098855393562,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.1187712736050894,momentum,nan,0.0,694603667.7502515,694603667.7502512,2.869550903545525e-07,722588452.3522619,0.0,nan,nan,23.294940144501563,37.49185154639455,37.49185154639455,40.67892999867331,,411476.692566115,228544.5035597207,17100.4187796495,0,23.29494014450157,23.294940144501563,46.58988028900313,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.1687712736050895,momentum,nan,0.0,699530115.7765629,699530115.7765611,1.8264531992822995e-06,757318635.7397745,0.0,nan,nan,21.198621657081244,39.52505810630008,39.52505810630008,40.65401424680635,,416162.0958265189,214952.11316169775,15795.474326885213,0,21.198621657081244,21.198621657081244,42.39724331416249,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.2187712736050895,momentum,nan,0.0,704195629.721653,704195629.721654,-1.0709309766938408e-06,792295141.5286026,0.0,nan,nan,19.40678185433958,41.55507467829412,41.55507467829412,40.55123673745532,,421125.4832659434,203216.02511867858,14704.702023515916,0,19.406781854339584,19.40678185433958,38.81356370867917,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.2687712736050896,momentum,nan,0.0,708172196.4839828,708172196.4839896,-6.816416137368497e-06,827504923.0146853,0.0,nan,nan,17.873396695615533,43.57809970563908,43.57809970563908,40.37432840967467,,426533.8816201066,193157.91495710085,13791.257138867726,0,17.873396695615533,17.873396695615533,35.746793391231066,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.3187712736050896,momentum,nan,0.0,712389415.8191526,712389415.8191485,3.9967688164209135e-06,862913532.8388845,0.0,nan,nan,16.536222965171966,45.590544032296584,45.590544032296584,40.12797630066105,,431912.4598636116,184258.8426590047,13025.781302715388,0,16.53622296517197,16.536222965171966,33.07244593034393,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.3687712736050897,momentum,nan,0.0,717385804.5853387,717385804.5853133,2.5439211350191754e-05,898533003.6298422,0.0,nan,nan,15.353338415570043,47.58905359135973,47.58905359135973,39.81690366216492,,436945.0489923011,176240.16299352373,12384.68257552964,0,15.353338415570045,15.353338415570043,30.706676831140086,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.4187712736050897,momentum,nan,0.0,722290664.4520413,722290664.4520563,-1.4916144288989816e-05,934402293.8591092,0.0,nan,nan,14.311529357375438,49.57052109333195,49.57052109333195,39.44631064883746,,441919.20783899055,169242.0979833078,11848.853932154392,0,14.311529357375438,14.311529357375438,28.623058714750876,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.4687712736050897,momentum,nan,0.0,726504744.7607458,726504744.7608407,-9.494042926339857e-05,970516827.0817113,0.0,nan,nan,13.396623810511347,51.5321265576508,51.5321265576508,39.022471588742356,,447055.4107853551,163301.04378713085,11402.698803683941,0,13.396623810511349,13.396623810511347,26.793247621022694,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.5187712736050898,momentum,nan,0.0,730570360.5882764,730570360.5882206,5.566780833953825e-05,1006842064.3197486,0.0,nan,nan,12.585797023110526,53.47137819879943,53.47137819879943,38.55219403373194,,452202.9002103033,158165.67638934765,11033.392620604085,0,12.585797023110528,12.585797023110526,25.171594046221053,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.5687712736050898,momentum,nan,0.0,734864977.7890342,734864977.7886798,0.00035432250570340137,1043370582.3491625,0.0,nan,nan,11.863686057575938,55.3861206456151,55.3861206456151,38.042131233301156,,457331.80405526183,153636.73050347363,10730.323356656923,0,11.86368605757594,11.863686057575938,23.72737211515188,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.6187712736050899,momentum,nan,0.0,738972683.8912153,738972683.8914232,-0.0002077550890691692,1080113831.238614,0.0,nan,nan,11.227649636148815,57.27452951005995,57.27452951005995,37.49890183981958,,462830.2929457075,149733.1830210007,10484.65873668374,0,11.227649636148815,11.227649636148815,22.45529927229763,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.66877127360509,momentum,nan,0.0,742539092.47815,742539092.4794724,-0.0013223495935502118,1117062465.4331748,0.0,nan,nan,10.668558602016645,59.13511706455748,59.13511706455748,36.92932447294721,,468820.4343591405,146406.7207291478,10289.00581113728,0,10.668558602016647,10.668558602016645,21.33711720403329,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.71877127360509,momentum,nan,0.0,745635747.8149078,745635747.8141326,0.0007753525479371364,1154189420.0570824,0.0,nan,nan,10.16181915408568,60.96672605922353,60.96672605922353,36.33972825011353,,474642.9924136406,143440.46844928074,10137.144842086382,0,10.161819154085682,10.16181915408568,20.32363830817136,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.76877127360509,momentum,nan,0.0,748698543.5069548,748698543.5020198,0.0049350758684974325,1191471207.4478278,0.0,nan,nan,9.695189636037878,62.768485321613376,62.768485321613376,35.735259967342074,,480009.0987909341,140734.1942474285,10023.820742050808,0,9.695189636037878,9.695189636037878,19.390379272075755,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.81877127360509,momentum,nan,0.0,752880104.9130728,752880104.9159665,-0.002893655102679459,1228906134.6231756,0.0,nan,nan,9.280694510529399,64.5397673779845,64.5397673779845,35.12061735590772,,485786.1546703857,138435.11435881935,9944.573890217162,0,9.280694510529399,9.280694510529399,18.561389021058798,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.86877127360509,momentum,nan,0.0,757715386.0310323,757715386.0494503,-0.018417953880439576,1266550139.8688293,0.0,nan,nan,8.9130469066124,66.2801895198062,66.2801895198062,34.50082871605541,,492043.54551112524,136614.35637503947,9895.601592295132,0,8.9130469066124,8.9130469066124,17.8260938132248,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.9187712736050901,momentum,nan,0.0,758623138.404017,758623138.3932176,0.01079926786278069,1304435909.1703808,0.0,nan,nan,8.54789460254995,67.98959836945622,67.98959836945622,33.879862310730964,,496539.69599362125,135002.9621278887,9873.648457663709,0,8.54789460254995,8.54789460254995,17.0957892050999,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
1.9687712736050902,momentum,nan,0.0,751801758.2468122,751801758.1780756,0.06873673965326073,1342367066.0905817,0.0,nan,nan,8.15761298580307,69.66797310411386,69.66797310411386,33.259109163591305,,497552.95818297885,133397.81852043772,9875.917454683004,0,8.157612985803071,8.15761298580307,16.31522597160614,nan,,3959190.25962179,6011287.390338851,0.3413739848830262,nan,
