t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
1.1432794024265012,implicit,True,843269481.1567634,2323294928.496755,2323294928.496751,4.08783670714217e-06,2465776558.461952,0.3419894143542185,2254879829.4324107,659559730.5386194,1398.089418314726,8.860216285595985,45.89820117866798,23.356098246982196,,37011453.69017078,2195517.0756650204,2398478.72823242,0,1398.0894183147261,0.0,1398.0894183147261,0.78,0.039596974643781854,2744528.0985486307,2752501.427584291,0.0028967574569645094,-0.08142857142857142,2.485184317588017e-11
1.1932794024265012,implicit,True,878920761.3210483,2339702851.745859,2339702851.7458544,4.397808245943583e-06,2581941304.8867903,0.34041082175552634,2339702851.745859,752678708.7963504,1352.2857041355774,9.060774051294207,47.05485330975391,22.92139409358757,,37625923.53993657,2210629.899447104,2625746.69489306,0,1352.2857041355776,0.0,1352.2857041355776,0.76,0.03742681123134861,2734754.328381792,2742465.327258955,0.002811703324202115,-0.07142857142857142,4.4271657078303223e-11
1.2432794024265013,implicit,True,915200575.551417,2353951898.6217914,2353951898.6218066,-1.5256014284100627e-05,2698926447.4740834,0.3390980055821641,2339702851.745859,752678708.7963504,1310.8338777913475,9.26003526093155,48.190381498443536,22.51003529952487,,38254122.98646793,2228652.118910449,2865215.7961734827,0,1310.8338777913475,0.0,1310.8338777913475,0.76,0.035873599482408106,2726569.338575723,2731216.707731297,0.0017015746653930024,-0.07142857142857142,8.351043612459192e-12
1.2932794024265013,implicit,True,951385185.4996804,2367132693.646078,2367132693.646095,-1.6412843815806994e-05,2816624042.4051733,0.3377749998495621,2339702851.745859,752678708.7963504,1272.2063876707946,9.459977044302862,49.30591755940263,22.120722339198807,,38865613.39060929,2246555.6645985814,3117015.3259996176,0,1272.2063876707948,0.0,1272.2063876707948,0.76,0.03441612010808556,2718737.03023161,2720445.6899386,0.000628080800623812,-0.07142857142857142,1.3679965425283095e-11
1.3432794024265013,implicit,True,987485034.3135573,2382607529.8653064,2382607529.865249,5.693622042926069e-05,2934980677.087477,0.3364536748137934,2382607529.8653064,794580373.5863675,1236.1120718207362,9.655071694950498,50.402504798413844,21.751226044532817,,39461351.12402156,2262429.0603738013,3381270.6058499734,0,1236.1120718207364,0.0,1236.1120718207364,0.75,0.03298396772216451,2711229.159086659,2712545.4434288084,0.00048525798723040594,-0.07142857142857142,1.3992425799050492e-11
1.3932794024265014,implicit,True,1023878734.9589909,2399559285.111176,2399559285.1111145,6.125356701728446e-05,3054111053.580743,0.3352460722600643,2399559285.111176,807172549.6866963,1202.742054319624,9.843783827929155,51.48108211297474,21.399579007635378,,40056933.05206935,2277839.8080008584,3658097.0072638243,0,1202.742054319624,0.0,1202.742054319624,0.74,0.031672661439850675,2704020.709924782,2705469.0797428507,0.0005353488712597816,-0.07142857142857142,1.487253306722658e-11
1.4432794024265014,implicit,True,1060569524.0558114,2414731162.402122,2414731162.402334,-0.00021248886743294203,3174089017.836302,0.33413351613521397,2399559285.111176,807172549.6866963,1171.8136013582161,10.030052256703677,52.54250699649685,21.064465196737228,,40652754.758725494,2294312.547693628,3947602.6966314665,0,1171.8136013582164,0.0,1171.8136013582164,0.74,0.03061554996887502,2697089.4247825504,2696839.548293688,9.265530425073233e-05,-0.07142857142857142,8.351900664161958e-11
1.4932794024265015,implicit,True,1097190673.809203,2428241368.516309,2428241368.516537,-0.00022860142425333091,3294825575.956408,0.3330041753396051,2428241368.516309,833135722.8359519,1142.692627540861,10.215929473407995,53.587574882188434,20.744706610531903,,41235142.16500808,2313157.629827679,4249891.864690596,0,1142.6926275408612,0.0,1142.6926275408612,0.73,0.029275670279849123,2690415.4140428584,2690761.467538239,0.000128608016561633,-0.07142857142857142,3.2733654103607586e-11
1.5432794024265015,implicit,True,1134115673.1471634,2442217841.463836,2442217841.463043,0.0007930192493025068,3416237644.3822236,0.3319779802239875,2428241368.516309,833135722.8359519,1115.5796552734269,10.397911268349592,54.617017966519455,20.438948662080374,,41818304.28043441,2331259.5791758443,4565062.909798526,0,1115.579655273427,0.0,1115.579655273427,0.73,0.028595517842747154,2683980.833573325,2683118.07520096,0.0003215506541956461,-0.07142857142857142,7.354034444667635e-11
1.5932794024265016,implicit,True,1170984591.4857492,2456448732.3331223,2456448732.332269,0.0008531521299960292,3538348536.4554157,0.3309409967449949,2428241368.516309,833135722.8359519,1089.9496324398592,10.58005814419774,55.63151038258621,20.146209428639164,,42389470.86895106,2349747.813590134,4893208.165705363,0,1089.9496324398592,0.0,1089.9496324398592,0.73,0.027965440963160258,2677769.6149058472,2675749.3659544433,0.000755021743482041,-0.07142857142857142,8.268724669519268e-11
1.6432794024265016,implicit,True,1207784346.5567224,2469293241.745259,2469293241.7482185,-0.0029595881297771083,3661170973.072072,0.32989017869965137,2469293241.745259,872466908.3941315,1065.6785548946689,10.766946252535119,56.63167357809522,19.86536136262882,,42949180.59318141,2368195.5857850513,5234413.819404934,0,1065.678554894669,0.0,1065.678554894669,0.72,0.026602179681766574,2671767.2383640916,2668599.803397657,0.0011869276773542258,-0.06142857142857142,5.49115014169053e-11
1.6932794024265017,implicit,True,1244878299.8331678,2480356818.0962663,2480356818.09945,-0.003184007095730794,3784635635.159335,0.3289294980653422,2469293241.745259,872466908.3941315,1042.9533564198057,10.95354473841533,57.61807598698536,19.595404292705727,,43510317.67016536,2387017.800888774,5588757.921022007,0,1042.9533564198057,0.0,1042.9533564198057,0.72,0.025615874751668932,2666773.4788004104,2661867.9440913512,0.0018428918383979823,-0.06142857142857142,4.3832846054211996e-11
1.7432794024265017,implicit,True,1281921630.509892,2490253319.0259604,2490253319.014915,0.011045333269805913,3908653476.0641484,0.32797014070450003,2469293241.745259,872466908.3941315,1021.347625595412,11.133646197484117,58.591244640042845,19.33567183411153,,44060446.618620925,2403741.877103912,5956312.624048195,0,1021.3476255954121,0.0,1021.3476255954121,0.72,0.02539744290343656,2661936.2356112846,2655466.202029488,0.0024364963021753874,-0.06142857142857142,4.114671673278294e-11
1.7932794024265017,implicit,True,1318921855.7482643,2501773520.4023495,2501773520.3904667,0.01188287625292703,4033166142.0154467,0.3270189744995665,2469293241.745259,872466908.3941315,1000.7917191679319,11.311311568045582,59.55166820368968,19.085296960328094,,44600674.92329227,2419487.345620103,6337143.923279295,0,1000.7917191679319,0.0,1000.7917191679319,0.72,0.025162581680771443,2657246.254763502,2649302.745012923,0.002998339757708691,-0.06142857142857142,8.288663397259005e-11
1.8432794024265018,implicit,True,1355849836.1767704,2518050686.3521547,2518050686.393377,-0.04122174494944683,4158254818.0355644,0.3260622293506531,2518050686.3521547,918014417.6199404,981.2064098620436,11.496596390100503,60.499795358544674,18.843541834006803,,45131321.663173564,2436475.8618713585,6731309.490340957,0,981.2064098620438,0.0,981.2064098620438,0.7,0.022850778473768426,2652695.0721332426,2649215.1646275856,0.0013135616737065777,-0.07142857142857142,3.6836017951952614e-11
1.8932794024265018,implicit,True,1393437756.0243108,2529904786.49287,2529904786.537217,-0.04434749791597743,4284157352.3531723,0.3252536359942365,2518050686.3521547,918014417.6199404,963.001097232722,11.672391284413703,61.43604079628151,18.609780149655233,,45675476.44413404,2455937.9353667055,7138859.459435237,0,963.0010972327221,0.0,963.0010972327221,0.7,0.021058647044979877,2647555.3678866797,2643767.791046079,0.0014326435375408943,-0.07142857142857142,1.9178689167398613e-11
1.9432794024265019,implicit,False,1431026883.3725474,2521021665.9749126,2521021665.8210707,0.1538416465279813,4410652591.677816,0.32444788013289966,2521021665.9749126,942520432.5177206,945.5735290388844,11.813271543467195,62.36079812679713,18.383785942072876,,46209205.295047164,2475609.2503858567,7559840.900591898,0,945.5735290388847,0.0,945.5735290388847,0.72,0.02128793951811031,2642561.09452514,2638952.018082778,0.0013676173032444278,-0.09142857142857143,3.7922192899916343e-13
1.993279402426502,implicit,False,1467926740.4944212,2484850516.079126,2484850515.913619,0.16550711541098112,4536703674.9765625,0.3235668109846308,2484850516.079126,953934093.6444587,928.4293181918289,11.914525748443172,63.27444014501449,18.16495791513753,,46710587.8263535,2494679.8048405526,7994297.523598927,0,928.4293181918289,0.0,928.4293181918289,0.74,0.017365037757224863,2636344.6547922953,2634535.2855280386,0.000686788776068347,-0.11142857142857143,3.972337098427629e-11
2.032995814162716,implicit,False,1496663881.024301,2436995977.77184,2436995978.162338,-0.3904976664522486,4635393021.1761055,0.3228774505607214,2436995977.77184,962466311.1702499,914.977697777135,11.971437175108468,63.99247099306144,17.994772220508562,,47084518.43683413,2509795.763181255,8349021.268047812,0,914.977697777135,0.0,914.977697777135,0.76,0.014506010224878357,2630491.3576197918,2631143.810347694,0.0002479730394576936,-0.13142857142857142,5.0575420190694225e-11
2.0645436813867257,implicit,False,1519008232.8481073,2391562256.538051,2391562257.3742285,-0.836177405132195,4712275046.708297,0.3223513521158304,2391562256.538051,968846524.3339665,904.3433318414329,12.008724332758861,64.55805055228956,17.861672693560656,,47363525.3149137,2521568.0796474623,8636854.16093751,0,904.343331841433,0.0,904.343331841433,0.78,0.012050217359735502,2625126.475466964,2628340.747905066,0.0012229283591421282,-0.1514285714285714,9.388402150366282e-12
2.0896030430680894,implicit,False,1536353164.2199173,2355494939.454031,2355494940.152172,-0.6981409208509914,4772206070.278382,0.32193772473247273,2355494939.454031,973615919.2057935,895.8845321329001,12.039205713930492,65.00433444481395,17.75714949402362,,47571465.92645135,2531308.6079192623,8869310.052573603,0,895.8845321329002,0.0,895.8845321329002,0.8,0.009924422370522155,2620301.4013864608,2625895.854007194,0.0021304929562213086,-0.1714285714285714,1.7683811153695018e-11
2.109508401595764,implicit,False,1549802478.0174115,2329258610.834041,2329258610.858678,-0.024636800347348053,4819093041.558338,0.3215962971979175,2329258610.834041,977180715.7233278,889.1250008006768,12.067110087338216,65.35697327598466,17.67482107837382,,47726166.18857897,2539899.467849855,9056364.247086195,0,889.125000800677,0.0,889.125000800677,0.8200000000000001,0.00805860833636844,2616022.417338631,2623726.080226456,0.0029361536426698136,-0.1914285714285714,1.6975401896001533e-11
2.125319789896606,implicit,False,1560223636.6972637,2310938413.0234094,2310938412.09325,0.9301596773251707,4855921853.907315,0.32130328362715116,2310938413.0234094,979844904.5549583,883.704349982293,12.093040176770701,65.63592087882165,17.6098321880336,,47840975.049214736,2546399.5421470893,9206463.646814426,0,883.704349982293,0.0,883.704349982293,0.8400000000000001,0.006415033707222209,2612268.9126341753,2621803.930467734,0.0036368157522205635,-0.21142857142857138,2.381833306550966e-11
2.137879222054154,implicit,False,1568295825.775042,2297841211.3558607,2297841209.565475,1.7903854928945429,4884945928.125955,0.32104671143754054,2297841211.3558607,981837351.8296808,879.3458504001209,12.116031194330018,65.85676663986129,17.558443766825746,,47925912.59179053,2552476.373305424,9326647.586173497,0,879.3458504001209,0.0,879.3458504001209,0.8600000000000001,0.005116226506431314,2609005.084545526,2620123.869762254,0.004243610519733428,-0.23142857142857137,3.443033840461537e-11
2.1478555336289986,implicit,False,1574547598.8137436,2288166735.903084,2288166733.4842153,2.418868345956881,4907869907.999959,0.3208209729127475,2288166735.903084,983329750.8518414,875.8349593288366,12.13570485319322,66.03173170479597,17.517761303385107,,47988537.45576357,2557175.806744073,9422715.306907585,0,875.8349593288367,0.0,875.8349593288367,0.8800000000000001,0.004086040933193278,2606187.488442803,2618671.942118454,0.004767475251425085,-0.2514285714285714,8.318813370452584e-12
2.1557799995913043,implicit,False,1579388292.2454982,2280847233.62912,2280847230.8052864,2.8238334347046687,4926002407.414703,0.3206227203356977,2280847233.62912,984449201.8388397,873.0029693950635,12.152205157326911,66.17042262220394,17.485524152045095,,48034514.08925307,2560587.91822486,9499404.12937034,0,873.0029693950635,0.0,873.0029693950635,0.9000000000000001,0.003266473911938637,2603769.8841361655,2617426.530812751,0.0052175854855207515,-0.2714285714285714,2.4209262954065115e-12
2.1620746266502753,implicit,False,1583135149.6364954,2275216082.5768056,2275216079.5206738,3.0561317822532663,4940359490.128884,0.3204493828434324,2275216082.5768056,985294436.5052046,870.7163027194598,12.165880059668591,66.28040689310757,17.45996112884154,,48068090.67521962,2563413.7641211604,9560559.42891353,0,870.7163027194599,0.0,870.7163027194599,0.9200000000000002,0.002612980785479497,2601706.2926548547,2616359.3320621704,0.005600545470857164,-0.2914285714285714,8.425235444688091e-12
2.167074626650275,implicit,False,1586034156.8424394,2270834722.096208,2270834718.9269357,3.1692719448467646,4951735570.541768,0.32029863756818333,2270834722.096208,985932692.4775618,868.8686193951136,12.177130720892741,66.36765593249442,17.439680441508465,,48092453.5324367,2565744.9163674074,9609287.59371578,0,868.8686193951137,0.0,868.8686193951137,0.9400000000000002,0.0033079002720795402,2599952.8574616546,2615448.1471547964,0.005924525672588196,-0.31142857142857144,6.612206276658262e-12
2.173369253709246,implicit,False,1589587395.2635822,2265406835.863413,2265406832.658838,3.2045750174318925,4966029628.229926,0.32009220932299776,2265406835.863413,986640093.4425458,866.5041204813676,12.191747344648688,66.47735194043615,17.414214254595652,,48120254.89319014,2568547.352361459,9670822.39236165,0,866.5041204813676,0.0,866.5041204813676,0.9600000000000002,0.004180464087477833,2597600.950898123,2614278.7706254297,0.006379510829029447,-0.33142857142857146,2.2282558869341413e-11
2.181293719671552,implicit,False,1593938189.6384275,2258665381.8647866,2258665378.8154655,3.0493212782881804,4983981767.5915,0.3198122031671667,2258665381.8647866,987407988.8960147,863.4837585155981,12.210694453321102,66.61522339879602,17.382252217171743,,48151632.37269468,2572465.125579748,9748590.608351745,0,863.4837585155981,0.0,863.4837585155981,0.9800000000000002,0.005272702840327194,2594461.896333247,2612771.6985137556,0.00700780791177581,-0.3514285714285715,2.730130612997888e-11
2.1912700312463964,implicit,False,1599259620.5580668,2250229204.217229,2250229201.739528,2.477700654500117,5006514917.1842985,0.3194357046792747,2250229204.217229,988232226.153184,859.6339410340786,12.235154504960565,66.78843369300881,17.342161327862193,,48186561.35706598,2577019.391688417,9846970.96517907,0,859.6339410340786,0.0,859.6339410340786,1.0,0.006634889827983678,2590291.856348563,2610826.6931090895,0.007865262299763268,-0.3714285714285715,4.6573894019143006e-12
2.2038294634039444,implicit,False,1605760039.0418825,2239500138.945755,2239500137.9029217,1.0428333909988616,5034776518.213598,0.3189337268959112,2239500138.945755,986186920.1439695,854.7395736910238,12.266500878749754,67.00592484346576,17.291907057967165,,48224761.40930966,2582383.6613912922,9971578.21843443,0,854.7395736910239,0.0,854.7395736910239,1.0,0.00825836473600545,2584777.4582811394,2612140.794816078,0.010475444734542127,-0.3914285714285715,1.0227962458768016e-11
2.2196408517047863,implicit,False,1613921892.0734746,2225475137.900739,2225475139.976864,-2.0761243373471685,5070186124.510259,0.31831610367743,2225475137.900739,984356769.4046131,848.6578823156799,12.305315790364611,67.27883436739204,17.228960818695725,,48272459.89193407,2589134.695184302,10129642.539928213,0,848.65788231568,0.0,848.65788231568,1.0,0.010366504577508545,2577518.61032488,2612827.86217032,0.013513807149970688,-0.41142857142857153,6.086190790738456e-12
2.239546210232461,implicit,False,1624163710.5503967,2207027848.579269,2207027855.6757646,-7.096495529260045,5114485005.024599,0.31756153531680653,2207027848.579269,982784596.3908023,841.1261594674228,12.35324165653802,67.62099559463559,17.150219146689256,,48331928.609479904,2597377.249636677,10330521.46144778,0,841.1261594674228,0.0,841.1261594674228,1.0,0.013035146140504526,2568008.5438530007,2612742.090079458,0.01712130194415661,-0.43142857142857155,2.8809446633989522e-11
2.2646055719138247,implicit,False,1637002391.0420175,2183430705.0057545,2183430716.6574497,-11.651695358462336,5169791714.122989,0.31664764879598656,2183430705.0057545,981528054.7788501,831.8370773127751,12.41333999205084,68.0495296601043,17.05187617646855,,48405910.541774705,2607329.0524670053,10586398.302069409,0,831.8370773127752,0.0,831.8370773127752,1.0,0.016392242624685926,2555611.579751957,2611685.816071931,0.021470513786497974,-0.45142857142857157,2.6008338190063205e-11
2.2961534391378344,implicit,False,1653073025.6233327,2154920567.888878,2154920575.4358597,-7.546982422635573,5238674296.097336,0.3155517850870831,2154920567.888878,980648663.1000324,820.4388411180812,12.491224584971823,68.5855322923086,16.9292964369614,,48497695.63458853,2619874.8798044785,10913245.710423836,0,820.4388411180813,0.0,820.4388411180813,1.0,0.020565454597349105,2539539.89804893,2609393.280394562,0.02676997096239543,-0.4714285714285716,8.132680444547437e-12
2.3358698508740483,implicit,False,1673148095.5703275,2124067509.2140303,2124067486.1709456,23.043084964178043,5324260008.630446,0.3142498850278181,2124067509.2140303,980224986.1885294,806.5396115353268,12.597449436532635,69.25484935197329,16.77688670825641,,48611155.39476305,2635373.304120861,11332170.0868333,0,806.5396115353268,0.0,806.5396115353268,1.0,0.02513905086934252,2518831.8083102256,2605488.142232068,0.03325915498030461,-0.4914285714285716,6.557798940114062e-12
2.385869850874048,implicit,False,1698161348.616438,2091208290.2131689,2091208250.6091864,39.60398226936899,5430463384.091147,0.31271021062241183,2091208290.2131689,980353807.6412705,789.7093936420099,12.74034089427691,70.08891846335975,16.587964884767267,,48750141.99021719,2655394.0874961973,11871307.331012687,0,789.7093936420099,0.0,789.7093936420099,1.0,0.024358992542085643,2492335.7705114656,2599585.1125642513,0.04125633030225892,-0.5114285714285716,1.0260231347822718e-11
2.435869850874048,implicit,False,1722874992.837105,2057452128.764311,2057452214.7622747,-85.99796384943889,5535023798.601806,0.31126785638614923,2057452128.764311,980446202.0066367,773.5628115447172,12.880256736617302,70.91359542314068,16.4011219053289,,48883743.63347904,2676407.237031687,12423442.593704913,0,773.5628115447173,0.0,773.5628115447173,1.0,0.024318152959657863,2465623.254692987,2593783.691140766,0.04941061079438462,-0.5314285714285716,2.7066052553884124e-11
2.4858698508740478,implicit,False,1747310726.0467932,2023423245.9718592,2023423393.7759333,-147.80407401134386,5637896405.040021,0.30992246052708194,2023423245.9718592,980530967.9382114,758.0703747772346,13.016943654087767,71.72898599600242,16.216432583598298,,49012716.278400734,2697174.7753650364,12988443.758720959,0,758.0703747772346,0.0,758.0703747772346,1.0,0.007029839515714313,2438727.2642644155,2588090.398216341,0.05771171441880998,-0.5514285714285716,1.460197116415455e-11
2.5,implicit,False,1754128912.269205,2014998112.098012,2014998193.8872514,-81.78923942118087,5666487677.250522,0.3095619389258672,2014998112.098012,978721124.2297922,753.7916526722331,13.057029850094342,71.95775311569712,16.163722186568208,,49047443.53868543,2702791.114417385,13150430.06138165,0,753.7916526722332,0.0,753.7916526722332,1.0,,2431083.261131354,2588908.7227208824,0.06096215760888526,-0.5714285714285716,
