t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
1.4818741710613164,implicit,True,573538336.7598962,2425186018.503461,2425186018.5037613,-0.0003002966278123776,3266491173.185101,0.17558239295673606,2425186018.503461,523237256.8720546,1355.737749992012,9.366664884348419,40.84684328193028,49.40716021979999,,28425135.99728183,2272457.5388386026,1361147.8686503212,0,1355.737749992012,0.0,1355.737749992012,4.076514047401461,0.0761503781256654,2663699.716906725,2663699.5926777986,4.663773899917214e-08,-0.6840325535399718,3.143384592141737e-13
1.5318741710613164,implicit,True,598415514.680947,2438946970.996215,2438946970.995704,0.0005107313252775657,3387750474.1102743,0.17664096551801353,2438946970.996215,504627942.9672943,1183.4618237662842,10.082387230486292,43.35657243859429,51.0124740276681,,27955933.60245689,2276172.2898393623,1212809.116199866,0,1183.4618237662844,0.0,1183.4618237662844,4.076514047401461,0.07431321728149409,2602221.578114582,2608145.2576459465,0.0022712230133649907,-0.6840325535399718,4.835033749478199e-13
1.5818741710613164,implicit,True,624100752.484225,2453270255.7188554,2453270255.7177343,0.0011207222723373872,3509697822.660085,0.17782179094016815,2453270255.7188554,486623133.08051825,1037.6965174175698,10.828605988201339,45.94545244686129,52.57089780338498,,27527406.007675245,2279001.6914299084,1084831.7242025316,0,1037.6965174175698,0.0,1037.6965174175698,4.076514047401461,0.07263374676311694,2544122.6720627174,2557245.402287151,0.005131588158374282,-0.6840325535399718,5.167819594575914e-12
1.6318741710613165,implicit,True,650475447.8917953,2466534141.8964405,2466534141.8983464,-0.0019060752549528842,3632361335.446028,0.1790778471139963,2466534141.8964405,469178522.37659943,913.700236382889,11.610904272976969,48.61108765092089,54.08046329299905,,27132154.2821791,2281235.1297735833,974129.4434280749,0,913.700236382889,0.0,913.700236382889,4.076514047401461,0.07095247339783171,2489116.3144226717,2509954.9528212096,0.008302395377699938,-0.6840325535399718,9.981682316388647e-13
1.6818741710613165,implicit,True,677421890.4703529,2477968168.9748554,2477968168.9790382,-0.004182592461537187,3755688042.54085,0.18037224678864808,2477968168.9748554,462492875.10593134,807.6738529848109,12.429315264408991,51.350971330222656,55.53868318930888,,26763518.840195302,2282100.5337384455,878124.0194136415,0,807.673852984811,0.0,807.673852984811,4.123873722861391,0.0702283489830138,2436948.1810332295,2436948.2678282154,3.561626115324432e-08,-0.5337812066162306,6.3561565246716075e-12
1.7318741710613166,implicit,True,703875123.0380816,2488001508.3012323,2488001508.2941184,0.007113569694533963,3879586450.989593,0.18143045191286802,2488001508.3012323,446177938.4553409,715.6089318541233,13.284059343497788,54.16245933878299,56.942538442232475,,26380460.271197952,2279319.1178956283,794658.4225130194,0,715.6089318541233,0.0,715.6089318541233,4.123873722861391,0.06891015280338597,2398277.121006663,2393020.9287320585,0.002196467323580597,-0.5337812066162306,6.548125348354544e-12
1.7818741710613166,implicit,True,730674924.8450111,2498785725.5816646,2498785725.566055,0.015609647573811275,4003986526.404655,0.18248685904073567,2498785725.5816646,431649379.58838767,636.2809563536549,14.16712558268402,57.0426938666798,58.286465543423034,,26017097.43117058,2273457.514169888,721925.7905242945,0,636.280956353655,0.0,636.280956353655,4.123873722861391,0.06779387448772833,2361318.452852529,2349986.3512210655,0.004822198914293815,-0.5337812066162306,3.030686809870385e-12
1.8318741710613167,implicit,True,757687011.236583,2514122613.105607,2514122613.132155,-0.026548203523183257,4128925812.683738,0.1835070537981156,2514122613.105607,412448867.2129108,567.6438118252283,15.092540319132093,59.98858688100119,59.56685433756925,,25669832.509913743,2265001.4937777217,658408.6037685649,0,567.6438118252285,0.0,567.6438118252285,4.050887781531571,0.06503080264805415,2325950.427617002,2325950.4268250046,3.4050475624082463e-10,-0.5950952062977652,5.57657383784869e-12
1.8818741710613167,implicit,True,786317139.8212174,2528477756.58301,2528477756.641266,-0.05825599783370808,4254631943.339019,0.18481437414398735,2528477756.58301,402723220.98996747,508.9627736773795,16.0373848806684,62.99686526995549,60.77991404555522,,25382462.981214758,2256796.4959898526,602827.8303460717,0,508.96277367737963,0.0,508.96277367737963,4.050887781531571,0.0633826283379867,2288170.4869578825,2283245.4699660446,0.0021570247512244594,-0.5950952062977652,4.0354136300713185e-12
1.9318741710613168,implicit,True,815052109.4554639,2525433802.4309616,2525433802.3318815,0.09907924439819903,4381055831.168169,0.18604011016178665,2525433802.4309616,393855997.04422235,457.65562710143564,16.974880631118495,66.06413137164952,61.924492125417515,,25100370.319406845,2247206.7351125907,554101.7273983913,0,457.65562710143564,0.0,457.65562710143564,4.050887781531571,0.062231271446675326,2251991.6789130755,2241395.001229467,0.00472771540839345,-0.5950952062977652,1.1725200375874773e-11
1.9818741710613168,implicit,True,843884209.3814708,2495515181.89623,2495515181.6788154,0.21741434376101992,4507327521.289718,0.18722495878000972,2495515181.89623,380321039.0285322,412.6594172357097,17.87867761183136,69.1868539183115,62.99636307533501,,24822686.9344109,2235672.95895586,511313.4514728679,0,412.65941723570984,0.0,412.65941723570984,4.1084754404050905,0.06227419714281582,2217306.4630537094,2217306.2637110697,8.99030697353973e-08,-0.7625995401377489,5.9456775787083585e-12
2.031874171061317,implicit,True,871456970.187485,2438537774.045488,2438537774.415257,-0.3697687740696167,4632103280.384529,0.188134183855059,2438537774.045488,373001773.4627847,372.5503789570263,18.762823237004717,72.36129311323744,63.99142268373616,,24513623.51993044,2219866.326541681,473684.88958920626,0,372.55037895702634,0.0,372.55037895702634,4.223933228915746,0.06348987610547999,2174646.9210462123,2174647.059745033,6.377992229536864e-08,-0.848964120406403,1.3832087113800286e-11
2.0818741710613167,implicit,True,896300685.2828422,2366387479.047478,2366387479.8588796,-0.8114013772103758,4754030169.086803,0.18853491740777312,2366387479.047478,365318891.3123158,336.28537534339563,19.66298019505679,75.58345984965915,64.90379593107414,,24141896.333820138,2206665.346116807,440554.1599539936,0,336.28537534339563,0.0,336.28537534339563,4.3435568792846375,0.06478282614847303,2129216.026830686,2129216.155189565,6.02845694241788e-08,-0.9214664582989205,1.2466814976871036e-11
2.1318741710613165,implicit,True,918009077.6795671,2303961966.6977954,2303961965.3177996,1.3799958518802373,4872349543.039177,0.18841199088252394,2303961966.6977954,356869605.4410082,303.4772440403865,20.629546051137527,78.84905001740675,65.72675909363481,,23709856.528734945,2190867.4204768143,411357.0775455257,0,303.47724404038655,0.0,303.47724404038655,4.410390341149616,0.06469193754888448,2082094.9957317626,2082094.6261145489,1.7752181341424366e-07,-0.9357195309271134,6.8168662792751514e-12
2.1818741710613163,implicit,True,937445100.3702723,2258174005.585741,2258174002.5575495,3.0281911650805,4987547641.374066,0.18795712197187286,2258174005.585741,345568447.872847,274.11655291399927,21.671743028898295,82.15343549957021,66.45410168734213,,23248588.195973102,2179443.1864216076,385611.1853117456,0,274.11655291399927,0.0,274.11655291399927,4.410390341149616,0.06354265500107556,2036401.469838332,2042303.5707818829,0.002889923431554963,-0.9357195309271134,1.1629641228505278e-11
2.231874171061316,implicit,True,955975472.0775306,2214209224.669664,2214209229.8198786,-5.1502146334512275,5100456341.653353,0.18742940004612288,2214209224.669664,334706522.8647669,248.17233438906268,22.747391547529737,85.4917456360788,67.08236651093324,,22793530.56618454,2163449.560654781,362902.04595499067,0,248.1723343890627,0.0,248.1723343890627,4.410390341149616,0.0628737075901051,1992734.8676715498,2003181.2189425242,0.005214880796700456,-0.9357195309271134,5.2232660829736455e-12
2.281874171061316,implicit,True,973558440.680192,2167522995.8870335,2167523007.1883974,-11.301363283111685,5211166802.886835,0.1868215847822927,2167522995.8870335,324577694.8918145,225.19345661591493,23.84820757900161,88.85898995771143,67.61024988778976,,22344383.4681684,2151926.881471125,342872.01915089705,0,225.19345661591495,0.0,225.19345661591495,4.410390341149616,0.06243521963411438,1950961.8824422057,1964431.6333690411,0.00685681837842051,-0.9357195309271134,2.5521851945583167e-12
2.331874171061316,implicit,True,990053493.1315752,2126896017.7511978,2126895998.5303352,19.220862681924263,5319542952.681187,0.18611627012665868,2126896017.7511978,320037578.97511655,204.78959393440329,24.9993166505972,92.25014208999198,68.03762448180304,,21900389.376056705,2133883.91467916,325211.4789273034,0,204.7895939344033,0.0,204.7895939344033,4.3836079632897915,0.06132483592652915,1910960.7035726067,1910960.6649583383,2.0206731160276415e-08,-0.8099198694641372,7.789367932819793e-13
2.3818741710613156,implicit,True,1005893892.2423847,2093767805.811622,2093767763.6343598,42.17726196736601,5425887753.568747,0.18538789188567018,2093767805.811622,309803852.7345575,186.72118914187448,26.1992308868875,95.66017382939624,68.36455194381102,,21471668.821331423,2113765.6171685006,309651.8140714245,0,186.7211891418745,0.0,186.7211891418745,4.3267170234708345,0.059754749807626434,1877774.4137033424,1877774.7347110533,1.70951128986687e-07,-0.7935487541086454,1.0867936269022957e-11
2.4318741710613154,implicit,True,1021697033.3316609,2060270086.1286101,2060270157.8618464,-71.73323609424588,5530576143.859327,0.1847360938093339,2060270086.1286101,300340699.11549234,170.7754581039863,27.412402503455485,99.08409808699145,68.59261742661037,,21068967.060660902,2088449.6141956672,295959.48012053483,0,170.77545810398632,0.0,170.77545810398632,4.270832980493759,0.05872776346983233,1846494.3073782627,1846494.1610798356,7.92303762548572e-08,-0.7914891673416319,1.3775497590917316e-11
2.4818741710613152,implicit,True,1037434725.104734,2025942872.1898234,2025943029.597508,-157.40768458635392,5633589648.165757,0.18415163153434733,2025942872.1898234,291688188.74666,156.6604152804578,28.63257726099525,102.51703528312974,68.72453524760566,,20690034.455683764,2066780.5787796443,283930.9039154833,0,156.66041528045784,0.0,156.66041528045784,4.21240406378053,0.057956678805564384,1816445.8727343369,1816446.0349237302,8.928940920124746e-08,-0.7950543518417921,5.1186571769388995e-12
2.531874171061315,implicit,True,1053051806.2878267,1999438607.7303047,1999438340.0182233,267.71208169505366,5734886791.775248,0.18362207390005897,1999438607.7303047,283669136.5044907,144.13620310759143,29.88740187056755,105.95426665155966,68.76401115231286,,20333860.575537443,2042415.7009420733,273388.25543201773,0,144.13620310759146,0.0,144.13620310759146,4.130472711126571,0.056602856651999364,1787351.464709261,1787351.6492169846,1.032296715342475e-07,-0.7759160578624472,2.0252324993232827e-12
2.581874171061315,implicit,True,1068928385.8331609,1981906235.7911777,1981905648.3377018,587.453476378053,5834858722.161762,0.18319696101178823,1981906235.7911777,276229239.057375,133.04457556274258,31.181199172265416,109.3912658170063,68.71502516071025,,20006555.90329788,2018768.5177222122,264175.9252581843,0,133.0445755627426,0.0,133.0445755627426,4.028382355052682,0.05492086869317357,1759963.952360499,1759964.0671746016,6.523661749186059e-08,-0.7388854366012662,9.39017629066712e-12
2.6318741710613147,implicit,True,1085474683.590765,1965262759.0085344,1965263758.123625,-999.115090685949,5933954033.951321,0.18292603504849964,1965262759.0085344,269336476.4782947,123.2354349015009,32.49002410536498,112.82373077778655,68.58255712373297,,19712712.102912784,1995594.3730341783,256157.50364795706,0,123.23543490150092,0.0,123.23543490150092,3.927428219240774,0.053719656876881794,1734780.468442001,1734780.8695368706,2.3120780079710248e-07,-0.7058317873030484,1.4530651725159705e-11
2.6818741710613145,implicit,True,1102673580.6794186,1948280147.0715663,1948282339.477787,-2192.40622092587,6032217171.901747,0.18279739426751843,1948280147.0715663,262966784.04804233,114.5344471082834,33.81290632914098,116.24762490808328,68.37222558708339,,19449756.32254192,1970858.9754146521,249213.17516277658,0,114.53444710828339,0.0,114.5344471082834,3.8267079247752473,0.052810363027316204,1711518.277337567,1711518.28039557,1.786719466500793e-09,-0.6737263787865779,9.280547153560332e-12
2.7318741710613144,implicit,True,1120448092.5172613,1938330474.6035964,1938326745.855315,3728.7482810486626,6129631179.255324,0.1827920897278818,1938330474.6035964,256991679.94180894,106.79464273184666,35.17650399027981,119.65919608245737,68.08977425093889,,19215491.290627956,1953086.5379930113,243237.53507875794,0,106.79464273184668,0.0,106.79464273184668,3.707236174125986,0.052292164791989275,1690020.3445924476,1690019.8983396187,2.6405181937088435e-07,-0.6244233657590778,1.887057255492029e-11
2.781874171061314,implicit,True,1139096116.970064,1939822668.5595934,1939814486.388186,8182.171407325468,6226547702.985504,0.18294184374816405,1939822668.5595934,251283132.1582692,99.92738250401202,36.62261473429527,123.05499269920652,67.74145833279572,,19014847.804579683,1938337.5720270483,238137.70893293415,0,99.92738250401203,0.0,99.92738250401203,3.5561226548272313,0.051649205603399105,1670705.9815275148,1670705.540271298,2.6411369693282014e-07,-0.5494075090838619,1.036126043791157e-11
2.831874171061314,implicit,True,1159118425.085296,1952406443.0265656,1952420358.9045994,-13915.878033508418,6323538836.413484,0.1833021754228226,1952406443.0265656,245761303.41158593,93.87030992013403,38.203357106107376,126.43188055578585,67.33370180132371,,18856075.61834357,1923501.213752431,233831.72898810863,0,93.87030992013405,0.0,93.87030992013405,3.3828023524383144,0.04249595118432591,1654208.1395100618,1654208.0118959765,7.714512589225777e-08,-0.46410224403097544,6.667144310629163e-12
2.881874171061314,implicit,True,1180968215.5044928,1954023337.6230187,1954053873.9024274,-30536.279408375845,6421159158.564812,0.18391822821106493,1954023337.6230187,240752383.17512017,88.5019509718966,39.67676456000771,129.78705304154002,66.87316758070023,,18733781.536118504,1907860.9536661126,230247.14457838106,0,88.5019509718966,0.0,88.5019509718966,3.3057596756341714,0.03112069558797035,1640653.1285303882,1640652.8541658958,1.6722885142560588e-07,-0.4806021659729777,1.351994908386132e-11
2.9318741710613136,implicit,True,1203992401.8055732,1901296542.3450084,1901244607.5811558,51934.76385298504,6518860325.445962,0.18469369517028375,1901296542.3450084,237409990.1789551,83.58394794917305,40.48258576330183,133.11802860450234,66.36617906302634,,18612576.647858147,1891442.9408688475,227319.83431435397,0,83.58394794917305,0.0,83.58394794917305,3.402020255848078,0.06388394615234878,1626972.7698407338,1626972.6749802637,5.830489449148538e-08,-0.6385534781025238,4.463109624101311e-12
2.9818741710613135,implicit,True,1225424451.2640557,1874183037.8124998,1874069074.8662736,113962.94622617913,6613925152.563212,0.1852794555422426,1874183037.8124998,234855255.78829724,79.04438392477165,41.52459769473415,136.42260322308746,65.81750261806359,,18486451.167772867,1881183.6336828084,224993.0023463262,0,79.04438392477167,0.0,79.04438392477167,3.156448215667841,0.1186673575525635,1609255.278223773,1609255.2769344158,8.012135904618398e-10,-0.42901741232520213,2.3940683368708252e-11
3.0318741710613133,implicit,True,1246554237.969292,2092527748.0870087,2092721571.2643874,-193823.17737842776,6707634304.453837,0.18584111497276853,2092527748.0870087,228164823.58550638,75.35723877608255,45.4034626958219,139.6988108505918,65.23187750378338,,18480778.395240773,1877107.066067062,223216.26771842522,0,75.35723877608255,0.0,75.35723877608255,2.0160527977092086,0.12345859223584026,1597678.6908895734,1597678.5198111406,1.0707938467948797e-07,0.5531128996741578,1.7004248442567257e-11
3.081874171061313,implicit,True,1279495592.8202026,2563417130.39701,2563842445.902506,-425315.50549634284,6812260691.858188,0.18782246462608482,2563417130.39701,216941648.34647664,73.16110826176514,51.60365087284656,142.94503997150963,64.61872145128471,,18785740.573655326,1880329.3316466815,221944.80144983114,0,73.16110826176515,0.0,73.16110826176515,0.6051519097801734,0.09157926251519195,1612252.1303463497,1612252.1118711648,1.145924063584893e-08,1.5534190879711804,3.450819321032726e-12
3.131874171061313,implicit,True,1336123840.0814748,3037075873.4288325,3036352515.483172,723357.9456607109,6940431548.378037,0.19251307800791204,3037075873.4288325,207544995.49459475,72.37703785670064,56.908493327935965,146.16031222293378,63.99390607878319,,19429856.500391714,1875533.407903024,221138.64977181272,0,72.37703785670065,0.0,72.37703785670065,-0.1816947795546759,1.0999417704796979,1652884.9254391987,1652884.1544513754,4.6645000576499126e-07,1.7739527698395465,1.1567978312621713e-11
3.1818741710613128,implicit,True,1415430775.1004481,3360622830.795688,3359035531.7199287,1587299.0757592006,7092285342.049479,0.19957329786331285,3360622830.795688,204357397.68571597,72.35605541658677,60.14310896120807,149.3444252698119,63.372561710477704,,20279758.480972,1863024.6724704795,220762.3699221149,0,72.35605541658678,0.0,72.35605541658678,-0.3597378329877856,0.6346203387063872,1699696.1897417065,1699696.2024237644,7.461367448508432e-09,1.4513787669920468,1.3297765989748423e-11
3.2318741710613126,implicit,True,1508985033.9214418,3514322032.9600005,3517021641.5652647,-2699608.6052643615,7260316483.589262,0.20784011789737425,3514322032.9600005,207247324.86220133,72.50550419478849,61.63022871042954,152.4977752535206,62.76383988116232,,21188872.944699574,1853281.0114348773,220784.8004500595,0,72.50550419478849,0.0,72.50550419478849,-0.12560651548518995,1.289017298284266,1738461.1255542492,1738460.8772956743,1.4280365932188593e-07,0.902105559923049,1.6514812299466807e-11
3.2818741710613124,implicit,True,1607844020.975023,3532516438.1869564,3538440318.984497,-5923880.797540491,7436032585.237262,0.21622336945740017,3532516438.1869564,214838774.0491485,72.46478280963359,61.92772144394497,155.62102939545707,62.16859214409582,,22053291.925790936,1846934.8262434092,221178.71921621452,0,72.46478280963359,0.0,72.46478280963359,0.22513657946713028,0.3120633514469841,1762723.7571425894,1762723.3960271021,2.0486225354829111e-07,0.44042320055669565,1.4873815107146034e-11
3.3318741710613122,implicit,True,1705176803.2834406,3502670126.827621,3492595050.3522243,10075076.475396514,7612658407.146609,0.22399229179686497,3502670126.827621,224765542.1640916,72.13866392994115,61.80342402464206,158.71485255852093,61.586759306921635,,22835635.30737803,1836980.7447137549,221920.35404304016,0,72.13866392994116,0.0,72.13866392994116,0.486582427741366,0.04692766862862126,1774551.5177199466,1774551.5892699931,4.0320071274375934e-08,0.1897192977994537,4.626678667342679e-11
3.381874171061312,implicit,True,1798753392.8194945,3463255620.591722,3441147396.477319,22108224.114402644,7787791913.487989,0.23097091098494316,3463255620.591722,235036310.41244137,71.58719302344441,61.7252071013201,161.77985817042173,61.01600522718799,,23544750.81763496,1820514.1998820486,222988.88114729227,0,71.58719302344443,0.0,71.58719302344443,0.6745965088720476,0.008401400584939503,1779603.7293369165,1779604.193079911,2.605877173552479e-07,0.04901251633141623,6.743200541614006e-11
3.431874171061312,implicit,True,1888334019.6660557,3394767043.659908,3432367740.956229,-37600697.29632177,7960954694.517575,0.23719944304751336,3394767043.659908,244847755.0623683,70.87920177833129,61.88627760682459,164.81654933820656,60.45428971381976,,24195261.301384944,1812615.6671566206,224365.96589682673,0,70.8792017783313,0.0,70.8792017783313,0.8512755036385169,0.02213756854346945,1780893.293235953,1780893.627761609,1.878414582096848e-07,-0.07909830753177925,6.228802910251459e-11
3.4818741710613117,implicit,True,1972694612.403893,3381245972.221278,3463754987.881349,-82509015.66007099,8130693046.70057,0.24262318120647922,3381245972.221278,253847821.72275272,70.01958404969666,62.39506143039986,167.82535549380563,59.90069941836129,,24782467.31850406,1810834.1881673555,226035.39225193698,0,70.01958404969668,0.0,70.01958404969668,0.9087413803400851,0.02264456352069466,1778840.9795674295,1778841.35011254,2.0830700298764038e-07,-0.09471724842028406,5.3069687305222005e-11
3.5318741710613115,implicit,True,2054840158.4969378,3626241999.694049,3475085462.3286934,151156537.36535537,8299755345.311633,0.2475784011703039,3626241999.694049,262021655.32946342,69.12654737218452,63.18577604471594,170.80665666399292,59.354174812846274,,25343367.07118699,1801593.158164604,227982.761623362,0,69.12654737218452,0.0,69.12654737218452,0.5486008568578219,0.014127261231954525,1776421.4934703852,1776421.668399964,9.847300441124368e-08,0.2887708830972493,1.3686204235040973e-11
3.5818741710613113,implicit,True,2147839441.743916,4134384198.7587414,3442302628.776933,692081569.9818083,8481067445.296335,0.2532510743013987,4134384198.7587414,269492932.2494115,68.58209663960149,63.98399087925931,173.7608002040337,58.81446800145078,,26021015.283318702,1778914.7127263378,230195.24459498128,0,68.5820966396015,0.0,68.5820966396015,-0.1526814653168795,0.3639493460365393,1783683.6265275667,1783683.7735337697,8.241718915430596e-08,0.9520592701980042,2.755062867977712e-12
3.631874171061311,implicit,True,2264563394.48239,4669575209.211865,3387440327.74632,1282134881.465545,8687786655.234272,0.26066056687960004,4669575209.211865,276919105.2480281,68.67506784456947,64.4603370464329,176.6882345442257,58.28602190347598,,26941652.10349128,1748835.6538844525,232661.48236445597,0,68.67506784456947,0.0,68.67506784456947,-0.7645787846265735,0.13992330533176695,1807388.7101044902,1807388.2164814374,2.7311401514206754e-07,1.4433049375816944,4.227712692617219e-12
3.681874171061311,implicit,True,2405680121.452138,5044351601.0049,3320265923.6331058,1724085677.3717935,8921265415.694864,0.2696568266223658,5044351601.0049,285403537.4793378,69.29679198530273,64.39708030598197,179.5897440681091,57.77846405540029,,28085752.023187175,1715532.644575579,235371.68991398203,0,69.29679198530275,0.0,69.29679198530275,-0.9963252084537247,0.13952854698193778,1843301.477542822,1843301.2462339443,1.2548620480430304e-07,1.5102656795640403,6.698668693127698e-12
3.731874171061311,implicit,True,2562489946.336241,5149038447.148925,3232953274.320201,1916085172.8287225,9173482995.745108,0.2793366431839235,5149038447.148925,296038273.2563794,70.10356576931328,63.61690543581662,182.46648402411026,57.29553726025863,,29330278.03813765,1679069.5461222327,238317.6933091387,0,70.10356576931329,0.0,70.10356576931329,-0.7734631478153158,0.14617706585059184,1881106.6119562218,1881107.1556299513,2.890179477000337e-07,1.1533357638041188,4.780317820267759e-12
3.7818741710613106,implicit,True,2721115244.2249107,5008381123.291381,3116460932.627477,1891920190.6639035,9430934918.102552,0.28853080504264395,5008381123.291381,309320192.27390736,70.72384974693539,62.229585796712264,185.31968948505204,56.83664840341661,,30522414.40682048,1645522.5159578233,241492.62323444264,0,70.7238497469354,0.0,70.7238497469354,-0.2891217717199911,0.23001433775598087,1910174.4131686904,1910174.1045112272,1.6158603681484424e-07,0.6255907987037409,2.018972661520612e-11
3.8318741710613105,implicit,True,2869328708.0978026,4797963362.142717,2962257078.0415945,1835706284.1011224,9681353974.26712,0.2963767997456173,4797963362.142717,324350821.80716175,70.93200733974935,60.59892927745519,188.15047688417494,56.39794099773146,,31554605.95430806,1606749.2920963755,244890.58536353803,0,70.93200733974936,0.0,70.93200733974936,0.1752046670764165,0.1363074581206546,1925973.293336591,1925973.5219921286,1.1872205665313346e-07,0.20815747030541334,4.394716459849057e-11
3.8818741710613103,implicit,True,3004028592.1623096,4625119453.627888,2785486306.4393096,1839633147.1885786,9921252142.374256,0.3027872438935329,4625119453.627888,339806403.9818918,70.74774247064967,59.01811905768222,190.95974118997978,55.975265724776655,,32419483.022118192,1568229.525565404,248506.37202898893,0,70.74774247064967,0.0,70.74774247064967,0.4944870424411657,0.01751856194684889,1931204.489752982,1931204.4774825168,6.353788738294105e-09,-0.014981218356284758,4.174785417873207e-10
3.93187417106131,implicit,True,3127559785.137737,4506058456.0886345,2628559941.157568,1877498514.9310668,10152508115.055649,0.308057846366035,4506058456.0886345,354413925.2672821,70.30503137522216,57.77895384880038,193.7481848054786,55.56508016703281,,33164354.987830777,1530321.4454819765,252335.3239585505,0,70.30503137522216,0.0,70.30503137522216,0.6790340669196948,0.024419107933721925,1930831.8373322103,1930832.4137495921,2.9853309783413033e-07,-0.09975293503220857,2.25361459130921e-11
3.98187417106131,implicit,True,3243002999.036116,4438610295.583585,2515809702.113707,1922800593.4698777,10377811037.860079,0.31249393414517485,4438610295.583585,367447122.12446386,69.71277240313532,57.02057736206755,196.51635067739554,55.16413796909952,,33831371.16601182,1494641.4498034879,256373.2272770387,0,69.71277240313533,0.0,69.71277240313533,0.7849787555394475,0.019688896569533505,1928382.5455384804,1928382.8815002253,1.7421941882536623e-07,-0.1262299520088354,1.2017865610201437e-11
4.03187417106131,implicit,True,3353247230.294027,4404670159.849173,2447868452.452227,1956801707.3969462,10599741552.63926,0.3163517915641153,4404670159.849173,379038925.3460648,69.03914979927838,56.659169245738845,199.26465450603763,54.77058707299477,,34448144.92566333,1462754.0347114797,260616.23704649188,0,69.03914979927839,0.0,69.03914979927839,0.8511117370701211,0.00673985918232507,1925325.9492508578,1925325.7807145696,8.753650415231686e-08,-0.13389739697278225,2.0264271775687986e-11
4.08187417106131,implicit,True,3460191538.303666,4371954800.29784,2407391307.862456,1964563492.4353836,10819975060.631718,0.3197966278955217,4371954800.29784,389629878.90668654,68.31536733605235,56.50029478265717,201.99344141172855,54.38345092102429,,35026989.22713581,1428079.3113798243,265060.866782297,0,68.31536733605236,0.0,68.31536733605236,0.9342333601428193,0.004967796624039466,1922128.972832621,1922128.932471693,2.0998033672771212e-08,-0.1722876078479976,2.9009068898981922e-11
4.13187417106131,implicit,True,3564063357.837287,4294242744.51961,2358320700.4457965,1935922044.0738122,11038572800.646608,0.32287356546930723,4294242744.51961,399942668.9139086,67.52970430892447,56.242010865494365,204.7030132459834,54.00197509029304,,35559298.37247045,1395599.9718707446,269703.9621669635,0,67.52970430892448,0.0,67.52970430892448,1.082924307908834,0.007090464206058265,1918072.5150777246,1918072.3738418885,7.36342580234211e-08,-0.27461820172645013,2.8323842966282077e-11
4.18187417106131,implicit,True,3662764746.5724115,4178147270.8726025,2291444807.4352465,1886702463.437356,11253284937.872587,0.3254840490393599,4178147270.8726025,410277947.46786475,66.65103481440022,55.847179315777815,207.39363364880592,53.62538563240018,,36025299.67024031,1361385.238224298,274542.6532994519,0,66.65103481440023,0.0,66.65103481440023,1.2431756271277796,0.021097774628413418,1911698.438773857,1911697.876004084,2.943821720024538e-07,-0.3775203244793763,1.8676914243885682e-12
4.2318741710613095,implicit,True,3754564695.6324887,4091753874.950134,2229962655.3132544,1861791219.6368794,11462192301.416216,0.3275607839146611,4091753874.950134,420005389.8116248,65.68124472266283,55.59457740627927,210.06551601254137,53.25245068478226,,36421746.64080577,1331037.1254448092,279574.281312334,0,65.68124472266284,0.0,65.68124472266284,1.3356799242893038,0.020099151858121216,1903069.4726047146,1903069.2601762023,1.1162416246735221e-07,-0.41112286298171347,1.938911745440353e-11
4.281874171061309,implicit,True,3841174761.3663077,4050445060.032633,2182595738.939844,1867849321.0927894,11666779995.163721,0.3292403527758821,4050445060.032633,428726416.14648587,64.66555007297988,55.555982468473836,212.71881652190456,52.88211241445911,,36770086.91579042,1302495.0773242947,284796.33305655187,0,64.66555007297988,0.0,64.66555007297988,1.3805179204213405,0.01517938122443876,1893825.3961220565,1893825.370025741,1.3779684231628705e-08,-0.40591912156817284,9.878865128806095e-12
4.331874171061309,implicit,True,3925036701.113092,4004932256.249997,2139064367.8001034,1865867888.449894,11869302248.165352,0.3306880740794842,4004932256.249997,436797513.3703003,63.63893352348668,55.543207051608775,215.35365161882723,52.513835730639414,,37088326.49711439,1273085.0973298422,290206.4267808617,0,63.63893352348669,0.0,63.63893352348669,1.4378251976153789,0.019323756069902588,1884848.7201330091,1884848.8131363767,4.9342614055468035e-08,-0.4201191498210509,3.7031699885711575e-11
4.381874171061309,implicit,True,4006060920.059256,3954110403.0595746,2096422788.8572388,1857687614.2023356,12069548860.977852,0.3319147191169076,3954110403.0595746,444402656.9434676,62.60319814860965,55.552408441200285,217.97012039663196,52.147459580729596,,37376644.712597065,1246942.797937986,295802.3203300059,0,62.60319814860966,0.0,62.60319814860966,1.4826859327482294,0.025379248212307227,1875708.7842698647,1875709.1347360772,1.8684464771233633e-07,-0.4252558714640151,3.439995522213474e-11
4.431874171061309,implicit,True,4084091445.3354053,3955537615.109587,2061331456.4789882,1894206158.6305993,12267254381.13083,0.3329262863919613,3955537615.109587,448825599.90195274,61.57093257543132,55.80084838751587,220.56831643309422,51.78292354003604,,37641927.35560311,1222094.454636086,301581.909363024,0,61.57093257543132,0.0,61.57093257543132,1.4826859327482294,0.01715238559433377,1866607.0147700943,1871275.665632694,0.0024949027812111333,-0.4252558714640151,2.2536138822256605e-12
