t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
2.139785441055551,implicit,True,1017146483.7482662,2295947664.5665154,2295947662.6492186,1.9172964527165193,4890502662.414447,0.20798403639884736,2295947664.5665154,344629798.6564461,241.23750518416642,23.130466164054543,88.08425515942298,66.31107856436478,,23520755.373318236,2113320.223659284,346404.9590266037,0,241.23750518416648,0.0,241.23750518416648,3.9921000229672137,0.059695463843957124,2009858.4422758613,2009858.4393269934,1.4672017679916794e-09,-0.827439400979116,1.1700285561740269e-11
2.189785441055551,implicit,True,1036728044.2826748,2251485556.630414,2251485554.038237,2.5921770045523367,5005300045.642773,0.20712605334922332,2251485556.630414,334785393.29825664,220.07755943899005,24.182060612051885,91.4130267159664,66.84231773007876,,23110098.840418104,2101850.1197932647,328566.1231410464,0,220.07755943899008,0.0,220.07755943899008,3.9921000229672137,0.058655602507012704,1970998.56329917,1975001.559845999,0.002026832093814272,-0.827439400979116,3.692688178293236e-12
2.2397854410555507,implicit,True,1055476779.6156371,2206802978.696757,2206802985.8522053,-7.155447774709521,5117874323.474293,0.20623343069884564,2206802978.696757,325825983.1213711,201.19355221443422,25.25814533968018,94.76592622608281,67.27524268664087,,22705357.580044713,2090254.3398023015,312792.2602310108,0,201.19355221443425,0.0,201.19355221443425,3.9921000229672137,0.05821199629615746,1933760.169071953,1939936.7736599315,0.0031839205647540354,-0.827439400979116,6.1833077772319164e-12
2.2897854410555505,implicit,True,1073343795.362948,2160462474.9170594,2160462484.591196,-9.674136283201147,5228214472.40913,0.20529834822716397,2160462474.9170594,317804495.0517537,184.3073411324466,26.357165924144216,98.13804785955234,67.61040740156237,,22306289.154310867,2079819.6698304801,298862.23117203696,0,184.30734113244665,0.0,184.30734113244665,3.9921000229672137,0.05789610253200649,1898040.913856815,1904360.454968701,0.0033184584858383165,-0.827439400979116,1.2272286621174132e-11
2.3397854410555503,implicit,True,1090169255.0374343,2121341287.996061,2121341261.2915666,26.704494646121155,5336237596.154983,0.2042954863597067,2121341287.996061,310767635.6318347,169.17109911688664,27.50731887402754,101.52453361243857,67.84917098148736,,21911799.28938521,2064631.7333947767,286582.0296181805,0,169.1710991168866,0.0,169.17109911688664,3.9921000229672137,0.05703459049021494,1863747.0056019814,1867671.4890932636,0.0021012707610520466,-0.827439400979116,9.540284392239921e-12
2.38978544105555,implicit,True,1105805753.1410697,2088691958.6349535,2088691922.530585,36.1043681282521,5442304660.554785,0.20318703602828891,2088691958.6349535,304291244.8854143,155.56237791098366,28.707188084448617,104.92060377729302,67.99330494807516,,21519689.43139183,2043505.7595347574,275781.2173430774,0,155.56237791098366,0.0,155.56237791098366,3.9235284205181227,0.05544394809092139,1830792.3235440082,1830792.1896664556,7.312547723096796e-08,-0.7624952305062589,3.1516252720921585e-12
2.43978544105555,implicit,True,1121866050.5121136,2054686831.3663673,2054686931.0288982,-99.66253080977522,5546739258.486532,0.20225685726900797,2054686831.3663673,296479588.9942662,143.50035346807834,29.90594490311248,108.321581750462,68.04515584323171,,21158887.090711437,2020675.64944126,266309.852404075,0,143.50035346807837,0.0,143.50035346807837,3.8780334247217585,0.054713776656916575,1801585.299541519,1801585.3335266002,1.8863986343766652e-08,-0.7622676606298932,5.478335452092706e-12
2.4897854410555498,implicit,True,1137788423.3717258,2021008817.919499,2021008952.6628351,-134.74333622980933,5649473600.054851,0.20139724581785443,2021008817.919499,289299656.88349664,132.7196719537934,31.11156646015422,111.72296425650381,68.00930229998775,,20817571.43134005,2001730.2671272696,258035.71720778832,0,132.7196719537934,0.0,132.7196719537934,3.826560578812238,0.05409779854597631,1773441.631893739,1773441.7116539981,4.49748410072976e-08,-0.7555689061644294,5.432032908317535e-12
2.5397854410555496,implicit,True,1153584454.6786044,1996258716.8976285,1996258344.952,371.9456285929746,5750524040.950825,0.2006051007636278,1996258716.8976285,282522699.05761176,123.07254019380134,32.35409079711576,115.12048245944297,67.89052529141905,,20496335.933236506,1980241.5391821514,250841.9979483009,0,123.07254019380136,0.0,123.07254019380136,3.751135081357362,0.05278004378330255,1746532.5390085897,1746532.5565068377,1.0018850183308224e-08,-0.7255247770990049,7.349091329623359e-12
2.5897854410555494,implicit,True,1169695904.4649234,1979419907.2462065,1979419404.3772295,502.8689767909914,5850336976.795706,0.19993650094076781,1979419907.2462065,276069709.1281878,114.46363981097738,33.631377131568165,118.51011142933037,67.69378692114202,,20201714.483709138,1959473.2734409948,244625.397711955,0,114.46363981097738,0.0,114.46363981097738,3.6597800458924796,0.05125430412390673,1721586.4823345186,1721586.7537118236,1.576320824085371e-07,-0.6829486369237221,3.727621706704142e-12
2.6397854410555492,implicit,True,1186486881.7664108,1962426321.4674819,1962427709.587465,-1388.1199835621032,5949307972.158016,0.19943275542617972,1962426321.4674819,269942715.0988327,106.79040347482034,34.91860042001977,121.88809453407728,67.42483899789578,,19937223.02217768,1936172.9403035392,239294.4461464681,0,106.79040347482035,0.0,106.79040347482035,3.570972895082871,0.050316460118841305,1698886.6261452385,1698886.6459276075,1.164431368771531e-08,-0.6471066756738938,8.907429989418542e-13
2.689785441055549,implicit,True,1203897858.9606059,1946042361.7573586,1946044238.4899294,-1876.7325709341785,6047429288.23139,0.19907597122358311,1946042361.7573586,264146137.71102515,99.93079912719988,36.22162984565284,125.25096917493998,67.08967453791789,,19700235.35119928,1917644.4461244098,234768.02779405456,0,99.93079912719989,0.0,99.93079912719989,3.479293732479179,0.049602370020655775,1678063.7050870955,1678063.6542160576,3.031532072712794e-08,-0.6114488925959561,5.3225298564610955e-12
2.739785441055549,implicit,True,1221908551.578381,1937786508.6460001,1937781328.1116943,5180.534305655365,6144731406.319258,0.19885467252836586,1937786508.6460001,258656406.85281503,93.78825669056144,37.57045721472001,128.5955808181496,66.69460259001882,,19489936.137878995,1902496.9929066119,230974.1200432711,0,93.78825669056145,0.0,93.78825669056145,3.367386374569211,0.04936101419236568,1658990.6188378113,1658990.5949518841,1.4397867737012245e-08,-0.5594156829608897,1.530711927580806e-11
2.7897854410555487,implicit,True,1240871379.8073266,1941135090.5069485,1941128086.4456415,7004.061306945805,6241620731.751557,0.19880595651942257,1941135090.5069485,253358747.66264573,88.30914081494075,39.01416498648683,131.91908893603605,66.24585833960788,,19312158.184744272,1889702.9574643313,227848.69999340113,0,88.30914081494076,0.0,88.30914081494076,3.2252197550248205,0.04844757568087927,1642053.7931261763,1642053.9504793468,9.582704052018497e-08,-0.4847565930346683,1.0919343344701968e-11
2.8397854410555485,implicit,True,1261292670.3794785,1954550499.162784,1954569833.1800234,-19334.01723905906,6338677486.276904,0.1989835692240454,1954550499.162784,248191367.28228557,83.45181884807411,40.59428037480171,135.21896850082663,65.7498113068636,,19174361.36703512,1876170.9700865871,225334.79173587475,0,83.45181884807411,0.0,83.45181884807411,3.071324975630217,0.037287668384359145,1627787.5275089357,1627786.8556979147,4.127143664918293e-07,-0.41064430188396234,1.4787174088488856e-11
2.8897854410555484,implicit,True,1283575105.466298,1950190837.602001,1950216977.1146579,-26139.512656848936,6436405011.235043,0.199424228777673,1950190837.602001,243655685.46444246,79.10729096473054,41.970374619787904,138.49301374245536,65.2128489511044,,19066988.666391104,1865035.5589816817,223381.6325620892,0,79.10729096473055,0.0,79.10729096473055,3.0311577718581058,0.028211524174893143,1616018.2990454861,1616018.6209331749,1.9918563099564446e-07,-0.45227186781870965,8.817742094227149e-12
2.939785441055548,implicit,True,1306731225.3927183,1889812299.0731506,1889740143.5385,72155.53465058102,6533914553.115142,0.19999208969907856,1889812299.0731506,240913147.2178725,75.0754703182338,42.61051261339865,141.73932627126877,64.64086657749866,,18953466.578452982,1851090.4525512245,221943.95557164523,0,75.07547031823381,0.0,75.07547031823381,3.1225283499702887,0.07061946673145293,1603372.3841591894,1603372.348046945,2.2522681345826063e-08,-0.591986610151064,6.190662714076876e-12
2.989785441055548,implicit,True,1327917758.4788792,1886978601.23584,1886881047.2465196,97553.98932045151,6628405168.068799,0.2003374454048003,1886978601.23584,238279744.82535422,71.36992274940927,43.90091838822163,144.9562565805818,64.0379210939545,,18845124.9272363,1843898.115661717,220981.3691420367,0,71.36992274940928,0.0,71.36992274940928,2.7808178493437725,0.12999403608892018,1587228.7743355199,1587228.7610429898,8.374678188893693e-09,-0.28974882512884287,1.674979961067391e-11
3.039785441055548,implicit,True,1350012570.5035663,2156118671.7164044,2156387959.837768,-269288.1213632611,6722754098.13059,0.20081242758514206,2156118671.7164044,230884945.3412881,68.48230315314248,48.4436101239768,148.14237409911615,63.40870050317107,,18886297.32350093,1845545.4901444437,220457.77515903465,0,68.48230315314248,0.0,68.48230315314248,1.5910102947569007,0.12124705648925983,1579537.6258963807,1579537.6167701008,5.777817426994949e-09,0.724056893212542,7.740486790677211e-12
3.0897854410555476,implicit,True,1386396478.9902902,2644749313.598805,2645113390.04343,-364076.4446249614,6830560031.716411,0.2029696646472355,2644749313.598805,219611204.83638555,66.90743132559875,54.89369900048334,151.29660896702603,62.762917512863055,,19246094.304383803,1794422.9324950783,220340.85330697452,0,66.90743132559875,0.0,66.90743132559875,0.3165547149774666,0.2969433639832538,1598349.3994294917,1598349.3696477902,1.863278584423136e-08,1.5918565832457288,9.02602431461014e-12
3.1397854410555475,implicit,True,1447256333.204679,3099120156.591305,3098115159.6405025,1004996.9508024491,6962797497.396351,0.2078555830104009,3099120156.591305,210935875.97224295,66.46291692319929,60.04210233665906,154.418451121776,62.11324304166288,,19915336.35347388,1844736.4431039172,220601.72980601984,0,66.4629169231993,0.0,66.4629169231993,-0.310012983632049,0.634853575875926,1639522.8573009954,1639522.9371561103,4.8706311519239974e-08,1.6988615114238135,9.250435343508054e-13
3.1897854410555473,implicit,True,1529815239.133465,3396468760.071444,3395110008.2822647,1358751.7891794103,7117753505.225916,0.21492950521681617,3396468760.071444,208504672.1666304,66.58272783284568,63.06491619202698,157.50813479634874,61.47691808720403,,20757613.68453656,1834866.699898387,221214.83120753834,0,66.58272783284568,0.0,66.58272783284568,-0.4092900816216683,0.5240044809830173,1683878.1537321631,1683878.187149712,1.9845585628746794e-08,1.3604228767441398,1.7832785689488423e-12
3.239785441055547,implicit,True,1625407737.1670775,3524061922.966419,3527812622.6482654,-3750699.6818464817,7287576943.229487,0.2230381579267112,3524061922.966419,211791265.88151652,66.786059116055,64.3298175668178,160.56642946893962,60.85793273071377,,21637405.375612892,1827426.9353766516,222157.75046394303,0,66.78605911605501,0.0,66.78605911605501,-0.15458461597285203,0.9039164551368168,1719786.3112605386,1719786.0926619617,1.2710800366034393e-07,0.839895638067153,8.56446862323187e-14
3.289785441055547,implicit,True,1725180884.7077084,3528772900.9024196,3533843831.6145124,-5070930.712092741,7463780039.377808,0.2311403706440848,3528772900.9024196,219423826.78898016,66.80136839940448,64.4747950350092,163.59421248490722,60.2561931724122,,22466276.203352347,1824558.20995524,223410.9054721604,0,66.80136839940448,0.0,66.80136839940448,0.16543176120709535,0.3356773269784475,1742078.5439950093,1742078.5771016104,1.9004080260049794e-08,0.43029466629227137,2.6731809600037522e-11
3.3397854410555468,implicit,True,1822961723.771189,3497515958.349903,3483518156.57332,13997801.776583267,7640218684.422928,0.23860072585198244,3497515958.349903,229036189.5692444,66.57702761389066,64.27817404486694,166.5923236239183,59.67109471974041,,23219038.805355333,1816037.540316265,224957.13772354208,0,66.57702761389068,0.0,66.57702761389068,0.38841168820616223,0.045844983362443505,1753471.4922458031,1753472.4198633195,5.290174546577321e-07,0.21529905725983436,8.979549528105105e-12
3.3897854410555466,implicit,True,1917110426.0969892,3454722978.218432,3435798007.15924,18924971.059191447,7815094482.340423,0.24530866906715415,3454722978.218432,238879414.330804,66.17213910908536,64.1600566056274,169.56153987857726,59.10045053303365,,23907807.042564467,1802785.9450177136,226781.36006580156,0,66.17213910908536,0.0,66.17213910908536,0.5561615530266748,0.013339968019242884,1759123.3636890266,1759123.8362859725,2.6865473378916665e-07,0.08304304027467165,9.782645475841548e-12
3.4397854410555464,implicit,True,2007254489.0684674,3383860950.2466574,3436101457.671144,-52240507.42448667,7987830631.251344,0.2512890647950579,3383860950.2466574,248274726.04167148,65.63653800023933,64.31269603024444,172.50253651547123,58.542357742489855,,24544065.48411944,1797501.4670139328,228870.23091114598,0,65.63653800023934,0.0,65.63653800023934,0.7170208142587191,0.023230051852648603,1761278.1158831953,1761278.2527232908,7.769362694345653e-08,-0.041542855927546286,6.008590084558518e-11
3.4897854410555462,implicit,True,2092190425.2768743,3397807033.5195374,3468435987.044211,-70628953.52467424,8157023678.763676,0.25648943875494284,3397807033.5195374,255766260.16855907,64.96833508084866,64.82195317141918,175.415915552928,57.99578424112029,,25121732.7085528,1796036.2165398884,231211.90717488088,0,64.96833508084868,0.0,64.96833508084868,0.7170208142587191,0.020533760756289047,1760214.5535729015,1764024.4792299639,0.002159791829377245,-0.041542855927546286,6.012699383746576e-11
3.539785441055546,implicit,True,2176628344.144386,3694670851.1391215,3472366616.5912113,222304234.5479103,8326914030.4396515,0.26139675949428076,3694670851.1391215,265086304.8575644,64.31461135201931,65.5902975877097,178.302221505791,57.459465995153295,,25694077.039718695,1784160.395180421,233795.83731027748,0,64.31461135201931,0.0,64.31461135201931,0.3093020722994072,0.05193485864444919,1759166.8625208274,1759166.6139601949,1.412945372010413e-07,0.41490648666513796,1.5562097207367864e-11
3.589785441055546,implicit,True,2274289178.3977723,4223560881.578629,3434488503.6491127,789072377.9295168,8511647572.996607,0.2671972915811277,4223560881.578629,272391721.4075835,64.01903179644003,66.31726018634164,181.16196620341816,56.93335592508897,,26402984.263619963,1761269.8315377962,236612.60151531975,0,64.01903179644005,0.0,64.01903179644005,-0.37303604808106244,0.1640186499843594,1769476.6645491102,1769476.340289278,1.8325186095202046e-07,1.0470805591834187,2.6306554778304184e-12
3.6397854410555457,implicit,True,2396687116.5030303,4742656083.158888,3377791355.8351665,1364864727.3237228,8722825617.075537,0.274760406973097,4742656083.158888,279833320.16702217,64.29710427287424,66.68527742471029,183.99578685961572,56.42302744669233,,27353760.211186245,1731863.25650646,239653.9379131208,0,64.29710427287425,0.0,64.29710427287425,-0.9138097264449356,0.11897383128287654,1795283.0065409336,1795282.827997019,9.945169183973625e-08,1.4651791506070317,1.3332098115418283e-11
3.6897854410555455,implicit,True,2542659158.693103,5081340865.58376,3308019539.2117643,1773321326.3719957,8959958421.23348,0.2837802408398973,5081340865.58376,288439759.1353195,65.00820352121846,66.47284315665485,186.80464563011455,55.93566072396521,,28507121.94909585,1700094.5857480124,242912.92034560017,0,65.00820352121848,0.0,65.00820352121848,-1.0713814914058044,0.1253030909669655,1831417.1588582331,1831417.075694424,4.540954113344969e-08,1.4692160003105124,6.334465735707974e-13
3.7397854410555453,implicit,True,2702575980.649882,5138903788.944527,3216702591.0760517,1922201197.8684738,9214025464.512667,0.2933111039315781,5138903788.944527,299318174.19535285,65.83374478781558,65.5079912178102,189.58977269964822,55.47388791782389,,29736389.408020053,1665750.4103535018,246383.9223629601,0,65.83374478781558,0.0,65.83374478781558,-0.800289309702996,0.1274598909920191,1867879.2707618142,1867879.3230168102,2.7975573895889114e-08,1.0831400221912177,3.670291950065485e-12
3.789785441055545,implicit,True,2862075603.978476,4975154282.6142845,3094743468.3903894,1880410814.2238948,9470970653.959892,0.30219453829495485,4975154282.6142845,312725353.3021845,66.448361397565,63.97082782148829,192.35243088753919,55.03638595712885,,30895092.378507834,1631524.3777333894,250062.31762259547,0,66.448361397565,0.0,66.448361397565,-0.32489449763648043,0.17899062259079476,1894928.613921525,1894928.5399115665,3.90568598567128e-08,0.5803219982906586,7.609795243615421e-12
3.839785441055545,implicit,True,3010179339.9882956,4767472586.872693,2934749212.91355,1832723373.9591432,9719728368.090605,0.3096978872239442,4767472586.872693,327679122.7929687,66.68220749736058,62.22864539081944,195.09373953010726,54.619058904797186,,31893817.08987619,1594179.817690033,253944.15859177237,0,66.6822074973606,0.0,66.6822074973606,0.10074909924136764,0.18916720091165926,1909436.9386927346,1909437.079048567,7.35063930355066e-08,0.2068207449825547,4.930920331548871e-11
3.889785441055545,implicit,True,3145068496.1584954,4602443934.241478,2758244683.609231,1844199250.632247,9958101997.434238,0.3158301147115023,4602443934.241478,342889267.99607146,66.5781778540332,60.580405771562674,197.81459388692195,54.21767915734818,,32738473.567541424,1555288.821360502,258025.92572646204,0,66.57817785403321,0.0,66.57817785403321,0.385893067438667,0.02478012091351246,1914579.2985485187,1914579.7974223015,2.605656779004372e-07,0.013003631822685635,2.4094127512107322e-12
3.9397854410555446,implicit,True,3269296017.438924,4492367534.340201,2607693865.7127934,1884673668.6274085,10188224194.14631,0.3208896815715257,4492367534.340201,357164015.09351957,66.25611118261365,59.3269443974911,200.51570553107672,53.82929803112811,,33475925.70752132,1517940.6358524417,262304.44380991126,0,66.25611118261365,0.0,66.25611118261365,0.5480623718316098,0.02421086406898011,1914899.3224247822,1914899.0952065513,1.1865807003733067e-07,-0.058805901418724306,1.9295469032084206e-10
3.9897854410555444,implicit,True,3385956917.8259234,4431524832.534337,2502128382.9617352,1929396449.5726027,10412842570.86332,0.3251712387643633,4431524832.534337,369919770.9761177,65.80642521086486,58.562197925592564,203.19765200695292,53.451034603664,,34144089.32555354,1484997.8029467678,266776.8433687472,0,65.80642521086487,0.0,65.80642521086487,0.6437612958847113,0.017205482513926697,1913470.2169259635,1913470.2804607349,3.3203949898698434e-08,-0.08364895071589949,7.889287243281316e-11
4.039785441055544,implicit,True,3497785323.4700847,4400607779.358022,2440538907.627878,1960068871.7301435,10634418812.490036,0.32891175203312145,4400607779.358022,381376953.4323316,65.2846585206684,58.18683124806149,205.86089745949195,53.08122593833004,,34767120.62568316,1452903.4467691653,271440.5018664861,0,65.2846585206684,0.0,65.2846585206684,0.7087176438185143,7.605385181427862e-05,1911464.3474597472,1911463.964420657,2.0039043238402742e-07,-0.09624840959855255,5.853756845131843e-11
4.089785441055544,implicit,True,3606472803.0380926,4363754264.74001,2401096769.5078406,1962657495.2321682,10854449201.457937,0.3322575596515466,4363754264.74001,391981810.6773556,64.71204307920392,57.9737151122867,208.50583839998987,52.71882630794163,,35353418.63808114,1420352.5543441153,276293.0478611703,0,64.71204307920394,0.0,64.71204307920394,0.8007598345573104,0.011044815395466138,1909187.303219144,1909187.307363828,2.1709153051341776e-09,-0.14629615975100616,8.218025066218142e-11
4.139785441055544,implicit,True,3711871889.208791,4276781467.056365,2348392380.891783,1928389086.1645818,11072636914.694937,0.3352292609073651,4276781467.056365,402444707.8499386,64.07153106702987,57.62178988824741,211.1328252059274,52.36303495663636,,35891076.48398175,1385515.189854211,281332.3449543656,0,64.07153106702987,0.0,64.07153106702987,0.9572052683872984,0.006771080478272397,1905772.6158876333,1905772.7446668702,6.757323887968422e-08,-0.25616826818194305,3.327080763303466e-11
4.189785441055544,implicit,True,3811620439.4980063,4160773777.9550014,2280746817.5253005,1880026960.4297004,11286475988.047754,0.33771572663907384,4160773777.9550014,412916984.9008159,63.335812510440185,57.16841197699942,213.74216235892555,52.01281899010811,,36361317.23610867,1353663.960980498,286556.44673743384,0,63.33581251044019,0.0,63.33581251044019,1.1100496213906388,0.020979382963203577,1899876.1935066248,1899876.7543665925,2.952086057332774e-07,-0.35180800079332847,1.7629718316554188e-11
4.239785441055544,implicit,True,3904450536.4026294,4083369522.441323,2221753999.915093,1861615522.52623,11494514676.945503,0.3396794598238905,4083369522.441323,422737703.67955697,62.514399082752725,56.89998119408663,216.33409781762376,51.66695161948417,,36765449.36661517,1323494.8367161234,291963.53182208625,0,62.51439908275273,0.0,62.51439908275273,1.1920183166532559,0.017591151781687554,1891899.7510994424,1891899.4924145804,1.3673287771183232e-07,-0.3767716708340116,2.352505974839768e-11
4.289785441055543,implicit,True,3992504198.299235,4044779924.9210224,2175727585.3057046,1869052339.6153183,11698683153.067568,0.3412780862649777,4044779924.9210224,431599236.84044164,61.65106004238075,56.827723677685725,218.90882117041687,51.32432440358546,,37125895.418930806,1295162.9798454144,297551.8555064418,0,61.65106004238076,0.0,61.65106004238076,1.2389276752456835,0.012815754845871876,1883493.4975260128,1883493.3811367936,6.179433405453613e-08,-0.3752742948234439,2.6632074528722304e-11
4.339785441055543,implicit,True,4077890160.8266654,3995842757.7592635,2132101708.36782,1863741049.3914437,11900922149.313618,0.3426532927166368,3995842757.7592635,439874604.3327237,60.772201149096006,56.75975937399715,221.46648081612778,50.98439439804722,,37456814.47122789,1267956.4684755593,303319.7463360407,0,60.77220114909602,0.0,60.77220114909602,1.3018722785487704,0.01895757119875543,1875255.0121310898,1875255.019902913,4.1444086308710035e-09,-0.3952259148303034,2.3721350870410872e-11
4.389785441055543,implicit,True,4160202918.121496,3949454345.1700215,2090203485.0684328,1859250860.1015882,12100714287.20158,0.3437981278941169,3949454345.1700215,444652373.630248,59.87794304961442,56.74650112669656,224.0072059790572,50.64693556256172,,37757281.2741988,1241947.7833559557,309265.62470814725,0,59.87794304961444,0.0,59.87794304961444,1.3018722785487704,0.02431655696855328,1866716.002682423,1872946.8168308623,0.0033267437667996555,-0.3952259148303034,2.264009590728681e-12
4.439785441055543,implicit,True,4241613602.8805795,3961499508.0118446,2056548771.6350234,1904950736.376821,12298187004.460081,0.34489747158197454,3961499508.0118446,449427505.44078594,59.01163789584756,56.98811727543373,226.53111461160614,50.311723225502256,,38054257.8546697,1215456.6213924298,315387.99949215667,0,59.011637895847564,0.0,59.011637895847564,1.3018722785487704,0.012551613630791986,1858312.6928875204,1869546.1174791907,0.00600863733001511,-0.3952259148303034,1.9478801745992156e-11
4.489785441055543,implicit,True,4321705816.427285,3991357564.0820355,2025188994.1559684,1966168569.926067,12496261979.860672,0.3458398858308403,3991357564.0820355,454038774.41838396,58.15730235359027,57.29825867344644,229.03832594844772,49.97903007807464,,38338087.03078227,1191469.199848799,321685.4820634973,0,58.157302353590275,0.0,58.157302353590275,1.3018722785487704,0.0003522953083921754,1850041.4223064028,1865698.1164280674,0.008391868965189187,-0.3952259148303034,1.9898644509616475e-11
4.5397854410555425,implicit,True,4402160841.689591,3931173032.2906356,1980962003.1081178,1950211029.1825173,12695829858.064774,0.3467406928813878,3931173032.2906356,469432584.6099321,57.313831611033216,57.17367091303984,231.52896886657814,49.64897021377519,,38608238.07565969,1166569.4159198306,328156.7971032719,0,57.31383161103323,0.0,57.31383161103323,1.399773507157492,0.01029007958841051,1841898.668902939,1841898.2047736694,2.519842130177712e-07,-0.3584573723524948,5.943450881294732e-12
4.589785441055542,implicit,True,4479404912.266706,3806746909.797207,1918418058.1221466,1888328851.6750596,12892388509.679304,0.34744569704082945,3806746909.797207,476519795.7171332,56.43933161266616,56.65172552019352,234.00317569043168,49.32156846513738,,38836065.833123975,1141502.02815014,334800.7593107019,0,56.439331612666166,0.0,56.439331612666166,1.5324986468588473,0.021689385437703924,1834626.9358489104,1834626.481609518,2.4759230119788346e-07,-0.4573138457850211,3.0362847591696814e-11
4.639785441055542,implicit,True,4550143496.119488,3740730180.468003,1840370347.5293102,1900359832.9386926,13082725855.169165,0.34779781725088,3740730180.468003,483386439.42513454,55.51753236872758,56.18020836153708,236.46106727304996,48.996344817366676,,39008505.27584634,1114510.7075700385,341616.2234714474,0,55.517532368727586,0.0,55.517532368727586,1.5754197757058936,0.01982156796102322,1825487.0717924826,1825487.0395002535,1.7689651268219305e-08,-0.46110811747332187,2.3364641312318653e-11
4.689785441055542,implicit,True,4617446975.122952,3725065448.8507795,1757427880.173305,1967637568.6774747,13269762364.192564,0.34796757081217816,3725065448.8507795,486506575.7735517,54.59367761952155,55.84743856672903,238.90273507270302,48.67260519837547,,39155651.86117789,1087801.7325216352,348602.0189105437,0,54.593677619521564,0.0,54.593677619521564,1.5754197757058936,0.01629931217580568,1816416.1037723003,1821866.6754977792,0.0029917511521470857,-0.46110811747332187,2.1308845790140273e-11
4.739785441055542,implicit,True,4683873429.375713,3655293398.23864,1685213971.7081215,1970079426.530519,13456015636.635103,0.34808769221577635,3655293398.23864,495492138.2196002,53.69165246469689,55.46921263975542,241.32825135160184,48.35027138003874,,39294608.53159333,1063433.879582066,355756.95937285066,0,53.691652464696894,0.0,53.691652464696894,1.6345864191567356,0.018596841758607686,1807486.4392844085,1807486.004024701,2.4080944833636187e-07,-0.45640573159038483,1.129322632515876e-11
4.789785441055542,implicit,True,4746868255.420338,3538806591.516956,1625876744.6226954,1912929846.894261,13638780306.547035,0.3480419911992933,3538806591.516956,500876577.0373208,52.783051006083454,55.0592562307403,243.73769260522133,48.029588617306985,,39404856.02072219,1042334.8936809242,363079.8997308623,0,52.78305100608346,0.0,52.78305100608346,1.7304330823284482,0.021486261552720407,1798784.0709923229,1798784.4999593429,2.384760486975559e-07,-0.5257040634946412,3.1081276859031774e-12
4.839785441055541,implicit,True,4804134791.925185,3467132499.6042976,1571453655.426853,1895678844.1774442,13815720636.122883,0.3477295841784894,3467132499.6042976,505743615.2246079,51.85007565130439,54.777025095152645,246.13113881295823,47.71045354985495,,39472295.248962894,1021836.4303239794,370569.72917266976,0,51.8500756513044,0.0,51.8500756513044,1.7703243187925566,0.021809959546595686,1788912.7718798227,1788913.1626908043,2.1846280175939363e-07,-0.5381617222268381,2.0615531269832905e-11
4.889785441055541,implicit,True,4858042169.628021,3456821226.2293625,1521338026.76247,1935483199.4668922,13989077261.103098,0.347273953739315,3456821226.2293625,507668225.13414884,50.92245723575479,54.68496085437818,248.5086581936581,47.392501180684086,,39518664.995492764,1000896.3077700402,378225.31733220286,0,50.9224572357548,0.0,50.9224572357548,1.7703243187925566,0.02143978445140986,1778966.8311978055,1782857.8429547818,0.0021824576605208646,-0.5381617222268381,1.8745414585934084e-11
4.939785441055541,implicit,True,4910551471.488009,3465338159.6256733,1480471343.055479,1984866816.570194,14161918322.414566,0.34674338318389447,3465338159.6256733,513625845.2206355,50.02040862152632,54.77688727229553,250.87030970299205,47.07572357736342,,39559940.62867931,978048.1914323183,386045.512219081,0,50.02040862152632,0.0,50.02040862152632,1.7056680955178476,0.01861083305019278,1769177.323404258,1769177.326165971,1.56101550041044e-09,-0.4320080270748002,2.8210328019857602e-11
4.989785441055541,implicit,True,4965021446.386945,3465614441.42615,1447915089.84096,2017699351.5851903,14335185230.39585,0.3463520956715145,3465614441.42615,515835896.9141837,49.17289841028272,54.940567596725046,253.2161574477664,46.7603333279294,,39620367.53981362,956454.6897041476,394029.1810547596,0,49.17289841028272,0.0,49.17289841028272,1.7056680955178476,0.01597336486977808,1761441.1695351175,1762570.2180636195,0.000640569389480768,-0.4320080270748002,6.517798383717187e-12
5.039785441055541,implicit,True,5018685596.46489,3445923322.558838,1418075140.7311294,2027848181.8277082,14508465952.467155,0.345914282937092,3445923322.558838,517953085.1946669,48.34587972769009,55.02757101131152,255.54628592708326,46.44693080189213,,39674227.382942386,936212.0171919394,402175.26246879436,0,48.34587972769009,0.0,48.34587972769009,1.7056680955178476,0.01760807067772825,1753816.024792389,1756193.541222456,0.0013537895307438328,-0.4320080270748002,1.1705511775029795e-11
5.0897854410555405,implicit,True,5071882497.800257,3426316654.779484,1385907593.5078988,2040409061.2715847,14680762118.595097,0.3454781473079015,3426316654.779484,520027381.91776717,47.54217460580211,55.04694117639251,257.86079855482564,46.13567541046532,,39724601.869582765,918589.3809545408,410482.76695604017,0,47.54217460580212,0.0,47.54217460580212,1.7056680955178476,0.019605412218540376,1746299.2107377497,1750057.8114746462,0.002147700900080214,-0.4320080270748002,4.501252146454892e-11
