t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.13405385539105566,implicit,True,36437746.67355272,1013638787.9849023,135740258.70008957,0.2684372862001086,69332.30852841382,0.9666485255599462,0.018105220903587776,4383478.247358565,4399617.462167153,0.0036683222910562094,-0.19079793260936145,1.1132626815241916e-11,4.3819841849443,19.918391291079118
0.13654793328476675,implicit,True,37023064.15616978,1013915375.7009138,138268352.7934108,0.26776238675155545,68107.9745320595,0.9666485255599462,0.022178689970790783,4367917.758944605,4390089.120201163,0.005050321451228879,-0.19079793260936145,9.823536848852889e-12,4.431508997507613,19.79754486393246
0.13968779132415374,implicit,True,37759815.549678616,1014282370.7790395,141451903.1370634,0.26694455650476673,66627.67044807832,0.9666485255599462,0.017287214139593644,4348754.339783945,4378419.015541529,0.006775202567933117,-0.19079793260936145,2.868954523145359e-12,4.493437350509497,19.652068182308014
0.14218186921786483,implicit,True,38345087.64906534,1014588183.7592237,143981602.37600428,0.2663193561975239,65497.610739184594,0.9666485255599462,0.021196286119348266,4333939.73390454,4369337.224649862,0.008101340987284258,-0.19079793260936145,1.0455251535175717e-11,4.542308526041241,19.53953405845262
0.14532172725725181,implicit,True,39081953.884084366,1014990326.169754,147167265.24144772,0.2655614604237237,64129.077176509934,1.023050182050726,0.01731647884952667,4315678.827688093,4315678.964264076,3.1646464910119584e-08,-0.10142701910483941,2.867830811185795e-11,4.60344263484452,19.40389998259647
0.1478158051509629,implicit,True,39629316.38134614,1015322750.9227741,149698730.1762783,0.2647271378633639,63022.59336938232,1.023050182050726,0.021280353581325063,4308166.366506926,4305890.018819128,0.0005286590409529084,-0.10142701910483941,8.120012536130245e-12,4.651704451256314,19.298897958762154
0.1509556631903499,implicit,True,40318060.39826733,1015756750.4750512,152886699.47833568,0.26371202031201196,61682.17412833923,1.023050182050726,0.016630873484508715,4298884.501079466,4293829.085269262,0.0011773677316471694,-0.10142701910483941,1.8065946678053809e-12,4.712096653023291,19.17173297731587
0.15344974108406098,implicit,True,40864927.87679203,1016113173.5095696,155420075.9350833,0.2629321059774846,60656.91467644085,1.023050182050726,0.0204531205653259,4291680.561834788,4284394.035737529,0.00170071334160193,-0.10142701910483941,1.1967423045063454e-11,4.759787174479925,19.072810425782553
0.15658959912344797,implicit,True,41553149.63365119,1016575740.012936,158610527.05185434,0.2619822933951053,59413.12676503949,1.023050182050726,0.01599022558507754,4282773.696132341,4272740.1779813,0.002348263112919157,-0.10142701910483941,1.1420036621647864e-11,4.81948119310852,18.952900219653507
0.15908367701715906,implicit,True,42099695.7705619,1016953547.8376162,161145946.1323036,0.26125196929246564,58460.49324481229,1.023050182050726,0.019677834697468827,4275854.97399401,4263607.286989836,0.002872611424965721,-0.10142701910483941,2.3696789609367886e-11,4.866633091680154,18.8596029569392
0.16222353505654605,implicit,True,42787611.84630559,1017441391.1014137,164339035.90516466,0.2603618282816086,57303.28204844247,1.023050182050726,0.015390393155570834,4267295.225170086,4252311.133928036,0.003523752324352709,-0.10142701910483941,2.5288615207229018e-11,4.925668541208121,18.746441267218664
0.16471761295025714,implicit,True,43334008.731199905,1017837970.2249182,166876613.98685735,0.25967694151927573,56415.84684059958,1.023050182050726,0.01894983473069429,4260640.923221269,4243446.752422354,0.004051935090053689,-0.10142701910483941,3.458240884899007e-11,4.9723121464055655,18.65835556429296
0.16785747098964413,implicit,True,44021833.09796996,1018347800.0584896,170072480.7204614,0.2588416004252103,55336.50444300347,1.023050182050726,0.023214599405451175,4252403.363628658,4232462.625807739,0.00471137954044263,-0.10142701910483941,1.1666120130782455e-11,5.030725822983091,18.551478531840388
0.1718103180648546,implicit,True,44887845.40212062,1019004905.3714178,174097853.84346962,0.25783112434274474,54034.30604728594,1.023050182050726,0.018100089304612692,4242246.5507269725,4218890.500613238,0.005536064543590279,-0.10142701910483941,3.51143390783006e-11,5.103796915325803,18.42288586413982
0.1749501761042416,implicit,True,45576032.26474576,1019537736.303693,177297384.58777484,0.2570598115178759,53042.345254597094,1.023050182050726,0.022192375941454207,4234383.151266495,4208259.905586008,0.006207612235596716,-0.10142701910483941,6.150835069895197e-12,5.161482788742816,18.323183070223212
0.1789030231794521,implicit,True,46442670.26369446,1020220515.8875647,181327461.34678963,0.2561259608376286,51843.484611258595,1.023050182050726,0.01731079314415819,4224679.404735855,4195160.381931897,0.007036446790233054,-0.10142701910483941,3.163209435242158e-12,5.233668845846685,18.20312671039195
0.18204288121883908,implicit,True,47131512.85113039,1020771133.3177692,184530808.93554673,0.25541270383523096,50928.740460489455,1.0248093126758644,0.021272617019762248,4217159.025303775,4217159.232071571,4.903011345527929e-08,-0.22632802475677818,1.5552721383483583e-11,5.2906752996487185,18.110017008585885
0.18599572829404956,implicit,True,47997327.78103747,1021473022.3791556,188565761.12434116,0.25453893376426806,49819.55530005858,1.0248093126758644,0.016602602898552882,4196434.021265038,4204273.611907444,0.0018646718472846767,-0.22632802475677818,2.236015644511491e-12,5.362034716277827,17.997814282275797
0.18913558633343655,implicit,True,48685651.43221159,1022036211.7065132,191773041.4056753,0.25387119626070026,48971.97860407769,1.0248093126758644,0.020388465181583593,4180400.615800738,4194266.8395043723,0.0033059946432194578,-0.22632802475677818,5.766714609304063e-12,5.418406188995729,17.910728760025428
0.19308843340864704,implicit,True,49552764.80367227,1022750645.4519867,195812994.2558786,0.2530616775050138,47944.47969960667,1.0248093126758644,0.015918770117282224,4160626.685495253,4182022.5963787367,0.005116163385154937,-0.22632802475677818,7.224488879904659e-12,5.488992423095906,17.80569879704552
0.19622829144803403,implicit,True,50242267.27331394,1023321192.0757221,199024286.09228924,0.2524428965921082,47158.219349284474,1.0248093126758644,0.019562209697512357,4145314.0185197983,4172530.8871221878,0.006522868095809605,-0.22632802475677818,1.562018588278308e-12,5.544769572854875,17.7241570836367
0.2001811385232445,implicit,True,51111017.24084981,1024041605.7118536,203069318.27338666,0.2516924647968752,46203.73481796252,1.0811141954984858,0.025020613874736617,4126414.7864099867,4126414.6417779797,3.5050284460279355e-08,-0.14746232314675575,9.537498922545325e-12,5.6146317594946895,17.62574966961571
0.20515747815516322,implicit,True,52133981.69409258,1024948990.4966961,208165297.10062423,0.2504451146287449,44993.05042458869,1.0811141954984858,0.019507181622538627,4111288.204248068,4110679.271846288,0.00014813425264057165,-0.14746232314675575,2.6695467764553336e-12,5.702042897958821,17.508136987281347
0.2091103252303737,implicit,True,52947292.05949384,1025667597.8282943,212216763.71994904,0.24949627508864244,44074.11692016805,1.0811141954984858,0.02389993120526258,4099607.1603832105,4098540.033141788,0.0002603676511131702,-0.14746232314675575,1.197737586385644e-12,5.771065244069295,17.4166500566786
0.21408666486229241,implicit,True,53971835.556493714,1026566536.4759672,217320834.03619683,0.2483509498564882,42967.278901678204,1.0811141954984858,0.0186407542062582,4085220.5709408144,4083771.1328464923,0.0003549263774024988,-0.14746232314675575,1.46397833970522e-11,5.857455589983687,17.306704938166426
0.2180395119375029,implicit,True,54786531.22481942,1027275426.9945468,221378694.56741482,0.2474787889226426,42125.577916186216,1.0811141954984858,0.02285647060581599,4074097.6979514086,4072381.1199153634,0.0004215170401538611,-0.14746232314675575,2.26023785153566e-12,5.925693895126446,17.22122130870839
0.2230158515694216,implicit,True,55812972.142975256,1028161379.3300387,226490765.98766398,0.2464249343658238,41109.912618597875,1.0811141954984858,0.01783346398869136,4060386.1236107494,4058525.6681113364,0.0004584067347487625,-0.14746232314675575,1.253439846991039e-11,6.011130186955393,17.118455183384956
0.2269686986446321,implicit,True,56629321.39073447,1028859973.2422651,230554930.6887931,0.2456218187203885,40336.20381861832,1.0811141954984858,0.021882689527556502,4049773.501839382,4047844.6546733165,0.0004765121516802035,-0.14746232314675575,4.41051964880602e-12,6.078635734700566,17.03857642075607
0.2319450382765508,implicit,True,57658008.290586725,1029732990.4620732,235674887.3493334,0.24465062416736022,39401.01009575131,1.0811141954984858,0.017080950322515536,4036679.9988585995,4034852.894589567,0.0004528304542359835,-0.14746232314675575,1.3099567208073885e-11,6.163180340063531,16.942514223457145
0.2358978853517613,implicit,True,58476298.12350247,1030421331.5254388,239745264.38892916,0.2439101279958494,38687.46470677927,1.0811141954984858,0.020973761093943496,4026535.506466719,4024841.0298836012,0.00042100459882427293,-0.14746232314675575,1.492780353523563e-11,6.23000095311774,16.867835743855153
0.24087422498368,implicit,True,59507595.1037503,1031281468.7169827,244872990.89857364,0.24301412289442056,37823.64693104894,1.0811141954984858,0.025608176762306218,4014009.905562656,4012662.867567711,0.00033569677777626697,-0.14746232314675575,9.980964643189517e-12,6.313711859788849,16.777998408059453
0.24713906540402092,implicit,True,60808034.91945729,1032354146.6415837,251333804.72854033,0.2419413297193929,36787.34028276601,1.0811141954984858,0.019917036848187002,3998614.9232548825,3997965.3719077986,0.00016247047852090745,-0.14746232314675575,1.969378820683016e-11,6.418477726319825,16.67106526219519
0.25211540503593965,implicit,True,61843495.661628336,1033198147.1675534,256471149.5826485,0.24113236815238398,36002.46362684899,1.0811141954984858,0.024341147518612556,3986741.9560807184,3986709.570055134,8.123497589982447e-06,-0.14746232314675575,2.9704845223732066e-12,6.501227634804326,16.588331735499477
0.2583802454562806,implicit,True,63149478.843148045,1034250565.1907281,262943971.09724513,0.24016325067135058,35058.81044343832,1.0811141954984858,0.018942559638617774,3972133.314699197,3973102.393820242,0.0002439099285616553,-0.14746232314675575,1.8679291529381968e-11,6.6048326215223465,16.489822193055506
0.2633565850881993,implicit,True,64189627.75921642,1035078516.3587999,268090753.1741381,0.23943245710351713,34342.644131019515,1.0811141954984858,0.023170920152565076,3960852.107024339,3962665.164669594,0.000457534908934437,-0.14746232314675575,2.3864916099518216e-11,6.6866972029147105,16.41357732309402
0.26962142550854024,implicit,True,65501812.049987316,1036110784.3943988,274575354.90164924,0.2385567782419859,33479.88471014694,1.0811141954984858,0.01803867238533306,3946957.8435779493,3950026.2859344035,0.0007768156802856185,-0.14746232314675575,2.1925520130176525e-11,6.789232337146259,16.3227660669714
0.27459776514045897,implicit,True,66547168.436254136,1036922773.5122477,279731394.0610895,0.2378966746282369,32823.88217073027,1.1303560510582156,0.022997114282752404,3936215.49670076,3936215.047210383,1.1419355176407368e-07,-0.17989116943756026,2.0546265664094043e-11,6.870280879283917,16.25250533906998
0.2808626055607999,implicit,True,67790889.42240374,1037935001.4741225,286227549.7653611,0.2368426431277361,31996.865870146965,1.1303560510582156,0.017942655101410274,3920060.69146226,3923011.5212747618,0.0007521848448568157,-0.17989116943756026,2.1295064577821668e-12,6.971829933310574,16.16880357089866
0.28583894519271863,implicit,True,68781227.25582123,1038731115.8494236,291392666.8485524,0.23604309607272783,31367.539913095938,1.1303560510582156,0.022012494648386262,3907566.1958596837,3912840.791192779,0.001348021965260509,-0.17989116943756026,1.4256680318622568e-11,7.052125295024158,16.103625561744995
0.29210378561305955,implicit,True,70030308.8402386,1039723413.651425,297900151.5289917,0.23507980268154793,30607.532826918738,1.1303560510582156,0.02684701449014546,3892159.6670138123,3900469.386133273,0.002130440800023461,-0.17989116943756026,1.9584407702531537e-12,7.152760036762945,16.02559653860242
0.299990752419062,implicit,True,71606897.89481792,1040956920.9942806,306100415.579884,0.23393270394345622,29698.462390504556,1.1303560510582156,0.020868320433899315,3873254.8133235527,3885532.9844141873,0.003159970881700208,-0.17989116943756026,3.384867771707544e-12,7.278775303539565,15.93330678897432
0.3062555928394029,implicit,True,72863792.66283543,1041924284.4990839,312621844.5743626,0.2330732606419111,29012.03836430287,1.1303560510582156,0.025476743355213414,3858703.9734983114,3874085.564370204,0.003970379749315991,-0.17989116943756026,1.6523396526996872e-11,7.3783641149698385,15.861790847584004
0.31414255964540533,implicit,True,74450547.12837556,1043126555.6638179,320839466.8205747,0.23204921721806457,28189.015881887495,1.1303560510582156,0.019811559668492483,3840827.6875985847,3860230.131593956,0.0050262402328225585,-0.17989116943756026,1.4781243998153737e-11,7.503119159130713,15.77721987714957
0.32040740006574625,implicit,True,75715829.86539079,1044069821.52744,327374488.2300284,0.23128201062567028,27566.159398805812,1.1303560510582156,0.024206898913111466,3827048.681140115,3849590.9235283835,0.005855750087754035,-0.17989116943756026,3.770709965709337e-12,7.6017496312749815,15.711743926419285
0.3282943668717487,implicit,True,77313499.39381777,1045244119.9545362,335609032.2555642,0.23036775522460914,26817.71982115467,1.1303560510582156,0.018832483232811448,3810102.1307711424,3836681.6047619265,0.006927724718620047,-0.17989116943756026,9.007002944544548e-12,7.72535078276551,15.634377221178331
0.3345592072920896,implicit,True,78587796.23372282,1046167588.1094232,342157319.86737907,0.22968322368255523,26250.1401179573,1.1303560510582156,0.02303068865572419,3797022.573481796,3826746.976981056,0.0077675382454237525,-0.17989116943756026,1.667469773515231e-11,7.823104448776646,15.57450523415239
0.342446174098092,implicit,True,80197185.92601623,1047320044.5251379,350408408.9083137,0.22886775513141372,25566.756068621286,1.1303560510582156,0.017923974250114338,3780920.194248521,3814664.683191826,0.00884599086572151,-0.17989116943756026,6.632430273310023e-12,7.945650380685595,15.50378312824273
0.34871101451843295,implicit,True,81481143.62101455,1048228610.9360727,356969701.856288,0.22825786949789353,25047.533339996793,1.2027887011223297,0.023265594973267554,3768477.195709146,3768476.875721704,8.491161082618685e-08,-0.0713730104337354,4.065302635942575e-11,8.042602575936879,15.449088668762041
0.3565979813244354,implicit,True,82968626.21832658,1049365388.994887,365237046.1158429,0.22716377514457084,24381.991847152985,1.2027887011223297,0.028362073551567116,3762393.8253921107,3755448.2545684883,0.0018494651910522643,-0.0713730104337354,3.21254217612745e-11,8.16418451701689,15.384530319781552
0.3665270842584889,implicit,True,84848070.59860632,1050788121.7024689,375656303.07860625,0.2258662237349757,23588.58834598185,1.2027887011223297,0.022048596113615277,3754916.7906112103,3739632.4152669106,0.004087133078080566,-0.0713730104337354,5.62887583056398e-11,8.316543964810474,15.308721268897186
0.3744140510644913,implicit,True,86348346.01417138,1051913926.0370073,383943834.11461526,0.2248983792467796,22991.535866066235,1.2027887011223297,0.026901939665994017,3749149.9456792944,3727439.5614510686,0.005824476526126176,-0.0713730104337354,2.2719951242628355e-12,8.43704133812323,15.249645493213322
0.38434315399854485,implicit,True,88244131.004957,1053328992.6979907,394388395.7640011,0.2237493089369739,22277.90799267508,1.2027887011223297,0.02091996336934396,3742053.764427826,3712587.8057697224,0.00793677084547614,-0.0713730104337354,4.7665835847516294e-11,8.58809579317883,15.180413763385422
0.3922301208045473,implicit,True,89757633.63842428,1054453592.0422804,402695966.5652101,0.2228918119146085,21739.54796792659,1.2027887011223297,0.02554720367577737,3736573.0786758694,3701103.5756144864,0.009583493770636805,-0.0713730104337354,6.139315645620911e-11,8.707602731675008,15.126598029174229
0.4021592237386008,implicit,True,91670407.36207291,1055873290.7641735,413165744.8197804,0.2218732034575103,21094.533098046122,1.1360640183214579,0.01874260983645278,3729821.9471821385,3729821.976770174,7.932827882339722e-09,-0.2296415948690193,2.108017051055424e-11,8.857468023015228,15.063639474318425
0.41004619054460323,implicit,True,93318544.038665,1057006453.852153,421493382.41538197,0.22139978450883369,20633.356095899457,1.1360640183214579,0.022852951797143032,3713024.2157395226,3720189.105732452,0.001925947791710138,-0.2296415948690193,2.6025209868865497e-11,8.976074284227263,15.014801985170457
0.41997529347865675,implicit,True,95403462.29000343,1058442182.0636452,431988508.2976389,0.2208472226864672,20078.71782366215,1.1360640183214579,0.02765999785337431,3692377.281834036,3708396.57659005,0.00431973615150513,-0.2296415948690193,1.6504928712060497e-11,9.124863338032338,14.958389336853118
0.43247529347865676,implicit,True,98045241.17476904,1060262863.1433787,445219035.5734345,0.22021799011465998,19418.566945742175,1.2064794174527473,0.022787632295355104,3667139.9815380727,3667139.8939090883,2.3895729885764234e-08,-0.15473710742727884,5.3734064437902705e-12,9.31141877425024,14.89481559664595
0.4424043964127103,implicit,True,100002401.7377347,1061717719.5073652,455746494.67873937,0.21942549839736558,18892.943462863026,1.2064794174527473,0.027699153962380475,3654112.1938240966,3654294.3151256125,4.9837611809791784e-05,-0.15473710742727884,3.066694710021604e-12,9.459058837748863,14.846648652171172
0.4549043964127103,implicit,True,102481057.64164416,1063557632.6766156,469017966.17258143,0.21850134756657677,18266.74674828273,1.2064794174527473,0.0214661859606372,3638136.2350725094,3638526.3865682576,0.00010722788686883153,-0.15473710742727884,5.482847855866271e-12,9.64427486181008,14.791842141066038
0.4648334993467638,implicit,True,104465627.6174719,1065023914.07154,479578139.3837258,0.2178281682140762,17796.04388345967,1.2064794174527473,0.026117203438300363,3625848.741296602,3626240.0592301334,0.00010791285936391,-0.15473710742727884,2.974236684538384e-11,9.790923129555077,14.74961265876807
0.47733349934676383,implicit,True,106979535.95282635,1066873361.6748289,492890938.3096201,0.2170450451365873,17233.75088805812,1.2064794174527473,0.020245428295491145,3610761.2597852424,3611081.9506383264,8.88074149154338e-05,-0.15473710742727884,2.832637453228916e-11,9.974972358718311,14.701848727133893
0.48726260228081736,implicit,True,108992837.70750737,1068343364.979134,503484033.73528916,0.21647724734963741,16810.005362331307,1.2064794174527473,0.024652012323690593,3599139.247047875,3599239.895497141,2.7963806855936674e-05,-0.15473710742727884,2.1598036981920717e-11,10.12075572832305,14.665187787346758
0.49976260228081737,implicit,True,111543740.09330516,1070192649.3609835,516838325.7975283,0.21581940526794924,16302.554150204165,1.2582449447896342,0.020016846012324625,3584852.279565625,3584852.705251676,1.1874575781429768e-07,-0.20943928081279692,2.688787296072459e-11,10.303792911491326,14.624047557636118
0.5096917052148708,implicit,True,113471727.41277507,1071658671.4531121,527464378.7723009,0.21512680662319994,15903.174700248957,1.2582449447896342,0.024439624810280516,3569935.4797662976,3572301.3010321404,0.0006622681197577629,-0.20943928081279692,3.134591175474306e-11,10.44883056172806,14.592602368355989
0.5221917052148708,implicit,True,115913842.31407821,1073499250.3668978,540860112.1654648,0.21431390429216346,15424.428187867905,1.2582449447896342,0.02374811824264151,3551598.7893768665,3556989.3921240326,0.0015154958738707682,-0.20943928081279692,2.850016567780907e-11,10.63099774637913,14.557175496735614
0.5346917052148707,implicit,True,118375679.18824907,1075337412.873581,554278852.795051,0.21356701341088222,14970.887561858517,1.2582449447896342,0.023081479416149228,3533792.96517636,3542239.315238128,0.0023844662401642184,-0.20943928081279692,8.815398153459325e-12,10.812739629292224,14.524426903805628
0.5471917052148707,implicit,True,120857584.04975006,1077177618.6711519,567720570.4559706,0.2128821648168958,14540.68038405225,1.2582449447896342,0.02243838836700033,3516490.586769725,3528042.1810309635,0.0032742222650701835,-0.20943928081279692,2.195595721048505e-11,10.994089328167076,14.494306728251063
0.5596917052148707,implicit,True,123359936.4352546,1079024327.4762843,581185290.68936,0.21225577868451206,14132.112176805447,1.2582449447896342,0.02181777750417453,3499666.2441206384,3514380.2436827747,0.0041867978254730145,-0.20943928081279692,2.587857286902021e-11,11.175079319146315,14.466761627344592
0.5721917052148706,implicit,True,125883144.68772763,1080881999.0056508,594673094.7828135,0.2116846142731624,13743.646029498233,1.3384246015142043,0.02271431132711184,3483296.348551231,3483296.473090082,3.5753158518857304e-08,-0.18313644698193254,1.6320533663731897e-11,11.35574138137755,14.441732942518106
0.5846917052148706,implicit,True,128205648.39866033,1082755092.9759247,608184119.7703842,0.21080071680770537,13350.923454809608,1.3384246015142043,0.02216470075778295,3469360.4921058626,3468726.9523992618,0.0001826432911251838,-0.18313644698193254,3.9519774202709975e-11,11.536106452794224,14.419144441716496
0.5971917052148705,implicit,True,130546189.84913802,1084648069.1037803,621718558.4325832,0.2099763439236211,12977.368924263983,1.3384246015142043,0.021632416210690675,3455777.1295377817,3454698.5147589343,0.00031221676051888374,-0.18313644698193254,1.4838652062996064e-11,11.716200046746096,14.398208135685126
0.6096917052148705,implicit,True,132904893.42403331,1086565387.1058896,635276659.2963804,0.20920789624356118,12621.67302138637,1.3384246015142043,0.021114780774884406,3442530.1533250376,3441199.4106117883,0.0003867089797660707,-0.18313644698193254,1.4200720841327143e-11,11.896042781022981,14.378923060810218
0.6221917052148704,implicit,True,135281918.91622964,1088508529.4541447,648858726.635204,0.20849210061142745,12282.639739861559,1.3384246015142043,0.020611674794258763,3429604.5071434383,3428217.195618319,0.0004046743382807316,-0.18313644698193254,1.1072151110272471e-12,12.075655368926919,14.361304967678917
0.6346917052148704,implicit,True,137677474.41734713,1090466154.7342021,662465083.2533808,0.20782600909501522,11959.175448999706,1.3384246015142043,0.020123264742040247,3416986.0975212934,3415739.05778876,0.0003650863580137766,-0.18313644698193254,2.6817836222259368e-11,12.255058517547203,14.345337181203954
0.6471917052148703,implicit,True,140091802.3251916,1092423469.5308187,676095910.1875583,0.20720699565587994,11650.27838169718,1.3384246015142043,0.019649012973693307,3404661.7145151757,3403739.687088057,0.00027088658707256886,-0.18313644698193254,5.061434150019258e-12,12.434272771519865,14.331010033571411
0.6596917052148703,implicit,True,142525172.08025002,1094365680.3806102,689751203.5566934,0.20663272690982018,11355.02908305802,1.3384246015142043,0.019188250188255245,3392618.960325212,3392195.544640983,0.0001248205413447182,-0.18313644698193254,2.457532005168753e-11,12.613318523166637,14.318308626263244
0.6721917052148703,implicit,True,144977876.3864788,1096277993.8201916,703430774.561451,0.20610112839726732,11072.582183915078,1.3384246015142043,0.01874046610574969,3380846.1849243934,3381084.626289776,7.052215242665696e-05,-0.18313644698193254,1.9235879190236974e-11,12.792215969224818,14.30721634839613
0.6846917052148702,implicit,True,147450229.04392973,1098145616.386179,717134249.4842033,0.2056103569868304,10802.159214962616,1.3384246015142043,0.0183051594339683,3369332.4278870043,3370385.2547941455,0.00031237583467455505,-0.18313644698193254,5.2614862235359757e-11,12.970985078218186,14.297713114337073
0.6971917052148702,implicit,True,149942562.15396276,1099953754.6151872,730861069.6890305,0.20515877554917636,10543.042195288637,1.3384246015142043,0.017881719633918942,3358067.3657281506,3360078.15037148,0.000598433891517347,-0.18313644698193254,5.875667668063065e-11,13.149645552111926,14.289776184092235
0.7096917052148701,implicit,True,152455223.7703015,1101687615.0438328,744610491.6217203,0.20474493105551397,10294.567909080653,1.3384246015142043,0.017471940110863726,3347041.264129241,3350144.6779472046,0.0009263521776812261,-0.18313644698193254,3.999093589116503e-11,13.328216810638365,14.28338295177192
0.7221917052148701,implicit,True,154988576.82004,1103338502.160804,758381586.8097682,0.20436753675945615,10056.12342548288,1.3384246015142043,0.01707617954008221,3336244.9345313692,3340566.692875306,0.0012937201203479143,-0.18313644698193254,4.311135852401221e-11,13.506717911415159,14.278498025026481
0.73469170521487,implicit,True,157542973.8981052,1104923986.1633263,772173318.0867782,0.2040254049291046,9827.141141518088,1.3384246015142043,0.01669177716223448,3325669.694620461,3331324.8533219644,0.0016975704713588394,-0.18313644698193254,2.295855800448206e-11,13.685167609894062,14.275108089397195
0.74719170521487,implicit,True,160118762.64016864,1106468707.589688,785984867.9138197,0.20371736044379554,9607.094040333837,1.4069941908277104,0.017356474820100214,3315307.3322955705,3315306.827667011,1.52211721510432e-07,-0.20630962768509095,3.0013102997688632e-12,13.863584354151316,14.27317732869721
0.75969170521487,implicit,True,162531375.38129535,1107997307.0767834,799815726.7586907,0.20321102716992717,9384.88674459724,1.4069941908277104,0.017008531539468595,3303864.8233548277,3305464.5512462095,0.00048396461876401266,-0.20630962768509095,1.1262258399386797e-11,14.041986204423456,14.272679281102958
0.7721917052148699,implicit,True,164963417.09338468,1109534425.2615042,813665693.0971504,0.20274102557460083,9171.315038332355,1.4069941908277104,0.016669640532315975,3292649.433003766,3295922.9052035576,0.0009931883402440828,-0.20630962768509095,3.0846973434300385e-13,14.220388517856305,14.273209198634358
0.7846917052148699,implicit,True,167415059.56022665,1111104702.7807434,827534873.4129192,0.20230574558117834,8965.911346621442,1.4069941908277104,0.01633902619394446,3281653.0496893516,3286664.28611674,0.0015247180700982076,-0.20630962768509095,2.077286916432849e-11,14.398804083193674,14.274759156360352
0.7971917052148698,implicit,True,169886486.33127007,1112732780.2713945,841423682.1976784,0.20190361874240434,8768.240265666795,1.4069941908277104,,3270867.9761632187,3277671.1592868986,0.002075614908592586,-0.20630962768509095,,14.577245632827752,14.27732805981218
