config,nCore,t_now,R2,n_amb,n_eff,n_eff_over_amb
simple_cluster,100000.0,0.3593813190638197,9.653243281094744,1.0,112.38680884918288,112.38680884918288
simple_cluster,100000.0,0.3844406807451833,10.907004125084322,1.0,78.1200721567276,78.1200721567276
simple_cluster,100000.0,0.4043460392728582,11.95776726413668,1.0,59.71354259893785,59.71354259893785
simple_cluster,100000.0,0.4294054009542218,13.345518653126812,1.0,43.28974227854131,43.28974227854131
simple_cluster,100000.0,0.4609532681782315,15.193693694765228,1.0,29.432283879738907,29.432283879738907
simple_cluster,100000.0,0.4860126298595952,16.739672676580085,1.0,22.09562123693121,22.09562123693121
simple_cluster,100000.0,0.5175604970836049,18.77605893218479,1.0,15.699610006933929,15.699610006933929
simple_cluster,100000.0,0.557276908819819,21.476291397294613,1.0,10.626728838060025,10.626728838060025
simple_cluster,100000.0,0.5888247760438287,23.722722353420487,1.0,7.934162461718238,7.934162461718238
simple_cluster,100000.0,0.6285411877800428,26.66166987865597,1.0,5.694990179532665,5.694990179532665
simple_cluster,100000.0,0.6600890550040525,29.07547824703392,1.0,4.467361527353748,4.467361527353748
simple_cluster,100000.0,0.6998054667402666,32.19571076120846,1.0,3.3755127453095968,3.3755127453095968
simple_cluster,100000.0,0.7498054667402666,36.229008336421465,1.0,2.461473547747218,2.461473547747218
simple_cluster,100000.0,0.7895218784764807,39.494225769631846,1.0,1.9687093687165593,1.9687093687165593
simple_cluster,100000.0,0.8395218784764807,43.64274393373384,1.0,1.5324668625194804,1.5324668625194804
simple_cluster,100000.0,0.8895218784764808,47.79761773293252,1.0,1.2352341916936684,1.2352341916936684
simple_cluster,100000.0,0.9395218784764808,51.921722798250016,1.0,1.0312621489765612,1.0312621489765612
simple_cluster,100000.0,0.9895218784764808,55.984292360102174,1.0,0.8887099428904527,0.8887099428904527
simple_cluster,100000.0,1.0395218784764808,59.96164029469597,1.0,0.786523968255546,0.786523968255546
simple_cluster,100000.0,1.0895218784764809,63.83704518213621,1.0,0.7115485523765303,0.7115485523765303
simple_cluster,100000.0,1.139521878476481,67.60003641813937,1.0,0.655322556358362,0.655322556358362
simple_cluster,100000.0,1.189521878476481,71.24535034309355,1.0,0.6135813539185677,0.6135813539185677
simple_cluster,100000.0,1.239521878476481,74.77178815282608,1.0,0.5840645037915495,0.5840645037915495
simple_cluster,100000.0,1.289521878476481,78.18113554077097,1.0,0.5631560847987294,0.5631560847987294
simple_cluster,100000.0,1.339521878476481,81.47721480938645,1.0,0.5470616641649494,0.5470616641649494
simple_cluster,100000.0,1.3895218784764811,84.66511716506702,1.0,0.5348898517613629,0.5348898517613629
simple_cluster,100000.0,1.4395218784764812,87.75064355976781,1.0,0.5272391399170608,0.5272391399170608
simple_cluster,100000.0,1.4895218784764812,90.73991850396816,1.0,0.5231703004279308,0.5231703004279308
simple_cluster,100000.0,1.5395218784764813,93.63911326930572,1.0,0.5209620776702814,0.5209620776702814
simple_cluster,100000.0,1.5895218784764813,96.45424961977264,1.0,0.5202178682176549,0.5202178682176549
simple_cluster,100000.0,1.6395218784764811,99.1910810908957,1.0,0.521352205409326,0.521352205409326
simple_cluster,100000.0,1.6895218784764814,101.85503392658794,1.0,0.5241882141245848,0.5241882141245848
simple_cluster,100000.0,1.7395218784764814,104.4511757834914,1.0,0.5281101268589539,0.5281101268589539
simple_cluster,100000.0,1.7895218784764817,106.98419950547976,1.0,0.5318254488693156,0.5318254488693156
simple_cluster,100000.0,1.8395218784764813,109.4584258867522,1.0,0.532411913306402,0.532411913306402
simple_cluster,100000.0,1.8895218784764816,111.87779291564426,1.0,0.5365248666712477,0.5365248666712477
simple_cluster,100000.0,1.9395218784764816,114.24592571396173,1.0,0.5480400980788719,0.5480400980788719
simple_cluster,100000.0,1.9895218784764817,116.56616191138124,1.0,0.5711675381602465,0.5711675381602465
simple_cluster,100000.0,2.039521878476481,118.84151715910448,1.0,0.6066749351198637,0.6066749351198637
simple_cluster,100000.0,2.0895218784764813,121.07470657949776,1.0,0.6473997858060458,0.6473997858060458
simple_cluster,100000.0,2.139521878476481,123.26812934390468,1.0,0.6800505923557328,0.6800505923557328
simple_cluster,100000.0,2.189521878476481,125.42387405820008,1.0,0.70271411276922,0.70271411276922
simple_cluster,100000.0,2.2395218784764808,127.54377371672832,1.0,0.724720357105154,0.724720357105154
simple_cluster,100000.0,2.2895218784764806,129.62946632992876,1.0,0.7472652436447454,0.7472652436447454
simple_cluster,100000.0,2.3395218784764804,131.68243196194447,1.0,0.7642092491984185,0.7642092491984185
simple_cluster,100000.0,2.38952187847648,133.70401276059573,1.0,0.7769269491695573,0.7769269491695573
simple_cluster,100000.0,2.43952187847648,135.69544475517776,1.0,0.7894337740118008,0.7894337740118008
simple_cluster,100000.0,2.48952187847648,137.65786815417445,1.0,0.8022480153181405,0.8022480153181405
simple_cluster,100000.0,2.53952187847648,139.59233808514853,1.0,0.8070446893821719,0.8070446893821719
simple_cluster,100000.0,2.5895218784764795,141.49983637611993,1.0,0.8055164159077253,0.8055164159077253
simple_cluster,100000.0,2.63952187847648,143.38127754607484,1.0,0.8041242184665538,0.8041242184665538
simple_cluster,100000.0,2.689521878476479,145.2375260410642,1.0,0.8023723038920602,0.8023723038920602
simple_cluster,100000.0,2.739521878476479,147.06940051095967,1.0,0.7954026034149115,0.7954026034149115
simple_cluster,100000.0,2.789521878476479,148.8776888348705,1.0,0.7791815179450801,0.7791815179450801
simple_cluster,100000.0,2.839521878476478,150.66314975850375,1.0,0.758059686135517,0.758059686135517
simple_cluster,100000.0,2.8895218784764785,152.42652443141372,1.0,0.7521374916352593,0.7521374916352593
simple_cluster,100000.0,2.9395218784764783,154.16854470536558,1.0,0.7905121287384606,0.7905121287384606
simple_cluster,100000.0,2.989521878476478,155.8899059605098,1.0,0.7821650517058568,0.7821650517058568
simple_cluster,100000.0,3.039521878476478,157.5912507031976,1.0,0.598426319750957,0.598426319750957
simple_cluster,100000.0,3.0895218784764777,159.27324512439748,1.0,0.4084662829369627,0.4084662829369627
simple_cluster,100000.0,3.1395218784764776,160.93677450630574,1.0,0.31469407201977995,0.31469407201977995
simple_cluster,100000.0,3.1895218784764774,162.5830508485021,1.0,0.28215127116854843,0.28215127116854843
simple_cluster,100000.0,3.239521878476477,164.2134485266227,1.0,0.28349114962650873,0.28349114962650873
simple_cluster,100000.0,3.289521878476477,165.82930753219733,1.0,0.30451602271470407,0.30451602271470407
simple_cluster,100000.0,3.339521878476477,167.43184667675558,1.0,0.3314556225823623,0.3314556225823623
simple_cluster,100000.0,3.3895218784764767,169.022137828991,1.0,0.3608331972808016,0.3608331972808016
simple_cluster,100000.0,3.4395218784764765,170.60111700929025,1.0,0.39723481870883254,0.39723481870883254
simple_cluster,100000.0,3.4895218784764763,172.1696017595166,1.0,0.4138042537891848,0.4138042537891848
simple_cluster,100000.0,3.539521878476476,173.7283079105661,1.0,0.36740454613474854,0.36740454613474854
simple_cluster,100000.0,3.589521878476476,175.27791156401872,1.0,0.2976824672067313,0.2976824672067313
simple_cluster,100000.0,3.639521878476476,176.81915160540166,1.0,0.25448374257987105,0.25448374257987105
simple_cluster,100000.0,3.689521878476476,178.35290765376618,1.0,0.24242289785877347,0.24242289785877347
simple_cluster,100000.0,3.739521878476475,179.8801666313847,1.0,0.2602178769401967,0.2602178769401967
simple_cluster,100000.0,3.7895218784764753,181.4019141817108,1.0,0.3026847868428445,0.3026847868428445
simple_cluster,100000.0,3.839521878476475,182.92155197078367,1.0,0.3546041032616108,0.3546041032616108
simple_cluster,100000.0,3.889521878476475,184.44210360128127,1.0,0.40402670329830376,0.40402670329830376
simple_cluster,100000.0,3.9395218784764743,185.96378882595516,1.0,0.44606076086960206,0.44606076086960206
simple_cluster,100000.0,3.9895218784764745,187.48671355897568,1.0,0.4789819061950318,0.4789819061950318
simple_cluster,100000.0,4.039521878476474,189.0109084638237,1.0,0.5051631937034531,0.5051631937034531
simple_cluster,100000.0,4.089521878476474,190.5363536023272,1.0,0.532193119161666,0.532193119161666
simple_cluster,100000.0,4.139521878476474,192.0629888491682,1.0,0.5714850460304437,0.5714850460304437
simple_cluster,100000.0,4.189521878476474,193.59072198013203,1.0,0.6195396274701529,0.6195396274701529
simple_cluster,100000.0,4.239521878476474,195.1194282349264,1.0,0.6565986749375279,0.6565986749375279
simple_cluster,100000.0,4.2895218784764735,196.648934247524,1.0,0.6804126262926145,0.6804126262926145
simple_cluster,100000.0,4.339521878476473,198.17903095896395,1.0,0.7069017125666996,0.7069017125666996
simple_cluster,100000.0,4.389521878476473,199.70949034419613,1.0,0.7318114340108224,0.7318114340108224
simple_cluster,100000.0,4.439521878476473,201.2400721604905,1.0,0.734112416554448,0.734112416554448
simple_cluster,100000.0,4.489521878476473,202.77052865953007,1.0,0.7294564502049341,0.7294564502049341
simple_cluster,100000.0,4.539521878476473,204.3006176072039,1.0,0.7574200428748672,0.7574200428748672
simple_cluster,100000.0,4.589521878476472,205.83010639606312,1.0,0.8113431707142341,0.8113431707142341
simple_cluster,100000.0,4.639521878476472,207.3587573557773,1.0,0.8408340449828902,0.8408340449828902
simple_cluster,100000.0,4.689521878476472,208.88631373965092,1.0,0.8464937167447963,0.8464937167447963
simple_cluster,100000.0,4.739521878476472,210.41250702176256,1.0,0.8774342653647826,0.8774342653647826
simple_cluster,100000.0,4.789521878476472,211.9370794389629,1.0,0.931639024718523,0.931639024718523
simple_cluster,100000.0,4.839521878476472,213.45977929662976,1.0,0.9631266475619215,0.9631266475619215
simple_cluster,100000.0,4.889521878476471,214.98034534231053,1.0,0.9596914928653507,0.9596914928653507
simple_cluster,100000.0,4.939521878476471,216.49851329213655,1.0,0.9459414227829575,0.9459414227829575
simple_cluster,100000.0,4.989521878476471,218.01403135380565,1.0,0.9368525567689489,0.9368525567689489
simple_cluster,100000.0,5.039521878476471,219.52666809165063,1.0,0.9384432176782401,0.9384432176782401
simple_cluster,100000.0,5.089521878476471,221.0362104427065,1.0,0.9403379559614288,0.9403379559614288
simple_cluster,100000.0,5.139521878476471,222.54246316930795,1.0,0.9196226942065137,0.9196226942065137
simple_cluster,100000.0,5.18952187847647,224.0452429009069,1.0,0.8933429199112348,0.8933429199112348
simple_cluster,100000.0,5.23952187847647,225.5443763151933,1.0,0.9018218533312481,0.9018218533312481
simple_cluster,100000.0,5.28952187847647,227.0397096827466,1.0,0.9353493169999573,0.9353493169999573
simple_cluster,100000.0,5.33952187847647,228.5311053223172,1.0,0.9461535819752316,0.9461535819752316
simple_cluster,100000.0,5.38952187847647,230.018429378738,1.0,0.9300806017891773,0.9300806017891773
simple_cluster,100000.0,5.439521878476469,231.50155400457476,1.0,0.9181555917697827,0.9181555917697827
simple_cluster,100000.0,5.489521878476469,232.98036262843425,1.0,0.9163074889738123,0.9163074889738123
simple_cluster,100000.0,5.539521878476469,234.45474977262467,1.0,0.9112754489520424,0.9112754489520424
simple_cluster,100000.0,5.589521878476469,235.9246211866709,1.0,0.9021280700307934,0.9021280700307934
simple_cluster,100000.0,5.639521878476469,237.38989233981275,1.0,0.8977102827934449,0.8977102827934449
simple_cluster,100000.0,5.6895218784764685,238.85048632006075,1.0,0.8984642725125631,0.8984642725125631
simple_cluster,100000.0,5.739521878476468,240.30633070142912,1.0,0.9001775746558166,0.9001775746558166
simple_cluster,100000.0,5.789521878476468,241.7573585697214,1.0,0.9010675324098465,0.9010675324098465
simple_cluster,100000.0,5.839521878476468,243.20350841324736,1.0,0.9038693240057464,0.9038693240057464
simple_cluster,100000.0,5.889521878476468,244.64472411108628,1.0,0.8978953409259183,0.8978953409259183
simple_cluster,100000.0,5.939521878476468,246.080956911663,1.0,0.8661366445397051,0.8661366445397051
simple_cluster,100000.0,5.989521878476467,247.51216352388772,1.0,0.8323302866711618,0.8323302866711618
simple_cluster,100000.0,6.0,247.81145191687327,1.0,0.8295691391474076,0.8295691391474076
small_dense_highsfe,1000000.0,0.0034100437413721,0.2365723341000802,1000000.0000000001,56133.06631102684,0.05613306631102684
small_dense_highsfe,1000000.0,0.0038072078587342,0.2434391189588238,1000000.0000000001,60133.228794240684,0.06013322879424068
small_dense_highsfe,1000000.0,0.0043072078587342,0.2514210319621598,1000000.0000000001,65028.488866018124,0.06502848886601811
small_dense_highsfe,1000000.0,0.0049366705646313,0.2606283718253765,1000000.0000000001,71008.36995429189,0.07100836995429188
small_dense_highsfe,1000000.0,0.0057291171608618,0.271177480067092,999999.9999999967,76488.42187540345,0.0764884218754037
small_dense_highsfe,1000000.0,0.0063585798667589,0.2789010042962294,999999.9999996285,79632.95727148387,0.07963295727151345
small_dense_highsfe,1000000.0,0.0071510264629895,0.2879603932615577,999999.9999027889,83460.38806978162,0.0834603880778949
small_dense_highsfe,1000000.0,0.0081486576204739,0.2985118055186917,999999.9363905702,85884.31897061467,0.08588432443366757
small_dense_highsfe,1000000.0,0.0094046008362287,0.3107189407066442,999884.8851535405,88856.26319771027,0.08886649305041316
small_dense_highsfe,1000000.0,0.0104022319937131,0.3197255308899557,971670.0504699312,88500.15152511296,0.09108045625396338
small_dense_highsfe,1000000.0,0.0116581752094679,0.3304955658615904,43820.1950017339,88081.79976160252,2.010073203875913
small_dense_highsfe,1000000.0,0.0132393140395521,0.3442884767634736,10.555910103423445,84254.34552953608,7981.722533068095
small_dense_highsfe,1000000.0,0.0152298498923196,0.362512947794013,1.0001308576382073,75865.9289763148,75856.00263896561
small_dense_highsfe,1000000.0,0.017735786060456,0.3869963189724579,1.0,63785.580550266066,63785.580550266066
small_dense_highsfe,1000000.0,0.0208905727828569,0.4205217044314243,1.0,51800.54385303237,51800.54385303237
small_dense_highsfe,1000000.0,0.0248622139564784,0.46744806202686,1.0,40589.32062778705,40589.32062778705
small_dense_highsfe,1000000.0,0.0280170006788793,0.5087882186506373,1.0,32763.79513819814,32763.79513819814
small_dense_highsfe,1000000.0,0.0319886418525007,0.5660743633471117,1.0,25092.003577193118,25092.003577193118
small_dense_highsfe,1000000.0,0.0369886418525007,0.6470347254220759,1.0,17572.09927339914,17572.09927339914
small_dense_highsfe,1000000.0,0.0409602830261221,0.7186631881422229,1.0,12952.932306483968,12952.932306483968
small_dense_highsfe,1000000.0,0.0459602830261221,0.8178068456393888,1.0,9155.325365009376,9155.325365009376
small_dense_highsfe,1000000.0,0.0499319241997436,0.9037909622623788,1.0,6998.687095474399,6998.687095474399
small_dense_highsfe,1000000.0,0.0549319241997436,1.020840743317882,1.0,5051.02240016897,5051.02240016897
small_dense_highsfe,1000000.0,0.058903565373365,1.1208671133024348,1.0,3886.734046440216,3886.734046440216
small_dense_highsfe,1000000.0,0.063903565373365,1.255325673378877,1.0,2818.0789294772453,2818.0789294772453
small_dense_highsfe,1000000.0,0.0701981924323358,1.4381767042643283,1.0,1922.6415766947746,1922.6415766947746
small_dense_highsfe,1000000.0,0.0751981924323358,1.5941473559868111,1.0,1444.363973090316,1444.363973090316
small_dense_highsfe,1000000.0,0.0814928194913067,1.8032948582456152,1.0,1021.4846061892437,1021.4846061892437
small_dense_highsfe,1000000.0,0.0864928194913067,1.9795162230633192,1.0,781.9632760547688,781.9632760547688
small_dense_highsfe,1000000.0,0.0927874465502775,2.213424164229244,1.0,573.5908036161007,573.5908036161007
small_dense_highsfe,1000000.0,0.1007119125125831,2.526922394021996,1.0,390.48938799229495,390.48938799229495
small_dense_highsfe,1000000.0,0.1070065395715539,2.790858942238831,1.0,296.19318528491294,296.19318528491294
small_dense_highsfe,1000000.0,0.1149310055338595,3.140819324681752,1.0,211.02459607433832,211.02459607433832
small_dense_highsfe,1000000.0,0.1212256325928303,3.4326711837274773,1.0,162.6349083461492,162.6349083461492
small_dense_highsfe,1000000.0,0.1291500985551359,3.816596832206849,1.0,119.51765839036254,119.51765839036254
small_dense_highsfe,1000000.0,0.1391264101299803,4.325752788501432,1.0,83.35724019989289,83.35724019989289
small_dense_highsfe,1000000.0,0.1470508760922859,4.750287940789994,1.0,63.91043973165404,63.91043973165404
small_dense_highsfe,1000000.0,0.1570271876671303,5.308461042909601,1.0,46.651305684431215,46.651305684431215
small_dense_highsfe,1000000.0,0.1695866198246782,6.04801711486907,1.0,31.80800312535377,31.80800312535377
small_dense_highsfe,1000000.0,0.1795629313995226,6.66381074070385,1.0,23.95794013567881,23.95794013567881
small_dense_highsfe,1000000.0,0.1921223635570705,7.471733309906375,1.0,17.159804714980417,17.159804714980417
small_dense_highsfe,1000000.0,0.2079337518579124,8.538361881566168,1.0,11.685707916756042,11.685707916756042
small_dense_highsfe,1000000.0,0.2204931840154603,9.422486271057162,1.0,8.781815013652345,8.781815013652345
small_dense_highsfe,1000000.0,0.2363045723163022,10.575949962590345,1.0,6.336096154433248,6.336096154433248
small_dense_highsfe,1000000.0,0.2488640044738501,11.521113462885705,1.0,4.991443644758192,4.991443644758192
small_dense_highsfe,1000000.0,0.264675392774692,12.740777458819055,1.0,3.7886106605209338,3.7886106605209338
small_dense_highsfe,1000000.0,0.2845807513023669,14.315000050298492,1.0,2.772223548179583,2.772223548179583
small_dense_highsfe,1000000.0,0.3003921396032088,15.58830484426736,1.0,2.2214161696241375,2.2214161696241375
small_dense_highsfe,1000000.0,0.3202974981308837,17.206612521706717,1.0,1.7342506637801367,1.7342506637801367
small_dense_highsfe,1000000.0,0.3453568598122473,19.250259121735606,1.0,1.328517635384012,1.328517635384012
small_dense_highsfe,1000000.0,0.376904727036257,21.799937118246287,1.0,1.0124857053150316,1.0124857053150316
small_dense_highsfe,1000000.0,0.4019640887176207,23.78288020504437,1.0,0.856210084509072,0.856210084509072
small_dense_highsfe,1000000.0,0.4335119559416304,26.198580622860007,1.0,0.7273038396235229,0.7273038396235229
small_dense_highsfe,1000000.0,0.4732283676778445,29.092077658479496,1.0,0.6293588033936166,0.6293588033936166
small_dense_highsfe,1000000.0,0.5047762349018542,31.267240758262368,1.0,0.5844589288407047,0.5844589288407047
small_dense_highsfe,1000000.0,0.5444926466380683,33.851059885241675,1.0,0.5509193548548151,0.5509193548548151
small_dense_highsfe,1000000.0,0.576040513862078,35.78936574360255,1.0,0.5371409541714808,0.5371409541714808
small_dense_highsfe,1000000.0,0.6157569255982921,38.09817243301436,1.0,0.5289333608235031,0.5289333608235031
small_dense_highsfe,1000000.0,0.6657569255982921,40.82257047009502,1.0,0.527852134382389,0.527852134382389
small_dense_highsfe,1000000.0,0.7054733373345062,42.8616358104093,1.0,0.5326741058315099,0.5326741058315099
small_dense_highsfe,1000000.0,0.7554733373345063,45.29284097876379,1.0,0.5428804366192135,0.5428804366192135
small_dense_highsfe,1000000.0,0.7951897490707204,47.130907595230106,1.0,0.5526535480182891,0.5526535480182891
small_dense_highsfe,1000000.0,0.8451897490707204,49.343263836114005,1.0,0.5646710112252353,0.5646710112252353
small_dense_highsfe,1000000.0,0.8951897490707205,51.45784694100222,1.0,0.576544702359692,0.576544702359692
small_dense_highsfe,1000000.0,0.9451897490707204,53.48777163304711,1.0,0.5892770425106245,0.5892770425106245
small_dense_highsfe,1000000.0,0.9951897490707206,55.44381090663009,1.0,0.6001865440868562,0.6001865440868562
small_dense_highsfe,1000000.0,1.0451897490707205,57.33478554725764,1.0,0.6131213316106353,0.6131213316106353
small_dense_highsfe,1000000.0,1.0951897490707203,59.16802305662077,1.0,0.6235114413857185,0.6235114413857185
small_dense_highsfe,1000000.0,1.1451897490707206,60.94967856974048,1.0,0.6309667843062465,0.6309667843062465
small_dense_highsfe,1000000.0,1.1951897490707206,62.6848755239959,1.0,0.6396045830431778,0.6396045830431778
small_dense_highsfe,1000000.0,1.2451897490707209,64.37799216835877,1.0,0.6481825886888328,0.6481825886888328
small_dense_highsfe,1000000.0,1.2951897490707207,66.03280597580228,1.0,0.6561531088475346,0.6561531088475346
small_dense_highsfe,1000000.0,1.3451897490707208,67.65254132395646,1.0,0.6618208324870569,0.6618208324870569
small_dense_highsfe,1000000.0,1.3951897490707208,69.23997134862095,1.0,0.6658862868483031,0.6658862868483031
small_dense_highsfe,1000000.0,1.4451897490707208,70.7974989364888,1.0,0.670238328642872,0.670238328642872
small_dense_highsfe,1000000.0,1.4951897490707209,72.32722295061751,1.0,0.6770186765226771,0.6770186765226771
small_dense_highsfe,1000000.0,1.545189749070721,73.83102809635928,1.0,0.6828659407037421,0.6828659407037421
small_dense_highsfe,1000000.0,1.595189749070721,75.31061457777058,1.0,0.688037836377175,0.688037836377175
small_dense_highsfe,1000000.0,1.645189749070721,76.76748774131318,1.0,0.6934997174446745,0.6934997174446745
small_dense_highsfe,1000000.0,1.695189749070721,78.20298840629381,1.0,0.6994641715398189,0.6994641715398189
small_dense_highsfe,1000000.0,1.745189749070721,79.61831667933374,1.0,0.7056152017676951,0.7056152017676951
small_dense_highsfe,1000000.0,1.7951897490707212,81.01455108669639,1.0,0.7103891332104706,0.7103891332104706
small_dense_highsfe,1000000.0,1.8451897490707208,82.39266564807541,1.0,0.7121330039507942,0.7121330039507942
small_dense_highsfe,1000000.0,1.8951897490707208,83.753544230075,1.0,0.7163310066573316,0.7163310066573316
small_dense_highsfe,1000000.0,1.9451897490707213,85.09799128855876,1.0,0.7323463622632599,0.7323463622632599
small_dense_highsfe,1000000.0,1.995189749070721,86.42674085415774,1.0,0.7622073523115397,0.7622073523115397
small_dense_highsfe,1000000.0,2.045189749070721,87.74043491879739,1.0,0.8070312295713875,0.8070312295713875
small_dense_highsfe,1000000.0,2.095189749070721,89.03960216712458,1.0,0.8569319984701995,0.8569319984701995
small_dense_highsfe,1000000.0,2.145189749070721,90.32465785371942,1.0,0.8945274583079686,0.8945274583079686
small_dense_highsfe,1000000.0,2.1951897490707206,91.5959092023704,1.0,0.9199778908211479,0.9199778908211479
small_dense_highsfe,1000000.0,2.2451897490707204,92.85358478853304,1.0,0.9453525163437877,0.9453525163437877
small_dense_highsfe,1000000.0,2.2951897490707203,94.09786823627228,1.0,0.970352672073318,0.970352672073318
small_dense_highsfe,1000000.0,2.34518974907072,95.3289149035302,1.0,0.9871690472892278,0.9871690472892278
small_dense_highsfe,1000000.0,2.39518974907072,96.54685832750758,1.0,0.9978647159346832,0.9978647159346832
small_dense_highsfe,1000000.0,2.44518974907072,97.75181967272694,1.0,1.0112911916414558,1.0112911916414558
small_dense_highsfe,1000000.0,2.49518974907072,98.94392612983587,1.0,1.0215853109891109,1.0215853109891109
small_dense_highsfe,1000000.0,2.54518974907072,100.1233036323502,1.0,1.023055521048717,1.023055521048717
small_dense_highsfe,1000000.0,2.595189749070719,101.2900768221155,1.0,1.0161012612562685,1.0161012612562685
small_dense_highsfe,1000000.0,2.645189749070719,102.44437574175544,1.0,1.0103885871088962,1.0103885871088962
small_dense_highsfe,1000000.0,2.695189749070719,103.58633404360576,1.0,1.003783427308463,1.003783427308463
small_dense_highsfe,1000000.0,2.7451897490707187,104.71609701389164,1.0,0.9886183084026344,0.9886183084026344
small_dense_highsfe,1000000.0,2.7951897490707185,105.83381930822866,1.0,0.9634218118506926,0.9634218118506926
small_dense_highsfe,1000000.0,2.8451897490707183,106.93966846393762,1.0,0.932140343063469,0.932140343063469
small_dense_highsfe,1000000.0,2.895189749070718,108.0338304694654,1.0,0.9247785768196329,0.9247785768196329
small_dense_highsfe,1000000.0,2.945189749070718,109.11650792556225,1.0,0.9716281595280267,0.9716281595280267
small_dense_highsfe,1000000.0,2.9951897490707178,110.18790724778135,1.0,0.9359941397980781,0.9359941397980781
small_dense_highsfe,1000000.0,3.0451897490707176,111.24822102326256,1.0,0.6888114076311397,0.6888114076311397
small_dense_highsfe,1000000.0,3.095189749070717,112.29766750516416,1.0,0.4652906681941954,0.4652906681941954
small_dense_highsfe,1000000.0,3.145189749070717,113.33661473138258,1.0,0.35953016577921015,0.35953016577921015
small_dense_highsfe,1000000.0,3.195189749070717,114.36568002665366,1.0,0.3229884019242937,0.3229884019242937
small_dense_highsfe,1000000.0,3.245189749070717,115.38566521779752,1.0,0.3252392260160811,0.3252392260160811
small_dense_highsfe,1000000.0,3.2951897490707167,116.39738679203076,1.0,0.3489807030821476,0.3489807030821476
small_dense_highsfe,1000000.0,3.3451897490707165,117.40160276276282,1.0,0.3783833729592838,0.3783833729592838
small_dense_highsfe,1000000.0,3.3951897490707164,118.39898138749729,1.0,0.41113306588008186,0.41113306588008186
small_dense_highsfe,1000000.0,3.445189749070716,119.39010136791872,1.0,0.451065240326953,0.451065240326953
small_dense_highsfe,1000000.0,3.495189749070716,120.37545940937294,1.0,0.4619733498774652,0.4619733498774652
small_dense_highsfe,1000000.0,3.545189749070716,121.35548116321628,1.0,0.40120098213189054,0.40120098213189054
small_dense_highsfe,1000000.0,3.595189749070716,122.33057269981958,1.0,0.3240806154385979,0.3240806154385979
small_dense_highsfe,1000000.0,3.645189749070716,123.3012082038012,1.0,0.27925229673701374,0.27925229673701374
small_dense_highsfe,1000000.0,3.6951897490707153,124.26798073454538,1.0,0.26885395634805137,0.26885395634805137
small_dense_highsfe,1000000.0,3.745189749070715,125.23157050432889,1.0,0.2918799335219845,0.2918799335219845
small_dense_highsfe,1000000.0,3.795189749070715,126.19266180466568,1.0,0.3409549614587315,0.3409549614587315
small_dense_highsfe,1000000.0,3.8451897490707143,127.15185405494864,1.0,0.3986695377824508,0.3986695377824508
small_dense_highsfe,1000000.0,3.8951897490707146,128.11347383891663,1.0,0.45304537921721205,0.45304537921721205
small_dense_highsfe,1000000.0,3.9451897490707135,129.0814476477782,1.0,0.49844195281653514,0.49844195281653514
small_dense_highsfe,1000000.0,3.995189749070714,130.0556132683138,1.0,0.533461560702628,0.533461560702628
small_dense_highsfe,1000000.0,4.0451897490707145,131.0357540767154,1.0,0.5611765453891515,0.5611765453891515
small_dense_highsfe,1000000.0,4.095189749070714,132.02161882398735,1.0,0.5909019421580374,0.5909019421580374
small_dense_highsfe,1000000.0,4.145189749070714,133.01293217561948,1.0,0.6348974459499265,0.6348974459499265
small_dense_highsfe,1000000.0,4.195189749070714,134.0094031320276,1.0,0.6861723172335752,0.6861723172335752
small_dense_highsfe,1000000.0,4.245189749070714,135.01072262537863,1.0,0.7228777334344094,0.7228777334344094
small_dense_highsfe,1000000.0,4.295189749070714,136.01655114689316,1.0,0.7463822364584067,0.7463822364584067
small_dense_highsfe,1000000.0,4.345189749070713,137.02652884258907,1.0,0.7738139222304316,0.7738139222304316
small_dense_highsfe,1000000.0,4.395189749070713,138.04028873681983,1.0,0.7966557345441823,0.7966557345441823
small_dense_highsfe,1000000.0,4.445189749070713,139.05746205173153,1.0,0.7934169018147709,0.7934169018147709
small_dense_highsfe,1000000.0,4.495189749070713,140.07768133209092,1.0,0.7877384812212046,0.7877384812212046
small_dense_highsfe,1000000.0,4.545189749070713,141.1005925062778,1.0,0.8201490122562262,0.8201490122562262
small_dense_highsfe,1000000.0,4.5951897490707125,142.1258573572318,1.0,0.8749543715000834,0.8749543715000834
small_dense_highsfe,1000000.0,4.645189749070712,143.15314004443832,1.0,0.8984124531180819,0.8984124531180819
small_dense_highsfe,1000000.0,4.695189749070712,144.18209766354877,1.0,0.9015198878546438,0.9015198878546438
small_dense_highsfe,1000000.0,4.745189749070712,145.21238649635652,1.0,0.9345872115109436,0.9345872115109436
small_dense_highsfe,1000000.0,4.795189749070712,146.24367518347984,1.0,0.9880222865662428,0.9880222865662428
small_dense_highsfe,1000000.0,4.845189749070712,147.275643140386,1.0,1.0122263669764913,1.0122263669764913
small_dense_highsfe,1000000.0,4.895189749070712,148.30797176981173,1.0,1.001853246994857,1.001853246994857
small_dense_highsfe,1000000.0,4.945189749070711,149.340347237985,1.0,0.9834512402939335,0.9834512402939335
small_dense_highsfe,1000000.0,4.995189749070711,150.37247260073204,1.0,0.9711022400714469,0.9711022400714469
small_dense_highsfe,1000000.0,5.045189749070711,151.40407347889413,1.0,0.9696447862101321,0.9696447862101321
