# L1/L2/L3 physical profiles from the bubble-structure solver: T(r), n(r) and the emission integrand, dense/mid/diffuse L21b benches, f_A=1 baseline, 3rd settled energy-phase evaluation. Captured by monkeypatching bubble_luminosity._trapezoid (same harness as make_zone_resolution.py). n is EXACT, not inferred: n = Pb/((mu_convert/mu_ion)*k_B*T) as the solver sets it (bubble_luminosity.py:673), cgs via n_au/cvt.ndens_cgs2au. depth = R2 - r (0 at the contact discontinuity, increasing inward). cum_L_frac_from_R2 = fraction of the TOTAL cooling luminosity emitted between R2 and this depth, integrated inward across L3->L2->L1. Zones are downsampled for the committed record (L1 400 / L2 300 / L3 200 pts, endpoints kept). Regenerate: python docs/dev/transition/pdv-trigger/data/make_zone_profiles.py
config,n_bar_H,zone,R2_pc,Pb_au,r_pc,depth_R2_minus_r_pc,T_K,n_cgs,dLdr_abs_au,cum_L_frac_from_R2
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090826e-01,1.953907e-07,1.789857e+05,8.716993e+03,1.593483e+11,0.199166
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090798e-01,1.982002e-07,1.800159e+05,8.667110e+03,1.576417e+11,0.200403
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090770e-01,2.010098e-07,1.810372e+05,8.618212e+03,1.559772e+11,0.201628
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090746e-01,2.034180e-07,1.819059e+05,8.577057e+03,1.545830e+11,0.202668
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090718e-01,2.062275e-07,1.829116e+05,8.529900e+03,1.529928e+11,0.203869
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090689e-01,2.090371e-07,1.839090e+05,8.483638e+03,1.514405e+11,0.205058
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090665e-01,2.114453e-07,1.847575e+05,8.444675e+03,1.501389e+11,0.206067
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090637e-01,2.142549e-07,1.857402e+05,8.399998e+03,1.486532e+11,0.207234
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090609e-01,2.170644e-07,1.867151e+05,8.356138e+03,1.472015e+11,0.208390
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090581e-01,2.198740e-07,1.876825e+05,8.313067e+03,1.457826e+11,0.209534
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090557e-01,2.222822e-07,1.885058e+05,8.276761e+03,1.445917e+11,0.210506
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090529e-01,2.250918e-07,1.894595e+05,8.235096e+03,1.432307e+11,0.211630
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090501e-01,2.279013e-07,1.904061e+05,8.194155e+03,1.418995e+11,0.212743
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090477e-01,2.303095e-07,1.912119e+05,8.159623e+03,1.407812e+11,0.213690
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090449e-01,2.331191e-07,1.921457e+05,8.119971e+03,1.395024e+11,0.214784
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090421e-01,2.359286e-07,1.930727e+05,8.080984e+03,1.382506e+11,0.215869
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090396e-01,2.383368e-07,1.938620e+05,8.048083e+03,1.371983e+11,0.216791
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090368e-01,2.411464e-07,1.947768e+05,8.010283e+03,1.359941e+11,0.217858
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090340e-01,2.439560e-07,1.956852e+05,7.973097e+03,1.348145e+11,0.218916
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090316e-01,2.463642e-07,1.964589e+05,7.941698e+03,1.338223e+11,0.219815
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090288e-01,2.491737e-07,1.973558e+05,7.905607e+03,1.326861e+11,0.220856
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090260e-01,2.519833e-07,1.982466e+05,7.870082e+03,1.315723e+11,0.221888
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090236e-01,2.543915e-07,1.990055e+05,7.840072e+03,1.306349e+11,0.222765
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090208e-01,2.572011e-07,1.998853e+05,7.805561e+03,1.295127e+11,0.223781
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090180e-01,2.600106e-07,2.007595e+05,7.771575e+03,1.283436e+11,0.224788
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090152e-01,2.628202e-07,2.016279e+05,7.738101e+03,1.271975e+11,0.225786
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090128e-01,2.652284e-07,2.023679e+05,7.709806e+03,1.262329e+11,0.226635
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090099e-01,2.680380e-07,2.032261e+05,7.677248e+03,1.251277e+11,0.227616
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090071e-01,2.708475e-07,2.040790e+05,7.645165e+03,1.240437e+11,0.228590
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090047e-01,2.732557e-07,2.048057e+05,7.618035e+03,1.231308e+11,0.229417
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140090019e-01,2.760653e-07,2.056488e+05,7.586805e+03,1.220843e+11,0.230375
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089991e-01,2.788748e-07,2.064867e+05,7.556017e+03,1.210573e+11,0.231324
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089967e-01,2.812830e-07,2.072009e+05,7.529973e+03,1.201920e+11,0.232132
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089939e-01,2.840926e-07,2.080295e+05,7.499980e+03,1.191995e+11,0.233067
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089911e-01,2.869022e-07,2.088532e+05,7.470401e+03,1.182249e+11,0.233994
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089887e-01,2.893104e-07,2.095554e+05,7.445369e+03,1.174035e+11,0.234783
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089859e-01,2.921199e-07,2.103702e+05,7.416532e+03,1.164608e+11,0.235696
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089831e-01,2.949295e-07,2.111803e+05,7.388082e+03,1.155347e+11,0.236602
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089806e-01,2.973377e-07,2.118710e+05,7.363997e+03,1.147537e+11,0.237373
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089778e-01,3.001473e-07,2.126725e+05,7.336242e+03,1.138572e+11,0.238266
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089750e-01,3.029568e-07,2.134696e+05,7.308849e+03,1.129759e+11,0.239151
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089726e-01,3.053650e-07,2.141493e+05,7.285652e+03,1.122324e+11,0.239905
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089698e-01,3.081746e-07,2.149382e+05,7.258910e+03,1.113785e+11,0.240779
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089670e-01,3.109841e-07,2.157228e+05,7.232509e+03,1.105388e+11,0.241645
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089642e-01,3.137937e-07,2.165032e+05,7.206440e+03,1.097129e+11,0.242505
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089618e-01,3.162019e-07,2.171687e+05,7.184355e+03,1.090158e+11,0.243238
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089590e-01,3.190115e-07,2.179414e+05,7.158885e+03,1.082147e+11,0.244086
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089562e-01,3.218210e-07,2.187099e+05,7.133728e+03,1.074265e+11,0.244928
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089538e-01,3.242292e-07,2.193655e+05,7.112409e+03,1.067609e+11,0.245645
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089509e-01,3.270388e-07,2.201267e+05,7.087816e+03,1.059957e+11,0.246476
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089481e-01,3.298484e-07,2.208839e+05,7.063518e+03,1.052426e+11,0.247301
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089457e-01,3.322566e-07,2.215299e+05,7.042921e+03,1.046063e+11,0.248003
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089429e-01,3.350661e-07,2.222800e+05,7.019154e+03,1.038747e+11,0.248818
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089401e-01,3.378757e-07,2.230263e+05,6.995665e+03,1.031543e+11,0.249626
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089377e-01,3.402839e-07,2.236630e+05,6.975749e+03,1.025454e+11,0.250315
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089349e-01,3.430934e-07,2.244025e+05,6.952762e+03,1.018451e+11,0.251113
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089321e-01,3.459030e-07,2.251384e+05,6.930038e+03,1.011552e+11,0.251906
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089297e-01,3.483112e-07,2.257662e+05,6.910765e+03,1.005720e+11,0.252581
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089269e-01,3.511208e-07,2.264955e+05,6.888514e+03,9.990091e+10,0.253364
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089241e-01,3.539303e-07,2.272212e+05,6.866513e+03,9.923963e+10,0.254142
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089212e-01,3.567399e-07,2.279435e+05,6.844755e+03,9.858792e+10,0.254914
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089188e-01,3.591481e-07,2.285599e+05,6.826295e+03,9.803678e+10,0.255572
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089160e-01,3.619577e-07,2.292759e+05,6.804978e+03,9.740230e+10,0.256336
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089132e-01,3.647672e-07,2.299885e+05,6.783891e+03,9.677682e+10,0.257094
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089108e-01,3.671754e-07,2.305968e+05,6.765998e+03,9.624769e+10,0.257740
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089080e-01,3.699850e-07,2.313034e+05,6.745329e+03,9.563838e+10,0.258490
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089052e-01,3.727945e-07,2.320068e+05,6.724879e+03,9.503752e+10,0.259234
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089028e-01,3.752027e-07,2.326071e+05,6.707521e+03,9.452908e+10,0.259869
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140089000e-01,3.780123e-07,2.333046e+05,6.687468e+03,9.394343e+10,0.260605
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088972e-01,3.808219e-07,2.339990e+05,6.667622e+03,9.336573e+10,0.261336
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088948e-01,3.832301e-07,2.345918e+05,6.650775e+03,9.287676e+10,0.261960
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088919e-01,3.860396e-07,2.352805e+05,6.631306e+03,9.231337e+10,0.262683
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088891e-01,3.888492e-07,2.359663e+05,6.612035e+03,9.175748e+10,0.263402
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088867e-01,3.912574e-07,2.365517e+05,6.595672e+03,9.128684e+10,0.264015
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088839e-01,3.940670e-07,2.372319e+05,6.576759e+03,9.074444e+10,0.264726
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088811e-01,3.968765e-07,2.379093e+05,6.558034e+03,9.020911e+10,0.265432
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088787e-01,3.992847e-07,2.384876e+05,6.542132e+03,8.975576e+10,0.266035
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088759e-01,4.020943e-07,2.391596e+05,6.523749e+03,8.923316e+10,0.266734
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088731e-01,4.049038e-07,2.398288e+05,6.505545e+03,8.871724e+10,0.267429
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088703e-01,4.077134e-07,2.404953e+05,6.487517e+03,8.820785e+10,0.268120
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088679e-01,4.101216e-07,2.410643e+05,6.472203e+03,8.777634e+10,0.268709
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088651e-01,4.129312e-07,2.417257e+05,6.454496e+03,8.727875e+10,0.269392
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088622e-01,4.157407e-07,2.423843e+05,6.436956e+03,8.678735e+10,0.270072
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088598e-01,4.181489e-07,2.429468e+05,6.422054e+03,8.637098e+10,0.270652
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088570e-01,4.209585e-07,2.436005e+05,6.404820e+03,8.589075e+10,0.271325
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088542e-01,4.237681e-07,2.442516e+05,6.387746e+03,8.541637e+10,0.271994
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088518e-01,4.261763e-07,2.448077e+05,6.373237e+03,8.501434e+10,0.272564
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088490e-01,4.289858e-07,2.454540e+05,6.356455e+03,8.455055e+10,0.273226
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088462e-01,4.317954e-07,2.460978e+05,6.339827e+03,8.409230e+10,0.273885
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088438e-01,4.342036e-07,2.466476e+05,6.325694e+03,8.370386e+10,0.274447
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088410e-01,4.370131e-07,2.472868e+05,6.309344e+03,8.325565e+10,0.275099
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088382e-01,4.398227e-07,2.479235e+05,6.293141e+03,8.281270e+10,0.275747
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088358e-01,4.422309e-07,2.484672e+05,6.279368e+03,8.243714e+10,0.276300
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088329e-01,4.450405e-07,2.490994e+05,6.263432e+03,8.200372e+10,0.276943
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088301e-01,4.478500e-07,2.497292e+05,6.247636e+03,8.157530e+10,0.277581
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088277e-01,4.502582e-07,2.502672e+05,6.234207e+03,8.121199e+10,0.278126
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088249e-01,4.530678e-07,2.508926e+05,6.218667e+03,8.079261e+10,0.278759
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088221e-01,4.558774e-07,2.515157e+05,6.203261e+03,8.015814e+10,0.279388
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088193e-01,4.586869e-07,2.521365e+05,6.187988e+03,7.933651e+10,0.280011
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088169e-01,4.610951e-07,2.526667e+05,6.175001e+03,7.864290e+10,0.280540
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088141e-01,4.639047e-07,2.532833e+05,6.159969e+03,7.784586e+10,0.281151
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088113e-01,4.667143e-07,2.538976e+05,6.145064e+03,7.706164e+10,0.281756
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088089e-01,4.691224e-07,2.544224e+05,6.132388e+03,7.639945e+10,0.282269
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088061e-01,4.719320e-07,2.550327e+05,6.117715e+03,7.563830e+10,0.282863
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088032e-01,4.747416e-07,2.556407e+05,6.103164e+03,7.488920e+10,0.283451
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140088008e-01,4.771498e-07,2.561602e+05,6.090787e+03,7.425650e+10,0.283950
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087980e-01,4.799593e-07,2.567643e+05,6.076458e+03,7.352907e+10,0.284527
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087952e-01,4.827689e-07,2.573662e+05,6.062247e+03,7.281296e+10,0.285099
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087928e-01,4.851771e-07,2.578805e+05,6.050157e+03,7.220797e+10,0.285584
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087900e-01,4.879867e-07,2.584785e+05,6.036159e+03,7.151225e+10,0.286146
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087872e-01,4.907962e-07,2.590745e+05,6.022273e+03,7.082717e+10,0.286702
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087848e-01,4.932044e-07,2.595837e+05,6.010460e+03,7.024826e+10,0.287174
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087820e-01,4.960140e-07,2.601759e+05,5.996779e+03,6.958237e+10,0.287720
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087792e-01,4.988236e-07,2.607660e+05,5.983207e+03,6.892651e+10,0.288261
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087764e-01,5.016331e-07,2.613542e+05,5.969742e+03,6.828047e+10,0.288797
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087739e-01,5.040413e-07,2.618568e+05,5.958284e+03,6.773438e+10,0.289252
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087711e-01,5.068509e-07,2.624413e+05,5.945014e+03,6.710605e+10,0.289779
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087683e-01,5.096604e-07,2.630239e+05,5.931847e+03,6.648699e+10,0.290300
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087659e-01,5.120686e-07,2.635217e+05,5.920641e+03,6.596359e+10,0.290744
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087631e-01,5.148782e-07,2.641007e+05,5.907661e+03,6.536123e+10,0.291257
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087603e-01,5.176878e-07,2.646778e+05,5.894780e+03,6.476761e+10,0.291765
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087579e-01,5.200960e-07,2.651709e+05,5.883817e+03,6.426562e+10,0.292197
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087551e-01,5.229055e-07,2.657445e+05,5.871117e+03,6.368778e+10,0.292696
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087523e-01,5.257151e-07,2.663163e+05,5.858512e+03,6.311821e+10,0.293192
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087499e-01,5.281233e-07,2.668049e+05,5.847783e+03,6.263645e+10,0.293613
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087471e-01,5.309329e-07,2.673733e+05,5.835352e+03,6.208178e+10,0.294100
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087442e-01,5.337424e-07,2.679398e+05,5.823014e+03,6.153492e+10,0.294582
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087418e-01,5.361506e-07,2.684240e+05,5.812510e+03,6.107229e+10,0.294993
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087390e-01,5.389602e-07,2.689872e+05,5.800339e+03,6.053954e+10,0.295468
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087362e-01,5.417697e-07,2.695487e+05,5.788258e+03,6.001418e+10,0.295939
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087338e-01,5.441779e-07,2.700286e+05,5.777971e+03,5.956964e+10,0.296339
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087310e-01,5.469875e-07,2.705868e+05,5.766052e+03,5.905763e+10,0.296802
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087282e-01,5.497971e-07,2.711433e+05,5.754217e+03,5.855263e+10,0.297261
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087254e-01,5.526066e-07,2.716980e+05,5.742468e+03,5.805448e+10,0.297717
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087230e-01,5.550148e-07,2.721722e+05,5.732463e+03,5.763288e+10,0.298104
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087202e-01,5.578244e-07,2.727239e+05,5.720868e+03,5.714715e+10,0.298552
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087174e-01,5.606340e-07,2.732738e+05,5.709355e+03,5.666794e+10,0.298997
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087149e-01,5.630422e-07,2.737439e+05,5.699551e+03,5.626228e+10,0.299375
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087121e-01,5.658517e-07,2.742908e+05,5.688187e+03,5.579485e+10,0.299813
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087093e-01,5.686613e-07,2.748360e+05,5.676902e+03,5.533360e+10,0.300247
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087069e-01,5.710695e-07,2.753021e+05,5.667291e+03,5.494307e+10,0.300616
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087041e-01,5.738790e-07,2.758444e+05,5.656151e+03,5.449299e+10,0.301043
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140087013e-01,5.766886e-07,2.763850e+05,5.645086e+03,5.404878e+10,0.301467
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086989e-01,5.790968e-07,2.768472e+05,5.635663e+03,5.367262e+10,0.301828
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086961e-01,5.819064e-07,2.773849e+05,5.624738e+03,5.323903e+10,0.302245
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086933e-01,5.847159e-07,2.779210e+05,5.613887e+03,5.281101e+10,0.302659
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086909e-01,5.871241e-07,2.783793e+05,5.604645e+03,5.244850e+10,0.303012
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086881e-01,5.899337e-07,2.789126e+05,5.593929e+03,5.203058e+10,0.303420
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086852e-01,5.927433e-07,2.794444e+05,5.583284e+03,5.161796e+10,0.303824
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086824e-01,5.955528e-07,2.799746e+05,5.572710e+03,5.121054e+10,0.304226
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086800e-01,5.979610e-07,2.804279e+05,5.563703e+03,5.086541e+10,0.304568
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086772e-01,6.007706e-07,2.809553e+05,5.553258e+03,5.046743e+10,0.304963
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086744e-01,6.035801e-07,2.814812e+05,5.542882e+03,5.007440e+10,0.305356
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086720e-01,6.059883e-07,2.819309e+05,5.534042e+03,4.974141e+10,0.305690
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086692e-01,6.087979e-07,2.824541e+05,5.523791e+03,4.935737e+10,0.306077
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086664e-01,6.116075e-07,2.829758e+05,5.513606e+03,4.897805e+10,0.306461
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086640e-01,6.140157e-07,2.834219e+05,5.504929e+03,4.865661e+10,0.306788
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086612e-01,6.168252e-07,2.839410e+05,5.494865e+03,4.828585e+10,0.307167
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086583e-01,6.196348e-07,2.844586e+05,5.484866e+03,4.791958e+10,0.307542
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086559e-01,6.220430e-07,2.849012e+05,5.476346e+03,4.760917e+10,0.307862
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086531e-01,6.248526e-07,2.854162e+05,5.466464e+03,4.725106e+10,0.308233
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086503e-01,6.276621e-07,2.859298e+05,5.456644e+03,4.689724e+10,0.308600
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086479e-01,6.300703e-07,2.863690e+05,5.448277e+03,4.659733e+10,0.308913
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086451e-01,6.328799e-07,2.868800e+05,5.438571e+03,4.625129e+10,0.309276
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086423e-01,6.356894e-07,2.873897e+05,5.428926e+03,4.590935e+10,0.309636
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086399e-01,6.380976e-07,2.878255e+05,5.420706e+03,4.561946e+10,0.309942
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086371e-01,6.409072e-07,2.883327e+05,5.411171e+03,4.528494e+10,0.310297
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086343e-01,6.437168e-07,2.888385e+05,5.401695e+03,4.495433e+10,0.310650
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086315e-01,6.465263e-07,2.893430e+05,5.392276e+03,4.462756e+10,0.310999
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086290e-01,6.489345e-07,2.897743e+05,5.384249e+03,4.435049e+10,0.311297
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086262e-01,6.517441e-07,2.902764e+05,5.374937e+03,4.403070e+10,0.311642
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086234e-01,6.545537e-07,2.907771e+05,5.365681e+03,4.371458e+10,0.311985
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086210e-01,6.569619e-07,2.912053e+05,5.357792e+03,4.344651e+10,0.312277
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086182e-01,6.597714e-07,2.917036e+05,5.348639e+03,4.313706e+10,0.312615
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086154e-01,6.625810e-07,2.922006e+05,5.339541e+03,4.283113e+10,0.312951
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086130e-01,6.649892e-07,2.926257e+05,5.331786e+03,4.257165e+10,0.313237
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086102e-01,6.677987e-07,2.931203e+05,5.322787e+03,4.227209e+10,0.313568
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086074e-01,6.706083e-07,2.936138e+05,5.313842e+03,4.197590e+10,0.313897
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086050e-01,6.730165e-07,2.940357e+05,5.306217e+03,4.172465e+10,0.314177
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140086022e-01,6.758261e-07,2.945268e+05,5.297369e+03,4.143455e+10,0.314502
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085993e-01,6.786356e-07,2.950167e+05,5.288573e+03,4.114767e+10,0.314825
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085969e-01,6.810438e-07,2.954356e+05,5.281074e+03,4.090429e+10,0.315099
diffuse,43.1,L2,1.140093e-01,7.656826e+05,1.140085941e-01,6.838534e-07,2.959232e+05,5.272372e+03,4.062325e+10,0.315418
