run_name,mCloud,sfe,nCore,cooling_boost_kappa,rCloud,n_impl,t_final,phase_final,theta_blowout,theta_max,blowout_t,reached_momentum,cooling_fired
1e6_sfe010_n3e3_PL0_coolingBoostKappa24p0,1000000.0,0.1,3000.0,24.0,12.742053239426173,142,1.2685369626994203,implicit,0.6257233376955393,0.8863059617738813,0.59747780358333,False,False
1e6_sfe010_n3e3_PL0_coolingBoostKappa32p0,1000000.0,0.1,3000.0,32.0,12.742053239426173,62,2.0,momentum,1.0970741012060334,1.0970741012060334,,True,True
1e6_sfe010_n3e3_PL0_coolingBoostKappa3p0,1000000.0,0.1,3000.0,3.0,12.742053239426173,108,2.0,implicit,0.6518658230922107,0.6841176227605406,0.5253640129592867,False,False
1e6_sfe010_n3e3_PL0_coolingBoostKappa4p0,1000000.0,0.1,3000.0,4.0,12.742053239426173,107,2.0,implicit,0.6943885432137363,0.7149190713553316,0.5241195993170851,False,False
1e6_sfe010_n3e3_PL0_coolingBoostKappa48p0,1000000.0,0.1,3000.0,48.0,12.742053239426173,55,2.0,momentum,1.050441158418772,1.050441158418772,,True,True
1e6_sfe010_n3e3_PL0_coolingBoostKappa64p0,1000000.0,0.1,3000.0,64.0,12.742053239426173,85,2.0,momentum,2.504152721630639,2.504152721630639,,True,True
1e6_sfe010_n3e3_PL0_coolingBoostKappa6p0,1000000.0,0.1,3000.0,6.0,12.742053239426173,107,2.0,implicit,0.7383413698088799,0.8144471993408929,0.564419518725899,False,False
1e6_sfe010_n3e3_PL0_coolingBoostKappa8p0,1000000.0,0.1,3000.0,8.0,12.742053239426173,119,2.0,implicit,0.7669569503472555,0.8605781546297414,0.5695669082472575,False,False
1e6_sfe010_n3e4_PL0_coolingBoostKappa1p0,1000000.0,0.1,30000.0,1.0,5.914337203342007,121,2.0,implicit,0.7856266235657909,0.9542026744305299,0.3826100640321062,False,False
1e6_sfe010_n3e4_PL0_coolingBoostKappa12p0,1000000.0,0.1,30000.0,12.0,5.914337203342007,80,0.7617317797252139,momentum,2.7576487457349357,2.7576487457349357,,True,True
1e6_sfe010_n3e4_PL0_coolingBoostKappa16p0,1000000.0,0.1,30000.0,16.0,5.914337203342007,48,0.5637029517281231,momentum,0.9618037601401671,0.9618037601401671,,True,True
1e6_sfe010_n3e4_PL0_coolingBoostKappa24p0,1000000.0,0.1,30000.0,24.0,5.914337203342007,43,0.5479677023530832,momentum,1.0937162493790895,1.0937162493790895,,True,True
1e6_sfe010_n3e4_PL0_coolingBoostKappa1p5,1000000.0,0.1,30000.0,1.5,5.914337203342007,73,0.861820952754242,momentum,0.9155089126183914,1.0311653761400932,0.39619599492895524,True,True
1e6_sfe010_n3e4_PL0_coolingBoostKappa32p0,1000000.0,0.1,30000.0,32.0,5.914337203342007,30,0.5963850771966782,momentum,1.0347376921595823,1.0347376921595823,,True,True
1e6_sfe010_n3e4_PL0_coolingBoostKappa2p0,1000000.0,0.1,30000.0,2.0,5.914337203342007,72,0.8046814721978445,momentum,1.0061408514279542,1.0061408514279542,,True,True
1e6_sfe010_n3e4_PL0_coolingBoostKappa64p0,1000000.0,0.1,30000.0,64.0,5.914337203342007,47,0.5510733484053822,momentum,1.290551217004589,1.290551217004589,,True,True
1e6_sfe010_n3e4_PL0_coolingBoostKappa48p0,1000000.0,0.1,30000.0,48.0,5.914337203342007,52,0.5503927296946856,momentum,1.4373395917229317,1.4373395917229317,,True,True
1e6_sfe010_n3e4_PL0_coolingBoostKappa4p0,1000000.0,0.1,30000.0,4.0,5.914337203342007,65,0.7091706293099412,momentum,1.0332764582103195,1.0332764582103195,,True,True
1e6_sfe010_n3e4_PL0_coolingBoostKappa3p0,1000000.0,0.1,30000.0,3.0,5.914337203342007,69,0.7630429330041673,momentum,0.9721628609245827,0.9721628609245827,,True,True
1e6_sfe010_n3e4_PL0_coolingBoostKappa8p0,1000000.0,0.1,30000.0,8.0,5.914337203342007,58,0.6369814225745092,momentum,1.1346141099865863,1.1346141099865863,,True,True
1e6_sfe010_n3e4_PL0_coolingBoostKappa6p0,1000000.0,0.1,30000.0,6.0,5.914337203342007,61,0.653209097684822,momentum,0.9951243015267088,0.9951243015267088,,True,True
1e6_sfe030_n1e2_PL0_coolingBoostKappa12p0,1000000.0,0.3,100.0,12.0,36.41092206658246,110,2.0,implicit,0.5280646799772871,0.5409507793087243,0.6038946528151529,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa16p0,1000000.0,0.3,100.0,16.0,36.41092206658246,110,2.0,implicit,0.5705207473301064,0.5765593712495162,0.6168243107115481,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa1p0,1000000.0,0.3,100.0,1.0,36.41092206658246,112,2.0,implicit,0.22205463425005012,0.2236688455524517,0.5592893273630398,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa24p0,1000000.0,0.3,100.0,24.0,36.41092206658246,110,2.0,implicit,0.617377548143613,0.6364080321400111,0.6365675914268357,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa1p5,1000000.0,0.3,100.0,1.5,36.41092206658246,112,2.0,implicit,0.2651611342231714,0.2660314566007377,0.5592893273630398,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa32p0,1000000.0,0.3,100.0,32.0,36.41092206658246,110,2.0,implicit,0.6613579804428428,0.673272652065839,0.6365675914268357,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa2p0,1000000.0,0.3,100.0,2.0,36.41092206658246,112,2.0,implicit,0.2953267215058713,0.2982154177928181,0.5592893273630398,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa3p0,1000000.0,0.3,100.0,3.0,36.41092206658246,111,2.0,implicit,0.34541207160482373,0.34881384303176216,0.5592893273630398,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa48p0,1000000.0,0.3,100.0,48.0,36.41092206658246,109,2.0,implicit,0.7209752506748988,0.7209752506748988,0.6593827040930331,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa4p0,1000000.0,0.3,100.0,4.0,36.41092206658246,111,2.0,implicit,0.38263254287783527,0.3851714399621681,0.5818916763901755,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa64p0,1000000.0,0.3,100.0,64.0,36.41092206658246,109,2.0,implicit,0.7505219066075507,0.7736051464811654,0.6851807632391504,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa6p0,1000000.0,0.3,100.0,6.0,36.41092206658246,111,2.0,implicit,0.4463660018953624,0.4463660018953624,0.5818916763901755,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa12p0,1000000.0,0.3,1000.0,12.0,16.900452928579426,106,2.0,implicit,0.6740380674649313,0.6903405988287215,0.40198613158159907,False,False
1e6_sfe030_n1e2_PL0_coolingBoostKappa8p0,1000000.0,0.3,100.0,8.0,36.41092206658246,110,2.0,implicit,0.4746012029207519,0.47986557386379486,0.5641782410789388,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa16p0,1000000.0,0.3,1000.0,16.0,16.900452928579426,106,2.0,implicit,0.7121433966165017,0.7133598644685394,0.40198613158159907,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa1p0,1000000.0,0.3,1000.0,1.0,16.900452928579426,108,2.0,implicit,0.3282916998304652,0.3339340825155355,0.3418891069216071,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa1p5,1000000.0,0.3,1000.0,1.5,16.900452928579426,108,2.0,implicit,0.3858507072171462,0.3870580380687485,0.35113708030212887,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa24p0,1000000.0,0.3,1000.0,24.0,16.900452928579426,106,2.0,implicit,0.7461656798568499,0.788453052632821,0.4153284270136812,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa2p0,1000000.0,0.3,1000.0,2.0,16.900452928579426,108,2.0,implicit,0.4183525846622666,0.42455500112490385,0.35113708030212887,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa32p0,1000000.0,0.3,1000.0,32.0,16.900452928579426,106,2.0,implicit,0.8657229224247722,0.8657229224247722,0.4249973392691576,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa4p0,1000000.0,0.3,1000.0,4.0,16.900452928579426,108,2.0,implicit,0.5204985907531674,0.5228575912910948,0.35809503238272067,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa3p0,1000000.0,0.3,1000.0,3.0,16.900452928579426,108,2.0,implicit,0.4807659646508808,0.4819662750922969,0.35809503238272067,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa64p0,1000000.0,0.3,1000.0,64.0,16.900452928579426,142,1.150399671299024,implicit,0.6461204193269926,0.9153608106105492,0.46021803397147,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa48p0,1000000.0,0.3,1000.0,48.0,16.900452928579426,72,2.0,momentum,1.009434466312848,1.009434466312848,,True,True
1e6_sfe030_n1e3_PL0_coolingBoostKappa6p0,1000000.0,0.3,1000.0,6.0,16.900452928579426,107,2.0,implicit,0.583885720890456,0.5854415575038918,0.37536475231078414,False,False
1e6_sfe030_n1e3_PL0_coolingBoostKappa8p0,1000000.0,0.3,1000.0,8.0,16.900452928579426,107,2.0,implicit,0.6203493916750165,0.6280303176777191,0.37594825998338394,False,False
1e6_sfe030_n1e4_PL0_coolingBoostKappa12p0,1000000.0,0.3,10000.0,12.0,7.844495359629267,76,2.0,momentum,0.7517045676051249,1.0963577218574152,0.27901047721496414,True,True
1e6_sfe030_n1e4_PL0_coolingBoostKappa1p0,1000000.0,0.3,10000.0,1.0,7.844495359629267,106,2.0,implicit,0.4930588122981449,0.4965711013587285,0.21915374857214073,False,False
1e6_sfe030_n1e4_PL0_coolingBoostKappa16p0,1000000.0,0.3,10000.0,16.0,7.844495359629267,62,2.0,momentum,0.9998015891414658,0.9998015891414658,,True,True
1e6_sfe030_n1e4_PL0_coolingBoostKappa1p5,1000000.0,0.3,10000.0,1.5,7.844495359629267,106,2.0,implicit,0.544734902467313,0.5658728440444165,0.22324246540407977,False,False
1e6_sfe030_n1e4_PL0_coolingBoostKappa24p0,1000000.0,0.3,10000.0,24.0,7.844495359629267,60,1.8316778313644806,momentum,1.144038020947119,1.144038020947119,,True,True
1e6_sfe030_n1e4_PL0_coolingBoostKappa2p0,1000000.0,0.3,10000.0,2.0,7.844495359629267,105,2.0,implicit,0.5811686158911719,0.5985532127835632,0.22897336259803813,False,False
1e6_sfe030_n1e4_PL0_coolingBoostKappa3p0,1000000.0,0.3,10000.0,3.0,7.844495359629267,105,2.0,implicit,0.6432040594455211,0.6538233682605488,0.24478475089888005,False,False
1e6_sfe030_n1e4_PL0_coolingBoostKappa32p0,1000000.0,0.3,10000.0,32.0,7.844495359629267,60,1.3204824253774774,momentum,1.088065129062174,1.088065129062174,,True,True
1e6_sfe030_n1e4_PL0_coolingBoostKappa4p0,1000000.0,0.3,10000.0,4.0,7.844495359629267,104,2.0,implicit,0.6745838648880071,0.6876520275266634,0.24966158440024724,False,False
1e6_sfe030_n1e4_PL0_coolingBoostKappa6p0,1000000.0,0.3,10000.0,6.0,7.844495359629267,104,2.0,implicit,0.7374208061813877,0.7374208061813877,0.2519845702855967,False,False
1e6_sfe030_n1e4_PL0_coolingBoostKappa64p0,1000000.0,0.3,10000.0,64.0,7.844495359629267,42,1.2468589524747415,momentum,1.0145711535468576,1.0145711535468576,,True,True
1e6_sfe030_n1e4_PL0_coolingBoostKappa48p0,1000000.0,0.3,10000.0,48.0,7.844495359629267,47,1.1930216306923027,momentum,0.9545351275209053,0.9545351275209053,,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa12p0,1000000.0,0.3,100000.0,12.0,3.6410922066582465,36,0.12647845312711342,momentum,1.0578960619363862,1.0578960619363862,,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa16p0,1000000.0,0.3,100000.0,16.0,3.6410922066582465,34,0.1014509824583959,momentum,1.0372802145808722,1.0372802145808722,,True,True
1e6_sfe030_n1e4_PL0_coolingBoostKappa8p0,1000000.0,0.3,10000.0,8.0,7.844495359629267,142,1.3748562851382016,implicit,0.7658952755718327,0.8122922066474129,0.2707204245487441,False,False
1e6_sfe030_n1e5_PL0_coolingBoostKappa1p0,1000000.0,0.3,100000.0,1.0,3.6410922066582465,67,0.4163194215973333,momentum,0.8538406516711476,0.9553236163210075,0.22657284513134762,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa24p0,1000000.0,0.3,100000.0,24.0,3.6410922066582465,43,0.11344980377388607,momentum,1.171743308714081,1.171743308714081,,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa32p0,1000000.0,0.3,100000.0,32.0,3.6410922066582465,38,0.11022805408324932,momentum,1.1016209882828565,1.1016209882828565,,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa2p0,1000000.0,0.3,100000.0,2.0,3.6410922066582465,56,0.3319310394422202,momentum,1.0434329624749548,1.0434329624749548,,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa1p5,1000000.0,0.3,100000.0,1.5,3.6410922066582465,61,0.36345744977944106,momentum,0.9872362114513112,0.9872362114513112,,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa48p0,1000000.0,0.3,100000.0,48.0,3.6410922066582465,35,0.08879881903558501,momentum,1.103815588510197,1.103815588510197,,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa3p0,1000000.0,0.3,100000.0,3.0,3.6410922066582465,53,0.29645833861714055,momentum,1.0027584144423916,1.0027584144423916,,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa64p0,1000000.0,0.3,100000.0,64.0,3.6410922066582465,19,0.03683281329520649,momentum,1.1596426608212782,1.1596426608212782,,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa4p0,1000000.0,0.3,100000.0,4.0,3.6410922066582465,49,0.24374110676376126,momentum,1.022484351588181,1.022484351588181,,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa6p0,1000000.0,0.3,100000.0,6.0,3.6410922066582465,44,0.18938443171626504,momentum,1.026538828276548,1.026538828276548,,True,True
1e6_sfe030_n1e5_PL0_coolingBoostKappa8p0,1000000.0,0.3,100000.0,8.0,3.6410922066582465,44,0.19552106028231026,momentum,0.9793642775102478,0.9793642775102478,,True,True
1e6_sfe030_n3e2_PL0_coolingBoostKappa12p0,1000000.0,0.3,300.0,12.0,25.24592332436726,109,2.0,implicit,0.594384920320955,0.6032847975145641,0.46829955643211796,False,False
1e6_sfe030_n3e2_PL0_coolingBoostKappa16p0,1000000.0,0.3,300.0,16.0,25.24592332436726,108,2.0,implicit,0.635503133300254,0.6501007232632203,0.516174030779679,False,False
1e6_sfe030_n3e2_PL0_coolingBoostKappa1p0,1000000.0,0.3,300.0,1.0,25.24592332436726,110,2.0,implicit,0.2673240102500895,0.2719924954892165,0.4289764866583673,False,False
1e6_sfe030_n3e2_PL0_coolingBoostKappa1p5,1000000.0,0.3,300.0,1.5,25.24592332436726,110,2.0,implicit,0.3117433932835218,0.3183513133311284,0.4289764866583673,False,False
1e6_sfe030_n3e2_PL0_coolingBoostKappa24p0,1000000.0,0.3,300.0,24.0,25.24592332436726,108,2.0,implicit,0.6749668534266444,0.7216117293894821,0.5283044691898042,False,False
1e6_sfe030_n3e2_PL0_coolingBoostKappa2p0,1000000.0,0.3,300.0,2.0,25.24592332436726,110,2.0,implicit,0.34805319606229107,0.3527401863893902,0.4289764866583673,False,False
1e6_sfe030_n3e2_PL0_coolingBoostKappa32p0,1000000.0,0.3,300.0,32.0,25.24592332436726,108,2.0,implicit,0.7083480149750553,0.7666163826014298,0.537552442570326,False,False
1e6_sfe030_n3e2_PL0_coolingBoostKappa48p0,1000000.0,0.3,300.0,48.0,25.24592332436726,107,2.0,implicit,0.780007609328203,0.821361470717848,0.5528766357825343,False,False
1e6_sfe030_n3e2_PL0_coolingBoostKappa3p0,1000000.0,0.3,300.0,3.0,25.24592332436726,110,2.0,implicit,0.4030560999289997,0.406620139551741,0.45403584833973093,False,False
1e6_sfe030_n3e2_PL0_coolingBoostKappa4p0,1000000.0,0.3,300.0,4.0,25.24592332436726,110,2.0,implicit,0.44774969328103853,0.44774969328103853,0.44000409754436787,False,False
1e6_sfe030_n3e2_PL0_coolingBoostKappa6p0,1000000.0,0.3,300.0,6.0,25.24592332436726,110,2.0,implicit,0.49843160751627447,0.501910440079469,0.4669086725033305,False,False
1e6_sfe030_n3e3_PL0_coolingBoostKappa12p0,1000000.0,0.3,3000.0,12.0,11.71811957966275,105,2.0,implicit,0.7528873731659322,0.7528873731659322,0.3388113111405698,False,False
1e6_sfe030_n3e2_PL0_coolingBoostKappa64p0,1000000.0,0.3,300.0,64.0,25.24592332436726,80,2.0,transition,0.9339000624309872,0.9763471907986702,0.5742178647107119,True,True
1e6_sfe030_n3e2_PL0_coolingBoostKappa8p0,1000000.0,0.3,300.0,8.0,25.24592332436726,110,2.0,implicit,0.5421064742119176,0.5437717684205294,0.47615664588385226,False,False
1e6_sfe030_n3e3_PL0_coolingBoostKappa1p0,1000000.0,0.3,3000.0,1.0,11.71811957966275,107,2.0,implicit,0.4044257633755079,0.4071173936829783,0.27045108482451036,False,False
1e6_sfe030_n3e3_PL0_coolingBoostKappa1p5,1000000.0,0.3,3000.0,1.5,11.71811957966275,107,2.0,implicit,0.4565476745657066,0.4619011601614988,0.2774090369051021,False,False
1e6_sfe030_n3e3_PL0_coolingBoostKappa16p0,1000000.0,0.3,3000.0,16.0,11.71811957966275,122,1.363252964571597,implicit,0.7281446503088035,0.8311817241309931,0.3326688350952043,False,False
1e6_sfe030_n3e3_PL0_coolingBoostKappa2p0,1000000.0,0.3,3000.0,2.0,11.71811957966275,107,2.0,implicit,0.5008333585971224,0.5025804811183562,0.2774090369051021,False,False
1e6_sfe030_n3e3_PL0_coolingBoostKappa3p0,1000000.0,0.3,3000.0,3.0,11.71811957966275,106,2.0,implicit,0.5581133971031604,0.5655564103658149,0.2844083645007331,False,False
1e6_sfe030_n3e3_PL0_coolingBoostKappa32p0,1000000.0,0.3,3000.0,32.0,11.71811957966275,69,2.0,momentum,1.0676093131029807,1.0676093131029807,,True,True
1e6_sfe030_n3e3_PL0_coolingBoostKappa24p0,1000000.0,0.3,3000.0,24.0,11.71811957966275,132,1.1992134014721305,implicit,0.8816209093631285,0.8816209093631285,0.3669381344145685,False,False
1e6_sfe030_n3e3_PL0_coolingBoostKappa48p0,1000000.0,0.3,3000.0,48.0,11.71811957966275,152,0.9429607741071032,implicit,0.6498725481769742,0.9106215790984358,0.3629098603437517,False,False
1e6_sfe030_n3e3_PL0_coolingBoostKappa4p0,1000000.0,0.3,3000.0,4.0,11.71811957966275,105,2.0,implicit,0.5937557051505508,0.6005909040093899,0.29526226450576537,False,False
1e6_sfe030_n3e3_PL0_coolingBoostKappa6p0,1000000.0,0.3,3000.0,6.0,11.71811957966275,105,2.0,implicit,0.6639177034027781,0.6639177034027781,0.30070210062335456,False,False
1e6_sfe030_n3e3_PL0_coolingBoostKappa64p0,1000000.0,0.3,3000.0,64.0,11.71811957966275,56,2.0,momentum,0.9558502580061845,0.9558502580061845,,True,True
1e6_sfe030_n3e3_PL0_coolingBoostKappa8p0,1000000.0,0.3,3000.0,8.0,11.71811957966275,105,2.0,implicit,0.6844590959828051,0.6985499862365557,0.3079168727332086,False,False
1e6_sfe030_n3e4_PL0_coolingBoostKappa12p0,1000000.0,0.3,30000.0,12.0,5.439069299190189,53,0.551092425935674,momentum,1.0477174099553164,1.0477174099553164,,True,True
1e6_sfe030_n3e4_PL0_coolingBoostKappa1p0,1000000.0,0.3,30000.0,1.0,5.439069299190189,105,2.0,implicit,0.6170712125599149,0.6170712125599149,0.19851172088485552,False,False
1e6_sfe030_n3e4_PL0_coolingBoostKappa16p0,1000000.0,0.3,30000.0,16.0,5.439069299190189,47,0.5130227361575223,momentum,1.0684598475098748,1.0684598475098748,,True,True
1e6_sfe030_n3e4_PL0_coolingBoostKappa1p5,1000000.0,0.3,30000.0,1.5,5.439069299190189,105,2.0,implicit,0.6654016560301548,0.6885265146513548,0.2049717643796243,False,False
1e6_sfe030_n3e4_PL0_coolingBoostKappa2p0,1000000.0,0.3,30000.0,2.0,5.439069299190189,104,2.0,implicit,0.7238689225113466,0.7238689225113466,0.22078315268046622,False,False
1e6_sfe030_n3e4_PL0_coolingBoostKappa24p0,1000000.0,0.3,30000.0,24.0,5.439069299190189,39,0.37219110566956787,momentum,0.9668027083274885,0.9668027083274885,,True,True
1e6_sfe030_n3e4_PL0_coolingBoostKappa32p0,1000000.0,0.3,30000.0,32.0,5.439069299190189,41,0.3796184245391432,momentum,1.0235966632212845,1.0235966632212845,,True,True
1e6_sfe030_n3e4_PL0_coolingBoostKappa3p0,1000000.0,0.3,30000.0,3.0,5.439069299190189,104,2.0,implicit,0.7595227209004088,0.7818957509258571,0.22078315268046622,False,False
1e6_sfe030_n3e4_PL0_coolingBoostKappa48p0,1000000.0,0.3,30000.0,48.0,5.439069299190189,49,0.37577589411399054,momentum,1.2238425667379367,1.2238425667379367,,True,True
1e6_sfe030_n3e4_PL0_coolingBoostKappa64p0,1000000.0,0.3,30000.0,64.0,5.439069299190189,28,0.3237792060840646,momentum,0.9831418394939,0.9831418394939,,True,True
1e6_sfe030_n3e4_PL0_coolingBoostKappa6p0,1000000.0,0.3,30000.0,6.0,5.439069299190189,57,0.5992945151963227,momentum,1.1306317499081446,1.1306317499081446,,True,True
1e6_sfe030_n3e4_PL0_coolingBoostKappa8p0,1000000.0,0.3,30000.0,8.0,5.439069299190189,60,0.6598790537439045,momentum,1.1096650069495106,1.1096650069495106,,True,True
1e6_sfe030_n3e4_PL0_coolingBoostKappa4p0,1000000.0,0.3,30000.0,4.0,5.439069299190189,178,1.2915378243965028,implicit,0.7752097064441054,0.8655931554834151,0.24329229836796262,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa12p0,10000000.0,0.03,100.0,12.0,87.4559929871316,111,2.0,implicit,0.7018639539713399,0.7018639539713399,,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa16p0,10000000.0,0.03,100.0,16.0,87.4559929871316,110,2.0,implicit,0.7356718679925521,0.7356718679925521,,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa1p0,10000000.0,0.03,100.0,1.0,87.4559929871316,112,2.0,implicit,0.3476809600528734,0.3476809600528734,,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa24p0,10000000.0,0.03,100.0,24.0,87.4559929871316,110,2.0,implicit,0.7870200661954333,0.7870200661954333,,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa32p0,10000000.0,0.03,100.0,32.0,87.4559929871316,110,2.0,implicit,0.8280927768417814,0.8280927768417814,,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa2p0,10000000.0,0.03,100.0,2.0,87.4559929871316,112,2.0,implicit,0.44246340939718165,0.44246340939718165,,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa1p5,10000000.0,0.03,100.0,1.5,87.4559929871316,112,2.0,implicit,0.4032362104851223,0.4032362104851223,,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa3p0,10000000.0,0.03,100.0,3.0,87.4559929871316,112,2.0,implicit,0.49469827318170223,0.49469827318170223,,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa48p0,10000000.0,0.03,100.0,48.0,87.4559929871316,110,2.0,implicit,0.873308850698899,0.873308850698899,,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa4p0,10000000.0,0.03,100.0,4.0,87.4559929871316,112,2.0,implicit,0.5367001598079426,0.5367001598079426,,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa64p0,10000000.0,0.03,100.0,64.0,87.4559929871316,108,2.0,transition,0.9548971914944213,0.9548971914944213,,True,True
1e7_sfe003_n1e2_PL0_coolingBoostKappa6p0,10000000.0,0.03,100.0,6.0,87.4559929871316,112,2.0,implicit,0.6009257459834452,0.6009257459834452,,False,False
1e7_sfe003_n1e2_PL0_coolingBoostKappa8p0,10000000.0,0.03,100.0,8.0,87.4559929871316,111,2.0,implicit,0.6461465663126066,0.6461465663126066,,False,False
1e7_sfe003_n1e3_PL0_coolingBoostKappa12p0,10000000.0,0.03,1000.0,12.0,40.593476048158756,105,2.0,transition,0.9940718309390397,0.9940718309390397,,True,True
1e7_sfe003_n1e3_PL0_coolingBoostKappa16p0,10000000.0,0.03,1000.0,16.0,40.593476048158756,94,2.0,transition,1.0247050509932596,1.0247050509932596,,True,True
1e7_sfe003_n1e3_PL0_coolingBoostKappa1p0,10000000.0,0.03,1000.0,1.0,40.593476048158756,110,2.0,implicit,0.5461629457282299,0.5944503921405367,1.650765387374045,False,False
1e7_sfe003_n1e3_PL0_coolingBoostKappa1p5,10000000.0,0.03,1000.0,1.5,40.593476048158756,110,2.0,implicit,0.6194200636015281,0.6608637633637454,1.760013360754567,False,False
1e7_sfe003_n1e3_PL0_coolingBoostKappa2p0,10000000.0,0.03,1000.0,2.0,40.593476048158756,110,2.0,implicit,0.6634172687157444,0.7088494231670306,1.810013360754567,False,False
1e7_sfe003_n1e3_PL0_coolingBoostKappa24p0,10000000.0,0.03,1000.0,24.0,40.593476048158756,80,2.0,momentum,1.0429593221958628,1.0429593221958628,,True,True
1e7_sfe003_n1e3_PL0_coolingBoostKappa3p0,10000000.0,0.03,1000.0,3.0,40.593476048158756,110,2.0,implicit,0.720292877178498,0.7780361130390933,1.8786138215314936,False,False
1e7_sfe003_n1e3_PL0_coolingBoostKappa32p0,10000000.0,0.03,1000.0,32.0,40.593476048158756,115,2.0,momentum,2.428658167632607,2.428658167632607,,True,True
1e7_sfe003_n1e3_PL0_coolingBoostKappa6p0,10000000.0,0.03,1000.0,6.0,40.593476048158756,109,2.0,implicit,0.9093715355462867,0.9093715355462867,,False,False
1e7_sfe003_n1e3_PL0_coolingBoostKappa48p0,10000000.0,0.03,1000.0,48.0,40.593476048158756,72,2.0,momentum,1.009438856333098,1.009438856333098,,True,True
1e7_sfe003_n1e3_PL0_coolingBoostKappa4p0,10000000.0,0.03,1000.0,4.0,40.593476048158756,110,2.0,implicit,0.7780245548785112,0.8344531503596204,1.9286138215314936,False,False
1e7_sfe003_n1e3_PL0_coolingBoostKappa64p0,10000000.0,0.03,1000.0,64.0,40.593476048158756,141,2.0,implicit,0.5684764543933933,0.9153608106105492,1.460381823849041,False,False
1e7_sfe003_n1e3_PL0_coolingBoostKappa8p0,10000000.0,0.03,1000.0,8.0,40.593476048158756,109,2.0,implicit,0.8856180799536664,0.8856180799536664,,False,False
1e7_sfe003_n1e4_PL0_coolingBoostKappa12p0,10000000.0,0.03,10000.0,12.0,18.84182251426615,68,1.2015488211929886,momentum,1.0327603457103096,1.0327603457103096,,True,True
1e7_sfe003_n1e4_PL0_coolingBoostKappa16p0,10000000.0,0.03,10000.0,16.0,18.84182251426615,62,1.1405801856798792,momentum,0.9998018779663056,0.9998018779663056,,True,True
1e7_sfe003_n1e4_PL0_coolingBoostKappa24p0,10000000.0,0.03,10000.0,24.0,18.84182251426615,60,1.1351530013410054,momentum,1.144038020947119,1.144038020947119,,True,True
1e7_sfe003_n1e4_PL0_coolingBoostKappa32p0,10000000.0,0.03,10000.0,32.0,18.84182251426615,60,1.1349064115073322,momentum,1.088065129062174,1.088065129062174,,True,True
1e7_sfe003_n1e4_PL0_coolingBoostKappa1p0,10000000.0,0.03,10000.0,1.0,18.84182251426615,108,1.64321842017918,momentum,0.9524334914405582,0.9524334914405582,,True,True
1e7_sfe003_n1e4_PL0_coolingBoostKappa1p5,10000000.0,0.03,10000.0,1.5,18.84182251426615,94,1.5825812466957176,momentum,0.9587268563227049,0.9587268563227049,,True,True
