# phase1a-stiffness Batch 2 (PLAN.md par.6): inside the stalling phase-1a segment of the
# ramp-ablated f1edge_hidens control. One row per 500 RHS evaluations of segment 4's solve_ivp
# call, with a finite-difference Jacobian of the 3-state RHS at each sample.
# 938 samples = 469,000 RHS evals over 233 s. The run was cut short by a CONTAINER RESTART, not
# by a stop condition; the regime is stationary across all four quartiles (Eb pinned, lambda
# steady, t advancing linearly), and Batch 1's independent 900 s run stalled in the same
# segment, so the conclusion does not depend on the missing time.
# Command: timeout 1200 python docs/dev/phase1a-stiffness/harness/stall_anatomy_runner.py \
#            --config f1edge_hidens --workdir <dir>        (2026-08-06)
segment,eval_n,wall_s,rhs_wall_frac,t_now,t_hi,progress_frac,h_est,R2_pc,v2,Eb_au,dR2dt,dv2dt,dEbdt,abs_rhs,lambda_max_abs,lambda_max_re,stiff_ratio,h_stable_rk45
4,346000,174.19,0.9275,2.8255197415937117e-07,2.864033809974842e-07,1.000000e+00,2.6299631858417178e-17,0.0010230446329985822,2917.504313256491,1.6371893027790076e-06,2917.504313256491,-8323674542.457244,417932770.98045444,8334160167.036551,5926147302205.728,-5926147302205.728,11468658.507074296,4.724823493600694e-13
4,346500,174.43,0.9275,2.8255197588066954e-07,2.864033809974842e-07,1.000000e+00,1.8249377788153104e-17,0.0010230446380204785,2917.5042989289627,1.640852624490956e-06,2917.5042989289627,-8323674340.363602,417821013.2148969,8334154361.63261,34865651861971.965,-34865651861971.965,67474234.8878437,8.030826473816672e-14
4,347000,174.66,0.9275,2.8255197753695295e-07,2.864033809974842e-07,1.000000e+00,3.5275640000471e-17,0.0010230446428526926,2917.5042851425983,1.6583178183418313e-06,2917.5042851425983,-8323674145.903223,-1158007789.8302104,8403840391.659858,1711844793290896.0,1711844793290896.0,3312871310.290103,1.635662304768416e-15
4,347500,174.91,0.9275,2.8255197900951555e-07,2.864033809974842e-07,1.000000e+00,2.8042455086952104e-17,0.0010230446471489003,2917.504272885468,1.6358843149426326e-06,2917.504272885468,-8323673973.01311,417972540.5524664,8334161592.726665,5179703568910.078,-5179703568910.078,10024092.973130368,5.405714753265659e-13
4,348000,175.14,0.9275,2.8255198080500495e-07,2.864033809974842e-07,1.000000e+00,2.6261091859317107e-17,0.0010230446523872496,2917.504257940398,1.6454165597349148e-06,2917.504257940398,-8323673762.20889,-1181148737.2031002,8407059964.047461,1793748677245360.2,1793748677245360.2,3471376938.1876593,1.5609767608581201e-15
4,348500,175.38,0.9275,2.8255198233780144e-07,2.864033809974842e-07,1.000000e+00,2.5606388330648737e-17,0.001023044656859189,2917.504245181899,1.6443055013058172e-06,2917.504245181899,-8323673582.246826,417715919.5336232,8334148336.406909,9955602729934.484,-9955602729934.484,19266717.890546907,2.8124866730378524e-13
4,349000,175.61,0.9275,2.8255198389137316e-07,2.864033809974842e-07,1.000000e+00,3.5976612703883136e-17,0.0010230446613917405,2917.5042322504755,1.635429026672673e-06,2917.5042322504755,-8323673399.84563,417986515.4006803,8334161721.154865,113036729945164.95,-113036729945164.95,218755895.4459219,2.4770709497331555e-14
4,349500,175.84,0.9275,2.825519856293257e-07,2.864033809974842e-07,1.000000e+00,2.5031252959463067e-17,0.0010230446664622245,2917.5042177843247,1.642407067969339e-06,2917.5042177843247,-8323673195.796687,417773740.16551924,8334150848.671065,35694805027148.22,-35694805027148.22,69078865.23443651,7.84427873431559e-14
4,350000,176.09,0.9275,2.8255198716659185e-07,2.864033809974842e-07,1.000000e+00,2.6920771706550597e-17,0.0010230446709472054,2917.504204988625,1.6357535817906779e-06,2917.504204988625,-8323673015.309927,417976626.68421936,8334160841.156204,5104878444517.687,-5104878444517.687,9879286.647871757,5.484949407575064e-13
4,350500,176.34,0.9275,2.82551988946002e-07,2.864033809974842e-07,1.000000e+00,2.811667634895526e-17,0.0010230446761386432,2917.504190177398,1.6348479577332614e-06,2917.504190177398,-8323672806.39362,418004466.8969431,8334162028.797553,166874028635321.72,-166874028635321.72,322945273.2633276,1.677912388703087e-14
4,351000,176.57,0.9275,2.8255199054288233e-07,2.864033809974842e-07,1.000000e+00,1.6652043056220945e-16,0.0010230446807975486,2917.504176885488,5.181730042154692e-06,2917.504176885488,-8323672618.907682,-1147516737.9079514,8402399688.811577,11237087952274.959,11237087952274.959,21746729.98600332,2.4917487625725463e-13
4,351500,176.80,0.9275,2.82551991787614e-07,2.864033809974842e-07,1.000000e+00,3.286011379313855e-17,0.0010230446844290584,2917.504166524749,1.6330081835204732e-06,2917.504166524749,-8323672472.766689,418060556.2260001,8334164508.969956,30633648921628.03,-30633648921628.03,59284193.095931046,9.140275803132085e-14
4,352000,177.03,0.9275,2.8255199329556487e-07,2.864033809974842e-07,1.000000e+00,3.611616138194328e-17,0.0010230446888285115,2917.5041539730582,1.6367142924499724e-06,2917.5041539730582,-8323672295.721729,417947380.060689,8334158655.741655,5654845277305.928,-5654845277305.928,10943617.594207777,4.951505943472906e-13
4,352500,177.28,0.9275,2.825519950562853e-07,2.864033809974842e-07,1.000000e+00,2.891659308851854e-17,0.0010230446939654208,2917.504139317397,2.203574266553537e-06,2917.504139317397,-8323672088.999712,-1147516354.5997078,8402399111.520182,37134291369721.12,-37134291369721.12,71864651.51106015,7.54020043663224e-14
4,353000,177.51,0.9275,2.825519965636806e-07,2.864033809974842e-07,1.000000e+00,2.6299578918857975e-17,0.0010230446983632523,2917.5041267703323,1.6354210608928538e-06,2917.5041267703323,-8323671912.020013,417986777.3898387,8334160248.3412895,4914275602065.172,-4914275602065.172,9510419.901335046,5.697686142843371e-13
4,353500,177.74,0.9275,2.8255199832365954e-07,2.864033809974842e-07,1.000000e+00,6.78980022332271e-17,0.0010230447034979976,2917.5041121208437,1.599547671590347e-06,2917.5041121208437,-8323671705.38506,419094917.22834873,8334215692.474187,11644648650392.744,-11644648650392.744,22535467.53806153,2.4045379848412713e-13
4,354000,177.98,0.9275,2.8255199991517246e-07,2.864033809974842e-07,1.000000e+00,2.9066094403708926e-17,0.0010230447081412434,2917.5040988736127,1.6441782262759522e-06,2917.5040988736127,-8323671518.529337,417719944.74045825,8334146477.031644,36635770773426.805,-36635770773426.805,70899882.68509601,7.642803579366582e-14
4,354500,178.20,0.9275,2.825520014156136e-07,2.864033809974842e-07,1.000000e+00,2.804250802651131e-17,0.0010230447125187862,2917.5040863844347,1.6443251782783377e-06,2917.5040863844347,-8323671342.36616,417715425.4254656,8334146074.576241,36713628932511.836,-36713628932511.836,71050558.84433499,7.626595576119836e-14
4,355000,178.44,0.9275,2.8255200320115345e-07,2.864033809974842e-07,1.000000e+00,2.5664833604009283e-17,0.0010230447177281066,2917.5040715221885,1.6461175643189473e-06,2917.5040715221885,-8323671132.7302265,-1179873099.198295,8406878234.87808,1789190330795851.2,1789190330795851.2,3462555364.0494723,1.5649536842480752e-15
4,355500,178.67,0.9275,2.8255200475843083e-07,2.864033809974842e-07,1.000000e+00,3.7574963875352e-17,0.0010230447222714688,2917.5040585599236,2.3993130785542393e-06,2917.5040585599236,-8323670949.894031,-1147516296.1189096,8402397975.100725,188109049575935.38,-188109049575935.38,364040643.4689957,1.488498297297336e-14
4,356000,178.91,0.9275,2.825520063024578e-07,2.864033809974842e-07,1.000000e+00,3.597666564344234e-17,0.0010230447267761732,2917.5040457079526,1.6384250816106192e-06,2917.5040457079526,-8323670768.613567,417895192.38309765,8334154513.572291,33564783369097.066,-33564783369097.066,64956711.970640175,8.342076780921357e-14
4,356500,179.14,0.9275,2.825520080260982e-07,2.864033809974842e-07,1.000000e+00,2.6438227624411663e-17,0.001023044731804902,2917.504031360938,1.637442852158406e-06,2917.504031360938,-8323670566.245127,417925141.41545796,8334155813.230943,6071058113859.341,-6071058113859.341,11749099.327962033,4.612046116982488e-13
4,357000,179.37,0.9275,2.8255200957575766e-07,2.864033809974842e-07,1.000000e+00,2.6250186310121208e-17,0.00102304473632604,2917.5040184620843,1.6454743192229891e-06,2917.5040184620843,-8323670384.303378,-1181043399.843095,8407041820.929083,1900147774282557.2,1900147774282557.2,3677287308.5191107,1.473569602268014e-15
4,357500,179.60,0.9275,2.825520113580305e-07,2.864033809974842e-07,1.000000e+00,3.730989550242061e-17,0.0010230447415258274,2917.5040036270357,1.6323267805894746e-06,2917.5040036270357,-8323670175.051087,418081499.83088994,8334163264.752158,3133220204346.426,-3133220204346.426,6063607.817534371,8.9364928648035e-13
4,358000,179.83,0.9275,2.8255201280101814e-07,2.864033809974842e-07,1.000000e+00,1.6056605364080773e-16,0.0010230447457357493,2917.5039916160817,1.6135591206656453e-06,2917.5039916160817,-8323670005.633389,418659299.1125262,8334192100.703155,7958085112617.715,7958085112617.715,15400994.48992503,3.518434347429308e-13
4,358500,180.06,0.9275,2.8255201420284957e-07,2.864033809974842e-07,1.000000e+00,3.331216468917633e-17,0.0010230447498255982,2917.503979947699,1.6452637337296193e-06,2917.503979947699,-8323669841.047763,-1181426422.601904,8407095099.664244,1794742504912121.0,1794742504912121.0,3473300306.1666403,1.5601123795399836e-15
4,359000,180.30,0.9275,2.82552015705163e-07,2.864033809974842e-07,1.000000e+00,3.381980212237767e-17,0.0010230447542086032,2917.5039674429363,1.6570958048772833e-06,2917.5039674429363,-8323669664.66477,-1160169343.8662252,8404134077.518993,1719425247910338.5,1719425247910338.5,3327541541.279971,1.628451137031349e-15
4,359500,180.56,0.9275,2.8255201745374296e-07,2.864033809974842e-07,1.000000e+00,2.855390416841609e-17,0.001023044759310091,2917.503952888336,1.6390381307657772e-06,2917.503952888336,-8323669459.368273,417876427.40291667,8334152265.072174,6979786921820.972,-6979786921820.972,13507729.394998027,4.011583779508131e-13
4,360000,180.83,0.9275,2.825520189724494e-07,2.864033809974842e-07,1.000000e+00,2.5750913327274002e-17,0.0010230447637409226,2917.5039402471266,1.6449676119986667e-06,2917.5039402471266,-8323669281.060683,-1181965771.3410048,8407170355.423014,1796672276547234.5,1796672276547234.5,3477034932.1187954,1.5584366924060943e-15
4,360500,181.11,0.9275,2.8255202083806707e-07,2.864033809974842e-07,1.000000e+00,1.835086292314601e-16,0.0010230447691838695,2917.5039247183445,1.5864651873851427e-06,2917.5039247183445,-8323669062.023115,419505291.2959621,8334233698.638082,61124774452414.08,-61124774452414.08,118292567.27405012,4.5807939989697844e-14
4,361000,181.40,0.9275,2.825520222816241e-07,2.864033809974842e-07,1.000000e+00,2.565821615910886e-17,0.001023044773395453,2917.503912702655,1.6360351400798166e-06,2917.503912702655,-8323668892.538648,417968374.93450904,8334156309.733425,194336974100203.66,-194336974100203.66,376093323.8182636,1.4407963348015643e-14
4,361500,181.62,0.9276,2.8255202380096556e-07,2.864033809974842e-07,1.000000e+00,2.4770578569945556e-17,0.0010230447778281388,2917.5039000561596,1.642188265715817e-06,2917.5039000561596,-8323668714.156503,417780484.0645797,8334146710.725791,35578440909879.3,-35578440909879.3,68853671.09942903,7.86993451200529e-14
4,362000,181.88,0.9276,2.8255202534214815e-07,2.864033809974842e-07,1.000000e+00,2.6928024426161462e-17,0.0010230447823245453,2917.503887227864,1.635721264780069e-06,2917.503887227864,-8323668533.210013,417977821.52116156,8334156424.620468,32106704256631.58,-32106704256631.58,62134944.65995025,8.720920022246335e-14
4,362500,182.12,0.9276,2.825520268888901e-07,2.864033809974842e-07,1.000000e+00,2.820863236329156e-17,0.001023044786837171,2917.5038743532978,1.6299698170295938e-06,2917.5038743532978,-8323668351.610869,418153942.9068234,8334165078.013841,28972932147592.836,-28972932147592.836,56070268.772523955,9.664192722146118e-14
4,363000,182.35,0.9276,2.825520284047091e-07,2.864033809974842e-07,1.000000e+00,2.465866434178958e-17,0.0010230447912595799,2917.503861736125,1.6172673858927335e-06,2917.503861736125,-8323668173.642339,418544897.9383409,8334184524.98534,187618189357651.22,-187618189357651.22,363090703.2672015,1.4923926137366348e-14
4,363500,182.58,0.9276,2.8255202995836235e-07,2.864033809974842e-07,1.000000e+00,3.2832320524556766e-17,0.0010230447957923694,2917.5038488040323,1.632816744001771e-06,2917.5038488040323,-8323667991.231779,418066517.0768776,8334160332.088997,3416196859921.013,-3416196859921.013,6611242.367194392,8.196248971626124e-13
4,364000,182.83,0.9276,2.825520316799123e-07,2.864033809974842e-07,1.000000e+00,2.4866081534748478e-17,0.0010230448008149977,2917.5038344744235,1.6357042615884695e-06,2917.5038344744235,-8323667789.108878,417978419.08532023,8334155711.425018,5076910797345.536,-5076910797345.536,9825162.049338846,5.515164854706489e-13
4,364500,183.07,0.9276,2.825520332308413e-07,2.864033809974842e-07,1.000000e+00,2.643055138832717e-17,0.0010230448053398394,2917.503821565007,2.1553035914669586e-06,2917.503821565007,-8323667607.01818,-1147516495.3809128,8402394690.759507,298759238012881.6,298759238012881.6,578177960.3095751,9.372095131261755e-15
4,365000,183.30,0.9276,2.825520352759352e-07,2.864033809974842e-07,1.000000e+00,2.6555859324961604e-16,0.0010230448113064093,2917.5038045423257,1.5579090817131854e-06,2917.5038045423257,-8323667366.908797,420412067.1569395,8334277697.626958,14275065686236.363,14275065686236.363,27626018.954585265,1.961462077683947e-13
4,365500,183.53,0.9276,2.8255203655733664e-07,2.864033809974842e-07,1.000000e+00,3.6307273190667533e-17,0.001023044815044903,2917.5037938763667,1.6365413906058087e-06,2917.5037938763667,-8323667216.462649,417952888.6989045,8334153859.126633,32550111174619.34,-32550111174619.34,62993054.29536547,8.602121157064664e-14
4,366000,183.77,0.9276,2.8255203808440215e-07,2.864033809974842e-07,1.000000e+00,2.766113144201006e-17,0.0010230448195001232,2917.50378116558,1.6436200105726673e-06,2917.50378116558,-8323667037.173678,417737142.291533,8334142863.293744,36339896903854.0,-36339896903854.0,70327289.81916295,7.705030114444403e-14
4,366500,184.00,0.9276,2.8255203985910114e-07,2.864033809974842e-07,1.000000e+00,2.7707400616753825e-17,0.0010230448246778144,2917.5037663935755,1.6557148813433674e-06,2917.5037663935755,-8323666828.810683,-1162619024.8370929,8404469791.364888,1728034638588525.8,1728034638588525.8,3344203022.103999,1.620337889920462e-15
4,367000,184.24,0.9276,2.8255204137312875e-07,2.864033809974842e-07,1.000000e+00,2.5302621139939663e-17,0.0010230448290949954,2917.5037537913113,1.6458277541253828e-06,2917.5037537913113,-8323666651.052434,-1180399174.8197522,8406947646.427097,1791071009961370.0,1791071009961370.0,3466195031.5172443,1.5633104351682799e-15
4,367500,184.48,0.9276,2.8255204283161657e-07,2.864033809974842e-07,1.000000e+00,1.840406718014542e-17,0.0010230448333501388,2917.503741651346,1.6410468045176909e-06,2917.503741651346,-8323666479.815047,417815439.601352,8334146231.544921,34969765118943.77,-34969765118943.77,67675723.36681563,8.006916805063663e-14
4,368000,184.72,0.9276,2.825520444419945e-07,2.864033809974842e-07,1.000000e+00,3.730793673873008e-17,0.0010230448380484218,2917.5037282470985,1.6322672761934188e-06,2917.5037282470985,-8323666290.744636,418083587.3659539,8334159490.057282,30230089866120.473,-30230089866120.473,58503201.14396627,9.262294662041417e-14
4,368500,184.96,0.9276,2.825520459616353e-07,2.864033809974842e-07,1.000000e+00,2.7660866744214042e-17,0.00102304484248198,2917.5037155981167,1.6362495177501062e-06,2917.5037155981167,-8323666112.3274555,417961824.7364948,8334153204.522582,5389273288819.685,-5389273288819.685,10429665.962948795,5.195505683129373e-13
4,369000,185.19,0.9276,2.8255204775083146e-07,2.864033809974842e-07,1.000000e+00,2.784144358065682e-17,0.0010230448477019666,2917.5037007054475,1.645848381223753e-06,2917.5037007054475,-8323665902.262473,-1180361526.0433502,8406941618.963393,1897618317858968.0,1897618317858968.0,3672392199.9736753,1.475533817126705e-15
4,369500,185.44,0.9276,2.82552049256068e-07,2.864033809974842e-07,1.000000e+00,2.5682144839868793e-17,0.0010230448520934998,2917.5036881763613,1.6540919376846619e-06,2917.5036881763613,-8323665725.536438,-1165509117.5878632,8404868982.5397625,1738214318550973.2,1738214318550973.2,3363903397.687937,1.610848541585e-15
4,370000,185.69,0.9276,2.8255205097175847e-07,2.864033809974842e-07,1.000000e+00,1.592117008977073e-16,0.0010230448570990327,2917.503673895527,1.6135457686584507e-06,2917.503673895527,-8323665524.101548,418660088.627362,8334187664.489844,186243781773886.62,-186243781773886.62,360430865.314902,1.5034058980822253e-14
4,370500,185.93,0.9276,2.825520525782383e-07,2.864033809974842e-07,1.000000e+00,2.5658110279990452e-17,0.001023044861785943,2917.5036605237265,1.6426579380304674e-06,2917.5036605237265,-8323665335.488814,417766414.5679729,8334142631.030957,9029198084356.756,-9029198084356.756,17473881.007706232,3.101050584825522e-13
4,371000,186.16,0.9276,2.825520541111837e-07,2.864033809974842e-07,1.000000e+00,2.885708902397393e-17,0.001023044866258317,2917.503647764,1.6356247700514796e-06,2917.503647764,-8323665155.50955,417980820.73282766,8334153201.5887985,5031395009900.438,-5031395009900.438,9737077.08256497,5.565056996102173e-13
4,371500,186.40,0.9276,2.8255205589630315e-07,2.864033809974842e-07,1.000000e+00,2.843108439106422e-17,0.0010230448714664095,2917.503632905262,1.6350505795868848e-06,2917.503632905262,-8323664945.923176,417998598.40335345,8334153883.884431,193993273870833.62,-193993273870833.62,375428178.07440966,1.443349011092169e-14
4,372000,186.64,0.9276,2.825520574608289e-07,2.864033809974842e-07,1.000000e+00,3.5674116062594944e-17,0.0010230448760309198,2917.503619882673,1.645622155934164e-06,2917.503619882673,-8323664762.236175,-1180773407.7602785,8406998329.640284,1792408018393144.5,1792408018393144.5,3468782521.918997,1.5621443171796006e-15
4,372500,186.88,0.9276,2.825520589682573e-07,2.864033809974842e-07,1.000000e+00,2.996590809148901e-17,0.0010230448804288482,2917.503607335345,1.6437648214023788e-06,2917.503607335345,-8323664585.252863,417732767.56459713,8334140195.1790085,9652302522275.418,-9652302522275.418,18679752.55638944,2.900862248710303e-13
4,373000,187.12,0.9276,2.8255206045648533e-07,2.864033809974842e-07,1.000000e+00,2.4666181759196463e-17,0.0010230448847707591,2917.5035949478324,1.6359716009158751e-06,2917.5035949478324,-8323664410.523787,417970221.0749979,8334151925.945092,32242235973344.64,-32242235973344.64,62397235.23340987,8.684261235215885e-14
4,373500,187.35,0.9276,2.8255206200269506e-07,2.864033809974842e-07,1.000000e+00,2.8889382155088e-17,0.0010230448892818314,2917.5035820777025,2.203063196550493e-06,2917.5035820777025,-8323664228.98727,-1147515673.679183,8402391232.159459,36818818682362.086,-36818818682362.086,71254130.55781357,7.604806727113516e-14
4,374000,187.59,0.9276,2.8255206351453225e-07,2.864033809974842e-07,1.000000e+00,2.6432510152017696e-17,0.001023044893692622,2917.503569493678,1.635615832640732e-06,2917.503569493678,-8323664051.48634,417981163.69327116,8334152116.155361,32049822100394.375,-32049822100394.375,62024863.68047702,8.73639794701246e-14
4,374500,187.82,0.9276,2.825520653401091e-07,2.864033809974842e-07,1.000000e+00,2.3290722013841647e-16,0.001023044899018749,2917.503554298188,1.5998974312003112e-06,2917.503554298188,-8323663837.150018,419084441.1563735,8334207307.399236,11851750415421.975,-11851750415421.975,22936264.730970018,2.362520220098904e-13
4,375000,188.05,0.9276,2.8255206685809263e-07,2.864033809974842e-07,1.000000e+00,3.4341997934359946e-17,0.0010230449034474714,2917.503541663002,1.6448956118673494e-06,2917.503541663002,-8323663658.9274435,417698461.9240241,8334137550.583839,37016075498678.21,-37016075498678.21,71635874.67666593,7.564281092143287e-14
4,375500,188.28,0.9276,2.825520683684697e-07,2.864033809974842e-07,1.000000e+00,2.7661025562891652e-17,0.0010230449078540017,2917.503529091132,1.6387416687222868e-06,2917.503529091132,-8323663481.597963,417885744.4101231,8334146761.983331,47035913681100.41,47035913681100.41,91026905.86348757,5.952898074828029e-14
4,376000,188.51,0.9276,2.8255207014752354e-07,2.864033809974842e-07,1.000000e+00,2.707741986223344e-17,0.0010230449130443978,2917.5035142828892,1.646716667167083e-06,2917.5035142828892,-8323663272.723876,-1178783825.7539325,8406717646.356391,1785302807413737.2,1785302807413737.2,3455032078.473261,1.5683613941414198e-15
4,376500,188.74,0.9276,2.82552071668099e-07,2.864033809974842e-07,1.000000e+00,2.4354685392843694e-17,0.001023044917480682,2917.5035016261313,1.6173557957582948e-06,2917.5035016261313,-8323663094.197036,418542259.69103265,8334179319.456329,60908801310479.734,60908801310479.734,117874604.55424134,4.597036782462903e-14
4,377000,188.97,0.9276,2.825520731143992e-07,2.864033809974842e-07,1.000000e+00,1.8502375941586123e-17,0.001023044921700269,2917.5034895876156,1.6418991874381905e-06,2917.5034895876156,-8323662924.3906765,417789582.8438668,8334141384.3549185,35424710762292.92,-35424710762292.92,68556164.09948407,7.904087118137885e-14
4,377500,189.20,0.9276,2.825520744984372e-07,2.864033809974842e-07,1.000000e+00,3.2860378490934565e-17,0.0010230449257382051,2917.5034780673514,1.6354566898636657e-06,2917.5034780673514,-8323662761.894389,417986189.99517393,8334151080.271015,4935227489017.045,-4935227489017.045,9550967.636314895,5.673497333671399e-13
4,378000,189.43,0.9276,2.825520762635951e-07,2.864033809974842e-07,1.000000e+00,2.8181315550742606e-17,0.0010230449308880594,2917.5034633747728,1.6438422047120077e-06,2917.5034633747728,-8323662554.65178,417730544.27099943,8334138055.692242,9695925005545.832,-9695925005545.832,18764173.720107503,2.8878111148739996e-13
4,378500,189.67,0.9276,2.8255207777048644e-07,2.864033809974842e-07,1.000000e+00,2.5625075995047535e-17,0.00102304493528442,2917.5034508319177,1.6438670373198829e-06,2917.5034508319177,-8323662377.73158,417729864.10122275,8334137844.902415,197038967077735.0,-197038967077735.0,381322402.1331831,1.42103871205098e-14
4,379000,189.91,0.9276,2.825520795486923e-07,2.864033809974842e-07,1.000000e+00,2.5303574052005324e-17,0.0010230449404723416,2917.503436030734,1.6458090112065646e-06,2917.503436030734,-8323662168.95707,-1180433166.3938231,8406947981.476879,1791192257756871.2,1791192257756871.2,3466429733.5449743,1.5632046129467246e-15
4,379500,190.14,0.9276,2.8255208110760424e-07,2.864033809974842e-07,1.000000e+00,3.6205417478760204e-17,0.0010230449450204725,2917.503423054878,2.372280734626679e-06,2917.503423054878,-8323661985.92929,-1147516010.6220834,8402389056.134384,124583241401958.6,124583241401958.6,241101451.17619058,2.2474932972453393e-14
4,380000,190.36,0.9276,2.825520826580269e-07,2.864033809974842e-07,1.000000e+00,3.2964722362124454e-17,0.0010230449495438364,2917.5034101496835,1.6568182548758282e-06,2917.5034101496835,-8323661803.898202,-1160660557.8914845,8404194117.006541,1721150407915976.8,1721150407915976.8,3330880274.768087,1.6268188922491255e-15
4,380500,190.59,0.9276,2.8255208437293176e-07,2.864033809974842e-07,1.000000e+00,2.630264941329177e-17,0.0010230449545470782,2917.5033958753947,1.6372463022396587e-06,2917.5033958753947,-8323661602.555702,417931340.92497516,8334147171.702455,32930551910955.996,-32930551910955.996,63729308.80309692,8.502742400343553e-14
4,381000,190.81,0.9276,2.825520859269641e-07,2.864033809974842e-07,1.000000e+00,2.6255956722074378e-17,0.0010230449590809716,2917.503382940157,1.6454383575322747e-06,2917.503382940157,-8323661420.100846,-1181107902.41319,8407042007.3666,1793603666035690.8,1793603666035690.8,3471096456.949206,1.5611029643960835e-15
4,381500,191.04,0.9276,2.825520874694992e-07,2.864033809974842e-07,1.000000e+00,2.7229091699351162e-17,0.0010230449635813218,2917.503370100618,1.63793444336526e-06,2917.503370100618,-8323661238.995851,417910544.99090767,8334145765.7749815,33301327353917.812,-33301327353917.812,64446857.254564896,8.408073258589158e-14
4,382000,191.28,0.9276,2.825520889802743e-07,2.864033809974842e-07,1.000000e+00,2.8429919720761743e-17,0.0010230449679890135,2917.503357525438,1.6349990851949522e-06,2917.503357525438,-8323661061.619711,418000272.0323887,8334150088.410445,31715996432135.49,-31715996432135.49,61378823.53254219,8.828352613771156e-14
4,382500,191.51,0.9277,2.825520905492048e-07,2.864033809974842e-07,1.000000e+00,3.3294218178606377e-17,0.0010230449725663728,2917.503344466192,1.6450584738108597e-06,2917.503344466192,-8323660877.415698,-1181800250.3369024,8407138766.187076,1796079149670287.8,1796079149670287.8,3475887178.666631,1.5589513416009563e-15
4,383000,191.74,0.9277,2.8255209225986057e-07,2.864033809974842e-07,1.000000e+00,2.4866028595189275e-17,0.0010230449775572175,2917.503330227275,1.643395201540537e-06,2917.503330227275,-8323660676.572137,417744282.029541,8334136868.559948,36220849828008.82,-36220849828008.82,70096903.89699742,7.730354238775532e-14
4,383500,191.97,0.9277,2.8255209380304724e-07,2.864033809974842e-07,1.000000e+00,2.6236686722524343e-17,0.0010230449820594692,2917.5033173823126,1.6388508604559237e-06,2917.5033173823126,-8323660495.390651,417882690.6365793,8334143626.412321,87634476395072.9,-87634476395072.9,169595840.58654612,3.1950895528571045e-14
4,384000,192.20,0.9277,2.825520957170227e-07,2.864033809974842e-07,1.000000e+00,2.3290722013841647e-16,0.0010230449876434992,2917.5033014510323,4.781196228048289e-06,2917.5033014510323,-8323660270.675875,-1147515535.6137927,8402387292.080239,5646963660201.527,-5646963660201.527,10928365.048091387,4.958416891778039e-13
4,384500,192.43,0.9277,2.825520971426457e-07,2.864033809974842e-07,1.000000e+00,3.397126220125858e-17,0.0010230449918027583,2917.5032895846302,1.6393711790409368e-06,2917.5032895846302,-8323660103.297235,417866766.65516424,8334142436.382131,34073245966832.598,-34073245966832.598,65940723.6972344,8.217591017672814e-14
4,385000,192.66,0.9277,2.825520986272048e-07,2.864033809974842e-07,1.000000e+00,2.466067604503931e-17,0.0010230449961339649,2917.503277227664,1.6357938906944778e-06,2917.503277227664,-8323659928.999078,417975951.3379321,8334147737.443241,32146393681193.438,-32146393681193.438,62211756.0401734,8.710152771002988e-14
4,385500,192.89,0.9277,2.8255210044339204e-07,2.864033809974842e-07,1.000000e+00,2.584106939659738e-17,0.0010230450014326966,2917.503262110338,1.61657969078701e-06,2917.503262110338,-8323659715.7653265,418566412.2324321,8334177158.262965,6138414153897.9375,6138414153897.9375,11879451.486664971,4.561438719839357e-13
4,386000,193.13,0.9277,2.825521019515804e-07,2.864033809974842e-07,1.000000e+00,2.4175961440973037e-17,0.001023045005832841,2917.5032495566916,1.6435885268377333e-06,2917.5032495566916,-8323659538.6929455,417738410.07078123,8334135437.784236,36323529486001.305,-36323529486001.305,70295616.40773083,7.708502008537164e-14
4,386500,193.36,0.9277,2.82552103450708e-07,2.864033809974842e-07,1.000000e+00,6.845900274210547e-17,0.0010230450102065498,2917.5032370784634,1.5994253269401685e-06,2917.5032370784634,-8323659362.684353,419099340.66708565,8334203587.827633,11572988479352.506,-11572988479352.506,22396787.19377229,2.4194269310779237e-13
4,387000,193.59,0.9277,2.8255210503372045e-07,2.864033809974842e-07,1.000000e+00,3.4341839115682336e-17,0.0010230450148249934,2917.503223902007,1.6448870004924234e-06,2917.503223902007,-8323659176.82707,417698836.6509843,8334133092.897281,10282540894472.758,-10282540894472.758,19899430.494553927,2.7230623527158566e-13
4,387500,193.82,0.9277,2.825521065440875e-07,2.864033809974842e-07,1.000000e+00,2.7660866744214042e-17,0.0010230450192314942,2917.503211330226,1.638732145693527e-06,2917.503211330226,-8323658999.4989,417886394.2147491,8334142318.104326,195274327478075.72,-195274327478075.72,377907363.00875187,1.4338802423039288e-14
4,388000,194.05,0.9277,2.8255210832312647e-07,2.864033809974842e-07,1.000000e+00,2.7077155164437422e-17,0.0010230450244218473,2917.503196522112,1.6467065085614835e-06,2917.503196522112,-8323658790.626698,-1178801448.2725067,8406715679.576357,1785366792395114.2,1785366792395114.2,3455155964.0625706,1.5683051863218145e-15
4,388500,194.28,0.9277,2.8255210983902613e-07,2.864033809974842e-07,1.000000e+00,2.4273634927703298e-17,0.0010230450288444889,2917.50318390428,1.6172342682927288e-06,2917.50318390428,-8323658612.648967,418546132.46957254,8334175038.055001,21875786798611.12,-21875786798611.12,42335421.24943191,1.279953962697136e-13
