# generated 2026-08-28T15:03:47Z | builder k10_percall_equivalence.py | code 8daad513+dirty
# Batch 18 G18.0: implemented get_phii_k10 vs the Batch 17 screened closure.
config,phase,t,R2,P_conf_screened,P_conf_implemented,P_conf_relerr,screened_drive,implemented_drive,drive_relerr,screened_composed,implemented_composed,composed_relerr,drive_atfixed_conf,g180prime_relerr,status
B3MW01,implicit,0.031105745746136206,1.004551901466883,31951.03680436965,31951.03680436965,0.0,34950.0493667292,34950.04936672887,9.547918011776346e-15,34950.0493667292,34950.04936672887,9.547918011776346e-15,34950.04936672887,9.547918011776346e-15,ok
B3MW01,implicit,0.033096281598903696,1.0397710610959685,30292.554719125834,30292.554719125834,0.0,33166.311317578584,33166.31131757848,3.1086244689504383e-15,33166.311317578584,33166.31131757848,3.1086244689504383e-15,33166.31131757848,3.1086244689504383e-15,ok
B3MW01,implicit,0.035602217767040055,1.082735096079784,28453.24764977798,28453.24764977798,0.0,31186.40469540948,31186.404695409226,8.215650382226158e-15,31186.40469540948,31186.404695409226,8.215650382226158e-15,31186.404695409226,8.215650382226158e-15,ok
B3MW01,implicit,0.037592753619807545,1.1158639956668273,27152.895871883262,27152.895871883262,0.0,29786.02509079283,29786.025090792606,7.549516567451064e-15,29786.02509079283,29786.025090792606,7.549516567451064e-15,29786.025090792606,7.549516567451064e-15,ok
B3MW01,implicit,0.040098689787943904,1.1564241447491501,25767.603874351884,25767.603874351884,0.0,28282.871683680874,28282.871683680853,7.771561172376096e-16,28282.871683680874,28282.871683680853,7.771561172376096e-16,28282.871683680853,7.771561172376096e-16,ok
B3MW01,implicit,0.04325347651034487,1.205837946319297,24233.200137108655,24233.200137108655,0.0,26616.9437907525,26616.943790752128,1.3988810110276972e-14,26616.9437907525,26616.943790752128,1.3988810110276972e-14,26616.943790752128,1.3988810110276972e-14,ok
B3MW01,implicit,0.04575941267848123,1.2439020913739394,23149.675998913906,23149.675998913906,0.0,25440.289450209075,25440.289450208867,8.104628079763643e-15,25440.289450209075,25440.289450208867,8.104628079763643e-15,25440.289450208867,8.104628079763643e-15,ok
B3MW01,implicit,0.048914199400882194,1.290468858540975,21930.605439947198,21930.605439947198,0.0,24115.69321909531,24115.693219095207,4.218847493575595e-15,24115.69321909531,24115.693219095207,4.218847493575595e-15,24115.693219095207,4.218847493575595e-15,ok
B3MW01,implicit,0.0528858405745036,1.3471492881086595,20504.665094882414,20504.665094882414,0.0,22576.768078857716,22576.768078857644,3.219646771412954e-15,22576.768078857716,22576.768078857644,3.219646771412954e-15,22576.768078857644,3.219646771412954e-15,ok
B3MW01,implicit,0.056040627296904566,1.390768290342748,19504.6516574351,19504.6516574351,0.0,21496.91919815756,21496.91919815741,6.8833827526759706e-15,21496.91919815756,21496.91919815741,6.8833827526759706e-15,21496.91919815741,6.8833827526759706e-15,ok
B3MW01,implicit,0.06001226847052597,1.4440768322297348,18442.069565252863,18442.069565252863,0.0,20340.93687950655,20340.936879506295,1.2545520178264269e-14,20340.93687950655,20340.936879506295,1.2545520178264269e-14,20340.936879506295,1.2545520178264269e-14,ok
B3MW01,implicit,0.06501226847052598,1.5088911321005953,17274.584276072383,17274.584276072383,0.0,19069.887188889967,19069.887188889887,4.218847493575595e-15,19069.887188889967,19069.887188889887,4.218847493575595e-15,19069.887188889887,4.218847493575595e-15,ok
B3MW01,implicit,0.06898390964414738,1.5587280088901494,16455.790472618017,16455.790472618017,0.0,18178.19311651825,18178.1931165179,1.9206858326015208e-14,18178.19311651825,18178.1931165179,1.9206858326015208e-14,18178.1931165179,1.9206858326015208e-14,ok
B3MW01,implicit,0.07398390964414739,1.6195952165180232,15464.933966238112,15464.933966238112,0.0,17109.511399155683,17109.511399155544,8.104628079763643e-15,17109.511399155683,17109.511399155544,8.104628079763643e-15,17109.511399155544,8.104628079763643e-15,ok
B3MW01,implicit,0.08027853670311823,1.6935244741883677,14385.589585335918,14385.589585335918,0.0,15943.867872327655,15943.867872327563,5.773159728050814e-15,15943.867872327655,15943.867872327563,5.773159728050814e-15,15943.867872327563,5.773159728050814e-15,ok
B3MW01,implicit,0.08527853670311823,1.7503032576883795,13675.00569942691,13675.00569942691,0.0,15170.119604721054,15170.11960472089,1.0769163338864018e-14,15170.119604721054,15170.11960472089,1.0769163338864018e-14,15170.11960472089,1.0769163338864018e-14,ok
B3MW01,implicit,0.09157316376208907,1.8195732285919384,12883.373800095807,12883.373800095807,0.0,14307.375821317864,14307.375821317795,4.884981308350689e-15,14307.375821317864,14307.375821317795,4.884981308350689e-15,14307.375821317795,4.884981308350689e-15,ok
B3MW01,implicit,0.09657316376208908,1.8729891618228427,12275.992795361302,12275.992795361302,0.0,13652.084473811472,13652.084473811396,5.551115123125783e-15,13652.084473811472,13652.084473811396,5.551115123125783e-15,13652.084473811396,5.551115123125783e-15,ok
B3MW01,implicit,0.10286779082105992,1.9383762864328982,11592.67326246927,11592.67326246927,0.0,12913.993503118396,12913.993503118309,6.772360450213455e-15,12913.993503118396,12913.993503118309,6.772360450213455e-15,12913.993503118309,6.772360450213455e-15,ok
B3MW01,implicit,0.11079225678336549,2.017986675028782,10839.30504439399,10839.30504439399,0.0,12099.099901289,12099.099901288973,2.220446049250313e-15,12099.099901289,12099.099901288973,2.220446049250313e-15,12099.099901288973,2.220446049250313e-15,ok
B3MW01,implicit,0.11708688384233633,2.079253637487212,10358.207279095837,10358.207279095837,0.0,11571.00398415441,11571.003984154428,1.5543122344752192e-15,11571.00398415441,11571.003984154428,1.5543122344752192e-15,11571.003984154428,1.5543122344752192e-15,ok
B3MW01,implicit,0.1250113498046419,2.154130500305138,9816.299462053368,9816.299462053368,0.0,10975.690343856448,10975.690343856464,1.5543122344752192e-15,10975.690343856448,10975.690343856464,1.5543122344752192e-15,10975.690343856464,1.5543122344752192e-15,ok
B3MW01,implicit,0.1349876613794863,2.2451489063175956,9160.305488441483,9160.305488441483,0.0,10264.001884919859,10264.001884919777,7.993605777301127e-15,10264.001884919859,10264.001884919777,7.993605777301127e-15,10264.001884919777,7.993605777301127e-15,ok
B3MW01,implicit,0.14291212734179187,2.3150890382366702,8700.356247668822,8700.356247668822,0.0,9764.583313811214,9764.583313811205,8.881784197001252e-16,9764.583313811214,9764.583313811205,8.881784197001252e-16,9764.583313811205,8.881784197001252e-16,ok
B3MW01,implicit,0.15288843891663628,2.400427954944739,8239.51819418843,8239.51819418843,0.0,9255.226810840677,9255.226810840622,5.88418203051333e-15,9255.226810840677,9255.226810840622,5.88418203051333e-15,9255.226810840622,5.88418203051333e-15,ok
B3MW01,implicit,0.16544787107418418,2.5039729810011777,7732.040626601786,7732.040626601786,0.0,8693.852180876147,8693.852180876052,1.0880185641326534e-14,8693.852180876147,8693.852180876052,1.0880185641326534e-14,8693.852180876052,1.0880185641326534e-14,ok
B3MW01,implicit,0.1754241826490286,2.5834233129877844,7375.055266134611,7375.055266134611,0.0,8298.90627401284,8298.906274012821,2.220446049250313e-15,8298.90627401284,8298.906274012821,2.220446049250313e-15,8298.906274012821,2.220446049250313e-15,ok
B3MW01,implicit,0.1879836148065765,2.6802429090276063,6921.609194999935,6921.609194999935,0.0,7806.554621509633,7806.554621509617,1.9984014443252818e-15,7806.554621509633,7806.554621509617,1.9984014443252818e-15,7806.554621509617,1.9984014443252818e-15,ok
B3MW01,implicit,0.2037950031074184,2.7974817988033136,6483.752503829713,6483.752503829713,0.0,7321.337539906409,7321.3375399063625,6.328271240363392e-15,7321.337539906409,7321.3375399063625,6.328271240363392e-15,7321.3375399063625,6.328271240363392e-15,ok
B3MW01,implicit,0.2163544352649663,2.887246823243451,6176.60087547863,6176.60087547863,0.0,6981.017112557063,6981.017112556999,9.2148511043888e-15,6981.017112557063,6981.017112556999,9.2148511043888e-15,6981.017112556999,9.2148511043888e-15,ok
B3MW01,implicit,0.23216582356580823,2.9964062245636405,5833.698885668603,5833.698885668603,0.0,6600.868819556539,6600.868819556493,6.994405055138486e-15,6600.868819556539,6600.868819556493,6.994405055138486e-15,6600.868819556493,6.994405055138486e-15,ok
B3MW01,implicit,0.2520711820934831,3.128269740705578,5458.735911381059,5458.735911381059,0.0,6184.922481242554,6184.922481242528,4.107825191113079e-15,6184.922481242554,6184.922481242528,4.107825191113079e-15,6184.922481242528,4.107825191113079e-15,ok
B3MW01,implicit,0.267882570394325,3.2289770808117906,5196.233487322303,5196.233487322303,0.0,5893.8555797144645,5893.8555797144345,5.10702591327572e-15,5893.8555797144645,5893.8555797144345,5.10702591327572e-15,5893.8555797144345,5.10702591327572e-15,ok
B3MW01,implicit,0.2877879289219999,3.351108033108321,4903.924426212097,4903.924426212097,0.0,5569.585406265216,5569.585406265241,4.440892098500626e-15,5569.585406265216,5569.585406265241,4.440892098500626e-15,5569.585406265241,4.440892098500626e-15,ok
B3MW01,implicit,0.3128472906033635,3.4980972117013502,4601.884206183946,4601.884206183946,0.0,5231.176297594404,5231.176297594404,0.0,5231.176297594404,5231.176297594404,0.0,5231.176297594404,0.0,ok
B3MW01,implicit,0.3327526491310384,3.6099133912752848,4344.138517747749,4344.138517747749,0.0,4952.03073004385,4952.030730043949,1.9984014443252818e-14,4952.03073004385,4952.030730043949,1.9984014443252818e-14,4952.030730043949,1.9984014443252818e-14,ok
B3MW01,implicit,0.35781201081240205,3.744868214192278,4060.292571685049,4060.292571685049,0.0,4644.312530670354,4644.312530670361,1.5543122344752192e-15,4644.312530670354,4644.312530670361,1.5543122344752192e-15,4644.312530670361,1.5543122344752192e-15,ok
B3MW01,implicit,0.38935987803641176,3.906166471989505,3834.583345940575,3834.583345940575,0.0,4385.690200728189,4385.69020072826,1.6209256159527285e-14,4385.690200728189,4385.69020072826,1.6209256159527285e-14,4385.69020072826,1.6209256159527285e-14,ok
B3MW01,implicit,0.4144192397177754,4.028017688191038,3675.3114546972706,3675.3114546972706,0.0,4203.943642356909,4203.9436423569505,9.992007221626409e-15,4203.943642356909,4203.9436423569505,9.992007221626409e-15,4203.9436423569505,9.992007221626409e-15,ok
B3MW01,implicit,0.4459671069417851,4.174114072898672,3440.164476213684,3440.164476213684,0.0,3949.143776667844,3949.1437766678832,9.992007221626409e-15,3949.143776667844,3949.1437766678832,9.992007221626409e-15,3949.1437766678832,9.992007221626409e-15,ok
B3MW01,implicit,0.4856835186779992,4.34710763454598,3234.358499219158,3234.358499219158,0.0,3717.930627629121,3717.9306276291577,9.992007221626409e-15,3717.930627629121,3717.9306276291577,9.992007221626409e-15,3717.9306276291577,9.992007221626409e-15,ok
B3MW01,implicit,0.5172313859020089,4.476373359863657,3089.634867993917,3089.634867993917,0.0,3555.9744486996346,3555.9744486996706,9.992007221626409e-15,3555.9744486996346,3555.9744486996706,9.992007221626409e-15,3555.9744486996706,9.992007221626409e-15,ok
B3MW01,implicit,0.556947797638223,4.629454511962194,2929.1374663370184,2929.1374663370184,0.0,3376.5604657016092,3376.5604657016615,1.554312234475219e-14,3376.5604657016092,3376.5604657016615,1.554312234475219e-14,3376.5604657016615,1.554312234475219e-14,ok
B3MW01,implicit,0.606947797638223,4.8077460109904635,2816.9767166721313,2816.9767166721313,0.0,3238.6566096625743,3238.6566096625897,4.884981308350689e-15,3238.6566096625743,3238.6566096625897,4.884981308350689e-15,3238.6566096625897,4.884981308350689e-15,ok
B3MW01,implicit,0.6569477976382231,4.971141340315486,2672.298528535052,2672.298528535052,0.0,3077.136155546363,3077.136155546388,8.215650382226158e-15,3077.136155546363,3077.136155546388,8.215650382226158e-15,3077.136155546388,8.215650382226158e-15,ok
B3MW01,implicit,0.7069477976382231,5.125447326238578,2538.5264884156218,2538.5264884156218,0.0,2929.5846350031625,2929.584635003229,2.2648549702353193e-14,2929.5846350031625,2929.584635003229,2.2648549702353193e-14,2929.584635003229,2.2648549702353193e-14,ok
B3MW01,transition,0.7089477976382231,5.131607038158706,2257.5434218897417,2257.5434218897417,0.0,2676.201555045467,2676.201555045454,4.884981308350689e-15,2676.201555045467,2676.201555045454,4.884981308350689e-15,2676.201555045454,4.884981308350689e-15,ok
B3MW01,transition,0.7114656484618115,5.1393591807961725,1949.0231039438536,1949.0231039438536,0.0,2403.562750731465,2403.5627507314703,2.220446049250313e-15,2403.562750731465,2403.5627507314703,2.220446049250313e-15,2403.5627507314703,2.220446049250313e-15,ok
B3MW01,transition,0.7146354348467338,5.149105828489303,1622.0477973395539,1622.0477973395539,0.0,2123.3586299372823,2123.3586299372546,1.3100631690576847e-14,2123.3586299372823,2123.3586299372546,1.3100631690576847e-14,2123.3586299372546,1.3100631690576847e-14,ok
B3MW01,transition,0.7186259594766715,5.16134120472615,1290.6531411817634,1290.6531411817634,0.0,1853.007525135811,1853.0075251358076,1.887379141862766e-15,1853.007525135811,1853.0075251358076,1.887379141862766e-15,1853.0075251358076,1.887379141862766e-15,ok
B3MW01,transition,0.7236497323396907,5.176688546873172,973.247962634126,973.247962634126,0.0,1615.250564026777,1615.2505640267154,3.8191672047105385e-14,1615.250564026777,1615.2505640267154,3.8191672047105385e-14,1615.2505640267154,3.8191672047105385e-14,ok
B3MW01,transition,0.7276402569696284,5.188844315508809,782.2213276827696,782.2213276827696,0.0,1489.2943549992565,1489.29435499921,3.11972669919669e-14,1489.2943549992565,1489.29435499921,3.11972669919669e-14,1489.29435499921,3.11972669919669e-14,ok
B3MW01,transition,0.7326640298326476,5.204104093313863,599.840641707077,599.840641707077,0.0,1390.6113671521548,1390.6113671521193,2.55351295663786e-14,1390.6113671521548,1390.6113671521193,2.55351295663786e-14,1390.6113671521193,2.55351295663786e-14,ok
B3MW01,transition,0.7366545544625853,5.216191497904294,490.57080943000904,490.57080943000904,0.0,1348.7903700175186,1348.7903700174222,7.149836278586008e-14,1348.7903700175186,1348.7903700174222,7.149836278586008e-14,1348.7903700174222,7.149836278586008e-14,ok
B3MW01,transition,0.7416783273256045,5.231366685020064,386.82620479518687,386.82620479518687,0.0,1330.2147155831442,1330.2147155830276,8.770761894538737e-14,1330.2147155831442,1330.2147155830276,8.770761894538737e-14,1330.2147155830276,8.770761894538737e-14,ok
B3MW01,transition,0.7456688519555422,5.243388099972682,325.06074188995495,325.06074188995495,0.0,1335.235838882244,1335.2358388821858,4.363176486776865e-14,1335.235838882244,1335.2358388821858,4.363176486776865e-14,1335.2358388821858,4.363176486776865e-14,ok
B3MW01,transition,0.7506926248185614,5.258481824574688,266.76303756621144,266.76303756621144,0.0,1358.0322339769812,1358.0322339768973,6.17284001691587e-14,1358.0322339769812,1358.0322339768973,6.17284001691587e-14,1358.0322339768973,6.17284001691587e-14,ok
B3MW01,transition,0.7546831494484991,5.270439893743678,232.21330528709714,232.21330528709714,0.0,1383.9943585202739,1383.994358520123,1.0913492332065289e-13,1383.9943585202739,1383.994358520123,1.0913492332065289e-13,1383.994358520123,1.0913492332065289e-13,ok
B3MW01,transition,0.7597069223115183,5.285455727273713,199.65893157582045,199.65893157582045,0.0,1420.82669041271,1420.826690412506,1.4355183708403274e-13,1420.82669041271,1420.826690412506,1.4355183708403274e-13,1420.826690412506,1.4355183708403274e-13,ok
B3MW01,transition,0.763697446941456,5.29735347726881,180.33289986833597,180.33289986833597,0.0,1450.2291683719657,1450.2291683720682,7.061018436615996e-14,1450.2291683719657,1450.2291683720682,7.061018436615996e-14,1450.2291683720682,7.061018436615996e-14,ok
B3MW01,transition,0.7687212198044752,5.31229544882266,162.02181560584796,162.02181560584796,0.0,1484.5774712713558,1484.5774712712125,9.64783808399261e-14,1484.5774712713558,1484.5774712712125,9.64783808399261e-14,1484.5774712712125,9.64783808399261e-14,ok
B3MW01,transition,0.7727117444344129,5.324136239507341,151.05292901492567,151.05292901492567,0.0,1508.5604613754679,1508.560461375251,1.4377388168895777e-13,1508.5604613754679,1508.560461375251,1.4377388168895777e-13,1508.560461375251,1.4377388168895777e-13,ok
B3MW01,transition,0.7777355172974321,5.339008737369628,140.53797414097892,140.53797414097892,0.0,1533.9386932044208,1533.9386932042025,1.4233059175694507e-13,1533.9386932044208,1533.9386932042025,1.4233059175694507e-13,1533.9386932042025,1.4233059175694507e-13,ok
B3MW01,transition,0.7817260419273698,5.350796151795437,134.1506732055406,134.1506732055406,0.0,1550.2639970564214,1550.2639970561572,1.7041923427996153e-13,1550.2639970564214,1550.2639970561572,1.7041923427996153e-13,1550.2639970561572,1.7041923427996153e-13,ok
B3MW01,transition,0.786749814790389,5.365603777722999,127.93345464663173,127.93345464663173,0.0,1566.3559585171292,1566.3559585168537,1.759703494030873e-13,1566.3559585171292,1566.3559585168537,1.759703494030873e-13,1566.3559585168537,1.759703494030873e-13,ok
B3MW01,transition,0.7907403394203267,5.377341526191553,124.09273033644953,124.09273033644953,0.0,1576.001782002919,1576.0017820026185,1.907363156306019e-13,1576.001782002919,1576.0017820026185,1.907363156306019e-13,1576.0017820026185,1.907363156306019e-13,ok
B3MW01,transition,0.7957641122833459,5.392088993434442,120.28722941793433,120.28722941793433,0.0,1584.8045822102179,1584.8045822099841,1.474376176702208e-13,1584.8045822102179,1584.8045822099841,1.474376176702208e-13,1584.8045822099841,1.474376176702208e-13,ok
B3MW01,transition,0.7997546369132836,5.403780840793933,117.8902229385494,117.8902229385494,0.0,1589.5772266484116,1589.5772266481927,1.3777867735598193e-13,1589.5772266484116,1589.5772266481927,1.3777867735598193e-13,1589.5772266481927,1.3777867735598193e-13,ok
B3MW01,transition,0.8047784097763028,5.418472899874895,115.46550438150584,115.46550438150584,0.0,1593.3228356733598,1593.3228356730247,2.1038726316646716e-13,1593.3228356733598,1593.3228356730247,2.1038726316646716e-13,1593.3228356730247,2.1038726316646716e-13,ok
B3MW01,transition,0.8087689344062405,5.430122619873659,113.90301246773534,113.90301246773534,0.0,1594.8382122909113,1594.8382122906005,1.9484414082171497e-13,1594.8382122909113,1594.8382122906005,1.9484414082171497e-13,1594.8382122906005,1.9484414082171497e-13,ok
B3MW01,transition,0.8137927072692597,5.444764011088288,112.28341172384107,112.28341172384107,0.0,1595.2925075325022,1595.2925075322366,1.6642243139131097e-13,1595.2925075325022,1595.2925075322366,1.6642243139131097e-13,1595.2925075322366,1.6642243139131097e-13,ok
B3MW01,transition,0.8177832318991974,5.4563753568325115,111.21143930593361,111.21143930593361,0.0,1594.731870005344,1594.7318700050932,1.5731860258938468e-13,1594.731870005344,1594.7318700050932,1.5731860258938468e-13,1594.7318700050932,1.5731860258938468e-13,ok
B3MW01,transition,0.8228070047622166,5.470970782557575,110.06828408765426,110.06828408765426,0.0,1593.123003207694,1593.1230032074782,1.354472090042691e-13,1593.123003207694,1593.1230032074782,1.354472090042691e-13,1593.1230032074782,1.354472090042691e-13,ok
B3MW01,transition,0.8267975293921543,5.482547469423611,109.28841360253894,109.28841360253894,0.0,1591.2791475822382,1591.2791475820993,8.72635297355373e-14,1591.2791475822382,1591.2791475820993,8.72635297355373e-14,1591.2791475820993,8.72635297355373e-14,ok
B3MW01,transition,0.8318213022551735,5.49710158212848,108.4307052900927,108.4307052900927,0.0,1588.4092017419323,1588.409201741715,1.368904989362818e-13,1588.4092017419323,1588.409201741715,1.368904989362818e-13,1588.409201741715,1.368904989362818e-13,ok
B3MW01,transition,0.8358118268851112,5.508647283759745,107.82691715832648,107.82691715832648,0.0,1585.7888964416754,1585.788896441389,1.8063328610651297e-13,1585.7888964416754,1585.788896441389,1.8063328610651297e-13,1585.788896441389,1.8063328610651297e-13,ok
B3MW01,transition,0.8408355997481304,5.523164677495818,107.14231744984627,107.14231744984627,0.0,1582.1632757585974,1582.1632757583445,1.5976109324356003e-13,1582.1632757585974,1582.1632757583445,1.5976109324356003e-13,1582.1632757583445,1.5976109324356003e-13,ok
B3MW01,transition,0.8446166892806024,5.534078779852723,106.67114337841602,106.04419456021128,0.005877398501117015,1579.2479609531108,1582.4382541471869,0.0020201344392749565,1579.2479609531108,1582.4382541471869,0.0020201344392749565,1579.2479609527143,2.511324481702104e-13,ok
B3MW01,momentum,0.8446166892806024,5.534078779852723,106.04419456021128,106.04419456021128,0.0,1582.4382541473365,1582.4382541471869,9.459100169806334e-14,1582.4382541473365,1582.4382541471869,9.459100169806334e-14,1582.4382541471869,9.459100169806334e-14,ok
B3MW01,momentum,0.8466166892806024,5.539847704394565,105.87310513526073,105.87310513526073,0.0,1580.5138500306393,1580.5138500303572,1.7852386235972517e-13,1580.5138500306393,1580.5138500303572,1.7852386235972517e-13,1580.5138500303572,1.7852386235972517e-13,ok
B3MW01,momentum,0.8491345401041908,5.547106535514805,105.65867321061344,105.65867321061344,0.0,1578.0967232790815,1578.0967232788496,1.4699352846037073e-13,1578.0967232790815,1578.0967232788496,1.4699352846037073e-13,1578.0967232788496,1.4699352846037073e-13,ok
B3MW01,momentum,0.852304326489113,5.556239074980132,105.39018519959377,105.39018519959377,0.0,1575.0626585108023,1575.0626585103148,3.0953017926549364e-13,1575.0626585108023,1575.0626585103148,3.0953017926549364e-13,1575.0626585103148,3.0953017926549364e-13,ok
B3MW01,momentum,0.8562948511190508,5.567727605681141,105.0544017362153,105.0544017362153,0.0,1571.2573565999849,1571.257356599708,1.7630341631047486e-13,1571.257356599985,1571.257356599708,1.7641443861293737e-13,1571.257356599708,1.7630341631047486e-13,ok
B3MW01,momentum,0.8613186239820699,5.582178123737275,104.635001581479,104.635001581479,0.0,1566.4899708002563,1566.4899708000091,1.5776269179923474e-13,1566.4899708002563,1566.4899708000091,1.5776269179923474e-13,1566.4899708000091,1.5776269179923474e-13,ok
B3MW01,momentum,0.8676431793024066,5.600352196340591,104.1118945992163,104.1118945992163,0.0,1560.525852523077,1560.525852522898,1.1468603844377867e-13,1560.525852523077,1560.525852522898,1.1468603844377867e-13,1560.525852522898,1.1468603844377867e-13,ok
B3MW01,momentum,0.8756053227134766,5.623207452339537,103.4603376946265,103.4603376946265,0.0,1553.0789246147094,1553.078924614551,1.0202949596305189e-13,1553.0789246147094,1553.078924614551,1.0202949596305189e-13,1553.078924614551,1.0202949596305189e-13,ok
B3MW01,momentum,0.885629067386022,5.651949644213731,102.64971707184158,102.64971707184158,0.0,1543.804668875384,1543.8046688753016,5.3512749786932545e-14,1543.804668875384,1543.8046688753016,5.3512749786932545e-14,1543.8046688753016,5.3512749786932545e-14,ok
B3MW01,momentum,0.8982482142756258,5.688100839431195,101.64171419634,101.64171419634,0.0,1532.2957972497834,1532.2957972496422,9.214851104388799e-14,1532.2957972497834,1532.2957972496422,9.214851104388799e-14,1532.2957972496422,9.214851104388799e-14,ok
B3MW01,momentum,0.9141347789701115,5.73359122516612,100.38731265570001,100.38731265570001,0.0,1518.0845399420207,1518.084539941873,9.736655925962623e-14,1518.0845399420207,1518.084539941873,9.736655925962623e-14,1518.084539941873,9.736655925962623e-14,ok
B3MW01,momentum,0.9341347789701115,5.790887592109426,98.82711187712393,98.82711187712393,0.0,1500.6269041767,1500.6269041765552,9.64783808399261e-14,1500.6269041767002,1500.6269041765552,9.670042544485113e-14,1500.6269041765552,9.64783808399261e-14,ok
B3MW01,momentum,0.959313287205995,5.863182264515205,96.90109498772378,96.90109498772378,0.0,1479.2335424689065,1479.2335424687499,1.0591527654923993e-13,1479.2335424689065,1479.2335424687499,1.0591527654923993e-13,1479.2335424687499,1.0591527654923993e-13,ok
B3MW01,momentum,0.9910111510552172,5.954686876479555,94.55432031963916,94.55432031963916,0.0,1453.0248126182357,1453.0248126180747,1.1080025785759062e-13,1453.0248126182357,1453.0248126180747,1.1080025785759062e-13,1453.0248126180747,1.1080025785759062e-13,ok
B3MW01,momentum,1.0309163973545947,6.071115599079104,91.75210279286205,91.75210279286205,0.0,1420.8253994527474,1420.8253994524753,1.915134717478395e-13,1420.8253994527477,1420.8253994524753,1.9173551635276453e-13,1420.825399452475,1.9173551635276453e-13,ok
B3MW01,momentum,1.0809163973545948,6.219804240393319,88.43903054459294,88.43903054459294,0.0,1381.528267608007,1381.5282676077604,1.7841284005726266e-13,1381.528267608007,1381.5282676077604,1.7841284005726266e-13,1381.5282676077604,1.7841284005726266e-13,ok
B3MW01,momentum,1.1309163973545948,6.372687660693867,85.22483485696448,85.22483485696448,0.0,1343.533409010587,1343.533409010551,2.6867397195928788e-14,1343.533409010587,1343.533409010551,2.6867397195928788e-14,1343.533409010551,2.6867397195928788e-14,ok
B3MW01,momentum,1.1809163973545949,6.530844977602885,82.07392700544338,82.07392700544338,0.0,1306.6290367180607,1306.629036717919,1.0835776720341528e-13,1306.6290367180607,1306.629036717919,1.0835776720341528e-13,1306.629036717919,1.0835776720341528e-13,ok
B3MW01,momentum,1.230916397354595,6.69533410889827,79.04236679290244,79.04236679290244,0.0,1270.210276222395,1270.21027622223,1.297850715786808e-13,1270.210276222395,1270.21027622223,1.297850715786808e-13,1270.21027622223,1.297850715786808e-13,ok
B3MW01,momentum,1.280916397354595,6.867201470666153,76.10544491472608,76.10544491472608,0.0,1234.1583184536269,1234.1583184534607,1.346700528870315e-13,1234.158318453627,1234.1583184534607,1.3489209749195652e-13,1234.1583184534607,1.346700528870315e-13,ok
B3MW01,momentum,1.330916397354595,7.047487700764491,73.15585047169509,73.15585047169509,0.0,1198.8562409860756,1198.8562409859624,9.447997939560082e-14,1198.8562409860756,1198.8562409859624,9.447997939560082e-14,1198.8562409859626,9.425793479067579e-14,ok
B3MW01,momentum,1.380916397354595,7.237224760481517,70.1684719960132,70.1684719960132,0.0,1163.9868669630941,1163.9868669630177,6.561418075534675e-14,1163.9868669630941,1163.9868669630177,6.561418075534675e-14,1163.9868669630175,6.583622536027178e-14,ok
B3MW01,momentum,1.430916397354595,7.43743058120411,67.20141683759341,67.20141683759341,0.0,1128.4991312134935,1128.4991312133789,1.0158540675320182e-13,1128.4991312134935,1128.4991312133789,1.0158540675320182e-13,1128.4991312133789,1.0158540675320182e-13,ok
B3MW01,momentum,1.4809163973545951,7.649105815537478,64.27296766298247,64.27296766298247,0.0,1092.475946202899,1092.475946202863,3.2862601528904634e-14,1092.475946202899,1092.475946202863,3.2862601528904634e-14,1092.4759462028633,3.26405569239796e-14,ok
B3MW01,momentum,1.5,7.7331300776134695,63.16008186338368,63.16008186338368,0.0,1078.8626299288594,1078.8626299289128,4.951594689828198e-14,1078.8626299288594,1078.8626299289128,4.951594689828198e-14,1078.8626299289126,4.929390229335695e-14,ok
