# generated 2026-08-14T17:21:17Z | builder reduce_phii_regime.py | code 21ea01f3+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_stock/B3M
# arm c3c: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_c3c/B3M
# B3M, stop_t=1.5. stock arm = worktree at fca7d88 (pre-C3c); c3c arm = this branch (main + b6 ledger cherry-picks). Reproduces the b6 ledger row for B3M: R2_end 19.2942 -> 23.2527.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
c3c,0.017995785692524337,1.081694095750855,34.92493516311629,implicit,1.7029679078359216e+64,1.0,164889.66723121624,0.0,0.0,164889.66723121624,0.0,1.0320162713548818e+60,1.1897910093643557e+60,1.0320162713548818e+60,40923.6876814743,197691.3570681607,0.0,108480.02572766467,-4.119129855063745e-18,0.0,202789516.38983917,3738.7438844997178,1298842.9747335021,0.2288090705617856
c3c,0.019251728908279128,1.1249197531731499,33.924969411482465,implicit,1.7030601747721736e+64,1.0,155796.5103659202,0.0,0.0,155796.5103659202,0.0,9.7510375524307e+59,1.1226651922003371e+60,9.7510375524307e+59,42814.9919524861,198031.4487747554,0.0,108480.04264171355,-5.029175605823014e-18,0.0,202783284.95763132,3738.628415318406,1380717.1080719687,0.23539169095005008
c3c,0.02024936006576357,1.158395481753562,33.19446717423262,implicit,1.7031387630821376e+64,1.0,149310.14628336715,0.0,0.0,149310.14628336715,0.0,9.345067100338033e+59,1.0748949010697214e+60,9.345067100338033e+59,44307.635537449525,198411.65177201334,0.0,108480.08438752386,-5.795773588693256e-18,0.0,202778010.15065107,3738.5297272864636,1445234.0492788833,0.24045035062212716
c3c,0.02150530328151836,1.1995443112864856,32.34443997016911,implicit,1.7032442228783713e+64,1.0,141940.31377319034,0.0,0.0,141940.31377319034,0.0,8.883801867932811e+59,1.0162570465995932e+60,8.883801867932811e+59,46178.20828180133,198929.56829775227,0.0,108480.17781621734,-6.8128165127393934e-18,0.0,202770976.64036015,3738.39683382316,1525963.5071751203,0.24661380372117164
c3c,0.023086442111602552,1.249900612937813,31.367735790491462,implicit,1.7033870727067098e+64,1.0,133504.2018180662,0.0,0.0,133504.2018180662,0.0,8.355800025800928e+59,9.55622533029236e+59,8.355800025800928e+59,48524.981621287014,199374.62499228134,0.0,108480.3692789189,-8.170185733730283e-18,0.0,202761527.35081547,3738.2160237579196,1624159.7416455438,0.25428642618522984
c3c,0.024342385327357344,1.2888436494297602,30.655180434299282,implicit,1.7035083365175403e+64,1.0,127526.7401292252,0.0,0.0,127526.7401292252,0.0,7.981680905551016e+59,9.088081240333238e+59,7.981680905551016e+59,50386.561689721435,199700.539252063,0.0,108480.5877020125,-9.304998333216734e-18,0.0,202753573.0224272,3738.0618471458697,1701352.765229089,0.26017792966750736
c3c,0.025923524157441535,1.3366494863553602,29.827194753228795,implicit,1.7036705177542148e+64,1.0,120777.93896220317,0.0,0.0,120777.93896220317,0.0,7.559284964467632e+59,8.605924742388135e+59,7.559284964467632e+59,52731.66049001534,200305.57123964414,0.0,108480.95663732359,-1.0798751217715027e-17,0.0,202743026.89197567,3737.8547014438955,1797757.1499808177,0.26734866145947805
c3c,0.027914060010209022,1.3950623960987654,28.879906078529135,implicit,1.7038892710478746e+64,1.0,113306.40668490651,0.0,0.0,113306.40668490651,0.0,7.091654517296496e+59,8.03790801623799e+59,7.091654517296496e+59,55693.474480265606,200846.53796797918,0.0,108481.58809269735,-1.2771785400452988e-17,0.0,202728962.6770467,3737.573651739226,1917954.2945997368,0.2760233685987873
c3c,0.02949519884029321,1.440175030209222,28.192593854064178,implicit,1.7040741832745187e+64,1.0,108036.6494010789,0.0,0.0,108036.6494010789,0.0,6.761829407310986e+59,7.663773575957088e+59,6.761829407310986e+59,58059.01730252182,201271.33638082832,0.0,108482.23765330494,-1.440345179215733e-17,0.0,202717213.16111,3737.334655816517,2012335.1464020247,0.28267593152889625
c3c,0.031485734693060694,1.4954899103111838,27.397589079055166,implicit,1.7043204265298035e+64,1.0,102111.8325400306,0.0,0.0,102111.8325400306,0.0,6.391005236938592e+59,7.212623662321707e+59,6.391005236938592e+59,61059.65216703093,201801.62284610997,0.0,108483.26252766757,-1.6526405928138567e-17,0.0,202701758.47877103,3737.0144251897655,2130113.3527331357,0.29076250495097833
c3c,0.03399167086119705,1.5629916422359729,26.49228456785936,implicit,1.7046507364627925e+64,1.0,95582.89547752465,0.0,0.0,95582.89547752465,0.0,5.982370214726449e+59,6.751229633401841e+59,5.982370214726449e+59,64882.626768124006,202563.29004583476,0.0,108484.91711825997,-1.9286792036855784e-17,0.0,202681363.45697442,3736.581431611003,2276835.5307603045,0.3005312637194488
c3c,0.03598220671396454,1.6150656864365085,25.83821828472726,implicit,1.7049283835147055e+64,1.0,90996.09891781001,0.0,0.0,90996.09891781001,0.0,5.695290450269023e+59,6.400766371157183e+59,5.695290450269023e+59,67962.55716448397,203079.9176245372,0.0,108486.55140782426,-2.153107756151958e-17,0.0,202664512.3499616,3736.2144840995484,2391939.5810376205,0.3080148341954216
c3c,0.0384881428821009,1.6788548189351886,25.084252700532115,implicit,1.7052959805044867e+64,1.0,85857.58698855416,0.0,0.0,85857.58698855416,0.0,5.373679762917277e+59,6.039840733838132e+59,5.373679762917277e+59,71902.92586906921,203672.78937108573,0.0,108489.05328190824,-2.4396917404192985e-17,0.0,202642607.75410601,3735.7245108875686,2535488.344560726,0.31710178623058366
c3c,0.04047867873486839,1.728231103191943,24.533436946166894,implicit,1.7056014600837713e+64,1.0,82195.09233179357,0.0,0.0,82195.09233179357,0.0,5.144450476267854e+59,5.782980604032709e+59,5.144450476267854e+59,75088.4205729473,204174.11736743702,0.0,108491.42419867121,-2.668740129685123e-17,0.0,202624754.8771722,3735.3137609498526,2648241.6998005956,0.32409313314340815
c3c,0.04298461490300475,1.7888955964324083,23.892351994119885,implicit,1.7060018481687252e+64,1.0,78039.01511341525,0.0,0.0,78039.01511341525,0.0,4.884328699906978e+59,5.468703495105514e+59,4.884328699906978e+59,79175.36225400664,204907.04711161784,0.0,108494.93350666255,-2.956410800447169e-17,0.0,202601837.54815477,3734.77048189929,2788983.671310108,0.3326165901991335
c3c,0.04613940162540572,1.8630934503404235,23.158747998064918,implicit,1.706528946519198e+64,1.0,73534.28766056351,0.0,0.0,73534.28766056351,0.0,4.602385500710449e+59,5.148404495287387e+59,4.602385500710449e+59,84452.40647726727,205704.5170914294,0.0,108500.25472545173,-3.313230902023407e-17,0.0,202572509.31381783,3734.04670480094,2969362.9666788597,0.342661650192489
c3c,0.048645337793542076,1.920452833300117,22.626967021103976,implicit,1.7069642232974946e+64,1.0,70336.43134446595,0.0,0.0,70336.43134446595,0.0,4.402237134406822e+59,4.921578182597816e+59,4.402237134406822e+59,88757.0589244774,206281.9804983776,0.0,108505.26003695554,-3.5888202351379714e-17,0.0,202549023.4919808,3733.4415570820274,3111184.487875984,0.3503727316873411
c3c,0.05180012451594304,1.990849133369299,22.01015739667764,implicit,1.7075307585992067e+64,1.0,66577.57747613621,0.0,0.0,66577.57747613621,0.0,4.166976889244101e+59,4.642743333811729e+59,4.166976889244101e+59,94328.26696787405,206920.75328935773,0.0,108512.62438362744,-3.9209945529800905e-17,0.0,202519475.23154616,3732.643577314542,3281288.2422481347,0.360139873080221
c3c,0.05577176568956445,2.0768385580915254,21.30357996983524,implicit,1.7082693587681753e+64,1.0,62418.847855070766,0.0,0.0,62418.847855070766,0.0,3.9066891035281667e+59,4.3386809857645e+59,3.9066891035281667e+59,101596.93803142641,207877.1897807458,0.0,108523.72396785306,-4.3072822204804724e-17,0.0,202482751.29547343,3731.585019243404,3493024.345780615,0.3719628254576743
c3c,0.05892655241196541,2.143227137318997,20.790477314778343,implicit,1.7088727868379748e+64,1.0,59486.57525536991,0.0,0.0,59486.57525536991,0.0,3.7231631685345603e+59,4.137875074264667e+59,3.7231631685345603e+59,107583.77458399274,208630.9840189359,0.0,108534.11482000517,-4.581594264102332e-17,0.0,202454335.61698192,3730.7041376388547,3658946.0919187055,0.38103837729509926
c3c,0.06289819358558682,2.2246019590969612,20.1964406324644,implicit,1.709648882877404e+64,1.0,56191.75555718666,0.0,0.0,56191.75555718666,0.0,3.516946029716661e+59,3.8962496328096313e+59,3.516946029716661e+59,115401.97768506418,209437.9451931111,0.0,108549.34333403323,-4.8762097888062614e-17,0.0,202420026.49671724,3729.5486141048436,3865674.226014567,0.39207790410227666
c3c,0.06789819358558682,2.323860865798497,19.519168964384512,implicit,1.7106439168290393e+64,1.0,52563.54749068073,0.0,0.0,52563.54749068073,0.0,3.2898626822049807e+59,3.6338010288739454e+59,3.2898626822049807e+59,125710.01576835992,210528.94668145257,0.0,108572.20456450002,-5.149792951513949e-17,0.0,202380043.3664913,3728.0267850923556,4122708.1803494,0.4054264346545604
c3c,0.07186983475920823,2.400399268295076,19.029978211136747,implicit,1.7114417669797695e+64,1.0,50071.48674266104,0.0,0.0,50071.48674266104,0.0,3.1338888553214095e+59,3.461974092242244e+59,3.1338888553214095e+59,134282.91750229264,211324.53757950544,0.0,108593.53766030417,-5.275457080643375e-17,0.0,202351586.79785118,3726.7703245995235,4328761.17808721,0.4154337876767755
c3c,0.07686983475920824,2.494118899012734,18.46692726329713,implicit,1.7124463313886488e+64,1.0,47277.717511274364,0.0,0.0,47277.717511274364,0.0,2.9590316096482353e+59,3.2693669364696698e+59,2.9590316096482353e+59,145579.2378713205,212400.1714953441,0.0,108624.72016388248,-5.298776527760176e-17,0.0,202320944.867353,3725.136314498407,4585576.036190769,0.42759355700689133
c3c,0.08316446181817908,2.6083084310372717,17.825683276300868,implicit,1.713695157887246e+64,1.0,44043.41579487072,0.0,0.0,44043.41579487072,0.0,2.7566021879720375e+59,3.0297803721354637e+59,2.7566021879720375e+59,160627.27647615667,213587.659385747,0.0,108671.404217222,-5.080589162901768e-17,0.0,202292356.98596564,3723.009902064131,4886558.749938448,0.44311067294202167
c3c,0.08816446181817908,2.6962592313994653,17.3606248359281,implicit,1.7146609402211664e+64,1.0,41783.98883451324,0.0,0.0,41783.98883451324,0.0,2.615188512622866e+59,2.8804812127721773e+59,2.615188512622866e+59,173256.68837548522,214615.5908572265,0.0,108714.87142219818,-4.682012917797794e-17,0.0,202279086.56182173,3721.277207352129,5121324.324235081,0.4550243080140542
c3c,0.09445908887714992,2.8038198204648004,16.822997566893843,implicit,1.7158253148852498e+64,1.0,39267.256581591995,0.0,0.0,39267.256581591995,0.0,2.457670538375499e+59,2.7031643099685087e+59,2.457670538375499e+59,190030.67289935637,215773.79469069862,0.0,108778.29010482224,-3.857735302481776e-17,0.0,202276305.31000265,3719.0565344441934,5412732.987465198,0.4695165461746234
c3c,0.09945908887714992,2.8869392421693694,16.429308500684485,implicit,1.716695714340871e+64,1.0,37481.47862317991,0.0,0.0,37481.47862317991,0.0,2.3459017452755713e+59,2.5752809713578913e+59,2.3459017452755713e+59,204064.44487175153,216671.77638850806,0.0,108836.05818547726,-2.9181855521393917e-17,0.0,202286661.2485228,3717.2728344091256,5640271.147794814,0.48069888243925835
c3c,0.10575371593612076,2.9888904717718945,15.970113554762866,implicit,1.7177043809807894e+64,1.0,35464.80020012349,0.0,0.0,35464.80020012349,0.0,2.219681286369186e+59,2.433032677912134e+59,2.219681286369186e+59,222643.71901150636,217807.4713510081,0.0,108918.74971042288,-1.3379076015769893e-17,0.0,202317561.0238276,3715.0180581712466,5922945.97269699,0.494364905410755
c3c,0.11367818189842634,3.1133193490259385,15.442206200402033,implicit,1.7188052214111107e+64,1.0,33231.98716015727,0.0,0.0,33231.98716015727,0.0,2.079933330852525e+59,2.277418767177997e+59,2.079933330852525e+59,247506.66399891986,219258.4872747271,0.0,109039.7338016173,1.3423464973151282e-17,0.0,202388174.85444355,3712.191286575604,6273107.902592934,0.5109863554391997
c3c,0.11997280895739718,3.209299659087012,15.058828585588051,implicit,1.7195369691204344e+64,1.0,31748.09380050841,0.0,0.0,31748.09380050841,0.0,1.9870589793041243e+59,2.167947945163588e+59,1.9870589793041243e+59,268447.7999860062,220286.88708354623,0.0,109149.2750622414,3.964415359742262e-17,0.0,202470096.73222584,3709.9668617454226,6565141.593040956,0.5230541695010694
c3c,0.12789727491970274,3.326852415045555,14.616332929349326,implicit,1.720294094881217e+64,1.0,30074.451706353095,0.0,0.0,30074.451706353095,0.0,1.8823085784696837e+59,2.054230440285708e+59,1.8823085784696837e+59,296341.6779882857,221629.48944984438,0.0,109302.78920554342,7.647714474655204e-17,0.0,202603213.64464834,3707.192014352971,6928509.242754824,0.5377888962042615
c3c,0.13787358649454715,3.4701033708400075,14.110099280500535,implicit,1.7210169713608808e+64,1.0,28105.685870433306,0.0,0.0,28105.685870433306,0.0,1.7590868865787216e+59,1.9184672600077498e+59,1.7590868865787216e+59,333928.4132406813,223317.95133496515,0.0,109518.37898934819,1.2460413858787068e-16,0.0,202813563.4679069,3703.735671391423,7348571.3846668415,0.5568541716925233
c3c,0.1457980524568527,3.58043851469399,13.741052326140768,implicit,1.7214334938070283e+64,1.0,26722.152284515076,0.0,0.0,26722.152284515076,0.0,1.6724938818981184e+59,1.8216090512385793e+59,1.6724938818981184e+59,365774.21160166094,224592.44498813723,0.0,109705.31708702914,1.6058085039087494e-16,0.0,203010588.79626122,3701.016398962925,7675196.938888079,0.5715749528479904
c3c,0.15577436403169712,3.7153529525917968,13.312034660548306,implicit,1.7217936664682707e+64,1.0,25173.808656753612,0.0,0.0,25173.808656753612,0.0,1.5755856981210355e+59,1.7145876672812655e+59,1.5755856981210355e+59,408399.6622754377,226137.67776232946,0.0,109957.62932288283,1.9808100765293116e-16,0.0,203290840.93841904,3697.621387261266,8079606.566715806,0.5895671654556217
c3c,0.16833379618924502,3.8794214050142153,12.824019643805723,implicit,1.7220462731376274e+64,1.0,23625.84185870889,0.0,0.0,23625.84185870889,0.0,1.4787010994724652e+59,1.6077828422501635e+59,1.4787010994724652e+59,466123.6567388042,227992.571228438,0.0,110297.35435663791,2.243576582188042e-16,0.0,203685222.72195852,3693.3836520386194,8633370.872644212,0.609514398468077
c3c,0.17831010776408943,4.0055828841642755,12.472987170586775,implicit,1.7221377777109858e+64,1.0,22535.94136898765,0.0,0.0,22535.94136898765,0.0,1.4104860888876762e+59,1.5271866517941895e+59,1.4104860888876762e+59,515246.1625368179,229468.00253805012,0.0,110580.66645854035,2.2132423851268472e-16,0.0,204023464.11741918,3690.038605327325,9065687.946968816,0.6248802772304379
c3c,0.19086953992163733,4.159657815535473,12.068700958833515,implicit,1.722184018881337e+64,1.0,21313.727232189915,0.0,0.0,21313.727232189915,0.0,1.3339897930654217e+59,1.4435518437239716e+59,1.3339897930654217e+59,581256.674947751,231287.88066048198,0.0,110948.73175862117,1.7751968891958516e-16,0.0,204469792.82534286,3685.8428137815054,9602854.37654112,0.6436155634649183
c3c,0.20668092822247924,4.346759794831766,11.605073641682987,implicit,1.7222514882667215e+64,1.0,19832.2906804674,0.0,0.0,19832.2906804674,0.0,1.2412692089299917e+59,1.3437020111168443e+59,1.2412692089299917e+59,671021.2643009053,233423.11454969848,0.0,111420.55424636645,4.187259814699241e-17,0.0,205045260.82756823,3680.564366502512,10196850.33919803,0.6686383554136472
c3c,0.21924036038002714,4.4903631664635215,11.26712793649324,implicit,1.7224067325307737e+64,1.0,18885.282021619965,0.0,0.0,18885.282021619965,0.0,1.1819975540436938e+59,1.2750667823212598e+59,1.1819975540436938e+59,747626.1244050339,235114.327562451,0.0,111794.34191662954,-1.4065832801643448e-16,0.0,205497975.80137664,3676.3573590267465,10705183.55807419,0.6863462142347413
c3c,0.23505174868086906,4.665375299109697,10.876170903588562,implicit,1.7227648960998708e+64,1.0,17827.33278277585,0.0,0.0,17827.33278277585,0.0,1.1157823176927323e+59,1.203959936223194e+59,1.1157823176927323e+59,850755.6976507442,237208.33539219692,0.0,112259.71202523935,-4.2390544396488635e-16,0.0,206054873.57084268,3671.0386986297517,11334600.936270846,0.7078868489527053
c3c,0.2549571072085439,4.877347961443508,10.43028931177989,implicit,1.72344083814395e+64,1.0,16669.690022897583,0.0,0.0,16669.690022897583,0.0,1.043327434092581e+59,1.122222890661085e+59,1.043327434092581e+59,991190.1678742717,239764.5544808846,0.0,112837.00157585388,-7.395371722738215e-16,0.0,206735382.9069231,3664.3189737356975,12110896.203754455,0.7339341138003502
c3c,0.2707684955093858,5.0406743272542265,10.377441642721312,implicit,1.7241281703269673e+64,1.0,15849.979193835065,0.0,0.0,15849.979193835065,0.0,9.920231330042611e+58,1.0679029836151708e+59,9.920231330042611e+58,1062295.9836610947,240546.01169115468,0.0,112837.00157585388,-7.395371722738215e-16,0.0,207259715.37071478,3658.971934002568,12712104.517905718,0.754177596493118
c3c,0.2727684955093858,5.061491904398307,10.439373132301212,transition,1.7242232909303802e+64,1.0,13327.53194619847,352.07564601569663,0.0,13327.53194619847,0.0,8.341474669963384e+58,9.09876699985742e+58,8.341474669963384e+58,1053580.1122825453,240027.41711697888,0.0,113345.15010815447,-8.512398535766707e-16,0.0,207325022.1338847,3658.295426598389,10811762.702768497,0.822662446694538
c3c,0.27528634633297416,5.087866071735818,10.50837951441779,transition,1.724345427257887e+64,1.0,10728.623391551562,348.653767557779,0.0,10728.623391551562,0.0,6.714862183446557e+58,7.458316796928306e+58,6.714862183446557e+58,1042691.10381151,239369.4721988723,0.0,113416.32431769812,-8.464607857382642e-16,0.0,207406914.9114762,3657.443779089414,8826309.436950624,0.9171932541363892
c3c,0.2784561327178964,5.121289817119497,10.577179475489235,transition,1.7245028352644842e+64,1.0,8183.575380458771,344.3888392493865,0.0,8183.575380458771,0.0,5.121960091440942e+58,5.849420625213812e+58,5.121960091440942e+58,1029132.5614882786,238476.09593960422,0.0,113505.69173605881,-8.316438750941911e-16,0.0,207509499.6339135,3656.371701895743,6846923.861658596,1.050587778377466
c3c,0.28097398354148473,5.1479753638038925,10.618014689760875,transition,1.7246306517285343e+64,1.0,6613.532588191443,341.04026861142813,0.0,6613.532588191443,0.0,4.139297117131425e+58,4.8500439614035444e+58,4.139297117131425e+58,1018496.5063510493,237582.0990526739,0.0,113576.49064711206,-8.12452528236113e-16,0.0,207590579.28311926,3655.5202243061685,5602825.941950812,1.1690216164094902
c3c,0.28414376992640694,5.181694380455618,10.654797233310003,transition,1.7247949109707688e+64,1.0,5073.528486540338,336.87964174824623,0.0,5073.528486540338,0.0,3.175434846350933e+58,3.863429312603698e+58,3.175434846350933e+58,1005291.4525578662,236365.99219100297,0.0,113665.38295714844,-7.783621941482461e-16,0.0,207692141.76124862,3654.4484584114416,4359235.422145671,1.3352239882364403
c3c,0.2866616207499953,5.2085480011669105,10.674563465643296,transition,1.7249279315580964e+64,1.0,4122.139190942869,333.6214687494872,0.0,4122.139190942869,0.0,2.5799765317479625e+58,3.2475073020213533e+58,2.5799765317479625e+58,994957.9979763413,235201.65381960056,0.0,113735.80238277909,-7.429642774674342e-16,0.0,207772410.54380703,3653.597305174789,3575493.9383660867,1.481775260916902
c3c,0.2898314071349175,5.242411168800455,10.69011960960831,transition,1.7250984427707745e+64,1.0,3187.9611931263685,329.5813564264799,0.0,3187.9611931263685,0.0,1.995290474533434e+58,2.6383743255263003e+58,1.995290474533434e+58,982152.9639331305,233556.89201871486,0.0,113824.21431345589,-6.873416416476513e-16,0.0,207872953.62498856,3652.5260442832605,2790000.9255152354,1.6856052899017273
c3c,0.29234925795850586,5.269336400799355,10.696598736910744,transition,1.725236191468115e+64,1.0,2610.467418221819,326.4224985032676,0.0,2610.467418221819,0.0,1.633846981854216e+58,2.2548660785896835e+58,1.633846981854216e+58,972147.1729546357,232048.49560867646,0.0,113894.25006673168,-6.33942864341045e-16,0.0,207952413.80263805,3651.675368700296,2293638.9976073434,1.8633173554827251
c3c,0.2955190443434281,5.303247671971888,10.699037797021843,transition,1.7254123553860392e+64,1.0,2043.3843139948046,322.51005626698407,0.0,2043.3843139948046,0.0,1.278919350183964e+58,1.8707110210673577e+58,1.278919350183964e+58,959761.5133025822,229947.76705257274,0.0,113982.17634701346,-5.545290485012224e-16,0.0,208051940.3342315,3650.604805102633,1794869.0999672748,2.106873753398761
c3c,0.2980368951670164,5.330184756693182,10.697396753413043,transition,1.7255543561801278e+64,1.0,1693.0141417110026,319.4536438023801,0.0,1693.0141417110026,0.0,1.0596286421208193e+58,1.6280398430997014e+58,1.0596286421208193e+58,950091.1267574762,228093.5099378415,0.0,114051.82424100222,-4.813351197657607e-16,0.0,208130594.1687105,3649.7547593611653,1478860.3197142596,2.315345962654152
c3c,0.30120668155193864,5.364085358176472,10.691885492145815,transition,1.7257355735381037e+64,1.0,1349.3660658519861,315.6703754277042,1492.223267609072,1807.8936430367762,0.0,8.445451794263415e+57,1.383406156362261e+58,8.445451794263415e+57,938127.3230137762,225688.23074483307,539554.1431209822,114139.25959985363,-3.758712456177774e-16,0.0,208229106.9980759,3648.6850839593662,1160504.078857335,2.594464313394338
c3c,0.303724532375527,5.391004180343051,10.690557207977609,transition,1.7258813504156748e+64,1.0,1137.3985813335553,312.71541157534205,1481.1231394132087,1793.8385509885507,0.0,7.118783503312003e+57,1.2271331314990924e+58,7.118783503312003e+57,928787.8045988224,223782.49115945774,540929.1281659482,114208.51544762308,-2.8108787465039754e-16,0.0,208306956.75112262,3647.8358191540246,958280.0137738253,2.8267537048776528
c3c,0.3068943187604492,5.424888694999753,10.689223632270028,transition,1.7260670219485052e+64,1.0,929.8721586733443,309.056179340506,1467.346841049519,1776.4030203900252,0.0,5.8199110601947045e+57,1.0688814073192646e+58,5.8199110601947045e+57,917228.6463476631,221406.9349861725,542655.625369027,114295.45461400876,-1.4731506390613007e-16,0.0,208404458.72561982,3646.7672214862773,754042.4651585895,3.127504371063005
c3c,0.30941216958403756,5.451801440421575,10.688390661282908,transition,1.7262160988962938e+64,1.0,802.063408160267,306.196770629513,1456.5578498337873,1762.7546204633004,0.0,5.019977914801944e+57,9.674773522151575e+57,5.019977914801944e+57,908200.9893797097,219638.53480842194,544023.5025604425,114364.31422862672,-2.9147959903772245e-17,0.0,208481506.65897283,3645.918887638247,623980.8146932763,3.3684955765093703
c3c,0.31258195596895977,5.485680068211216,10.687673557552277,transition,1.726405659203787e+64,1.0,676.997511888043,302.65499150666074,1443.1647559486908,1745.8197474553515,0.0,4.237211825744776e+57,8.644074823972409e+57,4.237211825744776e+57,897025.087541414,217590.850112042,545741.1844112778,114450.75335438875,1.348938203776264e-16,0.0,208578002.78517544,3644.8515483218926,492302.2695588524,3.667844029477988
c3c,0.3150998067925481,5.512589528447825,10.687329817078732,transition,1.7265577872986258e+64,1.0,599.8868685294221,299.88670585423364,1432.6736637568863,1732.56036961112,0.0,3.7545894760425974e+57,7.979443636972875e+57,3.7545894760425974e+57,888294.6512833098,216127.3474351376,547102.1898601892,114519.22209037747,2.7623496730961986e-16,0.0,208654265.6397105,3644.0042436726044,408240.63325512083,3.8976208059549022
c3c,0.31826959317747033,5.5464657712258045,10.68722740633885,transition,1.726751421076596e+64,1.0,524.1671926544211,296.4570227179388,1419.647778431571,1716.1048011495097,0.0,3.280672954304813e+57,7.303989171966296e+57,3.280672954304813e+57,877484.1324189903,214522.19864901103,548811.4271903192,114605.1888435137,4.658864474697056e-16,0.0,208749808.74989328,3642.9381750756197,322930.0603829459,4.171212266183286
c3c,0.3207874440010587,5.573374728090725,10.68737478407167,transition,1.7269070272703658e+64,1.0,477.1911902868865,293.77576120532405,1409.4423419395853,1703.2181031449093,0.0,2.9866581769050853e+57,6.865811952959011e+57,2.9866581769050853e+57,869037.1440624528,213414.25613361195,550165.896891528,114673.30045307128,6.242276154379509e-16,0.0,208825346.35990077,3642.0918476199286,268337.81874231115,4.373005418539313
c3c,0.3239572303859809,5.607252098002557,10.687891553177119,transition,1.7271053453117496e+64,1.0,430.64638444279865,290.45317151368005,1396.7686950309235,1687.2218665446035,0.0,2.6953421849163607e+57,6.415617691627361e+57,2.6953421849163607e+57,858575.18090229,212254.9321595186,551867.1217111137,114758.84040454551,8.310693860868039e-16,0.0,208920016.4540527,3641.0269695575894,212804.6642903984,4.604979921128445
c3c,0.32647508120956925,5.634163352062095,10.688534079330799,transition,1.7272649150919656e+64,1.0,401.4291805507729,287.8550748605355,1386.8373391608152,1674.6924140213507,0.0,2.5124766947593438e+57,6.121919716690425e+57,2.5124766947593438e+57,850398.6657715376,211467.11342084737,553215.3970734242,114826.63109931274,9.997199992154778e-16,0.0,208994892.3860222,3640.181556929316,177183.94782209827,4.771027393936847
c3c,0.32964486759449146,5.66804538815973,10.6896744522164,transition,1.7274685285893338e+64,1.0,372.0729740248761,284.63485889513174,1374.5017431552985,1659.1366020504302,0.0,2.3287412108524158e+57,5.8158767549298265e+57,2.3287412108524158e+57,840269.399521197,210611.53007376887,554909.0369780713,114911.7898368799,1.2153291243634892e-15,0.0,209088769.4896123,3639.117792637621,140866.2392300005,4.957506584946682
c3c,0.33363539222442923,5.710706425764686,10.691632298203157,transition,1.7277294595905932e+64,1.0,343.9046310174037,280.65903001889376,1359.231150860703,1639.8901808795968,0.0,2.152440361872877e+57,5.508346143895118e+57,2.152440361872877e+57,827771.1765669972,209740.77863461594,557035.4727308307,115018.72611126804,1.4881942171506972e-15,0.0,209206377.78775433,3637.779427071206,105740.0095333324,5.158938285377069
c3c,0.33680517860935144,5.744599524424439,10.693553878772276,transition,1.7279406087324675e+64,1.0,326.65041210190924,277.561378402079,1347.3020500040182,1624.8634284060972,0.0,2.044449151936477e+57,5.3106929353194984e+57,2.044449151936477e+57,818039.5562676479,209168.70358696618,558720.1708334456,115103.4697506129,1.7028641366370549e-15,0.0,209299370.36433396,3636.7169611447703,84324.40216136228,5.295386580417292
c3c,0.3407957032392892,5.7872779986267116,10.696488256476258,transition,1.7282116362928405e+64,1.0,309.5751530103708,273.73564608069063,1332.5304663462293,1606.26611242692,0.0,1.9375780209798127e+57,5.1070349482885746e+57,1.9375780209798127e+57,806027.8450952802,208567.22541800057,560835.7644281518,115209.92892706522,1.9661438561691756e-15,0.0,209415944.94484627,3635.380160288426,63538.9135067214,5.441980411780702
c3c,0.3439654896242114,5.821187714141485,10.699180213382324,transition,1.728431289754165e+64,1.0,298.7574422674868,270.7539970225015,1320.9879488439763,1591.7419458664776,0.0,1.8698718166255277e+57,4.97186779199734e+57,1.8698718166255277e+57,796671.870624705,208192.02688910638,562512.1763849261,115294.32971991009,2.166525116083413e-15,0.0,209508179.82623658,3634.31888342132,50821.85275461871,5.541657438552118
c3c,0.3479560142541492,5.8638905635472245,10.703075040721012,transition,1.7287136333631544e+64,1.0,287.67015750465123,267.0703941656111,1306.6911374945537,1573.7615316601648,0.0,1.8004783945116578e+57,4.825943551907928e+57,1.8004783945116578e+57,785119.9747914318,207753.52232634329,564617.7443899531,115400.4027579559,2.403413495598985e-15,0.0,209623880.36092222,3632.983513941339,38436.91487131477,5.650037427184994
c3c,0.3511258006390714,5.897822357706477,10.706521995349767,transition,1.7289427598188712e+64,1.0,280.38136147444084,264.19864343843403,1295.5165885920264,1559.7152320304604,0.0,1.754859064761807e+57,4.72621191252711e+57,1.754859064761807e+57,776119.2034179458,207491.62226471046,566286.5116307628,115484.5329560231,2.576156642030635e-15,0.0,209715484.3789445,3631.9233235987513,30833.509027745495,5.725091195912372
