# generated 2026-08-28T09:50:17Z | builder k10_dust_closure.py | code 96e59f28+dirty
# Batch 17: dust inside the K10 closure, as a uniform-density reduction of
# get_shellODE.py:120. Gates pre-registered in PLAN.md SBatch-17 before this ran.
config,phase,t,R2,P_conf,P_ram,n0,tau_dust_layer,Ri_nodust,Ri_dust,rho_nodust,rho_dust,f_dust_closure,f_dust_measured,f_dust_ratio,drive_nodust,drive_posthoc_B,drive_selfconsistent,composed_selfconsistent,shipped_drive,composed_over_shipped,g172_sigma0_relerr,status
B3MW01,energy,2.3665381432859786e-05,0.014881458343400145,10634334.484112557,0.0,6.655848366317022e+61,3.841451084775099,0.018463121526644664,0.015247813002943856,1.539285826793175,1.0498424477505628,0.916804834651351,,,16369280.34877237,,11164375.744998945,11164375.744998945,10634334.484112557,1.0498424477505628,2.404743071338089e-13,ok
B3MW01,energy,2.6031919576145765e-05,0.01571270881621308,9923802.861879332,0.0,6.211138756691437e+61,3.8026762232413156,0.019418441888124704,0.01610133132326062,1.5273080286497422,1.0500777317101457,0.914311892502766,,,15156703.785685593,,10420764.399140902,10420764.399140902,9923802.861879332,1.0500777317101457,2.3570034812792073e-13,ok
B3MW01,energy,2.8635111533760342e-05,0.016593015989459885,9254613.02827446,0.0,5.792304266633863e+61,3.764255826593177,0.020430150441006104,0.01700552894778535,1.515976488888288,1.0503393266402925,0.9117745261264685,,,14029775.764623322,,9720484.016434275,9720484.016434275,9254613.02827446,1.0503393266402925,2.312594560294201e-13,ok
B3MW01,energy,3.149862268713638e-05,0.01752651604194879,8622318.673221547,0.0,5.396562026590753e+61,3.726341952906742,0.021504430740629247,0.01796481997154743,1.5054443692676345,1.0506414955580126,0.9092038537812146,,,12980421.096632559,,9058965.786011266,9058965.786011266,8622318.673221547,1.0506414955580126,2.2615243011614439e-13,ok
B3MW01,energy,3.464848495585002e-05,0.0185208057715374,8017254.280596086,0.0,5.017862555063941e+61,3.6894680742512644,0.022655311775295978,0.018987524068138133,1.4963057049318376,1.0510343747736668,0.906639929453782,,,11996263.317945119,,8426409.840207811,8426409.840207811,8017254.280596086,1.0510343747736668,2.2248869413488137e-13,ok
B3MW01,energy,3.811333345143502e-05,0.019578257684265268,7444457.0476463,0.0,4.659358547798093e+61,3.65324754332069,0.023882893975211844,0.020075952137580004,1.4880784272119223,1.0514877626413695,0.9040582909988237,,,11077935.934908217,,7827755.485109382,7827755.485109382,7444457.0476463,1.0514877626413695,2.1893598045608087e-13,ok
B3MW01,energy,4.1924666796578524e-05,0.02070149047876831,6906228.679218631,0.0,4.3224906025536827e+61,3.6174225253239434,0.02518820871544819,0.021232711206190254,1.480441791238899,1.0519804651454832,0.9014414898819478,,,10224269.556567885,,7265217.658365492,7265217.658365492,6906228.679218631,1.0519804651454832,2.1516122217235534e-13,ok
B3MW01,energy,4.6117133476236376e-05,0.021892886203469304,6404056.492360773,0.0,4.0081896056740783e+61,3.5817268757201774,0.026571524954784372,0.02246010947399474,1.4730819896974283,1.0524893214431383,0.8987695443892773,,,9433700.27990154,,6740201.0721283145,6740201.0721283145,6404056.492360773,1.0524893214431383,2.1260770921571748e-13,ok
B3MW01,energy,5.072884682386002e-05,0.02315521174059309,5937532.244665596,0.0,3.71620004520763e+61,3.546012429794342,0.02803427117082072,0.02376090257352108,1.4658212937960622,1.0529999577122178,0.8960299032351376,,,8703361.196831562,,6252221.202547802,6252221.202547802,5937532.244665596,1.0529999577122178,2.0905499553691698e-13,ok
B3MW01,energy,5.5801731506246015e-05,0.024495045927434185,5501616.821290799,0.0,3.443368025220284e+61,3.5105407098205474,0.029586704273462182,0.02514218914329281,1.4589374266905533,1.0535366840855238,0.8932425537391128,,,8026514.68789146,,5796155.143011848,5796155.143011848,5501616.821290799,1.0535366840855238,2.0650148258027912e-13,ok
B3MW01,energy,6.138190465687062e-05,0.025918213097549804,5093848.376771318,0.0,3.1881527186728597e+61,3.4753852247592194,0.031236531992870114,0.026610161426820402,1.4524978857873327,1.0541075057639644,0.8904137403714367,,,7398803.997781576,,5369463.807178233,5369463.807178233,5093848.376771318,1.0541075057639644,2.036149027162537e-13,ok
B3MW01,energy,6.752009512255768e-05,0.02742994418423612,4713028.161930271,0.0,2.949803848924872e+61,3.4405069771914105,0.03298955360055365,0.0281702976885023,1.4464486819019151,1.05470990610638,0.8875406289324703,,,6817153.372590647,,4970877.490146201,4970877.490146201,4713028.161930271,1.05470990610638,2.0083934515469082e-13,ok
B3MW01,energy,7.427210463481344e-05,0.029035037792453654,4358433.324186683,0.0,2.7278689948890043e+61,3.405808100394498,0.0348502118246113,0.029827550976652763,1.4406751096335848,1.055335146354259,0.884614899034462,,,6279086.407153319,,4599607.870055833,4599607.870055833,4358433.324186683,1.055335146354259,1.9895196601282805e-13,ok
B3MW01,energy,8.169931509829478e-05,0.0307380159118792,4029375.7367367777,0.0,2.5219174697489295e+61,3.371170355845352,0.036822082659705664,0.03158653117853036,1.4350433980003885,1.0559715236873586,0.8816255938275942,,,5782329.049067064,,4254906.036230808,4254906.036230808,4029375.7367367777,1.0559715236873586,1.9617640845126516e-13,ok
B3MW01,energy,8.986924660812425e-05,0.03254326840053994,3724999.7625411963,0.0,2.3314137448922e+61,3.3364795134704197,0.038908281963669585,0.03345167219873203,1.4294263146852833,1.056606623103233,0.8785611238340904,,,5324612.682772817,,3935859.420158998,3935859.420158998,3724999.7625411963,1.056606623103233,1.936228954946273e-13,ok
B3MW01,energy,9.885617126893667e-05,0.03445884995890583,3442438.880527933,0.0,2.154563713727319e+61,3.301913595784527,0.041120221341370555,0.03543163345637747,1.4239978358865635,1.0572575394227626,0.8754365982532387,,,4902025.516043541,,3639544.460440212,3639544.460440212,3442438.880527933,1.0572575394227626,1.9106938253798944e-13,ok
B3MW01,energy,0.00010874178839583034,0.03649169931755528,3180209.7564184484,0.0,1.990438982658122e+61,3.267480230042482,0.04346585684165566,0.03753371422266394,1.4187579728737862,1.0579250740947705,0.8722521611004267,,,4511947.947329676,,3364423.642195899,3364423.642195899,3180209.7564184484,1.0579250740947705,1.8851586958135158e-13,ok
B3MW01,energy,0.00011961596723541338,0.038648374646217336,2937207.70818471,0.0,1.8383481500663361e+61,3.233139343653284,0.04595188870936498,0.0397647403642511,1.4136577029475546,1.0586047380980383,0.8690032927057516,,,4152206.301832248,,3109341.996662414,3109341.996662414,2937207.70818471,1.0586047380980383,1.857403120197887e-13,ok
B3MW01,energy,0.00013157756395895472,0.04093829128572421,2711536.2558571342,0.0,1.6971042415224695e+61,3.199000122059233,0.0485908406638086,0.042134799182290926,1.4088001916299684,1.0593084416433114,0.8657002913370233,,,3820012.7968631377,,2872353.24565136,2872353.24565136,2711536.2558571342,1.0593084416433114,1.8418599978531347e-13,ok
B3MW01,energy,0.00014473532035485018,0.043366284585910214,2503135.118312402,0.0,1.5666695281007703e+61,3.1648344430949673,0.051384100353376726,0.044648566247669705,1.4039546622570322,1.0600115657016937,0.8623194275497901,,,3514288.219614005,,2653352.1759252236,2653352.1759252236,2503135.118312402,1.0600115657016937,1.8252066524837574e-13,ok
B3MW01,energy,0.0001592088523903352,0.04593753071725322,2311425.276657264,0.0,1.4466816117630297e+61,3.1304889627277297,0.054333938598734734,0.047311095182712745,1.3989657485378113,1.0606954581712535,0.8588427566038431,,,3233604.7923480473,,2451718.292852593,2451718.292852593,2311425.276657264,1.0606954581712535,1.795230630818878e-13,ok
B3MW01,energy,0.00017512973762936871,0.04866384577427534,2134216.981481812,0.0,1.3357699657447988e+61,3.0961769003594255,0.05745709941754854,0.05013515488168491,1.3940377730636724,1.0613823654947712,0.855290678776044,,,2975179.088099578,,2265220.2682842757,2265220.2682842757,2134216.981481812,1.0613823654947712,1.7830181775480014e-13,ok
B3MW01,energy,0.00019264271139230558,0.05155540482850826,1970319.8491502022,0.0,1.2331895492548784e+61,3.0619253972253686,0.060765329373776225,0.053131471556479015,1.3891953142795366,1.0620752446188617,0.8516649696260471,,,2737159.1020714245,,2092627.9357635998,2092627.9357635998,1970319.8491502022,1.0620752446188617,1.7541523789077473e-13,ok
B3MW01,energy,0.00021190698253153615,0.054621537236364454,1818911.894654745,0.0,1.1384258959128154e+61,3.0276891825903727,0.06426782481947811,0.05630970792112578,1.38439290677882,1.0627685946566736,0.8479594294874317,,,2518088.7250156533,,1933082.438086531,1933082.438086531,1818911.894654745,1.0627685946566736,1.7386092565629951e-13,ok
B3MW01,energy,0.00023309768078468978,0.057870711393147964,1679384.2129386778,0.0,1.0510979024409805e+61,2.993362834489687,0.06797113211767018,0.05967841000340715,1.379530684717948,1.0634494364883478,0.8441603971941265,,,2316762.0531798066,,1785940.1948970642,1785940.1948970642,1679384.2129386778,1.0634494364883478,1.7152945730458669e-13,ok
B3MW01,energy,0.00025640744886315877,0.06131122947564977,1551105.6011176654,0.0,9.708105097322162e+60,2.958845470755301,0.07188109170810285,0.0632458582654441,1.374514350990261,1.0641041345906435,0.8402536177754762,,,2132016.9086376065,,1650537.8833360132,1650537.8833360132,1551105.6011176654,1.0641041345906435,1.6930901125533637e-13,ok
B3MW01,energy,0.00028204819374947466,0.06495695581796088,1432831.2412985847,0.0,8.967846075231872e+60,2.924250498283561,0.07601494036406617,0.06702679335432261,1.3694512945887138,1.0647448743165542,0.836249778741955,,,1962192.5983235007,,1525599.719933294,1525599.719933294,1432831.2412985847,1.0647448743165542,1.674216321134736e-13,ok
B3MW01,energy,0.00031025301312442215,0.06882009436293991,1323807.8506865292,0.0,8.285487289752926e+60,2.889555053481977,0.08038483022246627,0.07103381467147772,1.3643244750528574,1.0653682459452045,0.8321438036542322,,,1806103.4509587502,,1410342.847854399,1410342.847854399,1323807.8506865292,1.0653682459452045,1.645350522494482e-13,ok
B3MW01,energy,0.0003412783144368644,0.0729119969641011,1223470.3916516302,0.0,7.657492266843352e+60,2.8546769565776975,0.08500003230239886,0.07527835379443219,1.3590648966541425,1.0659632695019727,0.8279227782667111,,,1662775.661389426,,1304174.4988238309,1304174.4988238309,1223470.3916516302,1.0659632695019727,1.617594946878853e-13,ok
B3MW01,energy,0.0003754061458805508,0.07724595764662288,1131174.9289444,0.0,7.079830725732202e+60,2.819566097258696,0.08987254715625884,0.07977391205512885,1.3536381254923249,1.0665230766012213,0.8235769880951137,,,1531201.5104202114,,1206424.1653919495,1206424.1653919495,1131174.9289444,1.0665230766012213,1.5909495942878493e-13,ok
B3MW01,energy,0.0004129467604686059,0.0818368668388793,1046297.5125380663,0.0,6.548597469744909e+60,2.784170358969145,0.09501587908310757,0.08453558381500434,1.3480139726394402,1.0670410437337914,0.8190958131020303,,,1410423.6664392033,,1116442.3898346878,1116442.3898346878,1046297.5125380663,1.0670410437337914,1.5654144647214707e-13,ok
B3MW01,energy,0.00045424143651546654,0.08670071904259337,968288.7137434273,0.0,6.060353718533824e+60,2.7484081488492316,0.10044357098976713,0.08957939702417501,1.3421433081220733,1.0675073430271804,0.8144639301215195,,,1299582.2174808707,,1033655.3120914522,1033655.3120914522,968288.7137434273,1.0675073430271804,1.5432100042289676e-13,ok
B3MW01,energy,0.0004996655801670132,0.0918521236295082,896800.5000969147,0.0,5.612921196337988e+60,2.7120824857165853,0.10616326699491843,0.0949191942831016,1.3358882996478347,1.067897777777742,0.8096488719324851,,,1198025.2951977951,,957691.261163463,957691.261163463,896800.5000969147,1.067897777777742,1.5198953207118393e-13,ok
B3MW01,energy,0.0005496321381837146,0.09730721830702675,831463.9938688756,0.0,5.203991160435468e+60,2.674985096236572,0.11218286645756315,0.10057004981797817,1.329116195982088,1.0681868202357907,0.8046139076070711,,,1105112.2606270742,,888158.8797513451,888158.8797513451,831463.9938688756,1.0681868202357907,1.4843681839238343e-13,ok
B3MW01,energy,0.000604595352002086,0.10308337804871161,771945.1351336135,0.0,4.831472786793954e+60,2.636856428441734,0.11850876823816549,0.10654768828948162,1.32167198457802,1.0683431728516082,0.7993118269860916,,,1020258.2587373907,,824702.3149360081,824702.3149360081,771945.1351336135,1.0683431728516082,1.446620601086579e-13,ok
B3MW01,energy,0.0006650548872022946,0.10919920250722145,717963.0047442709,0.0,4.493607850441802e+60,2.59735932956816,0.12514466875201885,0.11286819394030065,1.313366010911643,1.0683270334176678,0.7936798384986959,,,942948.2075231201,,767019.2869620819,767019.2869620819,717963.0047442709,1.0683270334176678,1.4221956945448255e-13,ok
B3MW01,energy,0.000731560375922524,0.11567445883171036,669309.1394840495,0.0,4.1890916157013475e+60,2.5560424418631102,0.13208987007239784,0.11954755279810635,1.3039594113442334,1.0680865048451937,0.7876320986519517,,,872751.9515289366,,714880.0594524627,714880.0594524627,669309.1394840495,1.0680865048451937,1.3788969965844444e-13,ok
B3MW01,energy,0.0008047164135147765,0.12253028552149786,625864.4665477319,0.0,3.917178826217091e+60,2.5122929403021157,0.13933753237532798,0.12660133809627994,1.2931512950151482,1.0675536280615265,0.781049310792282,,,809337.4454201644,,668143.8819378231,668143.8819378231,625864.4665477319,1.0675536280615265,1.3344880755994382e-13,ok
B3MW01,energy,0.0008851880548662542,0.1297911663615673,587601.6259766398,0.0,3.677698240679533e+60,2.465281409840167,0.14687506272676257,0.13404617298232907,1.2805774788872932,1.0666417247437012,0.7737651284720373,,,752469.4087832397,,626760.4117939263,626760.4117939263,587601.6259766398,1.0666417247437012,1.2678746941219288e-13,ok
B3MW01,energy,0.0009737068603528796,0.13748472884797916,554689.2067696952,0.0,3.471705028845399e+60,2.4137936770902644,0.15467827098194797,0.1418980665287144,1.2657551255267407,1.0652315793638587,0.7655308296310431,,,702100.7065431038,,590872.4597833684,590872.4597833684,554689.2067696952,1.0652315793638587,1.2112533198660458e-13,ok
B3MW01,energy,0.0010710775463881675,0.14563919376479284,510776.93570614705,0.0,3.1968656225278368e+60,2.3836317784730467,0.16372428095231606,0.15037206421218252,1.2637746841442115,1.0660505309587078,0.7606546726335524,,,645506.9605901842,,544514.0235109999,544514.0235109999,510776.93570614705,1.0660505309587078,1.1968204205459188e-13,ok
B3MW01,energy,0.0011781853010269842,0.15427129931001424,465952.46024116594,0.0,2.9163168846257784e+60,2.3615787596904863,0.1736166768297998,0.15941147014532878,1.2665216086255557,1.0677482282823332,0.7570785159578299,,,590138.8594876768,,497519.91388629924,497519.91388629924,465952.46024116594,1.0677482282823332,1.220135104063047e-13,ok
B3MW01,energy,0.0012960038311296827,0.16339470354687244,426001.82205932325,0.0,2.666272662043541e+60,2.3379083876786875,0.18401088966314,0.16896056973074972,1.2682681924424957,1.069288216894791,0.7531761858840231,,,540284.5608403876,,455518.7287037458,455518.7287037458,426001.82205932325,1.069288216894791,1.2145839889399213e-13,ok
B3MW01,energy,0.001425604214242651,0.17302697207202847,390293.7497382481,0.0,2.4427819347416795e+60,2.3128283507138283,0.19492188545732458,0.1790368899008049,1.2690934177427422,1.070674438566301,0.7489714183715032,,,495319.2287789438,,417877.5413769352,417877.5413769352,390293.7497382481,1.070674438566301,1.2212453270876722e-13,ok
B3MW01,energy,0.0015681646356669162,0.18318883105673128,358268.1738059517,0.0,2.242339323530053e+60,2.286554587982668,0.20637012661321683,0.18966159952014217,1.269099515914985,1.0719162011345003,0.7444907726039873,,,454677.965944879,,384033.4598534706,384033.4598534706,358268.1738059517,1.0719162011345003,1.2223555501122974e-13,ok
B3MW01,energy,0.0017249810992336079,0.1939046403166765,329435.6082413784,0.0,2.061881218985386e+60,2.259300302042486,0.21838189570134883,0.2008600088939846,1.268401826490176,1.0730267544387868,0.739762059399473,,,417856.7272042664,,353493.2215078139,353493.2215078139,329435.6082413784,1.0730267544387868,1.2212453270876722e-13,ok
B3MW01,energy,0.0018974792091569687,0.2052005095426233,303388.6741444552,0.0,1.8988579061343794e+60,2.2312444936343714,0.23098531250246954,0.21265923335270015,1.2671028317280912,1.074018143645028,0.7348087315407319,,,384424.6481226703,,325844.94060755405,325844.94060755405,303388.6741444552,1.074018143645028,1.2068124277675452e-13,ok
B3MW01,energy,0.002087227130072666,0.2171040849037942,279784.284421909,0.0,1.7511220614443014e+60,2.202543840574339,0.2442103734664637,0.22508803793681104,1.2652962637711698,1.0749019260448989,0.7296518200289386,,,354010.0097409318,,300740.6662022038,300740.6662022038,279784.284421909,1.0749019260448989,1.20570220474292e-13,ok
B3MW01,energy,0.0022959498430799325,0.2296741180341736,258177.32939866956,0.0,1.6158878194638876e+60,2.1736111766658945,0.2581427654793058,0.23821259640603956,1.2632688927107265,1.0757350788103048,0.7243634104659298,,,326147.3890324698,,277730.40978771186,277730.40978771186,258177.32939866956,1.0757350788103048,1.184607967275042e-13,ok
B3MW01,energy,0.0025255448273879258,0.242958283714843,238317.78524899588,0.0,1.4915903237608105e+60,2.144612450277296,0.2728427532209508,0.2520848854007969,1.2611345522688389,1.0765400509819996,0.7189725173339807,,,300550.7933976937,,256558.64068187124,256558.64068187124,238317.78524899588,1.0765400509819996,1.1901590823981678e-13,ok
B3MW01,energy,0.002778099310126718,0.25697002466792057,220149.57913576515,0.0,1.3778786240222734e+60,2.115387368528292,0.2883071683318804,0.2667151802142867,1.258768738877964,1.0772848106909785,0.7134452785418764,,,277117.4080932416,,237163.79768297134,237163.79768297134,220149.57913576515,1.0772848106909785,1.184607967275042e-13,ok
B3MW01,energy,0.003,0.2688106825578126,220149.57913576515,0.0,1.3778786240222734e+60,2.040247491329092,0.2978353882448725,0.2782096841080194,1.2276075474138468,1.0711528287029914,0.6984493903875449,,,270257.28490704723,,235813.8444290479,235813.8444290479,220149.57913576515,1.0711528287029914,1.0380585280245214e-13,ok
B3MW01,implicit,0.0035,0.29408493682883,182324.00544787294,0.0,1.1411348172408649e+60,2.043736055266648,0.3290690718295147,0.305453293266566,1.2520698905148528,1.0788077634839817,0.6994854231379661,,,228282.3975393477,,196692.55254666109,196692.55254666109,182324.00544787294,1.0788077634839817,1.1535217225855376e-13,ok
B3MW01,implicit,0.0038971641173621407,0.3129696388808403,166900.02699610725,0.0,1.0445987698430095e+60,2.012083016554784,0.34986970280930646,0.325196253306009,1.2497071502385204,1.0796590986463939,0.693144123229,,,208576.15711203733,,180195.13271067594,180195.13271067594,166900.02699610725,1.0796590986463939,1.127986593019159e-13,ok
B3MW01,implicit,0.004212642789602237,0.32732684594605316,156766.68416938037,0.0,9.81175907416251e+59,1.9885205737184974,0.3655989283754806,0.3401913498886403,1.247517299269244,1.0801480391255305,0.688343563637448,,,195569.15045037997,,169331.22650576755,169331.22650576755,156766.68416938037,1.0801480391255305,1.1146639167236572e-13,ok
B3MW01,implicit,0.004463236406415873,0.3383694501228562,149633.27024875605,0.0,9.365290877579238e+59,1.9713384545013557,0.37770579091628137,0.3517307820907136,1.2460199491898525,1.0805340679260282,0.6848041722892408,,,186446.03979246647,,161683.84619896312,161683.84619896312,149633.27024875605,1.0805340679260282,1.113553693699032e-13,ok
B3MW01,implicit,0.00477871507865597,0.3518587817998946,141627.26889685617,0.0,8.864208923664926e+59,1.9512526212298893,0.39249559022894914,0.36583157872774125,1.2443219835956574,1.0809997486040106,0.6806241186171161,,,176229.92416497163,,153099.04207297412,153099.04207297412,141627.26889685617,1.0809997486040106,1.1102230246251565e-13,ok
B3MW01,implicit,0.005029308695469606,0.3622734635648924,136085.61575624,0.0,8.517366316280608e+59,1.9354268716488894,0.4038248023925081,0.3766973160477506,1.242547305651329,1.0812148584005123,0.6772908165700636,,,169092.81519581805,,147137.78977022957,147137.78977022957,136085.61575624,1.0812148584005123,1.1035616864774056e-13,ok
B3MW01,implicit,0.005344787367709703,0.37503934967122926,129776.00109592741,0.0,8.122458308716313e+59,1.9167626761691088,0.4177095704653342,0.39001862090024303,1.2404954561513548,1.0814763105523653,0.6733223325855421,,,160986.5396769912,,140349.67086346328,140349.67086346328,129776.00109592741,1.0814763105523653,1.092459456231154e-13,ok
B3MW01,implicit,0.005741951485071844,0.39061167551954173,122722.61633554171,0.0,7.680999000618048e+59,1.8950067949914886,0.43464352126281075,0.4062720770948075,1.2381577495772373,1.0817913593060122,0.668645100892924,,,151949.95846424502,,132760.2659432159,132760.2659432159,122722.61633554171,1.0817913593060122,1.078026556911027e-13,ok
B3MW01,implicit,0.00605743015731194,0.40262028150344376,117703.0154503382,0.0,7.366830752466191e+59,1.8790028775488605,0.44770720450521884,0.41881064443401766,1.2365078274142143,1.0820420185999586,0.6651694480423007,,,145540.69991459936,,127359.60843318606,127359.60843318606,117703.0154503382,1.0820420185999586,1.071365218763276e-13,ok
B3MW01,implicit,0.006454594274674081,0.41732498004962876,112013.33055600559,0.0,7.01072309038937e+59,1.8601634833056906,0.46370047417566623,0.43416715336733586,1.2346001273204634,1.0823436302600857,0.6610390574914191,,,138291.67216603365,,121236.91483151008,121236.91483151008,112013.33055600559,1.0823436302600857,1.0724754417879012e-13,ok
B3MW01,implicit,0.006954594274674082,0.4352424782511441,105684.58658138738,0.0,6.614617811707076e+59,1.8382461206539835,0.48318289696179123,0.4528828906353473,1.2324251651484062,1.082702847008445,0.6561804536492124,,,130248.34407120738,,114425.00277657862,114425.00277657862,105684.58658138738,1.082702847008445,1.0513812043200232e-13,ok
B3MW01,implicit,0.007351758392036223,0.44904618084951753,101200.28886540409,0.0,6.33395327485621e+59,1.822154479416731,0.4981971665416342,0.467306996372743,1.2308935395858618,1.082985276429935,0.6525770670493835,,,124566.78176864891,,109598.42281168893,109598.42281168893,101200.28886540409,1.082985276429935,1.0480505352461478e-13,ok
B3MW01,implicit,0.007851758392036223,0.4659347500636478,96136.9990580317,0.0,6.017050611667113e+59,1.8032390212136036,0.5165618441017606,0.48495777002365104,1.229120447869964,1.0833221928118888,0.6483011591004697,,,118163.95133908222,,104147.34462990139,104147.34462990139,96136.9990580317,1.0833221928118888,1.0536016503692736e-13,ok
B3MW01,implicit,0.008481221097933306,0.48649452507432844,90528.873065701,0.0,5.666047582000144e+59,1.781267964316961,0.5389112200775944,0.5064498531126629,1.2270959903206773,1.0837197414326203,0.6432796054800753,,,111087.61714717126,,98107.926910948,98107.926910948,90528.873065701,1.0837197414326203,1.0447198661722723e-13,ok
B3MW01,implicit,0.008981221097933307,0.502321511110331,86637.75220963122,0.0,5.422508971928153e+59,1.7645628430776303,0.556044180190177,0.5229775328523394,1.2253355852312469,1.0839331807276926,0.639417526297598,,,106160.32080690822,,93909.53432368324,93909.53432368324,86637.75220963122,1.0839331807276926,1.0180745135812685e-13,ok
B3MW01,implicit,0.00961068380383039,0.5216730782679302,82254.47469616255,0.0,5.148167117054955e+59,1.7449510943756508,0.5769839178868114,0.5431880338897997,1.2232932151019127,1.0841853597519306,0.6348391377790689,,,100621.3408075876,,89179.09723966508,89179.09723966508,82254.47469616255,1.0841853597519306,1.0202949596305189e-13,ok
B3MW01,implicit,0.010403130400060946,0.5452158095859351,77411.64772208691,0.0,4.845062846149119e+59,1.722200866094618,0.6024460842834002,0.5677786732902006,1.2209545306959608,1.084479308514803,0.6294676423480201,,,94516.10201492168,,83951.33019264034,83951.33019264034,77411.64772208691,1.084479308514803,1.0025313912365164e-13,ok
B3MW01,implicit,0.011032593105958029,0.5633295363045222,74000.89475493027,0.0,4.631589641988803e+59,1.7055308433335148,0.6220374897575062,0.5867038751293615,1.219292984446889,1.0847080623846044,0.6254908190516698,,,90228.77181747905,,80269.36716434744,80269.36716434744,74000.89475493027,1.0847080623846044,1.0047518372857667e-13,ok
B3MW01,implicit,0.011825039702188586,0.5854672158127708,70218.29465941935,0.0,4.394843161014841e+59,1.6854493326346995,0.6458926747554038,0.6098106671886441,1.2170699961756162,1.0848879162901763,0.6206487380880518,,,85460.5796125978,,76178.97937850708,76178.97937850708,70218.29465941935,1.0848879162901763,9.847678228425139e-14,ok
B3MW01,implicit,0.012454502408085669,0.6025944839642082,67505.23163974116,0.0,4.22503717932207e+59,1.6706062933027472,0.6643546475535144,0.6276933100625537,1.2154851329177658,1.0850373701810911,0.6170373448537194,,,82051.60545227535,,73245.69901185014,73245.69901185014,67505.23163974116,1.0850373701810911,9.814371537686384e-14,ok
B3MW01,implicit,0.013246949004316225,0.62366271426682,64310.37429653967,0.0,4.0250765136110916e+59,1.654120420501823,0.687227895459766,0.6497484334156111,1.214232906941786,1.0854027588982051,0.6130022785144641,,,78087.77272860169,,69802.65768724037,69802.65768724037,64310.37429653967,1.0854027588982051,9.825473767932635e-14,ok
B3MW01,implicit,0.014244580161800665,0.6494551899701183,60745.77922516598,0.0,3.8019745948419433e+59,1.6346574627486374,0.7151988433455759,0.6767466884784461,1.2127051542743392,1.08581014535773,0.6081921428477765,,,73666.71956676985,,65958.38337034604,65958.38337034604,60745.77922516598,1.08581014535773,9.625633623500107e-14,ok
B3MW01,implicit,0.015037026758031221,0.6694026724099122,58216.72214683918,0.0,3.6436852308177814e+59,1.6201599808493745,0.7368157673188425,0.6976272128723653,1.2115544527841142,1.0861053239538954,0.6045767569472821,,,70532.72894349857,,63229.491866826684,63229.491866826684,58216.72214683918,1.0861053239538954,9.71445146547012e-14,ok
B3MW01,implicit,0.01603465791551566,0.693885357880397,55354.10738978217,0.0,3.464519061250539e+59,1.602965747536892,0.7633268186976931,0.7232544903843828,1.2101678074048057,1.0864427116962359,0.6002525880443701,,,66987.75877074285,,60139.06653607959,60139.06653607959,55354.10738978217,1.0864427116962359,9.625633623500107e-14,ok
B3MW01,implicit,0.017290601131270452,0.7237869597416516,52041.31682102003,0.0,3.257177156329387e+59,1.5846939545015055,0.7960165184950072,0.7546695594475717,1.2095467296675462,1.0871567244882172,0.595631384733557,,,62946.40456845744,,56577.067533193695,56577.067533193695,52041.31682102003,1.0871567244882172,9.559020242022598e-14,ok
B3MW01,implicit,0.018288232288754893,0.7468646710979505,49704.33821075359,0.0,3.110909655636251e+59,1.5711875702549962,0.8212459021756958,0.7789237076921118,1.2091010492936485,1.087692194200091,0.5921873822339014,,,60097.56748506855,,54063.020689717996,54063.020689717996,49704.33821075359,1.087692194200091,9.681144774731365e-14,ok
B3MW01,implicit,0.019544175504509684,0.7751381509746214,47074.99808184242,0.0,2.946343746715006e+59,1.555235629552764,0.8521441246375777,0.8086441533073723,1.2085590717785546,1.0883201657354908,0.58808831717593,,,56892.91598576872,,51232.66971442866,51232.66971442866,47074.99808184242,1.0883201657354908,9.514611321037592e-14,ok
B3MW01,implicit,0.021125314334593873,0.8096015552088316,44174.74438485534,0.0,2.764821820168163e+59,1.5366276842998259,0.889793156689801,0.8448801547355121,1.20791244311567,1.0890493265376324,0.5832635888766283,,,53359.22341392084,,48108.47562229876,48108.47562229876,44174.74438485534,1.0890493265376324,9.50350909079134e-14,ok
B3MW01,implicit,0.022381257550348664,0.8361565395748846,42135.261160585294,0.0,2.637174047694308e+59,1.5229566909224679,0.9188108347917371,0.8728136806937732,1.2074719040978434,1.0896020415352217,0.5796900533003608,,,50877.144023231835,,45910.66658119347,45910.66658119347,42135.261160585294,1.0896020415352217,9.414691248821327e-14,ok
B3MW01,implicit,0.023962396380432856,0.8686463383758394,39847.90875239746,0.0,2.494012566249719e+59,1.5068739944241372,0.9543053321568827,0.9069983485520815,1.2069484304073186,1.0902522861170352,0.5754537640331221,,,48094.37092372017,,43444.27361428434,43444.27361428434,39847.90875239746,1.0902522861170352,9.614531393253856e-14,ok
B3MW01,implicit,0.025952932233200342,0.9081929885475672,37333.59263279925,0.0,2.3366458136613563e+59,1.4881910613805087,0.9974993866602584,0.9486203721698278,1.2063379354061465,1.0910096823515398,0.5704885106504304,,,45036.92905794517,,40731.3110393521,40731.3110393521,37333.59263279925,1.0910096823515398,9.370282327836321e-14,ok
B3MW01,implicit,0.02753407106328453,0.9386281844372047,35482.36249266142,0.0,2.220780480270525e+59,1.47627162547695,1.0311745937202235,0.9808241056143172,1.2069165064917706,1.0919307096546964,0.5673162601740863,,,42824.24898171756,,38744.28125683697,38744.28125683697,35482.36249266142,1.0919307096546964,9.492406860545088e-14,ok
