# generated 2026-08-12T14:22:06Z | builder harvest_identity.py | code bb302e0+dirty
# Thinned trajectories (<=400 snapshots/run).
run,t_now,current_phase,R2,v2,Eb,Pb,P_HII,P_ram,P_drive,F_grav,F_rad,F_HII,shell_mass,n_IF_Str,n_IF_Str_raw
B3M,0.47449704673536414,momentum,7.291784037189481,10.718793302799309,0.0,177.7956583171355,177.7956583171355,177.7956583171355,355.591316634271,507989.7336305323,203535.04825064263,118795.1227514167,100038.10581336993,1.1127926657905191e+57,
B3M,0.49449704673536415,momentum,7.506045426205232,10.70855442413981,0.0,168.56612244810225,168.56612244810225,168.56612244810225,337.1322448962045,479447.1812123999,203391.17774900413,119344.5352639492,100043.20891917474,1.0550265767818042e+57,
B3M,0.5196755549712475,momentum,7.7755888416365755,10.703805540457639,0.0,157.99337895644567,157.9933789564457,157.99337895644567,315.98675791289133,446838.98916713946,203263.1087903083,120037.05367085859,100050.05556146364,9.88853580623405e+56,
B3M,0.5513734188204698,momentum,8.114926306869172,10.70948320937,0.0,146.11248062213923,146.11248062213926,146.11248062213923,292.22496124427846,410319.9645928341,203149.24931195195,120911.14632431573,100059.37603651041,9.144930666797144e+56,
B3M,0.5912786651198474,momentum,8.542687997833859,10.732990239406993,0.0,133.06284861028067,133.0628486102807,133.06284861028067,266.1256972205614,370344.12643041846,202964.27632999665,122026.95400247848,100072.28784922532,8.328176482161251e+56,
B3M,0.6412786651198474,momentum,9.080505620768134,10.784693579711247,0.0,119.15812347473496,119.15812347473499,119.15812347473496,238.31624694946996,327883.1254860581,202513.50332549418,123467.76379598178,100090.45987433846,7.457903479033756e+56,
B3M,0.6912786651198475,momentum,9.621429869521727,10.856633744823966,0.0,107.3696116605525,107.36961166055251,107.3696116605525,214.739223321105,292161.9252381251,201820.7197307695,124902.31378108781,100111.04222250091,6.720080654136189e+56,
B3M,0.7412786651198475,momentum,10.166390458665187,10.945641364013465,0.0,97.19194841805016,97.19194841805017,97.19194841805016,194.38389683610035,261790.5102841945,201096.60265974453,126233.23837178723,100134.25542550668,6.0830780907248405e+56,
B3M,0.7912786651198476,momentum,10.716174873833562,11.049179092721552,0.0,88.37238870714694,88.37238870714695,88.37238870714694,176.74477741429388,235730.22085268388,200281.89854436985,127528.14494327329,100160.3364546353,5.531076908317521e+56,
B3M,0.8412786651198476,momentum,11.271457153790264,11.165234131118725,0.0,80.77522008675855,80.77522008675857,80.77522008675855,161.55044017351713,213190.01449229804,199248.85089569713,128957.95662690926,100189.53944501899,5.055583096963451e+56,
B3M,0.8912786651198477,momentum,11.832821763833081,11.29220303182061,0.0,74.1552510958082,74.1552510958082,74.1552510958082,148.3105021916164,193557.22639708157,198021.07156047967,130475.33467490446,100222.13659212228,4.641250541792151e+56,
B3M,0.9412786651198477,momentum,12.400778045861395,11.428659945742535,0.0,68.25065925947531,68.25065925947533,68.25065925947531,136.50131851895065,176350.38368446697,196848.66209148985,131890.82460528438,100258.41887059383,4.271692221181318e+56,
B3M,0.9912786651198477,momentum,12.975768434490048,11.573363562677079,0.0,62.97340027357551,62.97340027357551,62.97340027357551,125.94680054715101,161186.24367221544,195601.8174299809,133239.5572558379,100298.69652856683,3.941397592472691e+56,
B3M,1.0412786651198478,momentum,13.558177891052724,11.72526259928659,0.0,58.31450102872136,58.31450102872137,58.31450102872136,116.62900205744273,147756.15297144934,194247.1790891953,134706.66478802424,100343.29973933214,3.649805044071804e+56,
B3M,1.0912786651198478,momentum,14.148346021283707,11.883573999277074,0.0,54.18029499180106,54.18029499180106,54.18029499180106,108.36058998360213,135808.80425529287,192747.63698727073,136289.55534861534,100392.57963588696,3.391052147612104e+56,
B3M,1.1412786651198479,momentum,14.746574701910664,12.047556849058058,0.0,50.448154656661565,50.44815465666157,50.448154656661565,100.89630931332314,125137.61246403937,191211.62647355642,137859.74129623102,100446.90924299665,3.157463856876889e+56,
B3M,1.191278665119848,momentum,15.353129573686049,12.216512050489564,0.0,47.0760934479295,47.07609344792951,47.0760934479295,94.15218689585902,115571.35015828694,189794.51284449952,139445.3737559749,100506.68397085601,2.946412303807997e+56,
B3M,1.241278665119848,momentum,15.968246520278091,12.389954677351323,0.0,44.05913526561982,44.05913526561983,44.05913526561982,88.11827053123966,106966.94342495978,188595.576309561,141175.81077135468,100572.32259407973,2.7575860428043366e+56,
B3M,1.291278665119848,momentum,16.592142674921295,12.56760256542283,0.0,41.3345930184971,41.3345930184971,41.3345930184971,82.6691860369942,99203.89766689665,187663.434756125,142997.5105907116,100644.26896678105,2.587061595867244e+56,
B3M,1.341278665119848,momentum,17.225020741912363,12.749148420045024,0.0,38.819353827648676,38.819353827648676,38.819353827648676,77.63870765529735,92180.07330622767,186649.4011499067,144736.3689463284,100722.99336852442,2.429637069825527e+56,
B3M,1.391278665119848,momentum,17.867060845798793,12.934008706151863,0.0,36.491722168447566,36.49172216844757,36.491722168447566,72.98344433689513,85808.48602515768,184613.86570178956,146389.67832681545,100808.9923177664,2.2839545788391213e+56,
B3M,1.4412786651198481,momentum,18.5181646832824,13.111524304273626,0.0,34.361171077375836,34.36117107737584,34.361171077375836,68.72234215475169,80016.81153431121,179229.00880620733,148072.25992744722,100902.750898323,2.150607024085693e+56,
B3M,1.4912786651198482,momentum,19.178136869232176,13.288684051844026,0.0,32.40954584589185,32.40954584589185,32.40954584589185,64.8190916917837,74742.80490255995,174208.30378561252,149794.42037763252,101004.75831785113,2.028458133357814e+56,
B3M,1.5,momentum,19.294163855567593,13.318943722556881,0.0,32.084951726060595,32.0849517260606,32.084951726060595,64.16990345212119,73871.62044425508,173350.20896206083,150093.94727071843,101023.43591132296,2.008142341660434e+56,
B3M,1.5,momentum,19.294163855567593,13.318943722556881,0.0,32.084951726060595,32.0849517260606,32.084951726060595,64.16990345212119,73871.62044425508,173350.20896206083,150093.94727071843,101023.43591132296,2.008142341660434e+56,
PRB,1.148704707732367e-08,energy,4.295283349421644e-05,3739.240659943729,0.0003176960939831329,1858116159.4780183,1858116159.4780185,0.0,1858116159.4780185,0.0007313129552389839,0.3359075666896722,43.079074179956464,9.99764511773013e-11,1.1629631758306586e+64,
PRB,1.2635751785056038e-08,energy,4.69575919853363e-05,3280.796054798932,0.000329963317453151,1534660812.8652008,1534660812.8652008,0.0,1534660812.8652008,0.0007994977879748513,0.3149294628032714,42.523979834471746,1.306290339450453e-10,9.605179975690792e+63,
PRB,1.3899326963561641e-08,energy,5.086477833861559e-05,2935.5558407237436,0.0003523665959300764,1303371345.2349572,1303371345.2349575,0.0,1303371345.2349575,0.0008660213620087949,0.2981672026885331,42.375257010686056,1.66025092187014e-10,8.157578691780681e+63,
PRB,1.5289259659917806e-08,energy,5.474045390498982e-05,2664.3431608074416,0.00038296357660258626,1128067326.7087016,1128067326.7087018,0.0,1128067326.7087018,0.0009320084348448278,0.28416944287161305,42.47776647460114,2.0694142915257548e-10,7.060380773979661e+63,
PRB,1.6818185625909585e-08,energy,5.863230383028293e-05,2444.1736157042947,0.0004207856627638907,989554035.6039474,989554035.6039475,0.0,989554035.6039475,0.0009982708915692506,0.27210191138411544,42.74873784058236,2.542922584256855e-10,6.193449736884577e+63,
PRB,1.8500004188500543e-08,energy,6.25770154049795e-05,2260.706354447665,0.0004653917833468599,876686811.6357572,876686811.6357573,0.0,876686811.6357573,0.0010654333682924176,0.26144785896836975,43.14038621666816,3.0914825435016303e-10,5.487033054785917e+63,
PRB,2.0350004607350597e-08,energy,6.660440158286522e-05,2104.539067243197,0.0005166588055964162,782536516.1631161,782536516.1631162,0.0,782536516.1631162,0.0011340034589862923,0.2518685885017597,43.6234830202972,3.72761502284584e-10,4.897762432119267e+63,
PRB,2.2385005068085656e-08,energy,7.073985110668074e-05,1969.2512594206642,0.0005746747496800436,702556809.5770105,702556809.5770108,0.0,702556809.5770108,0.0012044134312104648,0.24313207729559597,44.179377712887494,4.465958524532314e-10,4.3971831055850695e+63,
PRB,2.4623505574894222e-08,energy,7.500584481962493e-05,1850.3142583865354,0.000639682424553109,633632672.368402,633632672.3684021,0.0,633632672.3684021,0.0012770460427616568,0.23507375070447034,44.79583548921723,5.323626551815768e-10,3.96579869998349e+63,
PRB,2.7085856132383645e-08,energy,7.942295673809066e-05,1744.4437326462735,0.0007120481060523083,573551454.5380543,573551454.5380543,0.0,573551454.5380543,0.0013522515858918306,0.22757349787886752,45.46470224490655,6.320630664984249e-10,3.5897606167918385e+63,
PRB,2.979444174562201e-08,energy,8.401053185239752e-05,1649.2023204877873,0.0007922448281997259,520692907.6730231,520692907.6730232,0.0,520692907.6730232,0.0014303594275121368,0.22054158564630594,46.18053868168768,7.480376612911795e-10,3.258927997860096e+63,
PRB,3.2773885920184214e-08,energy,8.878716591776423e-05,1562.7454978911437,0.0008808441091632719,473839013.8488895,473839013.8488896,0.0,473839013.8488896,0.0015116861780918626,0.21390964542574278,46.93978184959319,8.830246799164964e-10,2.9656774769827898e+63,
PRB,3.6051274512202634e-08,energy,9.377105812075096e-05,1483.6537094784085,0.0009785130145005142,432052813.1734234,432052813.17342347,0.0,432052813.17342347,0.0015965416961410252,0.20762470124658766,47.74021104689347,1.0402284112623022e-09,2.7041447821856634e+63,
PRB,3.96564019634229e-08,energy,9.898028015276189e-05,1410.8183117272358,0.0010860147983524672,394598669.84500146,394598669.8450015,0.0,394598669.8450015,0.0016852336694434544,0.20164509181865975,48.58059598086445,1.2233994964889037e-09,2.4697256946003398e+63,
PRB,4.362204215976519e-08,energy,0.00010443298929224279,1343.3621405924787,0.001204212087374715,360888336.3142555,360888336.3142555,0.0,360888336.3142555,0.0017780712429845335,0.19593761226955964,49.46045748507689,1.4369292642394356e-09,2.2587384732619266e+63,
PRB,4.7984246375741705e-08,energy,0.00011014760349243008,1280.5829779411167,0.001334072124982086,330443600.7694135,330443600.76941353,0.0,330443600.76941353,0.0018753679999872336,0.1904754678261781,50.37990161318667,1.6859605913400636e-09,2.0681900720979204e+63,
PRB,5.2782671013315875e-08,energy,0.00011614295051081566,1221.9125439034099,0.001476673476247476,302869853.2601721,302869853.2601722,0.0,302869853.2601722,0.001977444500983641,0.1852367757201271,51.33949832854216,1.976518235169146e-09,1.8956106948112585e+63,
PRB,5.8060938114647464e-08,energy,0.00012243839929960997,1166.8862434711998,0.001633214453389402,277837072.426705,277837072.42670506,0.0,277837072.42670506,0.002084630520863095,0.18020345942087357,52.34019599654002,2.3156621173215013e-09,1.738934794063805e+63,
PRB,6.386703192611221e-08,energy,0.00012905397939851467,1115.1205280075117,0.001805022687649247,255065888.46285298,255065888.46285298,0.0,255065888.46285298,0.002197267081648248,0.17536040709666745,53.38325449179876,2.711667669623613e-09,1.5964138419427876e+63,
PRB,7.025373511872344e-08,energy,0.00013601049241555077,1066.2957323243393,0.0019935658173476823,234317222.5585769,234317222.55857694,0.0,234317222.55857694,0.002315708350562788,0.17069483253291495,54.47019133216628,3.17423810027539e-09,1.4665514850002335e+63,
PRB,7.727910863059579e-08,energy,0.00014332961851828732,1020.1429167102026,0.002200464126996953,215384522.10858107,215384522.10858107,0.0,215384522.10858107,0.002440323453146534,0.16619579242251048,55.60274660339735,3.7147543182536356e-09,1.3480549457496249e+63,
PRB,8.500701949365537e-08,energy,0.00015103402012154465,976.4337001350295,0.002427504202174728,198087815.60083312,198087815.60083312,0.0,198087815.60083312,0.002571498238637931,0.16185380621164483,56.78285065363369,4.3465693000244845e-09,1.2397978132283072e+63,
PRB,9.35077214430209e-08,energy,0.00015914744443066073,934.97233287015,0.0026766543107710383,182269135.2074244,182269135.2074244,0.0,182269135.2074244,0.0027096370258715297,0.15766056326143238,58.0126007134919,5.085354919760601e-09,1.140791393775302e+63,
PRB,1.0285849358732299e-07,energy,0.00016769482610202196,895.58947943969,0.0029500810396862363,167788928.09446815,167788928.09446818,0.0,167788928.09446818,0.002855164351172132,0.15360868923319998,59.294237778983835,5.9495107260011684e-09,1.0501622500327496e+63,
PRB,1.1314434294605529e-07,energy,0.0001767023909997722,858.1373094376651,0.0032501681167221626,154523240.9482768,154523240.9482768,0.0,154523240.9482768,0.003008526734912594,0.1496915690313778,60.630133512247895,6.960645876809086e-09,9.6713457937601e+62,
PRB,1.2445877724066083e-07,energy,0.00018619776185485902,822.4856131790877,0.0035795371934321026,142361462.86526123,142361462.86526126,0.0,142361462.86526126,0.0031701944804609318,0.29182964588775684,62.02277862354622,8.144147494635185e-09,8.910160870469582e+62,
PRB,1.3690465496472691e-07,energy,0.00019621125367142697,788.6953474559749,0.003941025853339386,131201689.40070494,131201689.40070495,0.0,131201689.40070495,0.003340683729711119,0.28448930152528773,63.474182553155934,9.530024108896504e-09,8.211689705268749e+62,
PRB,1.505951204611996e-07,energy,0.00020677449292071548,756.4224597998037,0.00433777346302925,120954154.35620016,120954154.35620017,0.0,120954154.35620017,0.0035205329535438713,0.2773829573525224,64.9867146944278,1.1153550929956686e-08,7.57031398508013e+62,
PRB,1.6565463250731958e-07,energy,0.00021791952841027385,725.5897343924148,0.004773283513013255,111540867.804878,111540867.804878,0.0,111540867.804878,0.003710287813528999,0.2705026443429589,66.56350523864346,1.305601716881245e-08,6.981152453553222e+62,
PRB,1.8222009575805153e-07,energy,0.00022968031075376447,696.1250726054417,0.005251399774171472,102890676.85872488,102890676.85872488,0.0,102890676.85872488,0.003910526351312499,0.2638405618961697,68.20770271014496,1.5285989698450036e-08,6.439751772924846e+62,
PRB,2.0044210533385669e-07,energy,0.0002420928143363431,667.9608048675409,0.005776339375640173,94938672.71264297,94938672.71264298,0.0,94938672.71264298,0.004121861065196711,0.2573890872363231,69.9224791480323,1.7900615278143255e-08,5.9420494119193905e+62,
PRB,2.2048631586724237e-07,energy,0.00025519516383552343,641.0331699981614,0.006352731704933019,87625670.90247251,87625670.90247253,0.0,87625670.90247253,0.0043449410642826996,0.251140812352885,71.71105303763996,2.0967158631760482e-08,5.484341115985926e+62,
PRB,2.425349474539666e-07,energy,0.000269027766023154,615.2819334188492,0.006985658427939868,80897702.14986372,80897702.14986373,0.0,80897702.14986373,0.004580454312529636,0.24508854629114746,73.57669241693935,2.4564819496119834e-08,5.063249040148139e+62,
PRB,2.6678844219936327e-07,energy,0.00028363344753095407,590.6500846802008,0.0076806990077610444,74705557.40101843,74705557.40101843,0.0,74705557.40101843,0.0048291299743506355,0.23922533115545005,75.52272680662935,2.8786879687717633e-08,4.675693273756051e+62,
PRB,2.9346728641929957e-07,energy,0.00029905759915225063,567.0836007082322,0.008443977746813422,69004353.64413549,69004353.64413549,0.0,69004353.64413549,0.005091740871495232,0.35028002579517237,77.55254264000463,3.3743240606590175e-08,4.3188646657413155e+62,
PRB,3.2281401506122955e-07,energy,0.0003153495990582581,544.6114193837773,0.009282148859481188,63752161.34798963,63752161.34798965,0.0,63752161.34798965,0.005369127714674117,0.34201638910250964,79.66899584211633,3.9563901394814465e-08,3.9901389183415953e+62,
PRB,3.550954165673525e-07,energy,0.0003325613635557968,523.0753814473401,0.01020255137765573,58911411.48094244,58911411.48094244,0.0,58911411.48094244,0.005662174428838844,0.33400476261421497,81.87529479004496,4.6402100233197626e-08,3.6871646500178906e+62,
PRB,3.9060495822408776e-07,energy,0.00035074644236119556,502.43679106624893,0.011213328808632034,54448869.68698106,54448869.68698106,0.0,54448869.68698106,0.005971792749371546,0.3262374897408852,84.17541804402833,5.443799047566997e-08,3.407861779176905e+62,
PRB,4.2966545404649653e-07,energy,0.00036996165579326705,482.6578444650847,0.012323400637843637,50333905.91296766,50333905.91296767,0.0,50333905.91296767,0.006298950096876019,0.3187067565381382,86.57329077587889,6.388404468964743e-08,3.1503132230952933e+62,
PRB,4.726319994511462e-07,energy,0.00039026727952547196,463.7016843482854,0.01354259153617922,46538480.27487558,46538480.27487559,0.0,46538480.27487559,0.006644672722782951,0.415137371022019,89.07305406189786,7.499092048661042e-08,2.912764013311518e+62,
PRB,5.198951993962608e-07,energy,0.00041172855678885107,445.58412630035485,0.014881574253629237,43036231.51369166,43036231.51369166,0.0,43036231.51369166,0.007010071456077601,0.40569292273968177,91.6782002691159,8.805524529297379e-08,2.6935642436372886e+62,
PRB,5.718847193358869e-07,energy,0.00043441423176814975,428.2000508582706,0.016352107386328595,39803374.12269204,39803374.12269204,0.0,39803374.12269204,0.007396316733005811,0.3965315973346396,94.3925768140054,1.0342711134987999e-07,2.4912252198218616e+62,
PRB,6.290731912694756e-07,energy,0.0004583956587261053,411.52095387415426,0.017967195399582667,36818671.133471236,36818671.133471236,0.0,36818671.133471236,0.007804623429109454,0.4844624941724627,97.22074970308422,1.2151887750163173e-07,2.304417756276063e+62,
PRB,6.919805103964231e-07,energy,0.0004837498872823046,395.55809446463303,0.01974102062412874,34062154.23667294,34062154.23667294,0.0,34062154.23667294,0.008236303389101765,0.4736844075723589,100.16678365052906,1.428186395593524e-07,2.1318920706143027e+62,
PRB,7.611785614360654e-07,energy,0.0005105581939143254,380.2296908252793,0.021689195438671205,31515695.6967601,31515695.696760103,0.0,31515695.696760103,0.008692740424343577,0.4632267578135296,103.23507165709518,1.6790282873821174e-07,1.9725135788234525e+62,
PRB,8.37296417579672e-07,energy,0.000538905210747176,365.51242754545774,0.023828978993927545,29163020.022121772,29163020.022121776,0.0,29163020.022121776,0.00917537547973922,0.543581122654038,106.43075078755085,1.9745103289082005e-07,1.8252636256749074e+62,
PRB,9.210260593376392e-07,energy,0.0005688821072223139,351.41318669408827,0.026179187858718474,26988783.072173964,26988783.072173968,0.0,26988783.072173968,0.009685760804802664,0.5317672129214371,109.7583868029061,2.3226784166508712e-07,1.6891818476105054e+62,
PRB,1.0131286652714031e-06,energy,0.0006005851285827327,337.8674596804861,0.028760529159142633,24979008.44315858,24979008.443158586,0.0,24979008.443158586,0.010225535070109214,0.5203032394252197,113.2228824926201,2.7330399745098854e-07,1.5633934853845288e+62,
PRB,1.1144415317985433e-06,energy,0.0006341147504423954,324.8554056068426,0.03159586977609405,23121092.053557936,23121092.053557936,0.0,23121092.053557936,0.01079640897320372,0.5939088955101112,116.82987662896102,3.216813096465587e-07,1.4471096710569693e+62,
PRB,1.2258856849783977e-06,energy,0.000669578960042083,312.3801781179295,0.0347101557463437,21403155.29387474,21403155.293874744,0.0,21403155.293874744,0.011400221105337508,0.6642104413677765,120.58443799746668,3.7872821139822314e-07,1.3395869427427907e+62,
PRB,1.3484742534762375e-06,energy,0.0007070932076429889,300.4113596350375,0.038130765951753694,19814216.778568197,19814216.778568197,0.0,19814216.778568197,0.012038937124173713,0.6502446609383299,124.49161614416157,4.4601786817606195e-07,1.2401379942723326e+62,
PRB,1.4833216788238612e-06,energy,0.0007467778103475215,288.90272634318086,0.04188778901443686,18344377.951909654,18344377.951909658,0.0,18344377.951909658,0.01271460555169005,0.7161099070579219,128.5569805448344,5.254077518076789e-07,1.1481432919448838e+62,
PRB,1.6316538467062472e-06,energy,0.0007887601724640784,277.85651166876596,0.04601432836350215,16984545.23673441,16984545.236734413,0.0,16984545.236734413,0.013429395578440119,0.701314068203342,132.78644184445497,6.190948355690006e-07,1.0630336842935039e+62,
PRB,1.794819231376872e-06,energy,0.0008331749746507411,267.2329059583139,0.050547532272686144,15726555.677373001,15726555.677373003,0.0,15726555.677373003,0.014185600284438729,0.7631067163125888,137.18793365714586,7.296774284429981e-07,9.842982658615507e+61,
PRB,1.9743011545145594e-06,energy,0.000880164872128749,257.0329504893273,0.055526494916056976,14562411.35495343,14562411.354953432,0.0,14562411.354953432,0.014985648527583436,0.8221976701375708,141.76571807193935,8.602295483803266e-07,9.114364605637259e+61,
PRB,2.1717312699660154e-06,energy,0.0009298821497068188,247.23537665973163,0.06099489861155064,13484926.528877677,13484926.528877677,0.0,13484926.528877677,0.01583213312287479,0.8787125427024826,146.52585711583149,1.014392417328095e-06,8.439985251660586e+61,
PRB,2.388904396962617e-06,energy,0.0009824875512043486,237.82090732500146,0.06700074569569443,12487525.536602948,12487525.536602948,0.0,12487525.536602948,0.01672779091327062,0.93277279850861,151.47479238641583,1.1964744532726422e-06,7.815729001783118e+61,
PRB,2.6277948366588785e-06,energy,0.0010381508203073622,228.7719422038483,0.07359675570684326,11564170.191271005,11564170.191271005,0.0,11564170.191271005,0.017675511979589678,0.9844958696107027,156.61928664458307,1.4115738871390352e-06,7.237816657955749e+61,
PRB,2.8905743203247663e-06,energy,0.0010970512690815528,220.07228806687925,0.08084080988283648,10709302.774930876,10709302.774930878,0.0,10709302.774930878,0.018678349321635267,1.033995254329398,161.9663926228903,1.6657239641392002e-06,6.70276973941415e+61,
PRB,3.179631752357243e-06,energy,0.0011593783736296825,211.7069353477146,0.0887967684847576,9917831.253466574,9917831.253466576,0.0,9917831.253466576,0.01973952900189265,1.081382384816477,167.52397478701224,1.9660648845408413e-06,6.207401228954491e+61,
PRB,3.4975949275929672e-06,energy,0.0012253324096840191,203.66194923899482,0.09753457242478694,9185028.994518273,9185028.994518273,0.0,9185028.994518273,0.020862460969678757,1.1267640588166712,173.29986997239774,2.3210474725277686e-06,5.748752808092684e+61,
PRB,3.847354420352264e-06,energy,0.0012951251206447672,195.9242471286921,0.10713100611288194,8506526.964302963,8506526.964302965,0.0,8506526.964302965,0.022050750438367652,1.2349686210198412,179.30219300045943,2.7406743978022012e-06,5.324089973187673e+61,
PRB,4.232089862387491e-06,energy,0.00136898188970034,188.48857791939236,0.11766986864932584,7878230.66439036,7878230.664390361,0.0,7878230.664390361,0.023308234871914215,1.2754060136179115,185.53846617649754,3.236796307258569e-06,4.930850047587825e+61,
PRB,4.65529884862624e-06,energy,0.0014471405440521915,181.33337849740332,0.12924373452199564,7296412.204195827,7296412.204195827,0.0,7296412.204195827,0.02463896363067978,1.3764343517814428,192.01742767902303,3.823441016955851e-06,4.5666998082320584e+61,
PRB,5.1208287334888635e-06,energy,0.0015298523844995194,174.4541310278908,0.14195392795598946,6757612.840533324,6757612.840533324,0.0,6757612.840533324,0.026047215507461027,1.4735336416150402,198.74775236625226,4.517215863058413e-06,4.229474486820232e+61,
PRB,5.63291160683775e-06,energy,0.0016173842764383639,167.83798504429015,0.15591137480330677,6258614.02025809,6258614.02025809,0.0,6258614.02025809,0.027537534336789567,1.5668993649231733,205.7379775046628,5.337795258915011e-06,3.9171596458976606e+61,
PRB,6.1962027675215254e-06,energy,0.0017100178156011015,161.4732416662917,0.17123759038514913,5796448.941072956,5796448.941072958,0.0,5796448.941072958,0.029114714800781222,1.6567196803010618,212.99683434330043,6.308471806789963e-06,3.6278984145663745e+61,
PRB,6.815823044273678e-06,energy,0.0018080502460818848,155.34913500624583,0.18806599231016097,5368388.115132223,5368388.115132224,0.0,5368388.115132224,0.03078381807189669,1.7431771394645788,220.5335970311552,7.456821508286274e-06,3.359982452991304e+61,
PRB,7.497405348701046e-06,energy,0.0019117954175668734,149.4556918870816,0.20654277511150756,4971908.450323545,4971908.450323545,0.0,4971908.450323545,0.03255018812635444,1.8831170090694438,228.3577839485833,8.815491077874316e-06,3.1118326009025604e+61,
PRB,8.24714588357115e-06,energy,0.002021586314855056,143.7873523550799,0.22682791448486075,4604662.25368369,4604662.253683691,0.0,4604662.253683691,0.034419494831419276,2.0179968687011556,236.4788053176718,1.0423153370716733e-05,2.881979477362644e+61,
PRB,9.071860471928267e-06,energy,0.0021377756580235763,138.33358328717256,0.2490967137726218,4264477.491453266,4264477.491453266,0.0,4264477.491453266,0.036397744188437456,2.1480768650870394,244.906293598701,1.2325616309014782e-05,2.6690636435302584e+61,
PRB,9.979046519121094e-06,energy,0.002260735290260496,133.08486058663019,0.27354179687108215,3949361.5074502644,3949361.5074502644,0.0,3949361.5074502644,0.038491267940753957,2.2736107823394374,253.65076734438398,1.457710904374595e-05,2.4718379299268197e+61,
PRB,1.0976951171033204e-05,energy,0.0023908573909054336,128.03250458731398,0.3003744682191648,3657475.358153729,3657475.3581537292,0.0,3657475.3581537292,0.040706744265413444,2.3948450725810484,262.7233161777363,1.7241826794827463e-05,2.2891513732035628e+61,
PRB,1.2074646288136525e-05,energy,0.0025285557485339137,123.16852313806538,0.3298265687854497,3387119.2340702433,3387119.234070244,0.0,3387119.234070244,0.043051219496864856,2.563841522422192,272.1356356139976,2.0395758499731116e-05,2.1199400916237702e+61,
PRB,1.3282110916950177e-05,energy,0.002674268654610278,118.48788024884479,0.36215249132674265,3136714.3334008865,3136714.3334008865,0.0,3136714.3334008865,0.04553215745495959,2.727251815398996,281.8998860918799,2.412889109029232e-05,1.963215940100432e+61,
PRB,1.4610322008645196e-05,energy,0.0028284598445536997,113.98250499405435,0.3976305489383073,2904790.810749239,2904790.810749239,0.0,2904790.810749239,0.048157455543303584,2.9354450109273444,292.0281794433591,2.854777819084142e-05,1.8180589674983731e+61,
PRB,1.6071354209509714e-05,energy,0.0029916197846323283,109.64703546767454,0.4365653231282541,2689984.0206246246,2689984.020624625,0.0,2689984.020624625,0.0509354667548309,3.1369925729118524,302.53272386738274,3.377858489143114e-05,1.6836150655070744e+61,
PRB,1.7678489630460687e-05,energy,0.003164266763767813,105.47374616429579,0.4792908545442296,2491032.9787224266,2491032.9787224266,0.0,2491032.9787224266,0.05387501837960855,3.3322746583584033,313.4263610169597,3.997067939068315e-05,1.5590950055822978e+61,
PRB,1.9446338593506755e-05,energy,0.003346946742927162,101.45566673296139,0.5261725578187757,2306771.0726327216,2306771.0726327216,0.0,2306771.0726327216,0.05698540958849366,3.5692537464391596,324.72218781381446,4.730081969868517e-05,1.4437686249372406e+61,
PRB,2.139097245285743e-05,energy,0.003540236685042029,97.58793793934485,0.5776097800954314,2136114.0347440983,2136114.034744099,0.0,2136114.034744099,0.060276468314724205,3.7991571753233204,336.43323654214595,5.597822913765542e-05,1.3369572989884044e+61,
PRB,2.353006969814317e-05,energy,0.003744745839687222,93.86392484433502,0.6340393414522278,1978057.6153049248,1978057.6153049248,0.0,1978057.6153049248,0.06375857335935539,4.022405412319651,348.57280011999734,6.625052164705754e-05,1.2380324849643764e+61,
PRB,2.5883076667957487e-05,energy,0.003961115744512353,90.27758351319699,0.695937887666231,1831671.4555629063,1831671.4555629066,0.0,1831671.4555629066,0.06744265470516853,4.330096068225133,361.15406463992423,7.841061489100266e-05,1.1464118872084987e+61,
PRB,2.8471384334753238e-05,energy,0.004190025377702218,86.82565810596039,0.7638247612228521,1696088.4639742645,1696088.4639742647,0.0,1696088.4639742647,0.0713402816083845,4.629109745821687,374.18956400463406,9.28051808548327e-05,1.0615528079295997e+61,
PRB,3.131852276822856e-05,energy,0.004432192101054027,83.50183278959153,0.8382642258791705,1570501.5548573511,1570501.5548573514,0.0,1570501.5548573514,0.07546367911055092,4.919956764908992,387.690702112049,0.00010984441684641589,9.829501059809815e+60,
PRB,3.4450375045051415e-05,energy,0.004688369897518123,80.30039604580121,0.9198741801465635,1454173.177780324,1454173.1777803241,0.0,1454173.1777803241,0.07982569859524148,5.246402915435896,401.6703100216569,0.00013001332576930932,9.101421611414455e+60,
PRB,3.789541254955656e-05,energy,0.004959353087159923,77.21704475703558,1.0093320105957915,1346425.8445207665,1346425.8445207668,0.0,1346425.8445207668,0.0844398817660561,5.60700136919908,416.14277830954296,0.00015388537594580761,8.42704945101077e+60,
PRB,4.1684953804512215e-05,energy,0.005245979708647569,74.24742804256184,1.1073800739104083,1246633.9373485388,1246633.9373485388,0.0,1246633.9373485388,0.08932051910750137,6.000416164726972,431.12382372170094,0.0001821386362762242,7.802468944053581e+60,
PRB,4.585344918496344e-05,energy,0.005549133197199996,71.38724581441026,1.2148287857669966,1154216.13149677,1154216.13149677,0.0,1154216.13149677,0.09448267955973769,6.425412858436587,446.62939477571433,0.00021557465987927625,7.224041678091549e+60,
