# generated 2026-08-31T17:00:18Z | builder b22_arm_reduce.py | code 8edf6afc+dirty
# Batch 22 stage 2: B3MW001 (Lw x 0.01) three-arm LOCAL run, stop_t 1.5.
# Gates G22.8-G22.11 registered in PLAN.md at 1c46410c BEFORE any run.
# Read from each run's own dictionary.jsonl; no reduced ledger imported.
arm,i,t,phase,R2,v2,Pb,P_ram,P_HII,P_drive,R_IF,n_IF,shell_n0,shell_fIonisedDust,P_layer_thermal,drive_over_floor,below_floor
o1,149,0.010740146509727473,implicit,0.14009191942553215,7.434277533114336,9517.53467296135,0.0,11757.017597901578,11757.017597901578,0.1557038803758258,6.036354344620865e+58,5.956862434507277e+58,0.07445545753880847,9644.542308112252,1.2190332337504988,False
o1,150,0.01153259310595803,implicit,0.14588761469038253,7.203860792454748,8931.90582742992,0.0,11046.445736559494,11046.445736559494,0.16223988787294247,5.66343380191729e+58,5.590327340033637e+58,0.07329829125556651,9048.711157995316,1.2207755937483988,False
o1,151,0.012162055811855112,implicit,0.15036654679016048,7.033127467589519,8479.200166547562,0.0,10514.298317991057,10514.298317991057,0.16744181763707633,5.375671927665485e+58,5.30698659709313e+58,0.072657795360297,8588.941665941495,1.2241669261399635,False
o1,152,0.012954502408085669,implicit,0.15585911706298008,6.837327408869782,7971.7612063645465,0.0,9915.734213800128,9915.734213800128,0.1738271099996557,5.053153544010348e+58,4.9893892167224494e+58,0.07192954363810969,8073.6402076899885,1.2281615180666063,False
o1,153,0.013952133565570108,implicit,0.1625644436279312,6.615939804477371,7467.893339017439,0.0,9299.229723420243,9299.229723420243,0.18140531069022553,4.7325150581529034e+58,4.67402692237933e+58,0.07068387153837566,7561.342342801242,1.2298384733596348,False
o1,154,0.014744580161800665,implicit,0.16774020510720158,6.45274886820893,7112.901234657584,0.0,8865.246806515095,8865.246806515095,0.18726611290780248,4.506702558680467e+58,4.4518434259518937e+58,0.06975987787371109,7200.552024584879,1.2311898832542894,False
o1,155,0.015742211319285104,implicit,0.17408149332185482,6.2678844036891235,6714.260395068474,0.0,8376.412246567044,8376.412246567044,0.19443862219221072,4.2531657668669365e+58,4.2023409314713624e+58,0.06872446838990333,6795.465415067388,1.2326473221384173,False
o1,156,0.016998154535039896,implicit,0.1818173962370597,6.061360115485772,6231.2845272633085,0.0,7803.192433259573,7803.192433259573,0.2034617621669129,3.946496988841888e+58,3.9000545828988104e+58,0.06788575469184749,6305.487551710952,1.2375240406496764,False
o1,157,0.017995785692524337,implicit,0.18778459733141395,5.9071731679533555,5894.513562090201,0.0,7403.0491552771455,7403.0491552771455,0.21044630174301437,3.7327169332808185e+58,3.68927538635208e+58,0.06725912950602383,5963.921985347763,1.24130549887558,False
o1,158,0.019251728908279128,implicit,0.19508852322148626,5.731563134601508,5558.614997093145,0.0,6987.4062248558885,6987.4062248558885,0.21872902650021478,3.5192284465770514e+58,3.479042210178812e+58,0.06615733396790532,5622.822271056775,1.2426866594776165,False
o1,159,0.02083286773836332,implicit,0.20398884082445765,5.536585903462442,5190.0797291803565,0.0,6530.203834100872,6530.203834100872,0.2288140900167979,3.285053879516544e+58,3.248382278940789e+58,0.06492648889612697,5248.671518705476,1.2441631774494188,False
o1,160,0.02208881095411811,implicit,0.21084900723034883,5.393253220009587,4891.807227818524,0.0,6178.694447638912,6178.694447638912,0.23696557167805177,3.095927387144658e+58,3.061698613510445e+58,0.06444003911814361,4946.496007936966,1.2491053136856485,False
o1,161,0.023669949784202303,implicit,0.21924124545680168,5.229577661495405,4561.958838391015,0.0,5789.180166730866,5789.180166730866,0.2469762044756818,2.8868172296146574e+58,2.85525213891598e+58,0.06384210671081665,4612.39173800601,1.2551362710647807,False
o1,162,0.024925892999957094,implicit,0.2257295895430476,5.1068247634510415,4356.696215597267,0.0,5535.195822043752,5535.195822043752,0.25443470417348824,2.756520177703677e+58,2.726781768285003e+58,0.06309440194209578,4404.210548162908,1.2567963682736745,False
o1,163,0.026507031830041286,implicit,0.23368928517609397,4.967097317793618,4124.687751517052,0.0,5246.966244996787,5246.966244996787,0.26357086190144086,2.6092584054247926e+58,2.581571632293227e+58,0.06226498939247169,4168.924096767468,1.2585900158425096,False
o1,164,0.028497567682808773,implicit,0.24341297203842205,4.810206302276013,3829.6500830779028,0.0,4898.3264779677465,4898.3264779677465,0.2752884788031086,2.4223383273038286e+58,2.396912593552584e+58,0.061746282042813454,3870.2738687072538,1.2656278713433482,False
o1,165,0.03007870651289296,implicit,0.2509222255735028,4.692484101452849,3623.1004648178264,0.0,4654.213178832754,4654.213178832754,0.2843950796248273,2.2915096807679508e+58,2.2676367144354096e+58,0.06133064074764001,3661.243327325478,1.2712111058274393,False
o1,166,0.032069242365660444,implicit,0.2601229090680318,4.557558803242139,3419.1045104495975,0.0,4400.448925873752,4400.448925873752,0.2951011532074038,2.1621284959078827e+58,2.139959129942884e+58,0.060516440696637086,3454.5254575621525,1.273821536396821,False
o1,167,0.0345751785337968,implicit,0.27134573706147974,4.4067721288321815,3194.3924808367956,0.0,4120.644176812737,4120.644176812737,0.3081849473567676,2.019646036319729e+58,1.9993157076935075e+58,0.05956064985477133,3226.875119094795,1.2769766491517225,False
o1,168,0.036565714386564294,implicit,0.2800029056595437,4.295593085234857,3014.937568226721,0.0,3907.38273316904,3907.38273316904,0.3187618604691543,1.906034183327314e+58,1.8869979421852124e+58,0.059204003586714474,3045.3525873923927,1.2830641513713088,False
o1,169,0.03907165055470065,implicit,0.2906011011309384,4.168325469601774,2815.6667706834614,0.0,3669.6556721873794,3669.6556721873794,0.3317563816896011,1.7798879146039808e+58,1.7622777526647042e+58,0.05878546482722398,2843.8032819251207,1.2904041905821262,False
o1,170,0.04222643727710162,implicit,0.30351352300839723,4.024771040327036,2629.0335438258594,0.0,3432.7794455569915,3432.7794455569915,0.3468190407308818,1.6615798640120487e+58,1.6454672028426662e+58,0.05777086460218954,2654.777433841671,1.2930573394958726,False
o1,171,0.04473237344523798,implicit,0.31346262150407195,3.9195610810983466,2498.255287928828,0.0,3266.296150742814,3266.296150742814,0.3584223914430756,1.5786923217634878e+58,1.5636153255895608e+58,0.05706939956535499,2522.3444515492943,1.294944530171747,False
o1,172,0.04788716016763894,implicit,0.32563265777409645,3.8009114235306822,2352.142268329514,0.0,3080.8870067560256,3080.8870067560256,0.3726782487620692,1.4861193158838762e+58,1.4721656815849794e+58,0.05618882867991769,2374.436588487767,1.2975233879453412,False
o1,173,0.05185880134126035,implicit,0.3404533515949026,3.6690696287894102,2169.3293838612135,0.0,2860.1569148035505,2860.1569148035505,0.39092171429992434,1.3704611687321634e+58,1.3577462188298937e+58,0.055662732592656874,2189.64460481693,1.3062196981700052,False
o1,174,0.055013588063661314,implicit,0.35186743086210004,3.570689918508776,2042.8339866693454,0.0,2706.9286042047625,2706.9286042047625,0.40504281566256706,1.2904431924193932e+58,1.27857490970811e+58,0.05528060305845253,2061.7964511303016,1.3128980810500432,False
o1,175,0.05898522923728272,implicit,0.36581683289322803,3.4587900077232354,1916.6158596757932,0.0,2546.9644165157647,2546.9644165157647,0.42170386889744266,1.210535487361676e+58,1.1995771392689066e+58,0.054531045450199316,1934.1244825587291,1.3168565102626102,False
o1,176,0.062140015959683687,implicit,0.3765936010531511,3.3759736113052203,1827.2239619192728,0.0,2433.211455580651,2433.211455580651,0.4345772342642692,1.1539475153451423e+58,1.1436282768804234e+58,0.05401653804206869,1843.711451930387,1.3197355003859474,False
o1,177,0.0661116571333051,implicit,0.3898066598335942,3.281449585404341,1726.4355020237688,0.0,2305.1339345006663,2305.1339345006663,0.4504246582848266,1.090161155318919e+58,1.0805465008519086e+58,0.053373945935134226,1741.797247953677,1.323422652785114,False
o1,178,0.0711116571333051,implicit,0.40593570552733943,3.1750771912180973,1621.4323837382638,0.0,2167.989627842552,2167.989627842552,0.4693928086207381,1.0236836659039814e+58,1.0148268421047732e+58,0.05245716845336342,1635.5833110977685,1.3255146424717699,False
o1,179,0.0750832983069265,implicit,0.4183849580851207,3.096689020251402,1522.6307893052185,0.0,2053.1951419003494,2053.1951419003494,0.4858406761254243,9.6129069541177e+57,9.529886112423574e+57,0.05243874523004385,1535.8953853587557,1.3368066350565684,False
o1,180,0.08008329830692651,implicit,0.43363180939404167,3.005744626833317,1413.3561811395216,0.0,1925.4708138229673,1925.4708138229673,0.506131994331616,8.922831488969937e+57,8.845954999173207e+57,0.05241871545330203,1425.6390677299094,1.3506018861344449,False
o1,181,0.08637792536589735,implicit,0.45220908698299134,2.901769957684504,1324.5451058468216,0.0,1807.1428175482101,1807.1428175482101,0.5282045609534028,8.360705273632272e+57,8.2901016439107e+57,0.05150320627573624,1335.8257506711734,1.352828253715148,False
o1,182,0.09137792536589735,implicit,0.4665208668071952,2.8256206120740552,1257.4485995342027,0.0,1720.4591583628678,1720.4591583628678,0.5456926909474435,7.936357160652967e+57,7.870156068008784e+57,0.05099941421509842,1268.0258321219326,1.35680134803234,False
o1,183,0.09767255242486819,implicit,0.4840235607457351,2.739114335096168,1182.480865872972,0.0,1623.5357723872073,1623.5357723872073,0.5671531810874441,7.462315703423533e+57,7.400945824188593e+57,0.0503900131614423,1192.2861947674323,1.3616997156491397,False
o1,184,0.1,implicit,0.4903615591052741,2.7076581902353376,1150.2249341782324,0.0,1586.0308275922214,1586.0308275922214,0.5758121711786628,7.25875026670931e+57,7.199061455594387e+57,0.05037986024789662,1159.7616716070384,1.36754892528438,False
k11,0,1.148704707732367e-08,energy,4.295283349421644e-05,3739.240659943729,1858116159.4780183,0.0,1371323980.0496957,1371323980.0496957,4.295592203472381e-05,1.1720303613694603e+64,1.1629631758306586e+64,0.9069974375147222,1872603190.8138123,0.7323088985305711,True
k11,1,1.2635751785056038e-08,energy,4.6896638003469343e-05,3183.887257841431,1540068692.3562295,0.0,1175431305.0587425,1175431305.0587425,4.6900138329359735e-05,9.710426537414664e+63,9.639026969999065e+63,0.9080088688318537,1551476507.5606883,0.757621078585854,True
k11,2,1.3899326963561641e-08,energy,5.0655589554245695e-05,2800.1675878751034,1317756863.5552266,0.0,1036433080.6310893,1036433080.6310893,5.065947324836289e-05,8.305703859102545e+63,8.247615194538454e+63,0.9081498425886402,1327037938.7046561,0.7810123964072715,True
k11,3,1.5289259659917806e-08,energy,5.433545728323515e-05,2517.851594730173,1150341700.5071423,0.0,929438958.4182824,929438958.4182824,5.4339709192284565e-05,7.248051843533993e+63,7.199792276108522e+63,0.9077835918331089,1158052338.637936,0.8025880414968624,True
k11,4,1.6818185625909585e-08,energy,5.800617133413658e-05,2300.349655380051,1017690935.6594608,0.0,842566765.6619253,842566765.6619253,5.801078512534938e-05,6.410219429852041e+63,6.369553789796867e+63,0.9070929913201374,1024188259.4348303,0.8226678619874751,True
k11,5,1.8500004188500543e-08,energy,6.171836998609965e-05,2126.667139691604,908692466.6849941,0.0,769376208.9424552,769376208.9424552,6.172334572126317e-05,5.7219586806483894e+63,5.687350984592077e+63,0.9061805433210907,914221886.7578703,0.8415639792555336,True
k11,6,2.0350004607350597e-08,energy,6.55114695448424e-05,1983.8710559450644,816696246.8972306,0.0,706052311.6856098,706052311.6856098,6.551681225361749e-05,5.141223354853503e+63,5.111562353816444e+63,0.9051083156569972,821435312.2845666,0.8595348910944005,True
k11,7,2.2385005068085656e-08,energy,6.94179895099524e-05,1863.552045872738,737473293.945871,0.0,650184208.3329136,650184208.3329136,6.942370830250876e-05,4.641270614774202e+63,4.615719419062149e+63,0.903916056480859,741555718.1045415,0.8767840264178952,True
k11,8,2.4623505574894222e-08,energy,7.346603736562746e-05,1760.011181835112,668203628.5137284,0.0,600172458.2972596,600172458.2972596,7.34721448540919e-05,4.204264524336782e+63,4.1821724113103726e+63,0.9026302000096103,671733380.191555,0.8934682658261098,True
k11,9,2.7085856132383645e-08,energy,7.768083303018508e-05,1669.2586314434484,606932500.7644709,0.0,554914670.1421454,554914670.1421454,7.768734493852589e-05,3.817839037385828e+63,3.7986868851201274e+63,0.9012687136040871,609992522.2985375,0.9097073322327772,True
k11,10,2.979444174562201e-08,energy,8.208568780716669e-05,1588.4299599133167,552259461.1668419,0.0,513626848.2889078,513626848.2889078,8.209262270017617e-05,3.473132649583119e+63,3.456497666009974e+63,0.8998438631876003,554917303.8597401,0.9255916957650526,True
k11,11,3.2773885920184214e-08,energy,8.670266520856225e-05,1515.4284049409105,503151211.34506273,0.0,475735921.18440026,475735921.18440026,8.67100442994583e-05,3.163605441945094e+63,3.149137515887469e+63,0.8983638840840684,505462813.9615949,0.9411887641264679,True
k11,12,3.6051274512202634e-08,energy,9.15530483996154e-05,1448.696259241013,458824214.7159969,0.0,440812075.7016186,440812075.7016186,9.156089541170623e-05,2.8842970796877916e+63,2.871702413072073e+63,0.896834047142107,460836518.63483685,0.9565476212854445,True
k11,13,3.96564019634229e-08,energy,9.665768688837889e-05,1387.0633050032482,418668599.0434262,0.0,408524598.76921153,408524598.76921153,9.666602795549285e-05,2.6313458186833304e+63,2.6203752713764374e+63,0.8952573758234841,420421410.4524974,0.9717026502753953,True
k11,14,4.362204215976519e-08,energy,0.00010203726623637341,1329.6430397861748,382197531.80461913,0.0,378612261.7927875,378612261.7927875,0.00010204612983244531,2.4016685195806933e+63,2.3921090891701988e+63,0.8936351552880953,383724883.01317817,0.9866763364933645,True
k11,15,4.7984246375741705e-08,energy,0.00010771252788448962,1275.7596011208273,349012878.14987946,0.0,350863074.04908544,350863074.04908544,0.00010772194477614211,2.1927435714282927e+63,2.1844120084128908e+63,0.8919673111765902,350344047.7169271,1.0014814760962563,False
k11,16,5.2782671013315875e-08,energy,0.00011370445618833532,1224.8950647556776,318781579.93957925,0.0,325100280.39946073,325100280.39946073,0.00011371445940623731,2.0024615662825396e+63,1.9951994750801468e+63,0.8902526994616691,319941875.40681374,1.0161229441631796,False
k11,17,5.8060938114647464e-08,energy,0.00012003444360768232,1176.6506875068753,291219211.60983044,0.0,301172597.08693475,301172597.08693475,0.00012004506843451525,1.8290213230814886e+63,1.8226913181348692e+63,0.8884893440160351,292230583.657143,1.0305991704149724,False
k11,18,6.386703192611221e-08,energy,0.00012672444112166937,1130.7179601707548,266078496.0120039,0.0,278947431.16038465,278947431.16038465,0.00012673572509428827,1.670857245824623e+63,1.665339872127763e+63,0.8866746205536011,266960030.47819132,1.0449033537369656,False
k11,19,7.025373511872344e-08,energy,0.00013379709850526022,1086.85675505588,243141171.68347728,0.0,258306140.4062617,258306140.4062617,0.00013380908143109958,1.5265878567995323e+63,1.5217790758336564e+63,0.8848054240281593,243909491.2490304,1.0590245549015245,False
k11,20,7.727910863059579e-08,energy,0.00014127589753199301,1044.8786968350335,222212280.3254204,0.0,239140798.07763228,239140798.07763228,0.00014128862151765147,1.3949796161152956e+63,1.3907887185504061e+63,0.8828782906366957,222881878.00915417,1.0729485959724834,False
k11,21,8.500701949365537e-08,energy,0.00014918528020200833,1004.6344757119867,203116075.8470039,0.0,221351971.02145872,221351971.02145872,0.00014919878969374425,1.2749209872020986e+63,1.2712688355051522e+63,0.880889502463354,203699595.79208854,1.0866588623346487,False
k11,22,9.35077214430209e-08,energy,0.00015755077352962277,966.0041577700426,185693073.87370265,0.0,204847215.4899088,204847215.4899088,0.0001575651153651612,1.1654037095834137e+63,1.1622212412306029e+63,0.8788351713891747,186201550.49585894,1.1001370017832615,False
k11,23,1.0285849358732299e-07,energy,0.00016639911205274194,928.8897995061884,169797872.61910605,0.0,189540057.03644523,189540057.03644523,0.000166414335524707,1.065508949642169e+63,1.0627358907737936e+63,0.876711314231264,170240936.13148528,1.1133635736709901,False
k11,24,1.1314434294605529e-07,energy,0.00017575835900137762,893.2098379377053,155297537.75121137,0.0,175349318.23489794,175349318.23489794,0.00017577451593081268,9.743970186869788e+62,9.719807708500098e+62,0.874513899694552,155683592.03431192,1.1263185538284073,False
k11,25,1.2445877724066083e-07,energy,0.0001856580269665151,858.8948618674236,142070332.88780168,0.0,162203675.8555054,162203675.8555054,0.00018569231660753513,8.93404535753308e+62,8.891939542301327e+62,0.8719425504186293,142743075.56199884,1.1363330600583428,False
k11,26,1.3690465496472691e-07,energy,0.0001961304045510693,826.0632239501432,130001902.41397013,0.0,150018446.64536333,150018446.64536333,0.00019616678477757618,8.173283557051443e+62,8.136597086473303e+62,0.8695928912791002,130588057.89362897,1.1487914673450574,False
k11,27,1.505951204611996e-07,energy,0.00020720913118612945,794.414567353843,118989504.31903248,0.0,138730983.95069116,138730983.95069116,0.00020724772278454608,7.4793145994583055e+62,7.447349894005103e+62,0.867159010743919,119500218.13155822,1.160926616869952,False
k11,28,1.6565463250731958e-07,energy,0.00021892833105247703,763.9187820278364,108941913.91147114,0.0,128279823.91872235,128279823.91872235,0.00021896926043598873,6.8463399750137395e+62,6.818488367225973e+62,0.8646363448142663,109386910.9979948,1.1727163949357147,False
k11,29,1.8222009575805153e-07,energy,0.00023132414149868287,734.5450181301018,99774800.72327626,0.0,118606567.71742563,118606567.71742563,0.00023136754098851528,6.269003672340067e+62,6.24473440614223e+62,0.8620205887137213,100162561.20132118,1.1841407237883326,False
k11,30,2.0044210533385669e-07,energy,0.0002444348356663435,706.2616897773322,91410502.77584709,0.0,109656015.25043063,109656015.25043063,0.0002444808437847084,5.742376785522599e+62,5.721227280125487e+62,0.8593076516293486,91748417.49713889,1.1951815436364357,False
k11,31,2.2048631586724237e-07,energy,0.0002583009492480073,679.036598534716,83777710.81503855,0.0,101376201.8345016,101376201.8345016,0.00025834971102726165,5.261936605171092e+62,5.243503864723391e+62,0.8564936356500663,84072218.61718692,1.2058228449531747,False
k11,32,2.425349474539666e-07,energy,0.00027296541233521964,652.8371125531879,76811120.30523068,0.0,93718381.24768351,93718381.24768351,0.0002730170796396111,4.823543808445614e+62,4.80747686056269e+62,0.8535748031896503,77067828.82459915,1.2160506228997294,False
k11,33,2.6678844219936327e-07,energy,0.0002884736872391806,627.6303730038422,70451034.82115965,0.0,86639547.08570476,86639547.08570476,0.0002885557850439902,4.430416391974237e+62,4.409409970321148e+62,0.8502919285215568,70786663.43208738,1.2239529720005324,False
k11,34,2.9346728641929957e-07,energy,0.00030487510737347965,603.4660725055026,64642018.990683764,0.0,80090851.10274215,80090851.10274215,0.00030496205275566213,4.0641487097159716e+62,4.0458335887154575e+62,0.8471581035665418,64934647.536463335,1.2334070352467534,False
k11,35,3.2281401506122955e-07,energy,0.00032222149348244895,580.1974682008812,59334260.781139754,0.0,74035286.17564818,74035286.17564818,0.00032231354962480944,3.7296009809508763e+62,3.7136300656780927e+62,0.8439103545522519,59589434.94629609,1.2424230275445833,False
k11,36,3.550954165673525e-07,energy,0.0003405663361227964,557.8008828675058,54483409.9608764,0.0,68436697.7643988,68436697.7643988,0.0003406637782916032,3.423952589622444e+62,3.410023595940539e+62,0.8405449354244835,54705959.46874994,1.2509916365417622,False
k11,37,3.9060495822408776e-07,energy,0.00035996635419094386,536.2510684304834,50048820.33257684,0.0,63261228.84781503,63261228.84781503,0.00036006947046970906,3.1446204628516424e+62,3.1324702034184194e+62,0.8370584701384984,50242950.240246505,1.2591065720726804,False
k11,38,4.2966545404649653e-07,energy,0.0003804816660394855,515.521719444871,45993448.72490871,0.0,58479063.209020965,58479063.209020965,0.00038062712189702906,2.89278223250785e+62,2.8786514192713563e+62,0.833211249347175,46219222.79039055,1.2652541448875112,False
k11,39,4.726319994511462e-07,energy,0.0004021771641744263,495.63717416018505,42282971.61019695,0.0,54056823.65477711,54056823.65477711,0.00040233100969804,2.658749753527627e+62,2.6464189925115363e+62,0.8294772798956506,42479985.469094895,1.2725245326202999,False
k11,40,5.198951993962608e-07,energy,0.00042512117524036436,476.4996528303215,38886503.9272618,0.0,49968989.95109643,49968989.95109643,0.00042528385340548234,2.4446019020483984e+62,2.433839879897711e+62,0.8256141728264506,39058453.372286744,1.2793386741358035,False
k11,41,5.718847193358869e-07,energy,0.00044938468903355373,458.0875029349709,35776459.56274347,0.0,46190633.44618925,46190633.44618925,0.00044955666336295776,2.248582243401874e+62,2.2391875136995434e+62,0.821618814733687,35926563.18972513,1.2856958569140173,False
k11,42,6.290731912694756e-07,energy,0.00047504296300411006,440.3780773123178,32927646.045923524,0.0,42699750.66371396,42699750.66371396,0.0004752701576477021,2.071135906517447e+62,2.0608851401923386e+62,0.8172646640274175,33091426.937284194,1.2903568874391464,False
k11,43,6.919805103964231e-07,energy,0.0005021769425560353,423.3832347540507,30316782.481486756,0.0,39471975.83920622,39471975.83920622,0.0005024170007157959,1.9064277300147546e+62,1.8974756478917652e+62,0.8130001580943372,30459813.738188587,1.2958705584505512,False
k11,44,7.611785614360654e-07,energy,0.000530871962984366,407.0311630573919,27922878.42331746,0.0,36489563.38185724,36489563.38185724,0.0005311762707252847,1.7570260635971458e+62,1.7476452806178185e+62,0.8083783729559758,28072759.217522267,1.2998210506889336,False
k11,45,8.37296417579672e-07,energy,0.0005612182240759822,391.33122229497025,25726904.71125024,0.0,33731866.0562827,33731866.0562827,0.0005615396109223427,1.618398737376637e+62,1.610203035729116e+62,0.8038366149087807,25857850.952593114,1.304511582115835,False
k11,46,9.210260593376392e-07,energy,0.0005933109098409838,376.2230224019519,23711638.94668424,0.0,31183760.139629442,31183760.139629442,0.0005937068159445562,1.4924240200486376e+62,1.4840709927054516e+62,0.7989387360761137,23845098.848162636,1.3077639282687343,False
k11,47,1.0131286652714031e-06,energy,0.0006272506916626142,361.71312610933967,21861422.57877355,0.0,28827673.353233892,28827673.353233892,0.000627668632010405,1.375570000416855e+62,1.368269109587243e+62,0.7941119654073577,21978072.043786902,1.3116561496295278,False
k11,48,1.1144415317985433e-06,energy,0.0006631438748777272,347.750018032609,20162073.814099338,0.0,26650681.94858662,26650681.94858662,0.0006636479961910903,1.269202067257854e+62,1.2619097721406213e+62,0.7889300779529294,20278585.941728268,1.3142278275797412,False
k11,49,1.2258856849783977e-06,energy,0.0007011029360715174,334.33759085971127,18600612.5239308,0.0,24637770.386470094,24637770.386470094,0.0007016348896013712,1.1705571622421146e+62,1.1641805762726316e+62,0.7838114668537465,18702493.973648537,1.3173521360939482,False
k11,50,1.3484742534762375e-06,energy,0.0007412466993518986,321.43136742969426,17165275.48061289,0.0,22777840.38908035,22777840.38908035,0.000741878059544418,1.080617609077943e+62,1.0743452816507223e+62,0.7783397094248317,17265491.1468719,1.3192697615907185,False
k11,51,1.4833216788238612e-06,energy,0.0007837009063385599,309.0328021024697,15845341.014011484,0.0,21058648.981591646,21058648.981591646,0.0007844408536749266,9.978278232427523e+61,9.917328372490581e+61,0.7727222807539658,15942723.220104007,1.3208940963759805,False
k11,52,1.6316538467062472e-06,energy,0.0008285996471578042,297.11833082197904,14630963.180826373,0.0,19468959.878236823,19468959.878236823,0.0008293799920512012,9.210602715874873e+61,9.157270022889851e+61,0.7671593686924268,14716175.11248807,1.3229633195731385,False
k11,53,1.794819231376872e-06,energy,0.0008760831845890432,285.6526564655987,13513462.702495169,0.0,18000126.848200034,18000126.848200034,0.0008769882572726776,8.509175942704824e+61,8.457845555456434e+61,0.7612452258171896,13595475.464378515,1.3239792087714872,False
k11,54,1.9743011545145594e-06,energy,0.0009263000249833206,274.6353118597067,12484560.421293516,0.0,16642370.276829086,16642370.276829086,0.0009273409056589184,7.862879728858051e+61,7.81387318674197e+61,0.7551841087415334,12562860.276111355,1.3247278017152702,False
k11,55,2.1717312699660154e-06,energy,0.0009794084169946335,264.0464238994856,11536831.541603364,0.0,15387234.109101547,15387234.109101547,0.0009805969762941263,7.26717983629085e+61,7.220705863951712e+61,0.7489764146370529,11611085.001036255,1.3252193147951532,False
k11,56,2.388904396962617e-06,energy,0.001035575431083253,253.86765682398283,10663528.942369327,0.0,14226926.695517184,14226926.695517184,0.0010369243813447002,6.717942596627234e+61,6.674120679228012e+61,0.7426227454632249,10733545.099846238,1.32546391366269,False
k11,57,2.6277948366588785e-06,energy,0.001094977511514049,244.08194793245272,9858546.94851732,0.0,13154287.979586136,13154287.979586136,0.0010965004575731521,6.211416518924149e+61,6.170296194799863e+61,0.7361232272178051,9924246.654515095,1.325469674174363,False
k11,58,2.8905743203247663e-06,energy,0.0011578010593051582,234.67335642251908,9116292.52029169,0.0,12162976.687949829,12162976.687949829,0.0011596195257328685,5.746543701537759e+61,5.705731822588525e+61,0.7292882012329281,9181499.410200367,1.3247266208433375,False
k11,59,3.179631752357243e-06,energy,0.0012242443001668703,225.63487386951024,8431621.101973346,0.0,11246227.673901107,11246227.673901107,0.0012262726069854585,5.315071616742113e+61,5.277207673015623e+61,0.7225015935452045,8492117.949304309,1.3243136448455028,False
k11,60,3.4975949275929672e-06,energy,0.0012945163064855367,216.94119508772147,7799838.684570497,0.0,10398673.204990909,10398673.204990909,0.00129677140258204,4.916815009298216e+61,4.881785846006062e+61,0.7155734829452767,7855806.281583754,1.323692671669916,False
k11,61,3.847354420352264e-06,energy,0.0013688366231841486,208.57955457682897,7216735.691246132,0.0,9615348.528845148,9615348.528845148,0.0013714616110088319,4.5507624931607274e+61,4.5168316392984654e+61,0.708318497719915,7270948.472163573,1.322433870306877,False
k11,62,4.232089862387491e-06,energy,0.0014474387032517681,200.5437952612835,6678393.397776951,0.0,8891145.314725151,8891145.314725151,0.0014504661861705545,4.212469770386176e+61,4.1798923903159066e+61,0.7009277549146207,6730443.675550183,1.321034057089608,False
k11,63,4.65529884862624e-06,energy,0.0015305702860876013,192.81917471333358,6181212.7492735395,0.0,8221573.8569515515,8221573.8569515515,0.0015340352023548245,3.899765045239925e+61,3.868715512059004e+61,0.6934040610451352,6230821.920523963,1.319500695385013,False
k11,64,5.1208287334888635e-06,energy,0.0016184927496284438,185.3922032163303,5721908.589323924,0.0,7602495.4050536,7602495.4050536,0.0016224325270086989,3.610656603337735e+61,3.581244881225412e+61,0.6857505538129497,5768900.959564667,1.3178412072491705,False
k11,65,5.63291160683775e-06,energy,0.0017114819719378574,178.25040397004028,5297481.091831642,0.0,7030093.724505239,7030093.724505239,0.0017159366902605641,3.343317815163233e+61,3.315602957885085e+61,0.6779705598780912,5341762.308327919,1.3160626247905445,False
k11,66,6.1962027675215254e-06,energy,0.0018098292243283718,171.38213922589526,4905185.105301236,0.0,6500845.696159773,6500845.696159773,0.001814841788578319,3.0960703447234683e+61,3.070071598592033e+61,0.6700676630635639,4946724.417393798,1.3141717928133076,False
k11,67,6.815823044273678e-06,energy,0.0019138421007923298,164.77647370379924,4542506.631965468,0.0,6011623.94779451,6011623.94779451,0.001919628615497932,2.8681002575208464e+61,2.84307733507168e+61,0.6618673177440987,4582486.828696076,1.3118693348225265,False
k11,68,7.497405348701046e-06,energy,0.002023846820740858,158.42668472254203,4207127.375690795,0.0,5559261.4300960265,5559261.4300960265,0.0020304742709318048,2.6570722250594626e+61,2.6331691853602615e+61,0.6535547626339776,4245318.287706566,1.3095040355853478,False
k11,69,8.24714588357115e-06,energy,0.002140188878450566,152.32129666946304,3896916.883334226,0.0,5140968.5528092235,5140968.5528092235,0.002147729047506242,2.46170341570035e+61,2.4390137352142745e+61,0.64513483023634,3933169.1592796426,1.3070804597051169,False
k11,70,9.071860471928267e-06,energy,0.0022632326373052177,146.4498013981531,3609929.568962589,0.0,4754176.82725817,4754176.82725817,0.0022717624171358086,2.2808162695200308e+61,2.2593932756201286e+61,0.6366122844600629,3644158.00540588,1.304602275808471,False
k11,71,9.979046519121094e-06,energy,0.0023933625075880332,140.80248613172284,3344382.081015988,0.0,4396603.119302154,4396603.119302154,0.002403172961803529,2.1137580891039042e+61,2.0931916372882241e+61,0.6278184777807923,3377241.9834239436,1.301832424469849,False
k11,72,1.0976951171033204e-05,energy,0.002530985550475308,135.37284602496985,3098631.0884350617,0.0,4065950.0622336776,4065950.0622336776,0.0025421866014473386,1.958987456683616e+61,1.9393802873693165e+61,0.6189345271438801,3129958.304035418,1.299042884051042,False
