run_name,nCore,PISM,nISM,mCloud,sfe,fate,handed_off,t_phase_transition,fAbsIon_final,ratio_max_f1,ratio_max_pre_f1,ratio_max_post_f1,ratio_first_f1,frac_unconf_f1,t_cross_f1,R2_cross_f1,ratio_max_ffin,ratio_max_pre_ffin,ratio_max_post_ffin,ratio_first_ffin,frac_unconf_ffin,t_cross_ffin,R2_cross_ffin
5e7_sfe005_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,50000000.0,0.05,recollapsed,True,2.085731422313972,1.0,0.7351782683600423,0.07586290050261377,0.7351782683600423,0.03465910461080248,0.0,,,0.7351782683600423,0.07586290050261377,0.7351782683600423,0.03465910461080248,0.0,,
5e7_sfe005_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,50000000.0,0.05,recollapsed,True,2.085731422313972,1.0,0.7351782683600425,0.07586290050261377,0.7351782683600425,0.03465910461080248,0.0,,,0.7351782683600425,0.07586290050261377,0.7351782683600425,0.03465910461080248,0.0,,
5e7_sfe005_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,50000000.0,0.05,recollapsed,True,2.085731422313972,1.0,0.7351782683600423,0.07586290050261377,0.7351782683600423,0.03465910461080248,0.0,,,0.7351782683600423,0.07586290050261377,0.7351782683600423,0.03465910461080248,0.0,,
5e7_sfe005_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,50000000.0,0.05,recollapsed,True,0.5353866277847689,1.0,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,
5e7_sfe005_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,50000000.0,0.05,recollapsed,True,0.5353866277847689,1.0,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,
5e7_sfe005_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,50000000.0,0.05,recollapsed,True,0.5353866277847689,1.0,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,
5e7_sfe005_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,50000000.0,0.05,recollapsed,True,0.5353866277847689,1.0,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,
5e7_sfe005_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,50000000.0,0.05,recollapsed,True,0.5353866277847689,1.0,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,
5e7_sfe005_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,50000000.0,0.05,recollapsed,True,0.5353866277847689,1.0,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,
5e7_sfe005_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,50000000.0,0.05,recollapsed,True,0.5353866277847689,1.0,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,
5e7_sfe005_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,50000000.0,0.05,recollapsed,True,0.5353866277847689,1.0,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,,0.4550293223083722,0.05040756208990783,0.4550293223083722,0.019490247164932244,0.0,,
5e7_sfe005_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,50000000.0,0.05,recollapsed,True,0.0061257357716851,1.0,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,
5e7_sfe005_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,50000000.0,0.05,recollapsed,True,0.0061257357716851,1.0,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,
5e7_sfe005_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,50000000.0,0.05,recollapsed,True,0.0061257357716851,1.0,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,
5e7_sfe005_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,50000000.0,0.05,recollapsed,True,0.0061257357716851,1.0,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,
5e7_sfe005_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,50000000.0,0.05,recollapsed,True,0.0061257357716851,1.0,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,
5e7_sfe005_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,50000000.0,0.05,recollapsed,True,0.0061257357716851,1.0,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,
5e7_sfe005_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,50000000.0,0.05,recollapsed,True,0.0061257357716851,1.0,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,
5e7_sfe005_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,50000000.0,0.05,recollapsed,True,0.0061257357716851,1.0,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,,0.14401253421108323,0.024822438278371106,0.14401253421108323,0.010960171481178602,0.0,,
5e7_sfe005_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,50000000.0,0.05,recollapsed,False,,1.0,0.14112923923616133,0.14112923923616133,,0.0732950759369298,0.0,,,0.14112923923616133,0.14112923923616133,,0.0732950759369298,0.0,,
5e7_sfe005_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,50000000.0,0.05,recollapsed,False,,1.0,0.1411292400089986,0.1411292400089986,,0.0732950759369298,0.0,,,0.1411292400089986,0.1411292400089986,,0.0732950759369298,0.0,,
5e7_sfe005_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,50000000.0,0.05,dispersed,False,,1.0,0.14112923923616133,0.14112923923616133,,0.0732950759369298,0.0,,,0.14112923923616133,0.14112923923616133,,0.0732950759369298,0.0,,
5e7_sfe005_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,50000000.0,0.05,recollapsed,False,,1.0,0.14112923923616133,0.14112923923616133,,0.0732950759369298,0.0,,,0.14112923923616133,0.14112923923616133,,0.0732950759369298,0.0,,
5e7_sfe005_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,50000000.0,0.05,dispersed,False,,1.0,0.1411292400089986,0.1411292400089986,,0.0732950759369298,0.0,,,0.1411292400089986,0.1411292400089986,,0.0732950759369298,0.0,,
5e7_sfe005_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,50000000.0,0.05,recollapsed,False,,1.0,0.14112923923616133,0.14112923923616133,,0.0732950759369298,0.0,,,0.14112923923616133,0.14112923923616133,,0.0732950759369298,0.0,,
5e7_sfe005_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,50000000.0,0.05,recollapsed,False,,1.0,0.1424513558031209,0.1424513558031209,,0.0732950759369298,0.0,,,0.1424513558031209,0.1424513558031209,,0.0732950759369298,0.0,,
5e7_sfe005_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,50000000.0,0.05,recollapsed,False,,1.0,0.1411292400089986,0.1411292400089986,,0.0732950759369298,0.0,,,0.1411292400089986,0.1411292400089986,,0.0732950759369298,0.0,,
5e7_sfe010_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,50000000.0,0.1,recollapsed,False,,1.0,0.11400067176586492,0.11400067176586492,,0.05182744522258608,0.0,,,0.11400067176586492,0.11400067176586492,,0.05182744522258608,0.0,,
5e7_sfe010_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,50000000.0,0.1,recollapsed,False,,1.0,0.11250094760808316,0.11250094760808316,,0.05182744522258608,0.0,,,0.11250094760808316,0.11250094760808316,,0.05182744522258608,0.0,,
5e7_sfe010_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,50000000.0,0.1,recollapsed,False,,1.0,0.11219482729584355,0.11219482729584355,,0.05182744522258608,0.0,,,0.11219482729584355,0.11219482729584355,,0.05182744522258608,0.0,,
5e7_sfe010_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,50000000.0,0.1,recollapsed,False,,1.0,0.11195180478844953,0.11195180478844953,,0.05182744522258608,0.0,,,0.11195180478844953,0.11195180478844953,,0.05182744522258608,0.0,,
5e7_sfe010_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,50000000.0,0.1,recollapsed,False,,1.0,0.11395489292840409,0.11395489292840409,,0.05182744522258608,0.0,,,0.11395489292840409,0.11395489292840409,,0.05182744522258608,0.0,,
5e7_sfe010_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,50000000.0,0.1,recollapsed,False,,1.0,0.113848790619272,0.113848790619272,,0.05182744522258608,0.0,,,0.113848790619272,0.113848790619272,,0.05182744522258608,0.0,,
5e7_sfe010_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,50000000.0,0.1,recollapsed,False,,1.0,0.11399609233049,0.11399609233049,,0.05182744522258608,0.0,,,0.11399609233049,0.11399609233049,,0.05182744522258608,0.0,,
5e7_sfe010_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,50000000.0,0.1,recollapsed,False,,1.0,0.11249699611535695,0.11249699611535695,,0.05182744522258608,0.0,,,0.11249699611535695,0.11249699611535695,,0.05182744522258608,0.0,,
5e7_sfe010_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,50000000.0,0.1,recollapsed,True,2.094992207245763,1.0,0.5504950440896362,0.06239101716669615,0.5504950440896362,0.02914471650925682,0.0,,,0.5504950440896362,0.06239101716669615,0.5504950440896362,0.02914471650925682,0.0,,
5e7_sfe010_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,50000000.0,0.1,recollapsed,True,2.094992207245763,1.0,0.5497452126420701,0.057663765190031455,0.5497452126420701,0.02914471650925682,0.0,,,0.5497452126420701,0.057663765190031455,0.5497452126420701,0.02914471650925682,0.0,,
5e7_sfe010_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,50000000.0,0.1,recollapsed,True,2.094992207245763,1.0,0.5508161559170835,0.06064296902016141,0.5508161559170835,0.02914471650925682,0.0,,,0.5508161559170835,0.06064296902016141,0.5508161559170835,0.02914471650925682,0.0,,
5e7_sfe010_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,50000000.0,0.1,recollapsed,True,2.094992207245763,1.0,0.5504920948746782,0.06239101005205882,0.5504920948746782,0.02914471650925682,0.0,,,0.5504920948746782,0.06239101005205882,0.5504920948746782,0.02914471650925682,0.0,,
5e7_sfe010_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,50000000.0,0.1,recollapsed,True,2.094992207245763,1.0,0.5497421900466591,0.05760621564190694,0.5497421900466591,0.02914471650925682,0.0,,,0.5497421900466591,0.05760621564190694,0.5497421900466591,0.02914471650925682,0.0,,
5e7_sfe010_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,50000000.0,0.1,recollapsed,True,2.094992207245763,1.0,0.5507336948884681,0.06064296636248294,0.5507336948884681,0.02914471650925682,0.0,,,0.5507336948884681,0.06064296636248294,0.5507336948884681,0.02914471650925682,0.0,,
5e7_sfe010_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,50000000.0,0.1,recollapsed,True,2.094992207245763,1.0,0.5504929107508962,0.06239101716669615,0.5504929107508962,0.02914471650925682,0.0,,,0.5504929107508962,0.06239101716669615,0.5504929107508962,0.02914471650925682,0.0,,
5e7_sfe010_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,50000000.0,0.1,recollapsed,True,2.094992207245763,1.0,0.5507373862712404,0.05931986713041783,0.5507373862712404,0.02914471650925682,0.0,,,0.5507373862712404,0.05931986713041783,0.5507373862712404,0.02914471650925682,0.0,,
5e7_sfe010_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,50000000.0,0.1,recollapsed,True,0.5486875643165524,1.0,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,
5e7_sfe010_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,50000000.0,0.1,recollapsed,True,0.5486875643165524,1.0,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,
5e7_sfe010_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,50000000.0,0.1,recollapsed,True,0.5486875643165524,1.0,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,
5e7_sfe010_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,50000000.0,0.1,recollapsed,True,0.5486875643165524,1.0,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,
5e7_sfe010_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,50000000.0,0.1,recollapsed,True,0.5486875643165524,1.0,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,
5e7_sfe010_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,50000000.0,0.1,recollapsed,True,0.5486875643165524,1.0,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,
5e7_sfe010_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,50000000.0,0.1,recollapsed,True,0.5486875643165524,1.0,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,
5e7_sfe010_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,50000000.0,0.1,recollapsed,True,0.5486875643165524,1.0,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,,0.3331655277177102,0.036575053192445514,0.3331655277177102,0.016389278917176286,0.0,,
5e7_sfe010_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,50000000.0,0.1,recollapsed,True,0.0061270169268121,1.0,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,
5e7_sfe010_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,50000000.0,0.1,recollapsed,True,0.0061270169268121,1.0,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,
5e7_sfe010_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,50000000.0,0.1,recollapsed,True,0.0061270169268121,1.0,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,
5e7_sfe010_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,50000000.0,0.1,recollapsed,True,0.0061270169268121,1.0,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,
5e7_sfe010_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,50000000.0,0.1,recollapsed,True,0.0061270169268121,1.0,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,
5e7_sfe010_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,50000000.0,0.1,recollapsed,True,0.0061270169268121,1.0,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,
5e7_sfe010_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,50000000.0,0.1,recollapsed,True,0.0061270169268121,1.0,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,
5e7_sfe010_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,50000000.0,0.1,recollapsed,True,0.0061270169268121,1.0,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,,0.10428446546657855,0.01822431251113331,0.10428446546657855,0.009216368899067812,0.0,,
5e7_sfe010_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,50000000.0,0.1,recollapsed,False,,1.0,0.11954353251936962,0.11954353251936962,,0.061633563752445136,0.0,,,0.11954353251936962,0.11954353251936962,,0.061633563752445136,0.0,,
5e7_sfe010_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,50000000.0,0.1,recollapsed,False,,1.0,0.11966288516164278,0.11966288516164278,,0.061633563752445136,0.0,,,0.11966288516164278,0.11966288516164278,,0.061633563752445136,0.0,,
5e7_sfe010_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,50000000.0,0.1,recollapsed,False,,1.0,0.11952848845753153,0.11952848845753153,,0.061633563752445136,0.0,,,0.11952848845753153,0.11952848845753153,,0.061633563752445136,0.0,,
5e7_sfe010_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,50000000.0,0.1,recollapsed,False,,1.0,0.11792259084940868,0.11792259084940868,,0.061633563752445136,0.0,,,0.11792259084940868,0.11792259084940868,,0.061633563752445136,0.0,,
5e7_sfe010_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,50000000.0,0.1,recollapsed,False,,1.0,0.11945494833013277,0.11945494833013277,,0.061633563752445136,0.0,,,0.11945494833013277,0.11945494833013277,,0.061633563752445136,0.0,,
5e7_sfe010_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,50000000.0,0.1,recollapsed,False,,1.0,0.11951950483549925,0.11951950483549925,,0.061633563752445136,0.0,,,0.11951950483549925,0.11951950483549925,,0.061633563752445136,0.0,,
5e7_sfe010_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,50000000.0,0.1,recollapsed,False,,1.0,0.11954110566293995,0.11954110566293995,,0.061633563752445136,0.0,,,0.11954110566293995,0.11954110566293995,,0.061633563752445136,0.0,,
5e7_sfe010_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,50000000.0,0.1,recollapsed,False,,1.0,0.1196610686002231,0.1196610686002231,,0.061633563752445136,0.0,,,0.1196610686002231,0.1196610686002231,,0.061633563752445136,0.0,,
5e7_sfe020_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.11825485070267411,0.11825485070267411,,0.04358151087804727,0.0,,,0.11825485070267411,0.11825485070267411,,0.04358151087804727,0.0,,
5e7_sfe020_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.11820137299614814,0.11820137299614814,,0.04358151087804727,0.0,,,0.11820137299614814,0.11820137299614814,,0.04358151087804727,0.0,,
5e7_sfe020_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.11948503523746373,0.11948503523746373,,0.04358151087804727,0.0,,,0.11948503523746373,0.11948503523746373,,0.04358151087804727,0.0,,
5e7_sfe020_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.11810227852410402,0.11810227852410402,,0.04358151087804727,0.0,,,0.11810227852410402,0.11810227852410402,,0.04358151087804727,0.0,,
5e7_sfe020_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.11826585734640992,0.11826585734640992,,0.04358151087804727,0.0,,,0.11826585734640992,0.11826585734640992,,0.04358151087804727,0.0,,
5e7_sfe020_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.11562150047721868,0.11562150047721868,,0.04358151087804727,0.0,,,0.11562150047721868,0.11562150047721868,,0.04358151087804727,0.0,,
5e7_sfe020_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.11823957421173897,0.11823957421173897,,0.04358151087804727,0.0,,,0.11823957421173897,0.11823957421173897,,0.04358151087804727,0.0,,
5e7_sfe020_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.11818665024375002,0.11818665024375002,,0.04358151087804727,0.0,,,0.11818665024375002,0.11818665024375002,,0.04358151087804727,0.0,,
5e7_sfe020_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.08098754766249121,0.08098754766249121,,0.024507687264617464,0.0,,,0.08098754766249121,0.08098754766249121,,0.024507687264617464,0.0,,
5e7_sfe020_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.08184090440558064,0.08184090440558064,,0.024507687264617464,0.0,,,0.08184090440558064,0.08184090440558064,,0.024507687264617464,0.0,,
5e7_sfe020_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.0801388540403912,0.0801388540403912,,0.024507687264617464,0.0,,,0.0801388540403912,0.0801388540403912,,0.024507687264617464,0.0,,
5e7_sfe020_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.0809487130291505,0.0809487130291505,,0.024507687264617464,0.0,,,0.0809487130291505,0.0809487130291505,,0.024507687264617464,0.0,,
5e7_sfe020_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.08171549508556526,0.08171549508556526,,0.024507687264617464,0.0,,,0.08171549508556526,0.08171549508556526,,0.024507687264617464,0.0,,
5e7_sfe020_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.08010314330635027,0.08010314330635027,,0.024507687264617464,0.0,,,0.08010314330635027,0.08010314330635027,,0.024507687264617464,0.0,,
5e7_sfe020_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,50000000.0,0.2,recollapsed,False,,1.0,0.08098366150276942,0.08098366150276942,,0.024507687264617464,0.0,,,0.08098366150276942,0.08098366150276942,,0.024507687264617464,0.0,,
5e7_sfe020_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,50000000.0,0.2,recollapsed,False,,1.0,0.08013532141492409,0.08013532141492409,,0.024507687264617464,0.0,,,0.08013532141492409,0.08013532141492409,,0.024507687264617464,0.0,,
5e7_sfe020_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,50000000.0,0.2,recollapsed,True,0.4295210043217584,1.0,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,
5e7_sfe020_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,50000000.0,0.2,recollapsed,True,0.4295210043217584,1.0,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,
5e7_sfe020_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,50000000.0,0.2,recollapsed,True,0.4295210043217584,1.0,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,
5e7_sfe020_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,50000000.0,0.2,recollapsed,True,0.4295210043217584,1.0,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,
5e7_sfe020_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,50000000.0,0.2,recollapsed,True,0.4295210043217584,1.0,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,,0.2451287324650292,0.03151971022502458,0.2451287324650292,0.013781685823277929,0.0,,
