# generated 2026-08-28T09:16:52Z | builder k10_composition_check.py | code 109420b0+dirty
# Batch 16: K10 composition mapping routed through the REAL P_drive
# expressions. Gates pre-registered in PLAN.md SBatch-16 before this ran.
config,variant,phase,t,R2,in_ramp_window,P_conf_used,P_conf_ramped,P_conf_unramped,P_ram,rho,mapped_return,composed_drive,target_drive,g160_relerr,g161_nonneg,g162_exceeds_conf,shipped_drive,composed_over_shipped
B3MW01,A/unramped,implicit,0.035602217767040055,1.082735096079784,False,28453.24764977798,28453.24764977798,28453.24764977798,0.0,1.2096374510481012,34418.11396111781,34418.11396111781,34418.11396111781,0.0,True,True,28453.24764977798,1.2096374510481012
B3MW01,A/ramped,implicit,0.037592753619807545,1.1158639956668273,False,27152.895871883262,27152.895871883262,27152.895871883262,0.0,1.2103013997160703,32863.18788008502,32863.18788008502,32863.18788008502,0.0,True,True,27152.895871883262,1.2103013997160703
B3MW01,A/unramped,implicit,0.037592753619807545,1.1158639956668273,False,27152.895871883262,27152.895871883262,27152.895871883262,0.0,1.2103013997160703,32863.18788008502,32863.18788008502,32863.18788008502,0.0,True,True,27152.895871883262,1.2103013997160703
B3MW01,A/ramped,implicit,0.040098689787943904,1.1564241447491501,False,25767.603874351884,25767.603874351884,25767.603874351884,0.0,1.209868566247955,31175.41395510736,31175.41395510736,31175.41395510736,0.0,True,True,25767.603874351884,1.209868566247955
B3MW01,A/unramped,implicit,0.040098689787943904,1.1564241447491501,False,25767.603874351884,25767.603874351884,25767.603874351884,0.0,1.209868566247955,31175.41395510736,31175.41395510736,31175.41395510736,0.0,True,True,25767.603874351884,1.209868566247955
B3MW01,A/ramped,implicit,0.04325347651034487,1.205837946319297,False,24233.200137108655,24233.200137108655,24233.200137108655,0.0,1.2093794794316863,29307.134966780337,29307.134966780337,29307.134966780337,0.0,True,True,24233.200137108655,1.2093794794316863
B3MW01,A/unramped,implicit,0.04325347651034487,1.205837946319297,False,24233.200137108655,24233.200137108655,24233.200137108655,0.0,1.2093794794316863,29307.134966780337,29307.134966780337,29307.134966780337,0.0,True,True,24233.200137108655,1.2093794794316863
B3MW01,A/ramped,implicit,0.04575941267848123,1.2439020913739394,False,23149.675998913906,23149.675998913906,23149.675998913906,0.0,1.2090786561552003,27989.77914719512,27989.77914719512,27989.77914719512,0.0,True,True,23149.675998913906,1.2090786561552003
B3MW01,A/unramped,implicit,0.04575941267848123,1.2439020913739394,False,23149.675998913906,23149.675998913906,23149.675998913906,0.0,1.2090786561552003,27989.77914719512,27989.77914719512,27989.77914719512,0.0,True,True,23149.675998913906,1.2090786561552003
B3MW01,A/ramped,implicit,0.048914199400882194,1.290468858540975,False,21930.605439947198,21930.605439947198,21930.605439947198,0.0,1.208731165992933,26508.206284358334,26508.206284358334,26508.206284358334,0.0,True,True,21930.605439947198,1.208731165992933
B3MW01,A/unramped,implicit,0.048914199400882194,1.290468858540975,False,21930.605439947198,21930.605439947198,21930.605439947198,0.0,1.208731165992933,26508.206284358334,26508.206284358334,26508.206284358334,0.0,True,True,21930.605439947198,1.208731165992933
B3MW01,A/ramped,implicit,0.0528858405745036,1.3471492881086595,False,20504.665094882414,20504.665094882414,20504.665094882414,0.0,1.2099164529279904,24808.931660076505,24808.931660076505,24808.931660076505,0.0,True,True,20504.665094882414,1.2099164529279904
B3MW01,A/unramped,implicit,0.0528858405745036,1.3471492881086595,False,20504.665094882414,20504.665094882414,20504.665094882414,0.0,1.2099164529279904,24808.931660076505,24808.931660076505,24808.931660076505,0.0,True,True,20504.665094882414,1.2099164529279904
B3MW01,A/ramped,implicit,0.056040627296904566,1.390768290342748,False,19504.6516574351,19504.6516574351,19504.6516574351,0.0,1.2108705680479108,23617.608632015064,23617.608632015064,23617.608632015064,0.0,True,True,19504.6516574351,1.2108705680479108
B3MW01,A/unramped,implicit,0.056040627296904566,1.390768290342748,False,19504.6516574351,19504.6516574351,19504.6516574351,0.0,1.2108705680479108,23617.608632015064,23617.608632015064,23617.608632015064,0.0,True,True,19504.6516574351,1.2108705680479108
B3MW01,A/ramped,implicit,0.06001226847052597,1.4440768322297348,False,18442.069565252863,18442.069565252863,18442.069565252863,0.0,1.2107984528916391,22329.629297728152,22329.629297728152,22329.629297728152,0.0,True,True,18442.069565252863,1.2107984528916391
B3MW01,A/unramped,implicit,0.06001226847052597,1.4440768322297348,False,18442.069565252863,18442.069565252863,18442.069565252863,0.0,1.2107984528916391,22329.629297728152,22329.629297728152,22329.629297728152,0.0,True,True,18442.069565252863,1.2107984528916391
B3MW01,A/ramped,implicit,0.06501226847052598,1.5088911321005953,False,17274.584276072383,17274.584276072383,17274.584276072383,0.0,1.210729551313169,20914.84966969064,20914.84966969064,20914.84966969064,0.0,True,True,17274.584276072383,1.210729551313169
B3MW01,A/unramped,implicit,0.06501226847052598,1.5088911321005953,False,17274.584276072383,17274.584276072383,17274.584276072383,0.0,1.210729551313169,20914.84966969064,20914.84966969064,20914.84966969064,0.0,True,True,17274.584276072383,1.210729551313169
B3MW01,A/ramped,implicit,0.06898390964414738,1.5587280088901494,False,16455.790472618017,16455.790472618017,16455.790472618017,0.0,1.2107490164705914,19923.832129968392,19923.832129968392,19923.832129968392,0.0,True,True,16455.790472618017,1.2107490164705914
B3MW01,A/unramped,implicit,0.06898390964414738,1.5587280088901494,False,16455.790472618017,16455.790472618017,16455.790472618017,0.0,1.2107490164705914,19923.832129968392,19923.832129968392,19923.832129968392,0.0,True,True,16455.790472618017,1.2107490164705914
B3MW01,A/ramped,implicit,0.07398390964414739,1.6195952165180232,False,15464.933966238112,15464.933966238112,15464.933966238112,0.0,1.2127455280158674,18755.02950861596,18755.02950861596,18755.02950861596,0.0,True,True,15464.933966238112,1.2127455280158674
B3MW01,A/unramped,implicit,0.07398390964414739,1.6195952165180232,False,15464.933966238112,15464.933966238112,15464.933966238112,0.0,1.2127455280158674,18755.02950861596,18755.02950861596,18755.02950861596,0.0,True,True,15464.933966238112,1.2127455280158674
B3MW01,A/ramped,implicit,0.08027853670311823,1.6935244741883677,False,14385.589585335918,14385.589585335918,14385.589585335918,0.0,1.2150988571486503,17479.9134645512,17479.9134645512,17479.9134645512,0.0,True,True,14385.589585335918,1.2150988571486503
B3MW01,A/unramped,implicit,0.08027853670311823,1.6935244741883677,False,14385.589585335918,14385.589585335918,14385.589585335918,0.0,1.2150988571486503,17479.9134645512,17479.9134645512,17479.9134645512,0.0,True,True,14385.589585335918,1.2150988571486503
B3MW01,A/ramped,implicit,0.08527853670311823,1.7503032576883795,False,13675.00569942691,13675.00569942691,13675.00569942691,0.0,1.2157063368013834,16624.79108458833,16624.79108458833,16624.79108458833,0.0,True,True,13675.00569942691,1.2157063368013834
B3MW01,A/unramped,implicit,0.08527853670311823,1.7503032576883795,False,13675.00569942691,13675.00569942691,13675.00569942691,0.0,1.2157063368013834,16624.79108458833,16624.79108458833,16624.79108458833,0.0,True,True,13675.00569942691,1.2157063368013834
B3MW01,A/ramped,implicit,0.09157316376208907,1.8195732285919384,False,12883.373800095807,12883.373800095807,12883.373800095807,0.0,1.2164322698492522,15671.75163496693,15671.75163496693,15671.75163496693,0.0,True,True,12883.373800095807,1.2164322698492522
B3MW01,A/unramped,implicit,0.09157316376208907,1.8195732285919384,False,12883.373800095807,12883.373800095807,12883.373800095807,0.0,1.2164322698492522,15671.75163496693,15671.75163496693,15671.75163496693,0.0,True,True,12883.373800095807,1.2164322698492522
B3MW01,A/ramped,implicit,0.09657316376208908,1.8729891618228427,False,12275.992795361302,12275.992795361302,12275.992795361302,0.0,1.2185708937641264,14959.1675124854,14959.1675124854,14959.1675124854,0.0,True,True,12275.992795361302,1.2185708937641264
B3MW01,A/unramped,implicit,0.09657316376208908,1.8729891618228427,False,12275.992795361302,12275.992795361302,12275.992795361302,0.0,1.2185708937641264,14959.1675124854,14959.1675124854,14959.1675124854,0.0,True,True,12275.992795361302,1.2185708937641264
B3MW01,A/ramped,implicit,0.10286779082105992,1.9383762864328982,False,11592.67326246927,11592.67326246927,11592.67326246927,0.0,1.2211312639743812,14156.175753841113,14156.175753841113,14156.175753841113,0.0,True,True,11592.67326246927,1.2211312639743812
B3MW01,A/unramped,implicit,0.10286779082105992,1.9383762864328982,False,11592.67326246927,11592.67326246927,11592.67326246927,0.0,1.2211312639743812,14156.175753841113,14156.175753841113,14156.175753841113,0.0,True,True,11592.67326246927,1.2211312639743812
B3MW01,A/ramped,implicit,0.11079225678336549,2.017986675028782,False,10839.30504439399,10839.30504439399,10839.30504439399,0.0,1.2241702259150447,13269.154504957874,13269.154504957874,13269.154504957874,0.0,True,True,10839.30504439399,1.2241702259150447
B3MW01,A/unramped,implicit,0.11079225678336549,2.017986675028782,False,10839.30504439399,10839.30504439399,10839.30504439399,0.0,1.2241702259150447,13269.154504957874,13269.154504957874,13269.154504957874,0.0,True,True,10839.30504439399,1.2241702259150447
B3MW01,A/ramped,implicit,0.11708688384233633,2.079253637487212,False,10358.207279095837,10358.207279095837,10358.207279095837,0.0,1.224497669399258,12683.600672407281,12683.600672407281,12683.600672407281,0.0,True,True,10358.207279095837,1.224497669399258
B3MW01,A/unramped,implicit,0.11708688384233633,2.079253637487212,False,10358.207279095837,10358.207279095837,10358.207279095837,0.0,1.224497669399258,12683.600672407281,12683.600672407281,12683.600672407281,0.0,True,True,10358.207279095837,1.224497669399258
B3MW01,A/ramped,implicit,0.1250113498046419,2.154130500305138,False,9816.299462053368,9816.299462053368,9816.299462053368,0.0,1.2248858172623298,12023.845989069008,12023.845989069008,12023.845989069008,0.0,True,True,9816.299462053368,1.2248858172623298
B3MW01,A/unramped,implicit,0.1250113498046419,2.154130500305138,False,9816.299462053368,9816.299462053368,9816.299462053368,0.0,1.2248858172623298,12023.845989069008,12023.845989069008,12023.845989069008,0.0,True,True,9816.299462053368,1.2248858172623298
B3MW01,A/ramped,implicit,0.1349876613794863,2.2451489063175956,False,9160.305488441483,9160.305488441483,9160.305488441483,0.0,1.2280423672656333,11249.243236902053,11249.243236902053,11249.243236902053,0.0,True,True,9160.305488441483,1.2280423672656333
B3MW01,A/unramped,implicit,0.1349876613794863,2.2451489063175956,False,9160.305488441483,9160.305488441483,9160.305488441483,0.0,1.2280423672656333,11249.243236902053,11249.243236902053,11249.243236902053,0.0,True,True,9160.305488441483,1.2280423672656333
B3MW01,A/ramped,implicit,0.14291212734179187,2.3150890382366702,False,8700.356247668822,8700.356247668822,8700.356247668822,0.0,1.2305021645615164,10705.807195212798,10705.807195212798,10705.807195212798,0.0,True,True,8700.356247668822,1.2305021645615164
B3MW01,A/unramped,implicit,0.14291212734179187,2.3150890382366702,False,8700.356247668822,8700.356247668822,8700.356247668822,0.0,1.2305021645615164,10705.807195212798,10705.807195212798,10705.807195212798,0.0,True,True,8700.356247668822,1.2305021645615164
B3MW01,A/ramped,implicit,0.15288843891663628,2.400427954944739,False,8239.51819418843,8239.51819418843,8239.51819418843,0.0,1.2306086878512144,10139.62267347643,10139.62267347643,10139.62267347643,0.0,True,True,8239.51819418843,1.2306086878512144
B3MW01,A/unramped,implicit,0.15288843891663628,2.400427954944739,False,8239.51819418843,8239.51819418843,8239.51819418843,0.0,1.2306086878512144,10139.62267347643,10139.62267347643,10139.62267347643,0.0,True,True,8239.51819418843,1.2306086878512144
B3MW01,A/ramped,implicit,0.16544787107418418,2.5039729810011777,False,7732.040626601786,7732.040626601786,7732.040626601786,0.0,1.2307439778497216,9516.162437679535,9516.162437679535,9516.162437679535,0.0,True,True,7732.040626601786,1.2307439778497216
B3MW01,A/unramped,implicit,0.16544787107418418,2.5039729810011777,False,7732.040626601786,7732.040626601786,7732.040626601786,0.0,1.2307439778497216,9516.162437679535,9516.162437679535,9516.162437679535,0.0,True,True,7732.040626601786,1.2307439778497216
B3MW01,A/ramped,implicit,0.1754241826490286,2.5834233129877844,False,7375.055266134611,7375.055266134611,7375.055266134611,0.0,1.2309405677151861,9078.254716226611,9078.254716226611,9078.254716226611,0.0,True,True,7375.055266134611,1.2309405677151861
B3MW01,A/unramped,implicit,0.1754241826490286,2.5834233129877844,False,7375.055266134611,7375.055266134611,7375.055266134611,0.0,1.2309405677151861,9078.254716226611,9078.254716226611,9078.254716226611,0.0,True,True,7375.055266134611,1.2309405677151861
B3MW01,A/ramped,implicit,0.1879836148065765,2.6802429090276063,False,6921.609194999935,6921.609194999935,6921.609194999935,0.0,1.2346088174934353,8545.479743390559,8545.479743390559,8545.479743390559,0.0,True,True,6921.609194999935,1.2346088174934353
B3MW01,A/unramped,implicit,0.1879836148065765,2.6802429090276063,False,6921.609194999935,6921.609194999935,6921.609194999935,0.0,1.2346088174934353,8545.479743390559,8545.479743390559,8545.479743390559,0.0,True,True,6921.609194999935,1.2346088174934353
B3MW01,A/ramped,implicit,0.2037950031074184,2.7974817988033136,False,6483.752503829713,6483.752503829713,6483.752503829713,0.0,1.2351209274188963,8008.218405684746,8008.218405684746,8008.218405684746,0.0,True,True,6483.752503829713,1.2351209274188963
B3MW01,A/unramped,implicit,0.2037950031074184,2.7974817988033136,False,6483.752503829713,6483.752503829713,6483.752503829713,0.0,1.2351209274188963,8008.218405684746,8008.218405684746,8008.218405684746,0.0,True,True,6483.752503829713,1.2351209274188963
B3MW01,A/ramped,implicit,0.2163544352649663,2.887246823243451,False,6176.60087547863,6176.60087547863,6176.60087547863,0.0,1.2356549223843378,7632.147275388579,7632.147275388579,7632.147275388579,0.0,True,True,6176.60087547863,1.2356549223843378
B3MW01,A/unramped,implicit,0.2163544352649663,2.887246823243451,False,6176.60087547863,6176.60087547863,6176.60087547863,0.0,1.2356549223843378,7632.147275388579,7632.147275388579,7632.147275388579,0.0,True,True,6176.60087547863,1.2356549223843378
B3MW01,A/ramped,implicit,0.23216582356580823,2.9964062245636405,False,5833.698885668603,5833.698885668603,5833.698885668603,0.0,1.2363487058459321,7212.486067591234,7212.486067591234,7212.486067591234,0.0,True,True,5833.698885668603,1.2363487058459321
B3MW01,A/unramped,implicit,0.23216582356580823,2.9964062245636405,False,5833.698885668603,5833.698885668603,5833.698885668603,0.0,1.2363487058459321,7212.486067591234,7212.486067591234,7212.486067591234,0.0,True,True,5833.698885668603,1.2363487058459321
B3MW01,A/ramped,implicit,0.2520711820934831,3.128269740705578,False,5458.735911381059,5458.735911381059,5458.735911381059,0.0,1.237258333313821,6753.866495715631,6753.866495715631,6753.866495715631,0.0,True,True,5458.735911381059,1.237258333313821
B3MW01,A/unramped,implicit,0.2520711820934831,3.128269740705578,False,5458.735911381059,5458.735911381059,5458.735911381059,0.0,1.237258333313821,6753.866495715631,6753.866495715631,6753.866495715631,0.0,True,True,5458.735911381059,1.237258333313821
B3MW01,A/ramped,implicit,0.267882570394325,3.2289770808117906,False,5196.233487322303,5196.233487322303,5196.233487322303,0.0,1.238138467318644,6433.656565823048,6433.656565823048,6433.656565823048,0.0,True,True,5196.233487322303,1.238138467318644
B3MW01,A/unramped,implicit,0.267882570394325,3.2289770808117906,False,5196.233487322303,5196.233487322303,5196.233487322303,0.0,1.238138467318644,6433.656565823048,6433.656565823048,6433.656565823048,0.0,True,True,5196.233487322303,1.238138467318644
B3MW01,A/ramped,implicit,0.2877879289219999,3.351108033108321,False,4903.924426212097,4903.924426212097,4903.924426212097,0.0,1.239271595152072,6077.294246177075,6077.294246177075,6077.294246177075,0.0,True,True,4903.924426212097,1.239271595152072
B3MW01,A/unramped,implicit,0.2877879289219999,3.351108033108321,False,4903.924426212097,4903.924426212097,4903.924426212097,0.0,1.239271595152072,6077.294246177075,6077.294246177075,6077.294246177075,0.0,True,True,4903.924426212097,1.239271595152072
B3MW01,A/ramped,implicit,0.3128472906033635,3.4980972117013502,False,4601.884206183946,4601.884206183946,4601.884206183946,0.0,1.2390866754589116,5702.133401887338,5702.133401887338,5702.133401887338,0.0,True,True,4601.884206183946,1.2390866754589116
B3MW01,A/unramped,implicit,0.3128472906033635,3.4980972117013502,False,4601.884206183946,4601.884206183946,4601.884206183946,0.0,1.2390866754589116,5702.133401887338,5702.133401887338,5702.133401887338,0.0,True,True,4601.884206183946,1.2390866754589116
B3MW01,A/ramped,implicit,0.3327526491310384,3.6099133912752848,False,4344.138517747749,4344.138517747749,4344.138517747749,0.0,1.2440430967978073,5404.295534537546,5404.295534537546,5404.295534537546,0.0,True,True,4344.138517747749,1.2440430967978073
B3MW01,A/unramped,implicit,0.3327526491310384,3.6099133912752848,False,4344.138517747749,4344.138517747749,4344.138517747749,0.0,1.2440430967978073,5404.295534537546,5404.295534537546,5404.295534537546,0.0,True,True,4344.138517747749,1.2440430967978073
B3MW01,A/ramped,implicit,0.35781201081240205,3.744868214192278,False,4060.292571685049,4060.292571685049,4060.292571685049,0.0,1.2501519730082742,5075.982769482904,5075.982769482904,5075.982769482904,0.0,True,True,4060.292571685049,1.2501519730082742
B3MW01,A/unramped,implicit,0.35781201081240205,3.744868214192278,False,4060.292571685049,4060.292571685049,4060.292571685049,0.0,1.2501519730082742,5075.982769482904,5075.982769482904,5075.982769482904,0.0,True,True,4060.292571685049,1.2501519730082742
B3MW01,A/ramped,implicit,0.38935987803641176,3.906166471989505,False,3834.583345940575,3834.583345940575,3834.583345940575,0.0,1.2476554978489796,4784.238993522894,4784.238993522894,4784.238993522894,0.0,True,True,3834.583345940575,1.2476554978489796
B3MW01,A/unramped,implicit,0.38935987803641176,3.906166471989505,False,3834.583345940575,3834.583345940575,3834.583345940575,0.0,1.2476554978489796,4784.238993522894,4784.238993522894,4784.238993522894,0.0,True,True,3834.583345940575,1.2476554978489796
B3MW01,A/ramped,implicit,0.4144192397177754,4.028017688191038,False,3675.3114546972706,3675.3114546972706,3675.3114546972706,0.0,1.2462939702237381,4580.518504683444,4580.518504683444,4580.518504683444,0.0,True,True,3675.3114546972706,1.2462939702237381
B3MW01,A/unramped,implicit,0.4144192397177754,4.028017688191038,False,3675.3114546972706,3675.3114546972706,3675.3114546972706,0.0,1.2462939702237381,4580.518504683444,4580.518504683444,4580.518504683444,0.0,True,True,3675.3114546972706,1.2462939702237381
B3MW01,A/ramped,implicit,0.4459671069417851,4.174114072898672,False,3440.164476213684,3440.164476213684,3440.164476213684,0.0,1.2528158299764758,4309.892513523235,4309.892513523235,4309.892513523235,0.0,True,True,3440.164476213684,1.2528158299764758
B3MW01,A/unramped,implicit,0.4459671069417851,4.174114072898672,False,3440.164476213684,3440.164476213684,3440.164476213684,0.0,1.2528158299764758,4309.892513523235,4309.892513523235,4309.892513523235,0.0,True,True,3440.164476213684,1.2528158299764758
B3MW01,A/ramped,implicit,0.4856835186779992,4.34710763454598,False,3234.358499219158,3234.358499219158,3234.358499219158,0.0,1.2538763036805007,4055.4854797785297,4055.4854797785297,4055.4854797785297,0.0,True,True,3234.358499219158,1.2538763036805007
B3MW01,A/unramped,implicit,0.4856835186779992,4.34710763454598,False,3234.358499219158,3234.358499219158,3234.358499219158,0.0,1.2538763036805007,4055.4854797785297,4055.4854797785297,4055.4854797785297,0.0,True,True,3234.358499219158,1.2538763036805007
B3MW01,A/ramped,implicit,0.5172313859020089,4.476373359863657,False,3089.634867993917,3089.634867993917,3089.634867993917,0.0,1.2552278915468171,3878.195861001533,3878.195861001533,3878.195861001533,0.0,True,True,3089.634867993917,1.2552278915468171
B3MW01,A/unramped,implicit,0.5172313859020089,4.476373359863657,False,3089.634867993917,3089.634867993917,3089.634867993917,0.0,1.2552278915468171,3878.195861001533,3878.195861001533,3878.195861001533,0.0,True,True,3089.634867993917,1.2552278915468171
B3MW01,A/ramped,implicit,0.556947797638223,4.629454511962194,False,2929.1374663370184,2929.1374663370184,2929.1374663370184,0.0,1.2570913581293024,3682.1933957050264,3682.1933957050264,3682.1933957050264,0.0,True,True,2929.1374663370184,1.2570913581293024
B3MW01,A/unramped,implicit,0.556947797638223,4.629454511962194,False,2929.1374663370184,2929.1374663370184,2929.1374663370184,0.0,1.2570913581293024,3682.1933957050264,3682.1933957050264,3682.1933957050264,0.0,True,True,2929.1374663370184,1.2570913581293024
B3MW01,A/ramped,implicit,0.606947797638223,4.8077460109904635,False,2816.9767166721313,2816.9767166721313,2816.9767166721313,0.0,1.2491522471764658,3518.832795874775,3518.832795874775,3518.832795874775,0.0,True,True,2816.9767166721313,1.2491522471764658
B3MW01,A/unramped,implicit,0.606947797638223,4.8077460109904635,False,2816.9767166721313,2816.9767166721313,2816.9767166721313,0.0,1.2491522471764658,3518.832795874775,3518.832795874775,3518.832795874775,0.0,True,True,2816.9767166721313,1.2491522471764658
B3MW01,A/ramped,implicit,0.6569477976382231,4.971141340315486,False,2672.298528535052,2672.298528535052,2672.298528535052,0.0,1.2510757984792884,3343.2480153620177,3343.2480153620177,3343.2480153620177,0.0,True,True,2672.298528535052,1.2510757984792884
B3MW01,A/unramped,implicit,0.6569477976382231,4.971141340315486,False,2672.298528535052,2672.298528535052,2672.298528535052,0.0,1.2510757984792884,3343.2480153620177,3343.2480153620177,3343.2480153620177,0.0,True,True,2672.298528535052,1.2510757984792884
B3MW01,A/ramped,implicit,0.7069477976382231,5.125447326238578,False,2538.5264884156218,2538.5264884156218,2538.5264884156218,0.0,1.254640083484029,3184.9370853521946,3184.9370853521946,3184.9370853521946,0.0,True,True,2538.5264884156218,1.254640083484029
B3MW01,A/unramped,implicit,0.7069477976382231,5.125447326238578,False,2538.5264884156218,2538.5264884156218,2538.5264884156218,0.0,1.254640083484029,3184.9370853521946,3184.9370853521946,3184.9370853521946,0.0,True,True,2538.5264884156218,1.254640083484029
B3MW01,B/ramped,implicit,0.7069477976382231,5.125447326238578,False,2538.5264884156218,2538.5264884156218,2538.5264884156218,0.0,1.120578367296047,2844.617867726545,2844.617867726545,2844.617867726545,0.0,True,True,2538.5264884156218,1.120578367296047
B3MW01,B/unramped,implicit,0.7069477976382231,5.125447326238578,False,2538.5264884156218,2538.5264884156218,2538.5264884156218,0.0,1.120578367296047,2844.617867726545,2844.617867726545,2844.617867726545,0.0,True,True,2538.5264884156218,1.120578367296047
B3MW01,A/ramped,transition,0.7089477976382231,5.131607038158706,False,2257.5434218897417,2257.5434218897417,2257.5434218897417,119.82205536988957,1.3166263850539324,2852.5191792950855,2972.341234664975,2972.341234664975,0.0,True,True,2257.5434218897417,1.3166263850539324
B3MW01,B/ramped,transition,0.7089477976382231,5.131607038158706,False,2257.5434218897417,2257.5434218897417,2257.5434218897417,119.82205536988957,1.1508763699016318,2478.331322909884,2598.1533782797737,2598.1533782797737,0.0,True,True,2257.5434218897417,1.1508763699016318
B3MW01,A/ramped,transition,0.7114656484618115,5.1393591807961725,False,1949.0231039438536,1949.0231039438536,1949.0231039438536,119.5252982224614,1.414501444084973,2637.370696861096,2756.8959950835574,2756.8959950835574,0.0,True,True,1949.0231039438536,1.414501444084973
B3MW01,B/ramped,transition,0.7114656484618115,5.1393591807961725,False,1949.0231039438536,1949.0231039438536,1949.0231039438536,119.5252982224614,1.1993468164956964,2218.02935676916,2337.5546549916216,2337.5546549916216,0.0,True,True,1949.0231039438536,1.1993468164956964
B3MW01,A/ramped,transition,0.7146354348467338,5.149105828489303,False,1622.0477973395539,1622.0477973395539,1622.0477973395539,119.15354190796008,1.5766971578153384,2438.3246099979447,2557.4781519059047,2557.4781519059047,0.0,True,True,1622.0477973395539,1.5766971578153384
B3MW01,B/ramped,transition,0.7146354348467338,5.149105828489303,False,1622.0477973395539,1622.0477973395539,1622.0477973395539,119.15354190796008,1.2811672316562834,1958.9609442237283,2078.1144861316884,2078.1144861316884,0.0,True,True,1622.0477973395539,1.2811672316562834
B3MW01,A/ramped,transition,0.7186259594766715,5.16134120472615,False,1290.6531411817634,1290.6531411817634,1290.6531411817634,118.68916153224897,1.860210562142395,2282.197443756327,2400.886605288576,2400.886605288576,0.0,True,True,1718.8557710888986,1.3967935214061675
B3MW01,B/ramped,transition,0.7186259594766715,5.16134120472615,False,1290.6531411817634,1290.6531411817634,1290.6531411817634,118.68916153224897,1.427852104355005,1724.1726420965292,1842.8618036287783,1842.8618036287783,0.0,True,True,1718.8557710888986,1.072144524645789
B3MW01,A/ramped,transition,0.7236497323396907,5.176688546873172,False,973.247962634126,973.247962634126,973.247962634126,118.11039169760976,2.3838023985174415,2201.9204359818327,2320.0308276794426,2320.0308276794426,0.0,True,True,1711.5309570827092,1.3555295731453882
B3MW01,B/ramped,transition,0.7236497323396907,5.176688546873172,False,973.247962634126,973.247962634126,973.247962634126,118.11039169760976,1.707622433748393,1543.8296628963417,1661.9400545939513,1661.9400545939513,0.0,True,True,1711.5309570827092,0.9710254130762057
B3MW01,A/ramped,transition,0.7276402569696284,5.188844315508809,False,782.2213276827696,782.2213276827696,782.2213276827696,117.6549236591191,2.9713816891434663,2206.6232062749536,2324.2781299340727,2324.2781299340727,0.0,True,True,1705.7717970729786,1.362596177239195
B3MW01,B/ramped,transition,0.7276402569696284,5.188844315508809,False,782.2213276827696,782.2213276827696,782.2213276827696,117.6549236591191,2.030649732373109,1470.762606056435,1588.417529715554,1588.417529715554,0.0,True,True,1705.7717970729786,0.9312016604103792
B3MW01,A/ramped,transition,0.7326640298326476,5.204104093313863,False,599.840641707077,599.840641707077,599.840641707077,117.08693694323337,3.983774211895883,2272.542742736498,2389.6296796797315,2389.6296796797315,0.0,True,True,1698.5940656080547,1.4068279926695157
B3MW01,B/ramped,transition,0.7326640298326476,5.204104093313863,False,599.840641707077,599.840641707077,599.840641707077,117.08693694323337,2.448374622667485,1351.5476678569532,1468.6346048001867,1468.6346048001867,0.0,True,True,1698.5940656080547,0.8646177650894192
B3MW01,A/ramped,transition,0.7366545544625853,5.216191497904294,False,490.57080943000904,490.57080943000904,490.57080943000904,116.6400960650897,5.04296013850871,2357.2889410063985,2473.9290370714884,2473.9290370714884,0.0,True,True,1692.948892963492,1.4613134793105877
B3MW01,B/ramped,transition,0.7366545544625853,5.216191497904294,False,490.57080943000904,490.57080943000904,490.57080943000904,116.6400960650897,3.00336284735372,1356.7220469732415,1473.3621430383312,1473.3621430383312,0.0,True,True,1692.948892963492,0.8702933379514037
B3MW01,A/ramped,transition,0.7416783273256045,5.231366685020064,False,386.82620479518687,386.82620479518687,386.82620479518687,116.08304739771415,6.732586869092141,2488.2579796271084,2604.3410270248223,2604.3410270248223,0.0,True,True,1685.9111606734652,1.544767653109595
B3MW01,B/ramped,transition,0.7416783273256045,5.231366685020064,False,386.82620479518687,386.82620479518687,386.82620479518687,116.08304739771415,3.7143993541613387,1320.7439578662097,1436.8270052639239,1436.8270052639239,0.0,True,True,1685.9111606734652,0.8522554680105204
B3MW01,A/ramped,transition,0.7456688519555422,5.243388099972682,False,325.06074188995495,325.06074188995495,325.06074188995495,115.64495350165122,8.359868090379921,2601.819970059407,2717.464923561058,2717.464923561058,0.0,True,True,1680.374443824931,1.6171782030768471
B3MW01,B/ramped,transition,0.7456688519555422,5.243388099972682,False,325.06074188995495,325.06074188995495,325.06074188995495,115.64495350165122,4.537314548032491,1359.257879669876,1474.9028331715272,1474.9028331715272,0.0,True,True,1680.374443824931,0.877722723403421
B3MW01,A/ramped,transition,0.7506926248185614,5.258481824574688,False,266.76303756621144,266.76303756621144,266.76303756621144,115.09898433419497,10.725617820565606,2746.0994052541746,2861.1983895883695,2861.1983895883695,0.0,True,True,1673.4698029606186,1.7097400768908295
B3MW01,B/ramped,transition,0.7506926248185614,5.258481824574688,False,266.76303756621144,266.76303756621144,266.76303756621144,115.09898433419497,5.560179048430926,1368.151268037246,1483.2502523714409,1483.2502523714409,0.0,True,True,1673.4698029606186,0.8863322479720573
B3MW01,A/ramped,transition,0.7546831494484991,5.270439893743678,False,232.21330528709714,232.21330528709714,232.21330528709714,114.66974040423494,12.791300666924686,2855.6404663833964,2970.310206787631,2970.310206787631,0.0,True,True,1668.036074988413,1.7807230019340345
