# generated 2026-08-31T17:36:17Z | builder b22_arm_reduce.py | code 68fa31b8+dirty
# Batch 22 stage 2: B3MW001 (Lw x 0.01) three-arm LOCAL run, stop_t 1.5.
# Gates G22.8-G22.11 registered in PLAN.md at 1c46410c BEFORE any run.
# Read from each run's own dictionary.jsonl; no reduced ledger imported.
arm,i,t,phase,R2,v2,Pb,P_ram,P_HII,P_drive,R_IF,n_IF,shell_n0,shell_fIonisedDust,P_layer_thermal,drive_over_floor,below_floor
o1,82,0.02790223951487189,implicit,0.7796655112857442,14.824653029097128,6580.021870047949,0.0,8660.611386939932,8660.611386939932,0.8944764911223657,1.6804467008714484e+59,4.1183233308599187e+58,0.7346829959457651,26849.21788517086,0.32256475492060016,True
o1,83,0.029892775367639377,implicit,0.8087187443995617,14.375153858487169,6254.162492670044,0.0,8284.484448749537,8284.484448749537,0.9307770628837954,1.5666273914280465e+59,3.914373510792659e+58,0.7333491696180798,25030.677947426437,0.33097323477014806,True
o1,84,0.03239871153577574,implicit,0.8440820145884598,13.860064394175032,5871.092658446394,0.0,7841.170760828958,7841.170760828958,0.975473858212532,1.4418329571605335e+59,3.674616642686626e+58,0.7318225845826516,23036.78373181846,0.34037610684336606,True
o1,85,0.03438924738854322,implicit,0.8712887393391344,13.482608378242702,5602.36190148264,0.0,7530.7655925513955,7530.7655925513955,1.0101737666101236,1.3563052489819291e+59,3.506422650633008e+58,0.7302595980925289,21670.27084514624,0.3475159884417483,True
o1,86,0.03689518355667958,implicit,0.9045168911446713,13.04609578196741,5301.4738764366,0.0,7178.3290766017935,7178.3290766017935,1.0525192569208366,1.2612785402987975e+59,3.3181019735902676e+58,0.7291115280589732,20151.9883521514,0.3562094693169791,True
o1,87,0.04004997027908055,implicit,0.9448734342365466,12.550563100467622,4979.269681016106,0.0,6800.480770585503,6800.480770585503,1.104232748106147,1.1599197874777126e+59,3.116439869495848e+58,0.727277916362704,18532.536073390507,0.3669482009183734,True
o1,88,0.04255590644721691,implicit,0.9758655229371034,12.191180222274454,4753.3135852338555,0.0,6534.596095967614,6534.596095967614,1.1441978200586815,1.0903844091484595e+59,2.975017807474148e+58,0.7258125148177744,17421.53950175171,0.3750871784500199,True
o1,89,0.04571069316961787,implicit,1.0136627018239492,11.779857493448374,4480.802532617495,0.0,6210.624202185763,6210.624202185763,1.1933921859217396,1.0119966535305347e+59,2.804457792922255e+58,0.7248298577073409,16169.104700324355,0.3841043964580907,True
o1,90,0.04968233434323928,implicit,1.0595010501207047,11.315286575564352,4183.394396313192,0.0,5859.001866203579,5859.001866203579,1.2538592971029927,9.285610673200805e+58,2.618315118821895e+58,0.722723971034755,14836.018543899561,0.3949173997637492,True
o1,91,0.052837121065640244,implicit,1.0946586903433604,10.979860337768363,3985.018666559373,0.0,5621.668573970289,5621.668573970289,1.3001581068248742,8.719060645803261e+58,2.4941551369470077e+58,0.7213390767025835,13930.81725899372,0.4035419078045077,True
o1,92,0.05680876223926165,implicit,1.1374893659382976,10.597430100790644,3763.7717041462906,0.0,5354.74647319747,5354.74647319747,1.356766667665865,8.09635309976132e+58,2.3556804410899492e+58,0.7198982514176349,12935.890697279514,0.4139449380415375,True
o1,93,0.059963548961662616,implicit,1.1704748516366683,10.31893378089393,3597.1511629117945,0.0,5153.306804675947,5153.306804675947,1.4009600219845622,7.654567116022508e+58,2.2513954894714626e+58,0.7189398362065392,12230.030277555,0.4213650079128164,True
o1,94,0.06393519013528402,implicit,1.2108062423757013,9.997582585863558,3409.210991063738,0.0,4926.932118006421,4926.932118006421,1.4555797354704054,7.164986643229934e+58,2.133766945096726e+58,0.7172899167873835,11447.806552189828,0.43038219553631063,True
o1,95,0.06893519013528403,implicit,1.2598596788192415,9.63292059560316,3201.3337141045013,0.0,4673.62356261425,4673.62356261425,1.5222415333641222,6.629150034264051e+58,2.003660107070272e+58,0.7157255976052964,10591.677413579519,0.4412543339567941,True
o1,96,0.07290683130890543,implicit,1.297581629490749,9.367732242934052,3054.6522642638306,0.0,4492.703425342143,4492.703425342143,1.5736482917718875,6.255548533451569e+58,1.9118546922838935e+58,0.7148860877708478,9994.758267477513,0.4495059615359778,True
o1,97,0.07790683130890544,implicit,1.343642139092053,9.063276963730564,2901.4997847800323,0.0,4304.7185631619195,4304.7185631619195,1.6366082115101723,5.853440138862963e+58,1.8159991705403806e+58,0.7128753905748799,9352.292434186462,0.4602848545909887,True
o1,98,0.08420145836787628,implicit,1.3995832543441376,8.719955515603637,2732.0544398495554,0.0,4093.6103453854007,4093.6103453854007,1.713197034132781,5.414470268497717e+58,1.7099462225237042e+58,0.711003906256526,8650.93143961581,0.4731987964485821,True
o1,99,0.08920145836787628,implicit,1.442550473454873,8.471796088467531,2598.782177201078,0.0,3928.0476843375914,3928.0476843375914,1.7735133152595992,5.100219522659411e+58,1.6265333890314476e+58,0.7098096435662582,8148.839541002503,0.4820376772143862,True
o1,100,0.09549608542684712,implicit,1.4949614768731914,8.187407564623562,2449.8132304094793,0.0,3740.919805156792,3740.919805156792,1.8473650068294798,4.7518303636284647e+58,1.5332962689637905e+58,0.7086705853167202,7592.203235024901,0.49273177882000185,True
o1,101,0.1034205513891527,implicit,1.558535024367637,7.8661849882589285,2304.3095053912734,0.0,3556.1543135995385,3556.1543135995385,1.9361386736054633,4.390036214814982e+58,1.442227972033474e+58,0.7065675337419905,7014.149201770786,0.5069972438997669,True
o1,102,0.10971517844812353,implicit,1.6073060383101188,7.63457459914095,2201.845131445083,0.0,3425.805627527444,3425.805627527444,2.0048715398209076,4.1407983195546945e+58,1.378097270017817e+58,0.7047901322906354,6615.931123707697,0.5178115617394087,True
o1,103,0.11763964441042911,implicit,1.6667344191598268,7.37041484584759,2074.401631627081,0.0,3262.9933349961593,3262.9933349961593,2.090393636451715,3.854892096325973e+58,1.2983325596517258e+58,0.7033270533710598,6159.126484904609,0.52978183562124,True
o1,104,0.1276159559852735,implicit,1.7387366786078078,7.072493047702434,1935.1880126704775,0.0,3083.3107219445988,3083.3107219445988,2.194728885865409,3.546371487144675e+58,1.21120113269824e+58,0.7017176866866806,5666.189871462562,0.5441594425688971,True
o1,105,0.13554042194757907,implicit,1.7939092182743164,6.856579635445645,1850.9949720132615,0.0,2972.808833754024,2972.808833754024,2.2734286747665444,3.344883963012749e+58,1.1585061461947797e+58,0.6998851398198539,5344.264609937975,0.5562615346975729,True
o1,106,0.14551673352242347,implicit,1.8610571566085665,6.610843531142233,1756.5624197942254,0.0,2847.901466612482,2847.901466612482,2.3696837881781576,3.1227453345130685e+58,1.09940242425024e+58,0.6977057012906623,4989.34419299122,0.5707967533314441,True
o1,107,0.15807616567997138,implicit,1.94230771289112,6.335430276228198,1631.1384479918092,0.0,2684.7886460738246,2684.7886460738246,2.4918831513678765,2.8668809635084316e+58,1.0209017019845187e+58,0.6956240660714458,4580.538710342281,0.5861294524183169,True
o1,108,0.16805247725481579,implicit,2.004490895489581,6.134912652117085,1555.8071471569149,0.0,2583.7401076162528,2583.7401076162528,2.583155915278767,2.700240294089812e+58,9.73753127116619e+57,0.6938714989433169,4314.28976359312,0.5988795952973743,True
o1,109,0.18061190941236369,implicit,2.0800697115222095,5.906037176857244,1471.6835152509873,0.0,2469.827738766349,2469.827738766349,2.6946602098761576,2.5169343651432856e+58,9.211015823653963e+57,0.6918477436246581,4021.414016723156,0.61416897849749,True
o1,110,0.1964232977132056,implicit,2.1713592554828978,5.648482998554062,1379.6328487839783,0.0,2344.384208107,2344.384208107,2.830507531089401,2.3202211282615588e+58,8.634886420410011e+57,0.6893120387168689,3707.1168387647135,0.6324009493286423,True
o1,111,0.2089827298707535,implicit,2.241104596323545,5.461810609939575,1302.4375250450819,0.0,2241.659251258289,2241.659251258289,2.9401431423918334,2.1756020415651428e+58,8.151734070667342e+57,0.6877275349321467,3476.0527195008963,0.6448864364692818,True
o1,112,0.22479411817159542,implicit,2.325720809059461,5.246561399234893,1228.205473539986,0.0,2138.9269430682784,2138.9269430682784,3.0691636079287252,2.0253764321772452e+58,7.6871283358405e+57,0.6858632725311523,3236.030818401827,0.6609723649432444,True
o1,113,0.2446994766992703,implicit,2.4276624940699505,5.002782972237105,1147.373330927829,0.0,2027.0705456018388,2027.0705456018388,3.226787491964844,1.865049949818041e+58,7.18121375777753e+57,0.6832289764084696,2979.8703192087874,0.6802546179727932,True
o1,114,0.2605108650001122,implicit,2.505330651762917,4.825121001912438,1090.9782311859194,0.0,1947.9742755810826,1947.9742755810826,3.3477160779222257,1.7550914308368355e+58,6.828246458275856e+57,0.6815028474837007,2804.1848759914524,0.6946668503417962,True
o1,115,0.2804162235277871,implicit,2.599292467836244,4.620473301438053,1028.3696757660211,0.0,1859.893047414036,1859.893047414036,3.4956223132727593,1.6349442744890736e+58,6.436390200668426e+57,0.6792770038768166,2612.2206097405874,0.7119969272421968,True
o1,116,0.30547558520915075,implicit,2.7120792674955445,4.387208096441781,960.3280604329792,0.0,1762.6049949591788,1762.6049949591788,3.67426154554901,1.5062175120745534e+58,6.010529348790405e+57,0.6770231885749372,2406.5483387945496,0.7324203576322407,True
o1,117,0.32538094373682563,implicit,2.7976699518057706,4.2158052284884455,912.0139616580523,0.0,1693.5780337625688,1693.5780337625688,3.8123989477491658,1.4176354061419744e+58,5.7081396544643554e+57,0.6752991651255307,2265.0169077960104,0.7477109896766801,True
o1,118,0.35044030541818927,implicit,2.900764740494779,4.016547289741423,858.5282627173448,0.0,1616.8811954645541,1616.8811954645541,3.980835802071603,1.3210436361007933e+58,5.3733817977807264e+57,0.6731288680072416,2110.6880928204987,0.7660445903704921,True
o1,119,0.381988172642199,implicit,3.023770319204169,3.7870123779783578,818.57168679547,0.0,1552.9878751652989,1552.9878751652989,4.164898987447623,1.2322094235867663e+58,5.123300411897531e+57,0.6697369421708151,1968.7538603209023,0.7888176914671118,True
o1,120,0.4070475343235626,implicit,3.116530274597145,3.6190484185127447,775.3890491124163,0.0,1490.535086436065,1490.535086436065,4.320983622931356,1.1598767626783859e+58,4.853027656319449e+57,0.6683261969669054,1853.1848647713164,0.8043099826524849,True
o1,121,0.4385954015475723,implicit,3.227518030458302,3.420880080559897,736.9593978106911,0.0,1431.6471157230435,1431.6471157230435,4.4984706131795145,1.0887111006284445e+58,4.612503030902736e+57,0.665964377344006,1739.4804333644506,0.8230314571311359,True
o1,122,0.4783118132837864,implicit,3.3587119547359556,3.1904278944410485,695.0460603411036,0.0,1366.9265347163387,1366.9265347163387,4.710191388504242,1.0132620627927205e+58,4.350174608620532e+57,0.6632081771856213,1618.9322686992257,0.8443383093565936,True
o1,123,0.5098596805077961,implicit,3.4566022666548286,3.017882567147595,665.5314272522539,0.0,1320.5320767215728,1320.5320767215728,4.868998085530592,9.616442641263701e+57,4.1654475599083156e+57,0.6615639028182994,1536.4602972628795,0.8594638462666617,True
o1,124,0.5495760922440102,implicit,3.5723266718038147,2.812876712061994,632.7561417819196,0.0,1269.4161246663798,1269.4161246663798,5.059819061489476,9.057268627017448e+57,3.9603126447152626e+57,0.6591383209038446,1447.1186660380533,0.8772025089979727,True
o1,125,0.5995760922440102,implicit,3.7067968845618404,2.5699715327655492,611.4790320980027,0.0,1228.983892604668,1228.983892604668,5.255101396216106,8.574298859418557e+57,3.8271428483907074e+57,0.6554987462075518,1369.9525142315822,0.8970996292481096,True
o1,126,0.6495760922440103,implicit,3.8295196458231473,2.3420208685171233,570.808798545234,0.0,1169.936925226999,1169.936925226999,5.482519645823256,7.996135885091142e+57,3.5725948012568325e+57,0.6543360097858536,1277.5769353881406,0.9157467490375133,True
o1,127,0.6995760922440103,implicit,3.94101243343898,2.1202536641697973,548.8048422787982,0.0,1133.5762040616125,1133.5762040616125,5.664012433439112,7.611892135126845e+57,3.434875796285465e+57,0.6523020920411738,1216.1846629735705,0.9320757271268489,True
o1,128,0.7495760922440103,implicit,4.041628662858189,1.906440521211756,529.1694706153164,0.0,1100.940241798691,1100.940241798691,5.829628662858786,7.287732423519876e+57,3.3119813578947405e+57,0.6509285473733178,1164.3922751399296,0.9455063085731883,True
o1,129,0.7995760922440104,implicit,4.131716963363168,1.6987343403549684,532.2303268482277,0.0,1094.7634732830654,1094.7634732830654,5.925716963363767,7.175515414986995e+57,3.331138734397981e+57,0.6473864886553712,1146.4628822531515,0.9549052919458841,True
o1,130,0.8392925039802245,implicit,4.1960252641411335,1.540433287454522,506.00838165311416,0.0,1059.267389112659,1059.267389112659,6.07102526414176,6.879038438226242e+57,3.167020056967538e+57,0.6480695827722374,1099.0934837303766,0.9637645976368217,True
o1,131,0.8892925039802245,implicit,4.268050104271607,1.3416520789140265,460.16879401112095,0.0,1001.0517472948964,1001.0517472948964,6.295050104272284,6.421382545566976e+57,2.8801179052857184e+57,0.6509097011876975,1025.9718383246113,0.9757107455596356,True
o1,132,0.9290089157164386,implicit,4.318117998088229,1.1802591312610082,380.11615825128445,0.0,904.2555168034006,904.2555168034006,6.660117998089011,5.707019929976691e+57,2.3790821275062087e+57,0.6588959629818802,911.8350584728156,0.9916875956907057,True
o1,133,0.9605567829404483,implicit,4.353190074968494,1.0435948358197658,329.2548591490632,0.0,839.769712302443,839.769712302443,6.952190074969362,5.235293624404781e+57,2.0607499412805175e+57,0.6639952462001931,836.4653228311031,1.0039504201562786,False
o1,134,0.9804621414681232,implicit,4.373069950331215,0.9540170257931173,301.9897635216488,0.0,803.9255730613327,803.9255730613327,7.135069950332137,4.9750382681302314e+57,1.8901023634181522e+57,0.666775239950896,794.8832080114275,1.01137571527335,False
o1,135,0.9962735297689651,implicit,4.387580468882177,0.8815392652856331,282.4321711526745,0.0,777.8847939550938,777.8847939550938,7.281580468883144,4.7852732084868294e+57,1.7676947323504948e+57,0.6685608604360447,764.5636303020248,1.0174232243401464,False
o1,136,1.008832961926513,implicit,4.398285558350449,0.8232333346294184,268.0796261871741,0.0,758.3011813885537,758.3011813885537,7.3972855583514505,4.643615704858322e+57,1.677864604189833e+57,0.6699759696553037,741.9304032081883,1.0220651129938554,False
o1,137,1.0188092735013574,implicit,4.406264978894502,0.7764787683597496,257.3620358989247,0.0,743.3026306716783,743.3026306716783,7.488264978895531,4.536221336985312e+57,1.610785036664971e+57,0.671177314181176,724.7715443097339,1.025568175941004,False
o1,138,1.026733739463663,implicit,4.4122698573427845,0.7390738193183308,249.25083826161696,0.0,731.9846453139569,731.9846453139569,7.561269857343836,4.454450037862984e+57,1.5600184356860339e+57,0.6719593190431363,711.7065930336813,1.028492151792271,False
o1,139,1.0330283665226339,implicit,4.416827998732005,0.7092051335283697,243.048274538553,0.0,723.1824964708997,723.1824964708997,7.6188279987330745,4.3913257093774314e+57,1.5211976484662892e+57,0.6726179088252934,701.6209482555115,1.0307310496771769,False
o1,140,1.0380283665226337,implicit,4.420314445057144,0.6853828599347849,238.26679154056902,0.0,716.5015558375908,716.5015558375908,7.665314445058228,4.342649012928598e+57,1.4912711628472317e+57,0.6729980806690085,693.8436636310881,1.0326556159465767,False
o1,141,1.0420000076962552,implicit,4.422998832805556,0.6664010431014407,234.5574492219131,0.0,711.2503244519465,711.2503244519465,7.701998832806651,4.304644444899184e+57,1.4680550226659903e+57,0.6733256771593719,687.7715107498074,1.0341375199978007,False
o1,142,1.045154794418656,implicit,4.425077336674554,0.6512861398612874,231.66554121808002,0.0,706.9478652544498,706.9478652544498,7.730077336675658,4.274577327091007e+57,1.4499550642796826e+57,0.6737431103466077,682.9675583436275,1.0351119267933908,False
o1,143,1.0476607305867924,implicit,4.426694340794321,0.6392564035642253,229.4021132876318,0.0,703.8104274035944,703.8104274035944,7.753694340795432,4.251399863736784e+57,1.4357886553561558e+57,0.673864045701,679.2643955875556,1.0361361967085096,False
o1,144,1.0508155173091933,implicit,4.42868713371211,0.6240935875967114,226.58895266537448,0.0,699.7580047009043,699.7580047009043,7.78268713371323,4.22227260912524e+57,1.4181815633845688e+57,0.6741329203102574,674.6106091565034,1.0372769049331196,False
o1,145,1.0547871584828148,implicit,4.431127829120589,0.6049737233827192,223.1039997868228,0.0,694.6970028134631,694.6970028134631,7.8191278291217206,4.186035214519912e+57,1.3963698383931712e+57,0.6744822334335621,668.8208051547173,1.038689283376524,False
o1,146,1.0597871584828147,implicit,4.434092376810717,0.5808537313552818,218.8045315780615,0.0,688.4216099719507,688.4216099719507,7.865092376811863,4.141145288248394e+57,1.369460201033101e+57,0.6749106096391831,661.6485490475275,1.0404641723509622,False
k11,0,2.6329211976182455e-05,energy,0.009845125996561883,373.92406599437294,11789426.909015562,0.0,19792772.652254008,19792772.652254008,0.009850510672651072,1.622734617142649e+62,7.378800991205933e+61,0.9847933587499214,25927127.163794093,0.763400145616349,True
k11,1,2.89621331738007e-05,energy,0.01085631449047501,390.6487364529575,9487316.195757654,0.0,16943746.076759648,16943746.076759648,0.01086253834055904,1.2587985010132948e+62,5.93794920562311e+61,0.9854645799503965,20112363.700500313,0.8424542400423157,True
k11,2,3.185834649118077e-05,energy,0.011975263290063194,381.8228293898194,7669942.739163079,0.0,14532916.040114567,14532916.040114567,0.01198422800802702,1.159974821792443e+62,4.800486191822454e+61,0.984046396597761,18533415.380247783,0.7841466746384588,True
k11,3,3.5044181140298845e-05,energy,0.013173456898443247,370.4131240080817,6270824.794486828,0.0,12541745.230182175,12541745.230182175,0.013185760422005127,1.0594357947231728e+62,3.9248021609815364e+61,0.9825921531401549,16927060.211502425,0.7409287302977571,True
k11,4,3.8548599254328726e-05,energy,0.014448394752880771,357.4240366389769,5180719.13238227,0.0,10885871.544960512,10885871.544960512,0.014462368704718509,8.311724336931938e+61,3.242523641242363e+61,0.9833520443422153,13279998.56276516,0.8197193315579588,True
k11,5,4.24034591797616e-05,energy,0.015785904324345873,337.68030594474703,4330180.869788001,0.0,9513706.783442639,9513706.783442639,0.01580427768905496,7.591397499058079e+61,2.7101862661075427e+61,0.9819944944151102,12129101.470427634,0.7843702855185377,True
k11,6,4.664380509773776e-05,energy,0.017180157440623955,320.79038506181723,3659097.464616727,0.0,8369259.524723259,8369259.524723259,0.017203650270737836,6.914880574463915e+61,2.2901666219403663e+61,0.9806507394898959,11048201.356070248,0.7575223563539517,True
k11,7,5.1308185607511535e-05,energy,0.018639474641315684,305.6292551916743,3118058.282331621,0.0,7400247.308594568,7400247.308594568,0.018668879178478624,6.277201633184748e+61,1.9515394362988254e+61,0.9793462258119563,10029354.353882633,0.7378587940438791,True
k11,8,5.643900416826269e-05,energy,0.02017001578970565,291.57930736748034,2675155.2152504297,0.0,6571071.232727992,6571071.232727992,0.020206200796137382,5.678830648108081e+61,1.6743339694336228e+61,0.9780989761196003,9073311.359709933,0.7242197442828705,True
k11,9,6.208290458508896e-05,energy,0.021776643002490458,278.3049944395388,2308452.3210776476,0.0,5855974.867353929,5855974.867353929,0.021820557377778247,5.121494129615384e+61,1.4448208896306495e+61,0.9769213349365861,8182830.893259381,0.7156416824130872,True
k11,10,6.829119504359785e-05,energy,0.023463468959374456,265.6290489887351,2002136.3722575984,0.0,5235460.024716023,5235460.024716023,0.02351614503627815,4.6064599961482335e+61,1.2531029677826316e+61,0.9758212096822687,7359938.76222133,0.7113455959157858,True
k11,11,7.512031454795764e-05,energy,0.025234214572651664,253.46217491754405,1744397.1275094284,0.0,4694272.6368568605,4694272.6368568605,0.025296771350840217,4.133986397470214e+61,1.0917883755384468e+61,0.9748030464089293,6605047.423548199,0.7107099065058825,True
k11,12,8.26323460027534e-05,energy,0.027092446568923498,241.76248610636364,1526178.6741581901,0.0,4220194.374065429,4220194.374065429,0.027166093110804777,3.7032996673908255e+61,9.552091717896874e+60,0.9738686261694643,5916920.757575599,0.7132416584525315,True
k11,13,9.089558060302874e-05,energy,0.02904173649878852,230.51218141656216,1340402.7949812773,0.0,3803273.390248084,3803273.390248084,0.029127775547242427,3.3127839330368055e+61,8.389352212412955e+60,0.9730176984442648,5292977.0148897255,0.718550898586761,True
k11,14,9.998513866333162e-05,energy,0.031085767598575703,219.70437115869865,1181460.9167977686,0.0,3435306.549689679,3435306.549689679,0.031185599254730717,2.960227519901799e+61,7.39456213708898e+60,0.9722484626128419,4729682.508246505,0.7263292078696618,True
k11,15,0.00010998365252966478,energy,0.03322840696999118,209.33589385220748,1044856.7613069864,0.0,3109775.896568458,3109775.896568458,0.033350304762535456,2.8327578013013375e+61,6.53958005380602e+60,0.9694197708105837,4526018.67013189,0.6870886143467538,True
k11,16,0.00012098201778263126,energy,0.03548096135117416,200.59322484793745,926428.0531870361,0.0,2819409.5986980675,2819409.5986980675,0.035620375531250595,2.5167387685444624e+61,5.798354992056435e+60,0.9688770743155336,4021101.5036457297,0.7011535511207193,True
k11,17,0.0001330802195608944,energy,0.03785210450567043,191.735917169001,823220.9349477792,0.0,2559931.0372756757,2559931.0372756757,0.0380188175080415,2.373119685963846e+61,5.15239926219736e+60,0.9662745600423326,3791635.133859908,0.6751522619924797,True
k11,18,0.00014638824151698383,energy,0.04034971517477884,183.88803212796282,732932.2038989821,0.0,2326909.8955902327,2326909.8955902327,0.040538430814365575,2.0982340073616738e+61,4.587297511875537e+60,0.9659781254426276,3352438.492010131,0.694094731681419,True
k11,19,0.00016102706566868222,energy,0.04298023582471661,175.8125727652897,653761.4042234138,0.0,2117718.7403930747,2117718.7403930747,0.04320240958646699,1.955480752937531e+61,4.0917809955689516e+60,0.9636603825381876,3124355.493015672,0.6778097899317541,True
k11,20,0.00017712977223555045,energy,0.04575004058362661,168.46599560199644,584193.1770597976,0.0,1929419.1853790039,1929419.1853790039,0.04600947645980935,1.810360994549865e+61,3.6563653409209896e+60,0.9614858957429137,2892491.4291109247,0.6670440458217904,True
k11,21,0.0001948427494591055,energy,0.04867111327164342,161.59078266830855,522773.68549732596,0.0,1759366.7570901355,1759366.7570901355,0.04897198162747812,1.6659976541976935e+61,3.2719512309578e+60,0.9594753885437085,2661835.926753338,0.6609598808879437,True
k11,22,0.00021432702440501606,energy,0.05175352849158496,155.02964227827727,468400.15505533374,0.0,1605497.3232726762,1605497.3232726762,0.05210037512217562,1.525082198291975e+61,2.9316365885098914e+60,0.9576419757842151,2436689.257297009,0.6588847217447971,True
k11,23,0.00023575972684551768,energy,0.05500601883141974,148.6918723451975,420190.20255225996,0.0,1466277.2471045023,1466277.2471045023,0.05541620169957093,1.4449611394914116e+61,2.629898727915804e+60,0.9538163660205967,2308676.404297188,0.635115967042973,True
k11,24,0.0002593356995300695,energy,0.0584424076010607,142.9933805562155,377290.0786033805,0.0,1339711.940617843,1339711.940617843,0.058909832585008044,1.3080850211691845e+61,2.3613941775590963e+60,0.9523995657493802,2089983.5577936892,0.6410155408266095,True
k11,25,0.0002852692694830764,energy,0.0620738806691578,137.25150786527982,339057.28117166815,0.0,1224812.8747786423,1224812.8747786423,0.06261883772955722,1.2203292371584145e+61,2.12210162690088e+60,0.9490152728241527,1949772.3767804927,0.6281824942053392,True
k11,26,0.00031379619643138405,energy,0.06591045290643355,131.89048290377997,304958.83396318107,0.0,1120329.7278389847,1120329.7278389847,0.06654148344699361,1.129909932352579e+61,1.908685268326096e+60,0.9458751593678488,1805305.5743226341,0.6205762302923935,True
k11,27,0.00034517581607452244,energy,0.0699662802629833,126.7633625320478,274477.5554517176,0.0,1025193.048132298,1025193.048132298,0.07069273525080194,1.0393797226707677e+61,1.7179081509739242e+60,0.9430073371170538,1660661.5743863876,0.6173401395832896,True
k11,28,0.00037969339768197466,energy,0.07425334104695065,121.7858270000236,247204.7276157598,0.0,938534.4046599672,938534.4046599672,0.07508539952833353,9.507961786798038e+60,1.5472121785386042e+60,0.9404278120384415,1519127.8457402715,0.6178113364794646,True
k11,29,0.0004176627374501721,energy,0.07878211987068746,116.91515619311551,222795.13135376948,0.0,859708.6714460294,859708.6714460294,0.07974978880032221,8.866481259396405e+60,1.394436683611726e+60,0.9359564602177113,1416635.7497971563,0.6068664238984005,True
k11,30,0.00045942901119518933,energy,0.08356724013013898,112.35708989804732,200904.0335106207,0.0,787773.4546142281,787773.4546142281,0.0846649687195266,8.02765766647668e+60,1.2574240402404969e+60,0.9340143860125178,1282613.305634874,0.614194045199221,True
k11,31,0.0005053719123147083,energy,0.08862112691108215,107.79479412829518,181250.45033957926,0.0,722307.7489961872,722307.7489961872,0.0898839295360487,7.394230535772256e+60,1.1344156191336746e+60,0.9302323713189296,1181407.9354327596,0.6113957146661622,True
k11,32,0.0005559091035461791,energy,0.09395524506415007,103.43840896035778,163586.34439133457,0.0,662757.1279148296,662757.1279148296,0.09542395470685469,6.898635396839317e+60,1.0238589962498247e+60,0.9246442466331666,1102224.5738828715,0.6012904662251324,True
k11,33,0.0006115000139007969,energy,0.0995893070315373,99.37853011109203,147642.59493341314,0.0,608399.3119310864,608399.3119310864,0.10126178468750208,6.2805906704709975e+60,9.240697908782862e+59,0.9216332891636908,1003476.9164151372,0.6062912878001793,True
k11,34,0.0006726500152908766,energy,0.10553997959749337,95.37082288314879,133203.8022458857,0.0,558950.2761021568,558950.2761021568,0.1074649079926939,5.784600448926032e+60,8.336998529527446e+59,0.9168620592780801,924230.4308213423,0.6047737203431298,True
k11,35,0.0007399150168199643,energy,0.11182229586180821,91.53946656383235,120077.79030252533,0.0,513991.48535878555,513991.48535878555,0.11402831164242386,5.2986748861834704e+60,7.515463855401918e+59,0.9125120530396669,846592.0189438129,0.6071300861069167,True
k11,36,0.0008139065185019608,energy,0.11845419871403642,87.83627416086095,108064.20133542802,0.0,473312.0241431341,473312.0241431341,0.1210052334972879,4.893473183909399e+60,6.7635538358354075e+59,0.9064277852965974,781851.2045748903,0.6053735306329601,True
k11,37,0.0008952971703521568,energy,0.12545613968262875,84.32716247365232,96943.56645184125,0.0,436737.69771092176,436737.69771092176,0.12839697038626738,4.4934792385563824e+60,6.067532287586112e+59,0.9007274223455201,717942.4558715667,0.6083185276746611,True
k11,38,0.0009848268873873726,energy,0.13285072287311195,80.96125982612514,86435.52584717773,0.0,404579.387628775,404579.387628775,0.13623933019562923,4.1082862423114534e+60,5.409851969215166e+59,0.8952991469239624,656398.5183062832,0.6163624327987797,True
k11,39,0.0010833095761261099,energy,0.14065975800617786,77.72353759111263,76710.54812599251,0.0,371706.7669666703,371706.7669666703,0.1445607669030579,3.7422093113323334e+60,4.80118221959687e+59,0.8901547837254224,597908.8365002731,0.6216779954990689,True
k11,40,0.0011916405337387209,energy,0.14890296552498802,74.56030615920652,68448.64709949229,0.0,340969.2632824953,340969.2632824953,0.15340358801027285,3.423475237010275e+60,4.2840839420125215e+59,0.8835657904859427,546983.3260127148,0.6233631759271752,True
k11,41,0.001310804587112593,energy,0.1575998448407566,71.50038354530548,61388.78089977746,0.0,312984.7927427087,312984.7927427087,0.16275288682555691,3.1162719318265514e+60,3.842218971694071e+59,0.877784100954998,497900.1359797009,0.6286095747430543,True
k11,42,0.0014418850458238523,energy,0.16677035602677648,68.51721312262023,55310.20533767688,0.0,287552.28019377484,287552.28019377484,0.17272665434459356,2.86438516588078e+60,3.461771306774511e+59,0.8685880156175264,457655.1067397857,0.6283165553253005,True
k11,43,0.0015860735504062374,energy,0.17643822449459212,65.67331060822869,50035.52863159725,0.0,264302.06383743236,264302.06383743236,0.18321692243293908,2.601508062547135e+60,3.1316382985504394e+59,0.8625160513221167,415654.1041446576,0.6358702132421358,True
k11,44,0.0017446809054468611,energy,0.18662690694041476,62.894112137913744,45426.67050996321,0.0,243124.0416997691,243124.0416997691,0.19440438537227003,2.3804282548703588e+60,2.843177738603845e+59,0.8532344506259673,380331.2347954112,0.6392429005483892,True
k11,45,0.0019191489959915473,energy,0.19735985640416726,60.22898758029641,41375.01196917891,0.0,223756.36682419674,223756.36682419674,0.20622003127664607,2.1676573255795836e+60,2.589591348972769e+59,0.8450899707019056,346335.91059265134,0.6460674737462366,True
