# generated 2026-08-18T11:22:06Z | builder reduce_phii_regime.py | code 4db49583+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw_stock/B3MW01
# arm c3c: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01
# B3MW01 (Lw x 0.1), stop_t=1.5. stock arm = worktree at fca7d88e (pre-C3c) with the current harness copied in; c3c arm = this branch (bugfix/phii-pt2 @ bac9547e). Batch 12.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
stock,1.1772298467624382,5.870915275196425,0.3010991211568513,momentum,1.8380402828403662e+64,1.0,101.47578781529141,101.47578781529141,101.47578781529143,202.95157563058285,0.0,6.351196283699585e+56,2.7834140054794788e+57,6.351196283699585e+56,783243.7740891096,220597.58825673396,43952.53431834982,43952.5343183497,1.1785367459533641e-10,0.0,23345496.1234529,1062.3048925625367,0.0,5.870915275196425
stock,1.1971352052901132,5.87596948796828,0.2067812576242358,momentum,1.8424854296257405e+64,1.0,101.77398165179149,101.77398165179149,101.7739816517915,203.547963303583,0.0,6.369859726743247e+56,2.7904402621682062e+57,6.369859726743247e+56,781898.0271480952,221137.3690581317,44157.62362749758,44157.62362749751,7.146088894943129e-11,0.0,23409065.449974757,1060.2502366272083,0.0,5.87596948796828
stock,1.2129465935909551,5.878648904162572,0.1321666127759486,momentum,1.8461489188234916e+64,1.0,102.0704573822912,102.0704573822912,102.0704573822912,204.1409147645824,0.0,6.388415636466109e+56,2.7983090895996796e+57,6.388415636466109e+56,781186.0070828192,221613.47411190698,44326.65619488568,44326.65619488572,-2.1746293446794947e-11,0.0,23456543.193558555,1058.349318767921,0.0,5.878648904162572
stock,1.225506025748503,5.879937612052581,0.07306208844873296,momentum,1.8491436765928643e+64,1.0,102.34489164704506,102.34489164704506,102.34489164704506,204.68978329409012,0.0,6.405592008484991e+56,2.8057295485629363e+57,6.405592008484991e+56,780843.8964003475,222014.4215675223,44465.3249818989,44465.32498189902,-1.3126610687085747e-10,0.0,23491935.9102906,1056.6406933876578,0.0,5.879937612052581
stock,1.2354823373233474,5.880432736729539,0.02620245246844893,momentum,1.851575104502509e+64,1.0,102.58629128744552,102.58629128744552,102.58629128744553,205.17258257489107,0.0,6.420700799774087e+56,2.8126063850831498e+57,6.420700799774087e+56,780712.5164724992,222343.77292230562,44577.71125135078,44577.711251351,-2.2667392148665286e-10,0.0,23518917.610833902,1055.1873100089338,0.0,5.880432736729539
stock,1.2434068032856531,5.8804930806886135,-0.01097117944362798,momentum,1.8535390848161268e+64,1.0,102.79207453585317,102.79207453585317,102.79207453585319,205.58414907170635,0.0,6.433580421905361e+56,2.8181613768527063e+57,6.433580421905361e+56,780696.5066435344,222593.32905985357,44668.04876887296,44668.04876887325,-2.994594567274098e-10,0.0,23539852.9689182,1053.9906540677912,0.0,5.8804930806886135
stock,1.2497014303446239,5.880331166075852,-0.04047384903462897,momentum,1.8551194341064925e+64,1.0,102.96402502542131,102.96402502542131,102.96402502542132,205.92805005084261,0.0,6.4443425094322235e+56,2.8231308521659457e+57,6.4443425094322235e+56,780739.5001108347,222807.60297638565,44740.305562670816,44740.30556267116,-3.512186309926664e-10,0.0,23556277.760387827,1053.022658836826,0.0,5.880331166075852
stock,1.2547014303446238,5.880070246222604,-0.06389400479447317,momentum,1.8563874195136687e+64,1.0,103.10578813611643,103.10578813611643,103.10578813611644,206.2115762722329,0.0,6.453215220462084e+56,2.8271561346926725e+57,6.453215220462084e+56,780808.7900842349,222978.96502543602,44797.92921064839,44797.92921064876,-3.8642420077380564e-10,0.0,23569249.77946738,1052.247288870889,0.0,5.880070246222604
stock,1.2586730715182453,5.8797795549321235,-0.0824891051195773,momentum,1.857402538878718e+64,1.0,103.22157254971751,103.22157254971751,103.22157254971752,206.44314509943501,0.0,6.460461969200926e+56,2.8306309360253727e+57,6.460461969200926e+56,780885.9970350723,223133.14998259317,44843.80162549668,44843.80162549708,-4.0961524982502324e-10,0.0,23579534.04757055,1051.6295761224678,0.0,5.8797795549321235
stock,1.2618278582406461,5.879496027041385,-0.09725453269993639,momentum,1.8582138401573072e+64,1.0,103.31550419783935,103.31550419783935,103.31550419783935,206.6310083956787,0.0,6.466340990663259e+56,2.833204518090073e+57,6.466340990663259e+56,780961.3124352372,223223.97144251165,44880.28084990898,44880.2808499094,-4.245003414941298e-10,0.0,23587704.354771044,1051.1388925418848,0.0,5.879496027041385
stock,1.2657994994142676,5.879072857719234,-0.11584015747204945,momentum,1.8592414153502905e+64,1.0,103.43617492634208,103.43617492634208,103.43617492634209,206.87234985268418,0.0,6.473893565508136e+56,2.8367379022783653e+57,6.473893565508136e+56,781073.7419869585,223378.57260330013,44926.23252826915,44926.232528269575,-4.3818377500020105e-10,0.0,23598007.48435175,1050.5224300525563,0.0,5.879072857719234
stock,1.2707994994142675,5.878435175145304,-0.13923252952800358,momentum,1.860544822872676e+64,1.0,103.59183531964938,103.59183531964938,103.59183531964938,207.18367063929875,0.0,6.483636083726295e+56,2.8413037102059194e+57,6.483636083726295e+56,781243.2102602845,223550.42856639036,44984.081587296394,44984.081587296845,-4.4635141081194724e-10,0.0,23611033.142052036,1049.7505921614656,0.0,5.878435175145304
stock,1.2770941264732383,5.877466090052746,-0.1686767134395802,momentum,1.8622010535891968e+64,1.0,103.79356306439595,103.79356306439595,103.79356306439597,207.5871261287919,0.0,6.496261878808425e+56,2.8470022003413863e+57,6.496261878808425e+56,781500.8565154106,223766.41277177574,45056.821257732816,45056.82125773324,-4.4018979243685977e-10,0.0,23627572.838433854,1048.7900468290939,0.0,5.877466090052746
stock,1.285018592435544,5.875982568803104,-0.20574132230374656,momentum,1.8643101505026407e+64,1.0,104.05631593420463,104.05631593420463,104.05631593420465,208.11263186840927,0.0,6.512707132264332e+56,2.8547316672670593e+57,6.512707132264332e+56,781895.5205459183,224035.77753242236,45148.08223465038,45148.08223465076,-4.022068707175387e-10,0.0,23648727.94212659,1047.6071970993532,0.0,5.875982568803104
stock,1.2949949040103883,5.873697287925103,-0.2524069281883965,momentum,1.867002860348643e+64,1.0,104.400364245169,104.400364245169,104.400364245169,208.800728490338,0.0,6.534240528565599e+56,2.8647014647548796e+57,6.534240528565599e+56,782504.0634787086,224369.97073347267,45262.131189551495,45262.1311895518,-2.9817646147402473e-10,0.0,23676105.293878302,1046.1772201899232,0.0,5.873697287925103
stock,1.3075543361679363,5.870158213862549,-0.3111809651020348,momentum,1.8704511108666744e+64,1.0,104.85318630991263,104.85318630991263,104.85318630991264,209.7063726198253,0.0,6.562581888378561e+56,2.8779800213754403e+57,6.562581888378561e+56,783447.8794853698,224778.5562595439,45403.68580864728,45403.68580864732,-6.154227134704383e-11,0.0,23712184.72074619,1044.5048369280246,0.0,5.870158213862549
stock,1.3233657244687782,5.864652687092514,-0.3852528570486069,momentum,1.874873676297507e+64,1.0,105.45258303368995,105.45258303368995,105.45258303368996,210.90516606737992,0.0,6.600097105815903e+56,2.8957924513708134e+57,6.600097105815903e+56,784919.5157736953,225268.3619353319,45577.62402507723,45577.624025076795,4.151846720332331e-10,0.0,23760792.94006758,1042.6516716621375,0.0,5.864652687092514
stock,1.3432710829964531,5.8560546372270705,-0.47871065908024124,momentum,1.880464969632701e+64,1.0,106.25705594189935,106.25705594189935,106.25705594189937,212.5141118837987,0.0,6.65044769145764e+56,2.9199329101330663e+57,6.65044769145764e+56,787226.0965494567,225874.38120411529,45790.76329217814,45790.76329217703,1.1131637870294317e-09,0.0,23826047.362807956,1040.6486221153627,0.0,5.8560546372270705
stock,1.3683304446778168,5.842580037463844,-0.5968493570254892,momentum,1.8872823640358546e+64,1.0,107.36013800720836,107.36013800720836,107.36013800720838,214.72027601441675,0.0,6.71948771435018e+56,2.9528302647183654e+57,6.71948771435018e+56,790861.4044033532,226618.6146632882,46053.46018912576,46053.46018912411,1.6557550220866303e-09,0.0,23911352.515901778,1038.4171967841746,0.0,5.842580037463844
stock,1.3998783119018265,5.821392408760553,-0.7466542498658163,momentum,1.8949966117848093e+64,1.0,108.91567555943246,108.91567555943246,108.91567555943246,217.83135111886492,0.0,6.816846153575345e+56,2.9996693682654825e+57,6.816846153575345e+56,796628.7432734219,227589.65321404618,46382.48406388652,46382.48406388568,8.256527494439824e-10,0.0,24017194.150053795,1035.6148289502082,0.0,5.821392408760553
stock,1.4395947236380406,5.787958929043386,-0.9375678262430042,momentum,1.902565206981086e+64,1.0,111.1843832552791,111.1843832552791,111.18438325527912,222.3687665105582,0.0,6.958840694311402e+56,3.068954875590508e+57,6.958840694311402e+56,805858.5928915829,229013.27487737077,46806.32424885663,46806.32424886033,-3.693787224072922e-09,0.0,24136972.729427837,1031.3551904267488,0.0,5.787958929043386
stock,1.4895947236380407,5.734981241623356,-1.1828036514621054,momentum,1.9107734152631926e+64,1.0,114.56547277700928,114.56547277700928,114.56547277700929,229.13094555401858,0.0,7.1704573140744895e+56,3.173621149632442e+57,7.1704573140744895e+56,820815.821834841,231033.88250451052,47350.83251529814,47350.83251530319,-5.053997245722231e-09,0.0,24272518.23246164,1025.220336923101,0.0,5.734981241623356
stock,1.5,5.722405002294114,-1.2345035831860254,momentum,1.9126997104805285e+64,1.0,115.3442984057908,115.3442984057908,115.34429840579081,230.6885968115816,0.0,7.219202680291018e+56,3.1978290170378605e+57,7.219202680291018e+56,824427.6317288335,231472.74909799107,47463.87363806628,47463.87363806932,-3.051386834276829e-09,0.0,24300562.704187404,1023.9603657084671,0.0,5.722405002294114
c3c,4.682069553979552e-06,0.005536321199572567,1182.4517204933318,energy,1.7025658989536524e+64,0.07753201627229311,117894266.93143658,0.0,0.0,40483346.52250348,25911.801631493712,7.378800856095395e+62,4.39379369890243e+63,7.378800856095395e+62,199.35691317578372,14263.83555832159,0.0,34304.530584593485,1.601675296845607e-21,9.98044788857078,20281726.536272928,1182.451774774126,43.16384065878413,0.004811987220370325
c3c,5.150276509377507e-06,0.006040467820116285,987.86967379625,energy,1.702565884645917e+64,0.07249299623091665,97829035.98856467,0.0,0.0,32400561.580765776,25911.801631493712,6.122952313900207e+62,3.6592213649013264e+63,6.122952313900207e+62,217.51068584909873,13340.500523873301,0.0,34304.53060297163,1.7617527980597266e-21,11.880880407643255,20281726.640192892,1182.451780199318,44.86876247046182,0.005282468567950769
c3c,5.665304160315258e-06,0.006512062152297865,853.3891147359388,energy,1.7025658689090318e+64,0.06859845271347009,84091377.43772678,0.0,0.0,27768989.94778411,25911.801631493712,5.26313572303391e+62,3.1393793989489933e+63,5.26313572303391e+62,234.49228609115872,12625.088163295795,0.0,34304.53062318477,1.9378191443091055e-21,13.808437801593518,20281726.754492767,1182.4517861664215,48.18318556583469,0.00569764092113687
c3c,6.231834576346783e-06,0.006965683948244434,754.4806598207846,energy,1.7025658516004226e+64,0.06541718657902862,73913671.31304349,0.0,0.0,24827550.98902168,25911.801631493712,4.62613047570008e+62,2.7454360035227738e+63,4.62613047570008e+62,250.8267149565832,12039.55854858546,0.0,34304.530645415776,2.1314692503246427e-21,15.79919666799286,20281726.880208008,1182.4517927295017,52.72359040222273,0.006077268462352868
c3c,6.855018033981461e-06,0.0074107966880305855,678.5407379219963,energy,1.7025658325633305e+64,0.0627159940561215,65953161.496144004,0.0,0.0,22801266.42271458,25911.801631493712,4.127895759282068e+62,2.432521456993684e+63,4.127895759282068e+62,266.8547421065735,11541.593861176249,0.0,34304.53066986575,2.3444566887558723e-21,17.882872155195745,20281727.018477105,1182.4517999480024,58.30871119141743,0.006433584356246944
c3c,7.540519837379608e-06,0.007854180277826467,618.3615315353502,energy,1.702565811625405e+64,0.09423987306335524,59475107.772964515,0.0,0.0,21303351.203150395,25911.801631493712,3.7224454383921827e+62,2.219338538753822e+63,3.7224454383921827e+62,282.8205046273981,17327.68325401734,0.0,34304.5306967557,2.5787093809487672e-21,20.086728300147776,20281727.170551702,1182.4518078872782,64.85303011460057,0.006774904696594035
c3c,8.294571821117569e-06,0.008304944198506588,578.9128017503857,energy,1.7025657885971673e+64,0.09073559331107128,53971358.19953345,0.0,0.0,20077539.19553012,25911.801631493712,3.37797515055549e+62,1.993891663790068e+63,3.37797515055549e+62,299.0520250796669,16681.382584035797,0.0,34304.53072632856,2.836346820059074e-21,22.458508550220362,20281727.33780787,1182.4518166191817,72.26039834721672,0.007111957221614765
c3c,9.124029003229325e-06,0.008770128073099674,544.1767600364594,energy,1.7025657632703188e+64,0.08749114122546575,49150627.913243495,0.0,0.0,18990723.603198227,25911.801631493712,3.0762538736068123e+62,1.7971340631620254e+63,3.0762538736068123e+62,315.802792705147,16082.643193385027,0.0,34304.530758851375,3.119698972022435e-21,25.044902504907444,20281727.521758337,1182.4518262227023,80.48945478220753,0.007452573610366162
c3c,1.0036431903552258e-05,0.009251990633223354,513.2950285884909,energy,1.7025657354158812e+64,0.08446516738514287,44885492.53412333,0.0,0.0,18003979.94473104,25911.801631493712,2.8093063331880957e+62,1.623927775937747e+63,2.8093063331880957e+62,333.15414204103894,15523.927516918535,0.0,34304.53079461759,3.4313270128362064e-21,27.872623158388784,20281727.72406596,1182.4518367846722,89.58879168471618,0.007798620951705455
c3c,1.1040075093907485e-05,0.009752729015335845,485.601899492912,energy,1.702565704782166e+64,0.08162541525823164,41080490.1826578,0.0,0.0,17091282.38679802,25911.801631493712,2.571157733267057e+62,1.4703675384985416e+63,2.571157733267057e+62,351.1851896648791,14999.351823902103,0.0,34304.53083394968,3.774046074495541e-21,30.97132523717108,20281727.946558468,1182.4518484005348,99.61681421787044,0.008151790342196546
c3c,1.2144082603298233e-05,0.010274513064991404,460.57299951802594,energy,1.7025656710925392e+64,0.10849765863180694,37662652.45922299,0.0,0.0,16235083.657465568,25911.801631493712,2.357241106308913e+62,1.353725710938133e+63,2.357241106308913e+62,369.97406945707826,19920.3647224081,0.0,34304.53087720194,4.150950186791982e-21,34.373992014417716,20281728.19124474,1182.4518611751978,110.64141028552596,0.008513641508550577
c3c,1.3358490863628056e-05,0.010823445201695012,443.78327868459274,energy,1.7025656340429775e+64,0.10482102740023524,34537521.35399401,0.0,0.0,15396292.35062746,25911.801631493712,2.1616444867711315e+62,1.2271572323182947e+63,2.1616444867711315e+62,389.7405230655722,19241.969999905454,0.0,34304.53092476369,4.565439618038428e-21,38.14507908628535,20281728.46033249,1182.451875223955,122.65690775514778,0.008890480370807568
c3c,1.4694339949990862e-05,0.01140456923471655,426.6401093963065,energy,1.7025655932993836e+64,0.10127626467204154,31651295.177840237,0.0,0.0,14559825.936872315,25911.801631493712,1.9810005188004583e+62,1.1119440571187818e+63,1.9810005188004583e+62,410.66617277254306,18587.91082117361,0.0,34304.53097706259,5.021250834624692e-21,42.3511537813668,20281728.756247792,1182.4518906735082,135.69753714291542,0.009286991924107302
c3c,1.6163773944989948e-05,0.012018573134236255,409.47550270002904,energy,1.7025655484946465e+64,0.12545413692933738,28999448.368396465,0.0,0.0,13742841.173386201,25911.801631493712,1.8150259551761106e+62,1.0201443985458301e+63,1.8150259551761106e+62,432.77579183959,23006.906658082553,0.0,34304.531034568325,5.522489317105609e-21,47.0341495108107,20281729.081656314,1182.4519076630795,149.90432474188992,0.009702327787648613
c3c,1.7780151339488944e-05,0.012670448757303554,397.16420514692686,energy,1.7025654992254278e+64,0.1210868432927854,26545105.914901067,0.0,0.0,12935579.158012997,25911.801631493712,1.661412851940689e+62,9.230524411916136e+62,1.661412851940689e+62,456.2491319126229,22202.276874746487,0.0,34304.531097796775,6.073665489222412e-21,52.27469023128522,20281729.43948676,1182.4519263456345,165.32574379081416,0.010140948576102633
c3c,1.955816647343784e-05,0.013364276602100024,383.46225323869186,energy,1.7025654450486375e+64,0.11685826484859252,24268900.353048425,0.0,0.0,12139218.922711488,25911.801631493712,1.518949032574348e+62,8.344024944142412e+62,1.518949032574348e+62,481.23312766876404,21423.252422694462,0.0,34304.531167314344,6.679734035763716e-21,58.156516599474564,20281729.832956348,1182.4519468892177,182.0561503814753,0.010605856895572932
c3c,2.1513983120781624e-05,0.014099836646119749,368.977579028858,energy,1.70256538547758e+64,0.1382127727631821,22177942.265518907,0.0,0.0,11373375.628489507,25911.801631493712,1.388079536305329e+62,7.619100820179631e+62,1.388079536305329e+62,507.7198567407112,25319.11925640125,0.0,34304.53124374285,7.346136905343463e-21,64.7344759540657,20281730.265598763,1182.4519694784142,200.31311649022248,0.011094562686166161
c3c,2.3665381432859786e-05,0.014881458343400145,357.66658310494245,energy,1.7025653199777452e+64,0.1332739921075865,20251450.7735497,0.0,0.0,10634334.484112557,25911.801631493712,1.2675037234163953e+62,6.877258327134465e+62,1.2675037234163953e+62,535.8652186380234,24410.36685184702,0.0,34304.53132776487,8.078850314806916e-21,72.11049226293773,20281730.741294738,1182.4519943159478,220.2033542208729,0.01161028131726491
c3c,2.6031919576145765e-05,0.01571270881621308,344.99165521337125,energy,1.7025652479622044e+64,0.12851360087627606,18477174.77143884,0.0,0.0,9923802.861879332,25911.801631493712,1.156454818121119e+62,6.203510507466121e+62,1.156454818121119e+62,565.7976622718563,23534.37326890271,0.0,34304.53142012937,8.88443609279337e-21,80.3914013147195,20281731.264305413,1182.452021624432,241.88427586683625,0.012154945904989506
c3c,2.8635111533760342e-05,0.016593015989459885,331.5820005006418,energy,1.702565168786583e+64,0.14715961971016434,16858296.16543022,0.0,0.0,9254613.02827446,25911.801631493712,1.0551319704980199e+62,5.644444979724943e+62,1.0551319704980199e+62,597.4965886318241,26929.947310753323,0.0,34304.53152165811,9.77009772061133e-21,89.65161917618998,20281731.839308728,1182.4520516482721,265.64982120741286,0.012725181187874331
c3c,3.149862268713638e-05,0.01752651604194879,320.4950943022054,energy,1.7025650817435788e+64,0.16472618994622856,15377986.833090689,0.0,0.0,8622318.673221547,25911.801631493712,9.624819370989799e+61,5.128881455303495e+62,9.624819370989799e+61,631.1109381204717,30123.74246073029,0.0,34304.531633252285,1.0743741448524112e-20,100.02272073089618,20281732.47143918,1182.452084655752,291.66529760743174,0.013323584257678303
c3c,3.464848495585002e-05,0.0185208057715374,310.80634915271327,energy,1.7025649860569916e+64,0.1586666236610652,14014293.359555086,0.0,0.0,8017254.280596086,25911.801631493712,8.771306911742888e+61,4.618238097357256e+62,8.771306911742888e+61,666.9142646874799,29010.83208266146,0.0,34304.53175590021,1.1814042884158921e-20,111.69332737432862,20281733.166331172,1182.452120941299,320.0202261464765,0.013956779387056627
c3c,3.811333345143502e-05,0.019578257684265268,299.69702098075607,energy,1.7025648808752092e+64,0.17436781480920627,12764087.050547473,0.0,0.0,7444457.0476463,25911.801631493712,7.988824130916387e+61,4.185373185961729e+62,7.988824130916387e+61,704.9920014377748,31860.598098022365,0.0,34304.53189068504,1.299051946621426e-20,124.81177366167428,20281733.93016607,1182.4521608279586,351.0144509817372,0.014624328639544631
c3c,4.1924666796578524e-05,0.02070149047876831,289.75918935306737,energy,1.7025647652641355e+64,0.16789624585630214,11621958.628582664,0.0,0.0,6906228.679218631,25911.801631493712,7.273985454098794e+61,3.7646354856403354e+62,7.273985454098794e+61,745.4384470419249,30672.844577100266,0.0,34304.53203879368,1.4283609249895544e-20,139.5438511919075,20281734.769723482,1182.4522046700795,384.9574086036197,0.015326082361183702
c3c,4.6117133476236376e-05,0.021892886203469304,278.7455392024213,energy,1.702564638199501e+64,0.1818864446592231,10582250.480558911,0.0,0.0,6404056.492360773,25911.801631493712,6.623249877856679e+61,3.406749207600475e+62,6.623249877856679e+61,788.3393791706994,33207.3379033626,0.0,34304.53220152608,1.5704756439224938e-20,156.06787373662277,20281735.69243691,1182.4522528562363,422.2087816078438,0.01606134090485766
c3c,5.072884682386002e-05,0.02315521174059309,268.7898476758321,energy,1.7025644985585283e+64,0.19483304259041956,9637865.431616753,0.0,0.0,5937532.244665596,25911.801631493712,6.032175401633785e+61,3.0809275207620247e+62,6.032175401633785e+61,833.7944336124995,35548.47496956024,0.0,34304.53238030543,1.7266504103871693e-20,174.58422031413855,20281736.70645412,1182.4523058123984,463.1379295407998,0.01682985563766813
c3c,5.5801731506246015e-05,0.024495045927434185,259.5019585736679,energy,1.7025643451108992e+64,0.20673283223983785,8776969.628479766,0.0,0.0,5501616.821290799,25911.801631493712,5.493355418734153e+61,2.7840061246809484e+62,5.493355418734153e+61,882.0405116451703,37696.19639825615,0.0,34304.532576689,1.8982594512337264e-20,195.37275041394312,20281737.820702396,1182.4523640053599,508.0153293310642,0.01763593637128284
c3c,6.138190465687062e-05,0.025918213097549804,250.62178538918926,energy,1.7025641765089965e+64,0.2176018925915434,7991347.21824755,0.0,0.0,5093848.376771318,25911.801631493712,5.001647767117766e+61,2.513612890803907e+62,5.001647767117766e+61,933.2873468347346,39653.88417782715,0.0,34304.5327923799,2.0868077496591566e-20,218.73465064547528,20281739.04495916,1182.4524279464529,557.1916846840971,0.018482504559339048
c3c,6.752009512255768e-05,0.02742994418423612,241.98672698939626,energy,1.7025639912773787e+64,0.22747244994910898,7274800.534025377,0.0,0.0,4713028.161930271,25911.801631493712,4.5531734329038913e+61,2.2677948836744465e+62,4.5531734329038913e+61,987.7233064735292,41427.776345337435,0.0,34304.53302923953,2.2939427232350754e-20,244.99505693496093,20281740.389928024,1182.4524981955503,611.0933905643591,0.019371367436969246
c3c,7.427210463481344e-05,0.029035037792453654,233.5051760780416,energy,1.7025637878014498e+64,0.23638913915954374,6622179.325701431,0.0,0.0,4358433.324186683,25911.801631493712,4.144708962490983e+61,2.0448023259324104e+62,4.144708962490983e+61,1045.5211919481728,43026.28708946825,0.0,34304.53328930097,2.5214667770101062e-20,274.506268083936,20281741.867320616,1182.4525753653768,670.2188145243424,0.020303474156844466
c3c,8.169931509829478e-05,0.0307380159118792,225.13505105428902,energy,1.7025635643153055e+64,0.24440520196699733,6028824.787448151,0.0,0.0,4029375.7367367777,25911.801631493712,3.7733384888633176e+61,1.8429750016603967e+62,3.7733384888633176e+61,1106.8438462221209,44459.322284020374,0.0,34304.533574783076,2.77135075797604e-20,307.6515705156032,20281743.48994429,1182.4526601261357,735.1340654700837,0.02127916078908645
c3c,8.986924660812425e-05,0.03254326840053994,216.86682933634233,energy,1.7025633188887324e+64,0.26805757986250267,5490294.553136807,0.0,0.0,3724999.7625411963,25911.801631493712,3.436281610916846e+61,1.665865064851444e+62,3.436281610916846e+61,1171.8493570604955,48715.14526079819,0.0,34304.53388810543,3.045748327044322e-20,344.8496665551447,20281745.271795906,1182.4527532104607,806.4699812439533,0.022298364322606335
c3c,9.885617126893667e-05,0.03445884995890583,209.4594462971942,energy,1.7025630494133497e+64,0.273843740908851,5000282.7611194905,0.0,0.0,3442438.880527933,25911.801631493712,3.1295915975223026e+61,1.500192203305018e+62,3.1295915975223026e+61,1240.8277834590551,49738.55289284045,0.0,34304.53423190405,3.3470112508683546e-20,386.64200336912194,20281747.228161648,1182.4528554186945,884.7439920668136,0.023365417716593714
c3c,0.00010874178839583034,0.03649169931755528,201.87148297444733,energy,1.7025627535879095e+64,0.29429353252331636,4554338.61102961,0.0,0.0,3180209.7564184484,25911.801631493712,2.8504827687301775e+61,1.3539573433508109e+62,2.8504827687301775e+61,1314.0290040332484,53403.830651841345,0.0,34304.53460904761,3.677705597452735e-20,433.60636606174626,20281749.375722833,1182.4529676244986,970.6199696487147,0.024482635989024754
c3c,0.00011961596723541338,0.038648374646217336,194.81842145045292,energy,1.7025624289027788e+64,0.3129732254572656,4148737.9553916547,0.0,0.0,2937207.70818471,25911.801631493712,2.5966242442274774e+61,1.2210735391524556e+62,2.5966242442274774e+61,1391.6891994955326,56742.73580142771,0.0,34304.535022654396,4.040628795394243e-20,486.3735433459279,20281751.73266746,1182.4530907807718,1064.855940590464,0.025651504028725233
c3c,0.00013157756395895472,0.04093829128572421,188.07986162889082,energy,1.702562072623655e+64,0.3155363967066235,3779153.784620188,0.0,0.0,2711536.2558571342,25911.801631493712,2.3653078226008186e+61,1.098370200902348e+62,2.3653078226008186e+61,1474.147442468795,57176.757475461985,0.0,34304.535476109515,4.4388274854362894e-20,545.7162647310886,20281754.318807084,1182.4532259258706,1168.1655420811503,0.026876552292475597
c3c,0.00014473532035485018,0.043366284585910214,181.0439824888851,energy,1.7025616817746122e+64,0.33138956003590814,3443502.292515212,0.0,0.0,2503135.118312402,25911.801631493712,2.1552292851317944e+61,9.89675656045851e+61,2.1552292851317944e+61,1561.5778926611865,59997.612575308856,0.0,34304.535973082166,4.8756160531256584e-20,612.3671782334251,20281757.155698262,1182.4533741900957,1281.6229520543043,0.028155980407767466
c3c,0.0001592088523903352,0.04593753071725322,174.31784170752937,energy,1.7025612531206027e+64,0.3590790782286468,3139361.042118477,0.0,0.0,2311425.276657264,25911.801631493712,1.9648724698927208e+61,8.928050922853089e+61,1.9648724698927208e+61,1654.1669931928952,64935.21542304116,0.0,34304.536517542845,5.354595680714976e-20,687.1361036674392,20281760.266767614,1182.4535368023885,1406.36752665614,0.02948833242198839
c3c,0.00017512973762936871,0.04866384577427534,168.18974458646954,energy,1.7025607831496043e+64,0.3714470594567646,2862764.5185289984,0.0,0.0,2134216.981481812,25911.801631493712,1.7917554288204855e+61,8.039054388535785e+61,1.7917554288204855e+61,1752.3403012120752,67116.4642923655,0.0,34304.53711377997,5.879673692599298e-20,771.1170901983517,20281763.67743912,1182.4537150971807,1543.2677001068744,0.03088005298491431
c3c,0.00019264271139230558,0.05155540482850826,162.07009673143867,energy,1.7025602680546713e+64,0.39479053485446103,2610994.621210796,0.0,0.0,1970319.8491502022,25911.801631493712,1.6341769492027265e+61,7.243337316047221e+61,1.6341769492027265e+61,1856.4643005378598,71255.78239881976,0.0,34304.53776641521,6.455082888530676e-20,865.47768972581,20281767.415261563,1182.4539105212953,1693.4506257378055,0.03233462773574851
c3c,0.00021190698253153615,0.054621537236364454,156.2818110073789,energy,1.7025597037162216e+64,0.40403750340953426,2381891.3213478485,0.0,0.0,1818911.894654745,25911.801631493712,1.4907851058872123e+61,6.518340878774982e+61,1.4907851058872123e+61,1966.875044434004,72867.21499103721,0.0,34304.53848041721,7.085400459010903e-20,971.483237150666,20281771.51003375,1182.4541246407744,1858.2248116980813,0.0338539920134661
c3c,0.00023309768078468978,0.057870711393147964,150.4297120567254,energy,1.702559085685024e+64,0.42349847165056764,2173660.380045904,0.0,0.0,1679384.2129386778,25911.801631493712,1.3604569153876766e+61,5.869271441545165e+61,1.3604569153876766e+61,2083.8776117286366,76296.50954557779,0.0,34304.53926111262,7.77556595325397e-20,1090.4986103127953,20281775.993923947,1182.4543591474626,2039.1136470152394,0.03543847448903495
c3c,0.00025640744886315877,0.06131122947564977,144.81757312387052,energy,1.7025584091664566e+64,0.4518331734744643,1984611.3334812312,0.0,0.0,1551105.6011176654,25911.801631493712,1.242134345262474e+61,5.286007891426145e+61,1.242134345262474e+61,2207.7711307315626,81296.14280173958,0.0,34304.54011419338,8.530897616662982e-20,1224.0172111378015,20281780.90157932,1182.4546158651347,2237.7818886298705,0.03708797616653718
c3c,0.00028204819374947466,0.06495695581796088,139.5828624453225,energy,1.702557669006787e+64,0.466988782744685,1812515.4247955189,0.0,0.0,1432831.2412985847,25911.801631493712,1.1344224546512742e+61,4.7575298135561124e+61,1.1344224546512742e+61,2339.055068876141,83939.13242401926,0.0,34304.54104571902,9.357106225520501e-20,1373.911635776593,20281786.270219788,1182.4548967548901,2455.6632422151038,0.03880878256338685
