# generated 2026-08-31T04:59:30Z | builder k11_screen.py | code 7bf9becf+dirty
# Batch 22 stage 1 (K11, Geen 2019 additive closure). Gates G22.1-G22.5
# pre-registered in PLAN.md SBatch-22 and committed before this ran.
# Anchor b17_dust_closure.csv (ramped P_conf, G16.3); fronts from the B3M
# b9 x b11 x b11-photon row_idx join and the B3MW01 b12 ledgers (driving only).
# Medians in the report are statistics.median, NOT the med() order statistic.
config,phase,t,R2,R_IF,rho_o1,Qi,f_dust,shell_mass,Pb,P_conf,P_ram,pdot_w,P_HII_shipped,shipped_drive,n0,drive_o1,g221_stromgren_rel,g221_wind_rel,g221_wind_rel_astext,Q_eff_q,n_k11_q,n_over_n0_q,r_w_q,rw_over_R2_q,drive_k11_q,k11_over_conf_q,k11_over_o1_q,k11_over_pb_q,recomb_resid_q,m_layer_q,m_over_shell_q,m_layer_fromR2_q,oob_q,Q_eff_qd,n_k11_qd,n_over_n0_qd,r_w_qd,rw_over_R2_qd,drive_k11_qd,k11_over_conf_qd,k11_over_o1_qd,k11_over_pb_qd,recomb_resid_qd,m_layer_qd,m_over_shell_qd,m_layer_fromR2_qd,oob_qd,branch_change
B3M,transition,0.39091788034330904,6.325092783643235,10.383092783642761,2.69475737120825,1.732264380723371e+64,0.6207515434333419,100018.57878100108,232.70557780823856,232.70557780823856,231.80378313197625,116990.46265141343,1167.6077983199978,1399.411581451974,1.4564644757053419e+57,627.0850711200258,0.0,0.0,0.6274654085579915,1.732264380723371e+64,3.581135194170767e+57,2.458786502455875,4.033726891507154,0.6377340269123671,1541.868308761502,6.625833051720321,2.4587865024558755,6.625833051720321,0.0,18625.650172800335,0.18622190396828903,15313.008722081342,,6.569585927547362e+63,2.275500277182102e+57,1.5623451962878219,5.060324907389503,0.8000396326952804,979.7233485281796,4.210141234068408,1.5623451962878223,4.210141234068408,0.0,11116.781961723345,0.11114716982796222,9730.086607259891,,
B3M,transition,0.398078191358169,6.402318499862063,10.554318499861537,2.7176019205159294,1.7329663889746236e+64,0.6200529742711197,100019.9393218316,227.1628214021735,227.1628214021735,226.61415827027443,117009.64695233248,1146.7781439574212,1373.3923022276956,1.4217733098168543e+57,617.3381197123638,0.0,2.220446049250313e-16,0.6311376121940051,1.7329663889746236e+64,3.493777132596927e+57,2.457337684195927,4.084179819268777,0.6379219995626225,1517.008225459848,6.678065609927018,2.4573376841959274,6.678065609927018,0.0,19099.1009719848,0.19095293499959157,15748.478546435295,,6.58435425179026e+63,2.2210421045433568e+57,1.5621633133832427,5.122406716274736,0.8000862057058076,964.3829625676473,4.245338020609829,1.5621633133832429,4.245338020609829,1.9309203490737962e-16,11414.959638949163,0.11412684027151367,10011.524091730305,,
B3M,transition,0.4028677755742118,6.454047562545679,10.668047562545118,2.732156443259676,1.7334566634268286e+64,0.6196138552124775,100020.55294268575,223.6342838470508,223.6342838470508,223.2394409319488,117061.09176271671,1133.1790531599456,1356.4184940918944,1.399688795777129e+57,611.0038495464831,0.0,2.220446049250313e-16,0.6333413851878467,1.7334566634268286e+64,3.4377788360927335e+57,2.456102275351876,4.1182142578111485,0.6380824153993058,1500.6879451198722,6.710455656907378,2.4561022753518755,6.710455656907378,3.121891636929122e-16,19415.69934146935,0.19411709663907803,16039.112162824153,,6.593828973571733e+63,2.186108114008341e+57,1.5618529780361496,5.16430741525669,0.8001656890826702,954.2981820057261,4.2672266773657785,1.5618529780361494,4.2672266773657785,1.9300583009335586e-16,11614.058932011503,0.11611672391639992,10199.38597344193,,
B3M,momentum,0.4073856263978001,6.502898001600954,10.780898001600358,2.748501574729685,1.7339350209491036e+64,0.6191330803925176,100021.76116709154,220.1246497133269,220.1246497133269,220.1246497133269,116974.83092744087,1120.588811696684,1340.713461410011,1.3777225950240727e+57,605.0129463738992,0.0,2.220446049250313e-16,0.6361653894637662,1.7339350209491036e+64,3.383504158531154e+57,2.4558675097232,4.14958318688413,0.6381129130216314,1485.8316379615642,6.749955717801686,2.4558675097232006,6.749955717801686,1.5613500626095565e-16,19732.589749704668,0.19728296642108065,16333.448342597507,,6.603984902284206e+63,2.1522597200184447e+57,1.562186559029932,5.20284027811173,0.8000802529627311,945.1430928644025,4.293672217515316,1.5621865590299322,4.293672217515316,1.9293648532487028e-16,11814.88168544527,0.11812311188670133,10389.767918014206,,
B3M,momentum,0.4145459374126601,6.580438137543171,10.950438137542525,2.7691939284741904,1.7347257738823143e+64,0.6183055098261043,100023.20472010705,215.3194939432305,215.3194939432305,215.3194939432305,117166.33245937535,1101.091691768409,1316.4111857116395,1.3476479455666235e+57,596.2614353097291,0.0,1.1102230246251565e-16,0.6388840847448363,1.7347257738823143e+64,3.3050723069874675e+57,2.4524745634497576,4.201966201725607,0.6385541682630916,1462.316003263154,6.7913776708424605,2.452474563449758,6.7913776708424605,3.1230008522880827e-16,20210.071452040167,0.2020538284950338,16772.03495578591,,6.621352698535265e+63,2.1038748960933424e+57,1.5611457747659465,5.266633311243227,0.8003469071756282,930.8510203896623,4.323115400944995,1.5611457747659463,4.323115400944995,1.9267892685441734e-16,12118.386329379837,0.12115574944124692,10676.396769074317,,
B3M,momentum,0.425894265596016,6.703648081302368,11.220648081301638,2.801647349937764,1.7360518174755214e+64,0.6170758879231323,100025.56947253256,208.01761578478596,208.01761578478596,208.01761578478596,117471.4671466338,1071.2844904403412,1279.302106225127,1.3019467370100029e+57,582.7920020038176,0.0,1.1102230246251565e-16,0.6430671404728315,1.7360518174755214e+64,3.186269205698144e+57,2.4473114875771325,4.285155466498856,0.6392273900014075,1426.273561372018,6.856503743642721,2.4473114875771325,6.856503743642721,1.561635843030158e-16,20979.648162794743,0.2097428514871474,17479.416099634967,,6.647761007262464e+63,2.030376396414685e+57,1.559492672547852,5.368086903585032,0.8007709889422079,908.8598567444467,4.3691485132910515,1.559492672547852,4.3691485132910515,1.922921668402458e-16,12607.14723524578,0.12603924478238293,11138.353849179388,,
B3M,momentum,0.4438801536796314,6.899804077646981,11.654804077646121,2.8532277322379684,1.7382798691710037e+64,0.6151128515440676,100029.51762621585,197.17244421534392,197.17244421534392,197.17244421534392,117958.59799955977,1026.5851994883405,1223.7576437036844,1.2340686600313827e+57,562.5778858683631,2.220446049250313e-16,0.0,0.6495197391006584,1.7382798691710037e+64,3.0098768091750464e+57,2.438986505903573,4.418064584414952,0.6403173966530411,1372.119872152698,6.9589839371982585,2.438986505903573,6.9589839371982585,1.5616587988379392e-16,22237.653708272897,0.2223109161774547,18638.89897363676,,6.690415820635788e+63,1.9212401761893258e+57,1.5568341036555196,5.529878517687823,0.8014544261630195,875.8404386822903,4.442002239043768,1.5568341036555196,4.442002239043768,0.0,13408.785207706902,0.13404828420558845,11897.430964259218,,
B3M,momentum,0.4723858652637209,7.213224025559909,12.357224025557947,2.9348303333810284,1.7419029336763123e+64,0.6120708559054601,100036.30813835304,181.60102574462942,181.60102574462942,181.60102574462942,118737.25439651585,961.4088859553478,1143.0099116999772,1.1366098107311459e+57,532.9681989284475,0.0,2.220446049250313e-16,0.6592648002080703,1.7419029336763123e+64,2.7571316431107288e+57,2.4257503472868596,4.631336848399587,0.6420619728416228,1292.8477936435336,7.11916570042704,2.4257503472868596,7.11916570042704,0.0,24326.76899129071,0.24317939600136088,20571.24953064218,,6.7573491415682e+63,1.764614161093747e+57,1.5525241331135664,5.789089190847992,0.8025661161131936,827.4459910184868,4.55639491916778,1.5525241331135666,4.55639491916778,1.9059269429209554e-16,14744.993375016078,0.14739641685520158,13165.972079667737,,
B3M,momentum,0.5175643734996043,7.71749929972239,13.511499299720068,3.065165217139133,1.746979751875256e+64,0.607127262927911,100048.5390424938,160.30321650144728,160.30321650144728,160.30321650144728,119979.01664772471,870.0001469419138,1030.3033634433611,1.0033104593997166e+57,491.3558434157601,0.0,2.220446049250313e-16,0.6737533120862735,1.746979751875256e+64,2.4116321221749247e+57,2.403674854160108,4.9778148465029135,0.6450036019675406,1181.059685263094,7.367660556283541,2.403674854160108,7.367660556283541,1.561226005573934e-16,27892.972237251666,0.2787943982410841,23889.82859823343,,6.863407167287508e+63,1.5504399984667923e+57,1.5453242652273602,6.2082155418226,0.8044335737155064,759.3041076916294,4.736674186975993,1.5453242652273604,4.736674186975993,0.0,17045.226757086282,0.1703695718120045,15358.787716682411,,
B3M,momentum,0.5891674836482041,8.53981560319151,15.45181560318768,3.2738746494466473,1.7526005160482372e+64,0.5992743599305046,100072.19665106351,133.08725805532254,133.08725805532254,133.08725805532254,121967.27701411876,748.6158497742341,881.7031078295566,8.329704227645909e+56,435.71100031168453,0.0,2.220446049250313e-16,0.6945515308079921,1.7526005160482372e+64,1.9713545738254506e+57,2.366656150025849,5.55112377684569,0.6500285292777419,1031.178118521563,7.748135573526629,2.3666561500258494,7.748135573526629,0.0,34232.30740783157,0.3420761065852727,29836.865652220797,,7.023119635795579e+63,1.2767619508284257e+57,1.532781856276374,6.897763784301242,0.8077181176749767,667.8499158577797,5.018135662394996,1.5327818562763742,5.018135662394996,1.8621305125586658e-16,21180.59314092629,0.21165312494118407,19324.0603707388,,
B3M,momentum,0.6891674836482042,9.746518600309487,18.433518600307682,3.5769877359865943,1.763377037706274e+64,0.588757384443045,100116.14552118439,104.581889308632,104.581889308632,104.581889308632,124843.3400243208,615.869375254673,720.4512645633049,6.545601872323413e+56,374.0881354632842,0.0,2.220446049250313e-16,0.7204351611442741,1.763377037706274e+64,1.5141333568361373e+57,2.313207228869671,6.40829130578436,0.6574954164229342,865.3433791880458,8.274313888462348,2.3132072288696715,8.274313888462348,1.5597160701865542e-16,44843.45203687968,0.4479142879845578,39890.8406203054,,7.251757851994034e+63,9.905098699692023e+56,1.5132449074810794,7.923095768884348,0.8129154720571468,566.086965938907,5.41285847560399,1.5132449074810796,5.41285847560399,1.8223265001470826e-16,28190.479923797502,0.28157775928191775,26095.6349567147,,
B3M,momentum,0.7891674836482043,11.033676837026466,21.79267683703074,3.9010421052416975,1.7795689114052913e+64,0.5788241946631673,100176.67268845493,83.32276412154144,83.32276412154144,83.32276412154144,127471.7806143931,513.6500198304738,596.9727839520152,5.215029528024674e+56,325.0456111632554,0.0,3.3306690738754696e-16,0.7436582397671807,1.7795689114052913e+64,1.1808846145963125e+57,2.264387206727098,7.332379146101884,0.6645453962813299,736.0291235208663,8.833469836013045,2.264387206727098,8.833469836013045,3.103715152306116e-16,58026.360105349115,0.579240241745786,52494.82125618369,,7.495113694135143e+63,7.798185367347527e+56,1.4953290917033963,9.023018930809023,0.8177708178410537,486.05015850292614,5.833341747927774,1.4953290917033968,5.833341747927774,0.0,37008.59977016608,0.36943330994094015,34665.90570505803,,
B3M,momentum,0.8891674836482044,12.412331448764638,25.532331448773576,4.231303906844889,1.792809598712601e+64,0.5686081614308967,100259.19238730575,67.35994519257747,67.35994519257747,67.35994519257747,130412.22883745829,432.0931021859729,499.45304737855037,4.215943948678938e+56,285.02039925821066,0.0,0.0,0.763666231021052,1.792809598712601e+64,9.330974114431254e+56,2.213258579340246,8.343288975476495,0.6721774237109079,630.8238439452172,9.364969673620354,2.2132585793402466,9.364969673620354,1.545514684069028e-16,73981.84660223043,0.7379058701813122,67849.42784214945,,7.734034289929653e+63,6.223386422038351e+56,1.476154924685003,10.216153136934821,0.8230648028619638,420.7342660006935,6.246060099927977,1.4761549246850032,6.246060099927977,1.737175010221719e-16,47851.69305879179,0.4772798575310537,45252.853860439754,,
B3M,momentum,0.9891674836482045,13.89176455389678,29.72776455391081,4.579411572937523,1.8047324094572235e+64,0.5582955937487297,100370.63822972102,54.91852430037702,54.91852430037702,54.91852430037702,133181.39236262388,366.15130279136486,421.0698270917419,3.4372566594674854e+56,251.4945257497971,0.0,2.220446049250313e-16,0.7816313331805341,1.8047324094572235e+64,7.440761403129695e+56,2.164738377227393,9.441798020581867,0.6796687335111326,544.4198515531888,9.913227977057119,2.1647383772273936,9.913227977057119,0.0,93392.80555481464,0.9304793433819158,86638.47364927662,,7.971582573617272e+63,5.01271918509073e+56,1.4583488175908639,11.50341286239268,0.828074275068667,366.76674425779174,6.6783794526553555,1.458348817590864,6.6783794526553555,1.6964263915355306e-16,61233.510236267204,0.6100739351295186,58366.92181072167,,
B3M,momentum,1.0891674836482046,15.479905925624825,34.412905925639265,4.9420377719144835,1.8204732903147044e+64,0.5483035691238798,100519.7917701532,45.23780681352643,45.23780681352643,45.23780681352643,136222.2470080284,312.62951470642815,357.8673215199546,2.8313570823393336e+56,223.56694999101802,0.0,0.0,0.7976543186935998,1.8204732903147044e+64,5.992517565125549e+56,2.116482446705165,10.640474164880322,0.6873733093730564,473.175525319401,10.459736195210906,2.116482446705165,10.459736195210906,1.530438395102811e-16,116974.9797803115,1.1637009759011883,109566.71723787402,overflow,8.22301287740459e+63,4.076342542654913e+56,1.4397133332567655,12.90120581674808,0.8334162932729412,321.8723187776172,7.115117673683841,1.4397133332567655,7.115117673683841,0.0,77674.46703348454,0.7727280933002092,74531.52466920302,,
B3M,momentum,1.1891674836482047,17.183747384468866,39.65374738446973,5.325160623713878,1.840684048561406e+64,0.5387060543867804,100717.67842486362,37.5615274775906,37.5615274775906,37.5615274775906,139376.27976681033,268.78380723356435,306.3453347111549,2.3509118663851806e+56,200.02116709021234,0.0,2.220446049250313e-16,0.8122122372146252,1.840684048561406e+64,4.865902516715241e+56,2.069793677207122,11.94412532457791,0.6950826881552817,414.0025469509109,11.021983789075323,2.0697936772071226,11.021983789075323,1.5171167767354844e-16,145657.82737508274,1.4461992140113207,137564.02186751558,overflow,8.49096407388206e+63,3.3406149975704613e+56,1.420986913774472,14.415271963890898,0.8388898906253597,284.22746091308886,7.566983560044528,1.4209869137744722,7.566983560044528,1.6093961953162912e-16,97869.76823883853,0.9717238301104243,94442.58963226303,,
B3M,momentum,1.2891674836482048,19.00906872378067,43.2750687237738,5.182673512197106,1.865424929897621e+64,0.5733433000810502,100977.94369871328,31.47496160183573,31.47496160183573,31.47496160183573,142921.23310423573,222.56027314517908,254.0352347470148,1.969964101377912e+56,163.12444979125505,0.0,0.0,0.8070493930118189,1.865424929897621e+64,4.2944761729617745e+56,2.1799768685926604,12.87463418772601,0.6772890547562502,355.60752724684085,11.298108374057573,2.1799768685926604,11.298108374057573,2.997055792375861e-16,167257.48496337983,1.656376420799616,157221.4775833302,overflow,7.958960445366573e+63,2.83835133412497e+56,1.440813734696818,15.836416706719227,0.83309797743577,235.03194772410177,7.467267178822988,1.4408137346968182,7.467267178822988,0.0,107971.26199345461,1.0692558992447618,103912.5082265805,overflow,
B3M,momentum,1.3891674836482049,20.956131748535668,46.45913174851883,4.9149594394129394,1.8925248206022546e+64,0.6135835664206516,101316.43815794606,26.513783525048048,26.513783525048048,26.513783525048048,146320.03973646052,182.8666618662107,209.38044539125875,1.6594524370445445e+56,130.3141706109862,0.0,2.220446049250313e-16,0.796539521367964,1.8925248206022546e+64,3.8871260212079805e+56,2.3424148438571,13.692388541667151,0.6533833966101078,305.2498476041007,11.512873947836441,2.3424148438571,11.512873947836441,1.478182364355301e-16,187469.6404017377,1.850337850502444,174737.91455769376,overflow,7.313026916375194e+63,2.448711787949956e+56,1.4756143251150171,17.251413654330754,0.8232155562553292,192.29345691905357,7.252584556157007,1.475614325115017,7.252584556157007,1.8624298282714367e-16,114994.60957104116,1.1350044638538483,110076.90227811191,overflow,
B3M,momentum,1.489167483648205,23.02195036526096,49.73995036523064,4.667952935197975,1.9106973984687414e+64,0.6452919617594897,101751.29686754313,22.479725001821485,22.479725001821485,22.479725001821485,149721.81550492137,150.8406599395778,173.32038494139928,1.4069676024593794e+56,104.9342983046959,2.220446049250313e-16,1.1102230246251565e-16,0.7857733327901284,1.9106973984687414e+64,3.5246858652434785e+56,2.505164908617887,14.545342546007783,0.6318032275821436,262.8777218233656,11.693991888337832,2.5051649086178873,11.693991888337832,1.4650135760897856e-16,208732.21342525564,2.051396098636238,192858.32063909643,overflow,6.777397258820939e+63,2.130259813525111e+56,1.514078795987496,18.709745264171563,0.8126915820478742,158.8787960349667,7.067648559850848,1.514078795987496,7.067648559850848,2.0053368667652913e-16,122503.45885801618,1.2039498525260823,116560.26831004632,overflow,
B3M,momentum,1.5,23.25272012991124,50.10072012988061,4.642377018927171,1.9126997104805285e+64,0.648364243658839,101805.04143690539,22.09051705726335,22.09051705726335,22.09051705726335,150093.98012054135,147.78177012375028,169.87228718101363,1.3826077418041119e+56,102.55250872285805,0.0,0.0,0.7845931091070465,1.9126997104805285e+64,3.4884008281608154e+56,2.523058943391229,14.638954676723467,0.6295588040855737,258.74602430041404,11.712990856198111,2.523058943391229,11.712990856198111,1.463571213800315e-16,211124.38344073453,2.0738106920921084,194878.73719144717,overflow,6.725736093483402e+63,2.0994741224783796e+56,1.5184886204519992,18.869830262786348,0.8115106601447913,155.72481749446433,7.049396675088784,1.5184886204519992,7.049396675088784,0.0,123352.30787614359,1.2116522535143048,117286.6553785392,overflow,
B3MW01,transition,0.7236497323396907,5.176688546873172,6.233048127846226,1.4497625844237279,1.7686281873403662e+64,0.5405861621411089,100002.00086818026,973.247962634126,973.247962634126,118.11039169760976,327746.0305885376,1593.4205653850995,1711.5309570827092,6.0913928105208494e+57,1410.9784815935782,0.0,1.1102230246251565e-16,4.683796316065333,1.7686281873403662e+64,9.108815909067139e+57,1.4953584824368407,4.233303224045051,0.817762781305832,2109.918640986811,2.167914778137578,1.4953584824368409,2.167914778137578,1.1147391012861805e-16,7476.401231450885,0.07476251641510713,4650.254337150155,,8.125322632914515e+63,6.99698460614238e+57,1.148667443356702,4.830086190742689,0.933045545817154,1620.745045083417,1.6652950813242082,1.1486674433567021,1.6652950813242082,1.889188303563047e-16,4471.442796936238,0.044713533310502096,3572.117203433389,,
B3MW01,transition,0.7326640298326476,5.204104093313863,6.918365088235478,1.7673192307149244,1.7701082586117576e+64,0.5927363657280699,100002.32217742426,599.840641707077,599.840641707077,117.08693694323337,204144.50823938692,1581.5071286648213,1698.5940656080547,3.754300150255031e+57,1060.1099014532979,0.0,2.220446049250313e-16,1.8987612006860681,1.7701082586117576e+64,7.066273869465602e+57,1.8821813884501448,3.7932829368689958,0.7289022027331343,1995.3191262271148,3.326415363501659,1.8821813884501453,3.326415363501659,1.3545878179796693e-16,9645.557757204715,0.09645333775441288,6633.573190297777,,7.20900722456982e+63,4.88097975843323e+57,1.3001037645063258,4.564119080613627,0.8770230185206177,1378.2528736698628,2.297698384936897,1.3001037645063258,2.297698384936897,1.4195284063730695e-16,5687.042020739468,0.056869099606002255,4582.094759706428,,
B3MW01,transition,0.7416783273256045,5.231366685020064,7.746366685020904,2.1926321485095874,1.7716147522102138e+64,0.6260486184356928,100002.64506883478,386.82620479518687,386.82620479518687,116.08304739771415,133031.98628717076,1569.828113275751,1685.9111606734652,2.421079163046013e+57,848.1675725198803,2.220446049250313e-16,1.1102230246251565e-16,0.519782042859394,1.7716147522102138e+64,5.7011964024145325e+57,2.354816186696569,3.4090757870008432,0.6516606447723647,1997.2787288009501,5.163245674781652,2.354816186696569,5.163245674781652,0.0,11965.235991084568,0.11964919510727483,9051.433152468517,,6.624977841887171e+63,3.651856995463698e+57,1.5083591859380658,4.259540737173813,0.8142309636544769,1279.3413492251523,3.3072768425875543,1.508359185938066,3.3072768425875543,1.806536962815199e-16,6985.357710665809,0.06985172948033104,5797.825078051187,,
B3MW01,transition,0.7506926248185614,5.258481824574688,8.624481824575486,2.6899565698348398,1.7731372033474996e+64,0.6451156672943901,100002.96956944364,266.76303756621144,266.76303756621144,115.09898433419497,92694.99221865115,1558.3708186264237,1673.4698029606186,1.6696243008261975e+57,717.5809854903287,0.0,2.220446049250313e-16,0.13839364326324943,1.7731372033474996e+64,4.757056018239968e+57,2.8491775160950787,3.1153053642421615,0.5924343694948743,2044.5156098363934,7.664163778045667,2.8491775160950787,7.664163778045667,1.5428473562390748e-16,14352.318371094336,0.14351892181689524,11648.152085539257,,6.292586132054688e+63,2.9132496659036546e+57,1.7448534167010274,3.980896652377309,0.7570429612922145,1252.0736342924904,4.693579911653696,1.7448534167010274,4.693579911653696,1.0284521488623161e-16,8317.052570416263,0.08316805597098564,7133.398270165255,,
B3MW01,transition,0.7597069223115183,5.285455727273713,9.440455727274072,3.1902229942635154,1.774665147235381e+64,0.6550908775498242,100003.29571739599,199.65893157582045,199.65893157582045,114.13496712832442,70091.19840993271,1547.1226808344466,1661.257647962771,1.2496311598387948e+57,636.9565145232682,0.0,0.0,0.451661191900705,1.774665147235381e+64,4.117364322837425e+57,3.294863680710854,2.911814563416237,0.5509107849283184,2098.6848858948924,10.51134987716749,3.2948636807108547,10.51134987716749,1.5702942921789038e-16,16596.446347768306,0.16595899393824962,14097.49852179977,,6.120981985758673e+63,2.4617492042171655e+57,1.9699806497580747,3.76574977860415,0.712473999010594,1254.7920083481868,6.284677567112392,1.9699806497580752,6.284677567112392,4.3927049524756077e-16,9574.040895392303,0.09573725372459758,8428.815875000615,,
B3MW01,transition,0.7687212198044752,5.31229544882266,10.11629544882266,3.6264238936476474,1.7761881190856207e+64,0.6598870751196212,100003.62356396539,162.02181560584796,162.02181560584796,113.19117047825662,57457.642140047035,1536.07121596464,1649.2623864428967,1.014066877733622e+57,587.5597834052203,2.220446049250313e-16,0.0,0.6052861403139886,1.7761881190856207e+64,3.697090903543839e+57,3.6458057991269897,2.7821814782358283,0.5237249142180959,2142.1288656725505,13.221237261553272,3.6458057991269905,13.221237261553272,0.0,18498.938762695652,0.18498268466105294,16156.281345879339,,6.0410453631998904e+63,2.1841847521707915e+57,2.153886296979063,3.6196854671917795,0.6813787941696643,1265.5369661324905,7.810904731565128,2.1538862969790635,7.810904731565128,0.0,10649.781782829708,0.1064939589515752,9544.883879816294,,
B3MW01,transition,0.7777355172974321,5.339008737369628,10.630008737369359,3.9641125795060472,1.7776956541099842e+64,0.6622060299611311,100003.95317224567,140.53797414097892,140.53797414097892,112.26773342918683,50341.345162576916,1525.2040852492928,1637.4718186784796,8.796031824927107e+56,557.1083511905501,2.220446049250313e-16,2.220446049250313e-16,0.6842140857056266,1.7776956541099842e+64,3.426258919718887e+57,3.8952325183831182,2.705166110087278,0.5066794686348526,2170.0665658202333,15.44114022622354,3.8952325183831182,15.44114022622354,1.588390580514491e-16,19978.14747194634,0.19977357732585035,17739.249262711473,,6.004948725226555e+63,2.0120527145816605e+57,2.287455019068595,3.5300783951104338,0.6611861056533125,1274.3602940958535,9.067729216144064,2.287455019068595,9.067729216144064,0.0,11491.796630462944,0.11491342357906197,10417.281784590807,,
B3MW01,transition,0.786749814790389,5.365603777722999,11.005603777722536,4.207174722427753,1.7791772875202347e+64,0.6631241639890479,100004.28461438384,127.93345464663173,127.93345464663173,111.36477215635338,46284.03248514822,1514.5092011399,1625.8739732962533,8.007136472707398e+56,538.2383965421665,0.0,4.440892098500626e-16,0.7269477584265535,1.7791772875202347e+64,3.2499110426264134e+57,4.058768142273893,2.6633085154058027,0.4963669748525544,2184.5848568339275,17.075946732369772,4.058768142273892,17.075946732369772,1.5907940526797868e-16,21079.763563828037,0.21078860415942707,18904.923997445596,,5.993618361450771e+63,1.9032016304890826e+57,2.3768817191716556,3.48028503336578,0.6486287801971671,1279.3290052973398,9.999956687099612,2.376881719171655,9.999956687099612,0.0,12126.131348557548,0.12125611812849686,11071.036008152863,,
B3MW01,transition,0.7957641122833459,5.392088993434442,11.276088993433843,4.373235720690575,1.780622554528138e+64,0.6635435686221101,100004.61796935675,120.28722941793433,120.28722941793433,110.48238937096606,43948.442503610735,1503.9748015110163,1614.4571908819823,7.528572292006205e+56,526.0444084334125,0.0,0.0,0.7510434384803395,1.780622554528138e+64,3.132901274845476e+57,4.161348464664373,2.6432607622960385,0.4902108933132496,2189.0540913796594,18.198557751911114,4.161348464664373,18.198557751911114,0.0,21884.82830540623,0.21883817717409954,19746.197532483027,,5.991019103275195e+63,1.832071610235165e+57,2.4334914233080394,3.4565444123643014,0.6410399413980531,1280.1245562018607,10.642231618404868,2.43349142330804,10.642231618404868,1.163531539970615e-16,12591.464417606245,0.12590882974488737,11547.267128978443,,
B3MW01,transition,0.8047784097763028,5.418472899874895,11.4764728998742,4.486039153860888,1.7820209903454576e+64,0.6635521126935345,100004.95332125406,115.46550438150584,115.46550438150584,109.6206809196971,42600.62122429691,1493.5894974348964,1603.2101783545936,7.226788755344949e+56,517.9827735757311,0.0,1.1102230246251565e-16,0.7652007518965281,1.7820209903454576e+64,3.0512475687878592e+57,4.2221347158254074,2.6370044488915827,0.4866693065775908,2186.993050513626,18.94066164806809,4.2221347158254074,18.94066164806809,1.5915428156958022e-16,22488.130454205748,0.22487016600033097,20368.44134144884,,5.9955719733750454e+63,1.7834562551912243e+57,2.467840579776427,3.4491998218103284,0.6365630843867404,1278.2989082553343,11.070829466363808,2.4678405797764276,11.070829466363808,1.1646308907435082e-16,12944.525712044484,0.1294388455985948,11905.36765698545,,
B3MW01,transition,0.8137927072692597,5.444764011088288,11.630764011087521,4.563082970357902,1.7833623380510838e+64,0.6633626965582933,100005.29075814754,112.28341172384107,112.28341172384107,108.77971503166177,41829.587949446584,1483.342381949815,1592.1220969814767,7.027627009505291e+56,512.358523890744,0.0,2.220446049250313e-16,0.7737912927608763,1.7833623380510838e+64,2.991180658641905e+57,4.256316754711302,2.6391379443604213,0.48471117186820295,2180.760169655325,19.42192649987216,4.256316754711303,19.42192649987216,0.0,22956.989198133273,0.22955774663614925,20845.331452674585,,6.0034628854101426e+63,1.748335203435705e+57,2.4878030679075254,3.4520021825550065,0.6340040037593894,1274.6471076039643,11.352051812772975,2.487803067907526,11.352051812772975,0.0,13221.937831392705,0.1322123832764868,12184.027300625696,,
B3MW01,transition,0.8228070047622166,5.470970782557575,11.754970782556754,4.6165157025329595,1.7846435127665417e+64,0.6631290588844206,100005.63037136108,110.06828408765426,110.06828408765426,107.95871681975804,41400.04860694694,1473.2259073784596,1581.1846241982178,6.888985953212354e+56,508.13196184151457,2.220446049250313e-16,2.220446049250313e-16,0.7791536809703681,1.7846435127665417e+64,2.9445457629752804e+57,4.274280399138033,2.646262307507517,0.48369154445939844,2171.898484674741,19.732282579649578,4.274280399138034,19.732282579649578,1.590366602611645e-16,23337.329194792488,0.23336015290470755,21226.726248992654,,6.0119453970147836e+63,1.7213649559879922e+57,2.4987203743466986,3.461031615365303,0.632617455461412,1269.6796859101519,11.535381844410571,2.498720374346699,11.535381844410571,0.0,13448.072858110118,0.13447315724296743,12409.025240771287,,
B3MW01,transition,0.8318213022551735,5.49710158212848,11.860101582127617,4.654888607242872,1.7858702522550235e+64,0.6628891179430023,100005.97225507014,108.4307052900927,108.4307052900927,107.15591688736623,41174.626811390386,1463.236445505792,1570.3923623931582,6.786492692531593e+56,504.7328547301619,0.0,0.0,0.7826163716500504,1.7858702522550235e+64,2.906225517481476e+57,4.2823674159109055,2.656389772789696,0.4832346161158515,2161.451530836138,19.93394329635177,4.2823674159109055,19.93394329635177,1.5895517664640557e-16,23661.298506632185,0.2365988547792214,21547.40784150838,,6.020362959770439e+63,1.6993717967499362e+57,2.504050138623243,3.4738595219992683,0.631943847152664,1263.8763748547672,11.656074462242268,2.5040501386232434,11.656074462242268,1.1622418125088508e-16,13641.189807365892,0.13640375169368255,12599.523663483611,,
