# generated 2026-08-17T15:03:54Z | builder layer_density_check.py | code e2af4e40+dirty
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b9/B3M/ (stride 2)
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b10/B3MW3/ (stride 2)
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b10/B3MW10/ (stride 2)
R2,dR_full,dR_ion,dR_ion_over_R2,f_abs,f_ionised_dust,ion_frac_of_shell,n_cavity,n_layer_analytic,n_rms_profile,pdrive_analytic,pdrive_cavity,pdrive_profile,phase,ratio_analytic,ratio_from_profile,recomb_over_Qiabs,rms_over_analytic,row_idx,run,status,t
0.007908836700672996,7.210845917419995e-08,7.210845917419995e-08,9.11745455157317e-06,0.10171168499927852,0.6519947487667301,1.0,5.22578805810566e+61,9.992044538057278e+63,6.016274357602407e+63,,,,energy,191.20646354110616,115.1266429236569,0.36253546956773414,0.6021064392465301,28,B3MW10,ok,2.1351728841850773e-06
0.008830421695919867,1.6208796323538555e-07,1.6208796323538555e-07,1.835563111445504e-05,0.19140106944577795,0.6276693737394258,1.0,6.076245226010756e+61,8.188229467693757e+63,5.0926875744328504e+63,,,,energy,134.7580481551694,83.81306851528042,0.3868316764421564,0.6219522296640305,30,B3MW10,ok,2.5835591898639438e-06
0.009869943983341489,1.8229623180779364e-07,1.8229623180779364e-07,1.8469834491003553e-05,0.18384071643410183,0.6174872194154185,1.0,5.039461091941912e+61,6.770051420351468e+63,4.2625381658372716e+63,,,,energy,134.3407816200182,84.58321411892754,0.39642464683331025,0.629616808082675,32,B3MW10,ok,3.126106619735372e-06
0.011039184800216324,2.0497087790255497e-07,2.0497087790255497e-07,1.8567573748610346e-05,0.17679379138953144,0.6067365331347817,1.0,4.177950335156605e+61,5.597899109078666e+63,3.569581348452782e+63,,,,energy,133.98673177068383,85.43857782165284,0.4066235216568403,0.6376644664180601,34,B3MW10,ok,3.7825890098798e-06
0.012351479647479794,2.3026530969125214e-07,2.3026530969125214e-07,1.8642730770983835e-05,0.17030682852324952,0.5953337580980106,1.0,3.4647573189646545e+61,4.632948041379238e+63,2.9935682293872325e+63,,,,energy,133.71637938450664,86.40051679815129,0.41751449656281714,0.6461475938538782,36,B3MW10,ok,4.576932701954558e-06
0.013823461762793242,3.8765048031470795e-07,3.8765048031470795e-07,2.804293793889565e-05,0.24251642227236914,0.5709300404564532,1.0,3.492051339260779e+61,3.807222313974426e+63,2.5305518090823796e+63,,,,energy,109.02538204894675,72.46605399616101,0.4418004673557823,0.6646714061834473,38,B3MW10,ok,5.538088569365015e-06
0.015477040667374865,4.348673386285473e-07,4.348673386285473e-07,2.809757678967883e-05,0.2345541842632315,0.5588291253272425,1.0,2.898844831778291e+61,3.1574022089876677e+63,2.1260513986666957e+63,,,,energy,108.91932449695022,73.34133153179066,0.45341919854581,0.6733546307831191,40,B3MW10,ok,6.701087168931669e-06
0.017331952300217817,6.498676114047308e-07,6.498676114047308e-07,3.7495349637938e-05,0.29844689665972746,0.5343685256679577,1.0,2.759291371805638e+61,2.6016461733213587e+63,1.7981683653259222e+63,,,,energy,94.28675057316913,65.16775950882014,0.4777278130757404,0.6911656103605792,42,B3MW10,ok,8.108315474407319e-06
0.0194132581192687,7.278366485619081e-07,7.278366485619081e-07,3.749173086198711e-05,0.28986362027942536,0.5215667427903217,1.0,2.293952721896132e+61,2.1629978620183966e+63,1.5141930409704547e+63,,,,energy,94.29130083511525,66.00803174874743,0.49007956480749626,0.7000437067272406,44,B3MW10,ok,9.811061724032855e-06
0.021748737513005174,1.0182533989253062e-06,1.0182533989253062e-06,4.681896585107147e-05,0.34760618085194206,0.49710304376135406,1.0,2.1184972749858496e+61,1.7875424908709938e+63,1.2819858850567973e+63,,,,energy,84.37785179038919,60.51392655510308,0.5143681537190371,0.7171778526126894,46,B3MW10,ok,1.1871384686079754e-05
0.02436956682265946,1.3667065193734285e-06,1.3667065193734285e-06,5.60825118197271e-05,0.4013212275714506,0.47278917446132523,1.0,1.9191529341341471e+61,1.4795690181007669e+63,1.0857026145221978e+63,,,,energy,77.0948990976738,56.57196960241357,0.5384875491720329,0.7337965321251783,48,B3MW10,ok,1.4364375470156502e-05
0.027309464081238903,1.7821917867415216e-06,1.7821917867415216e-06,6.525912707184372e-05,0.4517768696088936,0.4486452314067702,1.0,1.716435350189507e+61,1.2267221097629537e+63,9.199474429709331e+62,,,,energy,71.46917066392945,53.59639341320745,0.562421596591186,0.7499232594321624,50,B3MW10,ok,1.7380894318889367e-05
0.030607747091506828,2.275183167727013e-06,2.275183167727013e-06,7.433357185437346e-05,0.49959438453963945,0.4247327646291581,1.0,1.52123719140611e+61,1.0186941361279269e+63,7.79861449615024e+62,,,,energy,66.96484557982227,51.264947637401804,0.5861105990587875,0.7655501508816869,52,B3MW10,ok,2.1030882125856133e-05
0.03430813665193854,2.857573569832461e-06,2.857573569832461e-06,8.329142438783534e-05,0.5453278084358517,0.4011017687495447,1.0,1.3392705377583904e+61,8.47242129432218e+62,6.614220446717394e+62,,,,energy,63.26146253096056,49.3867389764877,0.6095066065073436,0.7806765288159047,54,B3MW10,ok,2.544736737228592e-05
0.038459593134650076,3.8971529002923555e-06,3.8971529002923555e-06,0.00010133110058258066,0.6411115995378677,0.3676501727869269,1.0,1.223474600707808e+61,7.017185392625173e+62,5.62606749934722e+62,,,,energy,57.354565338467765,45.9843424300955,0.6428771388154102,0.8017555735751302,56,B3MW10,ok,3.0791314520465963e-05
0.04311670231450862,5.136622114550182e-06,5.136622114550182e-06,0.00011913300041088084,0.731447191452067,0.334987505851556,1.0,1.1009265010711713e+61,5.823467535982415e+62,4.785687790386023e+62,,,,energy,52.89606100240425,43.46963930589081,0.6754250218389144,0.82179350375286,58,B3MW10,ok,3.725749056976382e-05
0.04834156028564749,6.607195430254065e-06,6.607195430254065e-06,0.00013667733087663138,0.8175975685839156,0.30321864059889225,1.0,9.804465294941261e+60,4.841891370913863e+62,4.071084977965528e+62,,,,energy,49.38455311185709,41.52276391927315,0.7070491572002342,0.8408046909976726,60,B3MW10,ok,4.508156358941422e-05
0.05420199695139487,8.83461646052075e-06,8.83461646052075e-06,0.00016299429831788503,0.9443154145070146,0.2626846150693554,1.0,8.875047482609048e+60,4.013505399348142e+62,3.46981618677626e+62,,,,energy,45.22235410247371,39.09631124312834,0.7475427258700751,0.8645350738383992,62,B3MW10,ok,5.4548691943191214e-05
0.06077527944996544,1.0933506512239566e-05,1.0933506512239566e-05,0.00017990055514661697,1.0,0.23313416471091938,1.0,7.69209405914683e+60,3.311065003904805e+62,2.9525401408558837e+62,,,,energy,43.04504051101076,38.38408784594822,0.7953061390381283,0.8917191711349353,64,B3MW10,ok,6.600391725126137e-05
0.06814494462785539,1.2171969396845839e-05,1.2171969396845839e-05,0.00017861881704237737,1.0,0.22309882329826464,1.0,6.47864995051833e+60,2.7987253618213614e+62,2.5066172786496683e+62,,,,energy,43.19920636547815,38.6904262121636,0.8022931093771338,0.8956281716110958,66,B3MW10,ok,7.986473987402626e-05
0.07639791280500452,1.35400694237231e-05,1.35400694237231e-05,0.00017723088140224878,1.0,0.21282923549488073,1.0,5.457737889960479e+60,2.366913292544705e+62,2.1310664532876915e+62,,,,energy,43.36802793147408,39.046698398759546,0.8107860278973982,0.9003567895791186,68,B3MW10,ok,9.663633524757176e-05
0.08563383739709035,1.5049368589370449e-05,1.5049368589370449e-05,0.00017574091091568663,1.0,0.20239891230162974,1.0,4.599035152093604e+60,2.0029479572110482e+62,1.8144555339882614e+62,,,,energy,43.551481799378124,39.4529607620475,0.820785451753328,0.9058925008290041,70,B3MW10,ok,0.00011692996564956182
0.09596809683500716,1.6714180093024833e-05,1.6714180093024833e-05,0.00017416392159740995,1.0,0.19190319875263975,1.0,3.8765413541390874e+60,1.695917401511266e+62,1.5469625153286958e+62,,,,energy,43.748208688667525,39.90574004007367,0.8321963835196379,0.9121685489813162,72,B3MW10,ok,0.00014148525843596979
0.10753234559210978,1.855222764801656e-05,1.855222764801656e-05,0.0001725269503409571,1.0,0.18146078098703303,1.0,3.268330403144938e+60,1.4366032803042876e+62,1.3203149270094162e+62,,,,energy,43.955264710138295,40.39722929294261,0.8448046281475938,0.9190532592475772,74,B3MW10,ok,0.00017119716270752345
0.12047537916805504,2.058391024545303e-05,2.058391024545303e-05,0.0001708557415431734,1.0,0.17117665531397544,1.0,2.756049701389311e+60,1.2173392612673237e+62,1.1277616426754758e+62,,,,energy,44.169713654063244,40.9194958315511,0.8583918395390358,0.9264152390036346,76,B3MW10,ok,0.0002071485668761034
0.13496440240695765,2.283229122157504e-05,2.283229122157504e-05,0.00016917269157187774,1.0,0.16113758636668063,1.0,2.3243711813200514e+60,1.031762467135899e+62,9.638043668817102e+61,,,,energy,44.3888857092929,41.46516591787843,0.8727538986119908,0.9341339674403589,78,B3MW10,ok,0.00025064976592008515
0.1511867234731341,2.5322972195263027e-05,2.5322972195263027e-05,0.00016749468216210745,1.0,0.15140782459175364,1.0,1.9604856159328048e+60,8.745860005743068e+61,8.239584479617974e+61,,,,energy,44.610681836508974,42.02828326132633,0.8877247310990766,0.9421125508763413,80,B3MW10,ok,0.00030328621676330305
0.16935193055092074,2.8084098287473047e-05,2.8084098287473047e-05,0.0001658327613751573,1.0,0.142030082735805,1.0,1.65366937684167e+60,7.414005271341079e+61,7.045393327516209e+61,,,,energy,44.83366128180367,42.60460661714707,0.9031850177830282,0.9502816722764221,82,B3MW10,ok,0.0003669763222835967
0.1896944719161518,2.958939642380698e-05,2.958939642380698e-05,0.00015598449509317277,1.0,0.1393057962932932,1.0,1.3949274620318864e+60,6.448374935578564e+61,6.020435951779351e+61,,,,energy,46.227313685442105,43.15949119683853,0.8718124365967176,0.9336361504914854,84,B3MW10,ok,0.000444041349963152
0.21247659432404095,3.2818349686492e-05,3.2818349686492e-05,0.0001544563051327989,1.0,0.13044731643201227,1.0,1.1767024700686027e+60,5.466422772918156e+61,5.148616732859215e+61,,,,energy,46.45543722364634,43.75461821337935,0.8872413448779556,0.9418621549666043,86,B3MW10,ok,0.000537290033455414
0.23799376255666163,3.640571473456644e-05,3.640571473456644e-05,0.00015296919693808764,1.0,0.12202734412843011,1.0,9.926235209570378e+59,4.6336362864398e+61,4.4023394575031126e+61,,,,energy,46.68070208503905,44.35054544404305,0.9027959541855924,0.9500830849383732,88,B3MW10,ok,0.0006501209404810508
0.26657843393947084,4.039771758918009e-05,4.039771758918009e-05,0.000151541581935892,1.0,0.11408092864022303,1.0,8.37326725691087e+59,3.927067964845564e+61,3.762787701826761e+61,,,,energy,46.90006713453893,44.938105835821105,0.918223511194058,0.9581671963690439,90,B3MW10,ok,0.0007866463379820715
0.298605811652187,4.485095183554e-05,4.485095183554e-05,0.00015020120200400495,1.0,0.10665393140049388,1.0,7.062924436000624e+59,3.327263749826472e+61,3.213853104092301e+61,,,,energy,47.108868004689185,45.50315005086113,0.9331314308656204,0.9659147412825072,92,B3MW10,ok,0.0009518420689583066
0.3344965372960319,4.981799761122341e-05,4.981799761122341e-05,0.00014893427003441327,1.0,0.09969973822565859,1.0,5.95722351662953e+59,2.8182917368561794e+61,2.7432859460463466e+61,,,,energy,47.30881305676959,46.04974009097512,0.9476215800717056,0.9733860800040871,94,B3MW10,ok,0.001151728903439551
0.3746879054623564,5.240245117132947e-05,5.240245117132947e-05,0.00013985626546089344,1.0,0.09778241814242727,1.0,5.024885018956354e+59,2.4531524471536275e+61,2.3419710356175338e+61,,,,energy,48.82007126330497,46.607455230964675,0.9115378391430343,0.9546781482475349,96,B3MW10,ok,0.0013935919731618565
0.4196639098016419,5.815863995095594e-05,5.815863995095594e-05,0.0001385838491054548,1.0,0.09111838512006393,1.0,4.239136781852488e+59,2.0790287393436963e+61,2.001788119247615e+61,,,,energy,49.04368144580529,47.221597751154434,0.9272042505529875,0.9628477381604333,98,B3MW10,ok,0.0016862462875258464
0.46998236077883593,6.452761176989341e-05,6.452761176989341e-05,0.00013729794382699988,1.0,0.0847642990223414,1.0,3.5768989984863627e+59,1.762438750685705e+61,1.7118769652924352e+61,,,,energy,49.272812887126996,47.85924808100118,0.9435755015996886,0.9713114652219274,100,B3MW10,ok,0.002040358007906274
0.5262762415742124,7.15831939883671e-05,7.15831939883671e-05,0.00013601828912938464,1.0,0.0787511034052935,1.0,3.018613250964421e+59,1.4943357718876134e+61,1.4643496878717174e+61,,,,energy,49.50404863591538,48.51067580134256,0.9604002908217399,0.9799335031791294,102,B3MW10,ok,0.0024688331895665917
0.5892574408486764,7.941060177030224e-05,7.941060177030224e-05,0.0001347638506794778,1.0,0.07310122404576001,1.0,2.547825149991628e+59,1.26713324977375e+61,1.2526548351972752e+61,,,,energy,49.73391717158902,49.165651544078344,0.9774100270403863,0.9885738815716026,104,B3MW10,ok,0.002987288159375576
0.6884651404569498,8.65848429447702e-05,8.65848429447702e-05,0.0001257650356665871,1.0,0.0697575946394678,1.0,2.0174522359043684e+59,1.0386343339233647e+61,1.0088623315948422e+61,,,,implicit,51.48247455076791,50.00675176543136,0.943611188859077,0.9713354340828876,106,B3MW10,ok,0.0038844522767377166
0.7462086582366586,9.335183336511843e-05,9.335183336511843e-05,0.00012510151461618673,1.0,0.06637132578569235,1.0,1.7878679288740558e+59,9.228763627933011e+60,9.009257295562941e+60,,,,implicit,51.61882194366002,50.39106720392201,0.9531149123227715,0.9762149794685734,108,B3MW10,ok,0.004450524565791449
0.8009847999328534,9.974504459675515e-05,9.974504459675515e-05,0.0001245280117739023,1.0,0.06351731123089008,1.0,1.6076420576132415e+59,8.317545874063598e+60,8.15520340164556e+60,,,,implicit,51.737548384446356,50.72773110796221,0.9614645273615612,0.9804819264148256,110,B3MW10,ok,0.0050165968548451815
0.8664224906213325,0.0001073492405725407,0.0001073492405725407,0.00012389941597148289,1.0,0.06047933858023542,1.0,1.4289973740930188e+59,7.412013023901599e+60,7.302414317566589e+60,,,,implicit,51.86862592106571,51.10166365562018,0.9707656485559558,0.9852133683546446,112,B3MW10,ok,0.00572923964444742
0.9285583988648695,0.00011454286039680461,0.00011454286039680461,0.00012335558058257758,1.0,0.057913176584795174,1.0,1.2879908875867467e+59,6.69534194521533e+60,6.62404742901505e+60,,,,implicit,51.98283628978234,51.42930352113161,0.9789373840533682,0.9893516243406763,114,B3MW10,ok,0.006441882434049657
1.0028554209343885,0.00012310822702277235,0.00012310822702277235,0.00012275770211030916,1.0,0.05517446946690414,1.0,1.1475469155254101e+59,5.9797833203395064e+60,5.943614233811328e+60,,,,implicit,52.109270997444426,51.79408487268701,0.988060744458873,0.9939514386072897,116,B3MW10,ok,0.007339046551411798
1.0734614613099036,0.00018515878395608532,0.00013121920149217203,0.00012223932225014422,1.0,0.052856133998254694,0.7086847228554585,1.0362156819241735e+59,5.411081392098618e+60,5.400156657180438e+60,,,,implicit,52.21964390705468,52.11421474680598,0.9960879155013854,0.9979810440600407,118,B3MW10,ok,0.00823621066877394
1.157991580812962,0.000205425134395254,0.0001408909475288933,0.00012166836949710942,1.0,0.05037659329671059,0.6858505797922864,9.24857819678723e+58,4.840893202015361e+60,4.852830323269801e+60,,,,implicit,52.342025974295055,52.471095772921906,1.0050601393364236,1.0024658922963783,120,B3MW10,ok,0.009365673374671023
1.2384327016458645,0.0002170169136639366,0.00014122820807926928,0.00011403785437156046,1.0,0.05115895593049686,0.6507705122835238,8.362354918477682e+58,4.521093097421712e+60,4.413311450860757e+60,,,,implicit,54.06483151572274,52.77594043645512,0.9529975388932234,0.9761602682717546,122,B3MW10,ok,0.010495136080568106
1.334788610151458,0.00024227568822254852,0.00015151321306561272,0.00011351101733511238,1.0,0.04879784503969814,0.6253752251296316,7.473515676366349e+58,4.049909462272008e+60,3.971038290459478e+60,,,,implicit,54.19015143139552,53.13480913697918,0.9615388072453614,0.9805252012304781,124,B3MW10,ok,0.011917045382695746
1.449565146243569,0.00027403263094027963,0.00016370712515723085,0.00011293533483573652,1.0,0.046310180055388186,0.5974001147071708,6.603849872979706e+58,3.587745616633557e+60,3.53518062438017e+60,,,,implicit,54.328091728934766,53.532116755783704,0.971021794716346,0.9853487404431116,126,B3MW10,ok,0.013707123136410742
1.5582703407848473,0.0003064096154581364,0.0001752113537634159,0.00011243963847452038,1.0,0.04422915369235754,0.5718206770418873,5.925183795518071e+58,3.226127140644071e+60,3.1924013421697585e+60,,,,implicit,54.44771423098097,53.87852009898082,0.9793114739030272,0.9895460417385846,128,B3MW10,ok,0.015497200890125738
1.6618616341984995,0.00034019074647773095,0.00018654081115343502,0.00011224810015149181,1.0,0.04274172394412719,0.5483418143639779,5.380071324213682e+58,2.9318240716371773e+60,2.905751176174237e+60,,,,implicit,54.49414877535429,54.00952889037998,0.982403225702501,0.9911069372425267,130,B3MW10,ok,0.017287278643840737
1.7860732087261864,0.0003824116749489015,0.00020010657806679433,0.0001120371645961303,1.0,0.041133303782336594,0.5232752846615704,4.828945018237262e+58,2.633968510503538e+60,2.6150973139857982e+60,,,,implicit,54.5454234942818,54.15463013369331,0.9858326743737644,0.9928354509773042,132,B3MW10,ok,0.01954085301707997
1.9341294710268793,0.0004402718957481344,0.00021626055866619254,0.00011181286563581198,1.0,0.039429571853934135,0.49119773656846893,4.2855180620317676e+58,2.339897392433872e+60,2.3274529585121896e+60,,,,implicit,54.60010571801265,54.30972229781578,0.9895021811436566,0.994681632638285,134,B3MW10,ok,0.02237793506291895
2.0743910725530896,0.0004977341760739051,0.00023170256222471153,0.00011169666380194162,1.0,0.038072426190047165,0.46551467301756594,3.858608610923891e+58,2.1078999860184872e+60,2.098611192493975e+60,,,,implicit,54.6284995075927,54.387770414255385,0.9913168219469259,0.9955933423852535,136,B3MW10,ok,0.025215017108757933
2.241697614291677,0.0005716487050162478,0.0002501263235998863,0.00011157897568576404,1.0,0.0366306311866551,0.43755250629453807,3.435194232897291e+58,1.87758447470959e+60,1.8710368218713007e+60,,,,implicit,54.657301666637025,54.46669664129128,0.9931484179307967,0.9965127252986569,138,B3MW10,ok,0.028786691791609607
2.4003051600790584,0.0006473447612282968,0.0002671975140486893,0.0001113181434146851,1.0,0.03524320520275684,0.41275921279056693,3.100798721917552e+58,1.6967973286025362e+60,1.6946567284692164e+60,,,,implicit,54.721298632154586,54.652264801671194,0.9975895266581036,0.9987384467801569,140,B3MW10,ok,0.03235836647446128
2.589672877617464,0.0007469246918745398,0.0002875618654698542,0.00011104177209224017,1.0,0.03377171274043448,0.3849944560651312,2.7674834515716686e+58,1.51628630790602e+60,1.5179657264946373e+60,,,,implicit,54.789354098753975,54.85003806012197,1.0023276922142388,1.0011075867267685,142,B3MW10,ok,0.03685483849536513
2.769377450406595,0.0008481334831933474,0.00030733037279162545,0.00011097453427538516,1.0,0.032686848541063414,0.36236085342896895,2.5030317603029448e+58,1.3718103253252134e+60,1.3740243048400219e+60,,,,implicit,54.805949612048934,54.894401526639925,1.0033417634860413,1.0016139108110909,144,B3MW10,ok,0.04135131051626898
2.984064146524745,0.0009835696921935977,0.0003309632053642986,0.00011091021811636988,1.0,0.03152832093394606,0.3364918703688102,2.2384478849126815e+58,1.227158276022332e+60,1.2297201601218587e+60,,,,implicit,54.82183812692166,54.936287255569866,1.0042910478300446,1.0020876558057619,146,B3MW10,ok,0.047012033406806306
3.2390472852946366,0.0011557788631328947,0.0003587770882376162,0.00011076623977256338,1.0,0.030236980801955752,0.31042018476190375,1.9801429261291855e+58,1.0862560414483422e+60,1.0898172115791668e+60,,,,implicit,54.857456354010395,55.037300449294264,1.0066790241639756,1.0032783892516506,148,B3MW10,ok,0.05413846130282868
3.4798841690398,0.0013358681718909082,0.0003848610709979994,0.00011059594294030585,1.0,0.029111644363067585,0.288098091635219,1.778888806023226e+58,9.766041759840217e+59,9.81223511363161e+59,,,,implicit,54.89967516110564,55.15935049120489,1.0095940167949984,1.0047299975698802,150,B3MW10,ok,0.06126488919885105
3.7088651943390736,0.001533563850605546,0.0004107995056799041,0.00011076150902085005,1.0,0.028408789205273198,0.267872449860953,1.617387519815471e+58,8.872766004541645e+59,8.900682152979357e+59,,,,implicit,54.85862785409613,55.03122810045451,1.0064139097117746,1.003146273487143,152,B3MW10,ok,0.06839131709487342
3.982780296325397,0.0017821270407059053,0.0004419256469034849,0.00011095908235541274,1.0,0.027651857644329238,0.24797651166801046,1.454202144133858e+58,7.9704478593554035e+59,7.980587706626587e+59,,,,implicit,54.80976555774993,54.87949346533201,1.0026572248782755,1.0012721803655338,154,B3MW10,ok,0.07736295826849483
4.308373595211887,0.002117291735229898,0.0004790773059539788,0.00011119678815374821,1.0,0.026854114078227305,0.22626891607922892,1.2933445650874972e+58,7.081210318133608e+59,7.074405272467013e+59,,,,implicit,54.75115069319946,54.69853481766026,0.9981899100934629,0.9990389996397695,156,B3MW10,ok,0.08865758532746568
4.615944382523398,0.0024605505757477886,0.0005132648387160543,0.00011119389580588229,1.0,0.026011863447291977,0.20859755689438225,1.1669428387684895e+58,6.389229417475745e+59,6.382765623485839e+59,,,,implicit,54.75186277520238,54.6964719387778,0.9980886559153939,0.998988329645477,158,B3MW10,ok,0.09995221238643652
4.981968602840756,0.002918887362016953,0.0005553776794045007,0.00011147755509495185,1.0,0.025315670007807597,0.19027033609845578,1.0413649603093158e+58,5.694408455189796e+59,5.673697936868822e+59,,,,implicit,54.68215920668572,54.4832806279901,0.9928499158612687,0.9963630079429764,160,B3MW10,ok,0.11417130540771293
5.241369756491449,0.003868007209625546,0.0009387472179511747,0.00017910341410058584,1.0,0.030051646427348064,0.24269531236009587,9.653267590118163e+57,4.164489634428468e+59,4.166212111292807e+59,,,,transition,43.14072510215675,43.15856856136119,1.0010066544969018,1.0004136105538837,162,B3MW10,ok,0.12409577137001851
5.367103941878146,0.0073545720886034616,0.0025768583284193625,0.00048012081679894305,1.0,0.047577309601052976,0.3503750180669824,9.317131536937885e+57,2.454970802329498e+59,2.4207795614386473e+59,,,,transition,26.34899800004685,25.982026247471513,0.9728061834956617,0.9860726486610729,164,B3MW10,ok,0.12861362219360684
5.495598671805269,0.014401622935597658,0.006732209470326822,0.0012250183960604486,1.0,0.0747966377716439,0.46746186179380345,8.99318987788016e+57,1.4834804602912256e+59,1.4271189283985916e+59,,,,transition,16.495598118527727,15.86888465358397,0.926592076557272,0.962007230023394,166,B3MW10,ok,0.13313147301719516
5.625745496606618,0.029149469686201357,0.017137559459696305,0.0030462735063350225,1.0,0.11172666448434018,0.5879201112124797,8.683684411445286e+57,9.0836199941519e+58,8.564071836921875e+58,,,,transition,10.460559785175391,9.862255963187977,0.8915896043937022,0.9428038427890518,168,B3MW10,ok,0.1376493238407835
5.756881412471011,0.059111177910153856,0.04084850006179863,0.007095595190359382,1.0,0.16077918872941735,0.691045272755119,8.38929414554835e+57,5.750033556795537e+58,5.255547284627807e+58,,,,transition,6.854013528476294,6.264588168501139,0.841342971248893,0.9140028893251704,170,B3MW10,ok,0.14216717466437181
5.888607418115494,0.11659351492988002,0.08997858667477665,0.015280112985282372,1.0,0.21984534571297643,0.77172891415865,8.109880211449492e+57,3.787830435356718e+58,3.3226016338224595e+58,,,,transition,4.670636725323114,4.09697991485944,0.7812583274313111,0.8771780285644055,172,B3MW10,ok,0.14668502548796014
6.020682689337933,0.2168383832872598,0.18009759404431147,0.02991315160376206,1.0,0.28320980828480363,0.8305614131319388,7.844892790401467e+57,2.618757592445444e+58,2.1861801957186202e+58,,,,transition,3.3381687454665996,2.786755987785451,0.717972270774169,0.8348157928115543,174,B3MW10,ok,0.15120287631154847
6.152962144425149,0.3692528970085016,0.3218368920502872,0.052306008796411244,1.0,0.34389760949381176,0.8715893488111951,7.5935927611897e+57,1.9169504354026978e+58,1.5137767721392161e+58,,,,transition,2.5244314459422843,1.9934921712894837,0.6567803816169737,0.7896796621250219,176,B3MW10,ok,0.1557207271351368
6.319652315131008,0.6256228744672141,0.5662788868074786,0.08960601921907146,1.0,0.4065902339596284,0.9051441530006822,7.295437347231986e+57,1.4070907651158264e+58,1.0374196207481297e+58,,,,transition,1.9287270908435679,1.422011555128692,0.5937445535036198,0.7372798162474851,178,B3MW10,ok,0.16140836434364736
6.4864345385403634,0.912587180086966,0.8447234251655056,0.13022923767231803,1.0,0.449871468975473,0.9256358664659378,7.016079630486446e+57,1.1224826398247997e+58,7.815606621216894e+57,1.6515152709472867,1.0322798982208865,1.1499147718374585,transition,1.5998715792040898,1.113956373479047,0.5506802624390417,0.696278618833408,180,B3MW10,ok,0.16709600155215792
6.653327189660645,1.1816758046136888,1.108624336618944,0.16662705816448653,1.0,0.47733225182500416,0.9381797717195144,6.753885293464207e+57,9.552571337303974e+57,6.370956427320268e+57,1.769730142070942,1.2512394786581758,1.1802972440749542,transition,1.4143816369739177,0.9433024326731604,0.5230369888449129,0.6669362836832105,182,B3MW10,ok,0.1727836387606685
6.820394219638424,1.4105084609659135,1.334801700967227,0.19570741191525878,1.0,0.4936612819540266,0.9463266176036671,6.507334836150141e+57,8.492565200200177e+57,5.498818027348669e+57,1.8569968876103606,1.4229034752755807,1.2023796958404904,transition,1.305075797394273,0.8450184546830344,0.5066387727144639,0.6474861125845766,184,B3MW10,ok,0.17847127596917906
6.987646815791041,1.5980821127873641,1.5211519752642326,0.21769159423264722,1.0,0.5030394169730245,0.9518609607681858,6.2751514853699815e+57,7.765023190057382e+57,4.930336549470623e+57,1.916903368798168,1.5491079327910744,1.2171217663702987,transition,1.2374240220592154,0.7856920364337517,0.49728183510656504,0.6349416387814018,186,B3MW10,ok,0.18415891317768962
7.155095611732896,1.7517163210515347,1.6744310506587423,0.23401938164362435,1.0,0.508421753301561,0.9558802589985581,6.056191331067863e+57,7.227915158004085e+57,4.5295889219503084e+57,1.9568837467185478,1.6396515625478196,1.2263396493891079,transition,1.1934753647767626,0.7479269848549559,0.49180279537370075,0.6266798686664591,188,B3MW10,ok,0.18984655038620019
7.322750706579478,1.8821201020510019,1.804999999999887,0.24649207276414556,1.0,0.5112056151599912,0.9590248773353651,5.849426720191454e+57,6.802228221597022e+57,4.22651774478689e+57,1.9826579350917959,1.704943134031268,1.2319108785415935,transition,1.162888013985477,0.7225524734240203,0.48904874099201845,0.62134312567869,190,B3MW10,ok,0.19553418759471075
7.490621682889275,1.9966155644187022,1.919999999999824,0.25632051400829037,1.0,0.5125252954158875,0.9616272827958324,5.653932054409038e+57,6.447602797916968e+57,3.982891891858777e+57,1.9993789507734605,1.7532644446306282,1.2350807674383164,transition,1.1403750055483972,0.7044463664456042,0.48776012611073516,0.6177322047731496,192,B3MW10,ok,0.20122182480322132
7.658717636369685,2.100995527239169,2.024999999999766,0.2644045773907964,1.0,0.512976587520269,0.9638288010354474,5.468871584535475e+57,6.140484135835959e+57,3.777508362224153e+57,2.010343227981658,1.7904628872028603,1.236724692491622,transition,1.1228064219316516,0.690729029532518,0.4873298138028421,0.615180868260624,194,B3MW10,ok,0.20690946201173188
7.827047206831945,2.1992177977030467,2.123999999999712,0.2713667036715646,1.0,0.5128821330402021,0.9657979315273387,5.2934886839650054e+57,5.8668242986023444e+57,3.5981858671682785e+57,2.0176102571588395,1.8204392225392516,1.2374218731064066,transition,1.1083095948375374,0.6797380861638328,0.4874577525237824,0.6133106573560547,196,B3MW10,ok,0.21259709922024245
8.039306824747843,2.317295758320581,2.242999999998757,0.27900415407631984,1.0,0.5124727994498515,0.9679385947801205,5.0853913844817855e+57,5.558510377732538e+57,3.398326856293713e+57,2.0239889130982793,1.8517147727545193,1.2374135177972614,transition,1.0930349224829554,0.6682527654928985,0.487762005256088,0.6113736640498959,198,B3MW10,ok,0.21975741023510245
