call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
74,implicit,1,3,1001,1.9020280218814438,1.9253976040286584,40,V_odeint_hi,1,0,1,41,41,1001,0,nan,1.0096999999404943,1.0169770002903533,0.9928444789333668,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
75,implicit,0,2,5001,1.9029628051673324,1.9262389089861358,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8487530003549182,5.182011999750102,0.16378831241530287,0,0,0,0,4.021821592677337e-11,nan,3.494692371397963e-11,1.7164862495529433e-16,nan,4.753142485977677e-14,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5001,1.9029628051673324,1.9262389089861358,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8487530003549182,5.067287000201759,0.16749653223137437,0,0,0,0,4.021821592677337e-11,nan,3.494692371397963e-11,1.7164862495529433e-16,nan,4.753142485977677e-14,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5001,1.9029628051673324,1.9262389089861358,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8487530003549182,5.698299999949086,0.14894845837574397,0,0,0,0,4.021821592677337e-11,nan,3.494692371397963e-11,1.7164862495529433e-16,nan,4.753142485977677e-14,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5001,1.9029628051673324,1.9262389089861358,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8487530003549182,15.749606999634125,0.05389042408325715,0,0,0,0,3.093955376318008e-08,nan,3.091266445526789e-08,3.093955376318008e-08,nan,3.091266445526789e-08,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5001,1.9029628051673324,1.9262389089861358,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8487530003549182,16.986295000151586,0.04996692924191791,0,0,0,0,1.2082766069488194e-07,nan,1.1531111468409009e-07,1.1479270423983363e-07,nan,1.1414570699097283e-07,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5001,1.9029628051673324,1.9262389089861358,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8487530003549182,0.8989199995994568,0.9441919200074621,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
76,implicit,1,3,1001,2.039227950061797,2.0654233758707474,43,V_lsoda_teval,1,0,1,44,44,1001,0,nan,0.9952880000128062,4.037581999909889,0.2465059533242963,0,0,0,0,7.080252756838157e-11,4.687922877879891e-09,5.355867930146446e+286,5.2077758186394444e-14,4.687922877879891e-09,1.611172099437444e-12,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1001,2.039227950061797,2.0654233758707474,43,V_lsoda_event,1,1,1,43,43,43,1,2.040354020221688,0.9952880000128062,1.5224359999592707,0.6537470212471544,0,0,0,0,7.080252756838157e-11,2.0970609945281416e-09,5.355867930146446e+286,5.940623757974943e-14,7.078194730184584e-11,1.6900625830426052e-12,A termination event occurred.,
76,implicit,1,3,1001,2.039227950061797,2.0654233758707474,43,V_lsoda_dense,1,0,1,44,44,1001,0,nan,0.9952880000128062,3.9190590000544034,0.2539609635881955,0,0,0,0,7.080252756838157e-11,4.687922877879891e-09,5.355867930146446e+286,5.2077758186394444e-14,4.687922877879891e-09,1.611172099437444e-12,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1001,2.039227950061797,2.0654233758707474,43,V_radau_teval,1,0,1,44,44,1001,0,nan,0.9952880000128062,32.2756999999001,0.030837069374665363,0,0,0,0,7.348167151599544e-09,0.0008118674749183312,1.6672452866427163e-07,7.348167151599544e-09,0.0008118674749183312,4.113107151312603e-09,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1001,2.039227950061797,2.0654233758707474,43,V_bdf_teval,1,0,1,44,44,1001,0,nan,0.9952880000128062,23.565432999930636,0.04223508220772925,0,0,0,0,1.629720611703013e-08,0.0009671688718506831,5.229077048238527e-07,1.1469163934152106e-08,0.0009671688718506831,4.309834564575211e-09,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1001,2.039227950061797,2.0654233758707474,43,V_odeint_hi,1,0,1,44,44,1001,0,nan,0.9952880000128062,0.9991009997065703,0.9961835693339472,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
77,implicit,0,2,5001,2.040354353371582,2.066437138849692,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8657179996589548,4.991847000383132,0.1734263889883864,0,0,0,0,4.663038813387069e-13,nan,6.348164032034381e-11,4.066317879536438e-16,nan,9.52001753314596e-13,The solver successfully reached the end of the integration interval.,
77,implicit,0,2,5001,2.040354353371582,2.066437138849692,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8657179996589548,5.040481999913027,0.1717530187934195,0,0,0,0,4.663038813387069e-13,nan,6.348164032034381e-11,4.066317879536438e-16,nan,9.52001753314596e-13,The solver successfully reached the end of the integration interval.,
77,implicit,0,2,5001,2.040354353371582,2.066437138849692,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8657179996589548,5.513372000223171,0.15702151054271543,0,0,0,0,4.663038813387069e-13,nan,6.348164032034381e-11,4.066317879536438e-16,nan,9.52001753314596e-13,The solver successfully reached the end of the integration interval.,
77,implicit,0,2,5001,2.040354353371582,2.066437138849692,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8657179996589548,15.82636500006629,0.054701000492237396,0,0,0,0,3.137243537261013e-08,nan,3.13225203315309e-08,3.1372432119555825e-08,nan,3.13225203315309e-08,The solver successfully reached the end of the integration interval.,
77,implicit,0,2,5001,2.040354353371582,2.066437138849692,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8657179996589548,16.816435999771784,0.05148046825562227,0,0,0,0,1.2089089340228414e-07,nan,1.160858900981144e-07,1.155498907279964e-07,nan,1.1487418100991761e-07,The solver successfully reached the end of the integration interval.,
77,implicit,0,2,5001,2.040354353371582,2.066437138849692,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8657179996589548,0.8618789997854037,1.0044542213866527,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
78,implicit,1,3,1000,2.2277144375288076,2.257945430461546,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,1.0061729999506497,4.182609000054072,0.24056109474675785,0,0,0,0,2.8101813613110734e-11,7.995726729100699e-10,2.92560030021316e+286,1.0214628099496123e-14,3.454375077563128e-11,2.6587885610842637e-13,The solver successfully reached the end of the integration interval.,
78,implicit,1,3,1000,2.2277144375288076,2.257945430461546,48,V_lsoda_event,1,1,1,48,48,48,1,2.2291559792276563,1.0061729999506497,1.6956449999270262,0.5933865874012257,0,0,0,0,2.8101813613110734e-11,7.995726729100699e-10,2.92560030021316e+286,1.944328234980414e-14,3.866715373293678e-11,5.369215401777558e-13,A termination event occurred.,
78,implicit,1,3,1000,2.2277144375288076,2.257945430461546,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,1.0061729999506497,4.116883999813581,0.2444015911053629,0,0,0,0,2.8101813613110734e-11,7.995726729100699e-10,2.92560030021316e+286,1.0214628099496123e-14,3.454375077563128e-11,2.6587885610842637e-13,The solver successfully reached the end of the integration interval.,
78,implicit,1,3,1000,2.2277144375288076,2.257945430461546,48,V_radau_teval,1,0,1,49,49,1000,0,nan,1.0061729999506497,32.9008190001332,0.030582004659111258,0,0,0,0,2.5447262512460428e-09,3.825515769138682e-06,1.7075524977947783e-07,1.402730813802197e-09,3.825515769138682e-06,6.3778620698047544e-09,The solver successfully reached the end of the integration interval.,
78,implicit,1,3,1000,2.2277144375288076,2.257945430461546,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,1.0061729999506497,22.783762000017305,0.04416184649180787,0,0,0,0,1.632829743835151e-08,3.48232437167157e-05,5.730000541126743e-07,1.10538727596393e-08,3.48232437167157e-05,2.1131303655736564e-08,The solver successfully reached the end of the integration interval.,
78,implicit,1,3,1000,2.2277144375288076,2.257945430461546,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,1.0061729999506497,1.0093390001202351,0.9968632935324917,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
79,implicit,0,2,5000,2.22916697772978,2.2592769546967486,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.8613370000603027,5.199780000111787,0.1656487389931469,0,0,0,0,3.1884234137180497e-13,nan,3.705979806815114e-11,4.782009317627655e-15,nan,2.811892657401692e-12,The solver successfully reached the end of the integration interval.,
79,implicit,0,2,5000,2.22916697772978,2.2592769546967486,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.8613370000603027,5.077709000033792,0.16963102849229258,0,0,0,0,3.1884234137180497e-13,nan,3.705979806815114e-11,4.782009317627655e-15,nan,2.811892657401692e-12,The solver successfully reached the end of the integration interval.,
79,implicit,0,2,5000,2.22916697772978,2.2592769546967486,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.8613370000603027,5.795883000246249,0.1486118681180602,0,0,0,0,3.1884234137180497e-13,nan,3.705979806815114e-11,4.782009317627655e-15,nan,2.811892657401692e-12,The solver successfully reached the end of the integration interval.,
79,implicit,0,2,5000,2.22916697772978,2.2592769546967486,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.8613370000603027,15.977802999714186,0.05390835023286433,0,0,0,0,3.175202893562714e-08,nan,3.1677862590565615e-08,3.175202893562714e-08,nan,3.1677862590565615e-08,The solver successfully reached the end of the integration interval.,
79,implicit,0,2,5000,2.22916697772978,2.2592769546967486,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.8613370000603027,16.921101000207273,0.05090312976973259,0,0,0,0,1.2148046909857492e-07,nan,1.1720009033346021e-07,1.1666322216763235e-07,nan,1.1594337932910154e-07,The solver successfully reached the end of the integration interval.,
79,implicit,0,2,5000,2.22916697772978,2.2592769546967486,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.8613370000603027,0.8683030000611325,0.9919774548742324,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
80,implicit,1,3,1001,2.490202794128216,2.526434953759438,55,V_lsoda_teval,1,0,1,56,56,1001,0,nan,0.9133009998549824,4.078105999724357,0.22395224643908548,0,0,0,0,2.6980824352921404e-11,1.3401692550040871e-09,3.087344290809979e+286,2.00068361477171e-14,2.4462455003099224e-11,8.483106309452451e-13,The solver successfully reached the end of the integration interval.,
80,implicit,1,3,1001,2.490202794128216,2.526434953759438,55,V_lsoda_event,1,1,1,55,55,55,1,2.4921608221290255,0.9133009998549824,1.6383479996875394,0.557452384981191,0,0,0,0,2.6980824352921404e-11,1.3401692550040871e-09,3.087344290809979e+286,4.004297194792144e-14,1.3401692550040871e-09,1.0506889568239368e-12,A termination event occurred.,
80,implicit,1,3,1001,2.490202794128216,2.526434953759438,55,V_lsoda_dense,1,0,1,56,56,1001,0,nan,0.9133009998549824,3.949438999825361,0.23124828612250178,0,0,0,0,2.6980824352921404e-11,1.3401692550040871e-09,3.087344290809979e+286,2.00068361477171e-14,2.4462455003099224e-11,8.483106309452451e-13,The solver successfully reached the end of the integration interval.,
80,implicit,1,3,1001,2.490202794128216,2.526434953759438,55,V_radau_teval,1,0,1,56,56,1001,0,nan,0.9133009998549824,28.977431999919645,0.03151766519053569,0,0,0,0,2.7438776795617132e-09,2.2594646298700166e-05,2.2105910708777327e-07,1.136502188316375e-09,1.5434747801134437e-06,2.3495317993526576e-09,The solver successfully reached the end of the integration interval.,
80,implicit,1,3,1001,2.490202794128216,2.526434953759438,55,V_bdf_teval,1,0,1,56,56,1001,0,nan,0.9133009998549824,21.639781999965635,0.04220472275813281,0,0,0,0,1.615385027770562e-08,0.00023608449693561062,6.17627993870377e-07,8.682751520402455e-09,1.0169491597811916e-05,2.6997972567613953e-08,The solver successfully reached the end of the integration interval.,
80,implicit,1,3,1001,2.490202794128216,2.526434953759438,55,V_odeint_hi,1,0,1,56,56,1001,0,nan,0.9133009998549824,0.9385530001964071,0.9730947529482722,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
81,implicit,0,2,5000,2.4921955629079333,2.5282212390844947,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.8851509996929963,5.2264450000620855,0.16936005251800823,0,0,0,0,1.5680207536813946e-11,nan,4.1934022305197915e-11,7.226807931627734e-15,nan,4.107055068177226e-12,The solver successfully reached the end of the integration interval.,
81,implicit,0,2,5000,2.4921955629079333,2.5282212390844947,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.8851509996929963,5.270024999845191,0.16795954473062233,0,0,0,0,1.5680207536813946e-11,nan,4.1934022305197915e-11,7.226807931627734e-15,nan,4.107055068177226e-12,The solver successfully reached the end of the integration interval.,
81,implicit,0,2,5000,2.4921955629079333,2.5282212390844947,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.8851509996929963,5.65898400009246,0.15641517977052669,0,0,0,0,1.5680207536813946e-11,nan,4.1934022305197915e-11,7.226807931627734e-15,nan,4.107055068177226e-12,The solver successfully reached the end of the integration interval.,
81,implicit,0,2,5000,2.4921955629079333,2.5282212390844947,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.8851509996929963,16.008875999887096,0.05529126465213666,0,0,0,0,3.2193972640866426e-08,nan,3.208720255534448e-08,3.219397181963825e-08,nan,3.208720255534448e-08,The solver successfully reached the end of the integration interval.,
81,implicit,0,2,5000,2.4921955629079333,2.5282212390844947,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.8851509996929963,16.84448500009239,0.052548415679561665,0,0,0,0,1.2251045795740575e-07,nan,1.1857575841369126e-07,1.1805192515651702e-07,nan,1.172695008493056e-07,The solver successfully reached the end of the integration interval.,
81,implicit,0,2,5000,2.4921955629079333,2.5282212390844947,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.8851509996929963,0.8437220003543189,1.0491026657136822,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
82,implicit,1,3,1001,2.860838880199935,2.9060866102484826,63,V_lsoda_teval,1,0,1,64,64,1001,0,nan,0.8272820000456704,3.940464000152133,0.2099453262391766,0,0,0,0,2.444124946127409e-10,4.260797390647751e-09,1.4825244981295226e+285,3.111524337043474e-14,2.3813120897976107e-09,7.158238416966596e-13,The solver successfully reached the end of the integration interval.,
82,implicit,1,3,1001,2.860838880199935,2.9060866102484826,63,V_lsoda_event,1,1,1,63,63,63,1,2.8636885904167273,0.8272820000456704,1.725325000279554,0.4794934287230673,0,0,0,0,2.444124946127409e-10,4.260797390647751e-09,1.4825244981295226e+285,3.8237097331397344e-14,5.801816993585341e-11,9.510359316075323e-13,A termination event occurred.,
82,implicit,1,3,1001,2.860838880199935,2.9060866102484826,63,V_lsoda_dense,1,0,1,64,64,1001,0,nan,0.8272820000456704,3.6773669999092817,0.22496585194408905,0,0,0,0,2.444124946127409e-10,4.260797390647751e-09,1.4825244981295226e+285,3.111524337043474e-14,2.3813120897976107e-09,7.158238416966596e-13,The solver successfully reached the end of the integration interval.,
82,implicit,1,3,1001,2.860838880199935,2.9060866102484826,63,V_radau_teval,1,0,1,64,64,1001,0,nan,0.8272820000456704,27.919622999888816,0.02963084422912748,0,0,0,0,2.9059035103692296e-09,4.279702618524827e-05,1.601121785501938e-07,5.7229666661631716e-11,4.279702618524827e-05,3.5755340207826503e-09,The solver successfully reached the end of the integration interval.,
82,implicit,1,3,1001,2.860838880199935,2.9060866102484826,63,V_bdf_teval,1,0,1,64,64,1001,0,nan,0.8272820000456704,21.142834999864135,0.039128243684018085,0,0,0,0,1.633708305783319e-08,0.0005872227375257115,6.56547131578438e-07,9.658561301547268e-09,0.0005872227375257115,3.558924273671455e-08,The solver successfully reached the end of the integration interval.,
82,implicit,1,3,1001,2.860838880199935,2.9060866102484826,63,V_odeint_hi,1,0,1,64,64,1001,0,nan,0.8272820000456704,0.9027689998220012,0.916382817984208,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
83,implicit,0,2,5001,2.8636894871929934,2.9086521565429395,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.9671499997239152,5.676943999787909,0.17036454820763566,0,0,0,0,7.81054662371685e-13,nan,7.001807691192216e-11,1.2560206936620912e-14,nan,4.97109873217429e-12,The solver successfully reached the end of the integration interval.,
83,implicit,0,2,5001,2.8636894871929934,2.9086521565429395,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.9671499997239152,5.359097000109614,0.1804688363924246,0,0,0,0,7.81054662371685e-13,nan,7.001807691192216e-11,1.2560206936620912e-14,nan,4.97109873217429e-12,The solver successfully reached the end of the integration interval.,
83,implicit,0,2,5001,2.8636894871929934,2.9086521565429395,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.9671499997239152,5.780613999831985,0.1673092165904912,0,0,0,0,7.81054662371685e-13,nan,7.001807691192216e-11,1.2560206936620912e-14,nan,4.97109873217429e-12,The solver successfully reached the end of the integration interval.,
83,implicit,0,2,5001,2.8636894871929934,2.9086521565429395,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.9671499997239152,16.233828000167705,0.05957621330680133,0,0,0,0,3.304345509571477e-08,nan,3.287680970009824e-08,3.304336477640703e-08,nan,3.287680970009824e-08,The solver successfully reached the end of the integration interval.,
83,implicit,0,2,5001,2.8636894871929934,2.9086521565429395,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.9671499997239152,17.258383000353206,0.05603943310935455,0,0,0,0,1.2593915051607938e-07,nan,1.2058486958769586e-07,1.20083567975912e-07,nan,1.1921512637952122e-07,The solver successfully reached the end of the integration interval.,
83,implicit,0,2,5001,2.8636894871929934,2.9086521565429395,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.9671499997239152,0.8765580000726914,1.103349692369143,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
84,implicit,1,3,1000,3.1870158079450457,3.2407344977634307,71,V_lsoda_teval,1,0,1,72,72,1000,0,nan,0.8122230001390562,3.811661999861826,0.21308893605164875,0,0,0,0,7.846514750842433e-10,1.2831964355796125e-08,1.3882436324628989e+286,2.467983080861813e-15,4.150212384056384e-11,3.814931836884494e-14,The solver successfully reached the end of the integration interval.,
84,implicit,1,3,1000,3.1870158079450457,3.2407344977634307,71,V_lsoda_event,1,1,1,71,71,71,1,3.1908272481807654,0.8122230001390562,1.6468660001009994,0.4931931317358207,0,0,0,0,7.846514750842433e-10,1.2831964355796125e-08,1.3882436324628989e+286,2.2343085559575013e-15,4.259338448425475e-12,5.148433460081306e-14,A termination event occurred.,
84,implicit,1,3,1000,3.1870158079450457,3.2407344977634307,71,V_lsoda_dense,1,0,1,72,72,1000,0,nan,0.8122230001390562,3.6994470001445734,0.21955254396327742,0,0,0,0,7.846514750842433e-10,1.2831964355796125e-08,1.3882436324628989e+286,2.467983080861813e-15,4.150212384056384e-11,3.814931836884494e-14,The solver successfully reached the end of the integration interval.,
84,implicit,1,3,1000,3.1870158079450457,3.2407344977634307,71,V_radau_teval,1,0,1,72,72,1000,0,nan,0.8122230001390562,24.47973500011358,0.033179403295635665,0,0,0,0,2.932987462879587e-09,1.8218114683865934e-05,1.9193069506633468e-07,1.6034108827516839e-09,1.8218114683865934e-05,4.903621625293683e-09,The solver successfully reached the end of the integration interval.,
84,implicit,1,3,1000,3.1870158079450457,3.2407344977634307,71,V_bdf_teval,1,0,1,72,72,1000,0,nan,0.8122230001390562,19.70910099998946,0.04121055547584289,0,0,0,0,1.490326730077083e-08,0.00011563165866289264,8.687172084526115e-07,1.1851227253915524e-08,0.00011563165866289264,6.530947249946471e-08,The solver successfully reached the end of the integration interval.,
84,implicit,1,3,1000,3.1870158079450457,3.2407344977634307,71,V_odeint_hi,1,0,1,72,72,1000,0,nan,0.8122230001390562,0.8416259997829911,0.965064054994123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
85,implicit,0,2,5001,3.190833652766973,3.244224330565832,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8840499999678286,5.403215000114869,0.16361555110226675,0,0,0,0,3.367208010586856e-11,nan,4.4507916021394777e-11,1.7395847331555976e-14,nan,5.834697735857958e-12,The solver successfully reached the end of the integration interval.,
85,implicit,0,2,5001,3.190833652766973,3.244224330565832,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8840499999678286,5.424531000244315,0.16297261457774176,0,0,0,0,3.367208010586856e-11,nan,4.4507916021394777e-11,1.7395847331555976e-14,nan,5.834697735857958e-12,The solver successfully reached the end of the integration interval.,
85,implicit,0,2,5001,3.190833652766973,3.244224330565832,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8840499999678286,5.792743000256451,0.15261336467519634,0,0,0,0,3.367208010586856e-11,nan,4.4507916021394777e-11,1.7395847331555976e-14,nan,5.834697735857958e-12,The solver successfully reached the end of the integration interval.,
85,implicit,0,2,5001,3.190833652766973,3.244224330565832,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8840499999678286,16.151598999840644,0.054734518853306775,0,0,0,0,3.3566634277608624e-08,nan,3.3348356480748177e-08,3.3566478009822423e-08,nan,3.3348356480748177e-08,The solver successfully reached the end of the integration interval.,
85,implicit,0,2,5001,3.190833652766973,3.244224330565832,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8840499999678286,17.115579999881447,0.051651769906363214,0,0,0,0,1.2908921960626055e-07,nan,1.238242696824217e-07,1.234894685530006e-07,nan,1.2252194023907223e-07,The solver successfully reached the end of the integration interval.,
85,implicit,0,2,5001,3.190833652766973,3.244224330565832,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8840499999678286,0.8516399998370616,1.0380559862582404,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
86,implicit,1,3,1001,3.6352221360319943,3.701594548193447,82,V_lsoda_teval,1,0,1,83,83,1001,0,nan,0.8151639999596227,3.8328160003402445,0.2126801808089038,0,0,0,0,9.597953743122251e-11,2.09514870153801e-09,1.9710117869428668e+285,6.905011062236638e-15,1.5637587667704643e-10,4.1799174079186765e-13,The solver successfully reached the end of the integration interval.,
86,implicit,1,3,1001,3.6352221360319943,3.701594548193447,82,V_lsoda_event,1,1,1,82,82,82,1,3.6406539406801945,0.8151639999596227,1.7840890000115905,0.456907699085823,0,0,0,0,9.597953743122251e-11,2.09514870153801e-09,1.9710117869428668e+285,1.3335718472279452e-14,2.8442779701154624e-11,2.92776881856281e-13,A termination event occurred.,
86,implicit,1,3,1001,3.6352221360319943,3.701594548193447,82,V_lsoda_dense,1,0,1,83,83,1001,0,nan,0.8151639999596227,3.69072099965706,0.2208684969780613,0,0,0,0,9.597953743122251e-11,2.09514870153801e-09,1.9710117869428668e+285,6.905011062236638e-15,1.5637587667704643e-10,4.1799174079186765e-13,The solver successfully reached the end of the integration interval.,
86,implicit,1,3,1001,3.6352221360319943,3.701594548193447,82,V_radau_teval,1,0,1,83,83,1001,0,nan,0.8151639999596227,23.57763600002727,0.03457361034663017,0,0,0,0,9.671089604239666e-09,0.0001307902445671572,2.462840504373463e-07,9.671089604239666e-09,0.0001307902445671572,3.220654005541713e-09,The solver successfully reached the end of the integration interval.,
86,implicit,1,3,1001,3.6352221360319943,3.701594548193447,82,V_bdf_teval,1,0,1,83,83,1001,0,nan,0.8151639999596227,18.42311200016411,0.0442468134565084,0,0,0,0,1.5906265412084677e-08,0.00011505785512807534,8.789252359014049e-07,1.3936608801807512e-08,0.00011505785512807534,6.588158214499126e-08,The solver successfully reached the end of the integration interval.,
86,implicit,1,3,1001,3.6352221360319943,3.701594548193447,82,V_odeint_hi,1,0,1,83,83,1001,0,nan,0.8151639999596227,0.8343459999196057,0.9770095380551579,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
87,implicit,0,2,5001,3.6406646738292334,3.7064928322113087,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8703019998392847,5.460584000047675,0.15937892354218638,0,0,0,0,1.1005294877813767e-10,nan,1.7619814432630684e-10,2.5968786558618335e-14,nan,8.592966327718158e-12,The solver successfully reached the end of the integration interval.,
87,implicit,0,2,5001,3.6406646738292334,3.7064928322113087,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8703019998392847,5.9746279998762475,0.1456663075688246,0,0,0,0,1.1005294877813767e-10,nan,1.7619814432630684e-10,2.5968786558618335e-14,nan,8.592966327718158e-12,The solver successfully reached the end of the integration interval.,
87,implicit,0,2,5001,3.6406646738292334,3.7064928322113087,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8703019998392847,6.072260000109964,0.14332423180554263,0,0,0,0,1.1005294877813767e-10,nan,1.7619814432630684e-10,2.5968786558618335e-14,nan,8.592966327718158e-12,The solver successfully reached the end of the integration interval.,
87,implicit,0,2,5001,3.6406646738292334,3.7064928322113087,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8703019998392847,16.146939000009297,0.05389888447827688,0,0,0,0,3.4256132539432246e-08,nan,3.39690297311086e-08,3.4255819907440284e-08,nan,3.39690297311086e-08,The solver successfully reached the end of the integration interval.,
87,implicit,0,2,5001,3.6406646738292334,3.7064928322113087,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8703019998392847,17.948158999843145,0.04848976431771585,0,0,0,0,1.3994802948445226e-07,nan,1.359840117755857e-07,1.3510988675369149e-07,nan,1.34171355241806e-07,The solver successfully reached the end of the integration interval.,
87,implicit,0,2,5001,3.6406646738292334,3.7064928322113087,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8703019998392847,0.8979369999906339,0.9692238986124444,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
88,implicit,1,3,1001,4.020740940890058,4.098627370508759,92,V_lsoda_teval,1,0,1,93,93,1001,0,nan,0.8509130002494203,4.273290000128327,0.19912362611099818,0,0,0,0,1.2902372862738317e-10,2.677603990519253e-09,7.056285894133096e+285,7.936800272707958e-15,3.166804137686283e-11,2.6456226630428394e-13,The solver successfully reached the end of the integration interval.,
88,implicit,1,3,1001,4.020740940890058,4.098627370508759,92,V_lsoda_event,1,1,1,92,92,92,1,4.027839492889234,0.8509130002494203,2.0252169997547753,0.4201589263533012,0,0,0,0,1.2902372862738317e-10,2.677603990519253e-09,7.056285894133096e+285,4.07226320334518e-15,5.829856134884764e-11,7.860916675105127e-14,A termination event occurred.,
88,implicit,1,3,1001,4.020740940890058,4.098627370508759,92,V_lsoda_dense,1,0,1,93,93,1001,0,nan,0.8509130002494203,3.97317099987049,0.21416470629559028,0,0,0,0,1.2902372862738317e-10,2.677603990519253e-09,7.056285894133096e+285,7.936800272707958e-15,3.166804137686283e-11,2.6456226630428394e-13,The solver successfully reached the end of the integration interval.,
88,implicit,1,3,1001,4.020740940890058,4.098627370508759,92,V_radau_teval,1,0,1,93,93,1001,0,nan,0.8509130002494203,21.83762200002093,0.038965460627929396,0,0,0,0,3.589138915808002e-09,1.626520845284501e-05,2.3049421853749725e-07,4.968316901172595e-10,7.855185450694505e-08,3.309497961048815e-09,The solver successfully reached the end of the integration interval.,
