call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
88,implicit,1,3,1001,3.6463339198716,3.748332525174844,204,V_odeint_hi,1,0,1,205,205,1001,0,nan,0.6355649993565748,0.6247319997783052,1.0173402348240748,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
89,implicit,0,2,5000,3.667141635353462,3.7670394855424467,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.9150930000032531,6.412900000213995,0.1426956603054339,0,0,0,0,1.3442066992836436e-09,nan,2.5120392452850102e-09,1.6992730822492835e-13,nan,7.499001285814844e-10,The solver successfully reached the end of the integration interval.,
89,implicit,0,2,5000,3.667141635353462,3.7670394855424467,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.9150930000032531,6.704115000502497,0.13649721103153267,0,0,0,0,1.3442066992836436e-09,nan,2.5120392452850102e-09,1.6992730822492835e-13,nan,7.499001285814844e-10,The solver successfully reached the end of the integration interval.,
89,implicit,0,2,5000,3.667141635353462,3.7670394855424467,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.9150930000032531,6.707055999868317,0.13643735791399678,0,0,0,0,1.3442066992836436e-09,nan,2.5120392452850102e-09,1.6992730822492835e-13,nan,7.499001285814844e-10,The solver successfully reached the end of the integration interval.,
89,implicit,0,2,5000,3.667141635353462,3.7670394855424467,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.9150930000032531,15.013996000561747,0.060949330209560136,0,0,0,0,3.1000019783932284e-08,nan,3.439831031745189e-08,3.099947192102942e-08,nan,2.8088032065228886e-08,The solver successfully reached the end of the integration interval.,
89,implicit,0,2,5000,3.667141635353462,3.7670394855424467,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.9150930000032531,17.28406999973231,0.05294430073573098,0,0,0,0,1.20793054446432e-07,nan,1.15357084262383e-07,1.1480505777627536e-07,nan,1.1425773011228567e-07,The solver successfully reached the end of the integration interval.,
89,implicit,0,2,5000,3.667141635353462,3.7670394855424467,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.9150930000032531,0.8335229995282134,1.097861727296319,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
90,implicit,1,3,1001,3.7810368537103196,3.886755100545682,205,V_lsoda_teval,1,0,1,206,206,1001,0,nan,0.6500249992313911,2.798149999762245,0.23230527287194142,0,0,0,0,8.663049919786545e-10,1.6814451768843947e-08,1.1389137246145542e+285,2.332326880375394e-14,2.966425610774983e-10,1.0988063495292799e-13,The solver successfully reached the end of the integration interval.,
90,implicit,1,3,1001,3.7810368537103196,3.886755100545682,205,V_lsoda_event,1,1,1,205,205,205,1,3.802648729812711,0.6500249992313911,1.7674390001047868,0.3677778973943954,0,0,0,0,8.663049919786545e-10,1.6814451768843947e-08,1.1389137246145542e+285,6.03291056954307e-16,5.004783434279904e-12,6.806091574552587e-14,A termination event occurred.,
90,implicit,1,3,1001,3.7810368537103196,3.886755100545682,205,V_lsoda_dense,1,0,1,206,206,1001,0,nan,0.6500249992313911,2.9569819998869207,0.21982717488853468,0,0,0,0,8.663049919786545e-10,1.6814451768843947e-08,1.1389137246145542e+285,2.332326880375394e-14,2.966425610774983e-10,1.0988063495292799e-13,The solver successfully reached the end of the integration interval.,
90,implicit,1,3,1001,3.7810368537103196,3.886755100545682,205,V_radau_teval,1,0,1,206,206,1001,0,nan,0.6500249992313911,14.335281000057876,0.04534441977305968,0,0,0,0,2.3839979571592616e-09,1.2173090841255974e-05,2.9659739147007635e-07,8.396567778880414e-10,4.363005141935313e-06,5.466113395515529e-09,The solver successfully reached the end of the integration interval.,
90,implicit,1,3,1001,3.7810368537103196,3.886755100545682,205,V_bdf_teval,1,0,1,206,206,1001,0,nan,0.6500249992313911,13.905718999922101,0.046745155661137155,0,0,0,0,1.5371106347414348e-08,0.00012876578960319896,1.6235517523915813e-06,1.1157016380354855e-08,0.00010014912309946925,1.0583397933339944e-08,The solver successfully reached the end of the integration interval.,
90,implicit,1,3,1001,3.7810368537103196,3.886755100545682,205,V_odeint_hi,1,0,1,206,206,1001,0,nan,0.6500249992313911,0.6215249995875638,1.0458549529990582,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
91,implicit,0,2,5000,3.802709094311569,3.906239406881276,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.8773069994276739,6.248650999623351,0.1403994237285064,0,0,0,0,7.328878662974141e-11,nan,6.248545296638181e-10,1.213973220827159e-13,nan,6.248545296638181e-10,The solver successfully reached the end of the integration interval.,
91,implicit,0,2,5000,3.802709094311569,3.906239406881276,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.8773069994276739,6.232861000171397,0.1407551041814584,0,0,0,0,7.328878662974141e-11,nan,6.248545296638181e-10,1.213973220827159e-13,nan,6.248545296638181e-10,The solver successfully reached the end of the integration interval.,
91,implicit,0,2,5000,3.802709094311569,3.906239406881276,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.8773069994276739,6.773758999770507,0.12951553184242262,0,0,0,0,7.328878662974141e-11,nan,6.248545296638181e-10,1.213973220827159e-13,nan,6.248545296638181e-10,The solver successfully reached the end of the integration interval.,
91,implicit,0,2,5000,3.802709094311569,3.906239406881276,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.8773069994276739,15.489630000047327,0.05663834445528998,0,0,0,0,3.07945090431596e-08,nan,3.186777193618595e-08,3.079399361034716e-08,nan,2.7652935068567177e-08,The solver successfully reached the end of the integration interval.,
91,implicit,0,2,5000,3.802709094311569,3.906239406881276,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.8773069994276739,17.8221999995003,0.04922551645993603,0,0,0,0,1.2063532866212374e-07,nan,1.1475340373780469e-07,1.14202873549413e-07,nan,1.1386369633619254e-07,The solver successfully reached the end of the integration interval.,
91,implicit,0,2,5000,3.802709094311569,3.906239406881276,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.8773069994276739,0.8544020001863828,1.026808222869673,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
92,implicit,1,3,1001,3.94568189328384,4.055945786975016,206,V_lsoda_teval,1,0,1,207,207,1001,0,nan,0.6732080000801943,2.869816000384162,0.23458228680517382,0,0,0,0,9.11471570916833e-10,2.1820036283037417e-08,7.797582024515747e+284,3.643052152209659e-15,2.7682306865196866e-12,1.749089380457631e-13,The solver successfully reached the end of the integration interval.,
92,implicit,1,3,1001,3.94568189328384,4.055945786975016,206,V_lsoda_event,1,1,1,206,206,206,1,3.9683031305013103,0.6732080000801943,1.8900750001193956,0.3561805748648429,0,0,0,0,9.11471570916833e-10,2.1820036283037417e-08,7.797582024515747e+284,7.715984848132539e-15,2.356036101305855e-10,1.1346967226805837e-13,A termination event occurred.,
92,implicit,1,3,1001,3.94568189328384,4.055945786975016,206,V_lsoda_dense,1,0,1,207,207,1001,0,nan,0.6732080000801943,2.84487299995817,0.23663903453338442,0,0,0,0,9.11471570916833e-10,2.1820036283037417e-08,7.797582024515747e+284,3.643052152209659e-15,2.7682306865196866e-12,1.749089380457631e-13,The solver successfully reached the end of the integration interval.,
92,implicit,1,3,1001,3.94568189328384,4.055945786975016,206,V_radau_teval,1,0,1,207,207,1001,0,nan,0.6732080000801943,13.693445000171778,0.04916279285977701,0,0,0,0,2.3409810524729783e-09,3.426133574402215e-05,2.938639213227267e-07,1.1259469852297971e-09,5.576274908774878e-06,5.495244946371452e-09,The solver successfully reached the end of the integration interval.,
92,implicit,1,3,1001,3.94568189328384,4.055945786975016,206,V_bdf_teval,1,0,1,207,207,1001,0,nan,0.6732080000801943,14.082616000450798,0.0478041863854446,0,0,0,0,1.5243853201234733e-08,0.0003722258350583992,1.6150363571652962e-06,1.1566854949206887e-08,7.451587889916906e-05,6.327005481905953e-09,The solver successfully reached the end of the integration interval.,
92,implicit,1,3,1001,3.94568189328384,4.055945786975016,206,V_odeint_hi,1,0,1,207,207,1001,0,nan,0.6732080000801943,0.6722529997205129,1.001420596650485,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
93,implicit,0,2,5001,3.968396255384222,4.076388712865166,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8404729996982496,6.422042999474797,0.13087315045492293,0,0,0,0,1.4539507955343599e-11,nan,4.4186912296226427e-10,7.320406145666767e-14,nan,4.4186912296226427e-10,The solver successfully reached the end of the integration interval.,
93,implicit,0,2,5001,3.968396255384222,4.076388712865166,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8404729996982496,6.417039000552904,0.13097520517264005,0,0,0,0,1.4539507955343599e-11,nan,4.4186912296226427e-10,7.320406145666767e-14,nan,4.4186912296226427e-10,The solver successfully reached the end of the integration interval.,
93,implicit,0,2,5001,3.968396255384222,4.076388712865166,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8404729996982496,6.930679999641143,0.1212684757832951,0,0,0,0,1.4539507955343599e-11,nan,4.4186912296226427e-10,7.320406145666767e-14,nan,4.4186912296226427e-10,The solver successfully reached the end of the integration interval.,
93,implicit,0,2,5001,3.968396255384222,4.076388712865166,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8404729996982496,15.071271999659075,0.055766560361810324,0,0,0,0,3.06575244420499e-08,nan,3.1678826847391175e-08,3.0657038706798596e-08,nan,2.724441519517517e-08,The solver successfully reached the end of the integration interval.,
93,implicit,0,2,5001,3.968396255384222,4.076388712865166,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8404729996982496,17.3203160002231,0.048525269382349814,0,0,0,0,1.2043279805606414e-07,nan,1.140055002467678e-07,1.1344845436302641e-07,nan,1.1335439262102029e-07,The solver successfully reached the end of the integration interval.,
93,implicit,0,2,5001,3.968396255384222,4.076388712865166,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8404729996982496,0.8700019998286734,0.9660586985590391,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
94,implicit,1,3,1000,4.0729061402983096,4.186573066670467,206,V_lsoda_teval,1,0,1,207,207,1000,0,nan,0.5962559998806682,2.6907749997917563,0.22159266379642056,0,0,0,0,9.46071394706846e-10,1.9181304468638245e-08,2.3843909702572776e+285,3.7758556794625304e-14,9.622551351046968e-10,1.2305273279457994e-13,The solver successfully reached the end of the integration interval.,
94,implicit,1,3,1000,4.0729061402983096,4.186573066670467,206,V_lsoda_event,1,1,1,206,206,206,1,4.096311369288825,0.5962559998806682,1.5427210000780178,0.3864963268475082,0,0,0,0,9.46071394706846e-10,1.9181304468638245e-08,2.3843909702572776e+285,1.236345692151772e-15,5.658840680091973e-12,6.051333304248744e-14,A termination event occurred.,
94,implicit,1,3,1000,4.0729061402983096,4.186573066670467,206,V_lsoda_dense,1,0,1,207,207,1000,0,nan,0.5962559998806682,2.7536849993339274,0.21653021315978155,0,0,0,0,9.46071394706846e-10,1.9181304468638245e-08,2.3843909702572776e+285,3.7758556794625304e-14,9.622551351046968e-10,1.2305273279457994e-13,The solver successfully reached the end of the integration interval.,
94,implicit,1,3,1000,4.0729061402983096,4.186573066670467,206,V_radau_teval,1,0,1,207,207,1000,0,nan,0.5962559998806682,13.231830000222544,0.045062247615835445,0,0,0,0,2.303796746816742e-09,2.4687157405716044e-05,2.9181640529113556e-07,1.6082978572560973e-09,2.4687157405716044e-05,7.689505984692908e-09,The solver successfully reached the end of the integration interval.,
94,implicit,1,3,1000,4.0729061402983096,4.186573066670467,206,V_bdf_teval,1,0,1,207,207,1000,0,nan,0.5962559998806682,13.910926999415096,0.04286242030496879,0,0,0,0,1.514120436249794e-08,0.00021250927032133863,1.6089880028396166e-06,1.1409313751964668e-08,0.00021250927032133863,5.071274544693313e-09,The solver successfully reached the end of the integration interval.,
94,implicit,1,3,1000,4.0729061402983096,4.186573066670467,206,V_odeint_hi,1,0,1,207,207,1000,0,nan,0.5962559998806682,0.6414709996533929,0.9295135714675242,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
95,implicit,0,2,5001,4.096344965956632,4.207781790471387,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.866712000060943,6.4216079999823705,0.1349680640835321,0,0,0,0,4.82228688703717e-11,nan,2.925214592139001e-10,4.3697299871286034e-14,nan,2.925214592139001e-10,The solver successfully reached the end of the integration interval.,
95,implicit,0,2,5001,4.096344965956632,4.207781790471387,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.866712000060943,6.227214999853459,0.13918131943113235,0,0,0,0,4.82228688703717e-11,nan,2.925214592139001e-10,4.3697299871286034e-14,nan,2.925214592139001e-10,The solver successfully reached the end of the integration interval.,
95,implicit,0,2,5001,4.096344965956632,4.207781790471387,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.866712000060943,6.631899000240082,0.13068835940197024,0,0,0,0,4.82228688703717e-11,nan,2.925214592139001e-10,4.3697299871286034e-14,nan,2.925214592139001e-10,The solver successfully reached the end of the integration interval.,
95,implicit,0,2,5001,4.096344965956632,4.207781790471387,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.866712000060943,14.77786100076628,0.05864935392314227,0,0,0,0,3.056854582269534e-08,nan,3.155228326823768e-08,3.056808169796213e-08,nan,2.6954219087147066e-08,The solver successfully reached the end of the integration interval.,
95,implicit,0,2,5001,4.096344965956632,4.207781790471387,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.866712000060943,17.03225300025224,0.05088651513385266,0,0,0,0,1.2032724232683017e-07,nan,1.1353624431817148e-07,1.129764471789727e-07,nan,1.1305825065742814e-07,The solver successfully reached the end of the integration interval.,
95,implicit,0,2,5001,4.096344965956632,4.207781790471387,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.866712000060943,0.8538669999325066,1.0150433265712948,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
96,implicit,1,3,1001,4.22891119591073,4.347004040532117,207,V_lsoda_teval,1,0,1,208,208,1001,0,nan,0.7199679994300823,2.718247999837331,0.2648647214945684,0,0,0,0,9.876787562009446e-10,2.0465355293433153e-08,5.156804345519961e+285,7.727209775306115e-15,1.1838289115268798e-10,2.2840764508465293e-13,The solver successfully reached the end of the integration interval.,
96,implicit,1,3,1001,4.22891119591073,4.347004040532117,207,V_lsoda_event,1,1,1,207,207,207,1,4.253279575111353,0.7199679994300823,2.0462559996303753,0.3518464940653239,0,0,0,0,9.876787562009446e-10,2.0465355293433153e-08,5.156804345519961e+285,9.749734434692083e-15,1.6267741356445e-10,2.1034349961507442e-13,A termination event occurred.,
96,implicit,1,3,1001,4.22891119591073,4.347004040532117,207,V_lsoda_dense,1,0,1,208,208,1001,0,nan,0.7199679994300823,3.0313299994304543,0.23750894807406467,0,0,0,0,9.876787562009446e-10,2.0465355293433153e-08,5.156804345519961e+285,7.727209775306115e-15,1.1838289115268798e-10,2.2840764508465293e-13,The solver successfully reached the end of the integration interval.,
96,implicit,1,3,1001,4.22891119591073,4.347004040532117,207,V_radau_teval,1,0,1,208,208,1001,0,nan,0.7199679994300823,12.714070000583888,0.056627657343165334,0,0,0,0,2.266003921808999e-09,3.1288532779352424e-05,2.893158036674736e-07,1.8304913531029414e-09,1.3281140281568097e-05,8.736717038939989e-09,The solver successfully reached the end of the integration interval.,
96,implicit,1,3,1001,4.22891119591073,4.347004040532117,207,V_bdf_teval,1,0,1,208,208,1001,0,nan,0.7199679994300823,13.470429999870248,0.05344803391109395,0,0,0,0,1.497263983018652e-08,0.00020498973089988213,1.602011301839671e-06,1.3315760057741208e-08,0.00012112230621723025,2.1810412768413034e-09,The solver successfully reached the end of the integration interval.,
96,implicit,1,3,1001,4.22891119591073,4.347004040532117,207,V_odeint_hi,1,0,1,208,208,1001,0,nan,0.7199679994300823,0.7022580002740142,1.0252186506229304,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
97,implicit,0,2,5000,4.2533564147473575,4.368981607818839,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.8788060004008003,6.300641999587242,0.13947880239162475,0,0,0,0,5.966567189609286e-11,nan,1.0464810135521919e-10,1.466402218797757e-14,nan,1.0464810135521919e-10,The solver successfully reached the end of the integration interval.,
97,implicit,0,2,5000,4.2533564147473575,4.368981607818839,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.8788060004008003,6.328165999548219,0.13887214723247462,0,0,0,0,5.966567189609286e-11,nan,1.0464810135521919e-10,1.466402218797757e-14,nan,1.0464810135521919e-10,The solver successfully reached the end of the integration interval.,
97,implicit,0,2,5000,4.2533564147473575,4.368981607818839,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.8788060004008003,6.929420999767899,0.12682242866037954,0,0,0,0,5.966567189609286e-11,nan,1.0464810135521919e-10,1.466402218797757e-14,nan,1.0464810135521919e-10,The solver successfully reached the end of the integration interval.,
97,implicit,0,2,5000,4.2533564147473575,4.368981607818839,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.8788060004008003,15.00517100066645,0.05856687673614438,0,0,0,0,3.0442687227583836e-08,nan,3.127109896403672e-08,3.044225628487785e-08,nan,2.659496792058208e-08,The solver successfully reached the end of the integration interval.,
97,implicit,0,2,5000,4.2533564147473575,4.368981607818839,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.8788060004008003,15.958539000166638,0.05506807361197813,0,0,0,0,1.103510564551474e-07,nan,1.0737390024531828e-07,1.061184549723495e-07,nan,1.0698574197864035e-07,The solver successfully reached the end of the integration interval.,
97,implicit,0,2,5000,4.2533564147473575,4.368981607818839,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.8788060004008003,0.8640289997856598,1.017102435935375,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
98,implicit,1,3,1000,4.4193800115354405,4.542584247001874,208,V_lsoda_teval,1,0,1,209,209,1000,0,nan,0.665785999444779,2.831300999787345,0.2351519670620627,0,0,0,0,1.0349449564864837e-09,1.6680624481675332e-07,5.296029456994256e+285,6.2202029591743465e-15,4.9344094604551406e-11,1.160838597431947e-13,The solver successfully reached the end of the integration interval.,
98,implicit,1,3,1000,4.4193800115354405,4.542584247001874,208,V_lsoda_event,1,1,1,208,208,208,1,4.444910427555161,0.665785999444779,1.9049339998673531,0.349506071859256,0,0,0,0,1.0349449564864837e-09,1.6680624481675332e-07,5.296029456994256e+285,2.2853295361909888e-15,1.3000654478234194e-09,1.196952851346692e-13,A termination event occurred.,
98,implicit,1,3,1000,4.4193800115354405,4.542584247001874,208,V_lsoda_dense,1,0,1,209,209,1000,0,nan,0.665785999444779,2.7674979992298177,0.2405732541198094,0,0,0,0,1.0349449564864837e-09,1.6680624481675332e-07,5.296029456994256e+285,6.2202029591743465e-15,4.9344094604551406e-11,1.160838597431947e-13,The solver successfully reached the end of the integration interval.,
98,implicit,1,3,1000,4.4193800115354405,4.542584247001874,208,V_radau_teval,1,0,1,209,209,1000,0,nan,0.665785999444779,15.124390999517345,0.04402068152469913,0,0,0,0,2.2227903057413246e-09,0.0006680538851253912,2.859882003170145e-07,1.2773806258102087e-09,5.61763449023967e-06,4.7619729859310544e-09,The solver successfully reached the end of the integration interval.,
98,implicit,1,3,1000,4.4193800115354405,4.542584247001874,208,V_bdf_teval,1,0,1,209,209,1000,0,nan,0.665785999444779,13.38305399985984,0.04974843555527399,0,0,0,0,1.4639922249271514e-08,0.005826595017265774,1.5933946117431455e-06,1.1323000280530056e-08,6.873922408471951e-05,5.4519947159360015e-09,The solver successfully reached the end of the integration interval.,
98,implicit,1,3,1000,4.4193800115354405,4.542584247001874,208,V_odeint_hi,1,0,1,209,209,1000,0,nan,0.665785999444779,0.6226850000530249,1.069217982427847,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
99,implicit,0,2,5000,4.445032144645569,4.565770341895763,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.865345999955025,6.690629000331683,0.1293370174780467,0,0,0,0,1.8809183647095388e-10,nan,2.2905593931463544e-10,2.5571636706254575e-15,nan,2.9943557340990965e-11,The solver successfully reached the end of the integration interval.,
99,implicit,0,2,5000,4.445032144645569,4.565770341895763,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.865345999955025,6.4574400003039045,0.1340075943275198,0,0,0,0,1.8809183647095388e-10,nan,2.2905593931463544e-10,2.5571636706254575e-15,nan,2.9943557340990965e-11,The solver successfully reached the end of the integration interval.,
99,implicit,0,2,5000,4.445032144645569,4.565770341895763,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.865345999955025,6.9347779999588965,0.12478351865916315,0,0,0,0,1.8809183647095388e-10,nan,2.2905593931463544e-10,2.5571636706254575e-15,nan,2.9943557340990965e-11,The solver successfully reached the end of the integration interval.,
99,implicit,0,2,5000,4.445032144645569,4.565770341895763,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.865345999955025,14.876745000037772,0.05816769729889354,0,0,0,0,3.029384361575862e-08,nan,3.102068851839404e-08,3.0293465475169375e-08,nan,2.6293571227873177e-08,The solver successfully reached the end of the integration interval.,
99,implicit,0,2,5000,4.445032144645569,4.565770341895763,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.865345999955025,16.08595299967419,0.05379513417529891,0,0,0,0,1.1078590593253281e-07,nan,1.0772198800837169e-07,1.0653927926153888e-07,nan,1.0748278487886304e-07,The solver successfully reached the end of the integration interval.,
99,implicit,0,2,5000,4.445032144645569,4.565770341895763,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.865345999955025,0.8583019998695818,1.0082069016342892,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
100,implicit,1,3,1001,4.566415178952541,4.69378577236804,208,V_lsoda_teval,1,0,1,209,209,1001,0,nan,0.6473310004366795,2.7003459999832558,0.23972150251882293,0,0,0,0,5.925967441734282e-10,4.995350074402699e-07,8.504888416790979e+284,6.932004977008253e-15,9.159860115348526e-11,1.0650137565272855e-13,The solver successfully reached the end of the integration interval.,
100,implicit,1,3,1001,4.566415178952541,4.69378577236804,208,V_lsoda_event,1,1,1,208,208,208,1,4.592845721154229,0.6473310004366795,1.9580859998313827,0.33059375353913123,0,0,0,0,5.925967441734282e-10,4.995350074402699e-07,8.504888416790979e+284,1.20795383318247e-12,1.3097107613516777e-08,5.428351608336434e-12,A termination event occurred.,
100,implicit,1,3,1001,4.566415178952541,4.69378577236804,208,V_lsoda_dense,1,0,1,209,209,1001,0,nan,0.6473310004366795,2.838059000168869,0.22808933866355924,0,0,0,0,5.925967441734282e-10,4.995350074402699e-07,8.504888416790979e+284,6.932004977008253e-15,9.159860115348526e-11,1.0650137565272855e-13,The solver successfully reached the end of the integration interval.,
100,implicit,1,3,1001,4.566415178952541,4.69378577236804,208,V_radau_teval,1,0,1,209,209,1001,0,nan,0.6473310004366795,12.679882000156795,0.05105181581568936,0,0,0,0,2.193277602458691e-09,1.5245997152194734e-05,2.8349290097480563e-07,1.220496387132396e-09,1.5245997152194734e-05,8.229246378788595e-10,The solver successfully reached the end of the integration interval.,
100,implicit,1,3,1001,4.566415178952541,4.69378577236804,208,V_bdf_teval,1,0,1,209,209,1001,0,nan,0.6473310004366795,13.17966599981446,0.049115888099576455,0,0,0,0,1.4347613469537348e-08,0.00015599876931273786,1.5872565363035852e-06,1.1826767677096131e-08,0.00015599876931273786,1.1638448318887793e-08,The solver successfully reached the end of the integration interval.,
100,implicit,1,3,1001,4.566415178952541,4.69378577236804,208,V_odeint_hi,1,0,1,209,209,1001,0,nan,0.6473310004366795,0.6591890005438472,0.9820112288017783,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
101,implicit,0,2,5001,4.592908262382965,4.71762954745598,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8705330001248512,6.40718399972684,0.1358682691431938,0,0,0,0,7.020451574228672e-12,nan,4.550928091719291e-11,3.5251383053997086e-15,nan,4.550928091719291e-11,The solver successfully reached the end of the integration interval.,
101,implicit,0,2,5001,4.592908262382965,4.71762954745598,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8705330001248512,6.387734000782075,0.13628197417398227,0,0,0,0,7.020451574228672e-12,nan,4.550928091719291e-11,3.5251383053997086e-15,nan,4.550928091719291e-11,The solver successfully reached the end of the integration interval.,
101,implicit,0,2,5001,4.592908262382965,4.71762954745598,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8705330001248512,6.797093999921344,0.12807429176864776,0,0,0,0,7.020451574228672e-12,nan,4.550928091719291e-11,3.5251383053997086e-15,nan,4.550928091719291e-11,The solver successfully reached the end of the integration interval.,
101,implicit,0,2,5001,4.592908262382965,4.71762954745598,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8705330001248512,15.076356999998097,0.05774160164321932,0,0,0,0,3.019584271547499e-08,nan,3.1437294143669394e-08,3.019550211995891e-08,nan,2.6145080442247604e-08,The solver successfully reached the end of the integration interval.,
101,implicit,0,2,5001,4.592908262382965,4.71762954745598,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8705330001248512,16.344479000508727,0.053261593722122046,0,0,0,0,1.1104612482818797e-07,nan,1.0793172309658687e-07,1.0679549012514193e-07,nan,1.0773358511300998e-07,The solver successfully reached the end of the integration interval.,
101,implicit,0,2,5001,4.592908262382965,4.71762954745598,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8705330001248512,0.8667739994052681,1.0043367714331097,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
102,implicit,1,3,1000,4.746554165055707,4.878923503101711,209,V_lsoda_teval,1,0,1,210,210,1000,0,nan,0.6805720004194882,2.6218359998892993,0.25957840248139996,0,0,0,0,3.508110109133487e-10,3.7397824534635633e-07,4.053018771293937e+284,2.3208113221375264e-14,4.551357585573305e-10,1.3802805344624074e-14,The solver successfully reached the end of the integration interval.,
102,implicit,1,3,1000,4.746554165055707,4.878923503101711,209,V_lsoda_event,1,1,1,209,209,209,1,4.7741896558120445,0.6805720004194882,1.8806960006259033,0.36187241329432884,0,0,0,0,3.508110109133487e-10,3.7397824534635633e-07,4.053018771293937e+284,1.2712594138462932e-12,1.2645178396286195e-08,5.6825424331527155e-12,A termination event occurred.,
102,implicit,1,3,1000,4.746554165055707,4.878923503101711,209,V_lsoda_dense,1,0,1,210,210,1000,0,nan,0.6805720004194882,2.872347000447917,0.23693933926275587,0,0,0,0,3.508110109133487e-10,3.7397824534635633e-07,4.053018771293937e+284,2.3208113221375264e-14,4.551357585573305e-10,1.3802805344624074e-14,The solver successfully reached the end of the integration interval.,
102,implicit,1,3,1000,4.746554165055707,4.878923503101711,209,V_radau_teval,1,0,1,210,210,1000,0,nan,0.6805720004194882,12.381387999994331,0.054967342952163344,0,0,0,0,2.145338827805409e-09,9.828686458633409e-06,2.8219889788945627e-07,6.003541239161537e-10,4.355132289654894e-06,2.2185791283481386e-09,The solver successfully reached the end of the integration interval.,
