call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
97,implicit,1,3,1000,0.8933381328975138,0.9597849588952255,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.25589899996703025,1.7974649999814574,0.14236661073771678,0,0,0,0,2.6361291670206314e-09,2.1856882274741427e-08,8.452711187240113e+283,5.198852337180771e-10,7.410143262305162e-09,1.4322639345865952e-09,The solver successfully reached the end of the integration interval.,
97,implicit,1,3,1000,0.8933381328975138,0.9597849588952255,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.25589899996703025,1.4980980004111188,0.17081592786106423,0,0,0,0,2.6361291670206314e-09,2.1856882274741427e-08,8.452711187240113e+283,5.198852337180771e-10,7.410143262305162e-09,1.4322639345865952e-09,The solver successfully reached the end of the integration interval.,
97,implicit,1,3,1000,0.8933381328975138,0.9597849588952255,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.25589899996703025,1.9090640007561888,0.1340442226482022,0,0,0,0,6.498366176296322e-09,1.0261005802443952e-07,1.7494193307315967e-06,3.6105886219693347e-09,1.0261005802443952e-07,8.822176948125869e-09,The solver successfully reached the end of the integration interval.,
97,implicit,1,3,1000,0.8933381328975138,0.9597849588952255,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.25589899996703025,4.01558900011878,0.06372639230744502,0,0,0,0,4.2651659210106e-08,9.709931907909492e-08,3.595608872247705e-06,4.263923926592846e-08,9.709931907909492e-08,1.274268858430583e-07,The solver successfully reached the end of the integration interval.,
97,implicit,1,3,1000,0.8933381328975138,0.9597849588952255,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.25589899996703025,0.2516009999453672,1.0170826031001319,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
98,implicit,1,3,1000,0.9597849588952255,1.0262317848929372,472,V_lsoda_teval,1,0,1,473,473,1000,0,nan,0.49737100016500335,2.1634940003423253,0.22989247951984398,0,0,0,0,1.2316055690374231e-09,6.857127033331223e-08,4.580387224346887e-09,1.5894360218545173e-14,1.8160742133561154e-08,5.411921112869375e-13,The solver successfully reached the end of the integration interval.,
98,implicit,1,3,1000,0.9597849588952255,1.0262317848929372,472,V_lsoda_event,1,1,1,472,472,472,1,0.9911227782200783,0.49737100016500335,1.5783540002303198,0.31512005550872935,0,0,0,0,1.2316055690374231e-09,6.857127033331223e-08,4.580387224346887e-09,1.8985141534202513e-14,6.857127033331223e-08,2.9424663146660465e-13,A termination event occurred.,
98,implicit,1,3,1000,0.9597849588952255,1.0262317848929372,472,V_lsoda_dense,1,0,1,473,473,1000,0,nan,0.49737100016500335,2.4025009997785673,0.2070221823886212,0,0,0,0,1.2316055690374231e-09,6.857127033331223e-08,4.580387224346887e-09,1.5894360218545173e-14,1.8160742133561154e-08,5.411921112869375e-13,The solver successfully reached the end of the integration interval.,
98,implicit,1,3,1000,0.9597849588952255,1.0262317848929372,472,V_radau_teval,1,0,1,473,473,1000,0,nan,0.49737100016500335,6.216134000169404,0.08001291480387147,0,0,0,0,4.047378462636966e-09,0.00021544429638651797,1.2899266957270453e-08,1.4272740324798132e-09,4.619887853878619e-05,2.225258100259463e-09,The solver successfully reached the end of the integration interval.,
98,implicit,1,3,1000,0.9597849588952255,1.0262317848929372,472,V_bdf_teval,1,0,1,473,473,1000,0,nan,0.49737100016500335,9.410613000000012,0.052852136217375285,0,0,0,0,9.19596560730393e-09,0.00011270013439259489,2.6709639341688902e-08,7.850717237106235e-09,4.3948449830219636e-05,2.2338645077902026e-08,The solver successfully reached the end of the integration interval.,
98,implicit,1,3,1000,0.9597849588952255,1.0262317848929372,472,V_odeint_hi,1,0,1,473,473,1000,0,nan,0.49737100016500335,0.48817600054462673,1.0188354192138047,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
99,implicit,0,2,5000,0.9911792550623125,1.0478971363371885,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.7582879998153658,6.42958299977181,0.11793735298887624,0,0,0,0,8.038147460390382e-09,nan,3.517701635581773e-08,1.3007224166068215e-10,nan,2.3527054983621095e-12,The solver successfully reached the end of the integration interval.,
99,implicit,0,2,5000,0.9911792550623125,1.0478971363371885,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.7582879998153658,6.375743000717193,0.11893327565588319,0,0,0,0,8.038147460390382e-09,nan,3.517701635581773e-08,1.3007224166068215e-10,nan,2.3527054983621095e-12,The solver successfully reached the end of the integration interval.,
99,implicit,0,2,5000,0.9911792550623125,1.0478971363371885,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.7582879998153658,6.774974000109069,0.11192485754235489,0,0,0,0,8.038147460390382e-09,nan,3.517701635581773e-08,1.3007224166068215e-10,nan,2.3527054983621095e-12,The solver successfully reached the end of the integration interval.,
99,implicit,0,2,5000,0.9911792550623125,1.0478971363371885,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.7582879998153658,12.560576999931072,0.06037047500441476,0,0,0,0,2.0408229183156995e-08,nan,5.827152245057246e-08,1.272646607452686e-08,nan,5.028003550516872e-09,The solver successfully reached the end of the integration interval.,
99,implicit,0,2,5000,0.9911792550623125,1.0478971363371885,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.7582879998153658,14.098876000389282,0.05378357819406517,0,0,0,0,1.6337486262314768e-07,nan,1.087299164934656e-07,1.6056555570243872e-07,nan,9.976156790198342e-08,The solver successfully reached the end of the integration interval.,
99,implicit,0,2,5000,0.9911792550623125,1.0478971363371885,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.7582879998153658,0.6776079999326612,1.1190658904421469,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
100,implicit,1,3,1001,0.9247369435019778,0.9936118073670649,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.2463729997543851,1.4442659994529095,0.1705869970266638,0,0,0,0,2.6407062126233437e-09,2.2489927272365798e-08,3.783187955616607e+283,5.05793907493149e-10,6.8397249907839535e-09,1.3784287441456098e-09,The solver successfully reached the end of the integration interval.,
100,implicit,1,3,1001,0.9247369435019778,0.9936118073670649,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.2463729997543851,1.736387000164541,0.1418883000915341,0,0,0,0,2.6407062126233437e-09,2.2489927272365798e-08,3.783187955616607e+283,5.05793907493149e-10,6.8397249907839535e-09,1.3784287441456098e-09,The solver successfully reached the end of the integration interval.,
100,implicit,1,3,1001,0.9247369435019778,0.9936118073670649,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.2463729997543851,1.4413190001505427,0.17093578848863572,0,0,0,0,2.6407062126233437e-09,2.2489927272365798e-08,3.783187955616607e+283,5.05793907493149e-10,6.8397249907839535e-09,1.3784287441456098e-09,The solver successfully reached the end of the integration interval.,
100,implicit,1,3,1001,0.9247369435019778,0.9936118073670649,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.2463729997543851,2.0473859995036037,0.12033539343051049,0,0,0,0,6.43268116236834e-09,1.0193149527098018e-07,1.7236085371264136e-06,3.543114037933792e-09,1.0193149527098018e-07,8.695494356827422e-09,The solver successfully reached the end of the integration interval.,
100,implicit,1,3,1001,0.9247369435019778,0.9936118073670649,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.2463729997543851,4.1851819996736594,0.058867929703796895,0,0,0,0,4.089818796465205e-08,1.0541197741320414e-07,3.4000116707256826e-06,4.088462244061774e-08,1.0541197741320414e-07,1.2180846537317158e-07,The solver successfully reached the end of the integration interval.,
100,implicit,1,3,1001,0.9247369435019778,0.9936118073670649,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.2463729997543851,0.24418199973297305,1.0089728154565365,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
101,implicit,1,3,1000,0.9936118073670649,1.0624177963682868,474,V_lsoda_teval,1,0,1,475,475,1000,0,nan,0.5218739997872035,2.2748239998691133,0.22941291274280146,0,0,0,0,1.2486682644810945e-09,4.238542033329398e-06,4.663169385791035e-09,1.746760303514814e-11,4.238542033329398e-06,7.573852437642888e-13,The solver successfully reached the end of the integration interval.,
101,implicit,1,3,1000,0.9936118073670649,1.0624177963682868,474,V_lsoda_event,1,1,1,474,474,474,1,1.026229058471975,0.5218739997872035,1.8390929999441141,0.28376705245632605,0,0,0,0,1.2486682644810945e-09,7.958999301861408e-07,4.663169385791035e-09,4.2706522637067425e-12,7.958999301861408e-07,7.57172871945271e-13,A termination event occurred.,
101,implicit,1,3,1000,0.9936118073670649,1.0624177963682868,474,V_lsoda_dense,1,0,1,475,475,1000,0,nan,0.5218739997872035,2.3296460003621178,0.22401429217404015,0,0,0,0,1.2486682644810945e-09,4.238542033329398e-06,4.663169385791035e-09,1.746760303514814e-11,4.238542033329398e-06,7.573852437642888e-13,The solver successfully reached the end of the integration interval.,
101,implicit,1,3,1000,0.9936118073670649,1.0624177963682868,474,V_radau_teval,1,0,1,475,475,1000,0,nan,0.5218739997872035,6.426224000279035,0.08121005426585551,0,0,0,0,3.734069625749717e-09,0.00019440435487831582,1.1976253049510626e-08,2.660936663323948e-09,0.00019440435487831582,5.325035684581189e-09,The solver successfully reached the end of the integration interval.,
101,implicit,1,3,1000,0.9936118073670649,1.0624177963682868,474,V_bdf_teval,1,0,1,475,475,1000,0,nan,0.5218739997872035,8.906199000193737,0.058596714465492084,0,0,0,0,8.504362074493538e-09,0.00010703080619886436,2.5077712980275765e-08,7.833404172049858e-09,0.00010703080619886436,2.353152618952941e-08,The solver successfully reached the end of the integration interval.,
101,implicit,1,3,1000,0.9936118073670649,1.0624177963682868,474,V_odeint_hi,1,0,1,475,475,1000,0,nan,0.5218739997872035,0.5074410000815988,1.0284427149230824,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
102,implicit,0,2,5001,1.026258492839116,1.0849812017701521,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6865209998068167,6.3655000003564055,0.10785028666536459,0,0,0,0,9.323931722090513e-09,nan,4.143893547539897e-08,4.6908058545909626e-11,nan,9.750888913670595e-13,The solver successfully reached the end of the integration interval.,
102,implicit,0,2,5001,1.026258492839116,1.0849812017701521,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6865209998068167,6.3609720000386005,0.1079270589153121,0,0,0,0,9.323931722090513e-09,nan,4.143893547539897e-08,4.6908058545909626e-11,nan,9.750888913670595e-13,The solver successfully reached the end of the integration interval.,
102,implicit,0,2,5001,1.026258492839116,1.0849812017701521,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6865209998068167,6.754611999895133,0.10163737011355725,0,0,0,0,9.323931722090513e-09,nan,4.143893547539897e-08,4.6908058545909626e-11,nan,9.750888913670595e-13,The solver successfully reached the end of the integration interval.,
102,implicit,0,2,5001,1.026258492839116,1.0849812017701521,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6865209998068167,12.787159000254178,0.05368831339261288,0,0,0,0,2.0285336309720576e-08,nan,5.938417818409794e-08,1.2826626099498647e-08,nan,4.899421339666741e-09,The solver successfully reached the end of the integration interval.,
102,implicit,0,2,5001,1.026258492839116,1.0849812017701521,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6865209998068167,14.342907999889576,0.04786484022710751,0,0,0,0,1.60963090750683e-07,nan,1.1041050819010725e-07,1.592305844857302e-07,nan,9.812773483956237e-08,The solver successfully reached the end of the integration interval.,
102,implicit,0,2,5001,1.026258492839116,1.0849812017701521,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6865209998068167,0.7037750001472887,0.9754836413102753,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
103,implicit,1,3,1001,0.9631478341997891,1.0349116472573017,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.24350699914066354,1.529076999759127,0.15925097243567382,0,0,0,0,2.394253485266282e-09,2.107992314446374e-08,6.46455545344482e+283,4.852497462371343e-10,6.159645570639848e-09,1.308173348502594e-09,The solver successfully reached the end of the integration interval.,
103,implicit,1,3,1001,0.9631478341997891,1.0349116472573017,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.24350699914066354,1.8169129998568678,0.1340223770537425,0,0,0,0,2.394253485266282e-09,2.107992314446374e-08,6.46455545344482e+283,4.852497462371343e-10,6.159645570639848e-09,1.308173348502594e-09,The solver successfully reached the end of the integration interval.,
103,implicit,1,3,1001,0.9631478341997891,1.0349116472573017,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.24350699914066354,1.505074999840872,0.1617906078875863,0,0,0,0,2.394253485266282e-09,2.107992314446374e-08,6.46455545344482e+283,4.852497462371343e-10,6.159645570639848e-09,1.308173348502594e-09,The solver successfully reached the end of the integration interval.,
103,implicit,1,3,1001,0.9631478341997891,1.0349116472573017,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.24350699914066354,2.146018000530603,0.11346922489953785,0,0,0,0,6.343526889923786e-09,1.0086482536249737e-07,1.693566144590701e-06,3.4725425799932572e-09,1.0086482536249737e-07,8.579953901839944e-09,The solver successfully reached the end of the integration interval.,
103,implicit,1,3,1001,0.9631478341997891,1.0349116472573017,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.24350699914066354,4.084919999513659,0.05961120393291788,0,0,0,0,3.78321489251014e-08,1.1182952239361378e-07,3.2205289397362516e-06,3.7813044990440956e-08,1.1182952239361378e-07,1.1254781221075784e-07,The solver successfully reached the end of the integration interval.,
103,implicit,1,3,1001,0.9631478341997891,1.0349116472573017,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.24350699914066354,0.24430000030406518,0.9967539862365344,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
104,implicit,1,3,1000,1.0349116472573017,1.1066036965018677,478,V_lsoda_teval,1,0,1,479,479,1000,0,nan,0.5741710001530009,2.5524709999444894,0.22494711993416883,0,0,0,0,1.133046210769681e-09,3.9761562145693984e-07,4.252232201800795e-09,2.0106937914488116e-12,3.9761562145693984e-07,9.175602819557611e-13,The solver successfully reached the end of the integration interval.,
104,implicit,1,3,1000,1.0349116472573017,1.1066036965018677,478,V_lsoda_event,1,1,1,478,478,478,1,1.069180806182353,0.5741710001530009,1.9710999995368184,0.29129470868445195,0,0,0,0,1.133046210769681e-09,2.299432828023685e-07,4.252232201800795e-09,1.3729842440658397e-12,2.299432828023685e-07,9.192286531635041e-13,A termination event occurred.,
104,implicit,1,3,1000,1.0349116472573017,1.1066036965018677,478,V_lsoda_dense,1,0,1,479,479,1000,0,nan,0.5741710001530009,2.5230430001101922,0.22757083415856344,0,0,0,0,1.133046210769681e-09,3.9761562145693984e-07,4.252232201800795e-09,2.0106937914488116e-12,3.9761562145693984e-07,9.175602819557611e-13,The solver successfully reached the end of the integration interval.,
104,implicit,1,3,1000,1.0349116472573017,1.1066036965018677,478,V_radau_teval,1,0,1,479,479,1000,0,nan,0.5741710001530009,7.436992999828362,0.07720472510411831,0,0,0,0,3.406231183296057e-09,8.689434448502586e-05,1.1019084300922946e-08,1.9589892467487553e-09,3.8372598295626906e-05,5.158623559133067e-09,The solver successfully reached the end of the integration interval.,
104,implicit,1,3,1000,1.0349116472573017,1.1066036965018677,478,V_bdf_teval,1,0,1,479,479,1000,0,nan,0.5741710001530009,7.949941000333638,0.07222330330865405,0,0,0,0,7.769489300864346e-09,0.00020459922720243354,2.3453183831227836e-08,6.655687033127727e-09,0.00020459922720243354,2.1729428931009037e-08,The solver successfully reached the end of the integration interval.,
104,implicit,1,3,1000,1.0349116472573017,1.1066036965018677,478,V_odeint_hi,1,0,1,479,479,1000,0,nan,0.5741710001530009,0.5660039996655541,1.0144292275183082,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
105,implicit,0,2,5000,1.0692147498988458,1.1303596399626794,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.7520399994973559,7.054732000142394,0.10660078929747814,0,0,0,0,5.233776515046292e-09,nan,2.323352397176128e-08,2.349837574617239e-12,nan,7.389284123144196e-14,The solver successfully reached the end of the integration interval.,
105,implicit,0,2,5000,1.0692147498988458,1.1303596399626794,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.7520399994973559,7.151752999561722,0.10515463824651702,0,0,0,0,5.233776515046292e-09,nan,2.323352397176128e-08,2.349837574617239e-12,nan,7.389284123144196e-14,The solver successfully reached the end of the integration interval.,
105,implicit,0,2,5000,1.0692147498988458,1.1303596399626794,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.7520399994973559,7.141025000237278,0.10531261261126625,0,0,0,0,5.233776515046292e-09,nan,2.323352397176128e-08,2.349837574617239e-12,nan,7.389284123144196e-14,The solver successfully reached the end of the integration interval.,
105,implicit,0,2,5000,1.0692147498988458,1.1303596399626794,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.7520399994973559,13.58089099994686,0.055374864543151,0,0,0,0,2.0143685628065726e-08,nan,5.999538822401195e-08,1.2878414676391783e-08,nan,4.736521785713662e-09,The solver successfully reached the end of the integration interval.,
105,implicit,0,2,5000,1.0692147498988458,1.1303596399626794,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.7520399994973559,14.137487999505538,0.05319474007855276,0,0,0,0,1.5865248123794946e-07,nan,1.1231083597254143e-07,1.579437668646289e-07,nan,9.628898738520478e-08,The solver successfully reached the end of the integration interval.,
105,implicit,0,2,5000,1.0692147498988458,1.1303596399626794,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.7520399994973559,0.6937170001037885,1.0840731874594995,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
106,implicit,1,3,1001,0.9928521982271185,1.0668536927590795,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.24518699956388446,1.4151929999570712,0.1732534004699868,0,0,0,0,2.3902172835113506e-09,2.1570014479230034e-08,3.8252007898004205e+283,4.691421722787536e-10,5.684741159704601e-09,1.2551566225751568e-09,The solver successfully reached the end of the integration interval.,
106,implicit,1,3,1001,0.9928521982271185,1.0668536927590795,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.24518699956388446,1.753171000018483,0.13985344245444373,0,0,0,0,2.3902172835113506e-09,2.1570014479230034e-08,3.8252007898004205e+283,4.691421722787536e-10,5.684741159704601e-09,1.2551566225751568e-09,The solver successfully reached the end of the integration interval.,
106,implicit,1,3,1001,0.9928521982271185,1.0668536927590795,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.24518699956388446,1.6318130001309328,0.15025434871778276,0,0,0,0,2.3902172835113506e-09,2.1570014479230034e-08,3.8252007898004205e+283,4.691421722787536e-10,5.684741159704601e-09,1.2551566225751568e-09,The solver successfully reached the end of the integration interval.,
106,implicit,1,3,1001,0.9928521982271185,1.0668536927590795,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.24518699956388446,2.051901000413636,0.119492606862835,0,0,0,0,6.230400200519269e-09,1.0011962873619135e-07,1.6716575955048806e-06,3.419851713237377e-09,1.0011962873619135e-07,8.488833734817709e-09,The solver successfully reached the end of the integration interval.,
106,implicit,1,3,1001,0.9928521982271185,1.0668536927590795,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.24518699956388446,4.035177999867301,0.060762375184427446,0,0,0,0,3.519986132558933e-08,1.1509944502939002e-07,3.092176076814211e-06,3.515489894017371e-08,1.1509944502939002e-07,1.0462582875789255e-07,The solver successfully reached the end of the integration interval.,
106,implicit,1,3,1001,0.9928521982271185,1.0668536927590795,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.24518699956388446,0.24423299964837497,1.0039061057141458,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
107,implicit,1,3,1000,1.0668536927590795,1.1407811857965087,481,V_lsoda_teval,1,0,1,482,482,1000,0,nan,0.4882339999312535,2.2163679996083374,0.220285620446393,0,0,0,0,1.1441208218307868e-09,4.632528092725597e-08,4.312324893696863e-09,5.897305500570074e-14,3.662856304165237e-08,9.194890146772514e-13,The solver successfully reached the end of the integration interval.,
107,implicit,1,3,1000,1.0668536927590795,1.1407811857965087,481,V_lsoda_event,1,1,1,481,481,481,1,1.1024141337232405,0.4882339999312535,1.9537580001269816,0.24989481803760827,0,0,0,0,1.1441208218307868e-09,4.632528092725597e-08,4.312324893696863e-09,7.387910805719006e-15,4.1852312276351146e-08,9.201154761260825e-13,A termination event occurred.,
107,implicit,1,3,1000,1.0668536927590795,1.1407811857965087,481,V_lsoda_dense,1,0,1,482,482,1000,0,nan,0.4882339999312535,2.3595669999849633,0.20691677749958565,0,0,0,0,1.1441208218307868e-09,4.632528092725597e-08,4.312324893696863e-09,5.897305500570074e-14,3.662856304165237e-08,9.194890146772514e-13,The solver successfully reached the end of the integration interval.,
107,implicit,1,3,1000,1.0668536927590795,1.1407811857965087,481,V_radau_teval,1,0,1,482,482,1000,0,nan,0.4882339999312535,9.095897999941371,0.05367628352191289,0,0,0,0,3.185774728368799e-09,0.0001841658646413348,1.0368158267196164e-08,2.5382151927229986e-09,0.0001841658646413348,5.0363394890055085e-09,The solver successfully reached the end of the integration interval.,
107,implicit,1,3,1000,1.0668536927590795,1.1407811857965087,481,V_bdf_teval,1,0,1,482,482,1000,0,nan,0.4882339999312535,8.273485000245273,0.05901189159305655,0,0,0,0,7.368084374978333e-09,4.710833109994756e-05,2.2366812198093707e-08,7.317900423602465e-09,4.304827571743186e-05,2.0561731070953756e-08,The solver successfully reached the end of the integration interval.,
107,implicit,1,3,1000,1.0668536927590795,1.1407811857965087,481,V_odeint_hi,1,0,1,482,482,1000,0,nan,0.4882339999312535,0.48513500041735824,1.0063879116353782,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
108,implicit,0,2,5000,1.1024484116289528,1.1654776764460415,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.7814460004738066,6.785791999391222,0.115159144362797,0,0,0,0,6.14064195756429e-09,nan,2.76274975478578e-08,4.452644050666766e-12,nan,4.817273029255934e-13,The solver successfully reached the end of the integration interval.,
108,implicit,0,2,5000,1.1024484116289528,1.1654776764460415,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.7814460004738066,7.028543999695103,0.11118177541574836,0,0,0,0,6.14064195756429e-09,nan,2.76274975478578e-08,4.452644050666766e-12,nan,4.817273029255934e-13,The solver successfully reached the end of the integration interval.,
108,implicit,0,2,5000,1.1024484116289528,1.1654776764460415,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.7814460004738066,6.9435489995157695,0.11254273578659893,0,0,0,0,6.14064195756429e-09,nan,2.76274975478578e-08,4.452644050666766e-12,nan,4.817273029255934e-13,The solver successfully reached the end of the integration interval.,
108,implicit,0,2,5000,1.1024484116289528,1.1654776764460415,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.7814460004738066,12.641723999877286,0.06181482845863366,0,0,0,0,2.00369183075179e-08,nan,5.996855469032719e-08,1.2886178173976388e-08,nan,4.614070801978396e-09,The solver successfully reached the end of the integration interval.,
108,implicit,0,2,5000,1.1024484116289528,1.1654776764460415,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.7814460004738066,14.479075000053854,0.0539707129406333,0,0,0,0,1.5722930991101117e-07,nan,1.1369563889153633e-07,1.5658754370377337e-07,nan,9.504388951871387e-08,The solver successfully reached the end of the integration interval.,
108,implicit,0,2,5000,1.1024484116289528,1.1654776764460415,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.7814460004738066,0.6998509998084046,1.1165891035202349,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
109,implicit,1,3,1001,1.029304108100439,1.1060523153065955,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.25839299996732734,1.560973999403359,0.16553318637343814,0,0,0,0,2.379786777405727e-09,2.2127724223123718e-08,3.782510329258803e+283,4.498322949399862e-10,5.1616392139798885e-09,1.1932816480081449e-09,The solver successfully reached the end of the integration interval.,
109,implicit,1,3,1001,1.029304108100439,1.1060523153065955,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.25839299996732734,1.7967799994949019,0.1438089248767044,0,0,0,0,2.379786777405727e-09,2.2127724223123718e-08,3.782510329258803e+283,4.498322949399862e-10,5.1616392139798885e-09,1.1932816480081449e-09,The solver successfully reached the end of the integration interval.,
109,implicit,1,3,1001,1.029304108100439,1.1060523153065955,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.25839299996732734,1.5209539997158572,0.16988876719190718,0,0,0,0,2.379786777405727e-09,2.2127724223123718e-08,3.782510329258803e+283,4.498322949399862e-10,5.1616392139798885e-09,1.1932816480081449e-09,The solver successfully reached the end of the integration interval.,
109,implicit,1,3,1001,1.029304108100439,1.1060523153065955,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.25839299996732734,2.016480999373016,0.12814055775763294,0,0,0,0,6.040914639231209e-09,9.931399312571789e-08,1.6459690935268776e-06,3.3572520949299466e-09,9.931399312571789e-08,8.37647753647768e-09,The solver successfully reached the end of the integration interval.,
109,implicit,1,3,1001,1.029304108100439,1.1060523153065955,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.25839299996732734,4.44892300038191,0.05807989932510543,0,0,0,0,3.208737330162995e-08,1.1774270042393035e-07,2.9458431701104357e-06,3.188996007224519e-08,1.1774270042393035e-07,9.49575312032008e-08,The solver successfully reached the end of the integration interval.,
109,implicit,1,3,1001,1.029304108100439,1.1060523153065955,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.25839299996732734,0.24870000015653204,1.0389746674897247,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
110,implicit,1,3,1001,1.1060523153065955,1.182800522512752,485,V_lsoda_teval,1,0,1,486,486,1001,0,nan,0.5375649998313747,2.290121999976691,0.2347320360386242,0,0,0,0,1.153770016027582e-09,3.0325713714071623e-07,4.370702893240615e-09,8.755737350009437e-13,7.744644333563277e-08,9.041812755352365e-13,The solver successfully reached the end of the integration interval.,
110,implicit,1,3,1001,1.1060523153065955,1.182800522512752,485,V_lsoda_event,1,1,1,485,485,485,1,1.1432037228739274,0.5375649998313747,1.9265809996795724,0.279025382229339,0,0,0,0,1.153770016027582e-09,3.0325713714071623e-07,4.370702893240615e-09,4.029460536463226e-13,3.0325713714071623e-07,9.043359563980162e-13,A termination event occurred.,
110,implicit,1,3,1001,1.1060523153065955,1.182800522512752,485,V_lsoda_dense,1,0,1,486,486,1001,0,nan,0.5375649998313747,2.5630029995227233,0.2097402929030824,0,0,0,0,1.153770016027582e-09,3.0325713714071623e-07,4.370702893240615e-09,8.755737350009437e-13,7.744644333563277e-08,9.041812755352365e-13,The solver successfully reached the end of the integration interval.,
110,implicit,1,3,1001,1.1060523153065955,1.182800522512752,485,V_radau_teval,1,0,1,486,486,1001,0,nan,0.5375649998313747,8.970975000011094,0.059922695117388014,0,0,0,0,2.9472670742358363e-09,0.0013452567009104542,9.66125358464622e-09,2.759314285184332e-09,0.00012552585164612575,4.895065193452651e-09,The solver successfully reached the end of the integration interval.,
