config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
steep,implicit,57,M200,200,289.75489415139594,66328085.42993374,5914546.683094172,1.1860729874441929,15689599.140377847,0.058109592338589866,2556506.5738638234,1187.8697839997585,1.7106902744746576e-08,8.823347398354e-08,5.194339245239159e-08,5.5573394898863546e-08,1
steep,implicit,57,Mnodes,,289.75489411648607,66328090.2417956,5914546.401293383,1.1860730484806532,15689598.332860501,0.058109592338589866,2556506.5738638234,1147.9297680002674,1.698642203707109e-08,1.5687109920497083e-08,4.298015965565647e-09,4.112432896921152e-09,1
steep,implicit,58,baseline,,219.98453743747038,69502854.2793626,5744282.972262284,1.2175650524151496,15345583.533523632,0.058109592338589866,2556506.5738638234,1824.2138860000523,0.0,0.0,0.0,0.0,1
steep,implicit,58,M2000,2000,219.98453743741914,69502856.3880945,5744282.946150165,1.2175650544900265,15345583.555904526,0.058109592338589866,2556506.5738638234,1205.1549460002207,2.329452001488259e-13,3.034022008951277e-08,4.545757731991686e-09,1.7041199834167643e-09,1
steep,implicit,58,M1000,1000,219.98453743741914,69502856.3880945,5744282.946150165,1.2175650544900265,15345583.555904526,0.058109592338589866,2556506.5738638234,1202.245386999948,2.329452001488259e-13,3.034022008951277e-08,4.545757731991686e-09,1.7041199834167643e-09,1
steep,implicit,58,M500,500,219.98453743741914,69502856.3880945,5744282.946150165,1.2175650544900265,15345583.555904526,0.058109592338589866,2556506.5738638234,1171.9419229998493,2.329452001488259e-13,3.034022008951277e-08,4.545757731991686e-09,1.7041199834167643e-09,1
steep,implicit,58,M200,200,219.98453743741914,69502856.3880945,5744282.946150165,1.2175650544900265,15345583.555904526,0.058109592338589866,2556506.5738638234,1207.8229690000626,2.329452001488259e-13,3.034022008951277e-08,4.545757731991686e-09,1.7041199834167643e-09,1
steep,implicit,58,Mnodes,,219.98454006370883,69502853.56296955,5744283.135314987,1.2175650207219804,15345583.989174133,0.058109592338589866,2556506.5738638234,1149.9141539998163,1.1938286598423236e-08,1.0307390408056443e-08,2.8385214315044344e-08,2.6029959661939168e-08,1
steep,implicit,59,baseline,,224.48373700940806,69297261.96825548,5755005.07746536,1.215826246055915,15360320.768509194,0.058109592338589866,2556506.5738638234,1567.3664229998394,0.0,0.0,0.0,0.0,1
steep,implicit,59,M2000,2000,224.4835567677993,69297272.03168896,5755004.62205438,1.2158263948405377,15360318.273344692,0.058109592338589866,2556506.5738638234,1075.8255529999587,8.029161094114894e-07,1.4522122804582044e-07,7.913302830459732e-08,1.223732610682612e-07,1
steep,implicit,59,M1000,1000,224.4835567677993,69297272.03168896,5755004.62205438,1.2158263948405377,15360318.273344692,0.058109592338589866,2556506.5738638234,1077.4046030001045,8.029161094114894e-07,1.4522122804582044e-07,7.913302830459732e-08,1.223732610682612e-07,1
steep,implicit,59,M500,500,224.4835567677993,69297272.03168896,5755004.62205438,1.2158263948405377,15360318.273344692,0.058109592338589866,2556506.5738638234,1053.6121879999882,8.029161094114894e-07,1.4522122804582044e-07,7.913302830459732e-08,1.223732610682612e-07,1
steep,implicit,59,M200,200,224.4835567677993,69297272.03168896,5755004.62205438,1.2158263948405377,15360318.273344692,0.058109592338589866,2556506.5738638234,1105.4848080002557,8.029161094114894e-07,1.4522122804582044e-07,7.913302830459732e-08,1.223732610682612e-07,1
steep,implicit,59,Mnodes,,224.48371479608883,69297262.91719177,5755005.005008882,1.2158262831833786,15360319.992015405,0.058109592338589866,2556506.5738638234,1249.992492000274,9.895291089956699e-08,1.3693705516449853e-08,1.259016754389377e-08,3.0536816974006976e-08,1
steep,implicit,60,baseline,,223.97340627503945,69319982.66918752,5753788.484465711,1.21602392550576,15358633.183569783,0.058109592338589866,2556506.5738638234,1508.6199170000327,0.0,0.0,0.0,0.0,1
steep,implicit,60,M2000,2000,223.97342208913435,69319981.62188423,5753788.542100701,1.2160239376887279,15358632.998101493,0.058109592338589866,2556506.5738638234,995.4480849996798,7.060702052555399e-08,1.510824510982684e-08,1.0016876686833177e-08,1.0018690825245949e-08,1
steep,implicit,60,M1000,1000,223.97342208913435,69319981.62188423,5753788.542100701,1.2160239376887279,15358632.998101493,0.058109592338589866,2556506.5738638234,1005.371279999963,7.060702052555399e-08,1.510824510982684e-08,1.0016876686833177e-08,1.0018690825245949e-08,1
steep,implicit,60,M500,500,223.97342208913435,69319981.62188423,5753788.542100701,1.2160239376887279,15358632.998101493,0.058109592338589866,2556506.5738638234,973.8881480002419,7.060702052555399e-08,1.510824510982684e-08,1.0016876686833177e-08,1.0018690825245949e-08,1
steep,implicit,60,M200,200,223.97342208913435,69319981.62188423,5753788.542100701,1.2160239376887279,15358632.998101493,0.058109592338589866,2556506.5738638234,1005.2672239999083,7.060702052555399e-08,1.510824510982684e-08,1.0016876686833177e-08,1.0018690825245949e-08,1
steep,implicit,60,Mnodes,,223.97342207623126,69319984.42881122,5753788.437166144,1.2160239574188372,15358632.702368354,0.058109592338589866,2556506.5738638234,956.7526719997659,7.054941062081675e-08,2.5384075970390228e-08,8.220595318441743e-09,2.6243790439050753e-08,1
steep,implicit,61,baseline,,223.97304832411584,69319989.76040773,5753787.904664544,1.2160237857452525,15358638.099943494,0.058109592338589866,2556506.5738638234,1207.5612879998516,0.0,0.0,0.0,0.0,1
steep,implicit,61,M2000,2000,223.97304832412493,69319989.51286547,5753787.909059201,1.2160237853704392,15358638.11198303,0.058109592338589866,2556506.5738638234,881.8567490002351,4.0607327916383065e-14,3.5710083474177873e-09,7.637850145614272e-10,3.082285855824679e-10,1
steep,implicit,61,M1000,1000,223.97304832412493,69319989.51286547,5753787.909059201,1.2160237853704392,15358638.11198303,0.058109592338589866,2556506.5738638234,875.4622000001291,4.0607327916383065e-14,3.5710083474177873e-09,7.637850145614272e-10,3.082285855824679e-10,1
steep,implicit,61,M500,500,223.97304832412493,69319989.51286547,5753787.909059201,1.2160237853704392,15358638.11198303,0.058109592338589866,2556506.5738638234,864.0046100003929,4.0607327916383065e-14,3.5710083474177873e-09,7.637850145614272e-10,3.082285855824679e-10,1
steep,implicit,61,M200,200,223.97304832412493,69319989.51286547,5753787.909059201,1.2160237853704392,15358638.11198303,0.058109592338589866,2556506.5738638234,859.2485220001436,4.0607327916383065e-14,3.5710083474177873e-09,7.637850145614272e-10,3.082285855824679e-10,1
steep,implicit,61,Mnodes,,223.97304832651147,69319990.06592645,5753787.859345512,1.2160237963677634,15358637.890957527,0.058109592338589866,2556506.5738638234,838.5678980002922,1.0696097071075038e-11,4.407368172293253e-09,7.876382076452555e-09,8.735446621553295e-09,1
steep,implicit,62,baseline,,223.97304832411584,69319987.95149845,5753787.943356681,1.2160237313458235,15358639.317925207,0.058109592338589866,2556506.5738638234,1236.4531650000572,0.0,0.0,0.0,0.0,1
steep,implicit,62,M2000,2000,223.97289950286273,69319993.79870531,5753787.70839418,1.2160238295455492,15358637.614224065,0.058109592338589866,2556506.5738638234,889.2326800000774,6.644605421024479e-07,8.435095033299584e-08,4.083614185036082e-08,8.075477735593637e-08,1
steep,implicit,62,M1000,1000,223.97289950286273,69319993.79870531,5753787.70839418,1.2160238295455492,15358637.614224065,0.058109592338589866,2556506.5738638234,870.7496550000542,6.644605421024479e-07,8.435095033299584e-08,4.083614185036082e-08,8.075477735593637e-08,1
steep,implicit,62,M500,500,223.97289950286273,69319993.79870531,5753787.70839418,1.2160238295455492,15358637.614224065,0.058109592338589866,2556506.5738638234,858.0811629999516,6.644605421024479e-07,8.435095033299584e-08,4.083614185036082e-08,8.075477735593637e-08,1
steep,implicit,62,M200,200,223.97289950286273,69319993.79870531,5753787.70839418,1.2160238295455492,15358637.614224065,0.058109592338589866,2556506.5738638234,883.1661250001162,6.644605421024479e-07,8.435095033299584e-08,4.083614185036082e-08,8.075477735593637e-08,1
steep,implicit,62,Mnodes,,223.97289950385485,69319996.25801939,5753787.683380474,1.2160238336745908,15358637.581875222,0.058109592338589866,2556506.5738638234,886.1567839999225,6.644561124774617e-07,1.1982865526008409e-07,4.518348762705352e-08,8.415030447163162e-08,1
steep,implicit,63,baseline,,223.97773791431578,69319771.36585765,5753799.113112727,1.2160219160812857,15358654.625502195,0.058109592338589866,2556506.5738638234,1271.289483000146,0.0,0.0,0.0,0.0,1
steep,implicit,63,M2000,2000,223.97773791431578,69319771.36585765,5753799.113112727,1.2160219160812857,15358654.625502195,0.058109592338589866,2556506.5738638234,937.9321710002841,0.0,0.0,0.0,0.0,1
steep,implicit,63,M1000,1000,223.97773791431578,69319771.36585765,5753799.113112727,1.2160219160812857,15358654.625502195,0.058109592338589866,2556506.5738638234,910.3413090001595,0.0,0.0,0.0,0.0,1
steep,implicit,63,M500,500,223.97773791431578,69319771.36585765,5753799.113112727,1.2160219160812857,15358654.625502195,0.058109592338589866,2556506.5738638234,876.1311329999444,0.0,0.0,0.0,0.0,1
steep,implicit,63,M200,200,223.97773791431578,69319771.36585765,5753799.113112727,1.2160219160812857,15358654.625502195,0.058109592338589866,2556506.5738638234,849.3612990000656,0.0,0.0,0.0,0.0,1
steep,implicit,63,Mnodes,,223.97773788312065,69319772.5019567,5753799.116961489,1.2160219157504348,15358654.60846759,0.058109592338589866,2556506.5738638234,850.4321550003624,1.3927780746792867e-10,1.63892498925494e-08,6.689079990063439e-10,2.7207643041219596e-10,1
steep,implicit,64,baseline,,220.66293676759895,69491518.07915469,5745374.487484703,1.217895620739732,15335230.947618514,0.058109592338589866,2556506.5738638234,1573.4867030000714,0.0,0.0,0.0,0.0,1
steep,implicit,64,M2000,2000,220.66293965064293,69491519.07201023,5745374.448818605,1.217895625703891,15335230.87034641,0.058109592338589866,2556506.5738638234,1086.4909449996958,1.3065374812060062e-08,1.4287435018007883e-08,6.729952509014595e-09,4.076013575599134e-09,1
steep,implicit,64,M1000,1000,220.66293965064293,69491519.07201023,5745374.448818605,1.217895625703891,15335230.87034641,0.058109592338589866,2556506.5738638234,1059.055576999981,1.3065374812060062e-08,1.4287435018007883e-08,6.729952509014595e-09,4.076013575599134e-09,1
steep,implicit,64,M500,500,220.66293965064293,69491519.07201023,5745374.448818605,1.217895625703891,15335230.87034641,0.058109592338589866,2556506.5738638234,1065.638988000046,1.3065374812060062e-08,1.4287435018007883e-08,6.729952509014595e-09,4.076013575599134e-09,1
steep,implicit,64,M200,200,220.66293965064293,69491519.07201023,5745374.448818605,1.217895625703891,15335230.87034641,0.058109592338589866,2556506.5738638234,1059.4079520001287,1.3065374812060062e-08,1.4287435018007883e-08,6.729952509014595e-09,4.076013575599134e-09,1
steep,implicit,64,Mnodes,,220.66291932357478,69491520.64812021,5745374.338188273,1.2178956506434555,15335230.555928368,0.058109592338589866,2556506.5738638234,1048.8819319998584,7.905280525134892e-08,3.696804438073794e-08,2.5985500207999374e-08,2.4553601300629805e-08,1
steep,implicit,65,baseline,,223.95997797412116,69320610.37151308,5753756.216995896,1.216029339342636,15358584.612075424,0.058109592338589866,2556506.5738638234,1385.8081869998387,0.0,0.0,0.0,0.0,1
steep,implicit,65,M2000,2000,223.9601177397799,69320599.80186513,5753756.682261485,1.2160292108831596,15358586.578570012,0.058109592338589866,2556506.5738638234,971.3058379998074,6.2406533521911e-07,1.5247482525424755e-07,8.086293045585488e-08,1.0563846794926143e-07,1
steep,implicit,65,M1000,1000,223.9601177397799,69320599.80186513,5753756.682261485,1.2160292108831596,15358586.578570012,0.058109592338589866,2556506.5738638234,958.059575000334,6.2406533521911e-07,1.5247482525424755e-07,8.086293045585488e-08,1.0563846794926143e-07,1
steep,implicit,65,M500,500,223.9601177397799,69320599.80186513,5753756.682261485,1.2160292108831596,15358586.578570012,0.058109592338589866,2556506.5738638234,942.1097889999146,6.2406533521911e-07,1.5247482525424755e-07,8.086293045585488e-08,1.0563846794926143e-07,1
steep,implicit,65,M200,200,223.9601177397799,69320599.80186513,5753756.682261485,1.2160292108831596,15358586.578570012,0.058109592338589866,2556506.5738638234,969.7822079997422,6.2406533521911e-07,1.5247482525424755e-07,8.086293045585488e-08,1.0563846794926143e-07,1
steep,implicit,65,Mnodes,,223.9601177397799,69320599.80186513,5753756.682261485,1.2160292108831596,15358586.578570012,0.058109592338589866,2556506.5738638234,940.9642480000002,6.2406533521911e-07,1.5247482525424755e-07,8.086293045585488e-08,1.0563846794926143e-07,1
steep,implicit,66,baseline,,223.97287418383712,69319998.74477376,5753787.446074589,1.2160238849601115,15358636.824705316,0.058109592338589866,2556506.5738638234,1424.5285040001363,0.0,0.0,0.0,0.0,1
steep,implicit,66,M2000,2000,223.97287585318347,69319997.26898737,5753787.501021902,1.2160238711400715,15358637.05415385,0.058109592338589866,2556506.5738638234,956.5700639996066,7.453341627070267e-09,2.1289475110263813e-08,9.549764122547207e-09,1.1364941241866412e-08,1
steep,implicit,66,M1000,1000,223.97287585318347,69319997.26898737,5753787.501021902,1.2160238711400715,15358637.05415385,0.058109592338589866,2556506.5738638234,970.0051160002658,7.453341627070267e-09,2.1289475110263813e-08,9.549764122547207e-09,1.1364941241866412e-08,1
steep,implicit,66,M500,500,223.97287585318347,69319997.26898737,5753787.501021902,1.2160238711400715,15358637.05415385,0.058109592338589866,2556506.5738638234,972.1204800002852,7.453341627070267e-09,2.1289475110263813e-08,9.549764122547207e-09,1.1364941241866412e-08,1
steep,implicit,66,M200,200,223.97287585318347,69319997.26898737,5753787.501021902,1.2160238711400715,15358637.05415385,0.058109592338589866,2556506.5738638234,951.1769119999371,7.453341627070267e-09,2.1289475110263813e-08,9.549764122547207e-09,1.1364941241866412e-08,1
steep,implicit,66,Mnodes,,223.97287576770282,69319998.33379902,5753787.492568772,1.216023871826261,15358637.083332395,0.058109592338589866,2556506.5738638234,960.6550480002625,7.0716853643406104e-09,5.928660536985948e-09,8.080622297280389e-09,1.0800651709306576e-08,1
steep,implicit,67,baseline,,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,1213.8659250003911,0.0,0.0,0.0,0.0,1
steep,implicit,67,M2000,2000,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,869.0633440000965,0.0,0.0,0.0,0.0,1
steep,implicit,67,M1000,1000,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,867.5910150000163,0.0,0.0,0.0,0.0,1
steep,implicit,67,M500,500,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,853.5013620003156,0.0,0.0,0.0,0.0,1
steep,implicit,67,M200,200,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,856.2797429999591,0.0,0.0,0.0,0.0,1
steep,implicit,67,Mnodes,,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,839.9490020001394,0.0,0.0,0.0,0.0,1
steep,implicit,68,baseline,,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,1230.3837100002966,0.0,0.0,0.0,0.0,1
steep,implicit,68,M2000,2000,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,872.0635399999992,0.0,0.0,0.0,0.0,1
steep,implicit,68,M1000,1000,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,895.2850890000263,0.0,0.0,0.0,0.0,1
steep,implicit,68,M500,500,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,867.499080000016,0.0,0.0,0.0,0.0,1
steep,implicit,68,M200,200,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,861.6283910000675,0.0,0.0,0.0,0.0,1
steep,implicit,68,Mnodes,,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,836.6272889998072,0.0,0.0,0.0,0.0,1
steep,implicit,69,baseline,,223.97287418383712,69320000.01895289,5753787.404843824,1.2160238916651547,15358636.730737146,0.058109592338589866,2556506.5738638234,1235.1015310000548,0.0,0.0,0.0,0.0,1
steep,implicit,69,M2000,2000,223.97312651041207,69319983.96510385,5753788.103145442,1.2160236767953592,15358640.220593194,0.058109592338589866,2556506.5738638234,878.0533350000042,1.1265943515309667e-06,2.3159043619550832e-07,1.2136381983797124e-07,1.7669866273560084e-07,1
steep,implicit,69,M1000,1000,223.97312651041207,69319983.96510385,5753788.103145442,1.2160236767953592,15358640.220593194,0.058109592338589866,2556506.5738638234,870.3429379997942,1.1265943515309667e-06,2.3159043619550832e-07,1.2136381983797124e-07,1.7669866273560084e-07,1
steep,implicit,69,M500,500,223.97312651041207,69319983.96510385,5753788.103145442,1.2160236767953592,15358640.220593194,0.058109592338589866,2556506.5738638234,912.1990570001799,1.1265943515309667e-06,2.3159043619550832e-07,1.2136381983797124e-07,1.7669866273560084e-07,1
steep,implicit,69,M200,200,223.97312651041207,69319983.96510385,5753788.103145442,1.2160236767953592,15358640.220593194,0.058109592338589866,2556506.5738638234,856.642039000235,1.1265943515309667e-06,2.3159043619550832e-07,1.2136381983797124e-07,1.7669866273560084e-07,1
steep,implicit,69,Mnodes,,223.97312650873027,69319984.09226954,5753788.086655054,1.2160236792906165,15358640.174782973,0.058109592338589866,2556506.5738638234,831.0210139998162,1.1265868425957071e-06,2.29755962882905e-07,1.1849781409774906e-07,1.7464668221844763e-07,1
steep,implicit,70,baseline,,220.66299524156446,69491513.29610828,5745374.684946145,1.217895528748111,15335232.699106358,0.058109592338589866,2556506.5738638234,1748.4688760000608,0.0,0.0,0.0,0.0,1
steep,implicit,70,M2000,2000,220.66286890906682,69491521.95315665,5745374.227137337,1.217895656583457,15335230.69695126,0.058109592338589866,2556506.5738638234,1099.2004909999196,5.725132911623441e-07,1.2457705932415294e-07,7.968302027225357e-08,1.0496413121568548e-07,1
steep,implicit,70,M1000,1000,220.66286890906682,69491521.95315665,5745374.227137337,1.217895656583457,15335230.69695126,0.058109592338589866,2556506.5738638234,1083.558332999928,5.725132911623441e-07,1.2457705932415294e-07,7.968302027225357e-08,1.0496413121568548e-07,1
steep,implicit,70,M500,500,220.66286890906682,69491521.95315665,5745374.227137337,1.217895656583457,15335230.69695126,0.058109592338589866,2556506.5738638234,1074.1981060000398,5.725132911623441e-07,1.2457705932415294e-07,7.968302027225357e-08,1.0496413121568548e-07,1
steep,implicit,70,M200,200,220.66286890906682,69491521.95315665,5745374.227137337,1.217895656583457,15335230.69695126,0.058109592338589866,2556506.5738638234,1055.0534290000542,5.725132911623441e-07,1.2457705932415294e-07,7.968302027225357e-08,1.0496413121568548e-07,1
steep,implicit,70,Mnodes,,220.66287383224022,69491520.89523041,5745374.333878323,1.2178956351351844,15335230.943691963,0.058109592338589866,2556506.5738638234,1445.7300560002295,5.502024664527732e-07,1.0935324007768954e-07,6.110442586365901e-08,8.735320137222892e-08,1
steep,implicit,71,baseline,,223.95989714724132,69320612.09120406,5753756.124622822,1.2160293557771396,15358584.465117102,0.058109592338589866,2556506.5738638234,1393.8831909999863,0.0,0.0,0.0,0.0,1
steep,implicit,71,M2000,2000,223.96017678889265,69320596.29139066,5753756.844225815,1.216029125559997,15358588.286811829,0.058109592338589866,2556506.5738638234,951.7674859998806,1.2486237710143993e-06,2.2792374342990116e-07,1.2506664814635801e-07,1.8931873755095684e-07,1
steep,implicit,71,M1000,1000,223.96017678889265,69320596.29139066,5753756.844225815,1.216029125559997,15358588.286811829,0.058109592338589866,2556506.5738638234,972.0532950000234,1.2486237710143993e-06,2.2792374342990116e-07,1.2506664814635801e-07,1.8931873755095684e-07,1
steep,implicit,71,M500,500,223.96017678889265,69320596.29139066,5753756.844225815,1.216029125559997,15358588.286811829,0.058109592338589866,2556506.5738638234,949.884437000037,1.2486237710143993e-06,2.2792374342990116e-07,1.2506664814635801e-07,1.8931873755095684e-07,1
steep,implicit,71,M200,200,223.96017678889265,69320596.29139066,5753756.844225815,1.216029125559997,15358588.286811829,0.058109592338589866,2556506.5738638234,998.7555679999787,1.2486237710143993e-06,2.2792374342990116e-07,1.2506664814635801e-07,1.8931873755095684e-07,1
steep,implicit,71,Mnodes,,223.96017678889265,69320596.29139066,5753756.844225815,1.216029125559997,15358588.286811829,0.058109592338589866,2556506.5738638234,948.206589000165,1.2486237710143993e-06,2.2792374342990116e-07,1.2506664814635801e-07,1.8931873755095684e-07,1
steep,implicit,72,baseline,,223.97294760057082,69319996.17528458,5753787.6782733025,1.2160238448145146,15358637.24867722,0.058109592338589866,2556506.5738638234,1809.520326999973,0.0,0.0,0.0,0.0,1
steep,implicit,72,M2000,2000,223.97283418027553,69320003.9287659,5753787.220825889,1.2160239597032096,15358635.580952862,0.058109592338589866,2556506.5738638234,971.1404539998512,5.064017619434582e-07,1.1185057330327247e-07,7.95037006809384e-08,9.447898204619872e-08,1
steep,implicit,72,M1000,1000,223.97283418027553,69320003.9287659,5753787.220825889,1.2160239597032096,15358635.580952862,0.058109592338589866,2556506.5738638234,954.2643760000828,5.064017619434582e-07,1.1185057330327247e-07,7.95037006809384e-08,9.447898204619872e-08,1
steep,implicit,72,M500,500,223.97283418027553,69320003.9287659,5753787.220825889,1.2160239597032096,15358635.580952862,0.058109592338589866,2556506.5738638234,944.9031909998666,5.064017619434582e-07,1.1185057330327247e-07,7.95037006809384e-08,9.447898204619872e-08,1
steep,implicit,72,M200,200,223.97283418027553,69320003.9287659,5753787.220825889,1.2160239597032096,15358635.580952862,0.058109592338589866,2556506.5738638234,933.8535030001367,5.064017619434582e-07,1.1185057330327247e-07,7.95037006809384e-08,9.447898204619872e-08,1
steep,implicit,72,Mnodes,,223.97296185829828,69319993.3889154,5753787.694593379,1.2160238339837024,15358637.448597696,0.058109592338589866,2556506.5738638234,1145.9968170001957,6.365825699075532e-08,4.01957491121777e-08,2.8364058049458837e-09,8.906743312025008e-09,1
steep,implicit,73,baseline,,223.97285533359377,69320000.63036369,5753787.394660521,1.2160238975588096,15358636.538856598,0.058109592338589866,2556506.5738638234,1232.1804039997915,0.0,0.0,0.0,0.0,1
steep,implicit,73,M2000,2000,223.97294760057082,69319995.01371384,5753787.644437605,1.216023845843255,15358637.25391147,0.058109592338589866,2556506.5738638234,871.1738659999355,4.1195606901321935e-07,8.102495383911968e-08,4.341089897011914e-08,4.2528403108910293e-08,1
steep,implicit,73,M1000,1000,223.97294760057082,69319995.01371384,5753787.644437605,1.216023845843255,15358637.25391147,0.058109592338589866,2556506.5738638234,867.950239000038,4.1195606901321935e-07,8.102495383911968e-08,4.341089897011914e-08,4.2528403108910293e-08,1
steep,implicit,73,M500,500,223.97294760057082,69319995.01371384,5753787.644437605,1.216023845843255,15358637.25391147,0.058109592338589866,2556506.5738638234,860.4775610001525,4.1195606901321935e-07,8.102495383911968e-08,4.341089897011914e-08,4.2528403108910293e-08,1
steep,implicit,73,M200,200,223.97294760057082,69319995.01371384,5753787.644437605,1.216023845843255,15358637.25391147,0.058109592338589866,2556506.5738638234,839.3702200000916,4.1195606901321935e-07,8.102495383911968e-08,4.341089897011914e-08,4.2528403108910293e-08,1
steep,implicit,73,Mnodes,,223.97285535867832,69320001.10436216,5753787.414996474,1.21602392135612,15358636.042563574,0.058109592338589866,2556506.5738638234,835.8002429999942,1.1199815244825899e-10,6.837831329835765e-09,3.5343594325730767e-09,1.9569771936467257e-08,1
steep,implicit,74,baseline,,223.97285533359377,69319997.74751213,5753787.502071721,1.216023895802241,15358636.519235345,0.058109592338589866,2556506.5738638234,1193.0058559996723,0.0,0.0,0.0,0.0,1
steep,implicit,74,M2000,2000,223.97285533359377,69319997.74751213,5753787.502071721,1.216023895802241,15358636.519235345,0.058109592338589866,2556506.5738638234,853.8897179996638,0.0,0.0,0.0,0.0,1
steep,implicit,74,M1000,1000,223.97285533359377,69319997.74751213,5753787.502071721,1.216023895802241,15358636.519235345,0.058109592338589866,2556506.5738638234,871.6714310003226,0.0,0.0,0.0,0.0,1
steep,implicit,74,M500,500,223.97285533359377,69319997.74751213,5753787.502071721,1.216023895802241,15358636.519235345,0.058109592338589866,2556506.5738638234,853.2530859997678,0.0,0.0,0.0,0.0,1
steep,implicit,74,M200,200,223.97285533359377,69319997.74751213,5753787.502071721,1.216023895802241,15358636.519235345,0.058109592338589866,2556506.5738638234,843.487229999937,0.0,0.0,0.0,0.0,1
steep,implicit,74,Mnodes,,223.97296370207175,69319993.7181621,5753787.796482222,1.2160238065264437,15358637.90839436,0.058109592338589866,2556506.5738638234,827.5255749999815,4.8384648139637e-07,5.812680551604014e-08,5.116812212838176e-08,7.341615366892844e-08,1
steep,implicit,75,baseline,,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,1211.9502880000255,0.0,0.0,0.0,0.0,1
steep,implicit,75,M2000,2000,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,886.9835689997672,0.0,0.0,0.0,0.0,1
steep,implicit,75,M1000,1000,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,871.8065709999792,0.0,0.0,0.0,0.0,1
steep,implicit,75,M500,500,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,850.2941719998489,0.0,0.0,0.0,0.0,1
steep,implicit,75,M200,200,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,850.7250310003656,0.0,0.0,0.0,0.0,1
steep,implicit,75,Mnodes,,223.97285533359377,69319999.7988351,5753787.355139651,1.2160239095748049,15358636.443492554,0.058109592338589866,2556506.5738638234,823.2044100000167,0.0,0.0,0.0,0.0,1
steep,implicit,76,baseline,,223.9731979364217,69319980.1204433,5753788.34578227,1.216023641278911,15358640.495466275,0.058109592338589866,2556506.5738638234,1283.6502740001379,0.0,0.0,0.0,0.0,1
steep,implicit,76,M2000,2000,223.9731979364217,69319980.1204433,5753788.34578227,1.216023641278911,15358640.495466275,0.058109592338589866,2556506.5738638234,892.895684999985,0.0,0.0,0.0,0.0,1
steep,implicit,76,M1000,1000,223.9731979364217,69319980.1204433,5753788.34578227,1.216023641278911,15358640.495466275,0.058109592338589866,2556506.5738638234,884.9472950000745,0.0,0.0,0.0,0.0,1
steep,implicit,76,M500,500,223.9731979364217,69319980.1204433,5753788.34578227,1.216023641278911,15358640.495466275,0.058109592338589866,2556506.5738638234,858.8394719999997,0.0,0.0,0.0,0.0,1
steep,implicit,76,M200,200,223.9731979364217,69319980.1204433,5753788.34578227,1.216023641278911,15358640.495466275,0.058109592338589866,2556506.5738638234,903.3183689998623,0.0,0.0,0.0,0.0,1
steep,implicit,76,Mnodes,,223.97319793413834,69319982.88545312,5753788.266208606,1.2160236275717542,15358640.858304758,0.058109592338589866,2556506.5738638234,914.3482070003301,1.0194843557028633e-11,3.9887631468691644e-08,1.3829786412154266e-08,1.1272113697201946e-08,1
steep,implicit,77,baseline,,223.9728556978061,69320000.58592027,5753787.35289441,1.216023922819746,15358636.115599884,0.058109592338589866,2556506.5738638234,1220.0938769997265,0.0,0.0,0.0,0.0,1
