config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
dense_flat,implicit,56,M1000,1000,375.4964633819115,62887886.62679815,6120627.000061253,1.150316464219358,16101758.961023465,0.058109592338589866,2556506.5738638234,1249.4127809995916,8.473741811322338e-09,2.896213218863262e-08,1.8914457330172007e-08,1.4486828751334661e-08,1
dense_flat,implicit,56,M500,500,375.4964633819115,62887886.62679815,6120627.000061253,1.150316464219358,16101758.961023465,0.058109592338589866,2556506.5738638234,1239.338029999999,8.473741811322338e-09,2.896213218863262e-08,1.8914457330172007e-08,1.4486828751334661e-08,1
dense_flat,implicit,56,M200,200,375.4964633819115,62887886.62679815,6120627.000061253,1.150316464219358,16101758.961023465,0.058109592338589866,2556506.5738638234,1265.582023999741,8.473741811322338e-09,2.896213218863262e-08,1.8914457330172007e-08,1.4486828751334661e-08,1
dense_flat,implicit,56,Mnodes,,375.4964668695697,62887886.22835695,6120627.077420677,1.1503164382233488,16101759.34286567,0.058109592338589866,2556506.5738638234,1229.8943289997624,8.143834187759083e-10,3.5297870480545006e-08,6.275323707312692e-09,8.11217796405713e-09,1
dense_flat,implicit,57,baseline,,289.75488919458724,66328091.28229166,5914546.375872568,1.186073053358299,15689598.264074072,0.058109592338589866,2556506.5738638234,1900.43914799935,0.0,0.0,0.0,0.0,1
dense_flat,implicit,57,M2000,2000,289.75489415139594,66328085.42993374,5914546.683094172,1.1860729874441929,15689599.140377847,0.058109592338589866,2556506.5738638234,1306.3305280002169,1.7106902744746576e-08,8.823347398354e-08,5.194339245239159e-08,5.5573394898863546e-08,1
dense_flat,implicit,57,M1000,1000,289.75489415139594,66328085.42993374,5914546.683094172,1.1860729874441929,15689599.140377847,0.058109592338589866,2556506.5738638234,1302.2203890004675,1.7106902744746576e-08,8.823347398354e-08,5.194339245239159e-08,5.5573394898863546e-08,1
dense_flat,implicit,57,M500,500,289.75489415139594,66328085.42993374,5914546.683094172,1.1860729874441929,15689599.140377847,0.058109592338589866,2556506.5738638234,1302.23153299994,1.7106902744746576e-08,8.823347398354e-08,5.194339245239159e-08,5.5573394898863546e-08,1
dense_flat,implicit,57,M200,200,289.75489415139594,66328085.42993374,5914546.683094172,1.1860729874441929,15689599.140377847,0.058109592338589866,2556506.5738638234,1275.524205999318,1.7106902744746576e-08,8.823347398354e-08,5.194339245239159e-08,5.5573394898863546e-08,1
dense_flat,implicit,57,Mnodes,,289.75489411648607,66328090.2417956,5914546.401293383,1.1860730484806532,15689598.332860501,0.058109592338589866,2556506.5738638234,1280.6531679998443,1.698642203707109e-08,1.5687109920497083e-08,4.298015965565647e-09,4.112432896921152e-09,1
dense_flat,implicit,58,baseline,,219.98453743747038,69502854.2793626,5744282.972262284,1.2175650524151496,15345583.533523632,0.058109592338589866,2556506.5738638234,1887.7029880004557,0.0,0.0,0.0,0.0,1
dense_flat,implicit,58,M2000,2000,219.98453743741914,69502856.3880945,5744282.946150165,1.2175650544900265,15345583.555904526,0.058109592338589866,2556506.5738638234,1417.4694200000886,2.329452001488259e-13,3.034022008951277e-08,4.545757731991686e-09,1.7041199834167643e-09,1
dense_flat,implicit,58,M1000,1000,219.98453743741914,69502856.3880945,5744282.946150165,1.2175650544900265,15345583.555904526,0.058109592338589866,2556506.5738638234,1319.833251000091,2.329452001488259e-13,3.034022008951277e-08,4.545757731991686e-09,1.7041199834167643e-09,1
dense_flat,implicit,58,M500,500,219.98453743741914,69502856.3880945,5744282.946150165,1.2175650544900265,15345583.555904526,0.058109592338589866,2556506.5738638234,1337.4237839998386,2.329452001488259e-13,3.034022008951277e-08,4.545757731991686e-09,1.7041199834167643e-09,1
dense_flat,implicit,58,M200,200,219.98453743741914,69502856.3880945,5744282.946150165,1.2175650544900265,15345583.555904526,0.058109592338589866,2556506.5738638234,1296.406155999648,2.329452001488259e-13,3.034022008951277e-08,4.545757731991686e-09,1.7041199834167643e-09,1
dense_flat,implicit,58,Mnodes,,219.98454006370883,69502853.56296955,5744283.135314987,1.2175650207219804,15345583.989174133,0.058109592338589866,2556506.5738638234,1352.110003999769,1.1938286598423236e-08,1.0307390408056443e-08,2.8385214315044344e-08,2.6029959661939168e-08,1
dense_flat,implicit,59,baseline,,224.48373700940806,69297261.96825548,5755005.07746536,1.215826246055915,15360320.768509194,0.058109592338589866,2556506.5738638234,1680.124855000031,0.0,0.0,0.0,0.0,1
dense_flat,implicit,59,M2000,2000,224.4835567677993,69297272.03168896,5755004.62205438,1.2158263948405377,15360318.273344692,0.058109592338589866,2556506.5738638234,1171.1512430001676,8.029161094114894e-07,1.4522122804582044e-07,7.913302830459732e-08,1.223732610682612e-07,1
dense_flat,implicit,59,M1000,1000,224.4835567677993,69297272.03168896,5755004.62205438,1.2158263948405377,15360318.273344692,0.058109592338589866,2556506.5738638234,1183.9738349999607,8.029161094114894e-07,1.4522122804582044e-07,7.913302830459732e-08,1.223732610682612e-07,1
dense_flat,implicit,59,M500,500,224.4835567677993,69297272.03168896,5755004.62205438,1.2158263948405377,15360318.273344692,0.058109592338589866,2556506.5738638234,1197.2334020001654,8.029161094114894e-07,1.4522122804582044e-07,7.913302830459732e-08,1.223732610682612e-07,1
dense_flat,implicit,59,M200,200,224.4835567677993,69297272.03168896,5755004.62205438,1.2158263948405377,15360318.273344692,0.058109592338589866,2556506.5738638234,1167.4393229995985,8.029161094114894e-07,1.4522122804582044e-07,7.913302830459732e-08,1.223732610682612e-07,1
dense_flat,implicit,59,Mnodes,,224.48371479608883,69297262.91719177,5755005.005008882,1.2158262831833786,15360319.992015405,0.058109592338589866,2556506.5738638234,1264.6319989999029,9.895291089956699e-08,1.3693705516449853e-08,1.259016754389377e-08,3.0536816974006976e-08,1
dense_flat,implicit,60,baseline,,223.97340627503945,69319982.66918752,5753788.484465711,1.21602392550576,15358633.183569783,0.058109592338589866,2556506.5738638234,1515.1818489994184,0.0,0.0,0.0,0.0,1
dense_flat,implicit,60,M2000,2000,223.97342208913435,69319981.62188423,5753788.542100701,1.2160239376887279,15358632.998101493,0.058109592338589866,2556506.5738638234,1067.1752500002185,7.060702052555399e-08,1.510824510982684e-08,1.0016876686833177e-08,1.0018690825245949e-08,1
dense_flat,implicit,60,M1000,1000,223.97342208913435,69319981.62188423,5753788.542100701,1.2160239376887279,15358632.998101493,0.058109592338589866,2556506.5738638234,1054.1569409997464,7.060702052555399e-08,1.510824510982684e-08,1.0016876686833177e-08,1.0018690825245949e-08,1
dense_flat,implicit,60,M500,500,223.97342208913435,69319981.62188423,5753788.542100701,1.2160239376887279,15358632.998101493,0.058109592338589866,2556506.5738638234,1087.7672980004718,7.060702052555399e-08,1.510824510982684e-08,1.0016876686833177e-08,1.0018690825245949e-08,1
dense_flat,implicit,60,M200,200,223.97342208913435,69319981.62188423,5753788.542100701,1.2160239376887279,15358632.998101493,0.058109592338589866,2556506.5738638234,1039.6943649993773,7.060702052555399e-08,1.510824510982684e-08,1.0016876686833177e-08,1.0018690825245949e-08,1
dense_flat,implicit,60,Mnodes,,223.97342207623126,69319984.42881122,5753788.437166144,1.2160239574188372,15358632.702368354,0.058109592338589866,2556506.5738638234,1021.0883130002912,7.054941062081675e-08,2.5384075970390228e-08,8.220595318441743e-09,2.6243790439050753e-08,1
dense_flat,implicit,61,baseline,,223.97304832411584,69319989.76040773,5753787.904664544,1.2160237857452525,15358638.099943494,0.058109592338589866,2556506.5738638234,1294.7738849998132,0.0,0.0,0.0,0.0,1
dense_flat,implicit,61,M2000,2000,223.97304832412493,69319989.51286547,5753787.909059201,1.2160237853704392,15358638.11198303,0.058109592338589866,2556506.5738638234,929.492221000146,4.0607327916383065e-14,3.5710083474177873e-09,7.637850145614272e-10,3.082285855824679e-10,1
dense_flat,implicit,61,M1000,1000,223.97304832412493,69319989.51286547,5753787.909059201,1.2160237853704392,15358638.11198303,0.058109592338589866,2556506.5738638234,993.2387240005482,4.0607327916383065e-14,3.5710083474177873e-09,7.637850145614272e-10,3.082285855824679e-10,1
dense_flat,implicit,61,M500,500,223.97304832412493,69319989.51286547,5753787.909059201,1.2160237853704392,15358638.11198303,0.058109592338589866,2556506.5738638234,931.3664100000096,4.0607327916383065e-14,3.5710083474177873e-09,7.637850145614272e-10,3.082285855824679e-10,1
dense_flat,implicit,61,M200,200,223.97304832412493,69319989.51286547,5753787.909059201,1.2160237853704392,15358638.11198303,0.058109592338589866,2556506.5738638234,939.8934400005601,4.0607327916383065e-14,3.5710083474177873e-09,7.637850145614272e-10,3.082285855824679e-10,1
dense_flat,implicit,61,Mnodes,,223.97304832651147,69319990.06592645,5753787.859345512,1.2160237963677634,15358637.890957527,0.058109592338589866,2556506.5738638234,890.6696789999842,1.0696097071075038e-11,4.407368172293253e-09,7.876382076452555e-09,8.735446621553295e-09,1
dense_flat,implicit,62,baseline,,223.97304832411584,69319987.95149845,5753787.943356681,1.2160237313458235,15358639.317925207,0.058109592338589866,2556506.5738638234,1298.3127440002136,0.0,0.0,0.0,0.0,1
dense_flat,implicit,62,M2000,2000,223.97289950286273,69319993.79870531,5753787.70839418,1.2160238295455492,15358637.614224065,0.058109592338589866,2556506.5738638234,941.1787130002267,6.644605421024479e-07,8.435095033299584e-08,4.083614185036082e-08,8.075477735593637e-08,1
dense_flat,implicit,62,M1000,1000,223.97289950286273,69319993.79870531,5753787.70839418,1.2160238295455492,15358637.614224065,0.058109592338589866,2556506.5738638234,923.004480999225,6.644605421024479e-07,8.435095033299584e-08,4.083614185036082e-08,8.075477735593637e-08,1
dense_flat,implicit,62,M500,500,223.97289950286273,69319993.79870531,5753787.70839418,1.2160238295455492,15358637.614224065,0.058109592338589866,2556506.5738638234,960.6365070003449,6.644605421024479e-07,8.435095033299584e-08,4.083614185036082e-08,8.075477735593637e-08,1
dense_flat,implicit,62,M200,200,223.97289950286273,69319993.79870531,5753787.70839418,1.2160238295455492,15358637.614224065,0.058109592338589866,2556506.5738638234,926.3416640005744,6.644605421024479e-07,8.435095033299584e-08,4.083614185036082e-08,8.075477735593637e-08,1
dense_flat,implicit,62,Mnodes,,223.97289950385485,69319996.25801939,5753787.683380474,1.2160238336745908,15358637.581875222,0.058109592338589866,2556506.5738638234,895.8093820001523,6.644561124774617e-07,1.1982865526008409e-07,4.518348762705352e-08,8.415030447163162e-08,1
dense_flat,implicit,63,baseline,,223.97773791431578,69319771.36585765,5753799.113112727,1.2160219160812857,15358654.625502195,0.058109592338589866,2556506.5738638234,1189.0820809994693,0.0,0.0,0.0,0.0,1
dense_flat,implicit,63,M2000,2000,223.97773791431578,69319771.36585765,5753799.113112727,1.2160219160812857,15358654.625502195,0.058109592338589866,2556506.5738638234,874.0469949998442,0.0,0.0,0.0,0.0,1
dense_flat,implicit,63,M1000,1000,223.97773791431578,69319771.36585765,5753799.113112727,1.2160219160812857,15358654.625502195,0.058109592338589866,2556506.5738638234,848.6720350001633,0.0,0.0,0.0,0.0,1
dense_flat,implicit,63,M500,500,223.97773791431578,69319771.36585765,5753799.113112727,1.2160219160812857,15358654.625502195,0.058109592338589866,2556506.5738638234,854.8602780001602,0.0,0.0,0.0,0.0,1
dense_flat,implicit,63,M200,200,223.97773791431578,69319771.36585765,5753799.113112727,1.2160219160812857,15358654.625502195,0.058109592338589866,2556506.5738638234,856.6307739993135,0.0,0.0,0.0,0.0,1
dense_flat,implicit,63,Mnodes,,223.97773788312065,69319772.5019567,5753799.116961489,1.2160219157504348,15358654.60846759,0.058109592338589866,2556506.5738638234,840.2033620004659,1.3927780746792867e-10,1.63892498925494e-08,6.689079990063439e-10,2.7207643041219596e-10,1
dense_flat,implicit,64,baseline,,220.66293676759895,69491518.07915469,5745374.487484703,1.217895620739732,15335230.947618514,0.058109592338589866,2556506.5738638234,1551.7161549996672,0.0,0.0,0.0,0.0,1
dense_flat,implicit,64,M2000,2000,220.66293965064293,69491519.07201023,5745374.448818605,1.217895625703891,15335230.87034641,0.058109592338589866,2556506.5738638234,1059.8382219995983,1.3065374812060062e-08,1.4287435018007883e-08,6.729952509014595e-09,4.076013575599134e-09,1
dense_flat,implicit,64,M1000,1000,220.66293965064293,69491519.07201023,5745374.448818605,1.217895625703891,15335230.87034641,0.058109592338589866,2556506.5738638234,1050.544476000141,1.3065374812060062e-08,1.4287435018007883e-08,6.729952509014595e-09,4.076013575599134e-09,1
dense_flat,implicit,64,M500,500,220.66293965064293,69491519.07201023,5745374.448818605,1.217895625703891,15335230.87034641,0.058109592338589866,2556506.5738638234,1048.4366529999534,1.3065374812060062e-08,1.4287435018007883e-08,6.729952509014595e-09,4.076013575599134e-09,1
dense_flat,implicit,64,M200,200,220.66293965064293,69491519.07201023,5745374.448818605,1.217895625703891,15335230.87034641,0.058109592338589866,2556506.5738638234,1051.5039229994727,1.3065374812060062e-08,1.4287435018007883e-08,6.729952509014595e-09,4.076013575599134e-09,1
dense_flat,implicit,64,Mnodes,,220.66291932357478,69491520.64812021,5745374.338188273,1.2178956506434555,15335230.555928368,0.058109592338589866,2556506.5738638234,1023.9297959997202,7.905280525134892e-08,3.696804438073794e-08,2.5985500207999374e-08,2.4553601300629805e-08,1
dense_flat,implicit,65,baseline,,223.95997797412116,69320610.37151308,5753756.216995896,1.216029339342636,15358584.612075424,0.058109592338589866,2556506.5738638234,1353.6651530002928,0.0,0.0,0.0,0.0,1
dense_flat,implicit,65,M2000,2000,223.9601177397799,69320599.80186513,5753756.682261485,1.2160292108831596,15358586.578570012,0.058109592338589866,2556506.5738638234,942.4529359994267,6.2406533521911e-07,1.5247482525424755e-07,8.086293045585488e-08,1.0563846794926143e-07,1
dense_flat,implicit,65,M1000,1000,223.9601177397799,69320599.80186513,5753756.682261485,1.2160292108831596,15358586.578570012,0.058109592338589866,2556506.5738638234,948.0864429997382,6.2406533521911e-07,1.5247482525424755e-07,8.086293045585488e-08,1.0563846794926143e-07,1
dense_flat,implicit,65,M500,500,223.9601177397799,69320599.80186513,5753756.682261485,1.2160292108831596,15358586.578570012,0.058109592338589866,2556506.5738638234,934.9039580001772,6.2406533521911e-07,1.5247482525424755e-07,8.086293045585488e-08,1.0563846794926143e-07,1
dense_flat,implicit,65,M200,200,223.9601177397799,69320599.80186513,5753756.682261485,1.2160292108831596,15358586.578570012,0.058109592338589866,2556506.5738638234,931.3805629999479,6.2406533521911e-07,1.5247482525424755e-07,8.086293045585488e-08,1.0563846794926143e-07,1
dense_flat,implicit,65,Mnodes,,223.9601177397799,69320599.80186513,5753756.682261485,1.2160292108831596,15358586.578570012,0.058109592338589866,2556506.5738638234,913.7011889997666,6.2406533521911e-07,1.5247482525424755e-07,8.086293045585488e-08,1.0563846794926143e-07,1
dense_flat,implicit,66,baseline,,223.97287418383712,69319998.74477376,5753787.446074589,1.2160238849601115,15358636.824705316,0.058109592338589866,2556506.5738638234,1345.2122469998358,0.0,0.0,0.0,0.0,1
dense_flat,implicit,66,M2000,2000,223.97287585318347,69319997.26898737,5753787.501021902,1.2160238711400715,15358637.05415385,0.058109592338589866,2556506.5738638234,969.0143309999257,7.453341627070267e-09,2.1289475110263813e-08,9.549764122547207e-09,1.1364941241866412e-08,1
dense_flat,implicit,66,M1000,1000,223.97287585318347,69319997.26898737,5753787.501021902,1.2160238711400715,15358637.05415385,0.058109592338589866,2556506.5738638234,944.667665000452,7.453341627070267e-09,2.1289475110263813e-08,9.549764122547207e-09,1.1364941241866412e-08,1
dense_flat,implicit,66,M500,500,223.97287585318347,69319997.26898737,5753787.501021902,1.2160238711400715,15358637.05415385,0.058109592338589866,2556506.5738638234,940.7813970001371,7.453341627070267e-09,2.1289475110263813e-08,9.549764122547207e-09,1.1364941241866412e-08,1
dense_flat,implicit,66,M200,200,223.97287585318347,69319997.26898737,5753787.501021902,1.2160238711400715,15358637.05415385,0.058109592338589866,2556506.5738638234,942.3088200001075,7.453341627070267e-09,2.1289475110263813e-08,9.549764122547207e-09,1.1364941241866412e-08,1
dense_flat,implicit,66,Mnodes,,223.97287576770282,69319998.33379902,5753787.492568772,1.216023871826261,15358637.083332395,0.058109592338589866,2556506.5738638234,904.2263640003512,7.0716853643406104e-09,5.928660536985948e-09,8.080622297280389e-09,1.0800651709306576e-08,1
dense_flat,implicit,67,baseline,,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,1209.987027000352,0.0,0.0,0.0,0.0,1
dense_flat,implicit,67,M2000,2000,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,854.8017339999205,0.0,0.0,0.0,0.0,1
dense_flat,implicit,67,M1000,1000,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,843.8814820001426,0.0,0.0,0.0,0.0,1
dense_flat,implicit,67,M500,500,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,848.3157869995921,0.0,0.0,0.0,0.0,1
dense_flat,implicit,67,M200,200,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,840.3223489995071,0.0,0.0,0.0,0.0,1
dense_flat,implicit,67,Mnodes,,223.97287418383712,69319996.71203068,5753787.50142736,1.2160238870857019,15358636.692731114,0.058109592338589866,2556506.5738638234,818.8025039999047,0.0,0.0,0.0,0.0,1
dense_flat,implicit,68,baseline,,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,1192.1025400006329,0.0,0.0,0.0,0.0,1
dense_flat,implicit,68,M2000,2000,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,867.0734620000076,0.0,0.0,0.0,0.0,1
dense_flat,implicit,68,M1000,1000,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,837.1257050002896,0.0,0.0,0.0,0.0,1
dense_flat,implicit,68,M500,500,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,840.352728999278,0.0,0.0,0.0,0.0,1
dense_flat,implicit,68,M200,200,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,835.9875750002175,0.0,0.0,0.0,0.0,1
dense_flat,implicit,68,Mnodes,,223.97287418383712,69320000.51948644,5753787.367131347,1.2160239325546864,15358635.824183634,0.058109592338589866,2556506.5738638234,807.9548990008334,0.0,0.0,0.0,0.0,1
dense_flat,implicit,69,baseline,,223.97287418383712,69320000.01895289,5753787.404843824,1.2160238916651547,15358636.730737146,0.058109592338589866,2556506.5738638234,1193.9497359999223,0.0,0.0,0.0,0.0,1
dense_flat,implicit,69,M2000,2000,223.97312651041207,69319983.96510385,5753788.103145442,1.2160236767953592,15358640.220593194,0.058109592338589866,2556506.5738638234,858.2399409997379,1.1265943515309667e-06,2.3159043619550832e-07,1.2136381983797124e-07,1.7669866273560084e-07,1
dense_flat,implicit,69,M1000,1000,223.97312651041207,69319983.96510385,5753788.103145442,1.2160236767953592,15358640.220593194,0.058109592338589866,2556506.5738638234,851.8817610001861,1.1265943515309667e-06,2.3159043619550832e-07,1.2136381983797124e-07,1.7669866273560084e-07,1
dense_flat,implicit,69,M500,500,223.97312651041207,69319983.96510385,5753788.103145442,1.2160236767953592,15358640.220593194,0.058109592338589866,2556506.5738638234,839.9220020000939,1.1265943515309667e-06,2.3159043619550832e-07,1.2136381983797124e-07,1.7669866273560084e-07,1
dense_flat,implicit,69,M200,200,223.97312651041207,69319983.96510385,5753788.103145442,1.2160236767953592,15358640.220593194,0.058109592338589866,2556506.5738638234,849.9980500000675,1.1265943515309667e-06,2.3159043619550832e-07,1.2136381983797124e-07,1.7669866273560084e-07,1
dense_flat,implicit,69,Mnodes,,223.97312650873027,69319984.09226954,5753788.086655054,1.2160236792906165,15358640.174782973,0.058109592338589866,2556506.5738638234,824.0918199999214,1.1265868425957071e-06,2.29755962882905e-07,1.1849781409774906e-07,1.7464668221844763e-07,1
dense_flat,implicit,70,baseline,,220.66299524156446,69491513.29610828,5745374.684946145,1.217895528748111,15335232.699106358,0.058109592338589866,2556506.5738638234,1725.6212299998879,0.0,0.0,0.0,0.0,1
dense_flat,implicit,70,M2000,2000,220.66286890906682,69491521.95315665,5745374.227137337,1.217895656583457,15335230.69695126,0.058109592338589866,2556506.5738638234,1074.1821920000802,5.725132911623441e-07,1.2457705932415294e-07,7.968302027225357e-08,1.0496413121568548e-07,1
dense_flat,implicit,70,M1000,1000,220.66286890906682,69491521.95315665,5745374.227137337,1.217895656583457,15335230.69695126,0.058109592338589866,2556506.5738638234,1106.2082320004265,5.725132911623441e-07,1.2457705932415294e-07,7.968302027225357e-08,1.0496413121568548e-07,1
dense_flat,implicit,70,M500,500,220.66286890906682,69491521.95315665,5745374.227137337,1.217895656583457,15335230.69695126,0.058109592338589866,2556506.5738638234,1053.2329030002074,5.725132911623441e-07,1.2457705932415294e-07,7.968302027225357e-08,1.0496413121568548e-07,1
dense_flat,implicit,70,M200,200,220.66286890906682,69491521.95315665,5745374.227137337,1.217895656583457,15335230.69695126,0.058109592338589866,2556506.5738638234,1056.3225050000256,5.725132911623441e-07,1.2457705932415294e-07,7.968302027225357e-08,1.0496413121568548e-07,1
dense_flat,implicit,70,Mnodes,,220.66287383224022,69491520.89523041,5745374.333878323,1.2178956351351844,15335230.943691963,0.058109592338589866,2556506.5738638234,1428.2964519998131,5.502024664527732e-07,1.0935324007768954e-07,6.110442586365901e-08,8.735320137222892e-08,1
dense_flat,implicit,71,baseline,,223.95989714724132,69320612.09120406,5753756.124622822,1.2160293557771396,15358584.465117102,0.058109592338589866,2556506.5738638234,1369.775316000414,0.0,0.0,0.0,0.0,1
dense_flat,implicit,71,M2000,2000,223.96017678889265,69320596.29139066,5753756.844225815,1.216029125559997,15358588.286811829,0.058109592338589866,2556506.5738638234,963.8041280004472,1.2486237710143993e-06,2.2792374342990116e-07,1.2506664814635801e-07,1.8931873755095684e-07,1
dense_flat,implicit,71,M1000,1000,223.96017678889265,69320596.29139066,5753756.844225815,1.216029125559997,15358588.286811829,0.058109592338589866,2556506.5738638234,939.6339220002119,1.2486237710143993e-06,2.2792374342990116e-07,1.2506664814635801e-07,1.8931873755095684e-07,1
dense_flat,implicit,71,M500,500,223.96017678889265,69320596.29139066,5753756.844225815,1.216029125559997,15358588.286811829,0.058109592338589866,2556506.5738638234,936.4287669995974,1.2486237710143993e-06,2.2792374342990116e-07,1.2506664814635801e-07,1.8931873755095684e-07,1
dense_flat,implicit,71,M200,200,223.96017678889265,69320596.29139066,5753756.844225815,1.216029125559997,15358588.286811829,0.058109592338589866,2556506.5738638234,920.4747020003197,1.2486237710143993e-06,2.2792374342990116e-07,1.2506664814635801e-07,1.8931873755095684e-07,1
dense_flat,implicit,71,Mnodes,,223.96017678889265,69320596.29139066,5753756.844225815,1.216029125559997,15358588.286811829,0.058109592338589866,2556506.5738638234,908.6157359997742,1.2486237710143993e-06,2.2792374342990116e-07,1.2506664814635801e-07,1.8931873755095684e-07,1
dense_flat,implicit,72,baseline,,223.97294760057082,69319996.17528458,5753787.6782733025,1.2160238448145146,15358637.24867722,0.058109592338589866,2556506.5738638234,1738.1528450005135,0.0,0.0,0.0,0.0,1
dense_flat,implicit,72,M2000,2000,223.97283418027553,69320003.9287659,5753787.220825889,1.2160239597032096,15358635.580952862,0.058109592338589866,2556506.5738638234,959.3508850002763,5.064017619434582e-07,1.1185057330327247e-07,7.95037006809384e-08,9.447898204619872e-08,1
dense_flat,implicit,72,M1000,1000,223.97283418027553,69320003.9287659,5753787.220825889,1.2160239597032096,15358635.580952862,0.058109592338589866,2556506.5738638234,956.8838060004055,5.064017619434582e-07,1.1185057330327247e-07,7.95037006809384e-08,9.447898204619872e-08,1
dense_flat,implicit,72,M500,500,223.97283418027553,69320003.9287659,5753787.220825889,1.2160239597032096,15358635.580952862,0.058109592338589866,2556506.5738638234,968.0723999999827,5.064017619434582e-07,1.1185057330327247e-07,7.95037006809384e-08,9.447898204619872e-08,1
dense_flat,implicit,72,M200,200,223.97283418027553,69320003.9287659,5753787.220825889,1.2160239597032096,15358635.580952862,0.058109592338589866,2556506.5738638234,949.1843980003978,5.064017619434582e-07,1.1185057330327247e-07,7.95037006809384e-08,9.447898204619872e-08,1
dense_flat,implicit,72,Mnodes,,223.97296185829828,69319993.3889154,5753787.694593379,1.2160238339837024,15358637.448597696,0.058109592338589866,2556506.5738638234,1157.8073450000375,6.365825699075532e-08,4.01957491121777e-08,2.8364058049458837e-09,8.906743312025008e-09,1
dense_flat,implicit,73,baseline,,223.97285533359377,69320000.63036369,5753787.394660521,1.2160238975588096,15358636.538856598,0.058109592338589866,2556506.5738638234,1198.9103109999633,0.0,0.0,0.0,0.0,1
dense_flat,implicit,73,M2000,2000,223.97294760057082,69319995.01371384,5753787.644437605,1.216023845843255,15358637.25391147,0.058109592338589866,2556506.5738638234,859.286916000201,4.1195606901321935e-07,8.102495383911968e-08,4.341089897011914e-08,4.2528403108910293e-08,1
dense_flat,implicit,73,M1000,1000,223.97294760057082,69319995.01371384,5753787.644437605,1.216023845843255,15358637.25391147,0.058109592338589866,2556506.5738638234,852.2977560005529,4.1195606901321935e-07,8.102495383911968e-08,4.341089897011914e-08,4.2528403108910293e-08,1
dense_flat,implicit,73,M500,500,223.97294760057082,69319995.01371384,5753787.644437605,1.216023845843255,15358637.25391147,0.058109592338589866,2556506.5738638234,844.8816080008328,4.1195606901321935e-07,8.102495383911968e-08,4.341089897011914e-08,4.2528403108910293e-08,1
dense_flat,implicit,73,M200,200,223.97294760057082,69319995.01371384,5753787.644437605,1.216023845843255,15358637.25391147,0.058109592338589866,2556506.5738638234,839.6240209995085,4.1195606901321935e-07,8.102495383911968e-08,4.341089897011914e-08,4.2528403108910293e-08,1
dense_flat,implicit,73,Mnodes,,223.97285535867832,69320001.10436216,5753787.414996474,1.21602392135612,15358636.042563574,0.058109592338589866,2556506.5738638234,825.600480000503,1.1199815244825899e-10,6.837831329835765e-09,3.5343594325730767e-09,1.9569771936467257e-08,1
dense_flat,implicit,74,baseline,,223.97285533359377,69319997.74751213,5753787.502071721,1.216023895802241,15358636.519235345,0.058109592338589866,2556506.5738638234,1209.958694999841,0.0,0.0,0.0,0.0,1
dense_flat,implicit,74,M2000,2000,223.97285533359377,69319997.74751213,5753787.502071721,1.216023895802241,15358636.519235345,0.058109592338589866,2556506.5738638234,860.3672899998855,0.0,0.0,0.0,0.0,1
dense_flat,implicit,74,M1000,1000,223.97285533359377,69319997.74751213,5753787.502071721,1.216023895802241,15358636.519235345,0.058109592338589866,2556506.5738638234,839.8431960004018,0.0,0.0,0.0,0.0,1
dense_flat,implicit,74,M500,500,223.97285533359377,69319997.74751213,5753787.502071721,1.216023895802241,15358636.519235345,0.058109592338589866,2556506.5738638234,845.5742619999,0.0,0.0,0.0,0.0,1
dense_flat,implicit,74,M200,200,223.97285533359377,69319997.74751213,5753787.502071721,1.216023895802241,15358636.519235345,0.058109592338589866,2556506.5738638234,842.7362170004926,0.0,0.0,0.0,0.0,1
dense_flat,implicit,74,Mnodes,,223.97296370207175,69319993.7181621,5753787.796482222,1.2160238065264437,15358637.90839436,0.058109592338589866,2556506.5738638234,818.5105820002718,4.8384648139637e-07,5.812680551604014e-08,5.116812212838176e-08,7.341615366892844e-08,1
