config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
probe_typical_hybr,implicit,88,Mnodes,,484.5473861796765,19696000.260503147,3820546.09863325,2.430474873211917,11022965.054736014,0.2295735660965557,163794.31271895798,876.6540199999326,1.3408249214560277e-06,5.362374582110851e-07,3.162297148324079e-07,4.084296639715237e-07,1
probe_typical_hybr,implicit,89,baseline,,484.57070850041526,19695671.420482486,3820583.518906237,2.4304563707142686,11023026.219647419,0.2295735660965557,163794.31271895798,1122.4135659999774,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,89,M2000,2000,484.57070850041526,19695671.420482486,3820583.518906237,2.4304563707142686,11023026.219647419,0.2295735660965557,163794.31271895798,808.0466999999771,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,89,M1000,1000,484.57070850041526,19695671.420482486,3820583.518906237,2.4304563707142686,11023026.219647419,0.2295735660965557,163794.31271895798,807.0098369998959,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,89,M500,500,484.57070850041526,19695671.420482486,3820583.518906237,2.4304563707142686,11023026.219647419,0.2295735660965557,163794.31271895798,798.2350520001091,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,89,M200,200,484.57070850041526,19695671.420482486,3820583.518906237,2.4304563707142686,11023026.219647419,0.2295735660965557,163794.31271895798,792.7492529997835,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,89,Mnodes,,484.57070865084745,19695672.205724057,3820583.473873623,2.4304563972570077,11023026.098747429,0.2295735660965557,163794.31271895798,766.5095190000102,3.104442410164751e-10,3.986873834151674e-08,1.1786841902000003e-08,1.0920886890855526e-08,1
probe_typical_hybr,implicit,90,baseline,,484.57183526991025,19695654.729534574,3820585.431491429,2.4304550205386537,11023032.849541204,0.2295735660965557,163794.31271895798,1130.5816690000938,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,90,M2000,2000,484.57183526991025,19695654.729534574,3820585.431491429,2.4304550205386537,11023032.849541204,0.2295735660965557,163794.31271895798,803.8957700000537,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,90,M1000,1000,484.57183526991025,19695654.729534574,3820585.431491429,2.4304550205386537,11023032.849541204,0.2295735660965557,163794.31271895798,838.8493779998498,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,90,M500,500,484.57183526991025,19695654.729534574,3820585.431491429,2.4304550205386537,11023032.849541204,0.2295735660965557,163794.31271895798,795.9327280000252,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,90,M200,200,484.57183526991025,19695654.729534574,3820585.431491429,2.4304550205386537,11023032.849541204,0.2295735660965557,163794.31271895798,788.9656659999673,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,90,Mnodes,,484.57183526991025,19695654.729534574,3820585.431491429,2.4304550205386537,11023032.849541204,0.2295735660965557,163794.31271895798,778.9190889998281,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,91,baseline,,484.5712501846819,19695663.301685646,3820584.5189474295,2.430455621084254,11023030.068964034,0.2295735660965557,163794.31271895798,1130.4300550000335,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,91,M2000,2000,484.5712501846819,19695663.301685646,3820584.5189474295,2.430455621084254,11023030.068964034,0.2295735660965557,163794.31271895798,810.6156720000399,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,91,M1000,1000,484.5712501846819,19695663.301685646,3820584.5189474295,2.430455621084254,11023030.068964034,0.2295735660965557,163794.31271895798,802.7657849997922,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,91,M500,500,484.5712501846819,19695663.301685646,3820584.5189474295,2.430455621084254,11023030.068964034,0.2295735660965557,163794.31271895798,790.877016000195,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,91,M200,200,484.5712501846819,19695663.301685646,3820584.5189474295,2.430455621084254,11023030.068964034,0.2295735660965557,163794.31271895798,806.5038960003221,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,91,Mnodes,,484.5712501885828,19695664.106365528,3820584.3846542924,2.430455721162645,11023029.540291913,0.2295735660965557,163794.31271895798,767.8036719999,8.05016727227674e-12,4.085568835411963e-08,3.514989302087684e-08,4.1176802423204886e-08,1
probe_typical_hybr,implicit,92,baseline,,484.5712501846819,19695663.468010448,3820584.4369481676,2.4304556753376234,11023029.810321454,0.2295735660965557,163794.31271895798,1123.8057320001644,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,92,M2000,2000,484.5712501846819,19695663.468010448,3820584.4369481676,2.4304556753376234,11023029.810321454,0.2295735660965557,163794.31271895798,799.9810979999893,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,92,M1000,1000,484.5712501846819,19695663.468010448,3820584.4369481676,2.4304556753376234,11023029.810321454,0.2295735660965557,163794.31271895798,791.455649999989,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,92,M500,500,484.5712501846819,19695663.468010448,3820584.4369481676,2.4304556753376234,11023029.810321454,0.2295735660965557,163794.31271895798,792.3062320001009,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,92,M200,200,484.5712501846819,19695663.468010448,3820584.4369481676,2.4304556753376234,11023029.810321454,0.2295735660965557,163794.31271895798,797.7568230003271,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,92,Mnodes,,484.5712501846819,19695663.468010448,3820584.4369481676,2.4304556753376234,11023029.810321454,0.2295735660965557,163794.31271895798,774.0285429999858,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,93,baseline,,484.5712501846819,19695662.760330305,3820584.5190730365,2.430455590154541,11023030.362955958,0.2295735660965557,163794.31271895798,1155.1157510002668,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,93,M2000,2000,484.5712501846819,19695662.760330305,3820584.5190730365,2.430455590154541,11023030.362955958,0.2295735660965557,163794.31271895798,811.727841999982,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,93,M1000,1000,484.5712501846819,19695662.760330305,3820584.5190730365,2.430455590154541,11023030.362955958,0.2295735660965557,163794.31271895798,794.7456399997463,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,93,M500,500,484.5712501846819,19695662.760330305,3820584.5190730365,2.430455590154541,11023030.362955958,0.2295735660965557,163794.31271895798,791.2976899997375,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,93,M200,200,484.5712501846819,19695662.760330305,3820584.5190730365,2.430455590154541,11023030.362955958,0.2295735660965557,163794.31271895798,795.6661090001944,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,93,Mnodes,,484.5712501846819,19695662.760330305,3820584.5190730365,2.430455590154541,11023030.362955958,0.2295735660965557,163794.31271895798,768.1581450001431,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,94,baseline,,484.5712501846819,19695664.030784786,3820584.3890226968,2.4304557887392244,11023028.943499606,0.2295735660965557,163794.31271895798,1115.8973430001424,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,94,M2000,2000,484.5712501846819,19695664.030784786,3820584.3890226968,2.4304557887392244,11023028.943499606,0.2295735660965557,163794.31271895798,800.0139430000672,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,94,M1000,1000,484.5712501846819,19695664.030784786,3820584.3890226968,2.4304557887392244,11023028.943499606,0.2295735660965557,163794.31271895798,799.8178259999804,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,94,M500,500,484.5712501846819,19695664.030784786,3820584.3890226968,2.4304557887392244,11023028.943499606,0.2295735660965557,163794.31271895798,791.6565519999494,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,94,M200,200,484.5712501846819,19695664.030784786,3820584.3890226968,2.4304557887392244,11023028.943499606,0.2295735660965557,163794.31271895798,790.1205339999251,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,94,Mnodes,,484.5712501846819,19695664.030784786,3820584.3890226968,2.4304557887392244,11023028.943499606,0.2295735660965557,163794.31271895798,792.7489829999104,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,95,baseline,,484.5712501846819,19695663.87018359,3820584.4237233717,2.430455887503937,11023027.928540478,0.2295735660965557,163794.31271895798,1129.4822319996456,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,95,M2000,2000,484.5712501846819,19695663.87018359,3820584.4237233717,2.430455887503937,11023027.928540478,0.2295735660965557,163794.31271895798,818.6425989997588,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,95,M1000,1000,484.5712501846819,19695663.87018359,3820584.4237233717,2.430455887503937,11023027.928540478,0.2295735660965557,163794.31271895798,820.0448840002537,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,95,M500,500,484.5712501846819,19695663.87018359,3820584.4237233717,2.430455887503937,11023027.928540478,0.2295735660965557,163794.31271895798,826.0571380001238,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,95,M200,200,484.5712501846819,19695663.87018359,3820584.4237233717,2.430455887503937,11023027.928540478,0.2295735660965557,163794.31271895798,811.1623690001579,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,95,Mnodes,,484.5712501846819,19695663.87018359,3820584.4237233717,2.430455887503937,11023027.928540478,0.2295735660965557,163794.31271895798,810.7230450000316,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,96,baseline,,484.5713135460745,19695662.41905413,3820584.5797466724,2.4304555782395436,11023030.285241546,0.2295735660965557,163794.31271895798,1148.2159769998361,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,96,M2000,2000,484.5713135460745,19695662.41905413,3820584.5797466724,2.4304555782395436,11023030.285241546,0.2295735660965557,163794.31271895798,807.7645450002819,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,96,M1000,1000,484.5713135460745,19695662.41905413,3820584.5797466724,2.4304555782395436,11023030.285241546,0.2295735660965557,163794.31271895798,828.2693699998163,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,96,M500,500,484.5713135460745,19695662.41905413,3820584.5797466724,2.4304555782395436,11023030.285241546,0.2295735660965557,163794.31271895798,808.9404590000413,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,96,M200,200,484.5713135460745,19695662.41905413,3820584.5797466724,2.4304555782395436,11023030.285241546,0.2295735660965557,163794.31271895798,813.533446999827,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,96,Mnodes,,484.5712501846819,19695662.17824072,3820584.6007154547,2.4304555989299184,11023030.09882049,0.2295735660965557,163794.31271895798,785.6930680000005,1.3075762194026257e-07,1.2226722966879818e-08,5.488370120372644e-09,8.512961492520364e-09,1
probe_typical_hybr,implicit,97,baseline,,479.2098435279438,19776082.22650249,3811522.7642176347,2.4360819398038607,10998773.494741902,0.2295735660965557,163794.31271895798,1792.262626000138,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,97,M2000,2000,479.2101526269928,19776076.76389202,3811523.486494452,2.4360813956508,10998776.471368026,0.2295735660965557,163794.31271895798,1152.4377260002439,6.450181547092481e-07,2.7622308633748476e-07,1.8949823003085916e-07,2.2337223224798794e-07,1
probe_typical_hybr,implicit,97,M1000,1000,479.2101526269928,19776076.76389202,3811523.486494452,2.4360813956508,10998776.471368026,0.2295735660965557,163794.31271895798,1008.499595000103,6.450181547092481e-07,2.7622308633748476e-07,1.8949823003085916e-07,2.2337223224798794e-07,1
probe_typical_hybr,implicit,97,M500,500,479.2101526269928,19776076.76389202,3811523.486494452,2.4360813956508,10998776.471368026,0.2295735660965557,163794.31271895798,1010.1425530001507,6.450181547092481e-07,2.7622308633748476e-07,1.8949823003085916e-07,2.2337223224798794e-07,1
probe_typical_hybr,implicit,97,M200,200,479.2101526269928,19776076.76389202,3811523.486494452,2.4360813956508,10998776.471368026,0.2295735660965557,163794.31271895798,993.1434650002302,6.450181547092481e-07,2.7622308633748476e-07,1.8949823003085916e-07,2.2337223224798794e-07,1
probe_typical_hybr,implicit,97,Mnodes,,479.2100614092723,19776078.77884388,3811523.2796420427,2.43608156332055,10998775.564895188,0.2295735660965557,163794.31271895798,976.6029930001423,4.5466789020865974e-07,1.743347630795431e-07,1.35227949536958e-07,1.5454460073671492e-07,1
probe_typical_hybr,implicit,98,baseline,,483.9714453055607,19704136.820264842,3819620.009001008,2.430940138390197,11021391.969370995,0.2295735660965557,163794.31271895798,2300.0293690001854,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,98,M2000,2000,483.9714453055607,19704136.820264842,3819620.009001008,2.430940138390197,11021391.969370995,0.2295735660965557,163794.31271895798,1547.2069899997223,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,98,M1000,1000,483.9714453055607,19704136.820264842,3819620.009001008,2.430940138390197,11021391.969370995,0.2295735660965557,163794.31271895798,1606.7620809999426,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,98,M500,500,483.9714453055607,19704136.820264842,3819620.009001008,2.430940138390197,11021391.969370995,0.2295735660965557,163794.31271895798,1515.2128029999403,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,98,M200,200,483.9714453055607,19704136.820264842,3819620.009001008,2.430940138390197,11021391.969370995,0.2295735660965557,163794.31271895798,1479.1682800000672,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,98,Mnodes,,483.9714199398684,19704137.574289348,3819619.8032016843,2.4309402591517766,11021391.360752337,0.2295735660965557,163794.31271895798,2232.301344000007,5.241154729498374e-08,3.8267319826959034e-08,5.3879528073913966e-08,4.967690380190309e-08,1
probe_typical_hybr,implicit,99,baseline,,484.57149750446604,19695659.839852117,3820584.858828237,2.4304553622957292,11023031.40808845,0.2295735660965557,163794.31271895798,1284.858641000028,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,99,M2000,2000,484.5713623066593,19695661.55109734,3820584.6550100725,2.4304555464233437,11023030.360191183,0.2295735660965557,163794.31271895798,948.8205120001112,2.7900486809095755e-07,8.6884381523349e-08,5.3347372674947994e-08,7.575848433389663e-08,1
probe_typical_hybr,implicit,99,M1000,1000,484.5713623066593,19695661.55109734,3820584.6550100725,2.4304555464233437,11023030.360191183,0.2295735660965557,163794.31271895798,907.1340870000313,2.7900486809095755e-07,8.6884381523349e-08,5.3347372674947994e-08,7.575848433389663e-08,1
probe_typical_hybr,implicit,99,M500,500,484.5713623066593,19695661.55109734,3820584.6550100725,2.4304555464233437,11023030.360191183,0.2295735660965557,163794.31271895798,914.407416999893,2.7900486809095755e-07,8.6884381523349e-08,5.3347372674947994e-08,7.575848433389663e-08,1
probe_typical_hybr,implicit,99,M200,200,484.5713623066593,19695661.55109734,3820584.6550100725,2.4304555464233437,11023030.360191183,0.2295735660965557,163794.31271895798,964.4416040000579,2.7900486809095755e-07,8.6884381523349e-08,5.3347372674947994e-08,7.575848433389663e-08,1
probe_typical_hybr,implicit,99,Mnodes,,484.5714935009917,19695659.977173828,3820584.8406958617,2.430455390101934,11023031.236425983,0.2295735660965557,163794.31271895798,878.789092000261,8.261885680695168e-09,6.972181267504005e-09,4.7459684204345026e-09,1.1440738770825008e-08,1
probe_typical_hybr,implicit,100,baseline,,484.57149750446604,19695659.004733283,3820584.899492058,2.4304553763440966,11023031.191953436,0.2295735660965557,163794.31271895798,1126.5045789996293,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,100,M2000,2000,484.57149750446604,19695659.004733283,3820584.899492058,2.4304553763440966,11023031.191953436,0.2295735660965557,163794.31271895798,796.6257960001712,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,100,M1000,1000,484.57149750446604,19695659.004733283,3820584.899492058,2.4304553763440966,11023031.191953436,0.2295735660965557,163794.31271895798,818.6833900003876,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,100,M500,500,484.57149750446604,19695659.004733283,3820584.899492058,2.4304553763440966,11023031.191953436,0.2295735660965557,163794.31271895798,798.142407999876,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,100,M200,200,484.57149750446604,19695659.004733283,3820584.899492058,2.4304553763440966,11023031.191953436,0.2295735660965557,163794.31271895798,793.8146510000479,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,100,Mnodes,,484.57149750446604,19695659.004733283,3820584.899492058,2.4304553763440966,11023031.191953436,0.2295735660965557,163794.31271895798,792.2306820000813,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,101,baseline,,484.57149750446604,19695659.629271038,3820584.734130165,2.4304554380411205,11023030.905636359,0.2295735660965557,163794.31271895798,1138.0530860001272,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,101,M2000,2000,484.57149750446604,19695659.629271038,3820584.734130165,2.4304554380411205,11023030.905636359,0.2295735660965557,163794.31271895798,827.5778490001358,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,101,M1000,1000,484.57149750446604,19695659.629271038,3820584.734130165,2.4304554380411205,11023030.905636359,0.2295735660965557,163794.31271895798,835.0096789999952,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,101,M500,500,484.57149750446604,19695659.629271038,3820584.734130165,2.4304554380411205,11023030.905636359,0.2295735660965557,163794.31271895798,832.4033819999386,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,101,M200,200,484.57149750446604,19695659.629271038,3820584.734130165,2.4304554380411205,11023030.905636359,0.2295735660965557,163794.31271895798,809.3831490000412,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,101,Mnodes,,484.57149750446604,19695659.629271038,3820584.734130165,2.4304554380411205,11023030.905636359,0.2295735660965557,163794.31271895798,792.3666720002984,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,102,baseline,,484.57149750446604,19695658.97671049,3820584.906463369,2.4304553549923886,11023031.301986204,0.2295735660965557,163794.31271895798,1148.2107899996663,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,102,M2000,2000,484.57149750446604,19695658.97671049,3820584.906463369,2.4304553549923886,11023031.301986204,0.2295735660965557,163794.31271895798,845.4221760002838,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,102,M1000,1000,484.57149750446604,19695658.97671049,3820584.906463369,2.4304553549923886,11023031.301986204,0.2295735660965557,163794.31271895798,802.8800459997001,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,102,M500,500,484.57149750446604,19695658.97671049,3820584.906463369,2.4304553549923886,11023031.301986204,0.2295735660965557,163794.31271895798,810.8267150000756,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,102,M200,200,484.57149750446604,19695658.97671049,3820584.906463369,2.4304553549923886,11023031.301986204,0.2295735660965557,163794.31271895798,796.1451070000294,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,102,Mnodes,,484.57149750446604,19695658.97671049,3820584.906463369,2.4304553549923886,11023031.301986204,0.2295735660965557,163794.31271895798,807.8398970001217,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,103,baseline,,484.57129413341045,19695663.150978003,3820584.4494490135,2.430455711168233,11023029.367338998,0.2295735660965557,163794.31271895798,1148.4480139997686,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,103,M2000,2000,484.57129413341045,19695663.150978003,3820584.4494490135,2.430455711168233,11023029.367338998,0.2295735660965557,163794.31271895798,791.7506389999289,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,103,M1000,1000,484.57129413341045,19695663.150978003,3820584.4494490135,2.430455711168233,11023029.367338998,0.2295735660965557,163794.31271895798,796.7730330001359,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,103,M500,500,484.57129413341045,19695663.150978003,3820584.4494490135,2.430455711168233,11023029.367338998,0.2295735660965557,163794.31271895798,787.1695129997534,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,103,M200,200,484.57129413341045,19695663.150978003,3820584.4494490135,2.430455711168233,11023029.367338998,0.2295735660965557,163794.31271895798,791.6132129998914,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,103,Mnodes,,484.57129413341045,19695663.150978003,3820584.4494490135,2.430455711168233,11023029.367338998,0.2295735660965557,163794.31271895798,769.0574240000387,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,104,baseline,,487.6674670247033,20387521.413821597,3787253.044490598,2.6349430350915877,10902546.360504631,0.2363963094802291,154476.05141965311,1276.9418230000156,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,104,M2000,2000,487.6675915307897,20387519.506006785,3787253.24145755,2.6349428441997587,10902547.344623866,0.2363963094802291,154476.05141965311,909.9592840002515,2.553093959327185e-07,9.35775748895973e-08,5.200786675701488e-08,7.244628307644535e-08,1
probe_typical_hybr,implicit,104,M1000,1000,487.6675915307897,20387519.506006785,3787253.24145755,2.6349428441997587,10902547.344623866,0.2363963094802291,154476.05141965311,899.0484659998401,2.553093959327185e-07,9.35775748895973e-08,5.200786675701488e-08,7.244628307644535e-08,1
probe_typical_hybr,implicit,104,M500,500,487.6675915307897,20387519.506006785,3787253.24145755,2.6349428441997587,10902547.344623866,0.2363963094802291,154476.05141965311,876.9018440002583,2.553093959327185e-07,9.35775748895973e-08,5.200786675701488e-08,7.244628307644535e-08,1
probe_typical_hybr,implicit,104,M200,200,487.6675915307897,20387519.506006785,3787253.24145755,2.6349428441997587,10902547.344623866,0.2363963094802291,154476.05141965311,929.9785670000347,2.553093959327185e-07,9.35775748895973e-08,5.200786675701488e-08,7.244628307644535e-08,1
probe_typical_hybr,implicit,104,Mnodes,,487.6675008577604,20387520.513687115,3787253.1037537716,2.6349430234243605,10902546.318259139,0.2363963094802291,154476.05141965311,835.6985979999081,6.937731013512473e-08,4.4151246403077603e-08,1.56480628029263e-08,4.427885927321335e-09,1
probe_typical_hybr,implicit,105,baseline,,489.64478197422324,20920623.647660393,3762032.915136204,2.798657916377569,10811744.12286532,0.24161682614572058,147872.75307762015,1329.6513219997905,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,105,M2000,2000,489.6443931059967,20920630.625814896,3762032.1994806845,2.7986586675756486,10811740.585010545,0.24161682614572058,147872.75307762015,947.711559000254,7.941843574214052e-07,3.335538471669525e-07,1.9023106277131666e-07,2.684136833388498e-07,1
probe_typical_hybr,implicit,105,M1000,1000,489.6443931059967,20920630.625814896,3762032.1994806845,2.7986586675756486,10811740.585010545,0.24161682614572058,147872.75307762015,948.1193409997104,7.941843574214052e-07,3.335538471669525e-07,1.9023106277131666e-07,2.684136833388498e-07,1
probe_typical_hybr,implicit,105,M500,500,489.6443931059967,20920630.625814896,3762032.1994806845,2.7986586675756486,10811740.585010545,0.24161682614572058,147872.75307762015,916.5652689998751,7.941843574214052e-07,3.335538471669525e-07,1.9023106277131666e-07,2.684136833388498e-07,1
probe_typical_hybr,implicit,105,M200,200,489.6443931059967,20920630.625814896,3762032.1994806845,2.7986586675756486,10811740.585010545,0.24161682614572058,147872.75307762015,949.4497149999006,7.941843574214052e-07,3.335538471669525e-07,1.9023106277131666e-07,2.684136833388498e-07,1
probe_typical_hybr,implicit,105,Mnodes,,489.64439063778184,20920630.181464475,3762032.2832436045,2.7986586028968192,10811740.701622078,0.24161682614572058,147872.75307762015,898.6577480000051,7.992251848743436e-07,3.1231402043366233e-07,1.6796572860613135e-07,2.453030241100376e-07,1
probe_typical_hybr,implicit,106,baseline,,492.24434724292774,21560709.054722592,3732882.6039051055,3.005310767438361,10706659.352399532,0.24795817849919974,140405.97199314012,1281.910046000121,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,106,M2000,2000,492.24482831918937,21560700.82353583,3732883.403690444,3.0053099435781925,10706662.947494887,0.24795817849919974,140405.97199314012,889.304716999959,9.77311906812455e-07,3.817679066843672e-07,2.142540827577875e-07,2.7413476751120743e-07,1
probe_typical_hybr,implicit,106,M1000,1000,492.24482831918937,21560700.82353583,3732883.403690444,3.0053099435781925,10706662.947494887,0.24795817849919974,140405.97199314012,880.069788000128,9.77311906812455e-07,3.817679066843672e-07,2.142540827577875e-07,2.7413476751120743e-07,1
probe_typical_hybr,implicit,106,M500,500,492.24482831918937,21560700.82353583,3732883.403690444,3.0053099435781925,10706662.947494887,0.24795817849919974,140405.97199314012,882.0646700000907,9.77311906812455e-07,3.817679066843672e-07,2.142540827577875e-07,2.7413476751120743e-07,1
probe_typical_hybr,implicit,106,M200,200,492.24482831918937,21560700.82353583,3732883.403690444,3.0053099435781925,10706662.947494887,0.24795817849919974,140405.97199314012,885.1132730001154,9.77311906812455e-07,3.817679066843672e-07,2.142540827577875e-07,2.7413476751120743e-07,1
probe_typical_hybr,implicit,106,Mnodes,,492.24482831918937,21560700.82353583,3732883.403690444,3.0053099435781925,10706662.947494887,0.24795817849919974,140405.97199314012,866.5198650001003,9.77311906812455e-07,3.817679066843672e-07,2.142540827577875e-07,2.7413476751120743e-07,1
probe_typical_hybr,implicit,107,baseline,,495.58398770819934,22328311.565355953,3699674.0707950774,3.2664598345020894,10586612.291410295,0.25561206109990525,132123.38421427546,1295.8968759999152,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,107,M2000,2000,495.58427459181127,22328306.279795732,3699674.604963479,3.2664593361424163,10586614.158586256,0.25561206109990525,132123.38421427546,885.3183199998966,5.78879905396474e-07,2.3672010330959856e-07,1.443825568175646e-07,1.5256874363511098e-07,1
probe_typical_hybr,implicit,107,M1000,1000,495.58427459181127,22328306.279795732,3699674.604963479,3.2664593361424163,10586614.158586256,0.25561206109990525,132123.38421427546,898.1589429999985,5.78879905396474e-07,2.3672010330959856e-07,1.443825568175646e-07,1.5256874363511098e-07,1
probe_typical_hybr,implicit,107,M500,500,495.58427459181127,22328306.279795732,3699674.604963479,3.2664593361424163,10586614.158586256,0.25561206109990525,132123.38421427546,883.7409010002375,5.78879905396474e-07,2.3672010330959856e-07,1.443825568175646e-07,1.5256874363511098e-07,1
probe_typical_hybr,implicit,107,M200,200,495.58427459181127,22328306.279795732,3699674.604963479,3.2664593361424163,10586614.158586256,0.25561206109990525,132123.38421427546,946.4031689999501,5.78879905396474e-07,2.3672010330959856e-07,1.443825568175646e-07,1.5256874363511098e-07,1
probe_typical_hybr,implicit,107,Mnodes,,495.5842746198863,22328306.708437644,3699674.5558685865,3.2664593198010583,10586614.267146673,0.25561206109990525,132123.38421427546,871.8449630000578,5.789365557768639e-07,2.1752286529447116e-07,1.3111249798720368e-07,1.5757151693478778e-07,1
probe_typical_hybr,implicit,108,baseline,,497.67028751845925,22919192.174309257,3674778.981076967,3.4755087622628094,10496495.495957082,0.26146000256474305,126279.1869246034,1258.344149000095,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,108,M2000,2000,497.6702874975096,22919192.603348248,3674778.9329628744,3.4755087914327523,10496495.327048844,0.26146000256474305,126279.1869246034,868.542508000246,4.2095424514114164e-11,1.871963841596015e-08,1.3093057515202255e-08,8.392999385388039e-09,1
probe_typical_hybr,implicit,108,M1000,1000,497.6702874975096,22919192.603348248,3674778.9329628744,3.4755087914327523,10496495.327048844,0.26146000256474305,126279.1869246034,859.6404330000951,4.2095424514114164e-11,1.871963841596015e-08,1.3093057515202255e-08,8.392999385388039e-09,1
probe_typical_hybr,implicit,108,M500,500,497.6702874975096,22919192.603348248,3674778.9329628744,3.4755087914327523,10496495.327048844,0.26146000256474305,126279.1869246034,851.4376060002178,4.2095424514114164e-11,1.871963841596015e-08,1.3093057515202255e-08,8.392999385388039e-09,1
