config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
sfe0.6,implicit,55,M500,500,940.6616488470377,349842267.71961313,8562123.25339797,4.258647333197852,23565826.08581051,0.08687384942500084,6863026.726169546,1596.2299899983918,1.2315155468552782e-06,2.81925715875334e-07,1.4141146401677028e-07,2.0939169740968176e-07,1
sfe0.6,implicit,55,M200,200,940.6616488470377,349842267.71961313,8562123.25339797,4.258647333197852,23565826.08581051,0.08687384942500084,6863026.726169546,1527.8811030002544,1.2315155468552782e-06,2.81925715875334e-07,1.4141146401677028e-07,2.0939169740968176e-07,1
sfe0.6,implicit,55,Mnodes,,940.6609246557335,349842329.27410805,8562122.393269332,4.258647925775007,23565822.001441404,0.08687384942500084,6863026.726169546,1312.3021450010128,4.616402182817101e-07,1.059764860557642e-07,4.095405017447967e-08,7.024492520417203e-08,1
sfe0.6,implicit,56,baseline,,955.2798037745932,348804301.37787974,8578282.86768249,4.250511870207698,23610051.354546092,0.08687384942500084,6863026.726169546,1519.5071540001663,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,56,M2000,2000,955.279513088725,348804342.64540106,8578282.153594479,4.250512251275511,23610048.975054957,0.08687384942500084,6863026.726169546,1070.5547420002404,3.042939535197367e-07,1.1831138881818447e-07,8.324370069716995e-08,8.965221707322515e-08,1
sfe0.6,implicit,56,M1000,1000,955.279513088725,348804342.64540106,8578282.153594479,4.250512251275511,23610048.975054957,0.08687384942500084,6863026.726169546,1054.6398009992117,3.042939535197367e-07,1.1831138881818447e-07,8.324370069716995e-08,8.965221707322515e-08,1
sfe0.6,implicit,56,M500,500,955.279513088725,348804342.64540106,8578282.153594479,4.250512251275511,23610048.975054957,0.08687384942500084,6863026.726169546,1116.9728770000802,3.042939535197367e-07,1.1831138881818447e-07,8.324370069716995e-08,8.965221707322515e-08,1
sfe0.6,implicit,56,M200,200,955.279513088725,348804342.64540106,8578282.153594479,4.250512251275511,23610048.975054957,0.08687384942500084,6863026.726169546,1076.7485820015281,3.042939535197367e-07,1.1831138881818447e-07,8.324370069716995e-08,8.965221707322515e-08,1
sfe0.6,implicit,56,Mnodes,,955.2797711548454,348804307.72207797,8578282.671559218,4.250511958261813,23610050.8454382,0.08687384942500084,6863026.726169546,1050.983900000574,3.414679936705413e-08,1.818841740731768e-08,2.2862765801233355e-08,2.0716120269575455e-08,1
sfe0.6,implicit,57,baseline,,956.1002426811932,348751963.6266553,8579143.082976414,4.250172071054245,23611460.94905404,0.08687384942500084,6863026.726169546,3329.174188000252,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,57,M2000,2000,956.099282209765,348752034.9520594,8579142.120512879,4.250172811201751,23611455.63381812,0.08687384942500084,6863026.726169546,1961.2529309997626,1.0045718904429207e-06,2.0451613624153144e-07,1.1218644170631192e-07,1.741453036670537e-07,1
sfe0.6,implicit,57,M1000,1000,956.099282209765,348752034.9520594,8579142.120512879,4.250172811201751,23611455.63381812,0.08687384942500084,6863026.726169546,2015.6195999988995,1.0045718904429207e-06,2.0451613624153144e-07,1.1218644170631192e-07,1.741453036670537e-07,1
sfe0.6,implicit,57,M500,500,956.099282209765,348752034.9520594,8579142.120512879,4.250172811201751,23611455.63381812,0.08687384942500084,6863026.726169546,1953.3149369999592,1.0045718904429207e-06,2.0451613624153144e-07,1.1218644170631192e-07,1.741453036670537e-07,1
sfe0.6,implicit,57,M200,200,956.099282209765,348752034.9520594,8579142.120512879,4.250172811201751,23611455.63381812,0.08687384942500084,6863026.726169546,1910.4153560001578,1.0045718904429207e-06,2.0451613624153144e-07,1.1218644170631192e-07,1.741453036670537e-07,1
sfe0.6,implicit,57,Mnodes,,956.0985669292577,348752082.5585547,8579141.535516527,4.250173257815743,23611452.387305997,0.08687384942500084,6863026.726169546,1480.9629819992551,1.7526948124425442e-06,3.410214474252715e-07,1.803746449236041e-07,2.7922669438364146e-07,1
sfe0.6,implicit,58,baseline,,956.1002426811932,348751979.6958415,8579143.052764716,4.250172293740319,23611458.70303456,0.08687384942500084,6863026.726169546,1324.164875999486,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,58,M2000,2000,956.1002426811932,348751979.6958415,8579143.052764716,4.250172293740319,23611458.70303456,0.08687384942500084,6863026.726169546,983.7092920006398,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,58,M1000,1000,956.1002426811932,348751979.6958415,8579143.052764716,4.250172293740319,23611458.70303456,0.08687384942500084,6863026.726169546,982.2844329992222,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,58,M500,500,956.1002426811932,348751979.6958415,8579143.052764716,4.250172293740319,23611458.70303456,0.08687384942500084,6863026.726169546,945.8140490005462,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,58,M200,200,956.1002426811932,348751979.6958415,8579143.052764716,4.250172293740319,23611458.70303456,0.08687384942500084,6863026.726169546,955.7129950007948,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,58,Mnodes,,956.1002426811932,348751979.6958415,8579143.052764716,4.250172293740319,23611458.70303456,0.08687384942500084,6863026.726169546,960.3030889993533,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,59,baseline,,956.1002426811932,348751956.4869808,8579143.225166667,4.25017192875553,23611462.209098432,0.08687384942500084,6863026.726169546,1335.1023489994986,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,59,M2000,2000,956.1002426811932,348751956.4869808,8579143.225166667,4.25017192875553,23611462.209098432,0.08687384942500084,6863026.726169546,945.0564680009848,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,59,M1000,1000,956.1002426811932,348751956.4869808,8579143.225166667,4.25017192875553,23611462.209098432,0.08687384942500084,6863026.726169546,936.5686780001852,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,59,M500,500,956.1002426811932,348751956.4869808,8579143.225166667,4.25017192875553,23611462.209098432,0.08687384942500084,6863026.726169546,943.9895270006673,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,59,M200,200,956.1002426811932,348751956.4869808,8579143.225166667,4.25017192875553,23611462.209098432,0.08687384942500084,6863026.726169546,921.9103089999408,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,59,Mnodes,,956.1002426811932,348751956.4869808,8579143.225166667,4.25017192875553,23611462.209098432,0.08687384942500084,6863026.726169546,932.4437960003706,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,60,baseline,,956.1002426811932,348751943.3098436,8579143.454490121,4.250172129529628,23611459.515110396,0.08687384942500084,6863026.726169546,1331.6751509992173,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,60,M2000,2000,956.1002426811932,348751943.3098436,8579143.454490121,4.250172129529628,23611459.515110396,0.08687384942500084,6863026.726169546,962.8336389996548,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,60,M1000,1000,956.1002426811932,348751943.3098436,8579143.454490121,4.250172129529628,23611459.515110396,0.08687384942500084,6863026.726169546,939.7553260005225,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,60,M500,500,956.1002426811932,348751943.3098436,8579143.454490121,4.250172129529628,23611459.515110396,0.08687384942500084,6863026.726169546,976.2577710007463,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,60,M200,200,956.1002426811932,348751943.3098436,8579143.454490121,4.250172129529628,23611459.515110396,0.08687384942500084,6863026.726169546,958.6628439992637,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,60,Mnodes,,956.0997417761675,348752006.14871603,8579142.572026636,4.250172675427783,23611455.88788982,0.08687384942500084,6863026.726169546,932.4948369994672,5.239042971641446e-07,1.8018214274688774e-07,1.0286149074015741e-07,1.28441422720615e-07,1
sfe0.6,implicit,61,baseline,,956.0998964319127,348751982.3446156,8579142.853895426,4.250172315860254,23611458.982830305,0.08687384942500084,6863026.726169546,1331.888266000533,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,61,M2000,2000,956.1002426811932,348751947.21269095,8579143.544650953,4.250171912837161,23611461.642500054,0.08687384942500084,6863026.726169546,946.899492000739,3.6214759752098505e-07,1.0073612884727975e-07,8.051568078889055e-08,9.482511820251412e-08,1
sfe0.6,implicit,61,M1000,1000,956.1002426811932,348751947.21269095,8579143.544650953,4.250171912837161,23611461.642500054,0.08687384942500084,6863026.726169546,977.9795340000419,3.6214759752098505e-07,1.0073612884727975e-07,8.051568078889055e-08,9.482511820251412e-08,1
sfe0.6,implicit,61,M500,500,956.1002426811932,348751947.21269095,8579143.544650953,4.250171912837161,23611461.642500054,0.08687384942500084,6863026.726169546,940.0086030000239,3.6214759752098505e-07,1.0073612884727975e-07,8.051568078889055e-08,9.482511820251412e-08,1
sfe0.6,implicit,61,M200,200,956.1002426811932,348751947.21269095,8579143.544650953,4.250171912837161,23611461.642500054,0.08687384942500084,6863026.726169546,931.9978629991965,3.6214759752098505e-07,1.0073612884727975e-07,8.051568078889055e-08,9.482511820251412e-08,1
sfe0.6,implicit,61,Mnodes,,956.1002426811932,348751947.21269095,8579143.544650953,4.250171912837161,23611461.642500054,0.08687384942500084,6863026.726169546,916.5681879985641,3.6214759752098505e-07,1.0073612884727975e-07,8.051568078889055e-08,9.482511820251412e-08,1
sfe0.6,implicit,62,baseline,,956.0989646625537,348752066.51416755,8579141.781609187,4.2501730950243735,23611453.28669249,0.08687384942500084,6863026.726169546,1319.406804999744,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,62,M2000,2000,956.0998964319127,348751979.7004806,8579142.824444758,4.250172288941925,23611459.286421902,0.08687384942500084,6863026.726169546,972.9401330005203,9.745532559258128e-07,2.4892665966000627e-07,1.215547658983001e-07,1.896587340721607e-07,1
sfe0.6,implicit,62,M1000,1000,956.0998964319127,348751979.7004806,8579142.824444758,4.250172288941925,23611459.286421902,0.08687384942500084,6863026.726169546,995.0828990004084,9.745532559258128e-07,2.4892665966000627e-07,1.215547658983001e-07,1.896587340721607e-07,1
sfe0.6,implicit,62,M500,500,956.0998964319127,348751979.7004806,8579142.824444758,4.250172288941925,23611459.286421902,0.08687384942500084,6863026.726169546,1048.7735789993167,9.745532559258128e-07,2.4892665966000627e-07,1.215547658983001e-07,1.896587340721607e-07,1
sfe0.6,implicit,62,M200,200,956.0998964319127,348751979.7004806,8579142.824444758,4.250172288941925,23611459.286421902,0.08687384942500084,6863026.726169546,941.8036930001108,9.745532559258128e-07,2.4892665966000627e-07,1.215547658983001e-07,1.896587340721607e-07,1
sfe0.6,implicit,62,Mnodes,,956.0998964319127,348751979.7004806,8579142.824444758,4.250172288941925,23611459.286421902,0.08687384942500084,6863026.726169546,930.26491099954,9.745532559258128e-07,2.4892665966000627e-07,1.215547658983001e-07,1.896587340721607e-07,1
sfe0.6,implicit,63,baseline,,956.0989646625537,348752071.83271986,8579141.556376612,4.250173149808058,23611453.33217834,0.08687384942500084,6863026.726169546,1352.8556569999637,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,63,M2000,2000,956.09977798928,348752002.55659616,8579142.648222417,4.250172470040857,23611457.890221603,0.08687384942500084,6863026.726169546,955.2972969995608,8.506721127859627e-07,1.986400348490392e-07,1.272674891363565e-07,1.599387076221828e-07,1
sfe0.6,implicit,63,M1000,1000,956.09977798928,348752002.55659616,8579142.648222417,4.250172470040857,23611457.890221603,0.08687384942500084,6863026.726169546,932.2638880003069,8.506721127859627e-07,1.986400348490392e-07,1.272674891363565e-07,1.599387076221828e-07,1
sfe0.6,implicit,63,M500,500,956.09977798928,348752002.55659616,8579142.648222417,4.250172470040857,23611457.890221603,0.08687384942500084,6863026.726169546,956.7040820002148,8.506721127859627e-07,1.986400348490392e-07,1.272674891363565e-07,1.599387076221828e-07,1
sfe0.6,implicit,63,M200,200,956.09977798928,348752002.55659616,8579142.648222417,4.250172470040857,23611457.890221603,0.08687384942500084,6863026.726169546,999.9942070007819,8.506721127859627e-07,1.986400348490392e-07,1.272674891363565e-07,1.599387076221828e-07,1
sfe0.6,implicit,63,Mnodes,,956.0997779838601,348751987.0227538,8579142.79555419,4.250172464002558,23611457.644882817,0.08687384942500084,6863026.726169546,920.1756740003475,8.506664440147352e-07,2.431812537819724e-07,1.4444074280825385e-07,1.6135942591695919e-07,1
sfe0.6,implicit,64,baseline,,940.6600451096094,349842399.4074597,8562121.331182957,4.2586485966502785,23565817.56478957,0.08687384942500084,6863026.726169546,1714.6710300003178,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,64,M2000,2000,940.6603532279719,349842383.8163378,8562121.639738953,4.258648367399091,23565819.20689026,0.08687384942500084,6863026.726169546,1398.3358860004955,3.275554904838932e-07,4.4566130002553e-08,3.603733048277647e-08,5.383190996114408e-08,1
sfe0.6,implicit,64,M1000,1000,940.6603532279719,349842383.8163378,8562121.639738953,4.258648367399091,23565819.20689026,0.08687384942500084,6863026.726169546,1313.7267750007595,3.275554904838932e-07,4.4566130002553e-08,3.603733048277647e-08,5.383190996114408e-08,1
sfe0.6,implicit,64,M500,500,940.6603532279719,349842383.8163378,8562121.639738953,4.258648367399091,23565819.20689026,0.08687384942500084,6863026.726169546,1378.6161500011076,3.275554904838932e-07,4.4566130002553e-08,3.603733048277647e-08,5.383190996114408e-08,1
sfe0.6,implicit,64,M200,200,940.6603532279719,349842383.8163378,8562121.639738953,4.258648367399091,23565819.20689026,0.08687384942500084,6863026.726169546,1307.2549090011307,3.275554904838932e-07,4.4566130002553e-08,3.603733048277647e-08,5.383190996114408e-08,1
sfe0.6,implicit,64,Mnodes,,940.6604415778922,349842368.08443695,8562121.810642382,4.25864826968005,23565819.821139947,0.08687384942500084,6863026.726169546,1139.2535529994348,4.2147881679111647e-07,8.953466697075837e-08,5.59977378139101e-08,7.677793113226225e-08,1
sfe0.6,implicit,65,baseline,,955.2808114890045,348804216.21764284,8578284.015781676,4.250511027758422,23610057.409023844,0.08687384942500084,6863026.726169546,1552.2023860012268,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,65,M2000,2000,955.2791061136897,348804365.8570175,8578281.843459185,4.250512467773978,23610047.496356923,0.08687384942500084,6863026.726169546,1057.8552070001024,1.7852083850147018e-06,4.2900678293405804e-07,2.5323508608334754e-07,3.3878645348078615e-07,1
sfe0.6,implicit,65,M1000,1000,955.2791061136897,348804365.8570175,8578281.843459185,4.250512467773978,23610047.496356923,0.08687384942500084,6863026.726169546,1072.863346998929,1.7852083850147018e-06,4.2900678293405804e-07,2.5323508608334754e-07,3.3878645348078615e-07,1
sfe0.6,implicit,65,M500,500,955.2791061136897,348804365.8570175,8578281.843459185,4.250512467773978,23610047.496356923,0.08687384942500084,6863026.726169546,1050.7371410003543,1.7852083850147018e-06,4.2900678293405804e-07,2.5323508608334754e-07,3.3878645348078615e-07,1
sfe0.6,implicit,65,M200,200,955.2791061136897,348804365.8570175,8578281.843459185,4.250512467773978,23610047.496356923,0.08687384942500084,6863026.726169546,1007.6512499999808,1.7852083850147018e-06,4.2900678293405804e-07,2.5323508608334754e-07,3.3878645348078615e-07,1
sfe0.6,implicit,65,Mnodes,,955.2791373884753,348804352.88454056,8578281.912124986,4.250512436204846,23610047.652416516,0.08687384942500084,6863026.726169546,1018.2166119993781,1.7524695451051775e-06,3.9181549809266694e-07,2.4523047811165776e-07,3.3135931542818577e-07,1
sfe0.6,implicit,66,baseline,,956.0990499268255,348752046.8739888,8579141.863584017,4.250172989434445,23611454.316603336,0.08687384942500084,6863026.726169546,1499.0776190006727,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,66,M2000,2000,956.0998312696291,348751994.148563,8579142.726316527,4.250172416159338,23611458.27756519,0.08687384942500084,6863026.726169546,2523.190956999315,8.172195168419925e-07,1.5118312925306e-07,1.0056163225522028e-07,1.348827701653468e-07,1
sfe0.6,implicit,66,M1000,1000,956.0998312696291,348751994.148563,8579142.726316527,4.250172416159338,23611458.27756519,0.08687384942500084,6863026.726169546,2452.083580999897,8.172195168419925e-07,1.5118312925306e-07,1.0056163225522028e-07,1.348827701653468e-07,1
sfe0.6,implicit,66,M500,500,956.0998312696291,348751994.148563,8579142.726316527,4.250172416159338,23611458.27756519,0.08687384942500084,6863026.726169546,2442.1157599990693,8.172195168419925e-07,1.5118312925306e-07,1.0056163225522028e-07,1.348827701653468e-07,1
sfe0.6,implicit,66,M200,200,956.0998312696291,348751994.148563,8579142.726316527,4.250172416159338,23611458.27756519,0.08687384942500084,6863026.726169546,2345.881671000825,8.172195168419925e-07,1.5118312925306e-07,1.0056163225522028e-07,1.348827701653468e-07,1
sfe0.6,implicit,66,Mnodes,,956.0988643538467,348752059.9094095,8579141.831815833,4.250173162546327,23611452.426626,0.08687384942500084,6863026.726169546,1016.6242579998652,1.9409388475160182e-07,3.7377331065583194e-08,3.702955920343564e-09,4.0730549695916646e-08,1
sfe0.6,implicit,67,baseline,,956.0990499268255,348752048.5201987,8579141.84749836,4.250173002623531,23611454.220388107,0.08687384942500084,6863026.726169546,1358.8097020001442,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,67,M2000,2000,956.0990499268255,348752048.5201987,8579141.84749836,4.250173002623531,23611454.220388107,0.08687384942500084,6863026.726169546,979.6909390006476,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,67,M1000,1000,956.0990499268255,348752048.5201987,8579141.84749836,4.250173002623531,23611454.220388107,0.08687384942500084,6863026.726169546,977.9677639999136,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,67,M500,500,956.0990499268255,348752048.5201987,8579141.84749836,4.250173002623531,23611454.220388107,0.08687384942500084,6863026.726169546,943.5495119996631,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,67,M200,200,956.0990499268255,348752048.5201987,8579141.84749836,4.250173002623531,23611454.220388107,0.08687384942500084,6863026.726169546,950.1049529990269,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,67,Mnodes,,956.0990499268255,348752048.5201987,8579141.84749836,4.250173002623531,23611454.220388107,0.08687384942500084,6863026.726169546,983.782823999718,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,68,baseline,,967.4815286547898,356206388.5092428,8484464.263935653,4.669240481857944,23285002.610163365,0.09079141750514565,6283538.140344399,1435.3600520007603,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,68,M2000,2000,967.4815278413724,356206409.64413995,8484463.791703012,4.669240657705889,23285001.908196054,0.09079141750514565,6283538.140344399,1042.6065259998722,8.407575366438235e-10,5.9333290626545334e-08,5.5658510303298025e-08,3.7660931317935554e-08,1
sfe0.6,implicit,68,M1000,1000,967.4815278413724,356206409.64413995,8484463.791703012,4.669240657705889,23285001.908196054,0.09079141750514565,6283538.140344399,1086.9321430000127,8.407575366438235e-10,5.9333290626545334e-08,5.5658510303298025e-08,3.7660931317935554e-08,1
sfe0.6,implicit,68,M500,500,967.4815278413724,356206409.64413995,8484463.791703012,4.669240657705889,23285001.908196054,0.09079141750514565,6283538.140344399,1043.0192280000483,8.407575366438235e-10,5.9333290626545334e-08,5.5658510303298025e-08,3.7660931317935554e-08,1
sfe0.6,implicit,68,M200,200,967.4815278413724,356206409.64413995,8484463.791703012,4.669240657705889,23285001.908196054,0.09079141750514565,6283538.140344399,998.8096630004293,8.407575366438235e-10,5.9333290626545334e-08,5.5658510303298025e-08,3.7660931317935554e-08,1
sfe0.6,implicit,68,Mnodes,,967.4815280111319,356206410.8716101,8484463.752249591,4.6692406788568706,23285001.79966982,0.09079141750514565,6283538.140344399,965.4429630008963,6.652922127128238e-10,6.27792427462356e-08,6.030858832363358e-08,4.219078611829048e-08,1
sfe0.6,implicit,69,baseline,,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,1478.5252640012914,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,69,M2000,2000,971.7056663265114,362719549.77906847,8412521.827722447,5.0078997079184235,23038461.263485566,0.09372604909487915,5896214.025478586,1062.1720300005109,2.942055029109814e-08,2.8479953311038174e-08,1.8460119596707745e-08,1.269300308631109e-09,1
sfe0.6,implicit,69,M1000,1000,971.7056663265114,362719549.77906847,8412521.827722447,5.0078997079184235,23038461.263485566,0.09372604909487915,5896214.025478586,1051.0054559999844,2.942055029109814e-08,2.8479953311038174e-08,1.8460119596707745e-08,1.269300308631109e-09,1
sfe0.6,implicit,69,M500,500,971.7056663265114,362719549.77906847,8412521.827722447,5.0078997079184235,23038461.263485566,0.09372604909487915,5896214.025478586,1066.823621000367,2.942055029109814e-08,2.8479953311038174e-08,1.8460119596707745e-08,1.269300308631109e-09,1
sfe0.6,implicit,69,M200,200,971.7056663265114,362719549.77906847,8412521.827722447,5.0078997079184235,23038461.263485566,0.09372604909487915,5896214.025478586,1089.8329310002737,2.942055029109814e-08,2.8479953311038174e-08,1.8460119596707745e-08,1.269300308631109e-09,1
sfe0.6,implicit,69,Mnodes,,971.7057012695768,362719538.6442842,8412521.965412227,5.007899584272787,23038461.972779274,0.09372604909487915,5896214.025478586,1043.8497680006549,6.539993742438381e-09,5.9178006313468965e-08,3.482736188212287e-08,2.3420818145966713e-08,1
sfe0.6,implicit,70,baseline,,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,1308.6268440001732,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,70,M2000,2000,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,1010.2978739996615,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,70,M1000,1000,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,972.6666219994513,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,70,M500,500,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,977.8781989989511,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,70,M200,200,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,961.7322089998197,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,70,Mnodes,,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,1017.943552998986,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,71,baseline,,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,1324.544347000483,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,71,M2000,2000,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,983.306989999619,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,71,M1000,1000,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,970.0838520002435,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,71,M500,500,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,994.0286820001347,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,71,M200,200,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,975.3328899987537,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,71,Mnodes,,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,933.8394639999024,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,72,baseline,,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,1311.372382000627,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,72,M2000,2000,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,958.2627609997871,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,72,M1000,1000,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,965.841122000711,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,72,M500,500,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,967.115659999763,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,72,M200,200,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,950.1167489997897,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,72,Mnodes,,971.7056949146277,362719560.1093046,8412521.67242629,5.007899701561895,23038461.585329417,0.09372604909487915,5896214.025478586,944.9090349990001,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,73,baseline,,956.6214719878618,363783750.0040051,8396937.842432871,5.017275258995678,22996506.702590212,0.09372604909487915,5896214.025478586,2109.0897760004736,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,73,M2000,2000,956.6217353676807,363783726.44305515,8396938.138906954,5.017275003068375,22996508.16309341,0.09372604909487915,5896214.025478586,1222.979103000398,2.753229219578989e-07,6.476636166774513e-08,3.530740467045496e-08,5.100922116858475e-08,1
sfe0.6,implicit,73,M1000,1000,956.6217353676807,363783726.44305515,8396938.138906954,5.017275003068375,22996508.16309341,0.09372604909487915,5896214.025478586,1206.2970690003567,2.753229219578989e-07,6.476636166774513e-08,3.530740467045496e-08,5.100922116858475e-08,1
sfe0.6,implicit,73,M500,500,956.6217353676807,363783726.44305515,8396938.138906954,5.017275003068375,22996508.16309341,0.09372604909487915,5896214.025478586,1210.771747999388,2.753229219578989e-07,6.476636166774513e-08,3.530740467045496e-08,5.100922116858475e-08,1
sfe0.6,implicit,73,M200,200,956.6217353676807,363783726.44305515,8396938.138906954,5.017275003068375,22996508.16309341,0.09372604909487915,5896214.025478586,1223.6767030008195,2.753229219578989e-07,6.476636166774513e-08,3.530740467045496e-08,5.100922116858475e-08,1
sfe0.6,implicit,73,Mnodes,,956.621039502655,363783782.9585508,8396937.422466693,5.017275676263784,22996504.166664142,0.09372604909487915,5896214.025478586,1295.2472969991504,4.5209648695284255e-07,9.058828420991881e-08,5.0014205880223155e-08,8.316627746137476e-08,1
sfe0.6,implicit,74,baseline,,970.9046690605368,362770539.4537626,8411734.697152518,5.0082744329383395,23037172.371448886,0.09372604909487915,5896214.025478586,1511.5923970006406,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,74,M2000,2000,970.9046691962816,362770556.54990953,8411734.570392622,5.008274476411841,23037172.342405576,0.09372604909487915,5896214.025478586,1087.5396379997255,1.3981270978443614e-10,4.7126613332293515e-08,1.5069412031952673e-08,8.680335278239722e-09,1
sfe0.6,implicit,74,M1000,1000,970.9046691962816,362770556.54990953,8411734.570392622,5.008274476411841,23037172.342405576,0.09372604909487915,5896214.025478586,1076.1735090000002,1.3981270978443614e-10,4.7126613332293515e-08,1.5069412031952673e-08,8.680335278239722e-09,1
sfe0.6,implicit,74,M500,500,970.9046691962816,362770556.54990953,8411734.570392622,5.008274476411841,23037172.342405576,0.09372604909487915,5896214.025478586,1075.5176450002182,1.3981270978443614e-10,4.7126613332293515e-08,1.5069412031952673e-08,8.680335278239722e-09,1
sfe0.6,implicit,74,M200,200,970.9046691962816,362770556.54990953,8411734.570392622,5.008274476411841,23037172.342405576,0.09372604909487915,5896214.025478586,1058.145840999714,1.3981270978443614e-10,4.7126613332293515e-08,1.5069412031952673e-08,8.680335278239722e-09,1
sfe0.6,implicit,74,Mnodes,,970.904474065024,362770557.9714751,8411734.710886043,5.008274550733454,23037171.48106479,0.09372604909487915,5896214.025478586,1041.5867520005122,2.008389896112207e-07,5.104524904739176e-08,1.6326626223480662e-09,2.352009972389957e-08,1
