config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
mock_hybr,implicit,55,baseline,,8.509024861363823,83610.32367381526,1208223.3724868202,0.020883919837232142,3264410.7211170485,0.04832571449165833,12567.962152616261,999.6369210000466,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,55,M2000,2000,8.509024861363823,83610.32367381526,1208223.3724868202,0.020883919837232142,3264410.7211170485,0.04832571449165833,12567.962152616261,721.8879060000063,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,55,M1000,1000,8.509024861363823,83610.32367381526,1208223.3724868202,0.020883919837232142,3264410.7211170485,0.04832571449165833,12567.962152616261,728.7361569999575,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,55,M500,500,8.509024861363823,83610.32367381526,1208223.3724868202,0.020883919837232142,3264410.7211170485,0.04832571449165833,12567.962152616261,708.8287650000211,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,55,M200,200,8.509024861363823,83610.32367381526,1208223.3724868202,0.020883919837232142,3264410.7211170485,0.04832571449165833,12567.962152616261,701.7429389999279,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,55,Mnodes,,8.509024861363823,83610.32367381526,1208223.3724868202,0.020883919837232142,3264410.7211170485,0.04832571449165833,12567.962152616261,704.2006099999298,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,56,baseline,,8.747356417297782,92622.88706183137,1206532.3331815568,0.02397347142218535,3251192.5919877957,0.04929339582991136,12079.362446733798,1395.877390999999,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,56,M2000,2000,8.74735641746944,92622.88734272514,1206532.3264883584,0.023973471907273235,3251192.4673793665,0.04929339582991136,12079.362446733798,956.3006939999923,1.962401381473279e-11,3.0326605061707673e-09,5.547467035509921e-09,2.0234361473282383e-08,1
mock_hybr,implicit,56,M1000,1000,8.74735641746944,92622.88734272514,1206532.3264883584,0.023973471907273235,3251192.4673793665,0.04929339582991136,12079.362446733798,906.9930230000409,1.962401381473279e-11,3.0326605061707673e-09,5.547467035509921e-09,2.0234361473282383e-08,1
mock_hybr,implicit,56,M500,500,8.74735641746944,92622.88734272514,1206532.3264883584,0.023973471907273235,3251192.4673793665,0.04929339582991136,12079.362446733798,889.5951920000016,1.962401381473279e-11,3.0326605061707673e-09,5.547467035509921e-09,2.0234361473282383e-08,1
mock_hybr,implicit,56,M200,200,8.74735641746944,92622.88734272514,1206532.3264883584,0.023973471907273235,3251192.4673793665,0.04929339582991136,12079.362446733798,926.7761769999652,1.962401381473279e-11,3.0326605061707673e-09,5.547467035509921e-09,2.0234361473282383e-08,1
mock_hybr,implicit,56,Mnodes,,8.747356416967222,92622.88255012127,1206532.3739377935,0.02397347103219819,3251192.6173409126,0.04929339582991136,12079.362446733798,872.4459190000289,3.7789756369532884e-11,4.871053191480863e-08,3.3779647375331025e-08,1.6267446223503827e-08,1
mock_hybr,implicit,57,baseline,,8.747356570647083,92622.88795599573,1206532.3219204627,0.02397347179971391,3251192.521014599,0.04929339582991136,12079.362446733798,1073.4673939999766,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,57,M2000,2000,8.747356570647083,92622.88795599573,1206532.3219204627,0.02397347179971391,3251192.521014599,0.04929339582991136,12079.362446733798,760.1162230000682,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,57,M1000,1000,8.747356570647083,92622.88795599573,1206532.3219204627,0.02397347179971391,3251192.521014599,0.04929339582991136,12079.362446733798,752.666148000003,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,57,M500,500,8.747356570647083,92622.88795599573,1206532.3219204627,0.02397347179971391,3251192.521014599,0.04929339582991136,12079.362446733798,747.7534739999783,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,57,M200,200,8.747356570647083,92622.88795599573,1206532.3219204627,0.02397347179971391,3251192.521014599,0.04929339582991136,12079.362446733798,685.2190240000482,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,57,Mnodes,,8.747356570647083,92622.88795599573,1206532.3219204627,0.02397347179971391,3251192.521014599,0.04929339582991136,12079.362446733798,666.0584960000051,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,58,baseline,,8.747356571773567,92622.8849220781,1206532.3463150233,0.02397347115003311,3251192.6335959276,0.04929339582991136,12079.362446733798,982.2705679999899,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,58,M2000,2000,8.747356571773567,92622.8849220781,1206532.3463150233,0.02397347115003311,3251192.6335959276,0.04929339582991136,12079.362446733798,725.4080330000079,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,58,M1000,1000,8.747356571773567,92622.8849220781,1206532.3463150233,0.02397347115003311,3251192.6335959276,0.04929339582991136,12079.362446733798,699.8117009999305,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,58,M500,500,8.747356571773567,92622.8849220781,1206532.3463150233,0.02397347115003311,3251192.6335959276,0.04929339582991136,12079.362446733798,718.3430150000731,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,58,M200,200,8.747356571773567,92622.8849220781,1206532.3463150233,0.02397347115003311,3251192.6335959276,0.04929339582991136,12079.362446733798,689.3889230000241,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,58,Mnodes,,8.747356571773567,92622.8849220781,1206532.3463150233,0.02397347115003311,3251192.6335959276,0.04929339582991136,12079.362446733798,668.9313930000935,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,59,baseline,,8.747356571963703,92622.88547161872,1206532.340686149,0.023973471038046774,3251192.664849211,0.04929339582991136,12079.362446733798,974.4744199999786,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,59,M2000,2000,8.747356571773567,92622.8849220781,1206532.3463150233,0.02397347115003311,3251192.6335959276,0.04929339582991136,12079.362446733798,710.6467350000685,2.173638463856525e-11,5.933097628752103e-09,4.6653322938662895e-09,4.671260857163607e-09,1
mock_hybr,implicit,59,M1000,1000,8.747356571773567,92622.8849220781,1206532.3463150233,0.02397347115003311,3251192.6335959276,0.04929339582991136,12079.362446733798,705.2475460000096,2.173638463856525e-11,5.933097628752103e-09,4.6653322938662895e-09,4.671260857163607e-09,1
mock_hybr,implicit,59,M500,500,8.747356571773567,92622.8849220781,1206532.3463150233,0.02397347115003311,3251192.6335959276,0.04929339582991136,12079.362446733798,700.3674049999518,2.173638463856525e-11,5.933097628752103e-09,4.6653322938662895e-09,4.671260857163607e-09,1
mock_hybr,implicit,59,M200,200,8.747356571773567,92622.8849220781,1206532.3463150233,0.02397347115003311,3251192.6335959276,0.04929339582991136,12079.362446733798,698.0648689999498,2.173638463856525e-11,5.933097628752103e-09,4.6653322938662895e-09,4.671260857163607e-09,1
mock_hybr,implicit,59,Mnodes,,8.747356571773567,92622.8849220781,1206532.3463150233,0.02397347115003311,3251192.6335959276,0.04929339582991136,12079.362446733798,674.3380480000951,2.173638463856525e-11,5.933097628752103e-09,4.6653322938662895e-09,4.671260857163607e-09,1
mock_hybr,implicit,60,baseline,,8.724534439802566,92749.55242819156,1205795.1994057256,0.02398857246823552,3249133.476059078,0.04929339582991136,12079.362446733798,1126.366900999983,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,60,M2000,2000,8.724534444816765,92749.5525862818,1205795.1913188908,0.023988572418866833,3249133.4763297574,0.04929339582991136,12079.362446733798,788.6153160000049,5.74723942981266e-10,1.7044852737335986e-09,6.706640402405442e-09,2.058008507499889e-09,1
mock_hybr,implicit,60,M1000,1000,8.724534444816765,92749.5525862818,1205795.1913188908,0.023988572418866833,3249133.4763297574,0.04929339582991136,12079.362446733798,776.7692150000585,5.74723942981266e-10,1.7044852737335986e-09,6.706640402405442e-09,2.058008507499889e-09,1
mock_hybr,implicit,60,M500,500,8.724534444816765,92749.5525862818,1205795.1913188908,0.023988572418866833,3249133.4763297574,0.04929339582991136,12079.362446733798,781.6837909999776,5.74723942981266e-10,1.7044852737335986e-09,6.706640402405442e-09,2.058008507499889e-09,1
mock_hybr,implicit,60,M200,200,8.724534444816765,92749.5525862818,1205795.1913188908,0.023988572418866833,3249133.4763297574,0.04929339582991136,12079.362446733798,781.223344999944,5.74723942981266e-10,1.7044852737335986e-09,6.706640402405442e-09,2.058008507499889e-09,1
mock_hybr,implicit,60,Mnodes,,8.72453446383684,92749.55413683096,1205795.1806198088,0.023988572730449652,3249133.4420434283,0.04929339582991136,12079.362446733798,796.0359100000005,2.754791491064977e-09,1.84220771159026e-08,1.557969109824407e-08,1.093079351423781e-08,1
mock_hybr,implicit,61,baseline,,8.710520587305602,92814.884129032,1205404.5008179608,0.023991868707252496,3249279.799758701,0.04929339582991136,12079.362446733798,1221.1206059999995,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,61,M2000,2000,8.710520566021328,92814.88698576513,1205404.4748724983,0.02399186933456714,3249279.6972569623,0.04929339582991136,12079.362446733798,823.0304850000039,2.4435134141044086e-09,3.077882560246981e-08,2.152427878085485e-08,2.614696888887357e-08,1
mock_hybr,implicit,61,M1000,1000,8.710520566021328,92814.88698576513,1205404.4748724983,0.02399186933456714,3249279.6972569623,0.04929339582991136,12079.362446733798,808.4730519999539,2.4435134141044086e-09,3.077882560246981e-08,2.152427878085485e-08,2.614696888887357e-08,1
mock_hybr,implicit,61,M500,500,8.710520566021328,92814.88698576513,1205404.4748724983,0.02399186933456714,3249279.6972569623,0.04929339582991136,12079.362446733798,804.258948000097,2.4435134141044086e-09,3.077882560246981e-08,2.152427878085485e-08,2.614696888887357e-08,1
mock_hybr,implicit,61,M200,200,8.710520566021328,92814.88698576513,1205404.4748724983,0.02399186933456714,3249279.6972569623,0.04929339582991136,12079.362446733798,804.384687000038,2.4435134141044086e-09,3.077882560246981e-08,2.152427878085485e-08,2.614696888887357e-08,1
mock_hybr,implicit,61,Mnodes,,8.710522084811984,92814.87257841504,1205404.5716828678,0.023991867053173195,3249280.0696503716,0.04929339582991136,12079.362446733798,764.5327899999756,1.719192747436086e-07,1.2444789498540945e-07,5.8789316741497565e-08,6.89433291251483e-08,1
mock_hybr,implicit,62,baseline,,8.322495656856443,94917.23959832167,1193302.6889099877,0.024206609945614126,3224761.1110011823,0.04929339582991136,12079.362446733798,1661.98065399999,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,62,M2000,2000,8.322494307442163,94917.24931044347,1193302.632143726,0.02420661189899072,3224760.7797583174,0.04929339582991136,12079.362446733798,1069.3424339999638,1.6214058084371603e-07,1.0232200008931372e-07,4.7570714544623634e-08,8.06959999884769e-08,1
mock_hybr,implicit,62,M1000,1000,8.322494307442163,94917.24931044347,1193302.632143726,0.02420661189899072,3224760.7797583174,0.04929339582991136,12079.362446733798,1022.9736270000558,1.6214058084371603e-07,1.0232200008931372e-07,4.7570714544623634e-08,8.06959999884769e-08,1
mock_hybr,implicit,62,M500,500,8.322494307442163,94917.24931044347,1193302.632143726,0.02420661189899072,3224760.7797583174,0.04929339582991136,12079.362446733798,1004.1382370000065,1.6214058084371603e-07,1.0232200008931372e-07,4.7570714544623634e-08,8.06959999884769e-08,1
mock_hybr,implicit,62,M200,200,8.322494307442163,94917.24931044347,1193302.632143726,0.02420661189899072,3224760.7797583174,0.04929339582991136,12079.362446733798,967.943810999941,1.6214058084371603e-07,1.0232200008931372e-07,4.7570714544623634e-08,8.06959999884769e-08,1
mock_hybr,implicit,62,Mnodes,,8.322500104466108,94917.20990264892,1193302.8517565643,0.024206605553522918,3224761.8793434757,0.04929339582991136,12079.362446733798,935.9188580000364,5.344081689947933e-07,3.1285857953711295e-07,1.3646711615477412e-07,1.814418135359086e-07,1
mock_hybr,implicit,63,baseline,,7.453684374203498,99887.50646160184,1166075.2524178412,0.024699121557957008,3170942.825787229,0.04929339582991136,12079.362446733798,2453.2571739999867,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,63,M2000,2000,7.453696958743105,99887.41305191451,1166075.755426357,0.024699107138591452,3170945.181835313,0.04929339582991136,12079.362446733798,1400.4483919999302,1.6883649716099155e-06,9.351488552797006e-07,4.313688286959931e-07,5.838007445691839e-07,1
mock_hybr,implicit,63,M1000,1000,7.453696958743105,99887.41305191451,1166075.755426357,0.024699107138591452,3170945.181835313,0.04929339582991136,12079.362446733798,1357.3034699999198,1.6883649716099155e-06,9.351488552797006e-07,4.313688286959931e-07,5.838007445691839e-07,1
mock_hybr,implicit,63,M500,500,7.453696958743105,99887.41305191451,1166075.755426357,0.024699107138591452,3170945.181835313,0.04929339582991136,12079.362446733798,1389.7349469999654,1.6883649716099155e-06,9.351488552797006e-07,4.313688286959931e-07,5.838007445691839e-07,1
mock_hybr,implicit,63,M200,200,7.453696958743105,99887.41305191451,1166075.755426357,0.024699107138591452,3170945.181835313,0.04929339582991136,12079.362446733798,1318.0761230000826,1.6883649716099155e-06,9.351488552797006e-07,4.313688286959931e-07,5.838007445691839e-07,1
mock_hybr,implicit,63,Mnodes,,7.4536992838769125,99887.40217546147,1166075.801401967,0.024699105474793582,3170945.4539057035,0.04929339582991136,12079.362446733798,1018.6135879999938,2.00030919818803e-06,1.0440358765934042e-06,4.70796481259583e-07,6.511633779489306e-07,1
mock_hybr,implicit,64,baseline,,6.3975201909918225,106490.92925934879,1132646.9709397238,0.02533378423964709,3104656.8037899737,0.04929339582991136,12079.362446733798,1625.2252169999792,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,64,M2000,2000,6.3975006304480475,106491.08174192338,1132646.2514608079,0.025333806123673704,3104653.4030638537,0.04929339582991136,12079.362446733798,1086.8432219999704,3.0575196624601857e-06,1.4318832190484638e-06,6.352190350310454e-07,8.638277806481853e-07,1
mock_hybr,implicit,64,M1000,1000,6.3975006304480475,106491.08174192338,1132646.2514608079,0.025333806123673704,3104653.4030638537,0.04929339582991136,12079.362446733798,1093.7990549999768,3.0575196624601857e-06,1.4318832190484638e-06,6.352190350310454e-07,8.638277806481853e-07,1
mock_hybr,implicit,64,M500,500,6.3975006304480475,106491.08174192338,1132646.2514608079,0.025333806123673704,3104653.4030638537,0.04929339582991136,12079.362446733798,1062.5004409999974,3.0575196624601857e-06,1.4318832190484638e-06,6.352190350310454e-07,8.638277806481853e-07,1
mock_hybr,implicit,64,M200,200,6.3975006304480475,106491.08174192338,1132646.2514608079,0.025333806123673704,3104653.4030638537,0.04929339582991136,12079.362446733798,1048.630290999995,3.0575196624601857e-06,1.4318832190484638e-06,6.352190350310454e-07,8.638277806481853e-07,1
mock_hybr,implicit,64,Mnodes,,6.397521112784644,106490.9209647927,1132647.0107833233,0.025333782822258462,3104657.0356837353,0.04929339582991136,12079.362446733798,1025.688080000009,1.4408595738809762e-07,7.788978971142072e-08,3.5177421179858906e-08,5.5948555225653085e-08,1
mock_hybr,implicit,65,baseline,,6.448184697323133,106170.12736318985,1134213.7621436536,0.025306911258241298,3106907.3629963165,0.04929339582991136,12079.362446733798,1289.919818000044,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,65,M2000,2000,6.448184697323133,106170.12736318985,1134213.7621436536,0.025306911258241298,3106907.3629963165,0.04929339582991136,12079.362446733798,891.9098390000499,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,65,M1000,1000,6.448184697323133,106170.12736318985,1134213.7621436536,0.025306911258241298,3106907.3629963165,0.04929339582991136,12079.362446733798,894.9644299999591,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,65,M500,500,6.448184697323133,106170.12736318985,1134213.7621436536,0.025306911258241298,3106907.3629963165,0.04929339582991136,12079.362446733798,878.5211050000044,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,65,M200,200,6.448184697323133,106170.12736318985,1134213.7621436536,0.025306911258241298,3106907.3629963165,0.04929339582991136,12079.362446733798,876.9500089999838,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,65,Mnodes,,6.448184598134169,106170.12782348988,1134213.7576690556,0.02530691132848977,3106907.356738487,0.04929339582991136,12079.362446733798,856.4331099998981,1.5382463183843452e-08,4.33549472413225e-09,3.945109936424434e-09,2.7758612257298044e-09,1
mock_hybr,implicit,66,baseline,,6.443967599234179,106196.75910107221,1134083.4594981533,0.02530913860459621,3106721.4648676803,0.04929339582991136,12079.362446733798,1259.9392280000075,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,66,M2000,2000,6.443967599234179,106196.75910107221,1134083.4594981533,0.02530913860459621,3106721.4648676803,0.04929339582991136,12079.362446733798,898.0057850000094,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,66,M1000,1000,6.443967599234179,106196.75910107221,1134083.4594981533,0.02530913860459621,3106721.4648676803,0.04929339582991136,12079.362446733798,946.5762710000263,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,66,M500,500,6.443967599234179,106196.75910107221,1134083.4594981533,0.02530913860459621,3106721.4648676803,0.04929339582991136,12079.362446733798,904.4825890000538,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,66,M200,200,6.443967599234179,106196.75910107221,1134083.4594981533,0.02530913860459621,3106721.4648676803,0.04929339582991136,12079.362446733798,864.4719559999885,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,66,Mnodes,,6.443967598675872,106196.76162783134,1134083.4430258726,0.0253091388907402,3106721.4447389566,0.04929339582991136,12079.362446733798,856.1714170000414,8.664028328339364e-11,2.3793184911935112e-08,1.4524751759683814e-08,1.1305955327721864e-08,1
mock_hybr,implicit,67,baseline,,6.4439553084961645,106196.84348759238,1134083.0385031141,0.025309145864625293,3106720.8459470123,0.04929339582991136,12079.362446733798,1113.228620999962,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,67,M2000,2000,6.443955306807031,106196.84295129759,1134083.0352950895,0.02530914625713598,3106720.7583490075,0.04929339582991136,12079.362446733798,790.8771449999676,2.6212678344719857e-10,5.050006967424952e-09,2.828738770628008e-09,1.5508650084308023e-08,1
mock_hybr,implicit,67,M1000,1000,6.443955306807031,106196.84295129759,1134083.0352950895,0.02530914625713598,3106720.7583490075,0.04929339582991136,12079.362446733798,779.8998200000824,2.6212678344719857e-10,5.050006967424952e-09,2.828738770628008e-09,1.5508650084308023e-08,1
mock_hybr,implicit,67,M500,500,6.443955306807031,106196.84295129759,1134083.0352950895,0.02530914625713598,3106720.7583490075,0.04929339582991136,12079.362446733798,773.9923110000291,2.6212678344719857e-10,5.050006967424952e-09,2.828738770628008e-09,1.5508650084308023e-08,1
mock_hybr,implicit,67,M200,200,6.443955306807031,106196.84295129759,1134083.0352950895,0.02530914625713598,3106720.7583490075,0.04929339582991136,12079.362446733798,768.9310060000025,2.6212678344719857e-10,5.050006967424952e-09,2.828738770628008e-09,1.5508650084308023e-08,1
mock_hybr,implicit,67,Mnodes,,6.443955306807031,106196.84295129759,1134083.0352950895,0.02530914625713598,3106720.7583490075,0.04929339582991136,12079.362446733798,775.7475999999315,2.6212678344719857e-10,5.050006967424952e-09,2.828738770628008e-09,1.5508650084308023e-08,1
mock_hybr,implicit,68,baseline,,6.443957669909433,106196.82599883435,1134083.1239448048,0.02530914389624731,3106721.091354493,0.04929339582991136,12079.362446733798,1079.8630120000325,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,68,M2000,2000,6.443957669909433,106196.82599883435,1134083.1239448048,0.02530914389624731,3106721.091354493,0.04929339582991136,12079.362446733798,773.7265360001402,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,68,M1000,1000,6.443957669909433,106196.82599883435,1134083.1239448048,0.02530914389624731,3106721.091354493,0.04929339582991136,12079.362446733798,789.072459999943,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,68,M500,500,6.443957669909433,106196.82599883435,1134083.1239448048,0.02530914389624731,3106721.091354493,0.04929339582991136,12079.362446733798,767.4300329999824,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,68,M200,200,6.443957669909433,106196.82599883435,1134083.1239448048,0.02530914389624731,3106721.091354493,0.04929339582991136,12079.362446733798,762.8259840000737,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,68,Mnodes,,6.443957669925176,106196.82718250155,1134083.1094132385,0.025309144123384038,3106721.0727489274,0.04929339582991136,12079.362446733798,742.8191439998955,2.4430580235959215e-12,1.1145975357458832e-08,1.281349311082777e-08,8.97449265867424e-09,1
mock_hybr,implicit,69,baseline,,6.44395679420896,106196.83334191395,1134083.0749996142,0.025309145222548665,3106720.8905002195,0.04929339582991136,12079.362446733798,1064.8725599999125,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,69,M2000,2000,6.44395679420896,106196.83334191395,1134083.0749996142,0.025309145222548665,3106720.8905002195,0.04929339582991136,12079.362446733798,767.7363829998285,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,69,M1000,1000,6.44395679420896,106196.83334191395,1134083.0749996142,0.025309145222548665,3106720.8905002195,0.04929339582991136,12079.362446733798,760.8855610001228,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,69,M500,500,6.44395679420896,106196.83334191395,1134083.0749996142,0.025309145222548665,3106720.8905002195,0.04929339582991136,12079.362446733798,779.6735469999021,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,69,M200,200,6.44395679420896,106196.83334191395,1134083.0749996142,0.025309145222548665,3106720.8905002195,0.04929339582991136,12079.362446733798,744.9551790000442,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,69,Mnodes,,6.44395679420896,106196.83334191395,1134083.0749996142,0.025309145222548665,3106720.8905002195,0.04929339582991136,12079.362446733798,730.3082509999967,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,70,baseline,,6.443957307161947,106196.82804296541,1134083.107579453,0.02530914405253081,3106721.0984607097,0.04929339582991136,12079.362446733798,1109.367850000126,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,70,M2000,2000,6.443957307151894,106196.82718403374,1134083.118711276,0.025309144107325144,3106721.0683035585,0.04929339582991136,12079.362446733798,785.7360049999897,1.5599736117111715e-12,8.08811041793495e-09,9.815703089569952e-09,2.165001398397052e-09,1
mock_hybr,implicit,70,M1000,1000,6.443957307151894,106196.82718403374,1134083.118711276,0.025309144107325144,3106721.0683035585,0.04929339582991136,12079.362446733798,776.578162000078,1.5599736117111715e-12,8.08811041793495e-09,9.815703089569952e-09,2.165001398397052e-09,1
mock_hybr,implicit,70,M500,500,6.443957307151894,106196.82718403374,1134083.118711276,0.025309144107325144,3106721.0683035585,0.04929339582991136,12079.362446733798,768.8750539998637,1.5599736117111715e-12,8.08811041793495e-09,9.815703089569952e-09,2.165001398397052e-09,1
mock_hybr,implicit,70,M200,200,6.443957307151894,106196.82718403374,1134083.118711276,0.025309144107325144,3106721.0683035585,0.04929339582991136,12079.362446733798,766.4382669997849,1.5599736117111715e-12,8.08811041793495e-09,9.815703089569952e-09,2.165001398397052e-09,1
mock_hybr,implicit,70,Mnodes,,6.443957307151894,106196.82718403374,1134083.118711276,0.025309144107325144,3106721.0683035585,0.04929339582991136,12079.362446733798,744.664167999872,1.5599736117111715e-12,8.08811041793495e-09,9.815703089569952e-09,2.165001398397052e-09,1
mock_hybr,implicit,71,baseline,,6.443957053618995,106196.82848317784,1134083.1021691014,0.02530914403983309,3106721.1318742563,0.04929339582991136,12079.362446733798,1096.789569000066,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,71,M2000,2000,6.443957053618995,106196.82848317784,1134083.1021691014,0.02530914403983309,3106721.1318742563,0.04929339582991136,12079.362446733798,773.2359750000342,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,71,M1000,1000,6.443957053618995,106196.82848317784,1134083.1021691014,0.02530914403983309,3106721.1318742563,0.04929339582991136,12079.362446733798,771.4123160001236,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,71,M500,500,6.443957053618995,106196.82848317784,1134083.1021691014,0.02530914403983309,3106721.1318742563,0.04929339582991136,12079.362446733798,768.2294100000036,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,71,M200,200,6.443957053618995,106196.82848317784,1134083.1021691014,0.02530914403983309,3106721.1318742563,0.04929339582991136,12079.362446733798,762.224802999981,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,71,Mnodes,,6.443957053618995,106196.82848317784,1134083.1021691014,0.02530914403983309,3106721.1318742563,0.04929339582991136,12079.362446733798,744.1218530000242,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,72,baseline,,6.40622765359379,106455.36911211009,1132838.8279101795,0.025337097510061336,3103376.040276373,0.04929339582991136,12079.362446733798,1269.6182829999998,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,72,M2000,2000,6.406227607183786,106455.36779396326,1132838.854807037,0.02533709729389205,3103376.003105953,0.04929339582991136,12079.362446733798,902.8961920000711,7.244513674743569e-09,1.2382154464348755e-08,2.37428809474391e-08,8.531730489083827e-09,1
mock_hybr,implicit,72,M1000,1000,6.406227607183786,106455.36779396326,1132838.854807037,0.02533709729389205,3103376.003105953,0.04929339582991136,12079.362446733798,885.9906659999979,7.244513674743569e-09,1.2382154464348755e-08,2.37428809474391e-08,8.531730489083827e-09,1
mock_hybr,implicit,72,M500,500,6.406227607183786,106455.36779396326,1132838.854807037,0.02533709729389205,3103376.003105953,0.04929339582991136,12079.362446733798,874.6077710000009,7.244513674743569e-09,1.2382154464348755e-08,2.37428809474391e-08,8.531730489083827e-09,1
mock_hybr,implicit,72,M200,200,6.406227607183786,106455.36779396326,1132838.854807037,0.02533709729389205,3103376.003105953,0.04929339582991136,12079.362446733798,877.8265900000406,7.244513674743569e-09,1.2382154464348755e-08,2.37428809474391e-08,8.531730489083827e-09,1
mock_hybr,implicit,72,Mnodes,,6.406227010761745,106455.3745268262,1132838.806047774,0.02533709857522102,3103375.8229978494,0.04929339582991136,12079.362446733798,951.8103829998381,1.0034486442447447e-07,5.0863720249649695e-08,1.9298778472711844e-08,4.2039530465370437e-08,1
mock_hybr,implicit,73,baseline,,6.433013214722086,106266.82106134569,1133741.605905221,0.025315259784172872,3106168.590747338,0.04929339582991136,12079.362446733798,1235.0667910000084,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,73,M2000,2000,6.433013958113967,106266.81347025903,1133741.6400186524,0.025315258552205195,3106168.799916048,0.04929339582991136,12079.362446733798,885.9433869999975,1.1555889218391468e-07,7.143421231811281e-08,3.008924711919634e-08,4.8665022112435166e-08,1
mock_hybr,implicit,73,M1000,1000,6.433013958113967,106266.81347025903,1133741.6400186524,0.025315258552205195,3106168.799916048,0.04929339582991136,12079.362446733798,878.9480159998675,1.1555889218391468e-07,7.143421231811281e-08,3.008924711919634e-08,4.8665022112435166e-08,1
mock_hybr,implicit,73,M500,500,6.433013958113967,106266.81347025903,1133741.6400186524,0.025315258552205195,3106168.799916048,0.04929339582991136,12079.362446733798,893.709489999992,1.1555889218391468e-07,7.143421231811281e-08,3.008924711919634e-08,4.8665022112435166e-08,1
mock_hybr,implicit,73,M200,200,6.433013958113967,106266.81347025903,1133741.6400186524,0.025315258552205195,3106168.799916048,0.04929339582991136,12079.362446733798,868.2816479999929,1.1555889218391468e-07,7.143421231811281e-08,3.008924711919634e-08,4.8665022112435166e-08,1
mock_hybr,implicit,73,Mnodes,,6.4330136151817285,106266.81378056991,1133741.6442181799,0.025315258880174416,3106168.702796876,0.04929339582991136,12079.362446733798,855.1078989999041,6.225071035440188e-08,6.851410167070231e-08,3.379337812664428e-08,3.570962588021824e-08,1
mock_hybr,implicit,74,baseline,,6.443946613192984,106196.9123435517,1134082.6988339247,0.02530915667637724,3106719.103417826,0.04929339582991136,12079.362446733798,1266.9154160000744,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,74,M2000,2000,6.443946613192984,106196.9123435517,1134082.6988339247,0.02530915667637724,3106719.103417826,0.04929339582991136,12079.362446733798,872.7703700001257,0.0,0.0,0.0,0.0,1
