config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
simple_cluster,implicit,90,M2000,2000,610.5810462944662,193588126.36469552,7332085.928971414,2.989912177374307,19774576.3930996,0.07840764236327752,4212569.449613715,977.1828879993336,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,90,M1000,1000,610.5810462944662,193588126.36469552,7332085.928971414,2.989912177374307,19774576.3930996,0.07840764236327752,4212569.449613715,1003.9276480001718,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,90,M500,500,610.5810462944662,193588126.36469552,7332085.928971414,2.989912177374307,19774576.3930996,0.07840764236327752,4212569.449613715,947.9751369999576,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,90,M200,200,610.5810462944662,193588126.36469552,7332085.928971414,2.989912177374307,19774576.3930996,0.07840764236327752,4212569.449613715,967.6031210001383,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,90,Mnodes,,610.5810462944664,193588126.09345707,7332085.819132958,2.9899121644814453,19774576.84231631,0.07840764236327752,4212569.449613715,926.7519309996715,3.723890166966894e-16,1.4011109634104204e-09,1.4980519583488075e-08,4.312120598985466e-09,1
simple_cluster,implicit,91,baseline,,602.0964465594741,194106749.65458935,7319868.128601557,2.9950705786473413,19740862.103891794,0.07840764236327752,4212569.449613715,1940.3331679995972,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,91,M2000,2000,602.0963395398118,194106758.07165578,7319867.9722610405,2.99507067187853,19740861.371272996,0.07840764236327752,4212569.449613715,1503.2722859996284,1.7774504887832957e-07,4.336307954289656e-08,2.1358378788473877e-08,3.11282108714779e-08,1
simple_cluster,implicit,91,M1000,1000,602.0963395398118,194106758.07165578,7319867.9722610405,2.99507067187853,19740861.371272996,0.07840764236327752,4212569.449613715,1466.471177999665,1.7774504887832957e-07,4.336307954289656e-08,2.1358378788473877e-08,3.11282108714779e-08,1
simple_cluster,implicit,91,M500,500,602.0963395398118,194106758.07165578,7319867.9722610405,2.99507067187853,19740861.371272996,0.07840764236327752,4212569.449613715,1488.2360980000158,1.7774504887832957e-07,4.336307954289656e-08,2.1358378788473877e-08,3.11282108714779e-08,1
simple_cluster,implicit,91,M200,200,602.0963395398118,194106758.07165578,7319867.9722610405,2.99507067187853,19740861.371272996,0.07840764236327752,4212569.449613715,1501.4509539996652,1.7774504887832957e-07,4.336307954289656e-08,2.1358378788473877e-08,3.11282108714779e-08,1
simple_cluster,implicit,91,Mnodes,,602.096577766364,194106738.60702115,7319868.3500274215,2.9950704333103713,19740863.423814233,0.07840764236327752,4212569.449613715,1217.7088279995587,2.1791673191587251e-07,5.691491007745868e-08,3.024998004818116e-08,4.8525390703826534e-08,1
simple_cluster,implicit,92,baseline,,609.1709406737182,193665913.394156,7330155.701094901,2.9905532538944946,19771365.07588979,0.07840764236327752,4212569.449613715,1515.9312590003537,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,92,M2000,2000,609.1701269509376,193665966.2383743,7330154.6041703615,2.9905539347877474,19771359.33470827,0.07840764236327752,4212569.449613715,2889.125906999652,1.335787258087521e-06,2.7286277361747794e-07,1.4964546244107747e-07,2.2768136698603173e-07,1
simple_cluster,implicit,92,M1000,1000,609.1701269509376,193665966.2383743,7330154.6041703615,2.9905539347877474,19771359.33470827,0.07840764236327752,4212569.449613715,2776.2933949998114,1.335787258087521e-06,2.7286277361747794e-07,1.4964546244107747e-07,2.2768136698603173e-07,1
simple_cluster,implicit,92,M500,500,609.1701269509376,193665966.2383743,7330154.6041703615,2.9905539347877474,19771359.33470827,0.07840764236327752,4212569.449613715,2864.2428319999453,1.335787258087521e-06,2.7286277361747794e-07,1.4964546244107747e-07,2.2768136698603173e-07,1
simple_cluster,implicit,92,M200,200,609.1701269509376,193665966.2383743,7330154.6041703615,2.9905539347877474,19771359.33470827,0.07840764236327752,4212569.449613715,2688.6923170004593,1.335787258087521e-06,2.7286277361747794e-07,1.4964546244107747e-07,2.2768136698603173e-07,1
simple_cluster,implicit,92,Mnodes,,609.170182715585,193665966.4332832,7330154.531744372,2.9905539061208564,19771359.82368156,0.07840764236327752,4212569.449613715,2711.2038750001375,1.2442453875054282e-06,2.7386919190521006e-07,1.5952601510427738e-07,2.1809555170391618e-07,1
simple_cluster,implicit,93,baseline,,610.5809412613299,193588130.06798464,7332085.747673215,2.989912154836588,19774577.11252284,0.07840764236327752,4212569.449613715,1469.218257000648,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,93,M2000,2000,610.5807463632104,193588143.08879152,7332085.447093783,2.989912318614184,19774575.823489536,0.07840764236327752,4212569.449613715,1062.0335390003675,3.192011186922696e-07,6.726035772044748e-08,4.099507871869441e-08,5.477672501669559e-08,1
simple_cluster,implicit,93,M1000,1000,610.5807463632104,193588143.08879152,7332085.447093783,2.989912318614184,19774575.823489536,0.07840764236327752,4212569.449613715,1036.4419389998147,3.192011186922696e-07,6.726035772044748e-08,4.099507871869441e-08,5.477672501669559e-08,1
simple_cluster,implicit,93,M500,500,610.5807463632104,193588143.08879152,7332085.447093783,2.989912318614184,19774575.823489536,0.07840764236327752,4212569.449613715,1066.4318750004895,3.192011186922696e-07,6.726035772044748e-08,4.099507871869441e-08,5.477672501669559e-08,1
simple_cluster,implicit,93,M200,200,610.5807463632104,193588143.08879152,7332085.447093783,2.989912318614184,19774575.823489536,0.07840764236327752,4212569.449613715,1080.8462770000915,3.192011186922696e-07,6.726035772044748e-08,4.099507871869441e-08,5.477672501669559e-08,1
simple_cluster,implicit,93,Mnodes,,610.5807406549346,193588141.18773302,7332085.457464853,2.9899123397225362,19774575.48876192,0.07840764236327752,4212569.449613715,1017.1977010004412,3.285500443167741e-07,5.744023861305649e-08,3.958060121364503e-08,6.1836582064729e-08,1
simple_cluster,implicit,94,baseline,,610.5811299368008,193588126.32283995,7332085.890683492,2.9899120708608042,19774577.826673303,0.07840764236327752,4212569.449613715,1320.086259999698,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,94,M2000,2000,610.5811299550554,193588123.77022582,7332085.920376193,2.9899120404417796,19774578.175911225,0.07840764236327752,4212569.449613715,947.3051850000047,2.989706191544379e-11,1.3185799000772718e-08,4.049693566980605e-09,1.0173886024602814e-08,1
simple_cluster,implicit,94,M1000,1000,610.5811299550554,193588123.77022582,7332085.920376193,2.9899120404417796,19774578.175911225,0.07840764236327752,4212569.449613715,938.8360359998842,2.989706191544379e-11,1.3185799000772718e-08,4.049693566980605e-09,1.0173886024602814e-08,1
simple_cluster,implicit,94,M500,500,610.5811299550554,193588123.77022582,7332085.920376193,2.9899120404417796,19774578.175911225,0.07840764236327752,4212569.449613715,912.84506699958,2.989706191544379e-11,1.3185799000772718e-08,4.049693566980605e-09,1.0173886024602814e-08,1
simple_cluster,implicit,94,M200,200,610.5811299550554,193588123.77022582,7332085.920376193,2.9899120404417796,19774578.175911225,0.07840764236327752,4212569.449613715,908.1520640002054,2.989706191544379e-11,1.3185799000772718e-08,4.049693566980605e-09,1.0173886024602814e-08,1
simple_cluster,implicit,94,Mnodes,,610.5811299550555,193588117.42137402,7332086.031547963,2.989912000912975,19774578.38709741,0.07840764236327752,4212569.449613715,955.8765920000951,2.989724810992663e-11,4.5981466382651054e-08,1.9212059579471127e-08,2.339461082757972e-08,1
simple_cluster,implicit,95,baseline,,610.5809359644431,193588135.50350323,7332085.700646398,2.9899122030685272,19774576.619591016,0.07840764236327752,4212569.449613715,1266.294562999974,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,95,M2000,2000,610.5809359644431,193588135.50350323,7332085.700646398,2.9899122030685272,19774576.619591016,0.07840764236327752,4212569.449613715,937.5619029997324,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,95,M1000,1000,610.5809359644431,193588135.50350323,7332085.700646398,2.9899122030685272,19774576.619591016,0.07840764236327752,4212569.449613715,926.0967500003972,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,95,M500,500,610.5809359644431,193588135.50350323,7332085.700646398,2.9899122030685272,19774576.619591016,0.07840764236327752,4212569.449613715,909.5234320002419,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,95,M200,200,610.5809359644431,193588135.50350323,7332085.700646398,2.9899122030685272,19774576.619591016,0.07840764236327752,4212569.449613715,931.6587600005732,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,95,Mnodes,,610.580935964443,193588139.1606273,7332085.615174401,2.9899122419572923,19774576.301126268,0.07840764236327752,4212569.449613715,905.5150829999548,1.8619454199309708e-16,1.8891261402985765e-08,1.1657255592360946e-08,1.3006657873480259e-08,1
simple_cluster,implicit,96,baseline,,610.5809359644431,193588129.37214604,7332085.750093547,2.9899121623456093,19774577.033193577,0.07840764236327752,4212569.449613715,1304.4304439999905,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,96,M2000,2000,610.5809359644431,193588129.37214604,7332085.750093547,2.9899121623456093,19774577.033193577,0.07840764236327752,4212569.449613715,962.9180689998975,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,96,M1000,1000,610.5809359644431,193588129.37214604,7332085.750093547,2.9899121623456093,19774577.033193577,0.07840764236327752,4212569.449613715,942.0574089999718,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,96,M500,500,610.5809359644431,193588129.37214604,7332085.750093547,2.9899121623456093,19774577.033193577,0.07840764236327752,4212569.449613715,965.2118399999381,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,96,M200,200,610.5809359644431,193588129.37214604,7332085.750093547,2.9899121623456093,19774577.033193577,0.07840764236327752,4212569.449613715,961.8488890000663,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,96,Mnodes,,610.5809359644431,193588129.37214604,7332085.750093547,2.9899121623456093,19774577.033193577,0.07840764236327752,4212569.449613715,919.8209979995227,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,97,baseline,,610.5811053319268,193588119.04440033,7332085.967895807,2.989912065215262,19774577.67258347,0.07840764236327752,4212569.449613715,1307.1055740001611,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,97,M2000,2000,610.5811053383147,193588120.43355826,7332085.973730159,2.9899120388446403,19774578.042483907,0.07840764236327752,4212569.449613715,969.406526000057,1.0462082217999912e-11,7.1758428561269876e-09,7.957288349606733e-10,8.819865304103096e-09,1
simple_cluster,implicit,97,M1000,1000,610.5811053383147,193588120.43355826,7332085.973730159,2.9899120388446403,19774578.042483907,0.07840764236327752,4212569.449613715,932.7556979997098,1.0462082217999912e-11,7.1758428561269876e-09,7.957288349606733e-10,8.819865304103096e-09,1
simple_cluster,implicit,97,M500,500,610.5811053383147,193588120.43355826,7332085.973730159,2.9899120388446403,19774578.042483907,0.07840764236327752,4212569.449613715,932.3636929993881,1.0462082217999912e-11,7.1758428561269876e-09,7.957288349606733e-10,8.819865304103096e-09,1
simple_cluster,implicit,97,M200,200,610.5811053383147,193588120.43355826,7332085.973730159,2.9899120388446403,19774578.042483907,0.07840764236327752,4212569.449613715,895.1144090005982,1.0462082217999912e-11,7.1758428561269876e-09,7.957288349606733e-10,8.819865304103096e-09,1
simple_cluster,implicit,97,Mnodes,,610.5811053383148,193588116.82431698,7332085.98543372,2.9899120313880942,19774578.06832884,0.07840764236327752,4212569.449613715,892.5918380000439,1.0462268412490259e-11,1.1468076485594858e-08,2.3919404876030025e-09,1.1313766758272753e-08,1
simple_cluster,implicit,98,baseline,,612.970780886713,196377979.4858899,7287646.697472839,3.1425702402357016,19629319.28603988,0.0801790323858692,4028489.585389768,1506.0973719992035,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,98,M2000,2000,612.9705874787225,196377994.09649786,7287646.392374653,3.1425704368604026,19629317.668041594,0.0801790323858692,4028489.585389768,1086.6706019996855,3.155256279214767e-07,7.44004393472706e-08,4.186511750377911e-08,6.256811652067928e-08,1
simple_cluster,implicit,98,M1000,1000,612.9705874787225,196377994.09649786,7287646.392374653,3.1425704368604026,19629317.668041594,0.0801790323858692,4028489.585389768,1011.1287199997605,3.155256279214767e-07,7.44004393472706e-08,4.186511750377911e-08,6.256811652067928e-08,1
simple_cluster,implicit,98,M500,500,612.9705874787225,196377994.09649786,7287646.392374653,3.1425704368604026,19629317.668041594,0.0801790323858692,4028489.585389768,1045.9672059996592,3.155256279214767e-07,7.44004393472706e-08,4.186511750377911e-08,6.256811652067928e-08,1
simple_cluster,implicit,98,M200,200,612.9705874787225,196377994.09649786,7287646.392374653,3.1425704368604026,19629317.668041594,0.0801790323858692,4028489.585389768,1009.6344900002805,3.155256279214767e-07,7.44004393472706e-08,4.186511750377911e-08,6.256811652067928e-08,1
simple_cluster,implicit,98,Mnodes,,612.9709340000516,196377964.1904643,7287646.91992312,3.142570112351059,19629320.251571056,0.0801790323858692,4028489.585389768,1017.2589450003215,2.4978896767023576e-07,7.788768202880059e-08,3.052429552745821e-08,4.069428291337274e-08,1
simple_cluster,implicit,99,baseline,,615.8256778749321,199808372.12609956,7236579.264449614,3.3352961394751586,19461104.79520397,0.08232098125912966,3821578.5019042254,1491.1029620006957,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,99,M2000,2000,615.8260521848771,199808344.45344436,7236579.801807602,3.335295817562339,19461107.023639694,0.08232098125912966,3821578.5019042254,1042.9935390002356,6.078180212475138e-07,1.3849597442059888e-07,7.425580073113076e-08,9.651701259806264e-08,1
simple_cluster,implicit,99,M1000,1000,615.8260521848771,199808344.45344436,7236579.801807602,3.335295817562339,19461107.023639694,0.08232098125912966,3821578.5019042254,1023.8241679999192,6.078180212475138e-07,1.3849597442059888e-07,7.425580073113076e-08,9.651701259806264e-08,1
simple_cluster,implicit,99,M500,500,615.8260521848771,199808344.45344436,7236579.801807602,3.335295817562339,19461107.023639694,0.08232098125912966,3821578.5019042254,1013.4593329994459,6.078180212475138e-07,1.3849597442059888e-07,7.425580073113076e-08,9.651701259806264e-08,1
simple_cluster,implicit,99,M200,200,615.8260521848771,199808344.45344436,7236579.801807602,3.335295817562339,19461107.023639694,0.08232098125912966,3821578.5019042254,1017.12003800003,6.078180212475138e-07,1.3849597442059888e-07,7.425580073113076e-08,9.651701259806264e-08,1
simple_cluster,implicit,99,Mnodes,,615.8255327896968,199808383.4201836,7236579.0110580195,3.335296339996722,19461103.134547114,0.08232098125912966,3821578.5019042254,991.8176499995752,2.3559465045037593e-07,5.652457863568895e-08,3.501538300987317e-08,6.012106720615553e-08,1
simple_cluster,implicit,100,baseline,,619.1604667583679,203991450.77936858,7178833.676800105,3.5787488924430515,19269000.544537768,0.08489276106470256,3593540.362040601,1540.9130130001358,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,100,M2000,2000,619.1595060903502,203991513.47763485,7178832.270886078,3.5787499103988853,19268993.471570894,0.08489276106470256,3593540.362040601,1082.9986389999249,1.5515654975722597e-06,3.073573232026727e-07,1.958415657110648e-07,2.8444461023741954e-07,1
simple_cluster,implicit,100,M1000,1000,619.1595060903502,203991513.47763485,7178832.270886078,3.5787499103988853,19268993.471570894,0.08489276106470256,3593540.362040601,1093.251565999708,1.5515654975722597e-06,3.073573232026727e-07,1.958415657110648e-07,2.8444461023741954e-07,1
simple_cluster,implicit,100,M500,500,619.1595060903502,203991513.47763485,7178832.270886078,3.5787499103988853,19268993.471570894,0.08489276106470256,3593540.362040601,1094.840392000151,1.5515654975722597e-06,3.073573232026727e-07,1.958415657110648e-07,2.8444461023741954e-07,1
simple_cluster,implicit,100,M200,200,619.1595060903502,203991513.47763485,7178832.270886078,3.5787499103988853,19268993.471570894,0.08489276106470256,3593540.362040601,1099.4151960003364,1.5515654975722597e-06,3.073573232026727e-07,1.958415657110648e-07,2.8444461023741954e-07,1
simple_cluster,implicit,100,Mnodes,,619.1603142623345,203991455.91841045,7178833.472306652,3.5787490458247135,19268999.537218772,0.08489276106470256,3593540.362040601,1076.7651480000495,2.4629484851289166e-07,2.5192437483032984e-08,2.8485609501681732e-08,4.2859017675681824e-08,1
simple_cluster,implicit,101,baseline,,620.8499549231964,207257297.60747018,7136260.333886006,3.773377714395102,19125970.034694783,0.0868472186045641,3433618.134737942,1506.5065950002463,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,101,M2000,2000,620.8504963602433,207257253.70463198,7136261.132117047,3.7733770683418046,19125974.244305685,0.0868472186045641,3433618.134737942,1084.052401000008,8.720900156045199e-07,2.1182770743001497e-07,1.1185565039836856e-07,1.7121352444030674e-07,1
simple_cluster,implicit,101,M1000,1000,620.8504963602433,207257253.70463198,7136261.132117047,3.7733770683418046,19125974.244305685,0.0868472186045641,3433618.134737942,1061.1809349993564,8.720900156045199e-07,2.1182770743001497e-07,1.1185565039836856e-07,1.7121352444030674e-07,1
simple_cluster,implicit,101,M500,500,620.8504963602433,207257253.70463198,7136261.132117047,3.7733770683418046,19125974.244305685,0.0868472186045641,3433618.134737942,1044.433585000661,8.720900156045199e-07,2.1182770743001497e-07,1.1185565039836856e-07,1.7121352444030674e-07,1
simple_cluster,implicit,101,M200,200,620.8504963602433,207257253.70463198,7136261.132117047,3.7733770683418046,19125974.244305685,0.0868472186045641,3433618.134737942,1037.016577999566,8.720900156045199e-07,2.1182770743001497e-07,1.1185565039836856e-07,1.7121352444030674e-07,1
simple_cluster,implicit,101,Mnodes,,620.8504963895751,207257253.1231617,7136261.233316682,3.7733771139749317,19125973.600995805,0.0868472186045641,3433618.134737942,1024.9043880003228,8.721372603309156e-07,2.146332553532874e-07,1.2603669629210811e-07,1.591200817720126e-07,1
simple_cluster,implicit,102,baseline,,623.0244921065661,211206887.2729727,7087606.971865528,4.018655984406403,18961345.061926004,0.08920863044472235,3254243.4516873863,1481.4160340001763,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,102,M2000,2000,623.0244893829712,211206881.87591457,7087606.990422383,4.0186559841617475,18961345.050218467,0.08920863044472235,3254243.4516873863,1126.581664000696,4.37156953487772e-09,2.5553419204247928e-08,2.6182115855595733e-09,6.088001861395838e-11,1
simple_cluster,implicit,102,M1000,1000,623.0244893829712,211206881.87591457,7087606.990422383,4.0186559841617475,18961345.050218467,0.08920863044472235,3254243.4516873863,1088.4381180003402,4.37156953487772e-09,2.5553419204247928e-08,2.6182115855595733e-09,6.088001861395838e-11,1
simple_cluster,implicit,102,M500,500,623.0244893829712,211206881.87591457,7087606.990422383,4.0186559841617475,18961345.050218467,0.08920863044472235,3254243.4516873863,1121.5788150002481,4.37156953487772e-09,2.5553419204247928e-08,2.6182115855595733e-09,6.088001861395838e-11,1
simple_cluster,implicit,102,M200,200,623.0244893829712,211206881.87591457,7087606.990422383,4.0186559841617475,18961345.050218467,0.08920863044472235,3254243.4516873863,1075.5160460003026,4.37156953487772e-09,2.5553419204247928e-08,2.6182115855595733e-09,6.088001861395838e-11,1
simple_cluster,implicit,102,Mnodes,,623.0244894680351,211206888.2006314,7087606.973838547,4.018655965659211,18961345.193237837,0.08920863044472235,3254243.4516873863,1080.5241240004761,4.235035732970788e-09,4.392180192990166e-09,2.7837590167574473e-10,4.665040330843248e-09,1
simple_cluster,implicit,103,baseline,,623.0240751756266,211206914.54319733,7087606.41585911,4.018656435654725,18961342.33653193,0.08920863044472235,3254243.4516873863,1294.9531329995807,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,103,M2000,2000,623.0244921065661,211206887.2729727,7087606.971865528,4.018655984406403,18961345.061926004,0.08920863044472235,3254243.4516873863,950.3618320004534,6.692051816863171e-07,1.2911615460039874e-07,7.844769953604691e-08,1.1228835522546172e-07,1
simple_cluster,implicit,103,M1000,1000,623.0244921065661,211206887.2729727,7087606.971865528,4.018655984406403,18961345.061926004,0.08920863044472235,3254243.4516873863,964.4101269996099,6.692051816863171e-07,1.2911615460039874e-07,7.844769953604691e-08,1.1228835522546172e-07,1
simple_cluster,implicit,103,M500,500,623.0244921065661,211206887.2729727,7087606.971865528,4.018655984406403,18961345.061926004,0.08920863044472235,3254243.4516873863,971.8513650004752,6.692051816863171e-07,1.2911615460039874e-07,7.844769953604691e-08,1.1228835522546172e-07,1
simple_cluster,implicit,103,M200,200,623.0244921065661,211206887.2729727,7087606.971865528,4.018655984406403,18961345.061926004,0.08920863044472235,3254243.4516873863,964.7760580000977,6.692051816863171e-07,1.2911615460039874e-07,7.844769953604691e-08,1.1228835522546172e-07,1
simple_cluster,implicit,103,Mnodes,,623.0244921065661,211206887.2729727,7087606.971865528,4.018655984406403,18961345.061926004,0.08920863044472235,3254243.4516873863,940.0740769997356,6.692051816863171e-07,1.2911615460039874e-07,7.844769953604691e-08,1.1228835522546172e-07,1
simple_cluster,implicit,104,baseline,,623.0243450504187,211206897.51232556,7087606.720473916,4.018656173995172,18961343.940913223,0.08920863044472235,3254243.4516873863,1329.919081999833,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,104,M2000,2000,623.0243450504188,211206902.8957091,7087606.734621953,4.018656174184538,18961343.962001085,0.08920863044472235,3254243.4516873863,981.0015069997462,1.8247575496013056e-16,2.548867298230688e-08,1.996165632112064e-09,4.7121686486740504e-11,1
simple_cluster,implicit,104,M1000,1000,623.0243450504188,211206902.8957091,7087606.734621953,4.018656174184538,18961343.962001085,0.08920863044472235,3254243.4516873863,987.1205170002213,1.8247575496013056e-16,2.548867298230688e-08,1.996165632112064e-09,4.7121686486740504e-11,1
simple_cluster,implicit,104,M500,500,623.0243450504188,211206902.8957091,7087606.734621953,4.018656174184538,18961343.962001085,0.08920863044472235,3254243.4516873863,974.4704089998777,1.8247575496013056e-16,2.548867298230688e-08,1.996165632112064e-09,4.7121686486740504e-11,1
simple_cluster,implicit,104,M200,200,623.0243450504188,211206902.8957091,7087606.734621953,4.018656174184538,18961343.962001085,0.08920863044472235,3254243.4516873863,991.1823459997322,1.8247575496013056e-16,2.548867298230688e-08,1.996165632112064e-09,4.7121686486740504e-11,1
simple_cluster,implicit,104,Mnodes,,623.0240751756266,211206914.54319733,7087606.41585911,4.018656435654725,18961342.33653193,0.08920863044472235,3254243.4516873863,939.7160440003063,4.331689350005313e-07,8.063596397334844e-08,4.297851426601062e-08,6.511120667272946e-08,1
simple_cluster,implicit,105,baseline,,623.0243450504187,211206897.51232556,7087606.720473916,4.018656173995172,18961343.940913223,0.08920863044472235,3254243.4516873863,1344.9812049993852,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,105,M2000,2000,623.0243450504187,211206897.51232556,7087606.720473916,4.018656173995172,18961343.940913223,0.08920863044472235,3254243.4516873863,991.9345280004563,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,105,M1000,1000,623.0243450504187,211206897.51232556,7087606.720473916,4.018656173995172,18961343.940913223,0.08920863044472235,3254243.4516873863,1019.2843069999071,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,105,M500,500,623.0243450504187,211206897.51232556,7087606.720473916,4.018656173995172,18961343.940913223,0.08920863044472235,3254243.4516873863,965.3297559998464,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,105,M200,200,623.0243450504187,211206897.51232556,7087606.720473916,4.018656173995172,18961343.940913223,0.08920863044472235,3254243.4516873863,1019.3192950000594,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,105,Mnodes,,623.0243450504187,211206897.51232556,7087606.720473916,4.018656173995172,18961343.940913223,0.08920863044472235,3254243.4516873863,953.5028060008699,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,106,baseline,,614.8702478134454,211713782.68694425,7077180.363031238,4.024829644231675,18932415.809429303,0.08920863044472235,3254243.4516873863,2430.723049000335,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,106,M2000,2000,614.8695738438648,211713830.97343338,7077179.456916196,4.024830347293899,18932411.634750903,0.08920863044472235,3254243.4516873863,1525.6932600004802,1.096116754690591e-06,2.280743771909572e-07,1.2803334033691533e-07,1.7468123786213638e-07,1
simple_cluster,implicit,106,M1000,1000,614.8695738438648,211713830.97343338,7077179.456916196,4.024830347293899,18932411.634750903,0.08920863044472235,3254243.4516873863,1457.0866029998797,1.096116754690591e-06,2.280743771909572e-07,1.2803334033691533e-07,1.7468123786213638e-07,1
simple_cluster,implicit,106,M500,500,614.8695738438648,211713830.97343338,7077179.456916196,4.024830347293899,18932411.634750903,0.08920863044472235,3254243.4516873863,1423.8226719999147,1.096116754690591e-06,2.280743771909572e-07,1.2803334033691533e-07,1.7468123786213638e-07,1
simple_cluster,implicit,106,M200,200,614.8695738438648,211713830.97343338,7077179.456916196,4.024830347293899,18932411.634750903,0.08920863044472235,3254243.4516873863,1429.6670880003148,1.096116754690591e-06,2.280743771909572e-07,1.2803334033691533e-07,1.7468123786213638e-07,1
simple_cluster,implicit,106,Mnodes,,614.8700401110982,211713796.56454647,7077180.028671346,4.024829898326729,18932414.320479363,0.08920863044472235,3254243.4516873863,1190.9820990003936,3.3779866231898555e-07,6.554888417492431e-08,4.724478895444992e-08,6.313187806464567e-08,1
simple_cluster,implicit,107,baseline,,621.6700077893951,211282813.84936965,7085961.086107015,4.019420503108585,18958605.597588837,0.08920863044472235,3254243.4516873863,1518.0884239998704,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,107,M2000,2000,621.6700074748275,211282811.32183263,7085961.06381144,4.019420533203647,18958605.49030516,0.08920863044472235,3254243.4516873863,1079.8364649999712,5.060041672941636e-10,1.1962814069026207e-08,3.1464432822433203e-09,7.487413056350067e-09,1
simple_cluster,implicit,107,M1000,1000,621.6700074748275,211282811.32183263,7085961.06381144,4.019420533203647,18958605.49030516,0.08920863044472235,3254243.4516873863,1065.5329999999594,5.060041672941636e-10,1.1962814069026207e-08,3.1464432822433203e-09,7.487413056350067e-09,1
simple_cluster,implicit,107,M500,500,621.6700074748275,211282811.32183263,7085961.06381144,4.019420533203647,18958605.49030516,0.08920863044472235,3254243.4516873863,1128.9522920005766,5.060041672941636e-10,1.1962814069026207e-08,3.1464432822433203e-09,7.487413056350067e-09,1
simple_cluster,implicit,107,M200,200,621.6700074748275,211282811.32183263,7085961.06381144,4.019420533203647,18958605.49030516,0.08920863044472235,3254243.4516873863,1032.203415999902,5.060041672941636e-10,1.1962814069026207e-08,3.1464432822433203e-09,7.487413056350067e-09,1
simple_cluster,implicit,107,Mnodes,,621.6700074230997,211282810.84629774,7085961.068299677,4.01942054681033,18958605.31029628,0.08920863044472235,3254243.4516873863,1039.6365500000684,5.892118786022096e-10,1.421351717855964e-08,2.5130447710706713e-09,1.0872648037610962e-08,1
simple_cluster,implicit,108,baseline,,568.1553467862384,214476250.05876294,7019450.39823524,4.054070177891459,18817764.7808808,0.08920863044472235,3254243.4516873863,2396.0012389998155,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,108,M2000,2000,568.155213009935,214476261.29022908,7019450.203594023,4.0540703267397635,18817763.912137248,0.08920863044472235,3254243.4516873863,1356.9485629996052,2.3545726388228605e-07,5.2366945716582204e-08,2.7728839954049755e-08,3.6715769046262496e-08,1
simple_cluster,implicit,108,M1000,1000,568.155213009935,214476261.29022908,7019450.203594023,4.0540703267397635,18817763.912137248,0.08920863044472235,3254243.4516873863,1337.6070410004104,2.3545726388228605e-07,5.2366945716582204e-08,2.7728839954049755e-08,3.6715769046262496e-08,1
simple_cluster,implicit,108,M500,500,568.155213009935,214476261.29022908,7019450.203594023,4.0540703267397635,18817763.912137248,0.08920863044472235,3254243.4516873863,1309.439162999297,2.3545726388228605e-07,5.2366945716582204e-08,2.7728839954049755e-08,3.6715769046262496e-08,1
simple_cluster,implicit,108,M200,200,568.155213009935,214476261.29022908,7019450.203594023,4.0540703267397635,18817763.912137248,0.08920863044472235,3254243.4516873863,1285.2195750001556,2.3545726388228605e-07,5.2366945716582204e-08,2.7728839954049755e-08,3.6715769046262496e-08,1
