t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.2798139553994161,momentum,nan,0.0,622659806.3877902,622659806.3877902,-1.2612141169871878e-11,171066799.63018125,0.0,nan,nan,6026.093084539607,2.1208974370986944,2.1208974370986944,-0.3158073875062105,,340631.6784560625,1073975.9714375297,4550368.213140088,0,6026.093084539608,6026.093084539607,12052.186169079214,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.2818139553994161,momentum,nan,0.0,622852644.18277,622852644.18277,-1.2341898444279201e-11,172312119.24295685,0.0,nan,nan,6033.121922876526,2.1201859316799636,2.1201859316799636,-0.39571016600894793,,340800.21726629924,1074330.1784502799,4553422.808344775,0,6033.121922876527,6033.121922876526,12066.243845753052,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.28433180622300447,momentum,nan,0.0,623094446.1706536,623094446.1706536,-1.1904040155092497e-11,173880369.28608662,0.0,nan,nan,6043.270776759615,2.119062841009019,2.119062841009019,-0.4964189912621929,,341011.9434053763,1074820.5409509914,4558250.661250266,0,6043.270776759616,6043.270776759615,12086.54155351923,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.2875015926079267,momentum,nan,0.0,623397327.1014205,623397327.1014205,-1.1190249396279531e-11,175855445.57807902,0.0,nan,nan,6058.125136144702,2.1172880635745828,2.1172880635745828,-0.6234457835844163,,341277.7714397451,1076652.8068090426,4565895.602105884,0,6058.125136144703,6058.125136144702,12116.250272289406,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.29149211723786445,momentum,nan,0.0,623776210.9725896,623776210.9725896,-1.001842441196317e-11,178343127.9661146,0.0,nan,nan,6080.159607115791,2.1144804813982643,2.1144804813982643,-0.7837942068000228,,341611.2818553568,1078265.3203050778,4578028.73624161,0,6080.159607115792,6080.159607115791,12160.319214231582,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.2965158901008836,momentum,nan,0.0,624249368.7279767,624249368.7279767,-8.079088938033274e-12,181476837.9673956,0.0,nan,nan,6113.283987917415,2.1100339701580393,2.1100339701580393,-0.9866307108171265,,342029.31413909234,1080830.3042597233,4597343.785258037,0,6113.283987917416,6113.283987917415,12226.56797583483,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.30284044542122035,momentum,nan,0.0,624838986.1308807,624838986.1308807,-4.840060935266331e-12,185424937.633601,0.0,nan,nan,6163.770494400896,2.1029817602475234,2.1029817602475234,-1.2439575799759683,,342552.65306471684,1085212.1374628018,4628229.259951221,0,6163.7704944008965,6163.770494400896,12327.540988801793,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.3078642182842395,momentum,nan,0.0,625302540.8365159,625302540.8365159,-1.5811210983104516e-12,188563986.7758817,0.0,nan,nan,6211.112862963121,2.096215332711559,2.096215332711559,-1.4501697307665713,,342966.0025604348,1089537.3053001855,4658156.644998511,0,6211.112862963122,6211.112862963121,12422.225725926244,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.31418877360457625,momentum,nan,0.0,625880130.3007858,625880130.3007858,3.4372434367059563e-12,192518747.2873494,0.0,nan,nan,6280.258023279765,2.0862156648588313,2.0862156648588313,-1.712701837357491,,343483.4016277277,1095202.2629752283,4702918.702850835,0,6280.258023279765,6280.258023279765,12560.51604655953,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.3221509170156462,momentum,nan,0.0,626598376.0588555,626598376.0588555,1.0927259202974497e-11,197502094.64294338,0.0,nan,nan,6383.367339600521,2.071245839708555,2.071245839708555,-2.0489042619571993,,344130.36843910353,1104571.0346003675,4771144.581510998,0,6383.367339600521,6383.367339600521,12766.734679201041,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.33217466168819165,momentum,nan,0.0,627490197.1495852,627490197.1495852,2.1299241626818425e-11,203782956.77678898,0.0,nan,nan,6540.955652701729,2.0485450521575204,2.0485450521575204,-2.4831746492516924,,344938.84728184267,1117762.2290813085,4877472.579234816,0,6540.95565270173,6540.955652701729,13081.91130540346,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.3447938085777955,momentum,nan,0.0,628596698.2595551,628596698.2595551,3.401411786723296e-11,211701347.74640608,0.0,nan,nan,6789.424149307836,2.0136532797397506,2.0136532797397506,-3.0522142955515177,,345949.0898818407,1139245.9944953988,5047966.776917237,0,6789.424149307837,6789.424149307836,13578.848298615674,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.36068037327228114,momentum,nan,0.0,629970778.3097342,629970778.3097342,4.581356682291674e-11,221687589.86004657,0.0,nan,nan,7198.29507045925,1.9591969740063857,1.9591969740063857,-3.8147996752156423,,347212.78785274737,1174704.7047044446,5332485.372874521,0,7198.29507045925,7198.29507045925,14396.5901409185,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.38068037327228116,momentum,nan,0.0,631684237.7409585,631684237.7409585,4.668785328411471e-11,234287005.42624125,0.0,nan,nan,7915.908837676917,1.8725439290044676,1.8725439290044676,-4.875810264692938,,348798.55556323327,1237055.159479007,5837432.1523969155,0,7915.908837676919,7915.908837676917,15831.817675353836,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.3965669379667668,momentum,nan,0.0,633043773.9339503,633043773.9339503,3.0078233490652684e-11,244322297.93559983,0.0,nan,nan,8716.37862155534,1.7877166195969425,1.7877166195969425,-5.825787109939972,,350060.6590373674,1306737.7085222208,6404548.522542968,0,8716.37862155534,8716.37862155534,17432.75724311068,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.4165669379667668,momentum,nan,0.0,634768921.7855592,634768921.7855592,-2.0759435164475706e-11,256983173.41427886,0.0,nan,nan,10183.577943589948,1.6577051599079855,1.6577051599079855,-7.227058584435163,,351661.50821349036,1433935.823724189,7448542.445677556,0,10183.57794358995,10183.577943589948,20367.1558871799,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
0.4361787709872755,momentum,nan,0.0,636482828.9283261,636482828.9283261,-9.509085863602855e-11,269432155.51494557,0.0,nan,nan,12493.610471265936,1.5000000000000002,1.5000000000000002,-8.934926779607096,,351661.50821349036,1433935.823724189,7448542.445677556,0,10183.57794358995,10183.577943589948,20367.1558871799,nan,,3470910.0125721474,3803621.9405883155,0.08747239689250154,nan,
